"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"226",130,139.223333333333,9.22333333333333,""
"227",180,187.531666666667,7.53166666666667,""
"228",120,129.59,9.59,""
"229",130,125.571666666667,4.42833333333334,""
"230",180,180.378055555556,0.378055555555534,""
"231",190,177.650555555556,12.3494444444445,""
"232",140,147.814166666667,7.81416666666667,""
"233",110,118.523333333333,8.52333333333333,""
"234",90,99.79,9.79000000000001,""
"235",110,114.151666666667,4.15166666666669,""
"236",110,114.615,4.61499999999999,""
"237",190,197.015,7.01500000000004,""
"238",150,145.4,4.59999999999999,""
"239",100,102.726666666667,2.72666666666666,""
"240",100,96.5158333333333,3.48416666666667,""
"241",100,109.083571428571,9.08357142857142,""
"242",210,209.527916666667,0.472083333333359,""
"243",190,185.951011904762,4.04898809523812,""
"244",180,182.017916666667,2.01791666666665,""
"245",200,180.615367647059,19.3846323529412,""
"246",110,110.341904761905,0.341904761904757,""
"247",120,130.774761904762,10.7747619047619,""
"248",110,111.068571428571,1.06857142857143,""
"249",190,182.016825396825,7.9831746031746,""
"250",160,172.403571428571,12.4035714285714,""
"251",130,131.519329004329,1.51932900432902,""
"252",180,177.379444444444,2.62055555555554,""
"253",150,144.45,5.55000000000001,""
"254",100,98.9916666666667,1.00833333333333,""
"255",250,214,36,""
"256",230,213.252738095238,16.7472619047619,""
"257",90,93.09,3.09,""
"258",130,127.243333333333,2.75666666666666,""
"259",160,187.386538461538,27.3865384615385,""
"260",130,133.679166666667,3.67916666666667,""
"261",120,123.3325,3.3325,""
"262",80,96.8566666666666,16.8566666666666,""
"263",80,92.3566666666667,12.3566666666667,""
"264",90,89.6216666666667,0.378333333333316,""
"265",160,151.635,8.36500000000001,""
"266",80,81.6633333333333,1.66333333333333,""
"267",90,82.41,7.59,""
"268",210,224.591111111111,14.5911111111111,""
"269",190,206.512777777778,16.5127777777778,""
"270",250,237.106666666667,12.8933333333333,""
"271",230,226.562307692308,3.43769230769232,""
"272",220,226.544807692308,6.5448076923077,""
"273",180,145.801666666667,34.1983333333334,""
"274",120,119.89,0.109999999999999,""
"275",240,241.591904761905,1.59190476190469,""
"276",210,216.280166666667,6.28016666666662,""
"277",110,121.288333333333,11.2883333333333,""
"278",150,161.369805194805,11.3698051948052,""
"279",110,107.189444444444,2.81055555555557,""
"280",200,186.769853479853,13.2301465201465,""
"281",160,158.876282051282,1.12371794871797,""
"282",140,137.221666666667,2.77833333333334,""
"283",110,106.729444444444,3.27055555555556,""
"284",90,102.578333333333,12.5783333333334,""
"285",90,97.6283333333333,7.62833333333334,""
"286",110,106.016111111111,3.9838888888889,""
"287",90,88.6533333333333,1.34666666666668,""
"288",90,89.9866666666666,0.0133333333333638,""
"289",140,143.6,3.59999999999999,""
"290",120,122.62,2.61999999999998,""
"291",120,118.405,1.59500000000001,""
"292",90,90.7938888888889,0.793888888888887,""
"293",80,90.8688888888889,10.8688888888889,""
"294",230,204.381666666667,25.6183333333333,""
"295",190,181.406666666667,8.59333333333333,""
"296",180,175.363333333333,4.63666666666668,""
"297",250,245.516666666667,4.48333333333332,""
"298",220,228.93,8.93000000000001,""
"299",230,223.79,6.21000000000001,""
"300",190,193.37,3.37000000000003,""
"301",140,152.938333333333,12.9383333333333,""
"302",280,278,2.00000000000006,""
"303",260,263.055,3.05499999999995,""
"304",150,153.764563492063,3.76456349206347,""
"305",150,150.703813131313,0.703813131313126,""
"306",230,234.310641025641,4.31064102564102,""
"307",240,232.252307692308,7.74769230769235,""
"308",200,197.465757575758,2.53424242424239,""
"309",140,145.131666666667,5.13166666666666,""
"310",300,273.00619047619,26.9938095238095,""
"311",190,201.703971861472,11.7039718614718,""
"312",140,136.234175824176,3.76582417582418,""
"313",300,262.875,37.1250000000001,""
"314",200,210.026666666667,10.0266666666667,""
"315",110,129.720555555556,19.7205555555555,""
"316",280,273.641666666667,6.35833333333335,""
"317",260,245.906666666667,14.0933333333333,""
"318",120,124.982222222222,4.98222222222221,""
"319",230,221.862307692308,8.1376923076923,""
"320",190,187.666666666667,2.33333333333337,""
"321",140,175.745,35.745,""
"322",110,125.227222222222,15.2272222222222,""
"323",230,212.315555555556,17.6844444444445,""
"324",230,242.326666666667,12.3266666666667,""
"325",210,221.787738095238,11.7877380952381,""
"326",240,237.020523809524,2.97947619047619,""
"327",220,213.115,6.88499999999999,""
"328",220,215.318333333333,4.68166666666664,""
"329",140,153.505,13.505,""
"330",140,142.795842490842,2.79584249084249,""
"331",140,151.851794871795,11.8517948717949,""
"332",150,149.775,0.224999999999994,""
"333",360,303.342619047619,56.657380952381,""
"334",180,184.72649122807,4.72649122807016,""
"335",160,183.131666666667,23.1316666666666,""
"336",240,258.615,18.615,""
"337",130,143.1154004329,13.1154004329004,""
"338",230,239.590641025641,9.59064102564102,""
"339",220,222.633974358974,2.63397435897437,""
"340",210,220.825641025641,10.8256410256411,""
"341",220,219.342307692308,0.657692307692258,""
"342",130,138.768333333333,8.76833333333335,""
"343",140,144.473733766234,4.47373376623375,""
"344",140,147.802067099567,7.8020670995671,""
"345",270,252.413571428571,17.5864285714285,""
"346",220,247.895879120879,27.8958791208791,""
"347",130,146.448333333333,16.4483333333333,""
"348",150,147.923333333333,2.07666666666668,""
"349",340,295.13619047619,44.8638095238096,""
"350",120,126.605,6.60499999999998,""
"351",130,132.721666666667,2.72166666666666,""
"352",250,233.955833333333,16.0441666666667,""
"353",220,231.378333333333,11.3783333333333,""
"354",190,203.883888888889,13.8838888888889,""
"355",120,126.973333333333,6.97333333333334,""
"356",130,121.593333333333,8.40666666666667,""
"357",270,230.568974358974,39.4310256410257,""
"358",130,128.552857142857,1.44714285714284,""
"359",250,234.131666666667,15.8683333333334,""
"360",240,221.475555555556,18.5244444444444,""
"361",220,227.121666666667,7.12166666666667,""
"362",130,131.683333333333,1.68333333333334,""
"363",140,140.006666666667,0.00666666666668903,""
"364",130,133.393333333333,3.39333333333335,""
"365",310,271.158333333333,38.8416666666667,""
"366",280,268.673333333333,11.3266666666667,""
"367",150,144.056666666667,5.9433333333333,""
"368",150,147.341666666667,2.6583333333333,""
"369",340,286.913333333333,53.0866666666667,""
"370",330,291.88380952381,38.1161904761905,""
"371",180,183.74898989899,3.74898989898989,""
"372",120,134.278095238095,14.2780952380952,""
"373",140,133.726861471861,6.27313852813853,""
"374",240,227.515,12.485,""
"375",210,209.481666666667,0.518333333333317,""
"376",130,122.269329004329,7.73067099567099,""
"377",180,184.187380952381,4.18738095238098,""
"378",160,172.366666666667,12.3666666666666,""
"379",130,147.315,17.315,""
"380",100,113.331666666667,13.3316666666667,""
"381",190,231.075238095238,41.0752380952381,""
"382",230,221.068095238095,8.93190476190483,""
"383",120,117.825666666667,2.17433333333334,""
"384",170,161.698333333333,8.30166666666668,""
"385",170,163.969047619048,6.03095238095236,""
"386",130,141.002857142857,11.0028571428572,""
"387",140,143.41,3.40999999999994,""
"388",110,119.035666666667,9.03566666666666,""
"389",170,168.148333333333,1.85166666666663,""
"390",170,171.060833333333,1.06083333333336,""
"391",140,151.654761904762,11.6547619047619,""
"392",110,109.131111111111,0.86888888888889,""
"393",110,124.169761904762,14.1697619047619,""
"394",150,145.929102564103,4.07089743589745,""
"395",230,233.558333333333,3.55833333333337,""
"396",150,150.326666666667,0.326666666666682,""
"397",160,152.868333333333,7.13166666666663,""
"398",180,176.755714285714,3.24428571428572,""
"399",90,118.655,28.655,""
"400",70,118.438333333333,48.4383333333333,""
"401",110,121.193157894737,11.1931578947369,""
"402",110,109.128309409888,0.871690590111626,""
"403",120,109.266642743222,10.7333572567783,""
"404",110,132.969824561404,22.9698245614035,""
"405",110,112.86,2.86,""
"406",160,157.081666666667,2.91833333333329,""
"407",120,113.438333333333,6.56166666666667,""
"408",110,118.007380952381,8.00738095238097,""
"409",100,111.175,11.175,""
"410",100,122.594166666667,22.5941666666667,""
"411",80,84.3501190476191,4.35011904761906,""
"412",90,95.4191666666667,5.41916666666668,""
"413",90,100.555833333333,10.5558333333333,""
"414",120,140.099166666667,20.0991666666667,""
"415",90,98.9716666666667,8.97166666666666,""
"416",110,104.253888888889,5.74611111111113,""
"417",200,196.209166666667,3.79083333333332,""
"418",210,187.925,22.075,""
"419",130,133.171666666667,3.17166666666665,""
"420",100,101.011666666667,1.01166666666666,""
"421",110,106.239206349206,3.76079365079366,""
"422",140,138.44,1.56000000000003,""
"423",130,117.808571428571,12.1914285714285,""
"424",80,101.245,21.245,""
"425",100,106.702373737374,6.70237373737373,""
"426",100,108.298333333333,8.29833333333335,""
"427",130,166.278994601889,36.2789946018894,""
"428",90,99.855,9.855,""
"429",120,111.381904761905,8.61809523809524,""
"430",110,103.85,6.15000000000002,""
"431",90,85.4719047619048,4.52809523809523,""
"432",80,83.1283333333333,3.12833333333332,""
"433",100,102.396666666667,2.39666666666666,""
"434",130,140.187575757576,10.1875757575758,""
"435",170,170.992575757576,0.992575757575793,""
"436",100,103.60380952381,3.6038095238095,""
"437",140,142.6075,2.60749999999999,""
"438",90,104.293333333333,14.2933333333333,""
"439",100,107.99246031746,7.99246031746031,""
"440",120,108.781984126984,11.2180158730159,""
"441",90,89.5883333333333,0.411666666666676,""
"442",150,150.918333333333,0.918333333333322,""
"443",160,147.893333333333,12.1066666666667,""
"444",140,150.333333333333,10.3333333333333,""
"445",150,152.931666666667,2.93166666666664,""
"446",150,145.131666666667,4.86833333333334,""
"447",90,102.243333333333,12.2433333333333,""
"448",90,94.1616666666667,4.16166666666668,""
"449",140,141.481666666667,1.48166666666665,""
"450",120,130.54,10.54,""
"451",100,102.981666666667,2.98166666666668,""
"452",140,136.695,3.30500000000001,""
"453",130,125.8225,4.17750000000002,""
"454",120,117.7125,2.28749999999999,""
"455",120,102.275,17.725,""
"456",100,104.386818181818,4.3868181818182,""
"457",180,166.255661268556,13.744338731444,""
"458",200,180.085,19.915,""
"459",90,94.61,4.61,""
"460",90,93.4333333333334,3.43333333333335,""
"461",100,103.415,3.41500000000001,""
"462",70,88.5333333333333,18.5333333333333,""
"463",70,82.83,12.83,""
"464",100,97.9683333333333,2.03166666666668,""
"465",180,159.223333333333,20.7766666666667,""
"466",160,140.526666666667,19.4733333333333,""
"467",80,74.0966666666667,5.90333333333334,""
"468",130,116.970555555556,13.0294444444444,""
"469",100,103.181984126984,3.18198412698412,""
"470",80,72.8633333333333,7.13666666666666,""
"471",70,77.6005555555555,7.60055555555554,""
"472",140,135.736666666667,4.26333333333335,""
"473",70,71.5776515151515,1.57765151515152,""
"474",140,132.065984848485,7.93401515151515,""
"475",80,81.5009848484848,1.50098484848485,""
"476",80,75.4359848484848,4.56401515151515,""
"477",70,70.4093181818182,0.409318181818193,""
"478",70,72.2226515151515,2.22265151515153,""
"479",130,128.165984848485,1.83401515151516,""
"480",130,116.105909090909,13.8940909090909,""
"481",150,137.365,12.635,""
"482",150,137.846666666667,12.1533333333333,""
"483",70,76.961746031746,6.96174603174605,""
"484",90,84.4302380952381,5.5697619047619,""
"485",130,120.925075414781,9.07492458521868,""
"486",100,93.6933333333333,6.30666666666666,""
"487",110,110.510677655678,0.510677655677668,""
"488",80,84.0566666666667,4.05666666666666,""
"489",80,76.1783333333333,3.82166666666667,""
"490",70,76.0416666666667,6.04166666666666,""
"491",70,75.955,5.95499999999998,""
"492",90,76.2961904761905,13.7038095238095,""
"493",60,60.5466666666667,0.54666666666666,""
"494",100,95.26,4.73999999999999,""
"495",70,71.1033333333333,1.10333333333332,""
"496",80,75.3775396825397,4.62246031746031,""
"497",110,110.955984848485,0.95598484848486,""
"498",120,121.622651515152,1.62265151515153,""
"499",110,105.303928571429,4.69607142857143,""
"500",80,85.82,5.81999999999999,""
"501",70,75.5080769230769,5.50807692307693,""
"502",40,69.1866666666667,29.1866666666667,""
"503",60,69.4985714285714,9.49857142857144,""
"504",90,85.1835897435897,4.81641025641025,""
"505",130,124.075,5.925,""
"506",100,113.442575757576,13.4425757575758,""
"507",90,90.13,0.129999999999995,""
"508",70,72.6709523809524,2.67095238095237,""
"509",70,74.5585714285714,4.55857142857143,""
"510",140,111.215,28.785,""
"511",70,68.435,1.56500000000001,""
"512",70,74.7888095238095,4.78880952380952,""
"513",90,88.7183333333333,1.28166666666668,""
"514",90,87.2408333333333,2.75916666666666,""
"515",80,74.4083333333333,5.59166666666667,""
"516",100,91.3616666666667,8.63833333333334,""
"517",60,70.95,10.95,""
"518",40,49.2733333333333,9.27333333333333,""
"519",40,52.2533333333333,12.2533333333333,""
"520",60,63.775,3.775,""
"521",60,67.3883333333333,7.38833333333332,""
"522",70,67.9342657342657,2.06573426573428,""
"523",50,51.5235714285714,1.52357142857143,""
"524",50,49.2169047619048,0.783095238095235,""
"525",30,52.2911904761905,22.2911904761905,""
"526",60,63.1947619047619,3.19476190476192,""
"527",60,64.4830952380952,4.48309523809525,""
"528",110,108.317727272727,1.68227272727272,""
"529",120,110.139155844156,9.86084415584413,""
"530",100,87.6830952380952,12.3169047619048,""
"531",70,73.1557142857143,3.15571428571428,""
"532",60,74.7375,14.7375,""
"533",80,74.8233333333333,5.17666666666668,""
"534",100,105.911818181818,5.91181818181818,""
"535",70,75.0418181818182,5.04181818181819,""
"536",130,116.913484848485,13.0865151515151,""
"537",120,117.846818181818,2.15318181818181,""
"538",80,78.1666666666667,1.83333333333333,""
"539",120,132.271666666667,12.2716666666667,""
"540",100,113.525313852814,13.5253138528139,""
"541",80,89.1642424242424,9.16424242424242,""
"542",90,84,6,""
"543",130,135.830952380952,5.8309523809524,""
"544",90,91.3216666666667,1.32166666666667,""
"545",80,76.9464285714286,3.05357142857142,""
"546",60,63.212380952381,3.21238095238095,""
"547",60,71.9422222222222,11.9422222222222,""
"548",120,114.943333333333,5.0566666666667,""
"549",110,99.4,10.6,""
"550",90,79.7921428571428,10.2078571428572,""
"551",80,75.9738095238095,4.02619047619049,""
"552",90,87.4383333333333,2.56166666666668,""
"553",50,48.0916666666667,1.90833333333334,""
"554",40,40.3352564102564,0.335256410256399,""
"555",30,34.1221611721612,4.12216117216118,""
"556",30,33.8504945054945,3.8504945054945,""
"557",20,34.145,14.145,""
"558",40,41.79,1.79,""
"559",60,57.0152564102564,2.98474358974359,""
"560",60,69.4585897435897,9.45858974358974,""
"561",60,66.33,6.33,""
"562",70,67.1678571428572,2.83214285714284,""
"563",60,57.4533333333333,2.54666666666668,""
"564",50,66.28,16.28,""
"565",60,68.7133333333333,8.71333333333334,""
"566",120,111.626666666667,8.37333333333332,""
"567",70,68.3966666666667,1.60333333333334,""
"568",60,50.8516666666667,9.14833333333334,""
"569",50,50.2033333333333,0.203333333333333,""
"570",30,42.1233333333333,12.1233333333333,""
"571",70,68.12,1.88,""
"572",70,78.23,8.23,""
"573",60,66.84,6.84,""
"574",50,46.5816666666667,3.41833333333334,""
"575",70,68.515,1.485,""
"576",70,68.325,1.675,""
"577",60,55.6166666666667,4.38333333333332,""
"578",60,56.87,3.13000000000001,""
"579",70,57.7083333333333,12.2916666666667,""
"580",60,65.5861904761905,5.58619047619048,""
"581",50,57.8288095238095,7.82880952380953,""
"582",60,62.845,2.84499999999999,""
"583",100,92.7545454545454,7.24545454545456,""
"584",60,58.4933333333333,1.50666666666667,""
"585",40,48.3202597402597,8.32025974025974,""
"586",70,67.8533333333333,2.14666666666666,""
"587",30,36.6014056693458,6.60140566934578,""
"588",20,17.0490247169648,2.95097528303518,""
"589",60,56.6066666666667,3.39333333333333,""
"590",60,57.6216666666667,2.37833333333333,""
"591",90,76.9916666666667,13.0083333333333,""
"592",90,60.16,29.84,""
"593",20,23.8933333333333,3.89333333333334,""
"594",20,18.2566666666667,1.74333333333333,""
"595",10,13.6834482758621,3.68344827586207,""
"596",50,46.9283333333333,3.07166666666666,""
"597",40,43.8816666666667,3.88166666666666,""
"598",60,50.625,9.375,""
"599",50,43.5787046861185,6.42129531388153,""
"600",20,24.4013953488372,4.40139534883721,""
"601",20,18.3033333333333,1.69666666666667,""
"602",10,14.0304761904762,4.03047619047619,""
"603",10,11.8633333333333,1.86333333333333,""
"604",30,25.7652380952381,4.23476190476191,""
"605",30,19.3633333333333,10.6366666666667,""
"606",20,19.6816666666667,0.318333333333335,""
"607",10,15.385,5.385,""
"608",10,14.6858333333333,4.68583333333333,""
"609",10,12.715,2.715,""
"610",40,24.6957142857143,15.3042857142857,""
"611",30,38.1657142857143,8.16571428571429,""
"612",30,16.7816666666667,13.2183333333333,""
"613",10,11.81,1.81,""
"614",10,22.19,12.19,""
"615",40,34.6166666666667,5.38333333333333,""
"616",10,18.8483333333333,8.84833333333334,""
"617",10,16.0433333333333,6.04333333333333,""
"618",10,15.7166666666667,5.71666666666667,""
"619",40,43.3541666666667,3.35416666666667,""
"620",50,47.6534523809524,2.34654761904763,""
"621",20,31.6647286821705,11.6647286821705,""
"622",20,20.2915102913659,0.291510291365945,""
"623",10,19.9417816091954,9.9417816091954,""
"624",50,47.2678571428571,2.73214285714286,""
"625",50,54.73,4.73,""
"626",20,30.7661675741077,10.7661675741077,""
"627",50,49.0969047619048,0.90309523809524,""
"628",40,37.2635897435897,2.73641025641026,""
"629",50,50.0938095238095,0.0938095238095258,""
"630",50,50.3835897435897,0.383589743589738,""
"631",30,33.3180723360124,3.31807233601245,""
"632",20,28.1211675741077,8.12116757410768,""
"633",20,23.0043859649123,3.00438596491228,""
"634",50,48.6883333333333,1.31166666666666,""
"635",50,51.62,1.62000000000001,""
"636",80,74.1541666666667,5.84583333333333,""
"637",90,81.4458333333333,8.55416666666667,""
"638",20,14.8734482758621,5.12655172413793,""
"639",10,12.5134482758621,2.51344827586207,""
"640",10,14.85,4.85,""
"641",60,57.6183333333333,2.38166666666666,""
"642",20,17.9716666666667,2.02833333333333,""
"643",10,12.8175,2.8175,""
"644",10,10.6291666666667,0.629166666666665,""
"645",10,10.7383333333333,0.738333333333333,""
"646",10,10.43,0.43,""
"647",10,11.245,1.245,""
"648",20,22.9940476190476,2.99404761904762,""
"649",10,21.92,11.92,""
"650",10,12.1076923076923,2.10769230769231,""
"651",10,8.77916666666667,1.22083333333333,""
"652",20,14.9539502164502,5.04604978354979,""
"653",0,10.8777380952381,10.8777380952381,""
"654",10,10.5727380952381,0.572738095238096,""
"655",10,10.9427380952381,0.942738095238097,""
