"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"90",94,81.0715317460317,12.9284682539683,""
"91",79,75.2015303030303,3.79846969696969,""
"92",93,90.4276904761905,2.57230952380951,""
"93",73,78.4740476190476,5.47404761904762,""
"94",40,42.5057380952381,2.50573809523809,""
"95",40,42.6812380952381,2.68123809523809,""
"96",46,53.2585909090909,7.25859090909093,""
"97",77,78.2127857142857,1.21278571428569,""
"98",55,50.8108484848485,4.18915151515151,""
"99",40,40.6323051948052,0.632305194805191,""
"100",89,75.621,13.379,""
"101",46,48.1783333333333,2.17833333333332,""
"102",77,76.9651666666667,0.0348333333333244,""
"103",59,65.306,6.30599999999998,""
"104",53,50.3588717948718,2.64112820512822,""
"105",47,47.797,0.79699999999999,""
"106",47,47.6553333333333,0.655333333333317,""
"107",40,39.758,0.241999999999997,""
"108",39,39.6984130434783,0.698413043478261,""
"109",40,39.7531418219462,0.246858178053827,""
"110",38,39.2648675213675,1.26486752136753,""
"111",40,39.26525,0.734749999999998,""
"112",39,39.2988333333333,0.298833333333327,""
"113",38,38.16032497192,0.160324971919977,""
"114",39,39.3252189113139,0.325218911313918,""
"115",39,38.8715522446472,0.128447755352752,""
"116",39,40.1081558014372,1.10815580143725,""
"117",38,39.4370724681039,1.43707246810391,""
"118",103,94.3157857142857,8.68421428571429,""
"119",90,80.4645,9.53550000000001,""
"120",84,70.3,13.7,""
"121",46,43.5300555555555,2.46994444444447,""
"122",45,42.4372222222222,2.56277777777778,""
"123",39,42.6440714285714,3.64407142857142,""
"124",56,79.1644523809524,23.1644523809524,""
"125",88,91.5479523809524,3.5479523809524,""
"126",134,88.9317857142857,45.0682142857143,"Outlier"
"127",90,96.9455,6.94549999999998,""
"128",81,79.1257969187675,1.87420308123252,""
"129",39,39.3464444444444,0.346444444444444,""
"130",46,50.982,4.982,""
"131",88,80.4085527119939,7.59144728800612,""
"132",46,46.8535833333333,0.853583333333326,""
"133",47,46.7860833333333,0.213916666666663,""
"134",106,99.7209523809524,6.27904761904763,""
"135",101,93.0289285714286,7.97107142857141,""
"136",79,79.8351363636364,0.835136363636366,""
"137",93,98.2811666666667,5.28116666666669,""
"138",80,95.2915,15.2915,""
"139",62,54.1351666666667,7.86483333333334,""
"140",100,90.9425505952381,9.0574494047619,""
"141",110,94.7583333333333,15.2416666666667,""
"142",76,85.0128333333333,9.0128333333333,""
"143",62,53.8973717948718,8.10262820512819,""
"144",69,49.8444359403342,19.1555640596658,""
"145",52,51.3357123992778,0.66428760072224,""
"146",47,51.0692679548333,4.06926795483332,""
"147",48,48.3432679548333,0.343267954833316,""
"148",46,47.6936846215,1.69368462149999,""
"149",47,46.908856241099,0.0911437589009836,""
"150",91,87.0838181818182,3.91618181818181,""
"151",77,76.6787254901961,0.321274509803942,""
"152",59,53.2804761904762,5.71952380952381,""
"153",48,47.2789166666667,0.721083333333333,""
"154",79,77.2799848484849,1.72001515151514,""
"155",92,85.6387222222222,6.3612777777778,""
"156",87,84.1718333333333,2.82816666666668,""
"157",85,84.6681666666667,0.33183333333335,""
"158",48,43.5433333333333,4.45666666666667,""
"159",40,41.4131666666667,1.41316666666667,""
"160",86,84.8868809523809,1.11311904761905,""
"161",72,78.7100588235294,6.71005882352939,""
"162",82,72.0793333333333,9.92066666666666,""
"163",40,39.7695396825397,0.230460317460313,""
"164",48,47.3749761904762,0.62502380952381,""
"165",47,44.6288939393939,2.37110606060606,""
"166",46,46.9421825396825,0.942182539682541,""
"167",37,42.2055,5.20549999999999,""
"168",39,40.7340666666667,1.73406666666666,""
"169",38,38.6516213326903,0.651621332690304,""
"170",38,39.268223064292,1.26822306429203,""
"171",44,40.4258887993553,3.57411120064465,""
"172",40,40.9500397930164,0.950039793016437,""
"173",39,40.4625397930164,1.46253979301645,""
"174",38,40.6682619047619,2.66826190476191,""
"175",112,99.5661031746032,12.4338968253968,""
"176",47,47.6381666666667,0.638166666666663,""
"177",45,46.76529004329,1.76529004329004,""
"178",84,83.6296666666667,0.370333333333349,""
"179",90,84.4096666666667,5.59033333333333,""
"180",87,84.1723333333333,2.82766666666666,""
"181",74,75.8232254901961,1.82322549019608,""
"182",45,47.0931666666667,2.09316666666667,""
"183",78,79.9455,1.94550000000002,""
"184",85,79.7868333333333,5.21316666666665,""
"185",81,79.7995,1.20049999999999,""
"186",39,39.7585,0.758500000000005,""
"187",46,53.3619871794872,7.36198717948719,""
"188",85,93.7100625,8.71006250000001,""
"189",96,89.90525,6.09474999999999,""
"190",95,84.8760833333333,10.1239166666667,""
"191",53,54.2177051282051,1.21770512820513,""
"192",48,48.1899166666667,0.189916666666669,""
"193",47,45.7335339674945,1.26646603250551,""
"194",41,40.9502546079651,0.0497453920348718,""
"195",47,43.8729143155527,3.12708568444726,""
"196",66,46.5771351701085,19.4228648298915,""
"197",45,44.8710830999066,0.128916900093373,""
"198",45,47.0839124840509,2.0839124840509,""
"199",44,44.6834071481304,0.683407148130442,""
"200",86,79.9511388888889,6.04886111111112,""
"201",87,82.4482976190476,4.55170238095238,""
"202",75,74.4869166666667,0.513083333333327,""
"203",64,54.5583333333333,9.44166666666669,""
"204",51,49.8898333333333,1.11016666666667,""
"205",40,42.5626388888889,2.5626388888889,""
"206",40,42.5663055555556,2.56630555555557,""
"207",41,42.7083055555556,1.70830555555556,""
"208",79,77.69825,1.30175,""
"209",48,48.8766235153735,0.87662351537351,""
"210",49,50.7099047619048,1.70990476190475,""
"211",94,101.012229166667,7.01222916666666,""
"212",84,85.0294166666667,1.02941666666669,""
"213",49,48.646310966811,0.353689033189028,""
"214",52,58.2240714285714,6.22407142857145,""
"215",90,90.3591666666667,0.359166666666667,""
"216",49,48.4012352092352,0.598764790764783,""
"217",91,88.2835789835165,2.71642101648352,""
"218",80,79.1565833333334,0.843416666666641,""
"219",65,64.6293809523809,0.370619047619059,""
"220",54,55.5582857142857,1.55828571428573,""
"221",81,80.7611474358974,0.238852564102558,""
"222",83,89.0551712454213,6.05517124542126,""
"223",54,53.596350877193,0.40364912280701,""
"224",87,88.4891071428572,1.48910714285715,""
"225",66,57.2581666666667,8.74183333333333,""
"226",53,52.0555884615385,0.944411538461537,""
"227",53,51.1476896520146,1.85231034798535,""
"228",52,50.7399236204972,1.26007637950284,""
"229",51,50.7987450490686,0.201254950931414,""
"230",52,51.7927777777778,0.207222222222228,""
"231",51,50.2965952380952,0.703404761904757,""
"232",58,59.6231666666667,1.62316666666668,""
"233",51,50.3472777777778,0.652722222222209,""
"234",50,50.5265,0.526499999999984,""
"235",78,78.3175476190476,0.317547619047616,""
"236",51,49.9781666666667,1.02183333333333,""
"237",110,94.1551666666667,15.8448333333333,""
"238",98,98.4502648809524,0.450264880952375,""
"239",51,49.9541666666667,1.04583333333333,""
"240",48,50.2681666666667,2.26816666666667,""
"241",51,49.9665,1.0335,""
"242",51,50.3243333333333,0.675666666666665,""
"243",48,48.6459090909091,0.645909090909093,""
"244",94,98.7825029761905,4.78250297619051,""
"245",88,82.5221904761905,5.47780952380953,""
"246",55,56.1585,1.1585,""
"247",48,48.4455757575758,0.44557575757576,""
"248",48,50.1048333333333,2.10483333333334,""
"249",49,49.6445,0.644500000000008,""
"250",80,83.9806666666667,3.98066666666668,""
"251",50,50.1916666666667,0.191666666666677,""
"252",100,88.1536666666667,11.8463333333333,""
"253",75,78.9688333333333,3.96883333333334,""
"254",62,69.4426666666667,7.44266666666667,""
"255",47,45.8483571428571,1.15164285714287,""
"256",46,43.3253571428571,2.67464285714287,""
"257",99,87.4956220238095,11.5043779761905,""
"258",44,41.0159733161575,2.98402668384247,""
"259",41,41.3354073820916,0.335407382091581,""
"260",41,41.3404493927126,0.34044939271255,""
"261",41,41.7900856371351,0.790085637135149,""
"262",42,41.8332008182657,0.166799181734298,""
"263",41,41.4866620237269,0.486662023726915,""
"264",41,40.7335593711637,0.266440628836328,""
"265",89,82.1995555555556,6.80044444444444,""
"266",92,79.9182254901961,12.0817745098039,""
"267",45,44.2881794871795,0.711820512820502,""
"268",42,40.9959047619048,1.00409523809523,""
"269",72,70.4617380952381,1.5382619047619,""
"270",87,81.329875,5.67012500000001,""
"271",96,94.1801666666667,1.81983333333335,""
"272",98,87.5116666666667,10.4883333333333,""
"273",85,80.0098333333333,4.99016666666665,""
"274",79,74.9312254901961,4.0687745098039,""
"275",79,74.0785,4.92149999999998,""
"276",50,47.1928333333333,2.80716666666666,""
"277",41,41.7225786749482,0.722578674948238,""
"278",85,81.4137380952381,3.5862619047619,""
"279",47,47.0425952380952,0.042595238095231,""
"280",48,49.8470757575758,1.84707575757576,""
"281",49,49.9892424242424,0.989242424242427,""
"282",90,89.8747435897436,0.125256410256426,""
"283",50,49.2481111111111,0.751888888888878,""
"284",50,49.279,0.720999999999997,""
"285",39,41.0479761904762,2.0479761904762,""
"286",38,41.010630952381,3.01063095238095,""
"287",107,94.6381666666667,12.3618333333333,""
"288",118,91.7947222222222,26.2052777777778,""
"289",60,63.9531666666667,3.95316666666667,""
"290",51,50.4923333333333,0.507666666666665,""
"291",43,43.6413333333333,0.641333333333336,""
"292",45,57.0345,12.0345,""
"293",42,41.6882380952381,0.311761904761909,""
"294",41,41.5680714285714,0.568071428571422,""
"295",42,43.2836362876889,1.28363628768892,""
"296",42,42.2776766917293,0.277676691729333,""
"297",41,41.8713693528694,0.871369352869351,""
"298",42,42.5175820851316,0.517582085131579,""
"299",42,42.9373573757906,0.937357375790619,""
"300",52,42.7087066035763,9.29129339642373,""
"301",42,42.1144397824398,0.114439782439788,""
"302",77,86.5218333333333,9.52183333333332,""
"303",47,49.3234047619048,2.32340476190477,""
"304",69,68.0816666666667,0.918333333333308,""
"305",77,74.7755379901961,2.22446200980391,""
"306",41,43.0908333333334,2.09083333333335,""
"307",43,41.9943333333333,1.00566666666668,""
"308",86,84.9715555555555,1.02844444444446,""
"309",85,83.8200555555555,1.17994444444446,""
"310",44,45.0035,1.0035,""
"311",84,84.01,0.0100000000000051,""
"312",74,78.0978333333333,4.09783333333331,""
"313",50,48.6661666666667,1.33383333333333,""
"314",76,80.5200964912281,4.52009649122806,""
"315",73,78.659096491228,5.65909649122804,""
"316",70,71.3652631578947,1.36526315789473,""
"317",48,49.3153181818182,1.31531818181818,""
"318",43,43.1253850345561,0.125385034556082,""
"319",42,42.6693196248196,0.669319624819607,""
"320",44,43.3227727272727,0.677227272727286,""
"321",42,42.5008781254977,0.5008781254977,""
"322",45,43.3595476190476,1.64045238095238,""
"323",43,42.8259257445453,0.174074255454677,""
"324",42,42.28389036426,0.283890364260039,""
"325",87,76.1306418863,10.8693581137,""
"326",43,44.4410128205128,1.44101282051282,""
"327",43,42.4741666666667,0.525833333333324,""
"328",43,43.0993333333333,0.099333333333341,""
"329",83,78.0641666666667,4.93583333333332,""
"330",107,90.7893333333333,16.2106666666667,""
"331",81,85.5635,4.56350000000002,""
"332",72,76.0581570378151,4.05815703781512,""
"333",42,43.2809625133321,1.28096251333207,""
"334",43,45.5968333333334,2.59683333333335,""
"335",43,43.4502958466654,0.450295846665405,""
"336",43,43.2656111111111,0.265611111111127,""
"337",43,43.610834474704,0.610834474704042,""
"338",43,43.2962380952381,0.296238095238103,""
"339",74,73.9608237044818,0.0391762955182173,""
"340",43,42.5964047619048,0.403595238095228,""
"341",40,43.7751818181818,3.77518181818184,""
"342",43,42.7045714285714,0.295428571428573,""
"343",41,40.9163246753247,0.0836753246753332,""
"344",80,81.2376666666667,1.23766666666666,""
"345",82,81.6460238095238,0.353976190476189,""
"346",67,77.8183571428571,10.8183571428571,""
"347",58,60.4751666666667,2.47516666666667,""
"348",41,41.7003005050505,0.700300505050507,""
"349",71,72.3030964912281,1.30309649122808,""
"350",63,68.1095,5.1095,""
"351",41,43.1140238095238,2.11402380952381,""
"352",46,51.7902728937729,5.79027289377291,""
"353",42,43.520447498408,1.52044749840802,""
"354",42,42.1973635049161,0.197363504916147,""
"355",42,41.4175817588844,0.582418241115612,""
"356",41,41.3867206477733,0.386720647773274,""
"357",41,41.2743018925519,0.274301892551897,""
"358",42,41.8245836385836,0.175416361416353,""
"359",41,41.2030146248141,0.203014624814131,""
"360",42,40.97989160401,1.02010839598997,""
"361",42,43.1820466760962,1.18204667609617,""
"362",86,86.4427857142857,0.442785714285691,""
"363",77,76.5287046568627,0.471295343137257,""
"364",52,53.956,1.95600000000001,""
"365",43,46.2905,3.29049999999998,""
"366",90,82.1968095238095,7.80319047619047,""
"367",45,44.0708333333333,0.929166666666667,""
"368",96,96.1061666666666,0.106166666666638,""
"369",107,96.0375,10.9625,""
"370",44,43.9593333333333,0.0406666666666666,""
"371",50,49.1153333333333,0.884666666666682,""
"372",50,49.1175,0.8825,""
"373",95,89.788,5.21199999999999,""
"374",52,51.2532142857143,0.746785714285707,""
"375",112,102.538222222222,9.46177777777781,""
"376",114,102.202388888889,11.7976111111111,""
"377",108,101.956103174603,6.04389682539684,""
"378",88,88.6537698412698,0.653769841269821,""
"379",50,53.4188333333333,3.41883333333334,""
"380",79,81.5705555555556,2.57055555555557,""
"381",106,100.590166666667,5.40983333333335,""
"382",41,48.0178333333333,7.01783333333334,""
"383",51,50.6146904761905,0.385309523809511,""
"384",49,56.7951666666667,7.79516666666667,""
"385",82,78.0839285714286,3.91607142857143,""
"386",81,71.4269285714286,9.57307142857142,""
"387",64,67.8748333333333,3.87483333333334,""
"388",41,41.8563333333333,0.856333333333332,""
"389",41,41.314869047619,0.314869047619048,""
"390",42,41.7850714285714,0.214928571428572,""
"391",40,41.5484047619048,1.54840476190476,""
"392",41,40.5813571428571,0.418642857142856,""
"393",42,40.9813245614035,1.01867543859649,""
"394",40,40.7523959899749,0.752395989974936,""
"395",41,41.0770042735043,0.0770042735042793,""
"396",41,41.0879209401709,0.0879209401709318,""
"397",42,41.4939464285714,0.506053571428573,""
"398",41,41.8434717550914,0.843471755091443,""
"399",41,40.7425,0.257500000000007,""
"400",96,87.6441031746031,8.35589682539685,""
"401",97,83.9148888888889,13.0851111111111,""
"402",83,75.610431547619,7.38956845238096,""
"403",42,40.772803030303,1.22719696969696,""
"404",41,41.0733333333333,0.0733333333333377,""
"405",66,63.5456666666667,2.45433333333332,""
"406",40,41.3203333333333,1.32033333333333,""
"407",42,43.2181666666667,1.21816666666668,""
"408",69,71.427418942577,2.42741894257703,""
"409",61,63.5268333333333,2.52683333333334,""
"410",50,49.4803333333333,0.519666666666666,""
"411",40,40.9739285714286,0.973928571428566,""
"412",76,79.1578333333333,3.15783333333333,""
"413",71,78.0975,7.0975,""
"414",61,68.9514077380952,7.95140773809523,""
"415",57,63.243,6.24300000000001,""
"416",59,61.1275854700854,2.12758547008545,""
"417",43,52.605094017094,9.605094017094,""
"418",60,60.7607521367521,0.76075213675211,""
"419",35,36.6302580332946,1.63025803329462,""
"420",36,36.7803489423855,0.78034894238553,""
"421",36,36.774091366628,0.774091366627957,""
"422",38,39.0938579294269,1.0938579294269,""
"423",38,39.2071353187043,1.20713531870429,""
"424",39,39.2395703836394,0.239570383639354,""
"425",40,39.496987050306,0.503012949693982,""
"426",38,38.8834037169727,0.883403716972673,""
"427",40,39.7976071428571,0.202392857142875,""
"428",42,40.2132348484848,1.78676515151516,""
"429",40,40.0071666666667,0.0071666666666701,""
"430",38,41.1716666666667,3.17166666666666,""
"431",39,40.7915,1.79149999999999,""
"432",65,61.6571176470588,3.34288235294119,""
"433",63,62.0601666666667,0.939833333333333,""
"434",71,73.0231246498599,2.02312464985992,""
"435",70,74.0301722689075,4.03017226890755,""
"436",68,71.9049579831933,3.90495798319328,""
"437",64,63.3705294117647,0.629470588235293,""
"438",73,79.0513333333333,6.05133333333333,""
"439",43,42.3471666666667,0.652833333333341,""
"440",42,42.0406666666667,0.0406666666666666,""
"441",75,77.6988333333333,2.69883333333331,""
"442",76,76.6178333333333,0.617833333333323,""
"443",44,43.2191666666667,0.780833333333341,""
"444",47,50.9060116155774,3.90601161557742,""
"445",76,75.5582380952381,0.441761904761918,""
"446",75,74.3300714285714,0.669928571428571,""
"447",59,62.493,3.493,""
"448",45,43.8346739130435,1.16532608695652,""
"449",41,43.8885,2.8885,""
"450",40,42.8161666666667,2.81616666666667,""
"451",44,43.9385,0.0614999999999952,""
"452",74,68.4766746031746,5.5233253968254,""
"453",72,79.8112121212121,7.81121212121211,""
"454",57,63.0846666666667,6.08466666666667,""
"455",37,39.0226666666667,2.02266666666667,""
"456",72,69.7984047619048,2.20159523809522,""
"457",38,39.6370411255411,1.63704112554112,""
"458",40,39.5978315018315,0.4021684981685,""
"459",41,40.7688738512949,0.231126148705087,""
"460",41,41.3237442748092,0.323744274809158,""
"461",41,41.4478333333333,0.44783333333335,""
"462",76,80.3741666666667,4.37416666666667,""
"463",42,41.9151538461538,0.0848461538461578,""
"464",47,51.1266666666667,4.12666666666667,""
"465",82,79.7376666666666,2.26233333333336,""
"466",83,76.8806960784314,6.11930392156863,""
"467",63,62.5168627450981,0.483137254901948,""
"468",76,75.9861666666667,0.0138333333333378,""
"469",57,62.2906666666667,5.29066666666667,""
"470",44,41.7905277777778,2.20947222222222,""
"471",41,41.7311666666667,0.731166666666667,""
"472",44,41.7138611111111,2.28613888888889,""
"473",43,41.7676666666667,1.23233333333332,""
"474",72,69.8928888888889,2.10711111111112,""
"475",62,66.3041332282913,4.30413322829131,""
"476",54,61.4316666666667,7.43166666666667,""
"477",36,40.7393333333333,4.73933333333333,""
"478",36,40.861,4.86100000000001,""
"479",37,40.3736666666667,3.37366666666667,""
"480",42,42.4296666666667,0.42966666666667,""
"481",69,69.0692777777778,0.0692777777777849,""
"482",37,37.9883333333333,0.98833333333333,""
"483",38,37.6511666666667,0.348833333333339,""
"484",44,49.1735757575758,5.17357575757575,""
"485",40,37.7311061706947,2.26889382930529,""
"486",38,37.2620843004081,0.737915699591873,""
"487",36,36.1617777901335,0.161777790133527,""
"488",35,35.3479090909091,0.347909090909091,""
"489",35,35.770574161379,0.770574161378953,""
"490",35,36.1397646375694,1.13976463756942,""
"491",35,36.7134331548028,1.71343315480282,""
"492",34,37.6341652704801,3.63416527048015,""
"493",36,37.2158276081425,1.21582760814248,""
"494",35,38.7007442748092,3.70074427480916,""
"495",35,37.4562761437908,2.45627614379084,""
"496",35,37.5818475723623,2.58184757236226,""
"497",68,71.8910555555556,3.89105555555555,""
"498",62,63.732,1.73200000000003,""
"499",37,36.9415,0.0585000000000093,""
"500",36,36.4395,0.439500000000002,""
"501",74,73.0851666666667,0.914833333333334,""
"502",76,70.9986666666666,5.00133333333336,""
"503",69,69.9066666666667,0.906666666666666,""
"504",77,73.8532142857143,3.14678571428571,""
"505",91,76.422880952381,14.577119047619,""
"506",64,71.2348333333333,7.23483333333334,""
"507",58,66.3621666666667,8.36216666666668,""
"508",35,36.5878333333333,1.58783333333334,""
"509",88,82.3834761904762,5.61652380952377,""
"510",71,63.2478333333333,7.75216666666666,""
"511",34,35.7721666666667,1.77216666666666,""
"512",35,35.9861666666667,0.986166666666662,""
"513",65,72.6740238095238,7.67402380952382,""
"514",38,37.3592386398553,0.640761360144701,""
"515",38,37.6935100614162,0.306489938583809,""
"516",38,37.8151708834373,0.184829116562696,""
"517",38,38.0898137405802,0.089813740580162,""
"518",39,38.3330144981559,0.666985501844081,""
"519",37,37.936491202346,0.936491202346041,""
"520",37,37.817188172043,0.817188172043011,""
"521",38,37.782241202346,0.217758797653957,""
"522",38,37.6680521661617,0.331947833838328,""
"523",38,38.5647253914179,0.56472539141793,""
"524",39,38.9665856553148,0.0334143446852408,""
"525",39,38.9772777777778,0.022722222222221,""
"526",38,38.9295776081425,0.929577608142509,""
"527",38,39.3310776081425,1.33107760814251,""
"528",89,85.8560198412699,3.14398015873012,""
"529",48,47.929,0.0710000000000122,""
"530",40,40.7045,0.704500000000003,""
"531",41,39.7721666666667,1.22783333333334,""
"532",85,83.7143531746032,1.28564682539681,""
"533",91,84.94,6.06,""
"534",70,81.4653333333333,11.4653333333333,""
"535",36,37.8251923076923,1.82519230769232,""
"536",76,76.8195,0.819500000000005,""
"537",69,66.4195833333334,2.58041666666664,""
"538",37,36.5705,0.42949999999999,""
"539",63,61.7005833333333,1.29941666666666,""
"540",53,46.0856666666667,6.91433333333332,""
"541",36,36.4425,0.442500000000003,""
"542",43,39.6786666666667,3.32133333333334,""
"543",68,70.8705833333333,2.87058333333333,""
"544",36,37.1923333333333,1.19233333333334,""
"545",64,67.8994285714286,3.89942857142857,""
"546",37,36.0670633966838,0.932936603316165,""
"547",35,36.6950387103772,1.69503871037723,""
"548",36,36.5556483640041,0.555648364004099,""
"549",36,36.2596442989635,0.259644298963451,""
"550",36,36.3327622380419,0.332762238041909,""
"551",37,36.4394868421053,0.560513157894746,""
"552",81,75.962619047619,5.03738095238096,""
"553",69,75.824,6.82399999999998,""
"554",36,37.4468333333333,1.44683333333332,""
"555",73,77.7885,4.78850000000001,""
"556",66,73.7252142857143,7.72521428571429,""
"557",56,59.6235,3.62350000000001,""
"558",38,37.4993333333333,0.500666666666667,""
"559",35,36.9613333333333,1.96133333333333,""
"560",35,36.4210833333333,1.42108333333333,""
"561",36,36.8273333333333,0.827333333333328,""
"562",43,47.179,4.179,""
"563",58,57.777404040404,0.222595959595964,""
"564",58,57.1244595959596,0.8755404040404,""
"565",37,39.0033333333333,2.00333333333334,""
"566",40,47.8223333333333,7.82233333333333,""
"567",67,70.3995,3.3995,""
"568",60,62.6905,2.69049999999999,""
"569",38,37.4373333333333,0.562666666666658,""
"570",42,46.7484166666667,4.74841666666666,""
"571",66,67.3882651515152,1.38826515151516,""
"572",67,68.3490833333333,1.34908333333333,""
"573",37,37.2623333333333,0.262333333333338,""
"574",38,37.0866666666667,0.91333333333332,""
"575",37,37.8891666666667,0.889166666666668,""
"576",36,39.9853333333333,3.98533333333334,""
"577",37,37.5690370728562,0.569037072856219,""
"578",37,37.609123356336,0.609123356336042,""
"579",55,59.9735952380952,4.97359523809525,""
"580",36,37.2838333333333,1.28383333333333,""
"581",37,38.8886666666667,1.88866666666666,""
"582",38,36.9146666666667,1.08533333333335,""
"583",72,74.0755,2.07549999999998,""
"584",72,77.4246666666667,5.42466666666667,""
"585",80,74.779,5.22099999999999,""
"586",53,46.2771666666667,6.72283333333333,""
"587",35,37.598,2.59799999999999,""
"588",37,38.2855,1.28549999999998,""
"589",37,37.0731666666667,0.0731666666666726,""
"590",71,72.1136111111111,1.11361111111113,""
"591",39,38.5424166666667,0.457583333333339,""
"592",71,75.9323333333333,4.93233333333333,""
"593",39,38.3162261904762,0.683773809523814,""
"594",35,37.4739523809524,2.47395238095238,""
"595",38,38.0373333333333,0.0373333333333292,""
"596",70,68.0995,1.90049999999999,""
"597",38,38.7635,0.763500000000001,""
"598",65,66.6955323129252,1.69553231292517,""
"599",38,38.0375193236715,0.0375193236714964,""
"600",39,39.1102549019608,0.110254901960786,""
"601",38,37.961880952381,0.0381190476190483,""
"602",36,37.9960425971878,1.99604259718775,""
"603",38,37.9389784946237,0.0610215053763454,""
"604",39,39.2874458874459,0.287445887445891,""
"605",38,40.5023717948718,2.50237179487179,""
"606",79,81.658,2.65799999999999,""
"607",100,94.1742857142857,5.8257142857143,""
"608",98,92.6867857142857,5.31321428571425,""
"609",84,81.2249523809524,2.77504761904761,""
"610",50,51.3453333333333,1.34533333333333,""
"611",38,39.3461125541126,1.34611255411256,""
"612",38,41.1791666666667,3.17916666666667,""
"613",39,40.1263333333333,1.12633333333332,""
"614",39,38.4789458874459,0.521054112554111,""
"615",39,37.8525,1.14749999999999,""
"616",72,71.9476666666667,0.0523333333333369,""
"617",39,38.6873333333333,0.312666666666672,""
"618",40,38.5305,1.4695,""
"619",99,91.8446666666667,7.15533333333335,""
"620",38,38.9239523809524,0.923952380952372,""
