"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"184",40,39.0378928571429,0.96210714285715,""
"185",81,79.743626984127,1.25637301587301,""
"186",72,72.079553030303,0.0795530303030034,""
"187",72,72.7431666666666,0.743166666666639,""
"188",42,45.5061060606061,3.50610606060607,""
"189",38,36.8450833333333,1.15491666666667,""
"190",36,37.3750833333333,1.37508333333334,""
"191",80,82.7454841269841,2.74548412698414,""
"192",81,82.403873015873,1.40387301587303,""
"193",70,74.7770984848485,4.77709848484849,""
"194",71,72.9202651515151,1.92026515151514,""
"195",61,58.6785,2.32149999999999,""
"196",46,46.1728571428571,0.17285714285714,""
"197",86,82.5452301587301,3.45476984126985,""
"198",80,79.6239883172383,0.376011682761686,""
"199",62,60.743594017094,1.25640598290599,""
"200",39,39.365380952381,0.36538095238096,""
"201",36,38.349,2.349,""
"202",45,45.8249363942113,0.824936394211328,""
"203",45,46.5286542060929,1.52865420609293,""
"204",45,47.0512439508739,2.0512439508739,""
"205",46,46.5213044667469,0.521304466746912,""
"206",46,45.0508387804724,0.949161219527589,""
"207",45,43.5453896103896,1.45461038961039,""
"208",36,37.2548869047619,1.2548869047619,""
"209",45,43.8819519240019,1.11804807599808,""
"210",43,44.6096126984127,1.6096126984127,""
"211",45,43.6066424001924,1.39335759980759,""
"212",74,75.3057525252525,1.30575252525252,""
"213",65,69.1124350649351,4.11243506493506,""
"214",46,43.1119595959596,2.8880404040404,""
"215",59,54.5935,4.40649999999999,""
"216",43,42.4604595959596,0.539540404040416,""
"217",36,37.0062777777778,1.00627777777778,""
"218",79,80.4499761904762,1.44997619047616,""
"219",72,71.2986493506494,0.701350649350644,""
"220",69,70.7401652236652,1.74016522366523,""
"221",66,68.923189033189,2.92318903318902,""
"222",67,67.1851414141414,0.185141414141412,""
"223",36,38.08775,2.08775,""
"224",72,70.5565984848485,1.44340151515151,""
"225",37,36.5891666666667,0.410833333333336,""
"226",33,36.0138333333333,3.01383333333333,""
"227",37,37.3186666666667,0.318666666666665,""
"228",80,79.1449832667333,0.855016733266737,""
"229",79,79.7037884615384,0.703788461538437,""
"230",47,44.5755757575757,2.42442424242426,""
"231",68,63.2723333333333,4.72766666666667,""
"232",47,51.8433333333333,4.84333333333334,""
"233",85,87.4923333333333,2.49233333333331,""
"234",48,47.6046745973396,0.395325402660404,""
"235",48,47.502,0.49799999999999,""
"236",45,44.2850911458911,0.714908854108863,""
"237",44,44.4784850852851,0.478485085285094,""
"238",44,43.592154040404,0.407845959595953,""
"239",43,43.6046540404041,0.604654040404057,""
"240",71,73.3368333333333,2.33683333333333,""
"241",74,75.1260793650794,1.12607936507936,""
"242",63,59.2838333333333,3.71616666666667,""
"243",43,42.7477651515152,0.252234848484846,""
"244",74,74.2434444444444,0.243444444444435,""
"245",75,74.9939285714286,0.00607142857141696,""
"246",92,88.9954166666667,3.00458333333331,""
"247",96,79.6368333333333,16.3631666666667,""
"248",99,78.7708333333333,20.2291666666667,""
"249",72,68.9218333333333,3.07816666666669,""
"250",51,55.6866666666667,4.68666666666666,""
"251",50,53.1193333333333,3.11933333333332,""
"252",88,88.7341031746031,0.734103174603135,""
"253",87,88.0272936507936,1.02729365079362,""
"254",73,76.721,3.72099999999999,""
"255",51,53.405,2.40500000000001,""
"256",41,48.9878333333333,7.98783333333333,""
"257",37,49.4825,12.4825,""
"258",110,105.077666666667,4.92233333333331,""
"259",63,62.8221666666667,0.177833333333325,""
"260",90,90.8814090909091,0.881409090909116,""
"261",58,68.3733535353535,10.3733535353535,""
"262",64,67.4984090909091,3.49840909090908,""
"263",63,61.0602424242424,1.93975757575757,""
"264",48,50.701,2.701,""
"265",116,118.696409090909,2.69640909090913,""
"266",58,57.6736758241758,0.32632417582419,""
"267",76,75.8363484848485,0.163651515151528,""
"268",76,70.6295833333333,5.37041666666667,""
"269",64,59.5438333333333,4.45616666666669,""
"270",45,51.1415,6.14150000000001,""
"271",37,46.1484615384615,9.14846153846153,""
"272",41,46.5796282051282,5.5796282051282,""
"273",46,47.4144615384615,1.41446153846154,""
"274",93,91.5828333333333,1.41716666666667,""
"275",45,46.5501134551772,1.55011345517718,""
"276",46,46.3616687370601,0.361668737060057,""
"277",43,45.7662159051697,2.76621590516972,""
"278",52,53.1655947089947,1.16559470899471,""
"279",50,50.9619518518519,0.961951851851857,""
"280",49,48.93677003367,0.0632299663299634,""
"281",46,48.4470185185185,2.44701851851852,""
"282",47,49.8181740740741,2.81817407407408,""
"283",54,55.9899095238095,1.9899095238095,""
"284",61,59.7245,1.27549999999999,""
"285",51,47.3521666666667,3.64783333333334,""
"286",38,42.7941666666667,4.79416666666666,""
"287",51,53.5250206349206,2.52502063492063,""
"288",54,55.9329095238095,1.93290952380952,""
"289",82,84.4754621212121,2.47546212121212,""
"290",67,80.0675,13.0675,""
"291",72,75.9313095238095,3.93130952380952,""
"292",65,54.3200238095238,10.6799761904762,""
"293",131,118.862,12.138,""
"294",124,109.517666666667,14.4823333333334,""
"295",58,56.1986666666667,1.80133333333333,""
"296",93,86.8829444444444,6.11705555555558,""
"297",72,66.8491926406926,5.15080735930735,""
"298",53,53.0493333333333,0.0493333333333226,""
"299",113,113.9785,0.978499999999983,""
"300",109,100.916833333333,8.0831666666667,""
"301",103,94.9591666666666,8.04083333333335,""
"302",51,48.5998333333333,2.40016666666667,""
"303",40,44.3401666666667,4.34016666666666,""
"304",38,44.112,6.11199999999999,""
"305",46,45.1968333333333,0.803166666666677,""
"306",78,85.1038333333333,7.10383333333331,""
"307",41,47.1677194211018,6.16771942110177,""
"308",45,44.4164769968594,0.583523003140634,""
"309",35,39.7944285714286,4.79442857142858,""
"310",38,38.2584285714286,0.258428571428574,""
"311",33,33.9802619047619,0.980261904761917,""
"312",54,55.7291111111111,1.7291111111111,""
"313",52,60.3958373015873,8.3958373015873,""
"314",58,65.2580277777778,7.25802777777777,""
"315",70,68.1976666666666,1.80233333333335,""
"316",29,32.2569761904762,3.25697619047619,""
"317",54,55.3369600407628,1.33696004076284,""
"318",76,75.231794951617,0.768205048382995,""
"319",70,78.115048839379,8.11504883937901,""
"320",53,50.1751666666667,2.82483333333334,""
"321",50,54.9800047619048,4.98000476190476,""
"322",66,63.973826007326,2.026173992674,""
"323",68,64.485380952381,3.51461904761905,""
"324",53,60.3334333333333,7.33343333333333,""
"325",57,59.2856952380952,2.28569523809522,""
"326",115,105.981285714286,9.01871428571431,""
"327",97,89.8471746031746,7.15282539682539,""
"328",71,72.021,1.021,""
"329",86,85.6740317460318,0.325968253968242,""
"330",42,42.3388015873016,0.338801587301589,""
"331",49,52.8105,3.81050000000001,""
"332",45,52.2596666666667,7.25966666666667,""
"333",54,52.3094523809524,1.69054761904761,""
"334",74,72.8643354978355,1.13566450216449,""
"335",68,73.9969285714286,5.99692857142855,""
"336",71,73.9105952380952,2.91059523809523,""
"337",62,63.1393888888889,1.13938888888891,""
"338",90,85.9918333333333,4.00816666666668,""
"339",76,85.9063809523809,9.90638095238093,""
"340",80,86.3275833333333,6.32758333333334,""
"341",78,83.9846268115942,5.98462681159423,""
"342",70,60.8067322954823,9.1932677045177,""
"343",152,126.660626811594,25.3393731884058,""
"344",64,64.9547539130741,0.954753913074086,""
"345",53,55.6500132416603,2.6500132416603,""
"346",64,63.0615546918767,0.938445308123256,""
"347",55,54.2356000215471,0.764399978452929,""
"348",74,70.4296218547863,3.5703781452137,""
"349",75,77.291119047619,2.29111904761905,""
"350",66,67.5516600934153,1.55166009341534,""
"351",58,62.3086341991342,4.30863419913421,""
"352",97,96.9430555555556,0.05694444444444,""
"353",80,84.8281666666666,4.82816666666663,""
"354",67,73.721,6.72099999999999,""
"355",67,71.4221666666667,4.42216666666667,""
"356",54,55.4243888888889,1.42438888888888,""
"357",123,123.642166666667,0.642166666666668,""
"358",86,85.3506666666667,0.649333333333303,""
"359",88,84.7173333333334,3.28266666666664,""
"360",96,87.5401666666667,8.45983333333332,""
"361",97,86.407,10.593,""
"362",86,79.46,6.53999999999999,""
"363",53,53.419,0.41899999999999,""
"364",40,44.6746666666667,4.67466666666666,""
"365",45,46.482,1.48200000000001,""
"366",131,120.066111111111,10.9338888888888,""
"367",177,139.40025,37.59975,""
"368",172,148.829916666667,23.1700833333333,""
"369",68,70.7204523809524,2.72045238095239,""
"370",70,73.7363412698413,3.73634126984126,""
"371",87,85.2974523809524,1.70254761904761,""
"372",87,90.6891428571429,3.68914285714287,""
"373",84,83.7951785714286,0.204821428571435,""
"374",72,74.8291746031746,2.82917460317461,""
"375",66,66.0956029519331,0.095602951933131,""
"376",42,45.6533226773227,3.65332267732268,""
"377",58,61.8642589843065,3.86425898430655,""
"378",52,57.013032748538,5.01303274853802,""
"379",63,65.3171666666667,2.31716666666665,""
"380",66,65.9851438596491,0.0148561403508722,""
"381",68,68.4064047619048,0.406404761904753,""
"382",55,59.7827348484848,4.78273484848484,""
"383",75,70.9575269765323,4.04247302346775,""
"384",61,63.9208005772006,2.92080057720057,""
"385",101,93.044,7.95599999999999,""
"386",106,95.1146666666667,10.8853333333333,""
"387",89,84.2745,4.72550000000003,""
"388",90,80.2186666666667,9.78133333333334,""
"389",74,72.8645476190476,1.13545238095236,""
"390",154,141.246333333333,12.7536666666667,""
"391",107,103.356888888889,3.6431111111111,""
"392",75,81.5126666666667,6.51266666666666,""
"393",63,62.5685119047619,0.431488095238095,""
"394",117,113.986166666667,3.01383333333331,""
"395",98,99.3118333333333,1.31183333333333,""
"396",78,78.0096190476191,0.00961904761906851,""
"397",71,75.3462857142857,4.34628571428573,""
"398",71,73.9483333333333,2.94833333333332,""
"399",70,71.7004523809524,1.7004523809524,""
"400",67,73.1501666666667,6.15016666666668,""
"401",49,63.685119047619,14.685119047619,""
"402",54,64.5191666666667,10.5191666666667,""
"403",53,53.7288333333333,0.728833333333334,""
"404",43,47.7301666666667,4.73016666666666,""
"405",136,124.980857142857,11.0191428571429,""
"406",110,109.086666666667,0.913333333333284,""
"407",100,92.4716666666667,7.52833333333334,""
"408",88,90.1946666666666,2.19466666666665,""
"409",67,71.8138333333333,4.81383333333331,""
"410",68,63.5811573191346,4.41884268086545,""
"411",45,48.407485232891,3.40748523289098,""
"412",50,52.1159574551132,2.1159574551132,""
"413",63,58.1765,4.8235,""
"414",42,47.4691904761905,5.46919047619047,""
"415",43,47.7796274509804,4.7796274509804,""
"416",44,48.8887941176471,4.88879411764706,""
"417",62,58.5455,3.45450000000001,""
"418",46,52.8847274509804,6.8847274509804,""
"419",61,63.1473333333333,2.14733333333334,""
"420",62,63.0138333333333,1.01383333333334,""
"421",62,63.2325,1.23250000000002,""
"422",59,63.1971666666667,4.19716666666668,""
"423",56,60.1368333333333,4.13683333333333,""
"424",117,103.157666666667,13.8423333333333,""
"425",86,81.6791666666667,4.32083333333333,""
"426",69,65.2695952380952,3.73040476190475,""
"427",59,65.0271666666667,6.02716666666666,""
"428",48,55.4975476190476,7.49754761904764,""
"429",49,46.7746666666667,2.22533333333333,""
"430",60,61.0298636363636,1.02986363636364,""
"431",50,50.531,0.531000000000006,""
"432",64,65.3451666666667,1.34516666666667,""
"433",56,56.9607222222222,0.960722222222238,""
"434",61,56.2052727272727,4.79472727272728,""
"435",60,56.0866666666667,3.91333333333332,""
"436",53,49.7121666666667,3.28783333333333,""
"437",52,40.581,11.419,""
"438",84,78.8841904761905,5.11580952380952,""
"439",49,46.297,2.703,""
"440",44,46.926625,2.92662499999999,""
"441",50,45.9778571428571,4.02214285714285,""
"442",53,45.3865238095238,7.61347619047618,""
"443",42,39.6813333333333,2.31866666666667,""
"444",53,49.5673333333333,3.43266666666668,""
"445",45,47.4159097491561,2.41590974915607,""
"446",32,40.3741666666667,8.37416666666667,""
"447",38,42.6843315018315,4.6843315018315,""
"448",47,49.01425,2.01425000000001,""
"449",41,43.6885476190476,2.68854761904764,""
"450",38,42.839130952381,4.83913095238096,""
"451",37,40.4885476190476,3.48854761904762,""
"452",52,47.7316666666667,4.26833333333333,""
"453",45,47.7869166666667,2.78691666666668,""
"454",45,48.4114166666667,3.41141666666668,""
"455",54,48.4096190476191,5.59038095238094,""
"456",49,58.44775,9.44775000000001,""
"457",46,46.8286666666667,0.828666666666656,""
"458",49,50.5754761904762,1.57547619047619,""
"459",104,86.7143333333333,17.2856666666667,""
"460",49,50.6818492063492,1.6818492063492,""
"461",41,45.5797380952381,4.57973809523811,""
"462",44,43.1123333333333,0.887666666666661,""
"463",47,40.5106495726496,6.48935042735044,""
"464",61,58.4589047619048,2.54109523809523,""
"465",40,51.585,11.585,""
"466",74,63.0673333333333,10.9326666666667,""
"467",63,59.1838333333333,3.81616666666667,""
"468",56,44.619,11.381,""
"469",64,42.6619285714286,21.3380714285714,""
"470",41,41.8818333333333,0.881833333333326,""
"471",46,43.1766257631257,2.82337423687425,""
"472",41,44.7515833333333,3.75158333333332,""
"473",40,48.8625209471767,8.86252094717668,""
"474",48,40.2855050741608,7.71449492583918,""
"475",47,41.5530050741608,5.44699492583919,""
"476",42,42.2065,0.206500000000005,""
"477",41,44.1588145979703,3.15881459797032,""
"478",33,40.582,7.58199999999999,""
"479",43,49.4474444444444,6.44744444444444,""
"480",58,56.3688116883117,1.63118831168832,""
"481",64,58.1489783549784,5.85102164502165,""
"482",83,75.0585281385281,7.94147186147185,""
"483",37,41.705880952381,4.70588095238096,""
"484",97,100.107370614035,3.10737061403508,""
"485",92,93.4198706140351,1.41987061403512,""
"486",85,78.212828489493,6.78717151050704,""
"487",94,84.6265372807017,9.37346271929826,""
"488",31,63.9112039473684,32.9112039473684,""
"489",43,48.5068246753247,5.50682467532468,""
"490",41,53.8086818181818,12.8086818181818,""
"491",34,52.7583333333333,18.7583333333333,""
"492",37,46.794,9.794,""
"493",42,55.6645,13.6645,""
"494",72,62.3185,9.68150000000001,""
"495",79,62.1455,16.8545,""
"496",84,85.555,1.55500000000001,""
"497",77,83.5158333333333,6.51583333333333,""
"498",92,88.7225833333333,3.27741666666667,""
"499",88,84.3268106060606,3.67318939393941,""
"500",78,78.2145,0.214500000000001,""
"501",33,58.5956666666667,25.5956666666667,""
"502",56,59.392,3.39200000000001,""
"503",73,70.9067549019608,2.09324509803922,""
"504",68,68.5577380952381,0.557738095238108,""
"505",102,93.3071944444444,8.69280555555559,""
"506",70,67.6316459757992,2.36835402420077,""
"507",69,69.5928483567516,0.592848356751603,""
"508",76,76.62615267335,0.62615267335002,""
"509",66,68.0120971177945,2.0120971177945,""
"510",76,70.5805027954502,5.41949720454983,""
"511",65,70.1329780701754,5.13297807017544,""
"512",32,42.9263114035088,10.9263114035088,""
"513",34,47.2850833333333,13.2850833333333,""
"514",69,61.6005952380953,7.39940476190473,""
"515",80,79.41275,0.58725000000004,""
"516",81,77.7594047619047,3.24059523809528,""
"517",35,44.8833333333333,9.88333333333332,""
"518",61,56.0382619047619,4.96173809523808,""
"519",36,37.2129523809524,1.21295238095238,""
"520",89,80.6844166666666,8.31558333333335,""
"521",34,39.3047222222222,5.30472222222221,""
"522",39,39.2938888888889,0.29388888888888,""
"523",31,35.0802142857143,4.08021428571428,""
"524",36,31.533380952381,4.46661904761905,""
"525",49,45.8557380952381,3.1442619047619,""
"526",36,34.0889642857143,1.9110357142857,""
"527",31,30.3843354978355,0.615664502164499,""
"528",23,27.3820833333333,4.38208333333334,""
"529",29,30.1473452380952,1.14734523809523,""
"530",32,38.255130952381,6.25513095238095,""
"531",31,36.1035521978022,5.10355219780219,""
"532",32,32.7065119047619,0.706511904761904,""
"533",33,29.7898452380952,3.21015476190476,""
"534",33,34.0117056277056,1.01170562770562,""
"535",48,46.9494437229437,1.05055627705627,""
"536",33,33.5074871794872,0.507487179487185,""
"537",26,26.7053459728507,0.705345972850679,""
"538",29,25.6085126395173,3.39148736048266,""
"539",23,24.1809888299935,1.18098882999353,""
"540",34,33.5968205128205,0.403179487179486,""
"541",27,24.8633697823745,2.13663021762552,""
"542",29,31.2821538461538,2.28215384615385,""
"543",35,36.0637619047619,1.0637619047619,""
"544",23,22.6713095238095,0.328690476190477,""
"545",31,38.4925,7.4925,""
"546",30,28.881246031746,1.11875396825396,""
"547",39,36.8308095238095,2.16919047619047,""
"548",42,36.2335952380952,5.76640476190476,""
"549",19,21.5531666666667,2.55316666666667,""
"550",34,35.4639047619048,1.46390476190476,""
"551",41,30.0013333333333,10.9986666666667,""
"552",18,20.7408333333333,2.74083333333333,""
"553",27,31.555,4.55500000000001,""
"554",16,19.958735042735,3.95873504273504,""
"555",27,30.655746031746,3.65574603174603,""
"556",27,29.6896666666667,2.68966666666666,""
"557",30,32.76125,2.76124999999999,""
"558",41,40.4310641025641,0.568935897435892,""
"559",47,44.3002023809524,2.69979761904762,""
"560",32,34.7925238095238,2.79252380952381,""
"561",45,43.5903584748585,1.40964152514152,""
"562",32,31.4991538461538,0.500846153846158,""
"563",31,32.9739266666667,1.97392666666666,""
"564",40,38.5351071428571,1.46489285714286,""
"565",31,35.9122777777778,4.91227777777778,""
"566",21,25.1990238095238,4.19902380952382,""
"567",29,21.2716904761905,7.72830952380952,""
"568",25,29.1158333333333,4.11583333333334,""
"569",24,33.7121666666667,9.71216666666667,""
"570",31,36.5364007936508,5.5364007936508,""
"571",31,34.7793650793651,3.77936507936509,""
"572",37,41.3254841269841,4.32548412698412,""
"573",24,23.7694404761905,0.230559523809514,""
"574",28,31.1241666666667,3.12416666666666,""
"575",36,33.7675,2.23249999999999,""
"576",20,23.5404285714286,3.54042857142856,""
"577",27,30.1419166666667,3.14191666666667,""
"578",29,30.118,1.118,""
"579",25,25.87,0.870000000000005,""
"580",37,39.6204166666667,2.62041666666668,""
"581",22,14.6973333333333,7.30266666666667,""
"582",10,13.9114761904762,3.91147619047619,""
"583",14,21.3808333333333,7.38083333333334,""
"584",20,20.4033333333333,0.403333333333336,""
"585",18,19.272,1.272,""
"586",33,32.4345,0.5655,""
"587",21,21.3115714285714,0.31157142857143,""
"588",13,19.2899285714286,6.28992857142857,""
"589",57,51.196,5.80399999999999,""
"590",31,40.0798333333333,9.07983333333333,""
"591",27,27.2819971794872,0.281997179487174,""
"592",26,27.9814971794872,1.98149717948717,""
"593",15,16.8173314285714,1.81733142857142,""
"594",12,14.4799504761905,2.47995047619047,""
"595",12,14.8529980952381,2.85299809523809,""
"596",26,26.1728543223443,0.172854322344325,""
"597",23,19.0966171428571,3.90338285714286,""
"598",13,15.8216666666667,2.82166666666667,""
"599",15,19.9013298368298,4.90132983682984,""
"600",23,22.4583106060606,0.541689393939397,""
"601",23,22.5838939393939,0.416106060606058,""
"602",17,16.5019478021978,0.498052197802195,""
"603",22,22.0339358974359,0.0339358974358959,""
"604",25,26.8865311355311,1.88653113553114,""
"605",25,26.7653333333333,1.76533333333333,""
"606",13,11.6602361111111,1.33976388888889,""
"607",10,11.9846646825397,1.98466468253968,""
"608",32,23.9295,8.0705,""
"609",8,13.9900277777778,5.99002777777778,""
"610",8,8.19733333333333,0.197333333333333,""
"611",7,6.56933333333333,0.430666666666668,""
"612",7,6.18816666666667,0.811833333333333,""
"613",6,8.75888888888889,2.75888888888889,""
"614",15,14.7042619047619,0.295738095238093,""
"615",6,5.908,0.0919999999999996,""
"616",13,15.9026666666667,2.90266666666667,""
"617",14,14.0326666666667,0.0326666666666693,""
"618",9,9.773,0.773,""
"619",8,10.928702020202,2.92870202020202,""
"620",6,6.26772222222222,0.267722222222224,""
"621",7,5.84472222222222,1.15527777777778,""
"622",6,5.54813888888889,0.451861111111111,""
"623",5,5.86708771929825,0.867087719298246,""
"624",7,7.86800763271816,0.868007632718161,""
