"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"62",370,347.202324234905,22.7976757650951,""
"63",300,350.271682680037,50.2716826800373,""
"64",290,288.071385836386,1.92861416361416,""
"65",230,263.430753968254,33.4307539682539,""
"66",270,573.434915458937,303.434915458937,""
"67",240,240.341304347826,0.34130434782611,""
"68",230,262.408804347826,32.4088043478261,""
"69",380,421.97,41.9699999999999,""
"70",700,677.959166666667,22.0408333333332,""
"71",780,707.680357142857,72.3196428571428,""
"72",650,679.724393939394,29.724393939394,""
"73",650,660.180822510823,10.1808225108226,""
"74",240,251.397619047619,11.3976190476191,""
"75",230,263.8,33.8,""
"76",500,574.832973137973,74.8329731379731,""
"77",700,675.103516042781,24.8964839572192,""
"78",680,668.5711350904,11.4288649096002,""
"79",350,327.265476190476,22.7345238095239,""
"80",260,273.281666666667,13.2816666666667,""
"81",240,268.066666666667,28.0666666666667,""
"82",800,800.181225924613,0.181225924612932,""
"83",800,796.679559257946,3.32044074205373,""
"84",890,758.113448146835,131.886551853165,""
"85",750,769.151172161172,19.1511721611721,""
"86",820,744.525079365079,75.4749206349205,""
"87",760,748.544126984127,11.4558730158731,""
"88",380,371.732222222222,8.26777777777784,""
"89",510,468.135,41.865,""
"90",430,400.748333333333,29.2516666666667,""
"91",390,373.190555555556,16.8094444444444,""
"92",360,422.574697047278,62.5746970472777,""
"93",310,314.777580645161,4.77758064516127,""
"94",460,475.928625618706,15.9286256187063,""
"95",360,409.854896214896,49.8548962148963,""
"96",320,350.0175,30.0175000000001,""
"97",320,304.71,15.2899999999999,""
"98",300,304.188555555556,4.18855555555558,""
"99",290,313.426888888889,23.4268888888889,""
"100",340,345.483571428571,5.48357142857145,""
"101",310,318.878650793651,8.87865079365082,""
"102",810,799.778053307756,10.2219466922438,""
"103",300,304.970317460317,4.97031746031746,""
"104",430,489.895964912281,59.8959649122808,""
"105",260,260.183333333333,0.183333333333337,""
"106",250,237.420952380952,12.5790476190476,""
"107",730,714.748095238095,15.2519047619047,""
"108",700,698.653095238095,1.34690476190474,""
"109",700,676.933452380952,23.0665476190476,""
"110",650,629.721578947368,20.2784210526316,""
"111",240,263.993333333333,23.9933333333333,""
"112",330,358.071666666667,28.0716666666667,""
"113",310,316.48,6.48000000000002,""
"114",480,538.580238095238,58.5802380952382,""
"115",700,667.261666666667,32.7383333333332,""
"116",670,714.448333333333,44.4483333333333,""
"117",660,707.41,47.41,""
"118",380,361.94,18.06,""
"119",250,271.723333333333,21.7233333333333,""
"120",240,263.693841991342,23.693841991342,""
"121",200,227.656048387097,27.6560483870968,""
"122",210,213.74246031746,3.74246031746034,""
"123",310,291.625247432306,18.3747525676937,""
"124",240,263.499215686275,23.4992156862745,""
"125",260,263.001120448179,3.00112044817928,""
"126",720,636.694166666667,83.3058333333333,""
"127",700,621.468161072972,78.5318389270276,""
"128",680,604.37515037594,75.6248496240601,""
"129",170,191.691304347826,21.6913043478261,""
"130",590,553.315321067821,36.6846789321791,""
"131",530,540.872106782107,10.8721067821066,""
"132",530,508.594448051948,21.405551948052,""
"133",530,531.272662337662,1.27266233766238,""
"134",190,175.2325,14.7675,""
"135",600,581.087777777778,18.9122222222222,""
"136",530,515.979523809524,14.0204761904762,""
"137",150,174.311666666667,24.3116666666667,""
"138",170,153.89,16.11,""
"139",520,526.399285714286,6.39928571428572,""
"140",520,528.790952380952,8.79095238095249,""
"141",140,151.043484848485,11.0434848484849,""
"142",590,569.124318394024,20.8756816059758,""
"143",570,551.113921568627,18.8860784313727,""
"144",570,537.582254901961,32.4177450980393,""
"145",520,518.627492997199,1.37250700280117,""
"146",270,264.148366013072,5.85163398692811,""
"147",250,232.247724211273,17.7522757887274,""
"148",180,206.361879391101,26.3618793911007,""
"149",180,202.848307962529,22.8483079625292,""
"150",180,202.171641295863,22.1716412958626,""
"151",180,193.566284153005,13.5662841530055,""
"152",180,183.671165105386,3.67116510538642,""
"153",190,205.943897026553,15.9438970265525,""
"154",180,199.552210518616,19.5522105186161,""
"155",170,191.976161616162,21.9761616161616,""
"156",220,255.143697478992,35.1436974789916,""
"157",230,277.588459383754,47.5884593837535,""
"158",190,189.894166666667,0.105833333333322,""
"159",190,218.581877832313,28.5818778323126,""
"160",220,234.910151641836,14.9101516418363,""
"161",240,256.023333333333,16.0233333333333,""
"162",260,265.708463203463,5.70846320346322,""
"163",580,565.016666666667,14.9833333333333,""
"164",560,557.663452380952,2.33654761904768,""
"165",260,287.1925,27.1924999999999,""
"166",250,264.241666666667,14.2416666666667,""
"167",170,187.328333333333,17.3283333333333,""
"168",180,186.885,6.88499999999999,""
"169",650,617.096020923521,32.9039790764791,""
"170",650,610.836666666667,39.1633333333334,""
"171",560,544.430238095238,15.5697619047619,""
"172",240,246.745,6.74500000000003,""
"173",170,170.324545454545,0.324545454545444,""
"174",330,368.838333333333,38.8383333333333,""
"175",600,560.999393939394,39.0006060606062,""
"176",600,579.533560606061,20.4664393939395,""
"177",620,573.556060606061,46.4439393939394,""
"178",580,567.593571428571,12.4064285714286,""
"179",580,533.515714285714,46.4842857142858,""
"180",570,530.694047619048,39.3059523809524,""
"181",550,514.761666666667,35.2383333333332,""
"182",170,199.703333333333,29.7033333333333,""
"183",150,163.174545454545,13.1745454545454,""
"184",600,575.035238095238,24.964761904762,""
"185",170,189.757619047619,19.757619047619,""
"186",180,189.98880952381,9.98880952380955,""
"187",630,619.573135198135,10.4268648018648,""
"188",180,206.957254901961,26.9572549019608,""
"189",200,200.288333333333,0.288333333333355,""
"190",340,365.873333333333,25.8733333333333,""
"191",160,159.430745464853,0.569254535147365,""
"192",160,158.206349206349,1.79365079365078,""
"193",170,198.821722990271,28.8217229902714,""
"194",240,199.933578088578,40.0664219114219,""
"195",210,225.306923076923,15.3069230769231,""
"196",170,186.869743589744,16.8697435897436,""
"197",170,200.613076923077,30.6130769230769,""
"198",160,208.688426573427,48.6884265734266,""
"199",160,214.789487179487,54.7894871794872,""
"200",170,228.411153846154,58.4111538461538,""
"201",270,248.389523809524,21.6104761904762,""
"202",180,195.366428571429,15.3664285714286,""
"203",160,173.655714285714,13.6557142857142,""
"204",560,540.978333333333,19.0216666666665,""
"205",170,166.991666666667,3.00833333333333,""
"206",610,592.903174603175,17.0968253968255,""
"207",160,194.424060846561,34.4240608465608,""
"208",170,171.69,1.68999999999997,""
"209",200,185.538333333333,14.4616666666667,""
"210",580,549.745974025974,30.254025974026,""
"211",150,171.019783457283,21.0197834572834,""
"212",530,525.117187507482,4.88281249251838,""
"213",520,521.665428248222,1.66542824822238,""
"214",150,182.876926314426,32.8769263144264,""
"215",530,542.668095238095,12.6680952380952,""
"216",160,168.376092981093,8.376092981093,""
"217",280,243.906666666667,36.0933333333333,""
"218",160,172.446092981093,12.446092981093,""
"219",170,177.270067340067,7.27006734006733,""
"220",190,195.303333333333,5.30333333333331,""
"221",570,551.949632034632,18.0503679653681,""
"222",630,576.291926406926,53.7080735930736,""
"223",300,257.910249493008,42.0897505069916,""
"224",210,206.576499206769,3.42350079323111,""
"225",190,214.974082495014,24.9740824950143,""
"226",210,208.475779131711,1.52422086828904,""
"227",190,193.555527210884,3.55552721088432,""
"228",200,192.84612244898,7.1538775510204,""
"229",180,192.300238095238,12.3002380952381,""
"230",180,181.148571428571,1.14857142857139,""
"231",280,253.106851747286,26.8931482527136,""
"232",270,226.18010571554,43.8198942844595,""
"233",220,189.034058719059,30.9659412809412,""
"234",170,201.221868686869,31.2218686868686,""
"235",170,175.284696969697,5.28469696969699,""
"236",590,560.751428571429,29.2485714285715,""
"237",560,577.82626984127,17.82626984127,""
"238",190,204.703888888889,14.7038888888889,""
"239",640,620.145,19.8549999999999,""
"240",680,651.826666666667,28.1733333333334,""
"241",190,216.745457875458,26.7454578754578,""
"242",370,391.941666666667,21.9416666666667,""
"243",640,583.905,56.0949999999999,""
"244",620,590.133333333333,29.8666666666667,""
"245",220,224.503214285714,4.50321428571417,""
"246",250,264.668333333333,14.6683333333334,""
"247",240,253.48,13.48,""
"248",670,665.588907563025,4.41109243697485,""
"249",680,683.617380952381,3.61738095238093,""
"250",670,704.258787878788,34.258787878788,""
"251",250,248.474242424242,1.52575757575752,""
"252",550,563.487393162393,13.4873931623932,""
"253",210,228.317857142857,18.3178571428572,""
"254",370,411.13405982906,41.1340598290598,""
"255",650,600.092393162393,49.9076068376067,""
"256",620,600.135726495727,19.8642735042735,""
"257",180,180.683146258503,0.683146258503399,""
"258",240,249.079708037061,9.07970803706104,""
"259",180,184.360960111317,4.36096011131724,""
"260",190,218.924217090476,28.9242170904756,""
"261",170,249.015084841629,79.0150848416289,""
"262",240,278.756424751719,38.7564247517188,""
"263",290,257.899411764706,32.1005882352941,""
"264",550,572.102857142857,22.1028571428571,""
"265",510,540.842619047619,30.842619047619,""
"266",560,559.636190476191,0.363809523809437,""
"267",560,600.921060606061,40.9210606060607,""
"268",480,522.479682539683,42.4796825396826,""
"269",220,232.530238095238,12.5302380952381,""
"270",460,469.402619047619,9.40261904761905,""
"271",260,249.781666666667,10.2183333333333,""
"272",420,468.677857142857,48.6778571428571,""
"273",460,445.151666666667,14.8483333333333,""
"274",380,371.440238095238,8.5597619047619,""
"275",160,171.532857142857,11.5328571428571,""
"276",350,350.66119047619,0.661190476190484,""
"277",150,177.249523809524,27.2495238095238,""
"278",150,157.5975,7.59750000000003,""
"279",250,290.641666666667,40.6416666666667,""
"280",510,447.246666666667,62.7533333333334,""
"281",150,152.26,2.26000000000002,""
"282",250,277.117820512821,27.1178205128206,""
"283",260,269.422820512821,9.42282051282058,""
"284",140,162.876666666667,22.8766666666667,""
"285",250,272.073055555556,22.0730555555555,""
"286",230,244.242309941521,14.2423099415205,""
"287",320,331.166894771895,11.1668947718947,""
"288",250,254.86880952381,4.86880952380952,""
"289",250,269.378133116883,19.3781331168831,""
"290",320,305.759107142857,14.2408928571429,""
"291",240,227.57053030303,12.4294696969697,""
"292",250,272.223561438561,22.2235614385614,""
"293",350,335.528333333333,14.4716666666666,""
"294",760,740.620303030303,19.3796969696969,""
"295",650,653.38067959818,3.38067959817965,""
"296",220,276.314848484848,56.3148484848484,""
"297",360,346.075595238095,13.9244047619047,""
"298",200,198.369285714286,1.63071428571425,""
"299",540,537.201666666667,2.7983333333334,""
"300",490,453.000873015873,36.999126984127,""
"301",510,470.526428571429,39.4735714285715,""
"302",600,575.266666666667,24.7333333333333,""
"303",620,575.58,44.42,""
"304",160,161.785192307692,1.78519230769226,""
"305",450,447.367380952381,2.63261904761907,""
"306",230,250.948333333333,20.9483333333333,""
"307",530,525.658333333333,4.3416666666667,""
"308",580,552.33630952381,27.6636904761905,""
"309",620,640.161904761905,20.1619047619047,""
"310",240,231.83,8.17000000000004,""
"311",240,288.140833333333,48.1408333333334,""
"312",260,291.028333333333,31.0283333333333,""
"313",700,689.405,10.595,""
"314",660,654.535,5.46500000000003,""
"315",260,285.33,25.33,""
"316",260,270.535357142857,10.5353571428572,""
"317",390,339.964762812829,50.0352371871708,""
"318",310,322.770306783,12.7703067830003,""
"319",410,382.02101010101,27.9789898989899,""
"320",430,347.713565191259,82.2864348087413,""
"321",280,296.578929141034,16.5789291410345,""
"322",310,311.307222222222,1.30722222222221,""
"323",880,723.935,156.065,""
"324",660,636.815,23.1849999999999,""
"325",640,692.378982683983,52.3789826839827,""
"326",380,359.972777777778,20.0272222222222,""
"327",590,596.916666666667,6.91666666666674,""
"328",580,578.944166666667,1.05583333333334,""
"329",580,611.053690476191,31.0536904761906,""
"330",310,305.953333333333,4.04666666666674,""
"331",220,268.411666666667,48.4116666666667,""
"332",210,274.571666666667,64.5716666666667,""
"333",310,334.12,24.12,""
"334",760,748.256111111111,11.743888888889,""
"335",710,669.735,40.2649999999999,""
"336",650,631.859166666667,18.1408333333334,""
"337",690,683.225,6.77500000000009,""
"338",210,212.024761904762,2.02476190476187,""
"339",400,362.493333333333,37.5066666666667,""
"340",300,319.128333333333,19.1283333333333,""
"341",620,606.824523809524,13.1754761904762,""
"342",330,339.851428571429,9.85142857142853,""
"343",490,641.512222222222,151.512222222222,""
"344",460,579.788888888889,119.788888888889,""
"345",460,496.665793650794,36.6657936507937,""
"346",680,657.427857142857,22.5721428571429,""
"347",640,636.415,3.58500000000004,""
"348",670,661.621666666667,8.37833333333333,""
"349",300,310.846666666667,10.8466666666667,""
"350",330,326.065476190476,3.9345238095238,""
"351",610,703.913333333333,93.9133333333334,""
"352",510,715.87,205.87,""
"353",250,258.933327257538,8.93332725753777,""
"354",270,272.953214285714,2.9532142857143,""
"355",190,248.175513286445,58.1755132864452,""
"356",240,257.317208931419,17.3172089314195,""
"357",220,285.705037537282,65.7050375372821,""
"358",320,301.14347985348,18.8565201465202,""
"359",300,291.119372710623,8.88062728937729,""
"360",290,308.582467948718,18.5824679487179,""
"361",290,317.997467948718,27.9974679487179,""
"362",200,297.319963369963,97.3199633699634,""
"363",300,315.906428571429,15.9064285714286,""
"364",700,731.160252525253,31.1602525252525,""
"365",710,699.265,10.735,""
"366",240,286.95,46.95,""
"367",780,702.263095238095,77.7369047619047,""
"368",230,225.408333333333,4.59166666666673,""
"369",540,557.802878787879,17.8028787878789,""
"370",230,279.238333333333,49.2383333333333,""
"371",410,454.382619047619,44.3826190476191,""
"372",680,623.494285714286,56.5057142857144,""
"373",670,635.156785714286,34.8432142857142,""
"374",670,627.224285714286,42.7757142857143,""
"375",640,632.691764705882,7.30823529411759,""
"376",270,284.956666666667,14.9566666666667,""
"377",270,282.505833333333,12.5058333333334,""
"378",690,714.012051282051,24.0120512820514,""
"379",240,310.23,70.2300000000001,""
"380",570,596.974523809524,26.9745238095238,""
"381",220,219.750041775311,0.249958224688555,""
"382",210,222.131708441978,12.1317084419782,""
"383",200,250.685887327609,50.6858873276086,""
"384",230,236.544220660942,6.54422066094196,""
"385",250,257.253816738817,7.25381673881668,""
"386",270,261.186190476191,8.81380952380948,""
"387",150,194.422222222222,44.4222222222222,""
"388",230,234.685476190476,4.68547619047618,""
"389",180,222.72119047619,42.7211904761905,""
"390",190,211.676666666667,21.6766666666667,""
"391",250,239.083333333333,10.9166666666666,""
"392",240,244.193333333333,4.19333333333333,""
"393",230,269.099047619048,39.0990476190476,""
"394",200,248.13380952381,48.1338095238095,""
"395",510,470.2,39.8000000000001,""
"396",210,237.991666666667,27.9916666666666,""
"397",510,483.825833333333,26.1741666666666,""
"398",520,465.440952380952,54.5590476190477,""
"399",200,212.855,12.855,""
"400",420,418.188333333333,1.81166666666672,""
"401",230,228.575,1.42500000000001,""
"402",470,494.880378787879,24.8803787878788,""
"403",400,435.848333333333,35.8483333333334,""
"404",230,230.411666666667,0.41166666666669,""
"405",170,194.082878787879,24.0828787878788,""
"406",150,204.481666666667,54.4816666666667,""
"407",280,264.362619047619,15.637380952381,""
"408",470,461.363333333333,8.63666666666671,""
"409",240,231.745,8.25499999999997,""
"410",200,195.708333333333,4.29166666666669,""
"411",170,180.493888888889,10.4938888888889,""
"412",200,188.841666666667,11.1583333333333,""
"413",470,438.384404761905,31.6155952380952,""
"414",450,481.0825,31.0825,""
"415",460,458.603928571429,1.39607142857147,""
"416",440,463.171666666667,23.1716666666667,""
"417",430,385.199166666667,44.8008333333333,""
"418",550,518.3575,31.6425,""
"419",240,218.586414687463,21.4135853125369,""
"420",250,217.128324721873,32.8716752781269,""
"421",180,181.741490919923,1.74149091992277,""
"422",190,214.473806174422,24.4738061744222,""
"423",250,217.802373737374,32.1976262626262,""
"424",180,100.270555555556,79.7294444444444,""
"425",190,179.311212121212,10.6887878787879,""
"426",170,176.135,6.13499999999999,""
"427",170,192.575555555556,22.5755555555556,""
"428",190,246.866666666667,56.8666666666667,""
"429",180,177.079437229437,2.92056277056275,""
"430",180,211.433484848485,31.4334848484848,""
"431",150,211.408484848485,61.4084848484848,""
"432",200,199.297532467532,0.702467532467523,""
"433",550,512.140151515152,37.8598484848485,""
"434",590,524.328045977011,65.6719540229885,""
"435",600,502.173045977012,97.8269540229884,""
"436",370,402.158045977012,32.1580459770115,""
"437",230,276.852569786535,46.8525697865354,""
"438",310,281.889157088123,28.1108429118774,""
"439",300,296.166379310345,3.83362068965516,""
"440",240,327.131379310345,87.1313793103448,""
"441",190,209.719285714286,19.7192857142857,""
"442",590,534.621635720601,55.3783642793987,""
"443",170,188.729285714286,18.7292857142857,""
"444",210,209.948333333333,0.0516666666666481,""
"445",630,512.485,117.515,""
"446",490,471.528636363636,18.4713636363637,""
"447",160,170.33008097166,10.3300809716599,""
"448",130,181.523612440191,51.5236124401914,""
"449",120,159.555093676815,39.555093676815,""
"450",130,172.380807962529,42.3808079625293,""
"451",130,176.935807962529,46.9358079625293,""
"452",140,185.826284153005,45.8262841530054,""
"453",180,197.295246103103,17.2952461031033,""
"454",140,201.257502631468,61.2575026314682,""
"455",150,166.709102564103,16.7091025641026,""
"456",140,163.997435897436,23.9974358974359,""
"457",170,247.585091431557,77.5850914315569,""
"458",140,158.099444444444,18.0994444444445,""
"459",150,171.975714285714,21.9757142857143,""
"460",150,165.591666666667,15.5916666666667,""
"461",330,336.755407088123,6.75540708812258,""
"462",400,370.496379310345,29.5036206896551,""
"463",150,172.976666666667,22.9766666666667,""
"464",460,415.800665024631,44.1993349753694,""
"465",160,169.920606060606,9.92060606060608,""
"466",170,172.7,2.69999999999999,""
"467",410,397.553760262726,12.4462397372741,""
"468",290,331.355952380952,41.3559523809524,""
"469",180,173.944761904762,6.05523809523808,""
"470",480,450.123045977011,29.8769540229886,""
"471",130,146.391255411255,16.3912554112554,""
"472",360,322.907320032908,37.0926799670917,""
"473",290,250.763203871292,39.2367961287079,""
"474",130,173.214592760181,43.214592760181,""
"475",130,155.669592760181,25.669592760181,""
"476",140,149.714588744589,9.71458874458872,""
"477",390,307.4846003996,82.5153996003996,""
"478",370,292.944254079254,77.0557459207459,""
"479",120,130.250027195027,10.2500271950272,""
"480",210,172.883298587378,37.1167014126225,""
"481",130,130.690027195027,0.690027195027199,""
"482",130,141.363136249715,11.3631362497152,""
"483",130,133.308232323232,3.30823232323232,""
"484",130,162.042743031822,32.0427430318219,""
"485",220,182.140814740815,37.8591852591852,""
"486",130,154.117481407481,24.1174814074814,""
"487",130,157.479343434343,27.4793434343434,""
"488",150,196.549658119658,46.5496581196581,""
"489",150,146.192777777778,3.80722222222221,""
"490",130,148.773333333333,18.7733333333333,""
"491",160,178.605238095238,18.6052380952381,""
"492",470,397.049761904762,72.9502380952381,""
"493",130,136.732619047619,6.73261904761904,""
"494",130,153.138195970696,23.138195970696,""
"495",130,134.521886446886,4.52188644688644,""
"496",290,277.152777777778,12.8472222222222,""
"497",260,271.926944444444,11.9269444444445,""
"498",240,275.244166666667,35.2441666666667,""
"499",130,150.279365079365,20.2793650793651,""
"500",130,136.134267399267,6.1342673992674,""
"501",320,309.99533817437,10.0046618256295,""
"502",250,240.875937019969,9.12406298003069,""
"503",100,137.6475,37.6475,""
"504",120,120.239761904762,0.239761904761906,""
"505",310,252.028109243697,57.9718907563025,""
"506",310,246.494775910364,63.5052240896359,""
"507",280,243.314537815126,36.6854621848739,""
"508",200,211.382156862745,11.3821568627451,""
"509",140,142.090490196078,2.09049019607841,""
"510",110,123.055490196078,13.0554901960784,""
"511",100,139.099761904762,39.0997619047619,""
"512",360,284.967380952381,75.0326190476191,""
"513",110,128.679785067873,18.6797850678733,""
"514",90,98.7266758241758,8.72667582417584,""
"515",120,108.871323529412,11.1286764705882,""
"516",100,150.187959671048,50.1879596710479,""
"517",120,122.869722222222,2.86972222222222,""
"518",90,93.7889544513457,3.78895445134575,""
"519",120,125.716388888889,5.7163888888889,""
"520",100,102.651811594203,2.65181159420291,""
"521",120,128.6875,8.68750000000003,""
"522",130,141.074880952381,11.074880952381,""
"523",160,158.592063492063,1.40793650793651,""
"524",120,109.364047619048,10.6359523809524,""
"525",400,195.757142857143,204.242857142857,""
"526",350,221.292142857143,128.707857142857,""
"527",320,221.746666666667,98.2533333333333,""
"528",240,223.874285714286,16.1257142857143,""
"529",90,86.1516666666667,3.84833333333331,""
"530",80,94.8216666666667,14.8216666666667,""
"531",80,92.7666666666667,12.7666666666667,""
"532",150,162.899642857143,12.8996428571429,""
"533",270,258.289984639017,11.7100153609832,""
"534",220,173.838333333333,46.1616666666666,""
"535",90,88.8074229691877,1.19257703081232,""
"536",70,84.2909943977591,14.2909943977591,""
"537",100,97.2259943977591,2.7740056022409,""
"538",70,82.6717086834734,12.6717086834734,""
"539",70,85.1554761904762,15.1554761904762,""
"540",80,85.6238095238095,5.6238095238095,""
"541",140,168.207142857143,28.2071428571428,""
"542",280,252.058571428571,27.9414285714286,""
"543",300,264.112606147722,35.8873938522778,""
"544",110,124.116772814389,14.1167728143889,""
"545",90,93.1421929824562,3.14219298245615,""
"546",280,277.477867585631,2.52213241436925,""
"547",80,92.6909663865546,12.6909663865546,""
"548",90,115.778174603175,25.7781746031746,""
"549",80,89.561799719888,9.56179971988799,""
"550",90,112.481984126984,22.4819841269841,""
"551",100,114.829000297089,14.8290002970885,""
"552",100,100.975,0.975000000000023,""
"553",80,92.9425,12.9425,""
"554",70,107.31347826087,37.3134782608696,""
"555",90,100.72,10.72,""
"556",100,104.984428571429,4.98442857142859,""
"557",260,226.540833333333,33.4591666666666,""
"558",120,111.62,8.38000000000002,""
"559",80,108.138333333333,28.1383333333333,""
"560",90,89.4604761904762,0.539523809523814,""
"561",80,92.095,12.095,""
"562",270,236.959285714286,33.0407142857143,""
"563",150,126.432650241915,23.5673497580851,""
"564",190,148.001697860963,41.9983021390374,""
"565",80,92.4683333333333,12.4683333333333,""
"566",80,103.51,23.51,""
"567",300,248.399984639017,51.6000153609831,""
"568",270,248.134984639017,21.8650153609831,""
"569",70,81.1133333333333,11.1133333333333,""
"570",270,184.640476190476,85.3595238095238,""
"571",210,167.8475,42.1525,""
"572",80,88.795,8.795,""
"573",140,150.698333333333,10.6983333333333,""
"574",70,94.5186796536797,24.5186796536797,""
"575",160,154.87,5.13,""
"576",280,228.803333333333,51.1966666666666,""
"577",80,81.3661403508772,1.36614035087719,""
"578",80,105.171140350877,25.1711403508772,""
"579",70,109.996126345275,39.996126345275,""
"580",60,76.6925,16.6925,""
"581",60,77.8884523809524,17.8884523809524,""
"582",120,94.8809523809524,25.1190476190476,""
"583",60,73.5495238095238,13.5495238095238,""
"584",60,77.7726031746032,17.7726031746032,""
"585",70,75.3045238095238,5.3045238095238,""
"586",70,94.2500793650794,24.2500793650794,""
"587",140,121.239444444444,18.7605555555556,""
"588",90,93.0338492063492,3.03384920634919,""
"589",120,125.764393939394,5.76439393939394,""
"590",30,55.23,25.23,""
"591",120,110.250952380952,9.74904761904762,""
"592",40,34.5238095238095,5.47619047619047,""
"593",40,32.155,7.845,""
"594",40,46.8459523809524,6.84595238095238,""
"595",40,50.8097619047619,10.8097619047619,""
"596",60,60.875,0.874999999999993,""
"597",40,26.2633333333333,13.7366666666667,""
"598",40,40.115,0.115000000000002,""
"599",40,57.4883333333333,17.4883333333333,""
"600",140,104.903333333333,35.0966666666667,""
"601",100,93.71,6.29000000000001,""
"602",40,39.6983333333333,0.301666666666669,""
"603",40,49.2439393939394,9.2439393939394,""
"604",20,27.3032142857143,7.30321428571429,""
"605",50,45.6033333333333,4.39666666666667,""
"606",30,25.6210897435897,4.37891025641025,""
"607",20,20.8131929181929,0.813192918192922,""
"608",10,15.9188476800977,5.91884768009769,""
"609",120,49.7997368421053,70.2002631578947,""
"610",60,56.642619047619,3.35738095238096,""
"611",50,52.1803663003663,2.1803663003663,""
"612",50,65.8516666666667,15.8516666666667,""
"613",80,79.4488636363637,0.551136363636346,""
"614",20,32.2688095238095,12.2688095238095,""
"615",40,39.6446753246753,0.355324675324674,""
"616",40,39.5683333333333,0.431666666666665,""
"617",70,71.0784523809524,1.07845238095238,""
"618",110,88.6497619047619,21.3502380952381,""
"619",160,76.8616666666667,83.1383333333333,""
"620",30,34.875,4.87500000000001,""
"621",20,25.6130357142857,5.61303571428571,""
"622",30,48.6647619047619,18.6647619047619,""
"623",30,54.6164285714286,24.6164285714286,""
"624",80,81.62,1.61999999999999,""
"625",30,59.5564285714286,29.5564285714286,""
"626",30,56.9447619047619,26.9447619047619,""
"627",30,57.5514285714286,27.5514285714286,""
"628",40,56.5633333333333,16.5633333333333,""
"629",40,61.9033333333333,21.9033333333333,""
"630",50,27.0505555555556,22.9494444444444,""
"631",20,22.3133333333333,2.31333333333334,""
"632",20,27.76,7.76,""
"633",20,23.1,3.1,""
"634",20,20.1300649350649,0.130064935064933,""
"635",40,21.875,18.125,""
"636",30,24.5404761904762,5.45952380952381,""
"637",30,19.8821428571429,10.1178571428571,""
"638",10,20.8233333333333,10.8233333333333,""
"639",20,24.6372222222222,4.63722222222222,""
"640",10,18.5843434343434,8.58434343434343,""
"641",10,11.9954700854701,1.99547008547009,""
"642",20,17.5271212121212,2.47287878787879,""
"643",20,18.2037878787879,1.79621212121212,""
"644",20,17.0015656565657,2.99843434343434,""
"645",10,16.6806792717087,6.68067927170868,""
