"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"288",286,287.570702380952,1.57070238095235,""
"289",289,291.498235671191,2.49823567119148,""
"290",292,297.307993271222,5.30799327122151,""
"291",286,295.437271494871,9.43727149487052,""
"292",289,290.71676984127,1.71676984126975,""
"293",293,289.404981817105,3.59501818289505,""
"294",284,287.603486164736,3.60348616473618,""
"295",285,286.770382268632,1.77038226863232,""
"296",294,292.204777777778,1.79522222222226,""
"297",293,291.96773015873,1.03226984126991,""
"298",377,383.413916666667,6.41391666666669,""
"299",307,311.1685,4.16849999999999,""
"300",284,290.447334609835,6.44733460983463,""
"301",297,296.435638888889,0.564361111111111,""
"302",465,456.63812745098,8.36187254901961,""
"303",462,452.8785,9.12150000000003,""
"304",351,354.4565,3.45650000000001,""
"305",310,309.547857142857,0.452142857142974,""
"306",320,318.412333333333,1.58766666666668,""
"307",454,452.210127705628,1.78987229437223,""
"308",414,418.280833333333,4.28083333333331,""
"309",382,391.459357142857,9.45935714285719,""
"310",316,322.5035,6.50350000000003,""
"311",455,458.123916666667,3.12391666666667,""
"312",411,414.500035714286,3.50003571428579,""
"313",306,306.6405,0.640500000000088,""
"314",291,296.531583333333,5.53158333333329,""
"315",467,452.522733411397,14.4772665886027,""
"316",334,333.075214285714,0.924785714285747,""
"317",303,299.262,3.73800000000006,""
"318",313,305.893535714286,7.10646428571431,""
"319",328,321.952333333333,6.04766666666671,""
"320",368,376.176111111111,8.17611111111108,""
"321",298,295.311102337858,2.68889766214181,""
"322",290,288.467164731586,1.53283526841449,""
"323",297,292.767275842697,4.23272415730338,""
"324",290,292.498919461698,2.49891946169771,""
"325",285,291.417562318841,6.41756231884057,""
"326",294,292.618164285714,1.38183571428567,""
"327",290,295.491352447252,5.49135244725159,""
"328",285,279.512605954979,5.48739404502089,""
"329",284,279.973448895664,4.02655110433591,""
"330",272,280.075494843868,8.075494843868,""
"331",277,279.3969223801,2.39692238009985,""
"332",280,280.276403044957,0.276403044957362,""
"333",274,282.761532674587,8.76153267458704,""
"334",279,283.726841752807,4.72684175280699,""
"335",448,449.265083333333,1.26508333333322,""
"336",473,461.27725,11.72275,""
"337",378,390.886666666667,12.8866666666667,""
"338",323,308.948,14.052,""
"339",278,282.240166666667,4.24016666666671,""
"340",294,296.321464285714,2.32146428571423,""
"341",460,463.785833333333,3.7858333333333,""
"342",390,389.728904761905,0.271095238095143,""
"343",347,343.412310606061,3.58768939393934,""
"344",365,364.186706349206,0.813293650793582,""
"345",296,294.220416666667,1.77958333333333,""
"346",311,307.207833333333,3.79216666666667,""
"347",366,372.005333333333,6.0053333333334,""
"348",463,443.747666666667,19.2523333333334,""
"349",473,470.463666666666,2.53633333333352,""
"350",390,387.955,2.0449999999999,""
"351",304,308.4585,4.45850000000002,""
"352",302,305.977,3.97700000000003,""
"353",398,383.3965,14.6035,""
"354",433,409.512166666667,23.4878333333332,""
"355",454,446.340333333333,7.65966666666662,""
"356",291,291.036095238095,0.0360952380952995,""
"357",449,421.328666666667,27.6713333333333,""
"358",278,278.95706915084,0.95706915083997,""
"359",281,283.269575842697,2.26957584269672,""
"360",281,287.051015170974,6.05101517097393,""
"361",282,284.973555555556,2.97355555555566,""
"362",281,277.931700763078,3.0682992369222,""
"363",271,275.766742743028,4.76674274302769,""
"364",274,273.91343538372,0.0865646162796452,""
"365",273,277.175759122171,4.17575912217092,""
"366",272,277.267733148145,5.26773314814494,""
"367",276,277.825637271014,1.82563727101427,""
"368",275,280.968601556729,5.96860155672857,""
"369",276,278.295464646465,2.29546464646467,""
"370",458,448.432833333333,9.56716666666659,""
"371",405,401.9985,3.00150000000008,""
"372",302,304.94608974359,2.94608974358977,""
"373",480,462.42262745098,17.5773725490196,""
"374",474,460.368794117647,13.6312058823528,""
"375",300,307.522166666667,7.52216666666652,""
"376",291,291.445444444444,0.445444444444377,""
"377",360,360.136743589744,0.13674358974356,""
"378",431,440.766666666667,9.76666666666665,""
"379",290,289.989487179487,0.0105128205128153,""
"380",372,389.283775252525,17.2837752525252,""
"381",316,314.431742424242,1.56825757575757,""
"382",411,398.03996969697,12.9600303030303,""
"383",300,301.762,1.76199999999994,""
"384",470,453.1745,16.8255,""
"385",468,459.050833333333,8.94916666666671,""
"386",299,302.449166666667,3.44916666666666,""
"387",307,306.893333333333,0.106666666666683,""
"388",297,301.591916666667,4.59191666666663,""
"389",322,321.414166666667,0.585833333333369,""
"390",298,300.331904761905,2.33190476190475,""
"391",430,443.968653846154,13.9686538461538,""
"392",300,300.894375,0.894374999999968,""
"393",370,387.500666666667,17.5006666666665,""
"394",279,285.198878078818,6.19887807881781,""
"395",285,285.996711412151,0.996711412151001,""
"396",278,285.445237053177,7.4452370531767,""
"397",276,279.238425697865,3.2384256978653,""
"398",280,281.97873690736,1.97873690736003,""
"399",283,284.833285086089,1.83328508608946,""
"400",286,282.233070240693,3.76692975930661,""
"401",280,282.403903574027,2.40390357402669,""
"402",479,454.888666666667,24.1113333333334,""
"403",280,284.324555555556,4.32455555555566,""
"404",285,285.215333333333,0.215333333333433,""
"405",302,302.525012820513,0.52501282051287,""
"406",428,428.346,0.34599999999989,""
"407",406,420.824214285714,14.8242142857143,""
"408",300,302.004166666667,2.00416666666655,""
"409",456,454.272333333333,1.72766666666655,""
"410",367,381.745130952381,14.7451309523809,""
"411",294,298.7565,4.75650000000007,""
"412",294,295.666437062937,1.66643706293706,""
"413",313,315.321012820513,2.32101282051275,""
"414",354,366.219790598291,12.2197905982906,""
"415",432,412.268666666667,19.7313333333332,""
"416",283,285.267333333333,2.2673333333334,""
"417",278,290.52308974359,12.5230897435898,""
"418",283,285.843055555556,2.84305555555557,""
"419",341,357.187666666667,16.1876666666669,""
"420",372,388.313833333333,16.3138333333333,""
"421",324,330.005666666667,6.00566666666668,""
"422",323,324.477976190476,1.47797619047628,""
"423",311,319.654833333333,8.65483333333339,""
"424",273,282.313952380952,9.3139523809524,""
"425",273,273.9025,0.902500000000089,""
"426",314,329.163178571429,15.1631785714287,""
"427",272,278.495356513716,6.49535651371644,""
"428",268,271.566703132074,3.56670313207394,""
"429",275,276.431174317603,1.43117431760305,""
"430",268,272.338984126984,4.33898412698409,""
"431",275,255.569511904762,19.4304880952381,""
"432",271,271.187860902256,0.187860902255693,""
"433",269,274.787859070754,5.78785907075383,""
"434",277,275.022212454212,1.97778754578752,""
"435",263,269.875587092732,6.87558709273179,""
"436",271,274.909333333333,3.90933333333339,""
"437",316,330.705115384615,14.7051153846153,""
"438",282,290.179782051282,8.17978205128202,""
"439",277,282.316666666667,5.31666666666666,""
"440",267,274.210833333333,7.21083333333337,""
"441",416,408.215531746032,7.78446825396821,""
"442",419,404.73124969475,14.2687503052502,""
"443",351,367.022829059829,16.0228290598291,""
"444",269,276.094833333333,7.09483333333338,""
"445",365,375.1745,10.1745,""
"446",276,277.161106837607,1.16110683760678,""
"447",425,418.965738095238,6.03426190476171,""
"448",408,413.531321428572,5.53132142857152,""
"449",274,276.260051282051,2.26005128205122,""
"450",335,348.10917948718,13.1091794871795,""
"451",362,376.362833333333,14.3628333333334,""
"452",399,406.751651515152,7.75165151515159,""
"453",441,446.832166666667,5.83216666666675,""
"454",287,292.652142857143,5.65214285714296,""
"455",287,287.534380952381,0.5343809523809,""
"456",309,303.1905,5.80950000000007,""
"457",441,423.736424908425,17.263575091575,""
"458",387,390.747254385965,3.74725438596494,""
"459",327,331.105142857143,4.10514285714294,""
"460",280,297.120009803922,17.1200098039216,""
"461",284,282.717138888889,1.28286111111106,""
"462",339,364.681,25.681,""
"463",281,282.101748917749,1.10174891774892,""
"464",289,283.812976941598,5.18702305840225,""
"465",275,282.313228778468,7.31322877846799,""
"466",274,281.115333333333,7.11533333333341,""
"467",269,276.250453891965,7.25045389196504,""
"468",429,417.125333333333,11.8746666666668,""
"469",428,430.306642857143,2.30664285714295,""
"470",296,310.671166666667,14.6711666666667,""
"471",300,299.529905797101,0.470094202898508,""
"472",465,453.065666666667,11.9343333333334,""
"473",458,456.401666666667,1.59833333333341,""
"474",446,448.063388888889,2.06338888888888,""
"475",396,388.587416666667,7.41258333333337,""
"476",323,314.689666666667,8.31033333333329,""
"477",312,306.652666666667,5.34733333333332,""
"478",305,302.6965,2.30349999999999,""
"479",301,299.478055555556,1.52194444444444,""
"480",396,388.052333333333,7.94766666666663,""
"481",298,295.052857142857,2.94714285714292,""
"482",460,453.47930952381,6.52069047619028,""
"483",312,321.728714285714,9.72871428571432,""
"484",303,295.271857142857,7.72814285714293,""
"485",301,299.683333333333,1.31666666666666,""
"486",297,294.793273809524,2.20672619047622,""
"487",296,295.02419047619,0.975809523809573,""
"488",304,295.67355952381,8.3264404761905,""
"489",323,317.3785,5.62149999999991,""
"490",433,422.749833333333,10.2501666666667,""
"491",463,460.945833333333,2.05416666666684,""
"492",302,307.077666666667,5.0776666666668,""
"493",296,294.077833333333,1.92216666666661,""
"494",310,315.8085,5.80849999999998,""
"495",432,441.849166666667,9.8491666666668,""
"496",296,295.791333333333,0.208666666666716,""
"497",408,391.837047619048,16.1629523809523,""
"498",283,284.576507936508,1.57650793650794,""
"499",287,286.3606790173,0.639320982700156,""
"500",289,289.295821428571,0.295821428571344,""
"501",290,288.116000445871,1.88399955412876,""
"502",284,288.710667112538,4.71066711253786,""
"503",277,287.367821874443,10.3678218744427,""
"504",276,286.725015873016,10.725015873016,""
"505",280,286.936515873016,6.93651587301594,""
"506",278,285.196765873016,7.19676587301592,""
"507",279,287.488829365079,8.48882936507943,""
"508",281,285.512817906189,4.51281790618873,""
"509",272,274.680556567701,2.68055656770122,""
"510",280,278.951630641775,1.0483693582247,""
"511",279,278.737889901035,0.262110098965479,""
"512",283,282.383417678812,0.616582321187536,""
"513",282,282.786346250241,0.786346250240967,""
"514",280,281.365380641775,1.3653806417754,""
"515",275,277.570348895744,2.57034889574368,""
"516",279,283.496626984127,4.49662698412686,""
"517",394,387.975583333333,6.02441666666675,""
"518",309,310.884666666667,1.88466666666665,""
"519",280,282.269055555556,2.26905555555555,""
"520",285,288.4595,3.45949999999999,""
"521",417,431.408831196581,14.4088311965813,""
"522",303,306.825833333333,3.82583333333338,""
"523",299,307.1955,8.19549999999998,""
"524",481,458.558,22.4419999999999,""
"525",441,426.549833333333,14.4501666666666,""
"526",297,301.9965,4.99649999999997,""
"527",483,468.613333333333,14.3866666666667,""
"528",484,472.729666666667,11.2703333333334,""
"529",436,415.7415,20.2585,""
"530",360,356.881827838828,3.11817216117214,""
"531",302,307.426,5.42599999999999,""
"532",369,374.105333333333,5.10533333333348,""
"533",442,457.728,15.7279999999999,""
"534",478,450.648833333333,27.3511666666668,""
"535",477,464.805833333333,12.1941666666668,""
"536",420,421.195333333333,1.19533333333334,""
"537",358,356.598712842713,1.40128715728724,""
"538",320,326.258833333333,6.25883333333331,""
"539",304,304.783590909091,0.783590909090947,""
"540",325,326.154888888889,1.15488888888882,""
"541",370,376.804666666667,6.80466666666666,""
"542",479,454.194954884892,24.8050451151077,""
"543",458,461.852780281718,3.8527802817178,""
"544",397,411.735087719298,14.7350877192983,""
"545",302,305.202555555555,3.20255555555548,""
"546",310,311.689660714286,1.68966071428565,""
"547",315,322.464875,7.46487499999995,""
"548",375,392.485,17.4849999999999,""
"549",297,293.297976190476,3.70202380952389,""
"550",294,294.686032051282,0.686032051282041,""
"551",288,292.657495014245,4.65749501424506,""
"552",289,290.824253968254,1.82425396825397,""
"553",284,296.837252515091,12.8372525150905,""
"554",289,298.122100840336,9.12210084033609,""
"555",290,295.662074960127,5.66207496012748,""
"556",294,298.434595238095,4.4345952380952,""
"557",295,296.630333333333,1.63033333333345,""
"558",282,285.547739130435,3.54773913043476,""
"559",474,471.158,2.84200000000004,""
"560",291,291.885572463768,0.885572463768199,""
"561",407,390.319142857143,16.6808571428571,""
"562",471,466.671,4.32899999999995,""
"563",490,474.181142857143,15.818857142857,""
"564",442,424.333538461538,17.6664615384615,""
"565",404,389.008190476191,14.9918095238094,""
"566",333,327.424642857143,5.57535714285711,""
"567",313,312.190833333333,0.809166666666613,""
"568",306,310.965924242424,4.96592424242431,""
"569",414,404.457448717949,9.54255128205108,""
"570",301,307.2745,6.27449999999999,""
"571",470,466.8755,3.12449999999984,""
"572",463,462.152119047619,0.847880952380876,""
"573",324,323.256666666667,0.743333333333226,""
"574",302,303.152833333333,1.15283333333332,""
"575",416,405.277773504273,10.7222264957265,""
"576",303,303.176611111111,0.176611111111185,""
"577",399,399.028208333333,0.0282083333334526,""
"578",326,330.9975,4.9975,""
"579",328,324.246551282051,3.75344871794874,""
"580",302,301.410833333333,0.589166666666642,""
"581",301,303.608785714286,2.60878571428577,""
"582",457,452.270208853146,4.7297911468537,""
"583",440,445.928792902067,5.92879290206656,""
"584",314,306.980627154627,7.01937284537286,""
"585",298,296.720762718763,1.27923728123716,""
"586",296,295.774505143005,0.225494856994828,""
"587",292,292.277272486773,0.277272486772517,""
"588",289,296.329042796127,7.3290427961266,""
"589",298,300.439438596491,2.43943859649113,""
"590",307,303.277022510823,3.72297748917748,""
"591",308,302.431080952381,5.56891904761903,""
"592",299,295.835866666667,3.16413333333327,""
"593",294,293.046142857143,0.953857142857089,""
"594",467,460.654458333334,6.34554166666646,""
"595",462,458.075291666667,3.92470833333323,""
"596",393,394.424622710623,1.42462271062271,""
"597",361,354.013756410256,6.98624358974354,""
"598",332,318.012333333333,13.9876666666666,""
"599",331,318.296,12.704,""
"600",438,446.577958333333,8.57795833333336,""
"601",310,308.519166666667,1.48083333333329,""
"602",462,457.743166666667,4.25683333333336,""
"603",320,321.428333333333,1.42833333333334,""
"604",297,309.176595238095,12.1765952380952,""
"605",310,308.479166666667,1.52083333333331,""
"606",332,326.348007936508,5.65199206349195,""
"607",392,405.312166666667,13.3121666666668,""
"608",308,320.773,12.773,""
"609",311,315.649,4.64899999999994,""
"610",318,315.484833333333,2.51516666666663,""
"611",306,310.378166666667,4.37816666666669,""
"612",313,310.6895,2.31049999999993,""
"613",355,364.285722222222,9.28572222222232,""
"614",416,419.689702380952,3.68970238095227,""
"615",333,328.635333333333,4.36466666666666,""
"616",319,321.6765,2.67650000000009,""
"617",303,307.822333333333,4.82233333333335,""
"618",288,294.505166666667,6.50516666666664,""
"619",313,314.6315,1.63149999999996,""
"620",442,440.580696969697,1.41930303030313,""
"621",300,298.548558201058,1.45144179894174,""
"622",305,301.536121212121,3.4638787878788,""
"623",306,302.106114320843,3.89388567915734,""
"624",293,294.420074074074,1.42007407407402,""
"625",297,295.147169204686,1.85283079531416,""
"626",295,298.08643294095,3.08643294094975,""
"627",303,300.311469204686,2.68853079531414,""
"628",300,300.954850560224,0.954850560224088,""
"629",459,458.301333333333,0.698666666666668,""
"630",454,454.5475,0.5474999999999,""
"631",397,391.151597069597,5.84840293040287,""
"632",321,330.310833333333,9.31083333333328,""
"633",292,302.56403125,10.56403125,""
"634",317,323.612833333333,6.61283333333336,""
"635",306,312.7105,6.71049999999997,""
"636",290,298.83803125,8.83803125000003,""
"637",309,317.817674603175,8.81767460317457,""
"638",449,450.656333333333,1.65633333333324,""
"639",410,416.297333333333,6.29733333333331,""
"640",387,389.240716117216,2.24071611721621,""
"641",374,377.777833333333,3.77783333333338,""
"642",442,429.6885,12.3115,""
"643",456,435.371166666667,20.6288333333334,""
"644",301,321.291333333333,20.2913333333333,""
