"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"129",83,85.7846111111111,2.7846111111111,""
"130",179,180.740743589744,1.74074358974354,""
"131",94,99.8148076923077,5.81480769230768,""
"132",82,89.2369029304029,7.23690293040291,""
"133",163,160.534871943372,2.46512805662803,""
"134",80,85.008575336494,5.00857533649396,""
"135",81,84.7890528824758,3.78905288247576,""
"136",89,92.3939125521207,3.39391255212067,""
"137",86,92.4621744568826,6.46217445688256,""
"138",84,83.156420771757,0.843579228243016,""
"139",88,88.3973015873016,0.397301587301584,""
"140",84,83.5572541050903,0.442745894909692,""
"141",80,81.6974047619047,1.69740476190475,""
"142",80,81.8409880952381,1.8409880952381,""
"143",92,88.0184444444445,3.98155555555554,""
"144",202,205.281834848485,3.28183484848489,""
"145",80,83.9381666666667,3.93816666666667,""
"146",89,92.652,3.65199999999999,""
"147",80,86.6455,6.6455,""
"148",127,124.904083333333,2.09591666666658,""
"149",185,181.84433974359,3.15566025641027,""
"150",89,89.1597619047619,0.159761904761893,""
"151",226,218.654296703297,7.34570329670328,""
"152",113,111.0465,1.95349999999999,""
"153",103,102.089373626374,0.910626373626386,""
"154",192,192.695940559441,0.695940559440601,""
"155",225,220.306714285714,4.69328571428574,""
"156",220,216.464880952381,3.53511904761911,""
"157",134,136.805255825735,2.80525582573455,""
"158",92,93.2474444444444,1.24744444444444,""
"159",92,93.4616666666667,1.46166666666666,""
"160",199,200.288363636364,1.28836363636364,""
"161",188,187.337863636364,0.662136363636392,""
"162",104,112.2965,8.29649999999998,""
"163",200,202.584,2.58399999999995,""
"164",208,201.160488095238,6.83951190476193,""
"165",98,99.0908333333334,1.09083333333336,""
"166",88,95.6276228070175,7.62762280701754,""
"167",102,102.367833333333,0.367833333333309,""
"168",200,195.554401515152,4.44559848484846,""
"169",89,90.5891731336244,1.58917313362437,""
"170",90,89.5746104988845,0.425389501115546,""
"171",89,88.1071392658165,0.892860734183543,""
"172",84,85.2236077594343,1.2236077594343,""
"173",89,90.2110881404441,1.21108814044415,""
"174",89,91.3865,2.38649999999998,""
"175",90,92.0246666666667,2.02466666666668,""
"176",79,86.1653333333334,7.16533333333336,""
"177",84,84.57575,0.575750000000014,""
"178",85,84.4690833333333,0.53091666666667,""
"179",83,85.2616212121212,2.26162121212118,""
"180",89,88.3531666666666,0.646833333333362,""
"181",83,83.5046666666667,0.504666666666651,""
"182",230,213.611242857143,16.3887571428571,""
"183",236,215.007766666667,20.9922333333333,""
"184",180,184.918433333333,4.9184333333333,""
"185",111,101.967833333333,9.03216666666665,""
"186",99,94.3405,4.65949999999999,""
"187",179,158.130047619048,20.8699523809524,""
"188",188,179.23358974359,8.76641025641024,""
"189",221,211.647,9.35300000000004,""
"190",220,215.837833333333,4.16216666666671,""
"191",200,198.873166666667,1.12683333333331,""
"192",189,192.476333333333,3.47633333333332,""
"193",112,112.095166666667,0.0951666666666426,""
"194",88,90.6506666666666,2.65066666666664,""
"195",194,197.599655844156,3.5996558441559,""
"196",95,94.9575833333333,0.0424166666666537,""
"197",220,218.704142857143,1.29585714285713,""
"198",112,112.490666666667,0.490666666666669,""
"199",94,97.101,3.10100000000003,""
"200",90,91.8879444444444,1.88794444444444,""
"201",132,128.864077175698,3.13592282430213,""
"202",90,92.1503888888889,2.1503888888889,""
"203",88,95.3193492063492,7.3193492063492,""
"204",193,188.962044289044,4.03795571095566,""
"205",201,202.139261904762,1.13926190476184,""
"206",207,198.959833333333,8.04016666666666,""
"207",96,94.229778615163,1.77022138483704,""
"208",90,89.1357463809599,0.864253619040142,""
"209",91,87.8640652680653,3.13593473193473,""
"210",91,86.610301827205,4.38969817279497,""
"211",88,89.0691868696988,1.06918686969878,""
"212",88,87.7106095750128,0.289390424987175,""
"213",89,89.9405580693816,0.940558069381609,""
"214",88,87.2324979103047,0.767502089695299,""
"215",86,88.2899538451744,2.28995384517441,""
"216",218,204.131285714286,13.8687142857143,""
"217",193,197.027711111111,4.02771111111113,""
"218",190,187.550166666667,2.44983333333329,""
"219",207,199.234634199134,7.76536580086579,""
"220",98,96.2188333333334,1.78116666666665,""
"221",223,225.861333333333,2.86133333333325,""
"222",195,190.239333333333,4.76066666666665,""
"223",143,139.704755825735,3.29524417426546,""
"224",98,96.1438333333333,1.85616666666667,""
"225",91,96.3932142857143,5.39321428571431,""
"226",98,95.9468809523809,2.05311904761906,""
"227",150,148.3815,1.61850000000001,""
"228",228,223.381976190476,4.61802380952386,""
"229",188,187.923333333333,0.0766666666666538,""
"230",92,93.981,1.98099999999998,""
"231",106,102.501666666667,3.49833333333332,""
"232",93,95.2911666666667,2.29116666666667,""
"233",109,106.409166666667,2.59083333333336,""
"234",149,135.685666666667,13.3143333333333,""
"235",204,204.190928571429,0.1909285714286,""
"236",97,98.517,1.51699999999997,""
"237",217,216.3305,0.669499999999971,""
"238",225,220.489642857143,4.51035714285715,""
"239",215,218.403976190476,3.40397619047621,""
"240",143,134.872761572861,8.12723842713899,""
"241",99,99.195,0.194999999999993,""
"242",152,140.959833333333,11.0401666666666,""
"243",191,190.00125,0.998749999999973,""
"244",208,206.3995,1.60050000000004,""
"245",97,98.3231666666667,1.32316666666668,""
"246",212,205.876416666667,6.12358333333333,""
"247",88,90.9798571428571,2.97985714285714,""
"248",144,137.567,6.43299999999999,""
"249",207,198.576833333333,8.42316666666665,""
"250",85,85.6918075094278,0.691807509427775,""
"251",89,88.0404071637382,0.959592836261805,""
"252",89,90.6067889731468,1.60678897314678,""
"253",87,86.9255954287894,0.0744045712106498,""
"254",84,87.9975125213391,3.99751252133909,""
"255",84,87.0552183908046,3.05521839080458,""
"256",95,93.4752224704911,1.5247775295089,""
"257",83,88.6078529411765,5.60785294117647,""
"258",88,88.2221666666667,0.222166666666652,""
"259",84,85.1379806681758,1.13798066817576,""
"260",88,90.8654528626479,2.86545286264794,""
"261",194,196.1096,2.10960000000003,""
"262",187,189.9721,2.97209999999998,""
"263",140,135.017755825735,4.98224417426545,""
"264",92,98.6789047619048,6.67890476190478,""
"265",203,205.258976190476,2.2589761904762,""
"266",222,214.055,7.94499999999996,""
"267",186,182.308333333333,3.69166666666663,""
"268",98,98.3223333333333,0.322333333333333,""
"269",91,97.9389047619047,6.93890476190474,""
"270",104,105.3085,1.30849999999998,""
"271",88,88.9243095238095,0.924309523809512,""
"272",91,95.0835714285714,4.08357142857143,""
"273",101,105.268166666667,4.26816666666666,""
"274",188,185.885994505494,2.11400549450551,""
"275",91,91.2911666666667,0.291166666666655,""
"276",184,191.1035,7.1035,""
"277",90,90.2735555555556,0.273555555555561,""
"278",125,126.313653846154,1.31365384615383,""
"279",214,198.83625974026,15.1637402597403,""
"280",96,99.5915238095238,3.59152380952381,""
"281",98,94.682413335154,3.31758666484599,""
"282",96,94.2988367068015,1.70116329319846,""
"283",95,93.531995701815,1.46800429818504,""
"284",86,86.543274426101,0.543274426100993,""
"285",87,87.310206704229,0.310206704229046,""
"286",97,92.6520819477,4.34791805230002,""
"287",83,83.4436666666667,0.443666666666687,""
"288",86,85.5552424242424,0.444757575757563,""
"289",86,86.4465602453103,0.446560245310252,""
"290",82,84.0842619047619,2.08426190476187,""
"291",92,87.0105,4.98949999999999,""
"292",208,204.01435,3.98565000000002,""
"293",176,185.050266666667,9.05026666666669,""
"294",138,129.303238095238,8.69676190476193,""
"295",84,89.1761904761905,5.17619047619047,""
"296",220,217.552166666667,2.44783333333334,""
"297",200,192.4285,7.57150000000004,""
"298",78,79.4638333333333,1.46383333333333,""
"299",95,95.0135,0.0135000000000218,""
"300",85,95.7293333333333,10.7293333333333,""
"301",197,196.441655844156,0.558344155844168,""
"302",85,86.3698333333333,1.36983333333333,""
"303",217,211.006142857143,5.99385714285711,""
"304",99,99.6006666666667,0.600666666666697,""
"305",210,207.295619047619,2.70438095238092,""
"306",210,210.401285714286,0.401285714285706,""
"307",217,212.124452380952,4.87554761904761,""
"308",205,202.124694805195,2.87530519480518,""
"309",115,107.898666666667,7.1013333333333,""
"310",133,137.489248792271,4.48924879227053,""
"311",90,95.5003571428572,5.50035714285715,""
"312",89,96.4055,7.40549999999999,""
"313",85,98.2505,13.2505,""
"314",91,96.9010238095238,5.90102380952381,""
"315",95,93.8959343217116,1.10406567828835,""
"316",83,85.2531030587717,2.25310305877169,""
"317",89,87.5577787441974,1.44222125580262,""
"318",83,84.4361328320802,1.43613283208022,""
"319",106,92.9616393705845,13.0383606294155,""
"320",97,91.3036865719211,5.69631342807885,""
"321",82,82.6021666666667,0.602166666666676,""
"322",81,87.0698536562987,6.06985365629875,""
"323",78,80.3601355311355,2.36013553113554,""
"324",111,112.2155,1.21550000000001,""
"325",92,98.3241666666667,6.32416666666671,""
"326",84,89.2743333333334,5.27433333333336,""
"327",146,152.059,6.059,""
"328",213,204.558833333333,8.44116666666665,""
"329",108,111.715666666667,3.71566666666668,""
"330",88,92.650380952381,4.65038095238098,""
"331",186,185.938256410256,0.0617435897435996,""
"332",85,89.272,4.27199999999998,""
"333",223,211.350166666667,11.6498333333333,""
"334",229,213.423777777778,15.5762222222223,""
"335",191,183.108666666667,7.89133333333336,""
"336",92,97.7868333333333,5.78683333333335,""
"337",87,94.4608333333333,7.46083333333334,""
"338",84,91.047,7.04699999999997,""
"339",205,198.909333333333,6.09066666666672,""
"340",88,92.8585,4.85850000000003,""
"341",84,91.163,7.16300000000001,""
"342",101,99.0588333333334,1.94116666666665,""
"343",185,191.183222222222,6.18322222222224,""
"344",89,95.6288243243243,6.62882432432434,""
"345",88,89.5802424242424,1.58024242424243,""
"346",142,137.37061003861,4.62938996138996,""
"347",98,96.3848279792343,1.61517202076566,""
"348",87,90.6013516101575,3.60135161015747,""
"349",97,93.1892478924584,3.81075210754162,""
"350",97,91.8940087719298,5.10599122807018,""
"351",84,87.1123907496013,3.11239074960127,""
"352",84,87.6194848484848,3.6194848484848,""
"353",86,88.8106515151515,2.81065151515149,""
"354",87,86.8108181818182,0.189181818181822,""
"355",84,89.6686093073593,5.66860930735929,""
"356",95,90.5565022784233,4.44349772157668,""
"357",188,188.614166666667,0.614166666666648,""
"358",89,92.183,3.18299999999999,""
"359",87,86.4875,0.512499999999989,""
"360",220,217.120333333333,2.87966666666662,""
"361",98,98.2148333333333,0.214833333333317,""
"362",90,89.2134523809524,0.786547619047639,""
"363",161,138.958833333333,22.0411666666667,""
"364",214,215.445833333333,1.44583333333333,""
"365",217,210.832833333333,6.1671666666667,""
"366",127,123.773238095238,3.22676190476191,""
"367",104,103.158333333333,0.841666666666683,""
"368",205,199.157909090909,5.8420909090909,""
"369",100,97.8538333333334,2.14616666666663,""
"370",95,94.3861666666667,0.613833333333332,""
"371",92,93.8752222222222,1.87522222222222,""
"372",93,91.895,1.105,""
"373",215,176.103176406926,38.8968235930736,""
"374",192,186.923333333333,5.07666666666668,""
"375",161,140.348705276705,20.6512947232947,""
"376",90,88.3797248335367,1.62027516646333,""
"377",95,96.3608587393368,1.36085873933685,""
"378",96,95.0243749731031,0.975625026896907,""
"379",91,90.6889639588101,0.311036041189922,""
"380",91,90.8806086956522,0.119391304347843,""
"381",89,89.5879084032545,0.587908403254502,""
"382",90,90.7462324092942,0.746232409294237,""
"383",92,94.6160312711062,2.61603127110617,""
"384",87,86.758447800284,0.241552199715969,""
"385",88,85.8514769119769,2.14852308802307,""
"386",88,86.7762811336174,1.22371886638264,""
"387",89,87.6025681818182,1.39743181818181,""
"388",87,88.1142348484848,1.11423484848483,""
"389",83,87.400395021645,4.40039502164501,""
"390",80,90.3157878787879,10.3157878787879,""
"391",205,202.969214285714,2.03078571428577,""
"392",98,98.8991666666667,0.899166666666673,""
"393",95,95.8916666666667,0.891666666666666,""
"394",94,88.615,5.38500000000003,""
"395",213,202.738103174603,10.2618968253968,""
"396",222,214.592388888889,7.40761111111115,""
"397",180,184.192833333333,4.19283333333334,""
"398",106,108.8345,2.83450000000002,""
"399",124,119.019666666667,4.98033333333331,""
"400",100,99.9225,0.0775000000000148,""
"401",96,96.2468333333333,0.246833333333342,""
"402",91,94.4325,3.4325,""
"403",162,173.061,11.061,""
"404",159,155.986602102102,3.0133978978979,""
"405",160,160.365816387816,0.36581638781638,""
"406",94,92.1375641918415,1.86243580815849,""
"407",95,92.2001021665251,2.79989783347493,""
"408",93,90.9954354998584,2.00456450014163,""
"409",77,84.4627750142271,7.46277501422713,""
"410",87,90.3894061942228,3.38940619422279,""
"411",89,90.1081732509858,1.1081732509858,""
"412",84,83.9787789968652,0.0212210031347979,""
"413",85,84.5884456635319,0.411554336468143,""
"414",76,85.8732402597402,9.87324025974021,""
"415",81,81.7393333333333,0.739333333333335,""
"416",194,189.848708333333,4.15129166666668,""
"417",202,199.087777777778,2.91222222222223,""
"418",202,207.388833333333,5.38883333333328,""
"419",100,106.073166666667,6.07316666666668,""
"420",92,96.8518333333333,4.85183333333335,""
"421",166,161.428,4.572,""
"422",197,205.0865,8.08650000000006,""
"423",205,209.248333333333,4.24833333333333,""
"424",202,199.899631313131,2.10036868686868,""
"425",84,84.5878928571428,0.587892857142847,""
"426",99,96.5380833333333,2.4619166666667,""
"427",84,84.2983333333333,0.298333333333304,""
"428",97,98.7773333333333,1.77733333333333,""
"429",170,177.449666666667,7.44966666666659,""
"430",190,196.256616161616,6.25661616161622,""
"431",94,95.368,1.36799999999995,""
"432",104,93.5341666666667,10.4658333333333,""
"433",90,92.6803333333334,2.68033333333335,""
"434",103,92.3071666666667,10.6928333333333,""
"435",90,91.71925,1.71924999999999,""
"436",154,158.518916666667,4.51891666666668,""
"437",153,150.162333333333,2.83766666666668,""
"438",88,90.0506666666666,2.05066666666664,""
"439",153,155.935238095238,2.93523809523811,""
"440",90,90.5993009552942,0.599300955294197,""
"441",77,90.5336853085346,13.5336853085346,""
"442",86,86.1846910927677,0.184691092767665,""
"443",90,90.1045856946583,0.104585694658283,""
"444",86,87.2200021645022,1.22000216450219,""
"445",85,87.1308354978355,2.13083549783551,""
"446",79,83.6956212121212,4.69562121212122,""
"447",84,84.896898989899,0.896898989899,""
"448",81,71.9517183908046,9.0482816091954,""
"449",81,75.6252183908046,5.37478160919541,""
"450",77,78.8120887445887,1.81208874458875,""
"451",48,61.3605138888889,13.3605138888889,""
"452",42,60.0043777472527,18.0043777472527,""
"453",43,59.9023777472527,16.9023777472527,""
"454",184,189.085888888889,5.08588888888889,""
"455",107,107.268952380952,0.268952380952399,""
"456",94,94.4628333333334,0.462833333333379,""
"457",208,207.768777777778,0.231222222222243,""
"458",176,176.387083333333,0.387083333333209,""
"459",92,93.2123809523809,1.21238095238091,""
"460",98,97.7576666666667,0.242333333333335,""
"461",96,95.546,0.454000000000036,""
"462",223,214.372587301587,8.62741269841266,""
"463",108,108.617,0.61699999999999,""
"464",96,93.8349536082474,2.16504639175258,""
"465",111,106.498583333333,4.50141666666667,""
"466",137,132.389058608059,4.61094139194142,""
"467",181,176.659305555556,4.34069444444447,""
"468",201,198.347789215686,2.65221078431372,""
"469",89,89.5006666666667,0.50066666666666,""
"470",212,207.160261904762,4.83973809523815,""
"471",181,186.707833333333,5.70783333333333,""
"472",120,127.607115151515,7.60711515151512,""
"473",91,105.883761904762,14.8837619047619,""
"474",103,102.064166666667,0.935833333333335,""
"475",129,127.187976190476,1.81202380952379,""
"476",94,91.934812391009,2.06518760899097,""
"477",86,87.3098112014109,1.30981120141091,""
"478",87,88.8316445347442,1.83164453474423,""
"479",79,85.8557278680776,6.85572786807755,""
"480",88,88.4362183908046,0.436218390804584,""
"481",95,93.2342504816956,1.76574951830442,""
"482",91,87.5452857142857,3.4547142857143,""
"483",87,88.1276843971631,1.12768439716308,""
"484",88,87.3295453138815,0.670454686118461,""
"485",91,89.2104908424908,1.78950915750916,""
"486",92,93.4518695293146,1.45186952931461,""
"487",217,210.175594771242,6.82440522875814,""
"488",213,211.911594771242,1.08840522875821,""
"489",93,96.2852321428571,3.28523214285711,""
"490",90,93.279875,3.27987499999999,""
"491",106,107.517666666667,1.51766666666667,""
"492",90,90.3683333333333,0.368333333333325,""
"493",89,91.5898333333334,2.58983333333336,""
"494",221,207.741705882353,13.2582941176471,""
"495",202,192.807333333333,9.19266666666664,""
"496",138,132.554422492401,5.44557750759881,""
"497",89,90.6239523809524,1.6239523809524,""
"498",96,97.1045,1.10449999999999,""
"499",90,90.8502857142857,0.850285714285704,""
"500",205,195.15962254902,9.84037745098044,""
"501",99,97.3749718614719,1.62502813852812,""
"502",209,210.004,1.00399999999999,""
"503",202,205.833333333333,3.83333333333329,""
"504",92,94.1047393225332,2.10473932253316,""
"505",91,95.4722393225331,4.47223932253313,""
"506",208,200.469766488413,7.53023351158652,""
"507",215,209.8305,5.16949999999997,""
"508",214,211.617611111111,2.38238888888884,""
"509",195,199.437,4.43700000000004,""
"510",170,178.113916666667,8.11391666666665,""
"511",213,205.985637748452,7.01436225154777,""
"512",203,205.544687346437,2.54468734643731,""
"513",125,124.676448484848,0.323551515151536,""
"514",97,101.822694444444,4.82269444444442,""
"515",89,91.0767857142857,2.07678571428572,""
"516",132,132.309,0.308999999999969,""
"517",93,90.90383053181,2.09616946819004,""
"518",84,86.634898533253,2.63489853325295,""
"519",88,89.4424208066785,1.44242080667846,""
"520",100,91.1191827114404,8.88081728855963,""
"521",79,87.4056622518812,8.40566225188115,""
"522",87,89.0821217948718,2.0821217948718,""
"523",90,88.8794551282051,1.12054487179486,""
"524",82,84.647,2.64700000000001,""
"525",89,88.8336945812808,0.16630541871919,""
"526",215,201.036833333333,13.9631666666667,""
"527",101,97.238160742766,3.761839257234,""
"528",101,100.909333333333,0.0906666666666638,""
"529",192,189.785056130144,2.21494386985572,""
"530",98,98.6168484848485,0.616848484848489,""
"531",219,213.923978991597,5.07602100840333,""
"532",133,131.550952380952,1.44904761904763,""
"533",97,102.117428571429,5.11742857142855,""
"534",99,99.3625151515152,0.362515151515169,""
"535",103,103.2955,0.295500000000004,""
"536",139,130.816410509031,8.18358949096879,""
"537",101,102.092210526316,1.09221052631578,""
"538",98,100.130333333333,2.13033333333337,""
"539",98,100.792569264069,2.79256926406926,""
"540",220,213.526819381069,6.47318061893063,""
"541",96,99.3166904761905,3.31669047619049,""
"542",97,99.2371111111111,2.2371111111111,""
"543",100,100.777027281002,0.777027281002376,""
"544",102,99.9082935645273,2.09170643547272,""
"545",102,100.501480072464,1.49851992753622,""
"546",92,91.04275,0.957249999999988,""
"547",94,91.46225,2.53774999999996,""
"548",86,87.3457104642903,1.34571046429032,""
"549",101,97.8675838150289,3.13241618497108,""
"550",85,85.6442121212121,0.644212121212107,""
"551",86,89.6372298517086,3.63722985170858,""
"552",87,86.8538333333333,0.146166666666687,""
"553",91,86.2163333333334,4.78366666666665,""
"554",94,90.8733333333333,3.12666666666668,""
"555",121,132.964660587639,11.9646605876393,""
"556",91,90.5968333333333,0.403166666666678,""
"557",91,90.5634519230769,0.436548076923089,""
"558",177,174.329515151515,2.67048484848485,""
"559",147,133.165755825735,13.8342441742655,""
"560",88,89.8513333333333,1.85133333333332,""
"561",102,100.360212121212,1.63978787878787,""
"562",98,99.3993333333333,1.39933333333333,""
"563",99,99.0680989010989,0.0680989010988924,""
"564",209,209.487204795205,0.487204795204775,""
"565",173,177.733083333333,4.7330833333333,""
"566",96,95.787880952381,0.212119047619041,""
"567",177,179.946,2.94599999999994,""
"568",96,97.684,1.68400000000001,""
"569",144,134.344094906194,9.65590509380564,""
"570",115,110.166333333333,4.83366666666664,""
"571",104,106.167333333333,2.16733333333333,""
"572",96,97.626,1.626,""
"573",202,195.964714285714,6.03528571428575,""
"574",93,96.1177037037037,3.1177037037037,""
"575",102,98.1379444444445,3.86205555555554,""
"576",204,204.304368082368,0.304368082368029,""
"577",101,97.4358851086195,3.56411489138047,""
"578",104,98.1492184419529,5.85078155804715,""
"579",102,99.0195643939394,2.9804356060606,""
"580",94,93.1808808069577,0.819119193042283,""
"581",98,96.2250517752862,1.7749482247138,""
"582",89,89.8255833333333,0.825583333333327,""
"583",98,96.0507215106666,1.94927848933341,""
"584",96,93.2528320112771,2.74716798872291,""
"585",89,88.2963787878788,0.70362121212122,""
"586",91,88.9747121212121,2.02528787878788,""
"587",92,88.1970454545455,3.80295454545454,""
"588",93,87.1071666666667,5.89283333333333,""
"589",97,99.8758095238095,2.87580952380951,""
"590",200,201.582166666667,1.58216666666667,""
"591",156,158.460898989899,2.46089898989896,""
"592",159,158.855732323232,0.14426767676764,""
"593",98,96.9626666666667,1.03733333333332,""
"594",130,130.878744444444,0.878744444444465,""
"595",149,154.1465,5.1465,""
"596",178,183.132833333333,5.13283333333328,""
"597",110,108.505333333333,1.49466666666667,""
"598",101,98.7595833333333,2.24041666666668,""
"599",98,97.075,0.924999999999983,""
"600",93,94.8873333333333,1.88733333333333,""
"601",175,182.684970695971,7.68497069597069,""
"602",207,203.548770679771,3.45122932022934,""
"603",189,199.17562700161,10.1756270016097,""
"604",91,101.925833333333,10.9258333333333,""
"605",90,95.2325,5.23250000000002,""
"606",92,93.2993771929825,1.29937719298246,""
"607",190,191.390820512821,1.39082051282051,""
"608",102,98.8772493961352,3.12275060386477,""
"609",82,88.3558526570048,6.35585265700482,""
"610",91,89.5841058428783,1.41589415712173,""
"611",83,87.8552558828113,4.85525588281131,""
"612",80,88.0283394948514,8.02833949485142,""
"613",90,89.6428038378657,0.357196162134272,""
"614",81,90.788637171199,9.78863717119901,""
"615",91,93.0556989700374,2.05569897003744,""
"616",97,93.8911296025747,3.10887039742529,""
"617",86,89.3281276081276,3.3281276081276,""
"618",89,88.34357998908,0.656420010919987,""
"619",82,87.6866904761905,5.68669047619049,""
"620",97,96.5653214285714,0.434678571428563,""
"621",100,97.5641666666667,2.43583333333332,""
"622",91,92.1295,1.12949999999996,""
"623",94,102.857791666667,8.85779166666671,""
"624",98,97.2929047619048,0.707095238095221,""
"625",178,174.877666666667,3.12233333333336,""
"626",109,105.731681818182,3.26831818181819,""
"627",95,94.5225416666667,0.477458333333345,""
"628",105,103.429166666667,1.57083333333333,""
"629",99,98.8511666666666,0.148833333333357,""
"630",160,174.596416666667,14.5964166666667,""
"631",96,105.546333333333,9.54633333333334,""
