"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"60",195,194.186041847042,0.813958152958151,""
"61",251,239.470083333333,11.5299166666667,""
"62",231,231.224663919414,0.224663919413899,""
"63",189,201.388774509804,12.3887745098039,""
"64",152,233.274571428571,81.2745714285714,""
"65",149,143.39175,5.60825000000003,""
"66",188,199.213,11.213,""
"67",266,251.654,14.346,""
"68",299,299.086803030303,0.0868030303030878,""
"69",267,261.795744206774,5.20425579322631,""
"70",185,186.677333333333,1.67733333333334,""
"71",180,186.73375,6.73374999999999,""
"72",183,186.972083333333,3.97208333333336,""
"73",204,229.751666666667,25.7516666666667,""
"74",180,185.886802287582,5.8868022875817,""
"75",276,271.050815635345,4.94918436465491,""
"76",262,262.048628427128,0.0486284271283921,""
"77",270,259.611212460742,10.3887875392581,""
"78",190,187.792583333333,2.20741666666666,""
"79",303,298.85653968254,4.14346031746027,""
"80",301,303.358261904762,2.35826190476189,""
"81",296,287.693261904762,8.30673809523813,""
"82",271,282.979944444444,11.9799444444445,""
"83",436,387.16650528638,48.8334947136198,""
"84",248,268.306652597403,20.3066525974026,""
"85",251,253.881795454545,2.88179545454545,""
"86",245,243.75450974026,1.24549025974025,""
"87",221,232.633858225108,11.6338582251082,""
"88",215,211.409404520918,3.59059547908228,""
"89",212,214.027071187584,2.02707118758437,""
"90",225,230.381352980353,5.38135298035289,""
"91",212,210.991999759013,1.00800024098703,""
"92",209,235.208130952381,26.2081309523809,""
"93",216,233.988615800866,17.9886158008658,""
"94",224,245.975520562771,21.9755205627706,""
"95",218,227.221833333333,9.22183333333331,""
"96",353,324.35269047619,28.6473095238096,""
"97",233,311.277785714286,78.2777857142858,""
"98",222,234.630928571429,12.6309285714286,""
"99",213,220.490976190476,7.49097619047618,""
"100",285,267.914333333333,17.0856666666667,""
"101",270,272.295261904762,2.29526190476184,""
"102",266,265.173428571429,0.826571428571469,""
"103",199,202.602192982456,3.60219298245619,""
"104",266,252.192283889313,13.8077161106867,""
"105",170,176.617,6.61700000000002,""
"106",177,184.304404761905,7.30440476190478,""
"107",292,269.925999278499,22.0740007215007,""
"108",184,212.459191176471,28.4591911764706,""
"109",191,225.158972222222,34.1589722222222,""
"110",326,306.284472222222,19.7155277777778,""
"111",198,217.31525,19.31525,""
"112",347,307.256194444444,39.7438055555556,""
"113",301,276.223884615385,24.7761153846153,""
"114",316,294.989333333333,21.0106666666667,""
"115",352,296.957857142857,55.0421428571429,""
"116",169,154.078180984316,14.9218190156838,""
"117",153,153.955097650983,0.955097650982935,""
"118",154,158.238016197349,4.23801619734883,""
"119",188,192.099491758242,4.09949175824175,""
"120",165,169.182,4.18200000000002,""
"121",176,182.540306022409,6.54030602240894,""
"122",168,188.509056022409,20.5090560224089,""
"123",193,197.011413165266,4.01141316526611,""
"124",190,202.029103641457,12.0291036414566,""
"125",189,187.78493697479,1.21506302521001,""
"126",173,172.665079831933,0.334920168067214,""
"127",184,187.023270308123,3.02327030812327,""
"128",177,179.476972689076,2.47697268907564,""
"129",183,190.376642857143,7.3766428571428,""
"130",241,221.18,19.8200000000001,""
"131",184,190.816476190476,6.81647619047618,""
"132",151,158.565166666667,7.56516666666667,""
"133",144,147.602666666667,3.60266666666669,""
"134",262,257.755825396825,4.24417460317471,""
"135",145,143.323047619048,1.6769523809524,""
"136",198,195.558936563437,2.44106343656347,""
"137",182,188.574660589411,6.57466058941063,""
"138",138,140.607236652237,2.60723665223662,""
"139",142,143.064686507936,1.0646865079365,""
"140",208,192.710564935065,15.289435064935,""
"141",197,191.234384615385,5.76561538461542,""
"142",199,190.082369047619,8.91763095238096,""
"143",188,189.769837301587,1.76983730158727,""
"144",179,184.753369047619,5.75336904761906,""
"145",143,142.712253968254,0.287746031746025,""
"146",216,200.253931818182,15.7460681818181,""
"147",221,207.785333333333,13.2146666666667,""
"148",178,181.610213940649,3.6102139406488,""
"149",177,170.103166666667,6.89683333333326,""
"150",180,170.189086956522,9.81091304347822,""
"151",128,133.416555555556,5.41655555555556,""
"152",168,176.718071083506,8.71807108350586,""
"153",128,129.826111111111,1.82611111111112,""
"154",210,205.771300865801,4.22869913419913,""
"155",203,195.587652371438,7.41234762856186,""
"156",133,137.944642857143,4.94464285714287,""
"157",147,145.031280523666,1.96871947633426,""
"158",139,143.197941862327,4.19794186232707,""
"159",142,149.58967490414,7.5896749041398,""
"160",160,177.97004040404,17.9700404040404,""
"161",188,179.277856908119,8.72214309188075,""
"162",178,170.533315449578,7.46668455042229,""
"163",157,157.418454545455,0.418454545454551,""
"164",216,211.288888888889,4.71111111111114,""
"165",205,208.411888888889,3.41188888888891,""
"166",207,190.644833333333,16.3551666666667,""
"167",193,190.389833333333,2.61016666666663,""
"168",283,266.463474358974,16.5365256410257,""
"169",277,263.4905,13.5095000000001,""
"170",271,246.051214285714,24.9487857142857,""
"171",147,150.363166666667,3.36316666666667,""
"172",208,202.484642857143,5.51535714285711,""
"173",206,202.010047619048,3.98995238095233,""
"174",201,201.281714285714,0.281714285714344,""
"175",149,154.037404761905,5.03740476190478,""
"176",144,148.476166666667,4.4761666666667,""
"177",151,158.123071428571,7.12307142857145,""
"178",152,163.756404761905,11.7564047619047,""
"179",243,224.853571428571,18.1464285714285,""
"180",141,143.740083800187,2.74008380018671,""
"181",136,193.647579831933,57.6475798319329,""
"182",136,184.602960784314,48.6029607843138,""
"183",151,148.959460784314,2.04053921568627,""
"184",148,141.892960784314,6.10703921568629,""
"185",145,143.506655228758,1.49334477124185,""
"186",213,152.603079831933,60.3969201680673,""
"187",60,154.250746498599,94.2507464985994,""
"188",221,197.931775362319,23.0682246376812,""
"189",212,192.867299171843,19.1327008281574,""
"190",202,186.157444444444,15.8425555555556,""
"191",150,148.000583333333,1.99941666666666,""
"192",159,157.151037878788,1.84896212121214,""
"193",200,208.383083333333,8.38308333333327,""
"194",234,216.786692028985,17.2133079710146,""
"195",162,164.104136054422,2.10413605442176,""
"196",163,167.047333333333,4.04733333333334,""
"197",241,234.103833333333,6.89616666666669,""
"198",237,221.889696660482,15.1103033395177,""
"199",165,167.578833333333,2.57883333333331,""
"200",149,149.674636054422,0.674636054421768,""
"201",144,154.292469387755,10.2924693877551,""
"202",225,216.557,8.44299999999996,""
"203",143,145.18225502139,2.18225502139023,""
"204",144,146.636359278244,2.6363592782445,""
"205",152,151.608642106527,0.391357893472673,""
"206",146,145.941538571174,0.058461428826206,""
"207",153,148.796255659641,4.20374434035912,""
"208",145,145.645871904507,0.645871904507118,""
"209",150,148.066060576946,1.9339394230542,""
"210",151,144.977857142857,6.02214285714285,""
"211",149,144.917200564463,4.08279943553714,""
"212",131,138.223326887214,7.22332688721423,""
"213",143,142.437339686779,0.5626603132215,""
"214",142,145.258834516023,3.25883451602331,""
"215",142,147.443655944595,5.44365594459472,""
"216",191,191.274503663004,0.274503663003657,""
"217",143,143.641,0.641000000000048,""
"218",147,146.018476190476,0.981523809523878,""
"219",194,150.481642857143,43.5183571428572,""
"220",144,145.332583333333,1.33258333333339,""
"221",213,168.103285714286,44.8967142857143,""
"222",209,163.371119047619,45.6288809523809,""
"223",216,205.754666666667,10.2453333333333,""
"224",143,145.292583333333,2.29258333333337,""
"225",146,151.399458874459,5.39945887445887,""
"226",142,143.908206349206,1.90820634920635,""
"227",214,202.840404761905,11.1595952380952,""
"228",140,141.342295787546,1.34229578754571,""
"229",193,190.792031385281,2.20796861471862,""
"230",187,188.075198051948,1.07519805194804,""
"231",145,142.700583333333,2.29941666666664,""
"232",138,137.515075396825,0.484924603174591,""
"233",139,141.177974358974,2.17797435897432,""
"234",193,196.270322981366,3.27032298136643,""
"235",191,192.549692028985,1.54969202898545,""
"236",139,138.664543956044,0.335456043956071,""
"237",141,142.486166666667,1.48616666666669,""
"238",139,139.051877289377,0.0518772893772734,""
"239",203,202.343775362319,0.656224637681163,""
"240",226,209.726558076844,16.2734419231563,""
"241",214,194.938510457796,19.0614895422038,""
"242",163,171.240603174603,8.24060317460319,""
"243",146,151.364168105704,5.36416810570384,""
"244",156,161.386428571429,5.38642857142858,""
"245",203,200.683666666667,2.31633333333338,""
"246",234,225.458888888889,8.54111111111118,""
"247",247,225.280698412698,21.7193015873016,""
"248",162,168.523380952381,6.52338095238102,""
"249",138,145.182128675514,7.18212867551395,""
"250",151,149.822821733822,1.17717826617829,""
"251",164,162.843452380952,1.15654761904764,""
"252",152,154.233607142857,2.23360714285721,""
"253",162,175.274547619048,13.2745476190476,""
"254",145,145.289983179198,0.289983179198089,""
"255",150,151.480366315379,1.4803663153786,""
"256",141,141.261523796786,0.261523796786122,""
"257",149,150.700956802797,1.70095680279672,""
"258",148,151.550634051474,3.55063405147396,""
"259",197,202.502579365079,5.50257936507944,""
"260",194,194.830690476191,0.83069047619054,""
"261",143,143.419222222222,0.41922222222226,""
"262",192,146.587972222222,45.4120277777777,""
"263",191,187.05680952381,3.94319047619047,""
"264",166,168.663285714286,2.66328571428573,""
"265",178,180.285238095238,2.28523809523813,""
"266",237,237.590833333333,0.590833333333364,""
"267",253,249.064166666667,3.93583333333316,""
"268",193,196.444055555556,3.44405555555556,""
"269",188,192.97230952381,4.97230952380951,""
"270",177,196.685333333333,19.6853333333333,""
"271",229,231.767285714286,2.76728571428569,""
"272",144,145.933022614908,1.93302261490788,""
"273",147,148.929568820069,1.92956882006879,""
"274",174,169.175151515151,4.82484848484853,""
"275",178,183.180246753247,5.18024675324671,""
"276",181,183.337913419913,2.33791341991338,""
"277",194,194.524111111111,0.524111111111097,""
"278",176,186.059075757576,10.0590757575758,""
"279",205,205.093696581197,0.0936965811966104,""
"280",302,283.219,18.7810000000001,""
"281",245,212.903787878788,32.0962121212121,""
"282",166,170.525396825397,4.5253968253968,""
"283",172,171.124611111111,0.875388888888892,""
"284",134,140.474833333333,6.47483333333335,""
"285",137,145.167333333333,8.16733333333332,""
"286",180,187.045333333333,7.0453333333333,""
"287",280,251.593307692308,28.4066923076923,""
"288",289,226.074277777778,62.9257222222222,""
"289",166,182.100450937951,16.1004509379509,""
"290",165,157.51875,7.48124999999999,""
"291",139,152.664029411765,13.6640294117647,""
"292",141,158.844833333333,17.8448333333333,""
"293",145,148.297416666667,3.29741666666669,""
"294",124,129.122702380952,5.12270238095235,""
"295",166,168.280214285714,2.28021428571429,""
"296",172,170.512666666667,1.48733333333337,""
"297",161,167.217666666667,6.2176666666667,""
"298",166,177.323666666667,11.3236666666667,""
"299",187,194.661166666667,7.66116666666667,""
"300",174,178.706,4.70599999999999,""
"301",125,128.418253968254,3.41825396825396,""
"302",184,172.022,11.978,""
"303",193,201.466722222222,8.46672222222219,""
"304",204,205.712191919192,1.71219191919189,""
"305",180,179.563238313366,0.436761686633702,""
"306",209,212.823525252525,3.8235252525252,""
"307",224,228.677207792208,4.67720779220772,""
"308",175,176.554452380952,1.5544523809524,""
"309",179,168.679976190476,10.3200238095238,""
"310",186,186.126915584416,0.126915584415542,""
"311",194,200.5005,6.50049999999999,""
"312",175,178.681214285714,3.68121428571422,""
"313",175,179.631714285714,4.63171428571431,""
"314",178,193.51575,15.51575,""
"315",181,206.09119047619,25.0911904761905,""
"316",186,210.327357142857,24.3273571428571,""
"317",217,221.874452380952,4.87445238095236,""
"318",242,253.95025,11.95025,""
"319",254,250.013666666667,3.98633333333331,""
"320",258,244.948333333333,13.0516666666667,""
"321",225,228.429787878788,3.42978787878783,""
"322",320,240.960833333333,79.0391666666667,""
"323",380,329.809261904762,50.1907380952381,""
"324",169,164.762666666667,4.23733333333331,""
"325",198,201.402833333333,3.4028333333334,""
"326",199,199.49,0.490000000000038,""
"327",165,166.046214285714,1.04621428571426,""
"328",136,150.00373015873,14.0037301587301,""
"329",164,172.891166666667,8.89116666666661,""
"330",237,216.452333333333,20.5476666666667,""
"331",244,217.411666666667,26.5883333333334,""
"332",130,140.373,10.373,""
"333",161,160.673166666667,0.326833333333354,""
"334",177,168.189166666667,8.81083333333336,""
"335",137,141.987159090909,4.98715909090907,""
"336",138,150.741916666667,12.7419166666667,""
"337",183,189.2615,6.26149999999998,""
"338",197,190.190595238095,6.80940476190469,""
"339",182,189.360333333333,7.3603333333333,""
"340",191,194.834,3.83399999999997,""
"341",195,217.4695,22.4695,""
"342",266,269.912666666667,3.91266666666655,""
"343",199,213.1035,14.1035,""
"344",203,200.763196969697,2.23680303030301,""
"345",192,212.86703030303,20.8670303030303,""
"346",217,218.528974747475,1.52897474747479,""
"347",228,226.056617647059,1.94338235294111,""
"348",186,188.001,2.00100000000003,""
"349",213,224.013137237762,11.0131372377624,""
"350",174,185.5255,11.5255,""
"351",162,176.540416666667,14.5404166666667,""
"352",189,200.609550505051,11.6095505050505,""
"353",195,199.346855755356,4.3468557553557,""
"354",220,216.784053030303,3.21594696969703,""
"355",177,184.791634920635,7.79163492063492,""
"356",178,182.473023809524,4.47302380952385,""
"357",192,203.0813003663,11.0813003663005,""
"358",237,262.502023809524,25.5020238095238,""
"359",213,211.335166666667,1.66483333333341,""
"360",205,203.825666666667,1.17433333333335,""
"361",212,217.477746794872,5.47774679487182,""
"362",220,220.709375,0.709374999999937,""
"363",334,292.739166666667,41.2608333333333,""
"364",235,234.25669047619,0.743309523809558,""
"365",257,228.853333333333,28.1466666666666,""
"366",204,215.641833333333,11.6418333333334,""
"367",179,185.031833333333,6.03183333333322,""
"368",223,225.909277777778,2.90927777777776,""
"369",231,237.204444444444,6.20444444444439,""
"370",241,235.838444444444,5.16155555555559,""
"371",193,200.111166666667,7.11116666666669,""
"372",192,200.394,8.39400000000001,""
"373",204,221.534476190476,17.5344761904761,""
"374",210,221.489704545455,11.4897045454545,""
"375",213,229.574333333333,16.5743333333334,""
"376",244,240.143333333333,3.85666666666671,""
"377",235,222.202333333333,12.7976666666667,""
"378",196,215.857666666667,19.8576666666666,""
"379",128,134.56128452381,6.56128452380955,""
"380",169,183.923416666667,14.9234166666667,""
"381",157,172.338397842898,15.3383978428979,""
"382",199,199.508278388278,0.508278388278455,""
"383",218,218.676506679595,0.676506679594894,""
"384",318,320.806333333333,2.80633333333321,""
"385",246,255.397761904762,9.39776190476186,""
"386",211,209.726333333333,1.2736666666666,""
"387",313,248.705333333333,64.2946666666666,""
"388",215,226.976023809524,11.9760238095238,""
"389",310,289.637166666667,20.3628333333334,""
"390",303,276.877833333333,26.1221666666667,""
"391",263,259.587333333333,3.41266666666661,""
"392",185,188.7525,3.75249999999997,""
"393",240,232.396515151515,7.60348484848484,""
"394",336,282.7715,53.2284999999999,""
"395",298,269.183166666667,28.8168333333334,""
"396",191,199.753722222222,8.75372222222225,""
"397",218,236.197,18.197,""
"398",222,242.857416666667,20.8574166666666,""
"399",161,180.145517228895,19.1455172288952,""
"400",135,138.894498181276,3.89449818127608,""
"401",208,205.966215381024,2.03378461897583,""
"402",210,206.551189739999,3.44881026000144,""
"403",206,225.758437908497,19.7584379084967,""
"404",180,195.089739451117,15.0897394511173,""
"405",122,130.40918037518,8.4091803751804,""
"406",199,205.348,6.34800000000004,""
"407",201,205.102333333333,4.10233333333335,""
"408",160,175.783333333333,15.7833333333333,""
"409",166,173.972,7.97199999999998,""
"410",175,165.715,9.285,""
"411",139,148.174619047619,9.17461904761905,""
"412",147,148.475738095238,1.47573809523811,""
"413",144,155.452,11.452,""
"414",184,194.107,10.1070000000001,""
"415",169,177.18475,8.18474999999998,""
"416",171,187.825585470086,16.8255854700855,""
"417",168,168.7905,0.79049999999998,""
"418",138,145.50375,7.50375000000003,""
"419",268,245.083944444444,22.9160555555555,""
"420",158,170.131214285714,12.1312142857143,""
"421",164,156.9785,7.02149999999997,""
"422",135,144.086904761905,9.08690476190475,""
"423",148,147.034452380952,0.965547619047641,""
"424",225,204.3955,20.6045,""
"425",247,218.118227743271,28.8817722567288,""
"426",123,167.304833333333,44.3048333333333,""
"427",110,115.728428571429,5.72842857142858,""
"428",160,151.7705,8.2295,""
"429",178,177.089166666667,0.910833333333358,""
"430",115,125.090875,10.090875,""
"431",107,122.551541666667,15.5515416666667,""
"432",107,121.427208333333,14.4272083333333,""
"433",121,123.491985788114,2.49198578811371,""
"434",175,174.788,0.211999999999932,""
"435",158,162.430549280177,4.43054928017719,""
"436",179,183.017748775127,4.01774877512671,""
"437",164,152.56981713732,11.4301828626799,""
"438",161,165.429393162393,4.4293931623931,""
"439",152,149.710657051282,2.28934294871797,""
"440",150,149.383686813187,0.61631318681313,""
"441",163,153.320448717949,9.67955128205122,""
"442",183,178.630274114774,4.36972588522588,""
"443",177,166.744710622711,10.2552893772894,""
"444",174,170.299333333333,3.70066666666665,""
"445",114,125.390791316527,11.3907913165266,""
"446",110,116.484707983193,6.48470798319327,""
"447",141,144.445916666667,3.44591666666665,""
"448",173,172.926666666667,0.0733333333333519,""
"449",163,178.515777777778,15.5157777777778,""
"450",149,150.31723015873,1.31723015873015,""
"451",156,158.480741341991,2.48074134199135,""
"452",119,121.059658730159,2.05965873015873,""
"453",124,126.392777777778,2.39277777777778,""
"454",128,140.831277777778,12.8312777777778,""
"455",228,223.426700549451,4.57329945054948,""
"456",222,204.175666666667,17.8243333333333,""
"457",141,156.384444444444,15.3844444444444,""
"458",155,157.325,2.32499999999999,""
"459",131,143.628833333333,12.6288333333334,""
"460",108,116.284333333333,8.28433333333334,""
"461",152,159.523677239427,7.52367723942726,""
"462",142,147.765,5.76499999999999,""
"463",121,130.916833333333,9.91683333333333,""
"464",96,117.250785714286,21.2507857142857,""
"465",163,164.37032009657,1.37032009657005,""
"466",127,130.429666666667,3.42966666666661,""
"467",132,143.880333333333,11.8803333333333,""
"468",175,169.495,5.505,""
"469",283,201.919775362319,81.0802246376812,""
"470",217,181.565166666667,35.4348333333333,""
"471",151,152.391352564103,1.39135256410256,""
"472",138,141.65,3.65000000000001,""
"473",134,136.809666666667,2.80966666666666,""
"474",124,122.554166666667,1.44583333333333,""
"475",151,157.87525,6.87525000000002,""
"476",100,117.381,17.381,""
"477",108,118.8265,10.8265,""
"478",114,122.96875,8.96875,""
"479",238,223.831333333333,14.1686666666666,""
"480",117,124.280893939394,7.28089393939393,""
"481",113,119.468125,6.46812499999996,""
"482",103,111.525990384615,8.52599038461538,""
"483",132,134.518102272727,2.51810227272728,""
"484",149,151.974893939394,2.97489393939392,""
"485",113,130.182071428571,17.1820714285715,""
"486",106,126.361238095238,20.3612380952381,""
"487",107,115.065404761905,8.06540476190477,""
"488",121,123.8625,2.86250000000001,""
"489",134,134.474333333333,0.474333333333277,""
"490",160,150.736988095238,9.26301190476187,""
"491",106,130.786238095238,24.786238095238,""
"492",134,138.186305555556,4.18630555555555,""
"493",139,157.817333333333,18.8173333333333,""
"494",229,200.989,28.011,""
"495",234,206.9875,27.0125,""
"496",141,142.206277777778,1.20627777777779,""
"497",246,194.847,51.153,""
"498",140,135.504333333333,4.49566666666666,""
"499",171,167.105574675325,3.8944253246753,""
"500",227,207.573166666667,19.4268333333333,""
"501",133,140.857333333333,7.85733333333334,""
"502",142,146.817666666667,4.81766666666664,""
"503",115,120.342333333333,5.34233333333336,""
"504",230,192.1625,37.8375,""
"505",213,179.9345,33.0655,""
"506",121,128.494428571429,7.49442857142856,""
"507",130,146.820865079365,16.8208650793651,""
"508",108,115.152333333333,7.15233333333337,""
"509",124,134.456666666667,10.4566666666666,""
"510",114,119.578025062657,5.57802506265659,""
"511",116,120.906170634921,4.90617063492064,""
"512",116,119.592837301587,3.59283730158731,""
"513",122,122.551865800866,0.551865800865841,""
"514",123,122.862761904762,0.137238095238075,""
"515",126,126.385503052503,0.385503052503026,""
"516",127,127.584438949939,0.584438949938928,""
"517",128,133.188191091415,5.18819109141452,""
"518",128,130.111206626707,2.11120662670658,""
"519",174,159.135404761905,14.8645952380952,""
"520",140,145.426333333333,5.42633333333336,""
"521",141,139.776047619048,1.22395238095237,""
"522",134,130.098380952381,3.90161904761899,""
"523",113,115.602869047619,2.60286904761907,""
"524",141,146.410277777778,5.41027777777776,""
"525",130,138.883904761905,8.88390476190472,""
"526",114,109.191904761905,4.80809523809525,""
"527",121,115.850166666667,5.14983333333335,""
"528",119,128.198654761905,9.19865476190478,""
"529",158,154.348071428571,3.65192857142864,""
"530",117,117.164682539683,0.164682539682502,""
"531",131,135.505786967419,4.50578696741854,""
"532",99,111.612833333333,12.6128333333333,""
"533",116,112.947428571429,3.05257142857143,""
"534",119,118.577619047619,0.422380952380948,""
"535",116,119.123333333333,3.12333333333336,""
"536",112,109.391666666667,2.60833333333332,""
"537",119,110.150277777778,8.84972222222221,""
"538",105,103.677777777778,1.32222222222222,""
"539",95,92.4658333333333,2.53416666666666,""
"540",120,126.617,6.61700000000002,""
"541",141,139.839333333333,1.16066666666669,""
"542",118,115.643055555556,2.35694444444444,""
"543",94,107.2185,13.2185,""
"544",84,89.4446666666666,5.44466666666665,""
"545",118,120.148897163121,2.14889716312058,""
"546",74,84.5205,10.5205,""
"547",72,74.370196969697,2.37019696969698,""
"548",112,123.9625,11.9625,""
"549",118,127.249666666667,9.24966666666671,""
"550",93,95.7718333333333,2.77183333333335,""
"551",128,136.468333333333,8.46833333333336,""
"552",161,145.068,15.932,""
"553",98,106.542888888889,8.54288888888892,""
"554",112,111.4785,0.521499999999975,""
"555",102,107.052166666667,5.05216666666662,""
"556",102,102.284166666667,0.284166666666692,""
"557",123,120.686166666667,2.31383333333336,""
"558",105,112.480583333333,7.48058333333334,""
"559",85,89.3741666666667,4.37416666666667,""
"560",76,77.1545555555556,1.15455555555556,""
"561",130,122.677666666667,7.32233333333333,""
"562",87,87.9693888888889,0.969388888888901,""
"563",82,84.9968888888889,2.99688888888888,""
"564",82,84.8130555555556,2.81305555555556,""
"565",74,78.8012222222222,4.80122222222224,""
"566",72,80.8896666666667,8.88966666666666,""
"567",105,110.004,5.00399999999999,""
"568",103,111.517333333333,8.51733333333331,""
"569",137,116.740666666667,20.2593333333333,""
"570",105,107.819833333333,2.81983333333335,""
"571",114,119.210419191919,5.21041919191917,""
"572",110,108.931615384615,1.06838461538464,""
"573",101,106.954996336996,5.95499633699632,""
"574",82,97.0378333333334,15.0378333333334,""
"575",82,85.6205,3.62049999999999,""
"576",87,92.2945,5.29450000000001,""
"577",78,81.8355909090909,3.83559090909091,""
"578",129,130.042199027922,1.04219902792246,""
"579",125,128.548699027922,3.54869902792245,""
"580",112,110.409119047619,1.59088095238096,""
"581",86,89.3088333333333,3.30883333333333,""
"582",75,86.5103571428571,11.5103571428571,""
"583",79,85.6680303030303,6.66803030303028,""
"584",121,121.174666666667,0.174666666666653,""
"585",156,132.577333333333,23.4226666666667,""
"586",156,138.315166666667,17.6848333333334,""
"587",98,101.827833333333,3.82783333333333,""
"588",92,98.0326190476191,6.03261904761905,""
"589",102,102.907841269841,0.907841269841299,""
"590",87,89.2335,2.23350000000001,""
"591",102,102.393,0.393000000000029,""
"592",98,114.638126984127,16.638126984127,""
"593",121,125.397912698413,4.3979126984127,""
"594",137,123.300674603175,13.6993253968254,""
"595",106,109.214166666667,3.21416666666664,""
"596",106,109.465416666667,3.46541666666666,""
"597",74,73.8875,0.112499999999997,""
"598",64,65.5106666666667,1.51066666666669,""
"599",70,72.1463333333333,2.14633333333333,""
"600",103,102.687166666667,0.31283333333333,""
"601",96,109.104666666667,13.1046666666667,""
"602",86,85.2301666666666,0.769833333333352,""
"603",71,80.1183333333333,9.11833333333333,""
"604",101,101.105166666667,0.105166666666662,""
"605",114,113.194333333333,0.805666666666653,""
"606",129,128.515055555556,0.484944444444494,""
"607",91,82.0681666666667,8.93183333333333,""
"608",62,73.8455555555555,11.8455555555555,""
"609",108,109.005333333333,1.00533333333337,""
"610",61,80.2548333333333,19.2548333333333,""
"611",66,88.2761666666667,22.2761666666667,""
"612",120,101.472666666667,18.5273333333333,""
"613",69,77.4610833333333,8.46108333333332,""
"614",65,70.5848333333333,5.58483333333335,""
"615",64,68.2008333333333,4.20083333333334,""
"616",62,63.6823333333333,1.68233333333333,""
"617",59,64.6683650793651,5.66836507936509,""
"618",67,78.8902380952381,11.8902380952381,""
"619",88,85.6999325396826,2.30006746031744,""
"620",99,98.1573015873016,0.842698412698411,""
"621",97,98.9443015873016,1.94430158730158,""
"622",95,83.0639523809524,11.9360476190476,""
"623",77,69.1511666666666,7.84883333333336,""
"624",62,74.9541666666667,12.9541666666667,""
"625",97,103.784833333333,6.78483333333334,""
"626",60,74.4808333333333,14.4808333333333,""
"627",99,98.1970238095238,0.802976190476201,""
"628",69,65.7468333333333,3.25316666666666,""
"629",60,59.2151666666666,0.784833333333353,""
"630",101,100.784166666667,0.215833333333336,""
"631",97,87.006375,9.99362499999999,""
"632",73,74.9208809523809,1.92088095238094,""
"633",68,66.1593333333333,1.84066666666666,""
"634",67,66.7651666666666,0.23483333333337,""
"635",66,58.7590952380952,7.24090476190479,""
"636",53,55.7955,2.79549999999999,""
"637",50,60.6315,10.6315,""
"638",91,77.7223333333333,13.2776666666667,""
"639",71,70.0808333333333,0.919166666666683,""
"640",62,71.9284285714286,9.92842857142855,""
"641",59,62.0966666666667,3.09666666666666,""
"642",60,62.6108333333333,2.61083333333334,""
"643",57,57.2137222222222,0.213722222222216,""
"644",55,56.566,1.566,""
