"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"281",235,262.618916666667,27.6189166666667,""
"282",322,315.684191419142,6.31580858085817,""
"283",167,176.680997879314,9.68099787931368,""
"284",188,183.814012804687,4.18598719531317,""
"285",169,174.353846876807,5.35384687680735,""
"286",179,168.58075,10.41925,""
"287",163,161.608547619048,1.39145238095242,""
"288",164,160.862988795518,3.13701120448178,""
"289",158,158.406822128852,0.406822128851502,""
"290",148,152.623893939394,4.62389393939395,""
"291",398,375.808666666667,22.1913333333333,""
"292",386,372.69,13.3099999999998,""
"293",317,316.624833333333,0.375166666666814,""
"294",182,187.369333333333,5.36933333333334,""
"295",148,150.195101010101,2.19510101010107,""
"296",181,181.911666666667,0.911666666666719,""
"297",391,385.425428571429,5.57457142857135,""
"298",375,376.003761904762,1.00376190476192,""
"299",187,188.794666666667,1.7946666666667,""
"300",182,187.346333333333,5.34633333333332,""
"301",244,259.972333333333,15.9723333333333,""
"302",181,183.110666666667,2.11066666666665,""
"303",184,180.3565,3.64349999999999,""
"304",251,258.364491758242,7.36449175824168,""
"305",293,300.269833333333,7.26983333333334,""
"306",185,178.117666666667,6.88233333333329,""
"307",375,375.558055555556,0.558055555555597,""
"308",348,368.394595238095,20.3945952380952,""
"309",215,209.267043478261,5.73295652173914,""
"310",177,176.586210144928,0.413789855072451,""
"311",227,246.1205,19.1205,""
"312",285,280.672559139785,4.32744086021501,""
"313",149,167.431348484848,18.4313484848485,""
"314",155,155.391523809524,0.391523809523846,""
"315",156,154.074857142857,1.92514285714282,""
"316",262,246.954651515152,15.0453484848484,""
"317",148,148.646477158542,0.646477158542268,""
"318",165,165.613903335926,0.613903335926011,""
"319",157,157.217689050212,0.217689050211732,""
"320",158,158.414037308918,0.414037308918239,""
"321",133,139.11905090008,6.11905090008031,""
"322",143,145.39312975913,2.39312975912975,""
"323",141,144.691383040162,3.69138304016244,""
"324",146,149.732333333333,3.73233333333337,""
"325",412,382.7135,29.2865,""
"326",367,354.8195,12.1804999999999,""
"327",309,309.776833333333,0.776833333333229,""
"328",144,146.753666666667,2.7536666666667,""
"329",251,269.46475,18.46475,""
"330",324,347.346833333333,23.3468333333333,""
"331",154,154.600107142857,0.600107142857155,""
"332",242,249.739,7.73899999999992,""
"333",165,172.547666666667,7.54766666666671,""
"334",160,169.35,9.34999999999999,""
"335",379,362.152666666667,16.8473333333333,""
"336",366,365.83476984127,0.165230158730196,""
"337",214,217.394,3.39399999999995,""
"338",155,154.797957070707,0.202042929292929,""
"339",265,245.304553030303,19.695446969697,""
"340",345,342.882437229437,2.1175627705627,""
"341",330,327.973324326211,2.02667567378853,""
"342",153,155.459071428571,2.45907142857143,""
"343",151,166.330666666667,15.3306666666666,""
"344",150,166.267333333333,16.2673333333333,""
"345",153,155.55269047619,2.55269047619046,""
"346",159,169.937992111787,10.9379921117873,""
"347",183,179.823908746562,3.17609125343787,""
"348",150,149.767254042237,0.232745957762717,""
"349",144,146.151063887093,2.1510638870933,""
"350",142,141.923016268046,0.0769837319543569,""
"351",140,144.615278554779,4.61527855477854,""
"352",141,145.142892502922,4.14289250292185,""
"353",140,146.485551982331,6.4855519823314,""
"354",368,363.214787878788,4.78521212121211,""
"355",287,310.826371212121,23.8263712121213,""
"356",158,176.011666666667,18.0116666666667,""
"357",150,151.268777777778,1.26877777777776,""
"358",152,152.379166666667,0.379166666666663,""
"359",382,362.098928571429,19.9010714285715,""
"360",279,266.491952380952,12.5080476190476,""
"361",236,226.606666666667,9.39333333333332,""
"362",174,181.887833333333,7.88783333333333,""
"363",414,373.38269047619,40.6173095238095,""
"364",336,339.326190476191,3.3261904761905,""
"365",316,323.544023809524,7.54402380952382,""
"366",191,202.7595,11.7595,""
"367",356,367.565,11.5649999999998,""
"368",318,314.422166666667,3.57783333333333,""
"369",157,166.256626436782,9.25662643678166,""
"370",157,159.098166666667,2.09816666666669,""
"371",340,329.62675,10.37325,""
"372",332,322.219522401434,9.78047759856634,""
"373",344,310.592355734767,33.407644265233,""
"374",347,321.639022401434,25.3609775985664,""
"375",152,156.540833333333,4.54083333333335,""
"376",304,295.882361111111,8.11763888888891,""
"377",192,173.179012340601,18.8209876593993,""
"378",174,162.194163919414,11.8058360805861,""
"379",149,149.413946570973,0.413946570972939,""
"380",159,165.146238529015,6.14623852901488,""
"381",162,167.827393939394,5.827393939394,""
"382",184,176.820879120879,7.17912087912089,""
"383",148,154.315226890756,6.31522689075626,""
"384",145,149.097107843137,4.09710784313722,""
"385",402,377.086416666667,24.9135833333335,""
"386",322,326.05598245614,4.05598245614038,""
"387",303,309.997,6.99700000000013,""
"388",216,227.155846153846,11.1558461538462,""
"389",270,279.268666666667,9.26866666666666,""
"390",171,176.3185,5.31850000000003,""
"391",338,310.525333333333,27.4746666666666,""
"392",176,185.043293650794,9.0432936507936,""
"393",175,178.168388888889,3.16838888888887,""
"394",166,155.998321428571,10.0016785714286,""
"395",292,264.041,27.959,""
"396",149,151.440265873016,2.44026587301593,""
"397",177,173.416459770115,3.58354022988507,""
"398",196,208.563710144928,12.5637101449276,""
"399",177,181.887543478261,4.88754347826085,""
"400",242,255.164,13.164,""
"401",190,199.036388888889,9.03638888888884,""
"402",208,226.482583333333,18.4825833333333,""
"403",188,179.560968981865,8.43903101813532,""
"404",192,179.783398274794,12.216601725206,""
"405",184,184.489898274794,0.489898274793973,""
"406",184,180.668101060209,3.33189893979099,""
"407",163,166.459333333333,3.45933333333335,""
"408",178,173.729056776557,4.2709432234432,""
"409",144,161.423238095238,17.4232380952381,""
"410",177,167.895547619048,9.10445238095238,""
"411",171,170.066739989178,0.933260010822494,""
"412",170,169.653406655844,0.346593344155764,""
"413",168,147.757928571429,20.2420714285714,""
"414",162,161.611,0.388999999999953,""
"415",238,251.449710084034,13.4497100840336,""
"416",162,160.150294117647,1.84970588235291,""
"417",161,161.493666666667,0.493666666666712,""
"418",378,363.919862745098,14.080137254902,""
"419",302,350.489333333333,48.4893333333333,""
"420",242,267.476611111111,25.4766111111111,""
"421",295,318.388583333333,23.3885833333333,""
"422",326,337.826,11.8260000000001,""
"423",366,359.720833333333,6.27916666666664,""
"424",356,360.852333333333,4.85233333333332,""
"425",173,169.323642857143,3.67635714285711,""
"426",197,201.264333333333,4.26433333333327,""
"427",183,179.066738095238,3.93326190476196,""
"428",173,172.720174603175,0.27982539682543,""
"429",325,320.361333333333,4.63866666666661,""
"430",343,340.775166666667,2.22483333333332,""
"431",175,177.620145667198,2.6201456671983,""
"432",332,349.924166666667,17.9241666666666,""
"433",194,202.570043478261,8.57004347826086,""
"434",169,179.759543478261,10.7595434782609,""
"435",179,176.7739446186,2.22605538140019,""
"436",274,279.484816302119,5.48481630211899,""
"437",168,169.985976190476,1.98597619047621,""
"438",382,351.570066995179,30.4299330048213,""
"439",279,294.639459551689,15.6394595516885,""
"440",287,273.493358085809,13.5066419141914,""
"441",162,163.750002542134,1.75000254213356,""
"442",163,160.424156862745,2.57584313725488,""
"443",162,167.51410130719,5.51410130718952,""
"444",176,171.004717468806,4.99528253119422,""
"445",161,157.953165666267,3.04683433373341,""
"446",157,157.475298319328,0.475298319327777,""
"447",165,161.952374458874,3.04762554112554,""
"448",166,160.938041125541,5.0619588744589,""
"449",161,161.429791125541,0.429791125541101,""
"450",158,162.75975070028,4.75975070028014,""
"451",157,156.907131652661,0.092868347338964,""
"452",245,270.012333333333,25.0123333333333,""
"453",314,318.965738095238,4.96573809523812,""
"454",379,370.477666666667,8.52233333333345,""
"455",366,358.714696078431,7.2853039215687,""
"456",204,232.651333333333,28.6513333333333,""
"457",166,164.772181096681,1.22781890331891,""
"458",160,162.614976190476,2.6149761904762,""
"459",281,274.548277777778,6.45172222222232,""
"460",230,243.632559012474,13.6325590124738,""
"461",280,275.624532467532,4.37546753246755,""
"462",271,304.782083333333,33.7820833333333,""
"463",247,273.871624098124,26.8716240981241,""
"464",209,234.705,25.7050000000001,""
"465",351,349.3915,1.60849999999999,""
"466",366,331.509166666667,34.4908333333333,""
"467",331,331.598994623656,0.598994623655983,""
"468",244,245.905523809524,1.90552380952374,""
"469",208,214.678317460318,6.67831746031752,""
"470",167,170.632,3.63199999999995,""
"471",163,173.4145,10.4145,""
"472",151,148.598025499091,2.40197450090943,""
"473",185,174.319189050212,10.6808109497883,""
"474",191,173.3656155208,17.6343844792001,""
"475",147,164.058494605767,17.0584946057673,""
"476",144,162.256658219931,18.2566582199309,""
"477",165,167.187863653386,2.18786365338639,""
"478",166,163.248014769544,2.75198523045583,""
"479",162,162.001338584255,0.00133858425525091,""
"480",152,161.588854545454,9.5888545454545,""
"481",174,162.279316666667,11.7206833333334,""
"482",151,152.787833333333,1.78783333333334,""
"483",162,160.703100203718,1.29689979628213,""
"484",160,159.924948717949,0.0750512820513052,""
"485",152,159.789782051282,7.78978205128203,""
"486",373,354.201575757576,18.7984242424242,""
"487",367,352.564166666667,14.4358333333333,""
"488",159,158.175282051282,0.824717948717961,""
"489",307,314.3085,7.30849999999992,""
"490",166,166.901,0.900999999999982,""
"491",346,350.947137566137,4.94713756613749,""
"492",304,312.867399470899,8.86739947089939,""
"493",288,298.211807359307,10.2118073593073,""
"494",167,170.740833333333,3.74083333333331,""
"495",195,199.51458974359,4.51458974358968,""
"496",183,173.253333333333,9.74666666666664,""
"497",169,166.154333333333,2.84566666666666,""
"498",410,369.5715,40.4285,""
"499",171,179.854333333333,8.85433333333333,""
"500",170,157.373476190476,12.6265238095239,""
"501",172,155.614333333333,16.3856666666667,""
"502",281,274.25725,6.74275000000006,""
"503",327,319.772833333333,7.22716666666662,""
"504",339,352.486166666667,13.4861666666667,""
"505",384,357.477774843436,26.5222251565639,""
"506",374,361.230471015685,12.7695289843151,""
"507",327,327.196190795905,0.19619079590467,""
"508",285,294.895042326095,9.89504232609505,""
"509",180,200.936722222222,20.9367222222222,""
"510",157,167.090265734266,10.0902657342657,""
"511",171,188.514005696058,17.5140056960583,""
"512",273,301.410166666667,28.4101666666667,""
"513",178,179.602755510571,1.60275551057126,""
"514",152,151.156738095238,0.843261904761931,""
"515",121,136.374992753623,15.3749927536231,""
"516",128,128.201990812496,0.201990812495893,""
"517",160,159.29459067281,0.70540932719004,""
"518",167,160.029069753086,6.97093024691361,""
"519",160,156.04115,3.95885000000004,""
"520",132,136.317083333333,4.31708333333333,""
"521",126,136.919491648616,10.9194916486163,""
"522",383,362.662797619048,20.3372023809523,""
"523",297,307.9255,10.9254999999999,""
"524",189,179.116166666667,9.88383333333334,""
"525",168,181.347166666667,13.3471666666667,""
"526",218,251.826055555555,33.8260555555555,""
"527",270,281.45419047619,11.4541904761904,""
"528",400,332.163166666667,67.8368333333334,""
"529",226,241.429833333333,15.4298333333333,""
"530",171,172.488166666667,1.48816666666661,""
"531",165,170.150452380952,5.15045238095234,""
"532",381,363.377119047619,17.622880952381,""
"533",246,246.863401960784,0.863401960784358,""
"534",330,319.450166666667,10.5498333333333,""
"535",349,337.616666666667,11.3833333333334,""
"536",282,291.351727272727,9.35172727272726,""
"537",309,328.308,19.308,""
"538",365,355.208642209533,9.79135779046743,""
"539",338,336.710297153909,1.28970284609102,""
"540",249,215.806126984127,33.193873015873,""
"541",163,168.163909090909,5.16390909090907,""
"542",166,166.31601171963,0.316011719630382,""
"543",142,146.150164027229,4.15016402722915,""
"544",142,145.507906677614,3.50790667761359,""
"545",156,158.713739063304,2.71373906330419,""
"546",134,137.48325,3.48325,""
"547",124,125.400248058873,1.40024805887266,""
"548",373,360.791438502674,12.2085614973262,""
"549",371,370.01610516934,0.983894830659551,""
"550",328,308.261378787879,19.7386212121212,""
"551",281,246.903235294118,34.0967647058824,""
"552",171,174.087166666667,3.08716666666666,""
"553",172,163.086166666667,8.91383333333334,""
"554",329,336.205885281385,7.20588528138529,""
"555",257,283.016833333333,26.0168333333334,""
"556",304,311.6615,7.66149999999999,""
"557",250,260.270746031746,10.270746031746,""
"558",162,155.95280952381,6.04719047619045,""
"559",171,177.581666666667,6.58166666666671,""
"560",160,158.825793103448,1.17420689655171,""
"561",380,377.834333333333,2.16566666666665,""
"562",224,219.124,4.87599999999998,""
"563",183,178.618333333333,4.38166666666672,""
"564",260,279.70175,19.7017500000001,""
"565",417,375.928562434827,41.071437565173,""
"566",184,179.779034556087,4.22096544391283,""
"567",149,153.877166666667,4.87716666666668,""
"568",304,300.11863947109,3.88136052891008,""
"569",183,180.275569348968,2.7244306510317,""
"570",192,186.822185168432,5.17781483156824,""
"571",192,181.052047895903,10.9479521040974,""
"572",178,177.21657567368,0.783424326319619,""
"573",199,186.320712345511,12.6792876544886,""
"574",186,183.532545678845,2.46745432115532,""
"575",188,184.214495895295,3.78550410470504,""
"576",173,173.928254901961,0.928254901960798,""
"577",178,180.65254134984,2.65254134984042,""
"578",163,164.417798319328,1.41779831932772,""
"579",437,411.23266033966,25.7673396603398,""
"580",176,190.089409090909,14.0894090909091,""
"581",405,377.1655,27.8345,""
"582",419,385.157166666667,33.8428333333333,""
"583",433,394.385666666667,38.6143333333334,""
"584",385,384.755643274854,0.244356725146076,""
"585",318,325.770254385965,7.77025438596485,""
"586",275,274.778068627451,0.221931372548966,""
"587",228,224.347333333333,3.65266666666668,""
"588",163,163.249754901961,0.249754901960756,""
"589",190,189.258,0.742000000000047,""
"590",189,191.223333333333,2.22333333333336,""
"591",388,371.706,16.294,""
"592",404,387.482653846154,16.5173461538462,""
"593",391,375.333987179487,15.6660128205128,""
"594",341,333.987315789474,7.01268421052634,""
"595",184,187.879075757576,3.87907575757569,""
"596",191,191.905793103448,0.905793103448218,""
"597",254,283.1775,29.1775,""
"598",256,283.500833333333,27.5008333333333,""
"599",270,298.576,28.576,""
"600",256,282.506424242424,26.5064242424242,""
"601",187,192.99630952381,5.99630952380954,""
"602",180,189.528214285714,9.52821428571431,""
"603",183,188.385547619048,5.3855476190476,""
"604",269,272.408357142857,3.40835714285708,""
"605",189,198.130317460317,9.13031746031743,""
"606",360,352.87025,7.12975,""
"607",390,380.836751033912,9.16324896608768,""
"608",279,293.556416666667,14.5564166666667,""
"609",321,326.816083333333,5.81608333333332,""
"610",188,189.39125,1.39125000000004,""
"611",201,202.796190004188,1.79619000418816,""
"612",208,202.704360333858,5.29563966614151,""
"613",187,188.880484126984,1.88048412698413,""
"614",183,179.869,3.13099999999997,""
"615",187,183.412237373737,3.58776262626262,""
"616",206,201.434666666667,4.56533333333326,""
"617",402,377.144082417582,24.8559175824175,""
"618",440,397.737296703297,42.2627032967033,""
"619",441,396.440355144855,44.5596448551448,""
"620",392,368.06525990676,23.9347400932401,""
"621",299,299.6985,0.698499999999967,""
"622",183,187.987088744589,4.9870887445887,""
"623",192,190.886833333333,1.11316666666664,""
"624",436,405.914820512821,30.0851794871795,""
"625",176,192.73946969697,16.7394696969696,""
"626",238,232.590666666667,5.40933333333331,""
"627",190,188.833333333333,1.16666666666671,""
"628",177,183.380833333333,6.38083333333327,""
"629",172,177.898166666667,5.89816666666667,""
"630",333,336.322166666667,3.32216666666676,""
"631",183,189.273015151515,6.27301515151512,""
"632",424,406.337487179487,17.6625128205129,""
"633",417,406.282153846154,10.7178461538462,""
"634",402,395.930987179487,6.0690128205128,""
"635",386,379.035487179487,6.96451282051282,""
"636",325,319.516307359307,5.48369264069265,""
"637",182,186.190524833589,4.19052483358925,""
"638",425,399.768142857143,25.2318571428572,""
"639",183,183.5085,0.508499999999998,""
"640",446,387.6749882134,58.3250117866005,""
"641",432,393.295988213399,38.7040117866005,""
"642",194,196.320333333333,2.32033333333337,""
"643",174,180.431,6.43100000000001,""
"644",268,275.09825,7.09825000000001,""
"645",190,190.651195180225,0.651195180225415,""
"646",203,193.875255786286,9.12474421371397,""
"647",193,194.006074626866,1.00607462686574,""
