"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"258",100,107.415357142857,7.41535714285713,""
"259",100,110.515833333333,10.5158333333333,""
"260",110,110.485833333333,0.485833333333318,""
"261",130,121.876666666667,8.12333333333333,""
"262",130,121.294511599512,8.70548840048839,""
"263",110,123.22974969475,13.2297496947497,""
"264",110,109.713333333333,0.286666666666662,""
"265",110,116.518333333333,6.51833333333332,""
"266",120,135.656666666667,15.6566666666666,""
"267",130,134.789404761905,4.78940476190476,""
"268",140,147.113333333333,7.11333333333334,""
"269",340,293.851666666667,46.1483333333334,""
"270",120,128.976666666667,8.97666666666663,""
"271",270,261.71,8.28999999999991,""
"272",300,275.97,24.03,""
"273",210,219.399761904762,9.39976190476187,""
"274",160,171.246666666667,11.2466666666666,""
"275",90,94.3713636363636,4.37136363636364,""
"276",170,180.1725,10.1725,""
"277",100,102.943333333333,2.94333333333334,""
"278",180,182.722380952381,2.722380952381,""
"279",180,173.019047619048,6.98095238095237,""
"280",90,101.905,11.905,""
"281",100,97.0333333333333,2.96666666666665,""
"282",220,205.853333333333,14.1466666666666,""
"283",200,198.151818181818,1.84818181818184,""
"284",200,200.155151515152,0.155151515151516,""
"285",200,202.920151515152,2.92015151515153,""
"286",140,144.755749863164,4.75574986316363,""
"287",130,145.063979688893,15.0639796888935,""
"288",160,162.707251694665,2.70725169466544,""
"289",160,163.839558587119,3.8395585871194,""
"290",150,165.903424133338,15.9034241333379,""
"291",140,133.576620239664,6.42337976033627,""
"292",150,146.633842461886,3.36615753811404,""
"293",160,150.390271033314,9.60972896668551,""
"294",130,131.556418219462,1.5564182194617,""
"295",150,139.108111111111,10.8918888888889,""
"296",160,142.95084057971,17.0491594202898,""
"297",140,141.645862663906,1.64586266390614,""
"298",300,302.306038961039,2.30603896103889,""
"299",160,151.516753246753,8.48324675324679,""
"300",170,169.121277056277,0.878722943722977,""
"301",150,138.691904761905,11.3080952380952,""
"302",180,181.773181818182,1.77318181818177,""
"303",260,256.891666666667,3.10833333333335,""
"304",120,116.909047619048,3.09095238095237,""
"305",200,198.965,1.035,""
"306",100,101.995,1.995,""
"307",110,106.4725,3.5275,""
"308",220,204.510396825397,15.4896031746032,""
"309",230,241.576441441441,11.5764414414414,""
"310",150,139.438333333333,10.5616666666667,""
"311",130,135.236904761905,5.23690476190478,""
"312",210,210.95,0.94999999999996,""
"313",300,298.098333333333,1.9016666666667,""
"314",130,140.842555928412,10.8425559284116,""
"315",240,243.256246404602,3.25624640460211,""
"316",270,239.085055928412,30.9149440715884,""
"317",340,283.870358958715,56.1296410412853,""
"318",140,136.159467787115,3.84053221288517,""
"319",140,136.225217414017,3.77478258598336,""
"320",140,148.653128176172,8.65312817617163,""
"321",140,137.036396135266,2.9636038647343,""
"322",150,150.580069013113,0.580069013112507,""
"323",160,163.976418219462,3.97641821946169,""
"324",150,153.01696969697,3.01696969696968,""
"325",140,157.760303030303,17.760303030303,""
"326",140,147.893333333333,7.89333333333335,""
"327",170,161.125238095238,8.87476190476195,""
"328",210,241.088571428571,31.0885714285714,""
"329",300,308.781666666667,8.78166666666669,""
"330",270,268.58,1.42000000000002,""
"331",250,264.663333333333,14.6633333333333,""
"332",250,260.968333333333,10.9683333333333,""
"333",250,243.563333333333,6.43666666666667,""
"334",150,149.977222222222,0.022777777777776,""
"335",290,291.564761904762,1.56476190476201,""
"336",280,276.509774774775,3.49022522522523,""
"337",280,272.133108108108,7.8668918918919,""
"338",140,145.265,5.26499999999999,""
"339",280,265.385,14.615,""
"340",300,281.923108108108,18.0768918918919,""
"341",160,162.665555555556,2.66555555555556,""
"342",140,143.99,3.99000000000001,""
"343",250,236.216666666667,13.7833333333333,""
"344",390,315.595,74.405,""
"345",150,153.913389261745,3.91338926174495,""
"346",280,274.885835149191,5.11416485080912,""
"347",260,264.773216101572,4.77321610157179,""
"348",150,151.120055928412,1.12005592841163,""
"349",150,162.488944817301,12.4889448173005,""
"350",380,297.865358958715,82.1346410412853,""
"351",360,312.314803403159,47.6851965968409,""
"352",340,307.843692292048,32.156307707952,""
"353",140,142.298494797967,2.29849479796741,""
"354",120,120.118730583142,0.118730583142352,""
"355",110,136.220873440285,26.2208734402852,""
"356",130,131.693333333333,1.69333333333336,""
"357",130,142.963494797967,12.9634947979674,""
"358",130,141.796140441684,11.7961404416839,""
"359",130,142.266140441684,12.2661404416839,""
"360",130,137.090624568668,7.09062456866803,""
"361",130,136.194967563837,6.19496756383711,""
"362",140,144.236140441684,4.23614044168392,""
"363",360,321.596111111111,38.4038888888888,""
"364",300,282.44803030303,17.5519696969697,""
"365",150,159.218333333333,9.21833333333331,""
"366",160,148.03696969697,11.9630303030303,""
"367",360,318.687777777778,41.3122222222222,""
"368",140,136.035714285714,3.96428571428569,""
"369",300,295.743333333333,4.25666666666666,""
"370",280,277.31,2.69,""
"371",280,268.36,11.64,""
"372",140,143.808333333333,3.80833333333331,""
"373",120,136.23,16.23,""
"374",340,303.251666666667,36.7483333333333,""
"375",320,304.253333333333,15.7466666666667,""
"376",120,120.648333333333,0.648333333333341,""
"377",290,279.623333333333,10.3766666666667,""
"378",300,281.336666666667,18.6633333333334,""
"379",280,274.343333333333,5.65666666666669,""
"380",140,138.043333333333,1.95666666666665,""
"381",320,291.993333333333,28.0066666666667,""
"382",350,335.113533561889,14.8864664381107,""
"383",320,313.583533561889,6.41646643811077,""
"384",280,291.251946260302,11.2519462603019,""
"385",220,255.70099387935,35.7009938793495,""
"386",130,127.808373015873,2.19162698412698,""
"387",110,115.349365079365,5.34936507936507,""
"388",120,115.219841269841,4.78015873015875,""
"389",110,115.307698412698,5.30769841269839,""
"390",90,108.275555555556,18.2755555555555,""
"391",100,117.895,17.895,""
"392",110,116.826666666667,6.82666666666665,""
"393",110,116.173333333333,6.17333333333335,""
"394",120,126.678333333333,6.67833333333334,""
"395",110,118.64,8.64,""
"396",110,113.246428571429,3.24642857142858,""
"397",130,134.83,4.83000000000001,""
"398",190,193.861666666667,3.86166666666665,""
"399",150,175.311666666667,25.3116666666666,""
"400",110,121.514761904762,11.5147619047619,""
"401",200,203.854761904762,3.85476190476192,""
"402",260,247.839761904762,12.1602380952381,""
"403",220,216.905,3.09499999999997,""
"404",200,201.635,1.63499999999999,""
"405",180,183.853095238095,3.85309523809522,""
"406",120,119.646818181818,0.353181818181824,""
"407",180,184.575,4.57499999999996,""
"408",110,115.335,5.33500000000002,""
"409",120,117.548333333333,2.45166666666665,""
"410",90,117.930385146255,27.9303851462547,""
"411",110,120.464908955778,10.4649089557785,""
"412",110,119.199877899878,9.19987789987789,""
"413",100,116.544761904762,16.5447619047619,""
"414",100,111.438333333333,11.4383333333333,""
"415",110,106.798333333333,3.20166666666665,""
"416",120,115.488113553114,4.51188644688644,""
"417",110,102.838650793651,7.1613492063492,""
"418",100,102.543055555556,2.54305555555555,""
"419",100,102.350674603175,2.3506746031746,""
"420",100,109.451111111111,9.45111111111113,""
"421",120,114.365714285714,5.63428571428568,""
"422",110,109.099365079365,0.900634920634928,""
"423",120,116.071666666667,3.92833333333334,""
"424",240,225.235,14.765,""
"425",110,118.608333333333,8.60833333333333,""
"426",120,120.052222222222,0.0522222222222268,""
"427",110,110.663333333333,0.663333333333341,""
"428",180,183.806666666667,3.80666666666673,""
"429",250,243.2525,6.7475,""
"430",290,251.8225,38.1774999999999,""
"431",100,118.005,18.005,""
"432",90,101.10619047619,11.1061904761905,""
"433",100,102.87619047619,2.87619047619047,""
"434",110,122.116666666667,12.1166666666667,""
"435",180,183.436666666667,3.43666666666667,""
"436",160,161.471984126984,1.47198412698413,""
"437",100,102.19119047619,2.1911904761905,""
"438",120,119.165151515152,0.834848484848465,""
"439",210,200.328333333333,9.67166666666665,""
"440",70,94.9016666666667,24.9016666666667,""
"441",80,98.585,18.585,""
"442",100,111.105,11.105,""
"443",200,193.903333333333,6.09666666666664,""
"444",140,138.50119047619,1.49880952380951,""
"445",70,80.7616666666667,10.7616666666667,""
"446",110,110.654891774892,0.654891774891766,""
"447",90,102.831924670781,12.8319246707815,""
"448",110,104.960615146972,5.03938485302804,""
"449",100,101.194761904762,1.1947619047619,""
"450",110,106.126140598532,3.87385940146811,""
"451",100,106.702281813639,6.70228181363863,""
"452",110,105.969166666667,4.03083333333332,""
"453",90,99.2813585434174,9.28135854341737,""
"454",90,103.468025210084,13.468025210084,""
"455",100,105.033333333333,5.03333333333332,""
"456",120,111.965882352941,8.03411764705885,""
"457",90,97.1988310708899,7.19883107088988,""
"458",100,97.6842156862745,2.31578431372549,""
"459",230,225.003333333333,4.99666666666667,""
"460",100,113.438492063492,13.4384920634921,""
"461",160,181.821666666667,21.8216666666666,""
"462",250,236.19,13.81,""
"463",80,97.7233333333333,17.7233333333333,""
"464",120,115.98043956044,4.01956043956042,""
"465",100,105.921666666667,5.92166666666668,""
"466",100,107.21119047619,7.21119047619048,""
"467",200,194.918333333333,5.08166666666665,""
"468",160,154.498802308802,5.50119769119772,""
"469",70,90.265,20.265,""
"470",110,103.798376623377,6.20162337662337,""
"471",110,110.788452380952,0.788452380952378,""
"472",260,234.647261904762,25.3527380952381,""
"473",90,95.615,5.61500000000002,""
"474",90,90.7233333333333,0.723333333333343,""
"475",120,111.845,8.15500000000002,""
"476",120,114.48,5.52,""
"477",240,221.805,18.195,""
"478",180,173.054484126984,6.94551587301589,""
"479",90,86.4058874458875,3.59411255411254,""
"480",90,90.7016666666667,0.701666666666654,""
"481",100,92.77,7.23,""
"482",100,95.6999750756575,4.30002492434249,""
"483",90,88.1055637566205,1.89443624337953,""
"484",90,90.4841025641026,0.484102564102557,""
"485",90,83.7616666666667,6.23833333333334,""
"486",90,87.8833333333333,2.11666666666666,""
"487",90,85.7416666666667,4.25833333333333,""
"488",90,96.3833333333333,6.38333333333333,""
"489",90,96.3724358974359,6.37243589743589,""
"490",100,100.93,0.930000000000021,""
"491",170,174.663333333333,4.66333333333333,""
"492",160,162.462543859649,2.46254385964912,""
"493",130,132.573725490196,2.5737254901961,""
"494",90,89.0133333333333,0.986666666666679,""
"495",80,89.7083333333333,9.70833333333334,""
"496",90,87.7933333333333,2.20666666666666,""
"497",80,87.9883333333333,7.98833333333334,""
"498",100,103.798333333333,3.79833333333335,""
"499",210,187.306666666667,22.6933333333334,""
"500",200,186.443333333333,13.5566666666667,""
"501",160,159.964047619048,0.0359523809523807,""
"502",150,151.743214285714,1.74321428571426,""
"503",170,145.946666666667,24.0533333333334,""
"504",90,85.6533333333333,4.34666666666668,""
"505",90,84.165,5.83499999999999,""
"506",170,159.719166666667,10.2808333333333,""
"507",80,82.9227731092437,2.92277310924369,""
"508",150,141.875833333333,8.12416666666667,""
"509",150,144.884166666667,5.11583333333334,""
"510",70,81.4811111111111,11.4811111111111,""
"511",70,84.9044444444444,14.9044444444444,""
"512",90,84.2237254901961,5.77627450980391,""
"513",90,85.7994444444444,4.20055555555557,""
"514",80,85.0261111111111,5.02611111111111,""
"515",80,86.1916666666667,6.19166666666666,""
"516",80,85.0620588235294,5.06205882352938,""
"517",110,126.728333333333,16.7283333333333,""
"518",120,117.950833333333,2.04916666666666,""
"519",60,67.3433333333333,7.34333333333333,""
"520",100,86.5233333333333,13.4766666666667,""
"521",180,154.124133825944,25.8758661740558,""
"522",170,154.313333333333,15.6866666666666,""
"523",80,84.041418128655,4.04141812865497,""
"524",150,143.005997493734,6.99400250626564,""
"525",140,125.49,14.51,""
"526",80,84.6139826839827,4.6139826839827,""
"527",70,71.4779797979798,1.4779797979798,""
"528",50,53.7442207792208,3.74422077922079,""
"529",80,69.4491215950903,10.5508784049097,""
"530",90,87.7721725201592,2.22782747984081,""
"531",90,90.6373242322464,0.637324232246357,""
"532",60,62.8579526540711,2.85795265407108,""
"533",100,92.5356559011164,7.46434409888357,""
"534",70,68.2041025641026,1.79589743589743,""
"535",80,89.4516666666667,9.45166666666665,""
"536",100,103.393837719298,3.39383771929826,""
"537",140,122.09,17.91,""
"538",80,85.4116666666667,5.41166666666668,""
"539",90,83.775,6.22499999999998,""
"540",90,95.0416666666666,5.04166666666664,""
"541",90,99.1333333333333,9.13333333333333,""
"542",80,82.6927777777778,2.69277777777778,""
"543",150,128.185833333333,21.8141666666667,""
"544",100,87.555,12.445,""
"545",90,72.5464285714286,17.4535714285714,""
"546",60,66.3864285714286,6.38642857142857,""
"547",90,84.5766666666667,5.42333333333332,""
"548",110,120.73,10.73,""
"549",160,151.287857142857,8.71214285714282,""
"550",80,82.5883333333333,2.58833333333334,""
"551",110,120.335769230769,10.3357692307692,""
"552",150,150.35,0.349999999999994,""
"553",150,146.692187969925,3.30781203007518,""
"554",150,152.963378446115,2.96337844611529,""
"555",90,89.1240476190476,0.875952380952398,""
"556",90,95.63,5.63,""
"557",70,73.5061982730531,3.50619827305313,""
"558",90,83.9552970438233,6.04470295617669,""
"559",90,82.3621923122975,7.63780768770248,""
"560",70,84.8324358974359,14.8324358974359,""
"561",50,51.3122222222222,1.31222222222222,""
"562",70,77.5383333333333,7.53833333333333,""
"563",140,124.74,15.26,""
"564",70,54.3366666666667,15.6633333333333,""
"565",80,92.965,12.965,""
"566",80,79.575,0.424999999999997,""
"567",70,80.7933333333333,10.7933333333333,""
"568",70,79.775,9.77500000000001,""
"569",110,117.095,7.09499999999998,""
"570",120,110.503333333333,9.49666666666666,""
"571",70,61.2077777777778,8.79222222222223,""
"572",70,81.1866666666667,11.1866666666667,""
"573",80,84.9233333333333,4.92333333333335,""
"574",110,123.78,13.78,""
"575",80,83.2066666666667,3.20666666666666,""
"576",40,39.0933333333333,0.906666666666666,""
"577",90,85.2233333333333,4.77666666666666,""
"578",80,86.1516666666667,6.15166666666666,""
"579",90,91.87,1.87000000000002,""
"580",90,85.2341666666667,4.76583333333332,""
"581",100,86.2141666666667,13.7858333333333,""
"582",170,153.435,16.565,""
"583",150,141.93,8.07000000000002,""
"584",80,85.7658333333333,5.76583333333332,""
"585",110,99.585,10.415,""
"586",80,83.4083333333333,3.40833333333332,""
"587",40,42.9823992673993,2.98239926739927,""
"588",30,36.8557326007326,6.85573260073261,""
"589",20,32.1440659340659,12.1440659340659,""
"590",80,79.5404487179487,0.459551282051279,""
"591",30,36.6856730769231,6.68567307692308,""
"592",40,50.2290064102564,10.2290064102564,""
"593",80,81.0837820512821,1.08378205128206,""
"594",60,78.3412942612943,18.3412942612943,""
"595",60,78.8763095238095,18.8763095238095,""
"596",40,66.0149749373434,26.0149749373434,""
"597",60,55.2969590643275,4.70304093567252,""
"598",60,59.0747368421053,0.925263157894733,""
"599",60,60.9194047619048,0.919404761904758,""
"600",60,75.0968406593407,15.0968406593407,""
"601",60,81.369880952381,21.369880952381,""
"602",30,40.4507142857143,10.4507142857143,""
"603",60,69.6990476190476,9.69904761904763,""
"604",140,127.824047619048,12.1759523809523,""
"605",120,95.707380952381,24.292619047619,""
"606",90,100.420086580087,10.4200865800865,""
"607",70,69.6015151515151,0.398484848484856,""
"608",30,29.342619047619,0.657380952380951,""
"609",20,29.1042857142857,9.10428571428572,""
"610",40,48.2406818181818,8.24068181818182,""
"611",70,73.5283333333333,3.52833333333334,""
"612",50,52.0908333333333,2.09083333333334,""
"613",40,30.3782608695652,9.62173913043479,""
"614",20,28.5693719806763,8.56937198067633,""
"615",50,57.1383333333333,7.13833333333333,""
"616",20,26.247380952381,6.24738095238095,""
"617",40,35.8265476190476,4.17345238095238,""
"618",60,59.5832142857143,0.416785714285723,""
"619",60,64.19,4.19,""
"620",60,42.6978205128205,17.3021794871795,""
"621",10,17.845,7.845,""
"622",20,13.6333333333333,6.36666666666667,""
"623",20,24.1733333333333,4.17333333333334,""
"624",30,24.6,5.39999999999999,""
"625",80,71.5316666666667,8.46833333333333,""
"626",30,33.2916666666667,3.29166666666667,""
"627",50,34.3583333333333,15.6416666666667,""
"628",20,28.4733333333333,8.47333333333334,""
"629",10,18.2516666666667,8.25166666666667,""
"630",40,37.6233333333333,2.37666666666667,""
"631",20,20.375,0.374999999999996,""
"632",30,27.6797619047619,2.3202380952381,""
"633",60,50.2438095238095,9.75619047619048,""
"634",20,13.0603846153846,6.93961538461538,""
"635",10,12.9220512820513,2.92205128205128,""
"636",10,12.7633333333333,2.76333333333333,""
"637",20,13.6083333333333,6.39166666666667,""
"638",40,43.2238095238095,3.22380952380952,""
"639",50,51.0733333333333,1.07333333333334,""
"640",40,44.475,4.47499999999999,""
"641",20,25.7266666666667,5.72666666666667,""
"642",20,16.3416666666667,3.65833333333333,""
"643",10,16.3725,6.3725,""
"644",10,25.3983333333333,15.3983333333333,""
"645",60,52.6916666666667,7.30833333333333,""
"646",40,48.2316666666667,8.23166666666666,""
"647",40,52.1314926739927,12.1314926739927,""
"648",40,51.964826007326,11.964826007326,""
"649",30,38.9994871794872,8.99948717948719,""
