"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"90",59,59.2541609808102,0.254160980810227,""
"91",50,50.5357817460318,0.535781746031752,""
"92",31,30.0778333333333,0.922166666666673,""
"93",57,51.8835238956732,5.11647610432684,""
"94",52,53.4014498400151,1.40144984001507,""
"95",30,29.946007751938,0.053992248062027,""
"96",29,30.0297069695666,1.02970696956664,""
"97",30,30.1964014140111,0.196401414011085,""
"98",30,30.2012195958293,0.201219595829272,""
"99",28,28.4917704616301,0.491770461630139,""
"100",29,30.1155199063232,1.11551990632318,""
"101",32,31.4546468904502,0.545353109549836,""
"102",32,33.0501587952121,1.05015879521207,""
"103",32,31.7851230809264,0.214876919073646,""
"104",32,30.7648770491803,1.23512295081967,""
"105",30,29.903746031746,0.0962539682539649,""
"106",30,30.1446666666667,0.144666666666673,""
"107",30,30.563,0.563000000000002,""
"108",30,30.4658430579523,0.465843057952252,""
"109",59,61.0699228855721,2.06992288557215,""
"110",60,61.1892562189055,1.18925621890548,""
"111",56,51.3108650793651,4.68913492063491,""
"112",44,42.4968333333333,1.50316666666667,""
"113",63,58.8374228855721,4.16257711442787,""
"114",59,55.1191305916306,3.8808694083694,""
"115",29,29.1036666666667,0.103666666666669,""
"116",31,32.1766666666667,1.17666666666666,""
"117",35,34.0133974358974,0.986602564102569,""
"118",63,58.7388990760483,4.26110092395171,""
"119",31,30.4101666666667,0.589833333333335,""
"120",65,62.6084423660916,2.39155763390838,""
"121",69,62.2769050284293,6.72309497157072,""
"122",29,29.9983333333333,0.998333333333335,""
"123",29,29.416,0.415999999999993,""
"124",62,60.6926428571428,1.30735714285716,""
"125",58,60.5378571428571,2.53785714285713,""
"126",58,60.7134682539683,2.71346825396825,""
"127",59,59.8114523809524,0.811452380952389,""
"128",29,29.0103333333333,0.0103333333333282,""
"129",64,60.0244505151759,3.97554948482407,""
"130",29,28.8842488881188,0.115751111881245,""
"131",27,28.8522391001023,1.85223910010232,""
"132",29,28.3605300141691,0.63946998583091,""
"133",29,28.6069546173437,0.393045382656304,""
"134",28,28.9681655547854,0.968165554785418,""
"135",29,29.1763157284548,0.17631572845481,""
"136",28,29.4138157284548,1.41381572845481,""
"137",28,28.1971666666667,0.197166666666668,""
"138",29,28.2261666666667,0.773833333333332,""
"139",28,29.3666032396565,1.36660323965652,""
"140",31,32.4790556206089,1.47905562060889,""
"141",28,28.8760476190476,0.876047619047625,""
"142",60,58.9806771978022,1.01932280219781,""
"143",63,59.6392406898657,3.36075931013431,""
"144",60,57.9228021978022,2.07719780219779,""
"145",41,40.7066730769231,0.293326923076918,""
"146",28,29.8491666666667,1.84916666666666,""
"147",42,42.179,0.179000000000002,""
"148",28,28.301303030303,0.301303030303032,""
"149",65,62.0384031198686,2.96159688013137,""
"150",69,63.927105500821,5.07289449917899,""
"151",53,47.1998676470588,5.80013235294118,""
"152",35,32.9578671328671,2.04213286713286,""
"153",51,51.7838888888889,0.783888888888868,""
"154",28,28.273303030303,0.273303030303026,""
"155",67,61.559621775482,5.44037822451797,""
"156",61,60.609871775482,0.390128224517987,""
"157",45,46.9035343137255,1.90353431372549,""
"158",29,29.6162222222222,0.61622222222222,""
"159",28,28.376803030303,0.37680303030303,""
"160",28,28.3644696969697,0.364469696969699,""
"161",40,37.2665,2.73350000000001,""
"162",35,33.0138333333333,1.98616666666667,""
"163",48,53.4726633366633,5.47266333666332,""
"164",26,26.2612273581696,0.261227358169602,""
"165",26,27.6173283360201,1.61732833602011,""
"166",27,26.733830941426,0.266169058573961,""
"167",26,26.216338877934,0.216338877933971,""
"168",27,26.7149953261369,0.285004673863067,""
"169",26,26.0859682848125,0.0859682848125196,""
"170",27,26.692606215847,0.30739378415301,""
"171",28,27.3511895491803,0.648810450819678,""
"172",27,29.0258681206089,2.0258681206089,""
"173",28,28.3973056206089,0.397305620608901,""
"174",27,27.113543715847,0.113543715846991,""
"175",27,27.4918620689655,0.491862068965517,""
"176",27,27.131,0.131000000000007,""
"177",58,57.0330103785104,0.966989621489631,""
"178",57,58.6155103785104,1.61551037851037,""
"179",58,58.4697326007326,0.469732600732577,""
"180",27,26.5925,0.407499999999995,""
"181",27,26.6406666666667,0.359333333333336,""
"182",28,27.2388333333333,0.761166666666664,""
"183",63,62.4161363636364,0.583863636363631,""
"184",63,63.0437554112554,0.0437554112554253,""
"185",63,60.7852554112554,2.21474458874461,""
"186",39,42.1179871794872,3.11798717948717,""
"187",54,58.7923333333333,4.79233333333335,""
"188",54,60.9151666666667,6.91516666666666,""
"189",25,27.254,2.25400000000001,""
"190",25,25.4905833333333,0.490583333333333,""
"191",25,25.5285833333333,0.52858333333333,""
"192",60,61.0510853174603,1.05108531746032,""
"193",65,60.6230714285714,4.37692857142858,""
"194",26,27.0408333333333,1.04083333333333,""
"195",55,58.246125,3.24612499999999,""
"196",25,25.1018333333333,0.101833333333335,""
"197",57,56.7806813768636,0.219318623136353,""
"198",58,56.4179313768637,1.58206862313634,""
"199",59,56.2415415982485,2.75845840175151,""
"200",59,55.5121032865602,3.48789671343982,""
"201",33,30.1152698412698,2.88473015873016,""
"202",26,25.0900749890451,0.909925010954911,""
"203",27,27.199736230757,0.199736230756958,""
"204",27,27.3299981355189,0.329998135518863,""
"205",27,26.18695820615,0.813041793850001,""
"206",25,25.0004400684102,0.000440068410160421,""
"207",26,26.5404682848125,0.540468284812516,""
"208",28,28.4323691126724,0.432369112672387,""
"209",27,26.8148770491803,0.185122950819672,""
"210",60,59.6831111111111,0.31688888888889,""
"211",62,61.4495,0.5505,""
"212",63,61.7636666666667,1.23633333333331,""
"213",63,59.0208333333333,3.97916666666666,""
"214",67,61.8926666666666,5.10733333333335,""
"215",67,62.8721111111111,4.12788888888889,""
"216",57,55.2346443001443,1.76535569985569,""
"217",51,48.7663676470588,2.23363235294119,""
"218",26,26.6440432900433,0.644043290043292,""
"219",34,32.8771666666667,1.12283333333334,""
"220",53,49.378351010101,3.62164898989899,""
"221",63,58.8166666666667,4.18333333333334,""
"222",60,60.1036666666667,0.103666666666669,""
"223",60,60.9896666666667,0.989666666666693,""
"224",69,60.5438888888889,8.45611111111111,""
"225",64,60.7453888888889,3.2546111111111,""
"226",64,62.2675496031746,1.73245039682538,""
"227",45,46.8221388888889,1.82213888888887,""
"228",29,29.4711666666667,0.471166666666662,""
"229",58,55.1061790139729,2.89382098602714,""
"230",59,56.5111393314332,2.4888606685668,""
"231",53,53.821765010352,0.821765010351967,""
"232",44,44.6181959878712,0.618195987871189,""
"233",51,49.389373015873,1.61062698412698,""
"234",25,26.4484750114207,1.44847501142074,""
"235",26,26.5149977386935,0.514997738693463,""
"236",26,26.3942386819607,0.394238681960722,""
"237",26,25.8646665015096,0.1353334984904,""
"238",25,25.2096514558082,0.209651455808185,""
"239",26,26.3727309452842,0.372730945284214,""
"240",25,25.9668976119509,0.966897611950884,""
"241",26,26.2883380881414,0.288338088141362,""
"242",25,24.9898728914763,0.0101271085236618,""
"243",25,25.190130952381,0.190130952380951,""
"244",26,25.4082142857143,0.59178571428572,""
"245",40,42.3132166979362,2.31321669793622,""
"246",25,24.5730833333333,0.426916666666656,""
"247",63,61.1671666666667,1.83283333333333,""
"248",64,61.508,2.49200000000003,""
"249",62,61.2016666666666,0.798333333333368,""
"250",58,57.3305,0.669500000000006,""
"251",25,24.4924166666667,0.507583333333333,""
"252",40,37.9084230769231,2.09157692307693,""
"253",26,28.3050555555556,2.30505555555555,""
"254",35,31.6043333333333,3.39566666666667,""
"255",42,41.0140500312695,0.985949968730459,""
"256",62,61.8287777777778,0.171222222222234,""
"257",61,61.6081111111111,0.6081111111111,""
"258",45,45.2080065359477,0.208006535947725,""
"259",35,37.0785,2.07850000000001,""
"260",24,24.6651666666667,0.665166666666668,""
"261",63,56.393858974359,6.60614102564104,""
"262",24,24.4523333333333,0.452333333333328,""
"263",26,27.3175,1.3175,""
"264",24,24.327,0.326999999999998,""
"265",40,41.6782307394503,1.67823073945026,""
"266",25,24.6335,0.366499999999995,""
"267",25,24.6438333333333,0.356166666666663,""
"268",52,56.364169057047,4.36416905704702,""
"269",25,27.0053333333333,2.00533333333333,""
"270",24,25.8203333333333,1.82033333333333,""
"271",33,28.9942142857143,4.00578571428571,""
"272",43,42.4241785714286,0.575821428571423,""
"273",52,54.7255833333333,2.72558333333333,""
"274",24,24.757180693983,0.757180693983017,""
"275",25,25.0036031746032,0.00360317460317106,""
"276",24,25.300680693983,1.30068069398302,""
"277",24,25.0978473606497,1.09784736064968,""
"278",24,24.903680693983,0.90368069398302,""
"279",24,25.0648473606497,1.06484736064968,""
"280",23,24.7759974884469,1.77599748844685,""
"281",24,23.3323620689655,0.667637931034477,""
"282",24,25.6525839936248,1.65258399362478,""
"283",24,23.4028888888889,0.597111111111104,""
"284",24,25.3132091293808,1.31320912938083,""
"285",60,57.3166666666667,2.68333333333333,""
"286",59,58.4053333333333,0.594666666666669,""
"287",46,47.3105663650076,1.31056636500755,""
"288",28,28.2824444444444,0.282444444444444,""
"289",27,28.339,1.339,""
"290",23,23.9958333333333,0.995833333333341,""
"291",55,55.071,0.0710000000000122,""
"292",62,59.4363333333333,2.56366666666666,""
"293",28,27.7105,0.289500000000004,""
"294",25,25.63725,0.637250000000005,""
"295",67,65.0735,1.92649999999999,""
"296",51,52.1696904761905,1.16969047619049,""
"297",25,26.0235,1.0235,""
"298",33,30.8134523809524,2.18654761904763,""
"299",25,25.1926666666667,0.192666666666668,""
"300",61,60.1251731601732,0.874826839826831,""
"301",61,61.2446731601732,0.244673160173171,""
"302",26,27.2731666666667,1.27316666666666,""
"303",25,25.1006666666667,0.100666666666669,""
"304",42,40.9457166979362,1.05428330206379,""
"305",25,25.5674471544715,0.567447154471541,""
"306",61,56.7172190473093,4.28278095269074,""
"307",25,25.2086138211382,0.208613821138215,""
"308",27,28.998768566494,1.99876856649395,""
"309",33,31.0124471544715,1.98755284552846,""
"310",26,26.3416947504265,0.341694750426463,""
"311",28,26.8610580260397,1.13894197396026,""
"312",28,26.4060104069921,1.59398959300787,""
"313",25,24.7381040506697,0.261895949330263,""
"314",26,26.240477124183,0.240477124183009,""
"315",26,26.1866437908497,0.186643790849676,""
"316",25,24.6980858403891,0.301914159610888,""
"317",24,24.4744008587041,0.474400858704133,""
"318",24,26.0013239356272,2.00132393562721,""
"319",26,26.94120081131,0.941200811310008,""
"320",26,27.4981749413466,1.49817494134663,""
"321",27,27.1777860524578,0.177786052457751,""
"322",26,26.9332677374394,0.93326773743944,""
"323",26,26.1180882352941,0.118088235294127,""
"324",25,25.3936666666667,0.393666666666665,""
"325",25,25.479,0.478999999999996,""
"326",26,25.7726666666667,0.227333333333334,""
"327",32,29.1308333333333,2.86916666666668,""
"328",44,42.7958333333333,1.20416666666666,""
"329",64,61.8295,2.17049999999999,""
"330",51,45.7181176470588,5.28188235294117,""
"331",28,28.3845555555556,0.384555555555554,""
"332",28,28.3046666666667,0.304666666666662,""
"333",24,24.70675,0.706749999999996,""
"334",61,61.4380555555556,0.438055555555557,""
"335",60,58.7962698412698,1.20373015873016,""
"336",25,28.7508333333333,3.75083333333333,""
"337",25,26.7727619047619,1.7727619047619,""
"338",26,27.637,1.63700000000001,""
"339",24,26.7621666666667,2.76216666666667,""
"340",49,49.1515555555555,0.151555555555532,""
"341",56,58.0663650793651,2.06636507936508,""
"342",24,24.3815555555556,0.381555555555551,""
"343",24,24.6265555555556,0.626555555555552,""
"344",49,51.2570335694648,2.25703356946484,""
"345",24,26.6365149433056,2.63651494330556,""
"346",24,24.4178330400536,0.41783304005363,""
"347",24,23.5774516585095,0.422548341490536,""
"348",24,23.943477124183,0.0565228758169916,""
"349",27,26.6556367087459,0.344363291254094,""
"350",24,23.6569105796165,0.343089420383535,""
"351",25,25.6341377008094,0.634137700809401,""
"352",24,24.0007222222222,0.000722222222222513,""
"353",63,60.833380952381,2.16661904761904,""
"354",58,56.6528809523809,1.34711904761906,""
"355",51,51.4637222222222,0.463722222222231,""
"356",29,27.5669206349206,1.43307936507937,""
"357",63,63.3125151515152,0.312515151515157,""
"358",23,23.4950207570208,0.495020757020761,""
"359",37,37.2460897435897,0.246089743589735,""
"360",23,23.5756318681319,0.575631868131868,""
"361",23,23.6488333333333,0.648833333333336,""
"362",25,26.1363174603175,1.13631746031747,""
"363",64,60.4966587301587,3.50334126984129,""
"364",44,44.2781176470588,0.278117647058814,""
"365",26,25.3240555555556,0.675944444444443,""
"366",25,26.4455079365079,1.44550793650793,""
"367",23,23.2838937728938,0.283893772893776,""
"368",60,60.6551150793651,0.655115079365075,""
"369",60,60.2776150793651,0.277615079365084,""
"370",58,57.7313888888889,0.268611111111106,""
"371",45,45.1516666666667,0.151666666666664,""
"372",23,23.2390604395604,0.23906043956044,""
"373",24,23.5637271062271,0.436272893772887,""
"374",54,54.9653809523809,0.96538095238094,""
"375",45,45.3818235294118,0.381823529411768,""
"376",23,25.4028333333333,2.40283333333334,""
"377",30,28.9431666666667,1.05683333333333,""
"378",37,36.5144628879892,0.485537112010796,""
"379",25,24.8985167490824,0.101483250917568,""
"380",26,25.5884293626251,0.411570637374911,""
"381",24,25.3683844685271,1.3683844685271,""
"382",24,25.2015511351938,1.20155113519377,""
"383",24,23.9536000824158,0.0463999175842389,""
"384",24,23.95962083573,0.0403791642699645,""
"385",23,23.3780345112404,0.378034511240397,""
"386",25,25.4701138912856,0.470113891285592,""
"387",23,24.7481700423759,1.74817004237593,""
"388",23,23.5209988119205,0.520998811920506,""
"389",57,58.511,1.511,""
"390",26,28.4388333333333,2.43883333333333,""
"391",24,23.7531666666667,0.246833333333328,""
"392",29,29.7945,0.794499999999999,""
"393",68,62.276,5.72400000000002,""
"394",23,24.5890555555556,1.58905555555556,""
"395",61,58.676,2.324,""
"396",62,59.2923333333333,2.70766666666665,""
"397",57,55.2983333333333,1.70166666666666,""
"398",50,49.3721666666667,0.627833333333328,""
"399",38,35.983,2.01699999999999,""
"400",23,26.5695346320346,3.56953463203464,""
"401",23,26.3102619047619,3.31026190476191,""
"402",40,39.8236111111111,0.176388888888887,""
"403",56,57.7797261904762,1.77972619047618,""
"404",34,35.5321060606061,1.53210606060606,""
"405",25,26.3146666666667,1.31466666666667,""
"406",22,22.2233333333333,0.223333333333336,""
"407",22,22.2607142857143,0.26071428571429,""
"408",57,54.0935921633828,2.90640783661721,""
"409",58,53.856213375504,4.14378662449601,""
"410",54,56.3948750263372,2.39487502633725,""
"411",22,26.9532848383501,4.95328483835007,""
"412",24,24.1279882336656,0.127988233665569,""
"413",21,22.3480347985348,1.34803479853479,""
"414",21,23.2114332961032,2.21143329610324,""
"415",20,22.0987666294366,2.09876662943658,""
"416",24,24.426656611723,0.426656611723047,""
"417",27,25.4195164722572,1.58048352774275,""
"418",20,20.8908779178338,0.890877917833802,""
"419",24,24.704543715847,0.704543715846995,""
"420",23,24.417543715847,1.41754371584699,""
"421",23,21.7828333333333,1.21716666666666,""
"422",56,55.7179700854701,0.282029914529915,""
"423",55,58.2946666666667,3.29466666666667,""
"424",50,52.7408333333333,2.74083333333334,""
"425",22,21.3231666666667,0.676833333333331,""
"426",34,36.1321666666667,2.13216666666666,""
"427",22,24.9159884004884,2.9159884004884,""
"428",22,24.4953217338217,2.49532173382173,""
"429",62,60.1725,1.82750000000001,""
"430",62,58.88,3.12,""
"431",23,21.7828333333333,1.21716666666667,""
"432",58,58.7565,0.756499999999996,""
"433",50,59.2290238095238,9.22902380952382,""
"434",43,51.2387878787879,8.23878787878791,""
"435",22,24.3231666666667,2.32316666666666,""
"436",22,22.2076428571429,0.207642857142858,""
"437",53,56.2758928571429,3.27589285714286,""
"438",23,25.669,2.669,""
"439",22,24.1401666666667,2.14016666666667,""
"440",20,20.7091666666667,0.709166666666668,""
"441",22,22.0123333333333,0.0123333333333342,""
"442",21,21.2154404761905,0.21544047619048,""
"443",30,37.5504628879892,7.5504628879892,""
"444",30,30.8770396825397,0.877039682539689,""
"445",23,33.5971666666667,10.5971666666667,""
"446",20,20.8456785714286,0.845678571428572,""
"447",22,30.7513928571429,8.75139285714286,""
"448",22,23.8379166666667,1.83791666666666,""
"449",20,20.7901060606061,0.790106060606057,""
"450",27,31.8398452380952,4.83984523809524,""
"451",20,20.3493452517946,0.349345251794617,""
"452",26,25.7007727272727,0.299227272727272,""
"453",28,27.1835793650794,0.816420634920643,""
"454",28,26.9664841269841,1.03351587301588,""
"455",0,25.7426893939394,25.7426893939394,""
"456",40,37.2004906204906,2.79950937950938,""
"457",37,36.193562049062,0.806437950937955,""
"458",33,30.4641547619048,2.53584523809524,""
"459",27,23.5939841269841,3.40601587301587,""
"460",54,57.1815,3.1815,""
"461",56,61.0585238095238,5.05852380952383,""
"462",47,51.9907380952381,4.99073809523812,""
"463",26,25.9942264957265,0.00577350427349899,""
"464",24,25.3548931623932,1.35489316239317,""
"465",21,21.91025,0.910250000000001,""
"466",22,22.6980833333333,0.698083333333326,""
"467",22,23.1806794871795,1.18067948717949,""
"468",63,59.4020833333334,3.59791666666665,""
"469",59,58.5035833333333,0.496416666666661,""
"470",22,21.8431666666667,0.156833333333338,""
"471",52,53.7582985871979,1.75829858719788,""
"472",24,24.5212051282051,0.521205128205132,""
"473",55,52.9743712121212,2.02562878787879,""
"474",24,23.7228215669989,0.277178433001112,""
"475",25,24.5481538461538,0.451846153846155,""
"476",24,24.7330303030303,0.733030303030301,""
"477",21,24.596961722488,3.59696172248803,""
"478",21,21.8597250799768,0.859725079976769,""
"479",21,22.0651710417375,1.06517104173748,""
"480",22,22.6603377084041,0.660337708404146,""
"481",23,24.4119892235557,1.41198922355566,""
"482",23,23.7978618976652,0.797861897665186,""
"483",20,22.3662635030043,2.36626350300428,""
"484",70,60.3033928571429,9.69660714285713,""
"485",58,53.6813333333333,4.31866666666666,""
"486",47,43.1732031171443,3.82679688285572,""
"487",37,34.3003333333333,2.69966666666666,""
"488",22,23.1406666666667,1.14066666666666,""
"489",37,40.7393333333333,3.73933333333334,""
"490",22,21.698,0.302,""
"491",70,62.4533339598997,7.54666604010026,""
"492",68,66.3920595238096,1.60794047619045,""
"493",25,22.4592222222222,2.54077777777778,""
"494",46,39.1973095238095,6.80269047619048,""
"495",22,22.6941666666667,0.694166666666664,""
"496",70,68.0188849206349,1.98111507936507,""
"497",22,22.2890833333333,0.289083333333334,""
"498",67,67.2375079365079,0.237507936507939,""
"499",68,67.9046190476191,0.0953809523809497,""
"500",71,67.6074761904762,3.39252380952381,""
"501",19,20.8125,1.8125,""
"502",43,40.6010897138092,2.39891028619077,""
"503",51,47.1691666666667,3.83083333333333,""
"504",65,59.2850240398427,5.71497596015732,""
"505",19,19.5393333333333,0.539333333333335,""
"506",20,25.4076018998273,5.40760189982729,""
"507",30,25.7550476190476,4.24495238095238,""
"508",52,53.6203821510298,1.62038215102975,""
"509",25,23.4082726098191,1.59172739018087,""
"510",24,24.1327646733112,0.13276467331119,""
"511",25,24.3802097282562,0.61979027174376,""
"512",22,22.5257765780731,0.525776578073092,""
"513",21,20.2017380952381,0.798261904761908,""
"514",23,21.7098181818182,1.29018181818182,""
"515",64,65.2537413419914,1.25374134199136,""
"516",70,65.7402142857143,4.25978571428571,""
"517",65,62.2641428571429,2.73585714285714,""
"518",68,64.7930277777778,3.20697222222223,""
"519",20,20.8593333333333,0.859333333333336,""
"520",27,25.3876428571429,1.61235714285714,""
"521",43,43.7247756410256,0.724775641025637,""
"522",45,43.9296666666667,1.07033333333334,""
"523",21,21.0905,0.0905000000000022,""
"524",29,28.7291666666667,0.270833333333339,""
"525",60,63.348,3.348,""
"526",21,20.1076666666667,0.89233333333333,""
"527",64,64.3976428571429,0.397642857142856,""
"528",63,65.6376428571429,2.63764285714285,""
"529",64,66.8499761904762,2.84997619047617,""
"530",27,28.2761428571429,1.27614285714286,""
"531",21,20.3830238095238,0.616976190476191,""
"532",31,26.3825,4.6175,""
"533",44,42.9823833646029,1.01761663539712,""
"534",19,20.6141138211382,1.61411382113821,""
"535",39,44.3379828522082,5.33798285220824,""
"536",33,34.3210780903035,1.32107809030347,""
"537",19,20.3314471544715,1.33144715447154,""
"538",20,19.2230541549953,0.776945845004672,""
"539",20,22.6155006105006,2.61550061050061,""
"540",19,18.976720821662,0.0232791783380044,""
"541",20,21.7235503875969,1.72355038759691,""
"542",19,19.4967822251708,0.496782225170765,""
"543",20,22.3446416574382,2.34464165743817,""
"544",20,19.5357777777778,0.464222222222219,""
"545",19,20.1016746031746,1.1016746031746,""
"546",20,21.8616333333333,1.86163333333334,""
"547",20,23.428880952381,3.42888095238095,""
"548",21,21.6208593073593,0.620859307359311,""
"549",19,20.011246031746,1.01124603174604,""
"550",63,63.7475,0.747500000000002,""
"551",63,64.8896666666667,1.88966666666667,""
"552",18,20.8051666666667,2.80516666666666,""
"553",28,25.4955,2.5045,""
"554",66,68.7966666666667,2.79666666666665,""
"555",31,35.7439230769231,4.74392307692307,""
"556",79,74.0543888888889,4.94561111111111,""
"557",76,75.7788333333333,0.221166666666662,""
"558",54,42.6123333333333,11.3876666666667,""
"559",30,25.7225,4.2775,""
"560",69,65.1918888888889,3.80811111111112,""
"561",77,73.367,3.63300000000001,""
"562",72,72.7396666666667,0.73966666666665,""
"563",16,16.3881666666667,0.388166666666667,""
"564",37,36.5442619047619,0.455738095238097,""
"565",15,16.3316666666667,1.33166666666667,""
"566",60,57.0722222222222,2.92777777777776,""
"567",68,66.2663888888889,1.73361111111112,""
"568",72,66.2004276574031,5.79957234259695,""
"569",18,18.0146818181818,0.0146818181818134,""
"570",21,24.7089352331606,3.70893523316062,""
"571",20,19.5838846153846,0.416115384615388,""
"572",14,14.6747287581699,0.674728758169934,""
"573",23,23.3972023809524,0.397202380952379,""
"574",24,23.4404246031746,0.559575396825398,""
"575",23,21.8450634920635,1.15493650793651,""
"576",17,18.8580158730159,1.85801587301587,""
"577",15,18.2269047619048,3.22690476190476,""
"578",14,14.4450620915033,0.445062091503269,""
"579",14,15.1042287581699,1.10422875816994,""
"580",23,21.7473333333333,1.25266666666667,""
"581",22,22.2351515151515,0.235151515151514,""
"582",22,22.2522348484849,0.25223484848485,""
"583",20,22.0422348484848,2.04223484848485,""
"584",18,18.92075,0.920750000000002,""
"585",76,70.6322380952381,5.36776190476189,""
"586",74,71.3574047619048,2.64259523809523,""
"587",75,69.0490714285714,5.95092857142856,""
"588",71,59.5877380952381,11.4122619047619,""
"589",61,55.9786666666667,5.02133333333333,""
"590",24,24.8408333333333,0.840833333333329,""
"591",24,27.8328095238095,3.83280952380952,""
"592",16,16.0091666666667,0.00916666666666544,""
"593",63,61.7749220779221,1.22507792207793,""
"594",15,16.0573333333333,1.05733333333333,""
"595",69,69.4798333333333,0.479833333333346,""
"596",37,43.1003333333333,6.10033333333333,""
"597",15,17.9003333333333,2.90033333333333,""
"598",27,25.1478333333333,1.85216666666667,""
"599",15,17.9467813297813,2.94678132978133,""
"600",17,16.2627337107337,0.737266289266287,""
"601",15,15.0438333333333,0.0438333333333372,""
"602",58,55.8475980392157,2.15240196078432,""
"603",41,43.407431372549,2.40743137254901,""
"604",22,21.5473333333333,0.452666666666669,""
"605",44,42.4110833333333,1.58891666666668,""
"606",70,66.3726482978737,3.62735170212632,""
"607",68,66.2026244883499,1.7973755116501,""
"608",18,22.5782051282051,4.57820512820513,""
"609",15,15.626467948718,0.62646794871795,""
"610",15,15.3096732026144,0.309673202614384,""
"611",25,25.5244563492064,0.524456349206357,""
"612",26,25.9386746031746,0.0613253968253922,""
"613",26,24.7611746031746,1.23882539682539,""
"614",15,21.2667009803922,6.26670098039216,""
"615",22,20.3381904761905,1.66180952380952,""
"616",24,23.9505324675325,0.0494675324675242,""
