"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"53",619,662.345261904762,43.3452619047622,""
"54",538,545.345584656085,7.34558465608461,""
"55",488,503.391816384181,15.3918163841809,""
"56",400,443.55769047619,43.5576904761905,""
"57",391,439.783772727273,48.7837727272727,""
"58",648,639.788519480519,8.21148051948057,""
"59",812,757.0975,54.9025000000003,""
"60",628,666.784666666667,38.7846666666666,""
"61",559,534.535333333333,24.4646666666666,""
"62",642,611.815690476191,30.1843095238095,""
"63",765,772.420833333333,7.42083333333346,""
"64",712,705.372333333333,6.62766666666676,""
"65",631,666.315492673993,35.3154926739927,""
"66",454,460.190166666667,6.19016666666653,""
"67",655,659.7345,4.7344999999998,""
"68",440,439.800726190476,0.199273809523959,""
"69",832,743.161003278058,88.8389967219424,""
"70",657,672.015723177723,15.0157231777234,""
"71",470,487.511808568243,17.5118085682433,""
"72",378,382.231666666667,4.23166666666657,""
"73",390,396.485482448651,6.48548244865128,""
"74",375,391.420939050021,16.4209390500209,""
"75",379,384.383823809524,5.3838238095239,""
"76",389,381.591338383838,7.40866161616162,""
"77",382,387.139,5.13899999999995,""
"78",380,388.593666666667,8.59366666666654,""
"79",376,380.682136363636,4.6821363636364,""
"80",373,386.32619047619,13.3261904761904,""
"81",775,766.531928571429,8.46807142857142,""
"82",460,476.799056835638,16.7990568356375,""
"83",376,382.365672438673,6.36567243867256,""
"84",471,447.897547619047,23.1024523809525,""
"85",621,628.845666666667,7.8456666666666,""
"86",719,741.012642857143,22.0126428571427,""
"87",427,430.862102564102,3.86210256410249,""
"88",419,422.982785714286,3.9827857142858,""
"89",795,757.346333333333,37.6536666666667,""
"90",815,775.3785,39.6215000000002,""
"91",816,777.699761904762,38.3002380952383,""
"92",439,452.4275,13.4275,""
"93",510,503.1115,6.88850000000008,""
"94",434,436.411,2.411,""
"95",781,781.981666666667,0.981666666666683,""
"96",754,767.510333333333,13.5103333333333,""
"97",566,552.6135,13.3865000000001,""
"98",512,497.041833333333,14.9581666666666,""
"99",425,429.239944444444,4.23994444444446,""
"100",501,490.194361471861,10.8056385281385,""
"101",428,435.48,7.48000000000002,""
"102",432,452.112103896104,20.1121038961039,""
"103",570,565.059471013221,4.9405289867791,""
"104",409,407.963202430159,1.03679756984059,""
"105",395,397.856466460268,2.85646646026828,""
"106",398,401.384216460268,3.38421646026831,""
"107",401,410.906466460268,9.90646646026812,""
"108",406,412.991126335907,6.99112633590738,""
"109",404,402.353133699634,1.64686630036624,""
"110",407,411.119366931383,4.11936693138261,""
"111",414,409.934554232021,4.0654457679795,""
"112",403,404.225252747253,1.2252527472528,""
"113",396,406.432888888889,10.432888888889,""
"114",857,796.825936122103,60.1740638778971,""
"115",647,658.537401639344,11.5374016393444,""
"116",526,511.844221146085,14.1557788539145,""
"117",397,401.417388888889,4.41738888888904,""
"118",560,602.476031360198,42.476031360198,""
"119",664,654.600364693531,9.39963530646855,""
"120",435,438.859553571428,3.85955357142848,""
"121",766,786.40948015873,20.4094801587302,""
"122",556,538.506833333333,17.4931666666668,""
"123",489,485.317333333333,3.68266666666665,""
"124",462,478.272606060606,16.2726060606061,""
"125",445,447.487244047619,2.48724404761907,""
"126",564,548.896,15.104,""
"127",511,494.25275,16.7472499999999,""
"128",447,450.396083333333,3.39608333333342,""
"129",418,416.973,1.02699999999987,""
"130",522,499.608556277056,22.3914437229437,""
"131",492,475.93788961039,16.0621103896104,""
"132",417,420.175136363636,3.17513636363634,""
"133",493,487.953944444445,5.04605555555548,""
"134",425,422.432338178295,2.56766182170543,""
"135",416,422.56660050424,6.56660050423955,""
"136",421,419.268720719773,1.73127928022734,""
"137",411,425.401948694908,14.4019486949078,""
"138",413,409.75116489832,3.24883510167984,""
"139",410,405.88566489832,4.1143351016799,""
"140",407,411.627977855478,4.62797785547775,""
"141",407,410.203579606067,3.20357960606663,""
"142",794,794.256234972678,0.256234972677589,""
"143",642,671.609568306011,29.6095683060109,""
"144",403,411.624166666667,8.62416666666672,""
"145",439,440.383833333333,1.38383333333337,""
"146",744,760.857595238095,16.8575952380951,""
"147",462,479.860833333333,17.8608333333334,""
"148",441,467.780333333333,26.7803333333334,""
"149",430,453.702357142857,23.7023571428573,""
"150",757,753.924166666667,3.07583333333343,""
"151",808,778.033833333333,29.9661666666667,""
"152",646,668.42934981685,22.4293498168498,""
"153",581,568.822833333333,12.1771666666667,""
"154",439,442.872857142857,3.87285714285719,""
"155",434,448.477939393939,14.4779393939394,""
"156",421,422.747666666667,1.7476666666667,""
"157",719,723.997833333333,4.99783333333323,""
"158",809,783.555666666666,25.4443333333336,""
"159",481,484.068,3.0680000000001,""
"160",450,456.796523809524,6.79652380952393,""
"161",434,436.324583333333,2.32458333333335,""
"162",593,621.608649122807,28.608649122807,""
"163",677,672.135162878788,4.86483712121219,""
"164",736,752.756166666667,16.7561666666667,""
"165",436,433.283646520147,2.71635347985341,""
"166",797,753.870284505284,43.1297154947156,""
"167",818,754.076951171951,63.9230488280489,""
"168",665,662.473025106788,2.52697489321179,""
"169",421,438.048603896104,17.0486038961038,""
"170",411,449.761103896104,38.7611038961038,""
"171",684,635.039721013221,48.9602789867789,""
"172",738,709.519221013221,28.480778986779,""
"173",408,409.022333333333,1.02233333333339,""
"174",420,418.308533906586,1.69146609341414,""
"175",408,410.134174637256,2.13417463725568,""
"176",413,411.985762356554,1.01423764344611,""
"177",402,409.162399783454,7.16239978345436,""
"178",399,405.417239826744,6.41723982674444,""
"179",408,404.642653679654,3.35734632034638,""
"180",405,409.628619047619,4.62861904761894,""
"181",801,705.917204634736,95.082795365264,""
"182",400,402.845270021645,2.84527002164509,""
"183",452,443.717413978495,8.28258602150527,""
"184",399,424.938867965368,25.9388679653679,""
"185",655,643.383484972678,11.6165150273223,""
"186",817,790.527333333333,26.4726666666667,""
"187",667,671.622,4.62199999999996,""
"188",789,784.732833333334,4.2671666666663,""
"189",658,674.139897435897,16.1398974358974,""
"190",435,436.265333333333,1.26533333333339,""
"191",436,437.813666666667,1.81366666666656,""
"192",781,773.564476190476,7.43552380952383,""
"193",807,777.906309523809,29.0936904761907,""
"194",739,748.2685,9.26850000000002,""
"195",448,467.210333333333,19.2103333333334,""
"196",445,440.170833333333,4.82916666666688,""
"197",579,607.83230952381,28.8323095238097,""
"198",750,751.612952380952,1.61295238095215,""
"199",439,462.066116501146,23.0661165011458,""
"200",422,440.653508658009,18.6535086580086,""
"201",403,405.748423753475,2.74842375347544,""
"202",397,406.871112613061,9.87111261306063,""
"203",394,401.051126134428,7.05112613442799,""
"204",397,399.774626839096,2.77462683909647,""
"205",398,402.654312642364,4.6543126423644,""
"206",397,399.770278425573,2.77027842557277,""
"207",393,401.678849854144,8.67884985414423,""
"208",386,397.803211688216,11.8032116882164,""
"209",386,401.567113095238,15.567113095238,""
"210",772,755.386999684224,16.6130003157762,""
"211",778,772.809499684224,5.19050031577615,""
"212",597,535.439666666667,61.5603333333333,""
"213",388,393.066113095238,5.06611309523811,""
"214",530,573.563681818182,43.5636818181817,""
"215",640,624.934333333333,15.0656666666666,""
"216",795,751.231083333333,43.7689166666668,""
"217",435,454.241237704918,19.2412377049179,""
"218",406,432.2805,26.2805000000001,""
"219",399,402.865833333333,3.86583333333346,""
"220",402,412.101333333333,10.1013333333332,""
"221",407,403.12675,3.87324999999981,""
"222",784,781.288583333333,2.71141666666676,""
"223",712,714.26525,2.26524999999992,""
"224",472,461.795080645161,10.2049193548388,""
"225",407,433.753712121212,26.7537121212122,""
"226",487,466.907214285714,20.0927857142856,""
"227",777,736.488833333333,40.5111666666667,""
"228",595,532.441,62.559,""
"229",423,428.983166666667,5.98316666666665,""
"230",581,601.070143432907,20.0701434329067,""
"231",406,408.57846969697,2.57846969696976,""
"232",424,438.016666666667,14.0166666666667,""
"233",408,412.93596969697,4.93596969696972,""
"234",655,635.299283783784,19.7007162162163,""
"235",412,409.198753748888,2.80124625111193,""
"236",433,414.714513008147,18.2854869918528,""
"237",428,414.24133551897,13.7586644810303,""
"238",402,407.930554383439,5.93055438343873,""
"239",379,381.979833333334,2.97983333333354,""
"240",380,383.304978362573,3.30497836257308,""
"241",388,394.220444444444,6.22044444444441,""
"242",399,389.750562738723,9.24943726127685,""
"243",393,391.97247940539,1.02752059461011,""
"244",410,395.593305923961,14.4066940760388,""
"245",371,379.793,8.79300000000001,""
"246",367,376.327055555556,9.32705555555555,""
"247",363,387.327888888889,24.327888888889,""
"248",712,701.122083333333,10.8779166666667,""
"249",631,674.558196969697,43.5581969696971,""
"250",454,448.36169047619,5.6383095238096,""
"251",365,375.111888888889,10.1118888888889,""
"252",398,404.108845238095,6.10884523809511,""
"253",432,429.967083333333,2.03291666666672,""
"254",590,545.325918767507,44.6740812324931,""
"255",419,427.433873015873,8.43387301587296,""
"256",439,442.997106060606,3.99710606060609,""
"257",419,428.136206349206,9.13620634920625,""
"258",814,761.796642857143,52.2033571428569,""
"259",580,556.369365196079,23.6306348039215,""
"260",434,451.35544047619,17.3554404761904,""
"261",438,440.6035,2.60349999999983,""
"262",794,769.275,24.725,""
"263",761,758.093,2.90699999999993,""
"264",504,504.939547619048,0.939547619047516,""
"265",414,413.91946969697,0.0805303030303435,""
"266",418,432.966309523809,14.9663095238095,""
"267",413,412.570636363636,0.429363636363689,""
"268",419,421.562636363636,2.56263636363633,""
"269",406,402.78397822381,3.2160217761899,""
"270",387,396.230561557144,9.23056155714352,""
"271",383,393.345061557143,10.3450615571435,""
"272",388,389.868972144413,1.86897214441342,""
"273",404,396.845690040347,7.15430995965318,""
"274",375,376.985057692308,1.98505769230775,""
"275",381,388.199300159394,7.1993001593944,""
"276",726,728.884846153846,2.8848461538463,""
"277",422,426.807333333333,4.80733333333336,""
"278",522,522.9255,0.925499999999943,""
"279",456,456.384571038251,0.384571038251295,""
"280",425,426.397833333333,1.39783333333327,""
"281",425,427.28,2.27999999999992,""
"282",423,426.706833333333,3.70683333333341,""
"283",772,756.227833333333,15.7721666666667,""
"284",607,651.348166666667,44.3481666666667,""
"285",423,430.506166666667,7.50616666666667,""
"286",426,444.243333333333,18.2433333333332,""
"287",694,672.1645,21.8354999999999,""
"288",423,441.12201981352,18.1220198135197,""
"289",407,410.624476190476,3.62447619047617,""
"290",763,700.896957696827,62.1030423031729,""
"291",770,725.577707696827,44.4222923031728,""
"292",763,741.810207696827,21.1897923031729,""
"293",750,723.030291030161,26.9697089698394,""
"294",411,420.670595238095,9.67059523809519,""
"295",398,403.069833333333,5.06983333333335,""
"296",412,410.166855855856,1.83314414414417,""
"297",418,420.626945657527,2.62694565752719,""
"298",413,412.721936507937,0.278063492063495,""
"299",417,415.166645080943,1.83335491905677,""
"300",412,407.110928364523,4.88907163547731,""
"301",406,404.015357309357,1.98464269064272,""
"302",402,407.956619214119,5.95661921411926,""
"303",406,408.986238295819,2.98623829581925,""
"304",840,802.856401639344,37.1435983606557,""
"305",617,541.192833333334,75.8071666666665,""
"306",428,415.465595238095,12.5344047619047,""
"307",504,491.175166666667,12.8248333333335,""
"308",832,789.265166666666,42.7348333333335,""
"309",831,795.494714285714,35.5052857142857,""
"310",767,767.004238095238,0.00423809523829277,""
"311",427,427.20853968254,0.208539682539708,""
"312",435,457.599166666667,22.5991666666667,""
"313",423,427.873,4.87299999999988,""
"314",429,440.079166666667,11.0791666666667,""
"315",765,776.200333333334,11.2003333333337,""
"316",698,706.013333333333,8.01333333333343,""
"317",429,436.494833333333,7.49483333333336,""
"318",718,727.616976190476,9.61697619047618,""
"319",479,486.455833333333,7.4558333333332,""
"320",466,466.663212121212,0.663212121211984,""
"321",443,451.295833333333,8.29583333333323,""
"322",554,552.92575,1.07425000000001,""
"323",759,718.615645677824,40.3843543221763,""
"324",776,747.014100565042,28.985899434958,""
"325",713,714.243887679888,1.24388767988773,""
"326",467,459.430155865376,7.56984413462357,""
"327",592,568.176390719332,23.8236092806683,""
"328",441,436.772638221225,4.22736177877459,""
"329",418,419.517607387057,1.51760738705741,""
"330",425,427.29418493317,2.29418493317002,""
"331",413,409.787409820566,3.21259017943362,""
"332",404,405.772801032301,1.77280103230123,""
"333",411,414.188729358172,3.18872935817154,""
"334",400,398.945625541126,1.05437445887435,""
"335",569,522.481316384181,46.5186836158191,""
"336",489,462.616916666667,26.3830833333333,""
"337",495,471.095880952381,23.9041190476191,""
"338",821,771.45275,49.5472500000001,""
"339",822,769.539916666667,52.4600833333333,""
"340",727,701.9975,25.0025000000001,""
"341",465,484.661666666667,19.6616666666666,""
"342",425,425.134176767677,0.134176767676706,""
"343",731,750.317666666667,19.3176666666666,""
"344",770,746.433652847153,23.5663471528475,""
"345",587,532.960833333333,54.0391666666667,""
"346",429,449.821166666667,20.8211666666668,""
"347",427,444.4225,17.4225000000001,""
"348",807,757.12430952381,49.8756904761904,""
"349",805,784.207642857143,20.7923571428572,""
"350",470,461.274666666667,8.72533333333331,""
"351",434,434.168011904762,0.168011904761954,""
"352",737,727.562666666667,9.43733333333341,""
"353",742,724.844804346554,17.1551956534455,""
"354",467,485.460645785587,18.4606457855868,""
"355",429,450.514554876496,21.514554876496,""
"356",422,443.285054876496,21.285054876496,""
"357",430,434.687779220779,4.68777922077919,""
"358",492,481.700873626374,10.2991263736263,""
"359",562,611.121054346554,49.1210543465544,""
"360",421,420.347928571428,0.65207142857156,""
"361",428,439.170055555556,11.1700555555557,""
"362",415,418.614432783883,3.61443278388271,""
"363",417,429.887932783883,12.8879327838827,""
"364",427,431.677900859188,4.67790085918824,""
"365",419,419.747675910567,0.747675910567466,""
"366",426,429.094906623303,3.09490662330273,""
"367",426,419.753843492985,6.24615650701492,""
"368",419,413.298891112033,5.70110888796722,""
"369",418,416.186105397747,1.81389460225296,""
"370",417,412.349432607123,4.65056739287706,""
"371",419,421.117023516214,2.11702351621386,""
"372",425,419.572230799127,5.42776920087294,""
"373",417,417.187444444445,0.187444444444509,""
"374",840,770.737115925058,69.2628840749416,""
"375",762,755.769425448868,6.23057455113201,""
"376",409,420.868333333333,11.8683333333333,""
"377",545,583.980568306011,38.9805683060109,""
"378",432,430.425388888889,1.57461111111115,""
"379",661,698.5735,37.5735000000001,""
"380",612,660.077333333333,48.0773333333334,""
"381",425,426.869222222222,1.86922222222216,""
"382",428,428.884674603175,0.884674603174574,""
"383",430,430.983166666667,0.983166666666648,""
"384",811,747.877327731092,63.1226722689075,""
"385",433,432.515166666667,0.484833333333313,""
"386",666,652.59993939394,13.4000606060605,""
"387",594,649.530166666667,55.5301666666666,""
"388",410,433.842318181818,23.8423181818182,""
"389",726,729.537,3.53699999999981,""
"390",473,538.775333333333,65.7753333333335,""
"391",471,514.215,43.215,""
"392",510,519.358761904762,9.35876190476188,""
"393",512,519.610944444444,7.61094444444427,""
"394",406,407.472666666667,1.47266666666673,""
"395",427,417.665426048014,9.33457395198553,""
"396",387,394.586184301487,7.58618430148664,""
"397",414,410.045908730159,3.95409126984123,""
"398",420,410.050432539683,9.9495674603175,""
"399",503,510.144833333333,7.14483333333328,""
"400",413,412.801833333333,0.198166666666566,""
"401",392,407.135405797101,15.1354057971015,""
"402",417,414.438666666667,2.56133333333338,""
"403",496,443.7745,52.2255,""
"404",500,480.640166666667,19.3598333333333,""
"405",505,499.652333333333,5.34766666666661,""
"406",505,517.921333333333,12.9213333333333,""
"407",703,706.007940476191,3.00794047619058,""
"408",643,687.419718253968,44.4197182539682,""
"409",435,431.184404371585,3.81559562841534,""
"410",420,431.196,11.196,""
"411",763,722.476666666667,40.5233333333333,""
"412",449,446.871580645161,2.1284193548388,""
"413",426,429.257708333333,3.25770833333331,""
"414",474,474.228849206349,0.228849206349139,""
"415",409,411.321023809524,2.32102380952369,""
"416",753,732.153833333333,20.8461666666666,""
"417",714,727.064697278912,13.0646972789116,""
"418",650,658.653863945578,8.65386394557834,""
"419",538,531.004666666667,6.99533333333329,""
"420",477,471.637071428571,5.36292857142865,""
"421",737,711.693232395168,25.306767604832,""
"422",720,691.804880315875,28.1951196841251,""
"423",564,603.901331402831,39.9013314028314,""
"424",441,477.385173202614,36.3851732026143,""
"425",398,397.44575,0.554249999999968,""
"426",415,429.327450980392,14.3274509803921,""
"427",386,411.936744631186,25.9367446311859,""
"428",399,396.738083333333,2.26191666666665,""
"429",387,387.745734049175,0.745734049175326,""
"430",405,400.553088850112,4.44691114988802,""
"431",395,401.4293772099,6.42937720990034,""
"432",379,391.282755176877,12.2827551768767,""
"433",377,390.431344650561,13.4313446505608,""
"434",392,397.731293572985,5.73129357298478,""
"435",378,379.552995726496,1.55299572649574,""
"436",377,379.195662393162,2.19566239316237,""
"437",374,378.666310846561,4.66631084656075,""
"438",371,372.738762820513,1.7387628205127,""
"439",377,380.714525132275,3.71452513227518,""
"440",386,380.15792989418,5.84207010582014,""
"441",366,383.890904761905,17.8909047619047,""
"442",369,376.770567155067,7.77056715506711,""
"443",377,378.303329059829,1.30332905982897,""
"444",378,385.110166666667,7.1101666666666,""
"445",688,702.763777777778,14.7637777777778,""
"446",378,384.967541666667,6.96754166666665,""
"447",520,548.748681818182,28.7486818181819,""
"448",751,717.336940476191,33.6630595238094,""
"449",718,702.929273809524,15.070726190476,""
"450",395,395.255333333333,0.255333333333283,""
"451",726,714.8795,11.1205,""
"452",639,636.099087301587,2.90091269841253,""
"453",393,394.968142857143,1.96814285714294,""
"454",444,451.184142857143,7.18414285714277,""
"455",414,410.6035,3.39650000000006,""
"456",768,736.060030612245,31.9399693877552,""
"457",477,487.176124076489,10.1761240764886,""
"458",418,422.513333333333,4.51333333333343,""
"459",412,409.980273809524,2.01972619047621,""
"460",476,476.725238095238,0.725238095238012,""
"461",636,633.690639069264,2.30936093073615,""
"462",562,587.861086226926,25.8610862269255,""
"463",459,473.555138248848,14.5551382488479,""
"464",402,403.530333333333,1.53033333333332,""
"465",386,415.859209677419,29.8592096774194,""
"466",640,624.506901430843,15.4930985691575,""
"467",695,675.081030742947,19.9189692570529,""
"468",387,383.403428571429,3.59657142857134,""
"469",379,387.438709948956,8.43870994895639,""
"470",372,381.791428571429,9.79142857142853,""
"471",376,373.919748714249,2.08025128575116,""
"472",369,373.995693519444,4.99569351944359,""
"473",373,381.076696109446,8.07669610944612,""
"474",372,373.216232230732,1.2162322307322,""
"475",363,376.138816341066,13.1388163410664,""
"476",371,374.978082214082,3.97808221408229,""
"477",765,717.348166666667,47.6518333333332,""
"478",472,475.722904761905,3.72290476190472,""
"479",418,419.087166666667,1.08716666666658,""
"480",671,699.198380952381,28.1983809523807,""
"481",708,696.139107142857,11.8608928571431,""
"482",752,716.515273809524,35.4847261904762,""
"483",751,714.83494047619,36.1650595238096,""
"484",743,721.733226190476,21.266773809524,""
"485",490,484.153957409822,5.84604259017812,""
"486",749,734.300952380952,14.6990476190476,""
"487",775,745.122666666667,29.8773333333335,""
"488",404,406.448333333333,2.44833333333327,""
"489",404,405.387833333333,1.38783333333333,""
"490",405,406.4905,1.49050000000011,""
"491",531,574.324,43.3239999999998,""
"492",803,748.93,54.0699999999998,""
"493",804,757.655721088435,46.3442789115645,""
"494",679,652.033221088436,26.9667789115643,""
"495",489,491.033983050847,2.03398305084744,""
"496",408,417.399400178253,9.39940017825313,""
"497",400,401.026666666667,1.02666666666664,""
"498",765,737.232835714936,27.767164285064,""
"499",495,477.634804915515,17.3651950844853,""
"500",404,415.105816213367,11.1058162133671,""
"501",403,408.218857142857,5.21885714285708,""
"502",544,577.256552600988,33.2565526009879,""
"503",404,412.192072710934,8.19207271093381,""
"504",410,419.023167949029,9.02316794902902,""
"505",412,411.84904890141,0.150951098590099,""
"506",401,409.751895551852,8.7518955518525,""
"507",390,396.850777777778,6.85077777777786,""
"508",399,403.003406044267,4.00340604426708,""
"509",396,390.817497900542,5.18250209945802,""
"510",389,400.737424091018,11.7374240910182,""
"511",391,393.098051380396,2.09805138039565,""
"512",389,386.120847619048,2.87915238095229,""
"513",374,395.060514285714,21.0605142857142,""
"514",374,391.459946775741,17.4599467757411,""
"515",379,390.451073399118,11.4510733991177,""
"516",735,722.121202040691,12.8787979593091,""
"517",728,720.363931308155,7.63606869184468,""
"518",590,621.1725,31.1725000000002,""
"519",500,495.038721146085,4.96127885391451,""
"520",393,395.111097222222,2.11109722222238,""
"521",392,398.301638888889,6.30163888888887,""
"522",407,407.275430555555,0.275430555555488,""
"523",481,473.856041666667,7.14395833333333,""
"524",766,732.470208683473,33.5297913165267,""
"525",744,754.1265,10.1264999999999,""
"526",718,718.695384920635,0.695384920634865,""
"527",589,615.954333333333,26.9543333333334,""
"528",558,580.998273809524,22.9982738095238,""
"529",757,734.135833333334,22.8641666666664,""
"530",391,394.304803030303,3.30480303030316,""
"531",462,453.0035,8.99650000000008,""
"532",399,395.820183982684,3.17981601731606,""
"533",692,718.583166666667,26.5831666666666,""
"534",730,731.4555,1.45550000000003,""
"535",436,452.687437788018,16.6874377880184,""
"536",400,396.963722222222,3.03627777777785,""
"537",429,430.641482880034,1.64148288003372,""
"538",405,412.829836845036,7.82983684503648,""
"539",397,405.696287228405,8.69628722840486,""
"540",394,395.008434192028,1.00843419202823,""
"541",399,393.150073080917,5.8499269190828,""
"542",400,397.149660687755,2.8503393122453,""
"543",403,393.709944339288,9.29005566071152,""
"544",401,393.936694339289,7.06330566071148,""
"545",391,388.429285714286,2.57071428571413,""
"546",390,386.667465201465,3.33253479853477,""
"547",698,722.883166666667,24.8831666666665,""
"548",543,559.512382967607,16.5123829676071,""
"549",688,703.598564785789,15.5985647857891,""
"550",707,694.477619047619,12.522380952381,""
"551",706,715.055333333333,9.05533333333324,""
"552",726,711.865166666667,14.1348333333334,""
"553",584,696.633384920635,112.633384920635,""
"554",411,402.512333333333,8.48766666666666,""
"555",496,506.143121489621,10.1431214896214,""
"556",456,480.817256410256,24.8172564102563,""
"557",442,463.642768765133,21.6427687651331,""
"558",426,435.516033026114,9.51603302611375,""
"559",395,402.311777777778,7.31177777777782,""
"560",692,696.048333333333,4.0483333333334,""
"561",698,714.344666666667,16.3446666666666,""
"562",560,601.218833333333,41.2188333333332,""
"563",465,480.862219892953,15.8622198929526,""
"564",415,422.766737704918,7.76673770491806,""
"565",690,665.530783783784,24.4692162162162,""
"566",694,667.662117117117,26.3378828828828,""
"567",689,669.890867117117,19.1091328828828,""
"568",427,452.486388888889,25.4863888888888,""
"569",399,398.038136363636,0.961863636363717,""
"570",396,400.141583333333,4.14158333333341,""
"571",614,607.525507491449,6.47449250855141,""
"572",395,399.762426229508,4.76242622950815,""
"573",381,392.456926229508,11.4569262295081,""
"574",384,391.961092896175,7.96109289617476,""
"575",377,378.957089473684,1.95708947368433,""
"576",377,377.081089473684,0.0810894736844148,""
"577",389,398.916092896175,9.91609289617486,""
"578",383,388.974641373735,5.97464137373549,""
"579",387,383.162823913418,3.83717608658202,""
"580",374,388.153979147073,14.1539791470732,""
"581",606,641.813444444445,35.8134444444446,""
"582",514,514.598610566449,0.59861056644877,""
"583",471,494.472053226286,23.4720532262862,""
"584",407,407.928333333333,0.928333333333228,""
"585",617,636.692185064935,19.6921850649352,""
"586",723,705.055952380952,17.9440476190478,""
"587",467,462.214833333333,4.78516666666673,""
"588",530,540.906422043011,10.9064220430107,""
"589",472,480.672785714286,8.67278571428574,""
"590",405,421.291413978495,16.2914139784948,""
"591",425,439.336,14.3360000000001,""
"592",380,384.334833333333,4.33483333333328,""
"593",632,633.248617117117,1.24861711711719,""
"594",401,422.384714439324,21.3847144393242,""
"595",378,386.993333333333,8.99333333333334,""
"596",444,442.969166666667,1.03083333333331,""
"597",391,387.882829004329,3.11717099567096,""
"598",397,406.476672103477,9.47667210347674,""
"599",397,403.57842855509,6.57842855508972,""
"600",401,405.387037340619,4.38703734061926,""
"601",398,403.155092896175,5.15509289617484,""
"602",390,397.387259562841,7.38725956284134,""
"603",387,395.541092896175,8.54109289617475,""
"604",391,394.817759562841,3.81775956284145,""
"605",388,386.896369235589,1.10363076441098,""
"606",389,387.729966666667,1.27003333333317,""
"607",395,391.84928664193,3.15071335807033,""
"608",396,391.708741187384,4.29125881261575,""
"609",388,393.73787755102,5.7378775510204,""
"610",423,428.791166666667,5.79116666666681,""
"611",418,426.829570852535,8.82957085253469,""
"612",416,413.233904761905,2.7660952380952,""
"613",462,459.811163978495,2.18883602150544,""
"614",434,445.906071038251,11.9060710382515,""
"615",412,411.242083333333,0.757916666666802,""
"616",471,467.853654761905,3.14634523809514,""
"617",685,692.320607142857,7.32060714285717,""
"618",787,769.074666666666,17.9253333333336,""
"619",705,739.631833333333,34.6318333333334,""
"620",544,538.644751371047,5.3552486289534,""
"621",423,426.227255952381,3.22725595238103,""
"622",407,412.314214285714,5.31421428571417,""
"623",707,699.1845,7.81549999999993,""
"624",412,412.039119047619,0.0391190476191809,""
"625",750,734.696525010004,15.3034749899961,""
"626",833,789.980887755102,43.0191122448981,""
"627",721,672.887411564626,48.1125884353742,""
"628",641,626.648786255411,14.3512137445888,""
"629",773,733.91373485384,39.0862651461596,""
"630",767,733.941295459901,33.058704540099,""
"631",758,726.132151520507,31.8678484794929,""
"632",412,417.059166666666,5.0591666666665,""
"633",466,466.848518579044,0.848518579044082,""
"634",414,414.825166666667,0.825166666666576,""
"635",476,477.362897435897,1.36289743589731,""
"636",673,636.453387679888,36.5466123201123,""
"637",430,420.686880952381,9.31311904761913,""
"638",455,447.508364953887,7.49163504611329,""
"639",458,444.231298701299,13.7687012987013,""
"640",460,446.273825583019,13.7261744169809,""
"641",386,382.526475108225,3.47352489177473,""
