"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"56",320,316.305,3.69499999999999,""
"57",320,324.01,4.00999999999999,""
"58",300,292.338809523809,7.66119047619054,""
"59",270,289.506818181818,19.5068181818182,""
"60",250,258.726387520526,8.72638752052552,""
"61",260,259.113054187192,0.886945812807824,""
"62",310,310.938484848485,0.938484848484904,""
"63",270,293.568636363636,23.5686363636363,""
"64",290,201.019166666667,88.9808333333334,""
"65",140,199.453571428572,59.4535714285715,""
"66",230,247.378095238095,17.3780952380952,""
"67",250,248.634682539683,1.36531746031744,""
"68",310,304.162435897436,5.83756410256404,""
"69",270,276.273333333333,6.27333333333331,""
"70",290,307.613560606061,17.6135606060606,""
"71",310,313.183838383838,3.18383838383835,""
"72",260,265.639436674437,5.63943667443675,""
"73",320,308.160505050505,11.839494949495,""
"74",280,281.073888888889,1.0738888888888,""
"75",380,341.060067476383,38.9399325236168,""
"76",340,328.077619047619,11.9223809523809,""
"77",360,379.345,19.345,""
"78",470,433.445,36.555,""
"79",450,426.461666666667,23.5383333333334,""
"80",370,404.855833333333,34.8558333333334,""
"81",360,384.859166666667,24.8591666666666,""
"82",400,383.026804029304,16.9731959706959,""
"83",390,388.464423076923,1.53557692307686,""
"84",520,421.284166666667,98.7158333333333,""
"85",480,445.546666666667,34.4533333333333,""
"86",410,403.044908424908,6.95509157509156,""
"87",340,395.615,55.615,""
"88",360,350.795,9.20499999999998,""
"89",300,297.505303030303,2.49469696969692,""
"90",300,294.663636363636,5.33636363636361,""
"91",290,280.747943722944,9.25205627705628,""
"92",290,280.737229437229,9.26277056277058,""
"93",290,291.278484848485,1.27848484848482,""
"94",290,296.486017316017,6.48601731601735,""
"95",300,303.656818181818,3.65681818181821,""
"96",300,306.870151515151,6.87015151515146,""
"97",390,362.632424242424,27.3675757575758,""
"98",280,294.601818181818,14.6018181818181,""
"99",350,333.402424242424,16.5975757575758,""
"100",390,359.215757575758,30.7842424242424,""
"101",340,317.308333333333,22.6916666666667,""
"102",280,295.25,15.2499999999999,""
"103",260,275.282857142857,15.2828571428571,""
"104",270,276.54119047619,6.54119047619048,""
"105",260,264.295,4.29500000000002,""
"106",360,350.483333333333,9.51666666666671,""
"107",250,258.242619047619,8.24261904761903,""
"108",330,330.471432178932,0.471432178932162,""
"109",330,325.0225,4.97750000000002,""
"110",270,272.04119047619,2.04119047619048,""
"111",340,307.585952380952,32.4140476190476,""
"112",290,303.566666666667,13.5666666666668,""
"113",350,379.477631578947,29.4776315789474,""
"114",310,324.883333333333,14.8833333333334,""
"115",340,346.142727272727,6.14272727272737,""
"116",310,334.3,24.3,""
"117",370,389.134298245614,19.134298245614,""
"118",350,359.217619047619,9.217619047619,""
"119",350,340.89,9.11000000000001,""
"120",320,323.206666666667,3.20666666666665,""
"121",340,325.806190476191,14.1938095238095,""
"122",290,294.686666666667,4.68666666666667,""
"123",280,290.87,10.8699999999999,""
"124",250,240.895158730159,9.10484126984119,""
"125",260,266.884492095689,6.88449209568881,""
"126",260,253.989244663383,6.01075533661736,""
"127",260,256.016665298303,3.98333470169678,""
"128",250,261.8431032068,11.8431032067999,""
"129",310,306.193333333333,3.80666666666667,""
"130",300,297.795,2.20500000000004,""
"131",310,279.436666666667,30.5633333333333,""
"132",230,229.302142857143,0.697857142857089,""
"133",320,318.965187590187,1.0348124098125,""
"134",240,229.540220576525,10.4597794234751,""
"135",220,225.093177378177,5.09317737817742,""
"136",220,227.213177378177,7.21317737817742,""
"137",260,249.064966699967,10.9350333000333,""
"138",220,216.960190700105,3.03980929989547,""
"139",270,256.766583196497,13.2334168035031,""
"140",250,256.449554192537,6.44955419253699,""
"141",220,237.311232954951,17.311232954951,""
"142",210,224.641983870702,14.641983870702,""
"143",210,213.605648245543,3.60564824554288,""
"144",190,209.414047619048,19.4140476190476,""
"145",250,245.76122605364,4.23877394636017,""
"146",250,262.91122605364,12.9112260536398,""
"147",210,196.635,13.365,""
"148",190,223.060833333333,33.0608333333333,""
"149",200,206.721666666667,6.72166666666664,""
"150",230,204.604603174603,25.3953968253968,""
"151",210,199.191984126984,10.8080158730159,""
"152",200,201.948095238095,1.94809523809528,""
"153",250,224.1575,25.8425000000001,""
"154",210,220.196555555556,10.1965555555555,""
"155",210,213.181666666667,3.18166666666664,""
"156",260,244.800833333333,15.1991666666667,""
"157",260,263.131547619048,3.13154761904758,""
"158",230,216.259247701984,13.7407522980164,""
"159",230,215.937452830189,14.0625471698113,""
"160",210,215.59,5.59000000000003,""
"161",220,212.179722222222,7.82027777777776,""
"162",220,211.628591136327,8.37140886367303,""
"163",210,216.64692446966,6.64692446966038,""
"164",210,216.914471639472,6.91447163947163,""
"165",210,226.893246480982,16.8932464809824,""
"166",220,219.4925,0.50750000000005,""
"167",220,216.524181929182,3.47581807081809,""
"168",240,234.46195970696,5.5380402930403,""
"169",250,238.536666666667,11.4633333333333,""
"170",250,240.775,9.22500000000002,""
"171",210,219.298070818071,9.29807081807081,""
"172",230,218.340293040293,11.659706959707,""
"173",310,286.752777777778,23.2472222222222,""
"174",310,279.363333333333,30.6366666666667,""
"175",270,261.591666666667,8.4083333333333,""
"176",230,225.895476190476,4.10452380952381,""
"177",260,265.251774891775,5.25177489177491,""
"178",250,265.534047619048,15.5340476190477,""
"179",320,301.511666666667,18.4883333333333,""
"180",300,267.572318295739,32.4276817042606,""
"181",220,234.841842105263,14.8418421052632,""
"182",220,220.81880952381,0.818809523809591,""
"183",280,275.441515151515,4.55848484848491,""
"184",210,219.046392496392,9.04639249639249,""
"185",220,217.322857142857,2.67714285714291,""
"186",260,269.615480328495,9.61548032849498,""
"187",210,219.842857142857,9.8428571428571,""
"188",200,210.725238095238,10.7252380952381,""
"189",200,211.581904761905,11.5819047619048,""
"190",200,213.971904761905,13.9719047619048,""
"191",260,250.940535714286,9.05946428571423,""
"192",300,258.406854787369,41.5931452126305,""
"193",210,208.616666666667,1.3833333333333,""
"194",270,253.031666666667,16.9683333333333,""
"195",200,207.099285714286,7.09928571428577,""
"196",220,217.948333333333,2.05166666666665,""
"197",270,270.871666666667,0.87166666666667,""
"198",230,223.121666666667,6.87833333333333,""
"199",210,213.873376623377,3.8733766233766,""
"200",270,259.964545454545,10.0354545454545,""
"201",320,261.275842245989,58.7241577540107,""
"202",220,213.916892274392,6.08310772560776,""
"203",210,214.004255189255,4.00425518925519,""
"204",210,214.726239316239,4.72623931623934,""
"205",220,211.126018315018,8.87398168498166,""
"206",210,205.565180230398,4.4348197696024,""
"207",210,214.196991028295,4.19699102829537,""
"208",210,211.235067951372,1.23506795137229,""
"209",210,208.393538647343,1.60646135265699,""
"210",210,211.554095238095,1.55409523809521,""
"211",210,209.771175213675,0.228824786324765,""
"212",220,209.695821256039,10.3041787439614,""
"213",220,212.391873015873,7.60812698412701,""
"214",240,242.681379417684,2.68137941768379,""
"215",240,222.96196577577,17.0380342242299,""
"216",210,212.64853968254,2.64853968253968,""
"217",220,217.546873015873,2.45312698412701,""
"218",210,211.020444444444,1.02044444444445,""
"219",290,259.039048624234,30.9609513757657,""
"220",220,215.386111111111,4.61388888888888,""
"221",210,218.369333333333,8.36933333333326,""
"222",270,252.571507936508,17.4284920634921,""
"223",210,207.63326007326,2.36673992673997,""
"224",200,207.646593406593,7.64659340659338,""
"225",200,208.271593406593,8.27159340659338,""
"226",200,202.893636686559,2.89363668655872,""
"227",210,212.64652961074,2.64652961074017,""
"228",230,239.995458182169,9.99545818216873,""
"229",200,208.056593406593,8.05659340659338,""
"230",210,217.393333333333,7.39333333333332,""
"231",210,214.417142857143,4.41714285714286,""
"232",200,209.97326007326,9.97326007326004,""
"233",190,214.011355311355,24.0113553113553,""
"234",280,256.241195781343,23.7588042186572,""
"235",270,243.764353146853,26.2356468531469,""
"236",220,228.347380952381,8.34738095238103,""
"237",230,224.299675052411,5.70032494758911,""
"238",220,216.229888727625,3.7701112723754,""
"239",220,218.506283444019,1.49371655598071,""
"240",220,216.502740320476,3.49725967952381,""
"241",210,219.145770623506,9.14577062350648,""
"242",220,232.299524676471,12.299524676471,""
"243",220,215.371666666667,4.62833333333333,""
"244",190,211.893358163576,21.8933581635756,""
"245",210,204.983062456867,5.01693754313317,""
"246",200,205.004729123534,5.00472912353351,""
"247",210,206.892824361629,3.10717563837127,""
"248",210,210.865024830242,0.86502483024222,""
"249",270,269.928101620602,0.0718983793984194,""
"250",300,256.185911369332,43.8140886306675,""
"251",230,223.561666666667,6.43833333333328,""
"252",310,315.746785714286,5.74678571428575,""
"253",240,251.028333333333,11.0283333333334,""
"254",300,280.349166666667,19.6508333333334,""
"255",300,280.946515151515,19.0534848484849,""
"256",310,301.359747474748,8.64025252525249,""
"257",270,258.748333333333,11.2516666666667,""
"258",260,254.165158730159,5.83484126984132,""
"259",320,292.797803030303,27.202196969697,""
"260",380,289.656666666667,90.3433333333334,""
"261",460,303.103333333333,156.896666666667,""
"262",270,271.625,1.62499999999994,""
"263",270,265.849523809524,4.15047619047624,""
"264",230,229.328333333333,0.671666666666709,""
"265",210,224.778333333333,14.7783333333333,""
"266",310,296.412380952381,13.5876190476191,""
"267",220,213.427777777778,6.57222222222222,""
"268",220,214.311666666667,5.68833333333333,""
"269",230,222.074166666667,7.92583333333334,""
"270",220,218.301170778907,1.6988292210934,""
"271",220,218.760702942649,1.23929705735071,""
"272",220,216.307905982906,3.69209401709398,""
"273",220,232.130769230769,12.1307692307692,""
"274",210,219.77,9.77000000000004,""
"275",250,239.996111111111,10.0038888888889,""
"276",240,254.59873015873,14.5987301587301,""
"277",230,236.94695970696,6.94695970695969,""
"278",300,242.138333333333,57.8616666666667,""
"279",270,259.466666666667,10.5333333333333,""
"280",350,302.95,47.05,""
"281",340,301.088333333333,38.9116666666667,""
"282",240,250.763333333333,10.7633333333333,""
"283",240,217.921666666667,22.0783333333333,""
"284",250,221.783333333333,28.2166666666666,""
"285",250,257.218333333333,7.21833333333331,""
"286",200,210.215,10.215,""
"287",220,209.118333333333,10.8816666666667,""
"288",310,302.259841269841,7.74015873015873,""
"289",280,269.216547619048,10.7834523809524,""
"290",230,229.38380952381,0.616190476190496,""
"291",240,215.049487179487,24.9505128205128,""
"292",250,262.786217532468,12.7862175324676,""
"293",200,198.525811965812,1.47418803418805,""
"294",200,208.405909090909,8.40590909090909,""
"295",220,216.405054390054,3.59494560994565,""
"296",260,216.567832167832,43.4321678321678,""
"297",200,199.938571428571,0.0614285714285643,""
"298",210,224.784444444444,14.7844444444445,""
"299",250,250.223333333333,0.223333333333329,""
"300",210,228.0936002886,18.0936002886003,""
"301",270,273.750610859729,3.75061085972851,""
"302",240,255.998376821837,15.9983768218365,""
"303",250,252.808705326665,2.80870532666506,""
"304",300,286.753815987934,13.2461840120664,""
"305",310,290.060442972061,19.9395570279394,""
"306",250,240.305277777778,9.69472222222223,""
"307",260,264.871314699793,4.871314699793,""
"308",240,256.966749839366,16.966749839366,""
"309",350,326.605,23.395,""
"310",340,324.718333333333,15.2816666666667,""
"311",360,309.625,50.3749999999999,""
"312",250,261.936666666667,11.9366666666667,""
"313",330,320.515119047619,9.48488095238093,""
"314",240,254.928333333333,14.9283333333333,""
"315",340,380.479166666667,40.4791666666666,""
"316",440,411.075833333333,28.9241666666667,""
"317",370,351.786666666667,18.2133333333333,""
"318",240,242.543333333333,2.54333333333332,""
"319",310,291.018333333333,18.9816666666666,""
"320",220,228.687584323889,8.68758432388867,""
"321",240,241.001666666667,1.00166666666664,""
"322",210,205.423333333333,4.57666666666668,""
"323",210,214.962575757576,4.96257575757576,""
"324",270,241.651666666667,28.3483333333334,""
"325",290,287.567777777778,2.43222222222221,""
"326",280,269.576111111111,10.4238888888888,""
"327",340,263.981111111111,76.0188888888889,""
"328",310,312.076428571429,2.07642857142861,""
"329",300,293.44126984127,6.55873015873016,""
"330",360,321.579166666667,38.4208333333333,""
"331",220,243.286300921301,23.2863009213009,""
"332",290,283.334565826331,6.66543417366944,""
"333",310,301.274635364635,8.72536463536466,""
"334",260,295.212247197247,35.2122471972472,""
"335",270,276.533695652174,6.53369565217395,""
"336",300,332.777988505747,32.7779885057471,""
"337",280,312.766684157921,32.766684157921,""
"338",310,294.123333333333,15.8766666666667,""
"339",320,321.609166666667,1.60916666666668,""
"340",360,347.273333333333,12.7266666666666,""
"341",310,313.481666666667,3.48166666666674,""
"342",280,297.8,17.8,""
"343",320,283.303333333333,36.6966666666667,""
"344",370,355.121666666667,14.8783333333333,""
"345",320,291.43,28.5699999999999,""
"346",290,289.613333333333,0.386666666666656,""
"347",330,350.766111111111,20.766111111111,""
"348",300,313.503571428571,13.5035714285714,""
"349",340,356.240277777778,16.2402777777777,""
"350",300,298.566666666667,1.43333333333334,""
"351",360,373.290277777778,13.2902777777778,""
"352",310,325.79,15.79,""
"353",310,282.125,27.8749999999999,""
"354",300,278.605,21.395,""
"355",330,337.121666666667,7.12166666666656,""
"356",270,285.674722222222,15.6747222222222,""
"357",290,280.208928571429,9.7910714285714,""
"358",360,342.888333333333,17.1116666666667,""
"359",420,391.719166666667,28.2808333333333,""
"360",280,284.661050420168,4.66105042016807,""
"361",190,210.147377844378,20.1473778443778,""
"362",190,202.019868686869,12.0198686868687,""
"363",270,261.357948916409,8.64205108359135,""
"364",300,295.669383753501,4.33061624649866,""
"365",290,304.513550420168,14.513550420168,""
"366",260,280.065555555556,20.0655555555555,""
"367",250,273.464655172414,23.4646551724138,""
"368",280,279.692432950192,0.30756704980837,""
"369",300,302.191083743842,2.1910837438424,""
"370",290,290.042988505747,0.0429885057471893,""
"371",310,304.08,5.91999999999996,""
"372",310,313.3475,3.34750000000003,""
"373",280,295.185,15.1850000000001,""
"374",250,281.501666666667,31.5016666666667,""
"375",270,278.641666666667,8.64166666666665,""
"376",260,282.185,22.1850000000001,""
"377",270,273.171666666667,3.17166666666662,""
"378",250,263.086666666667,13.0866666666666,""
"379",340,332.605833333333,7.39416666666671,""
"380",270,255.416666666667,14.5833333333334,""
"381",310,298.671666666667,11.3283333333333,""
"382",300,302.785,2.78500000000003,""
"383",290,318.661666666667,28.6616666666666,""
"384",300,286.045,13.955,""
"385",180,299.585,119.585,""
"386",290,269.843214285714,20.1567857142857,""
"387",260,269.932857142857,9.93285714285713,""
"388",250,272.923333333333,22.9233333333333,""
"389",270,275.085,5.08499999999998,""
"390",330,342.758333333333,12.7583333333333,""
"391",290,298.833650793651,8.8336507936508,""
"392",370,336.644365079365,33.3556349206349,""
"393",350,319.528888888889,30.4711111111111,""
"394",190,314.375,124.375,""
"395",260,281.427222222222,21.4272222222222,""
"396",270,276.258888888889,6.25888888888892,""
"397",250,286.167222222222,36.1672222222223,""
"398",310,343.158333333333,33.1583333333334,""
"399",390,385.158333333333,4.8416666666667,""
"400",200,213.125338217338,13.1253382173382,""
"401",210,213.766608058608,3.76660805860809,""
"402",130,208.869257631258,78.8692576312576,""
"403",230,218.958598290598,11.0414017094017,""
"404",220,230.1305,10.1305,""
"405",240,255.726904761905,15.7269047619047,""
"406",230,215.385952380952,14.6140476190476,""
"407",200,215.213333333333,15.2133333333333,""
"408",250,255.031666666667,5.03166666666664,""
"409",260,260.633333333333,0.633333333333383,""
"410",260,240.821666666667,19.1783333333334,""
"411",220,215.743333333333,4.25666666666669,""
"412",240,209.67,30.33,""
"413",260,197.888333333333,62.1116666666667,""
"414",130,174.53880952381,44.5388095238095,""
"415",210,229.374444444444,19.3744444444444,""
"416",220,234.054444444444,14.0544444444444,""
"417",220,238.061111111111,18.061111111111,""
"418",260,258.411666666667,1.58833333333337,""
"419",240,251.392619047619,11.392619047619,""
"420",210,217.425952380952,7.42595238095237,""
"421",250,259.245952380952,9.24595238095236,""
"422",300,304.393333333333,4.39333333333337,""
"423",230,231.385,1.38499999999996,""
"424",200,211.32,11.3200000000001,""
"425",210,214.905,4.905,""
"426",280,255.095,24.905,""
"427",220,233.653257575758,13.6532575757576,""
"428",120,153.46,33.46,""
"429",230,193.41,36.59,""
"430",160,175.183333333333,15.1833333333334,""
"431",190,209.576666666667,19.5766666666667,""
"432",220,198.463333333333,21.5366666666666,""
"433",200,203.872838827839,3.87283882783882,""
"434",160,170.174267399267,10.1742673992674,""
"435",70,192.299689440994,122.299689440994,""
"436",110,120.035,10.035,""
"437",210,196.6325,13.3675,""
"438",200,206.798333333333,6.79833333333335,""
"439",230,229.26,0.740000000000009,""
"440",230,243.363333333333,13.3633333333333,""
"441",210,223.865,13.865,""
"442",220,223.96,3.96000000000001,""
"443",220,210.141666666667,9.85833333333332,""
"444",230,191.633333333333,38.3666666666667,""
"445",230,228.898333333333,1.10166666666672,""
"446",280,268.358333333333,11.6416666666667,""
"447",220,208.117142857143,11.8828571428571,""
"448",200,182.769285714286,17.2307142857143,""
"449",140,154.565952380952,14.5659523809524,""
"450",170,134.625,35.375,""
"451",220,222.153650793651,2.15365079365083,""
"452",220,225.931031746032,5.93103174603178,""
"453",180,194.675833333333,14.6758333333333,""
"454",220,227.411666666667,7.41166666666672,""
"455",270,269.208333333333,0.791666666666629,""
"456",270,253.461666666667,16.5383333333333,""
"457",240,228.761666666667,11.2383333333333,""
"458",190,181.573333333333,8.42666666666668,""
"459",160,161.494166666667,1.49416666666667,""
"460",160,178.840357142857,18.8403571428571,""
"461",190,193.663333333333,3.66333333333336,""
"462",190,204.733333333333,14.7333333333333,""
"463",200,225.02,25.02,""
"464",210,217.125833333333,7.12583333333333,""
"465",210,221.898333333333,11.8983333333333,""
"466",210,219.376666666667,9.37666666666664,""
"467",170,186.85,16.85,""
"468",190,193.505,3.50500000000002,""
"469",220,222.281904761905,2.28190476190477,""
"470",190,204.521904761905,14.5219047619047,""
"471",180,190.698333333333,10.6983333333334,""
"472",230,209.449285714286,20.5507142857143,""
"473",100,192.28119047619,92.2811904761905,""
"474",210,196.897619047619,13.1023809523809,""
"475",190,197.046904761905,7.04690476190478,""
"476",200,207.884285714286,7.88428571428574,""
"477",290,251.386666666667,38.6133333333333,""
"478",190,199.993571428571,9.99357142857141,""
"479",150,176.812913165266,26.8129131652661,""
"480",220,222.478174603175,2.47817460317458,""
"481",180,197.443452380952,17.4434523809524,""
"482",220,239.969761904762,19.9697619047619,""
"483",260,249.346666666667,10.6533333333334,""
"484",200,180.405,19.595,""
"485",230,173.681666666667,56.3183333333333,""
"486",180,172.895833333333,7.10416666666669,""
"487",170,173.6525,3.6525,""
"488",200,203.723333333333,3.72333333333333,""
"489",240,239.581666666667,0.418333333333351,""
"490",160,180.487380952381,20.487380952381,""
"491",140,172.344880952381,32.3448809523809,""
"492",160,150.554166666667,9.44583333333333,""
"493",160,151.169880952381,8.83011904761904,""
"494",190,190.953571428571,0.953571428571365,""
"495",220,190.515,29.485,""
"496",220,206.061666666667,13.9383333333333,""
"497",190,177.518095238095,12.4819047619047,""
"498",170,171.15280011655,1.15280011655011,""
"499",170,176.349668803419,6.34966880341878,""
"500",160,172.246666666667,12.2466666666667,""
"501",170,169.621666666667,0.378333333333359,""
"502",150,157.976785714286,7.97678571428568,""
"503",160,162.34369047619,2.34369047619046,""
"504",170,178.778333333333,8.77833333333336,""
"505",210,203.2475,6.75249999999997,""
"506",210,176.750194805195,33.2498051948052,""
"507",190,172.021861471861,17.9781385281385,""
"508",190,193.556666666667,3.55666666666664,""
"509",240,200.58,39.42,""
"510",160,170.375714285714,10.3757142857143,""
"511",200,181.207619047619,18.7923809523809,""
"512",190,181.243333333333,8.75666666666663,""
"513",170,176.595,6.59500000000003,""
"514",170,167.838333333333,2.16166666666669,""
"515",190,159.516666666667,30.4833333333333,""
"516",150,151.76,1.76000000000002,""
"517",170,179.008253968254,9.008253968254,""
"518",200,177.610714285714,22.3892857142857,""
"519",160,170.821666666667,10.8216666666667,""
"520",140,169.758095238095,29.7580952380952,""
"521",190,170.82196969697,19.1780303030303,""
"522",210,173.801666666667,36.1983333333333,""
"523",210,148.354761904762,61.6452380952381,""
"524",150,140.218095238095,9.78190476190477,""
"525",160,168.705,8.70500000000001,""
"526",150,154.235555555556,4.23555555555555,""
"527",170,168.718333333333,1.28166666666667,""
"528",180,176.771666666667,3.22833333333335,""
"529",180,184.426666666667,4.42666666666665,""
"530",170,177.081666666667,7.08166666666668,""
"531",160,148.255,11.745,""
"532",160,161.366666666667,1.36666666666665,""
"533",150,158.473333333333,8.47333333333336,""
"534",150,168.416349206349,18.4163492063492,""
"535",160,162.785972222222,2.7859722222222,""
"536",160,150.66,9.34,""
"537",170,167.457202380952,2.54279761904763,""
"538",170,164.211567460317,5.78843253968259,""
"539",170,168.617202380952,1.38279761904764,""
"540",130,160.452619047619,30.452619047619,""
"541",100,116.643333333333,16.6433333333333,""
"542",90,107.233333333333,17.2333333333334,""
"543",70,103.353333333333,33.3533333333333,""
"544",150,161.428333333333,11.4283333333333,""
"545",160,141.325,18.675,""
"546",140,141.383333333333,1.38333333333335,""
"547",180,184.066666666667,4.06666666666663,""
"548",180,196.921666666667,16.9216666666667,""
"549",150,148.405,1.59500000000003,""
"550",140,120.709848484848,19.2901515151515,""
"551",150,154.511515151515,4.51151515151517,""
"552",140,152.696666666667,12.6966666666666,""
"553",130,135.66,5.66,""
"554",130,110.336666666667,19.6633333333333,""
"555",60,79.2883333333333,19.2883333333333,""
"556",130,126.8,3.2,""
"557",140,148.511666666667,8.51166666666668,""
"558",130,104.476996753247,25.5230032467533,""
"559",120,92.9580357142857,27.0419642857143,""
"560",160,159.501666666667,0.498333333333335,""
"561",180,174.51,5.49000000000001,""
"562",150,159.231124401914,9.23112440191389,""
"563",150,157.605470713927,7.60547071392659,""
"564",150,159.332137380593,9.33213738059325,""
"565",130,143.230993589744,13.2309935897436,""
"566",80,124.744743589744,44.7447435897436,""
"567",50,76.5466666666667,26.5466666666667,""
"568",100,117.509743589744,17.5097435897436,""
"569",160,141.352619047619,18.647380952381,""
"570",160,144.68141025641,15.3185897435898,""
"571",170,157.064915158371,12.935084841629,""
"572",160,156.60141025641,3.39858974358975,""
"573",140,146.341549145299,6.34154914529915,""
"574",160,156.868333333333,3.13166666666666,""
"575",80,116.106666666667,36.1066666666667,""
"576",100,119.645,19.645,""
"577",40,99.5216666666667,59.5216666666667,""
"578",120,124.330952380952,4.33095238095238,""
"579",150,132.043333333333,17.9566666666667,""
"580",170,175.951111111111,5.95111111111109,""
"581",180,177.134472049689,2.86552795031065,""
"582",150,124.623333333333,25.3766666666667,""
"583",140,139.001666666667,0.998333333333335,""
"584",140,125.095701754386,14.904298245614,""
"585",160,136.692368421053,23.3076315789473,""
"586",150,153.983638262322,3.98363826232247,""
"587",200,158.886892230576,41.1131077694236,""
"588",150,157.846666666667,7.84666666666669,""
"589",90,101.781666666667,11.7816666666667,""
"590",160,164.25,4.25,""
"591",170,165.871666666667,4.12833333333333,""
"592",180,171.22,8.78,""
"593",150,148.003333333333,1.99666666666667,""
"594",130,146.095833333333,16.0958333333333,""
"595",130,145.474166666667,15.4741666666667,""
"596",170,160.635654761905,9.36434523809524,""
"597",170,156.785654761905,13.2143452380952,""
"598",220,150.275416666667,69.7245833333333,""
"599",80,92.2566666666667,12.2566666666667,""
"600",140,133.739166666667,6.26083333333335,""
"601",170,149.997916666667,20.0020833333333,""
"602",100,104.515238095238,4.51523809523813,""
"603",160,155.663333333333,4.33666666666664,""
"604",150,144.135476190476,5.8645238095238,""
"605",100,117.136547619048,17.1365476190476,""
"606",110,115.839880952381,5.83988095238095,""
"607",80,98.1240476190476,18.1240476190476,""
"608",10,24.3372222222222,14.3372222222222,""
"609",100,103.281666666667,3.28166666666668,""
"610",60,90.8016666666667,30.8016666666667,""
"611",70,93.9033333333333,23.9033333333333,""
"612",110,119.386666666667,9.38666666666666,""
"613",110,117.626666666667,7.62666666666668,""
"614",110,123.78,13.78,""
"615",50,57.06,7.05999999999999,""
"616",20,71.105,51.105,""
"617",40,81.4316666666667,41.4316666666667,""
"618",110,103.416666666667,6.58333333333331,""
"619",20,26.4773809523809,6.47738095238094,""
"620",60,52.75,7.25000000000001,""
"621",40,62.46,22.46,""
"622",100,105.591666666667,5.59166666666668,""
"623",60,67.4433333333333,7.44333333333334,""
"624",50,49.4566666666667,0.543333333333329,""
"625",20,43.7583333333333,23.7583333333333,""
"626",20,32.9733333333333,12.9733333333333,""
"627",60,71.505,11.505,""
"628",50,45.5766666666667,4.42333333333333,""
"629",60,63.99,3.99,""
"630",50,37.265,12.735,""
"631",60,37.105,22.895,""
"632",10,11.9966666666667,1.99666666666665,""
"633",10,26.4266666666667,16.4266666666667,""
"634",70,66.1535714285714,3.84642857142858,""
"635",40,26.6678138528138,13.3321861471862,""
"636",60,45.7058333333333,14.2941666666667,""
"637",30,34.8183333333333,4.81833333333334,""
"638",20,25.8,5.8,""
"639",10,18.2440476190476,8.24404761904761,""
"640",30,45.8166666666667,15.8166666666667,""
"641",80,54.4166666666667,25.5833333333333,""
"642",90,49.3566666666667,40.6433333333333,""
"643",80,88.3833333333333,8.38333333333334,""
"644",10,22.4716666666667,12.4716666666667,""
"645",70,55.8427777777778,14.1572222222222,""
"646",90,98.495,8.495,""
"647",100,86.6366666666667,13.3633333333333,""
"648",100,92.7966666666667,7.20333333333333,""
"649",40,68.7190476190476,28.7190476190476,""
"650",50,55.4190476190476,5.41904761904762,""
"651",30,39.455,9.455,""
"652",30,42.09,12.09,""
"653",40,43.7233333333333,3.72333333333333,""
"654",10,20.015,10.015,""
