"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"167",80,78.7497671568627,1.2502328431373,""
"168",62,62.1248333333333,0.124833333333335,""
"169",97,94.3754047619048,2.62459523809524,""
"170",94,91.971,2.029,""
"171",66,65.4211666666667,0.578833333333336,""
"172",53,53.6253333333333,0.625333333333337,""
"173",88,88.569,0.569000000000017,""
"174",63,62.7115714285714,0.288428571428575,""
"175",95,95.0145,0.0145000000000124,""
"176",77,77.5845,0.584499999999991,""
"177",62,60.532,1.46799999999999,""
"178",61,63.6723214285714,2.67232142857142,""
"179",78,79.037803030303,1.03780303030304,""
"180",84,83.8901666666666,0.109833333333356,""
"181",95,92.3978333333333,2.60216666666669,""
"182",97,93.9083333333333,3.09166666666665,""
"183",92,90.448,1.55200000000002,""
"184",79,75.4296746031746,3.57032539682538,""
"185",59,59.3663571428572,0.366357142857161,""
"186",64,63.5916666666667,0.408333333333331,""
"187",62,61.0258333333333,0.974166666666655,""
"188",98,91.8868859649123,6.1131140350877,""
"189",91,91.1525526315789,0.152552631578928,""
"190",72,71.5942380952381,0.405761904761917,""
"191",65,65.0537520528868,0.0537520528868072,""
"192",59,58.5203941798942,0.479605820105817,""
"193",60,60.7348491620465,0.734849162046523,""
"194",70,66.7621547619048,3.23784523809523,""
"195",57,58.362880952381,1.36288095238098,""
"196",69,68.6199285714286,0.380071428571441,""
"197",50,51.8423809523809,1.84238095238094,""
"198",63,62.6685,0.331500000000005,""
"199",93,93.5674444444444,0.567444444444405,""
"200",98,93.5875,4.41250000000002,""
"201",91,90.8955952380953,0.104404761904746,""
"202",62,61.0568333333334,0.943166666666649,""
"203",64,65.0245555555555,1.02455555555554,""
"204",55,54.5825,0.417499999999997,""
"205",61,60.7647878787879,0.235212121212136,""
"206",95,95.068,0.0679999999999694,""
"207",55,54.674,0.326000000000015,""
"208",83,82.4235,0.576499999999996,""
"209",88,90.0001666666667,2.0001666666667,""
"210",96,94.4046666666667,1.59533333333333,""
"211",97,95.5398333333333,1.46016666666668,""
"212",97,94.50325,2.49674999999999,""
"213",71,73.4093333333333,2.40933333333334,""
"214",87,83.5705,3.4295,""
"215",96,91.0403820816864,4.95961791831355,""
"216",80,84.5655822981366,4.56558229813665,""
"217",73,76.6728719806763,3.67287198067631,""
"218",72,73.4568442028986,1.45684420289857,""
"219",60,60.3128333333333,0.312833333333344,""
"220",53,54.0865,1.08650000000001,""
"221",56,55.7716190476191,0.228380952380945,""
"222",86,83.6481201769245,2.35187982307549,""
"223",64,64.1668152656597,0.166815265659665,""
"224",69,66.3374783969728,2.66252160302716,""
"225",66,64.7745942491031,1.22540575089687,""
"226",63,60.9227124413598,2.0772875586402,""
"227",60,59.93425,0.0657500000000084,""
"228",61,61.4235384373691,0.423538437369089,""
"229",65,64.9880865800866,0.0119134199134123,""
"230",68,69.0635974025974,1.0635974025974,""
"231",59,59.317358974359,0.317358974358989,""
"232",54,54.588,0.588000000000001,""
"233",60,60.7875146278453,0.787514627845269,""
"234",93,92.8321111111111,0.167888888888882,""
"235",95,93.7559285714286,1.24407142857144,""
"236",95,94.0986666666666,0.901333333333355,""
"237",79,78.5706666666667,0.429333333333332,""
"238",55,54.8616666666667,0.138333333333321,""
"239",92,90.76375,1.23625000000001,""
"240",54,54.4657777777778,0.465777777777788,""
"241",76,77.2523333333333,1.25233333333333,""
"242",87,87.9510595238095,0.951059523809533,""
"243",94,94.4087792207792,0.408779220779238,""
"244",84,83.7039285714286,0.296071428571437,""
"245",84,85.9181666666667,1.91816666666665,""
"246",61,60.3058333333333,0.694166666666682,""
"247",72,72.7448333333333,0.744833333333332,""
"248",63,63.5065,0.506499999999996,""
"249",62,62.4871666666667,0.487166666666688,""
"250",61,61.277,0.277000000000001,""
"251",91,88.3566666666667,2.64333333333335,""
"252",81,83.4468611111111,2.4468611111111,""
"253",69,70.3148333333333,1.31483333333334,""
"254",53,53.1523333333333,0.152333333333345,""
"255",65,65.3504061654409,0.350406165440887,""
"256",68,66.7411853862201,1.25881461377986,""
"257",60,60.0457154193187,0.0457154193186682,""
"258",58,60.3495826354359,2.3495826354359,""
"259",58,58.6828438240114,0.682843824011414,""
"260",67,67.1009523809524,0.100952380952378,""
"261",58,58.5499139784946,0.549913978494622,""
"262",94,93.6344642857143,0.365535714285713,""
"263",76,74.8931666666667,1.10683333333334,""
"264",65,65.0348333333333,0.0348333333333386,""
"265",77,76.3316515151515,0.668348484848508,""
"266",92,90.3828333333334,1.61716666666665,""
"267",99,94.0571666666667,4.94283333333331,""
"268",89,87.9656190476191,1.03438095238093,""
"269",63,63.6434047619048,0.643404761904776,""
"270",64,63.7705238095238,0.229476190476205,""
"271",64,63.065,0.935000000000002,""
"272",95,92.207,2.79299999999998,""
"273",86,88.3155,2.31550000000001,""
"274",78,79.1406666666667,1.14066666666666,""
"275",75,75.0086428571428,0.00864285714284563,""
"276",68,67.1743333333333,0.825666666666677,""
"277",65,65.446,0.445999999999998,""
"278",86,83.5244073083779,2.47559269162208,""
"279",96,94.2185,1.78149999999999,""
"280",62,62.1456666666667,0.145666666666664,""
"281",54,54.7051666666667,0.705166666666663,""
"282",57,56.3548333333333,0.645166666666675,""
"283",89,88.463,0.53700000000002,""
"284",90,89.6703978696742,0.329602130325824,""
"285",76,75.8548333333333,0.145166666666668,""
"286",56,59.2487435897436,3.24874358974358,""
"287",65,63.4489511842646,1.55104881573536,""
"288",67,65.0306481539616,1.96935184603838,""
"289",70,67.1183678509313,2.88163214906868,""
"290",70,67.051828635245,2.94817136475496,""
"291",52,54.3002435897436,2.30024358974359,""
"292",52,54.2084557109557,2.2084557109557,""
"293",60,60.4148333333333,0.414833333333327,""
"294",65,65.1703333333333,0.170333333333346,""
"295",60,61.4185351906158,1.41853519061583,""
"296",62,61.9976666666667,0.00233333333331842,""
"297",92,90.69125,1.30875000000002,""
"298",60,60.6913921568627,0.691392156862747,""
"299",76,74.8435833333333,1.15641666666669,""
"300",92,91.6554285714286,0.344571428571442,""
"301",77,77.1144761904762,0.114476190476168,""
"302",75,73.497,1.50300000000001,""
"303",76,77.8995,1.8995,""
"304",89,89.8621111111111,0.862111111111119,""
"305",75,76.8836666666667,1.88366666666666,""
"306",64,62.87,1.12999999999999,""
"307",91,90.3846666666667,0.615333333333325,""
"308",92,91.6016666666667,0.398333333333284,""
"309",64,65.5166666666667,1.51666666666668,""
"310",78,76.5502380952381,1.44976190476194,""
"311",82,83.2999285714286,1.29992857142857,""
"312",73,72.0336666666667,0.966333333333324,""
"313",55,54.7372272727273,0.262772727272733,""
"314",66,65.6395217209691,0.360478279030929,""
"315",65,65.1972767887857,0.197276788785658,""
"316",61,61.9830336748734,0.98303367487344,""
"317",61,61.407567251462,0.40756725146197,""
"318",65,66.2483744588745,1.24837445887445,""
"319",65,66.1357077922078,1.1357077922078,""
"320",61,61.6577235023041,0.657723502304137,""
"321",62,61.4851666666667,0.514833333333314,""
"322",88,89.8973333333333,1.89733333333334,""
"323",95,92.6753333333333,2.32466666666667,""
"324",79,78.07,0.929999999999978,""
"325",57,56.335619047619,0.664380952380952,""
"326",86,87.2386666666667,1.23866666666669,""
"327",94,88.5938333333333,5.40616666666669,""
"328",96,93.4567777777777,2.54322222222225,""
"329",95,94.4101666666667,0.589833333333317,""
"330",90,91.2653095238095,1.26530952380951,""
"331",85,86.71675,1.71675,""
"332",58,57.4908921568627,0.509107843137251,""
"333",63,62.5445,0.455499999999994,""
"334",93,91.3099166666667,1.69008333333335,""
"335",93,92.3871547619048,0.612845238095233,""
"336",76,75.4253333333333,0.574666666666658,""
"337",66,66.2163333333333,0.216333333333338,""
"338",79,79.217,0.216999999999999,""
"339",84,83.7161904761905,0.283809523809538,""
"340",62,60.8733095238095,1.12669047619047,""
"341",72,72.9629230769231,0.96292307692309,""
"342",62,64.0761666666667,2.07616666666667,""
"343",52,52.3843095238095,0.384309523809513,""
"344",54,54.8089761904762,0.808976190476194,""
"345",75,74.4436515151515,0.556348484848485,""
"346",89,84.5423333333334,4.45766666666664,""
"347",91,85.3621666666667,5.63783333333335,""
"348",91,89.2179275362319,1.78207246376815,""
"349",86,87.6495357233664,1.64953572336637,""
"350",79,83.7385267425811,4.73852674258109,""
"351",60,60.0853333333333,0.085333333333331,""
"352",62,63.9945,1.9945,""
"353",63,61.3333311688311,1.66666883116886,""
"354",65,64.6421323559171,0.357867644082901,""
"355",64,64.0802073443412,0.0802073443412468,""
"356",61,62.187317251462,1.18731725146197,""
"357",64,64.6533095238095,0.653309523809497,""
"358",67,66.0485,0.951500000000038,""
"359",93,90.0628888888889,2.93711111111109,""
"360",88,87.8717142857143,0.128285714285738,""
"361",61,62.8335,1.83349999999999,""
"362",61,60.5723333333333,0.427666666666667,""
"363",97,92.5074761904762,4.49252380952379,""
"364",58,58.775858974359,0.775858974358997,""
"365",51,52.3446666666667,1.34466666666668,""
"366",74,74.0886666666667,0.0886666666666684,""
"367",83,83.1215238095238,0.121523809523808,""
"368",62,61.9091666666666,0.0908333333333502,""
"369",92,91.6363939393939,0.36360606060606,""
"370",60,64.1735,4.17350000000002,""
"371",55,55.0526666666667,0.0526666666666742,""
"372",83,81.7144733044733,1.2855266955267,""
"373",73,73.5200897435898,0.520089743589764,""
"374",63,63.8246666666666,0.824666666666644,""
"375",51,52.66,1.66000000000001,""
"376",55,54.7248333333333,0.275166666666657,""
"377",88,88.0195942028985,0.0195942028985456,""
"378",83,82.4349553140097,0.56504468599033,""
"379",73,74.0986219806763,1.09862198067634,""
"380",59,60.1515,1.1515,""
"381",54,54.0556666666667,0.0556666666666743,""
"382",77,82.3835942028986,5.38359420289856,""
"383",62,61.6204978354978,0.379502164502163,""
"384",68,66.2744544338392,1.72554556616083,""
"385",63,62.6479454395793,0.352054560420669,""
"386",54,55.2137597402597,1.21375974025972,""
"387",55,56.5969978354978,1.59699783549782,""
"388",60,60.8163862433862,0.816386243386233,""
"389",62,61.428384057971,0.571615942028963,""
"390",64,62.5133333333333,1.48666666666666,""
"391",89,91.1969761904762,2.19697619047619,""
"392",86,87.4697023809524,1.4697023809524,""
"393",78,77.022,0.977999999999994,""
"394",84,83.7279285714286,0.272071428571437,""
"395",87,86.3729523809524,0.62704761904763,""
"396",78,76.4406666666667,1.55933333333331,""
"397",92,90.0801666666667,1.91983333333332,""
"398",91,92.3878333333333,1.38783333333335,""
"399",86,89.3204761904762,3.32047619047617,""
"400",80,86.2155,6.21550000000001,""
"401",72,73.1433333333333,1.14333333333335,""
"402",62,65.3531666666667,3.35316666666668,""
"403",61,64.432,3.432,""
"404",90,89.7628333333333,0.237166666666695,""
"405",85,87.6439761904762,2.64397619047618,""
"406",70,72.9265,2.9265,""
"407",86,83.7294285714286,2.27057142857142,""
"408",62,62.2481666666667,0.248166666666677,""
"409",62,72.869880952381,10.869880952381,""
"410",65,67.1195476190476,2.11954761904762,""
"411",65,67.4203333333333,2.42033333333333,""
"412",63,67.1595476190476,4.15954761904761,""
"413",62,60.9238333333333,1.07616666666668,""
"414",63,62.923380952381,0.0766190476190332,""
"415",56,55.8607857142857,0.139214285714296,""
"416",62,65.936,3.93600000000001,""
"417",61,65.7522703081233,4.75227030812326,""
"418",60,61.5716539678072,1.57165396780722,""
"419",62,62.1561049481994,0.156104948199363,""
"420",62,62.1278646120649,0.127864612064933,""
"421",61,62.2566597252936,1.2566597252936,""
"422",55,55.7077189028721,0.707718902872145,""
"423",56,56.4118163054695,0.411816305469529,""
"424",59,61.1451201332208,2.14512013322075,""
"425",60,58.7448106060606,1.2551893939394,""
"426",59,60.1780119047619,1.17801190476189,""
"427",61,63.6745595238095,2.67455952380952,""
"428",63,63.5439166666667,0.543916666666661,""
"429",63,62.1722222222222,0.827777777777776,""
"430",64,67.9172380952381,3.9172380952381,""
"431",66,67.7674761904762,1.76747619047619,""
"432",66,67.3717857142857,1.37178571428572,""
"433",61,61.3648333333333,0.364833333333316,""
"434",70,64.6050897435898,5.39491025641024,""
"435",81,81.684170995671,0.684170995670996,""
"436",87,87.1812186147186,0.181218614718603,""
"437",65,65.6811421568627,0.681142156862734,""
"438",57,72.0855588235294,15.0855588235294,""
"439",76,75.2628921568627,0.737107843137252,""
"440",80,81.8355757575757,1.83557575757574,""
"441",93,90.2386666666667,2.76133333333333,""
"442",90,88.666,1.334,""
"443",73,72.1410588235294,0.858941176470594,""
"444",54,55.6948333333333,1.69483333333334,""
"445",57,74.1350588235294,17.1350588235294,""
"446",89,88.2018164251208,0.798183574879189,""
"447",52,54.842,2.84200000000001,""
"448",59,55.7142857142857,3.28571428571428,""
"449",76,75.8457608695652,0.154239130434789,""
"450",60,60.7841296296296,0.784129629629618,""
"451",61,63.5960650158498,2.59606501584975,""
"452",52,54.2302962962963,2.23029629629631,""
"453",51,54.1151296296296,3.11512962962965,""
"454",60,61.132450331188,1.13245033118802,""
"455",63,63.7585909090909,0.758590909090898,""
"456",67,68.027183982684,1.02718398268399,""
"457",67,67.747880952381,0.747880952380967,""
"458",64,64.8229413919414,0.82294139194137,""
"459",51,53.2369100529101,2.23691005291006,""
"460",53,53.5707433862434,0.570743386243386,""
"461",57,59.3964289888466,2.39642898884658,""
"462",57,60.1763578932755,3.1763578932755,""
"463",92,89.2901904761905,2.70980952380953,""
"464",85,86.6552023809524,1.65520238095236,""
"465",60,61.08,1.07999999999999,""
"466",81,83.2293376623377,2.22933766233766,""
"467",86,89.8508571428572,3.85085714285717,""
"468",68,76.8355,8.83550000000001,""
"469",66,72.8682863247863,6.86828632478633,""
"470",65,71.8095,6.80949999999999,""
"471",58,61.9305,3.9305,""
"472",54,54.825985380117,0.825985380116954,""
"473",93,91.3223571428571,1.67764285714286,""
"474",91,88.1813571428571,2.81864285714286,""
"475",76,75.4158333333333,0.584166666666675,""
"476",55,57.0373333333333,2.03733333333334,""
"477",54,54.972,0.972000000000001,""
"478",59,55.118,3.88199999999999,""
"479",76,76.8419924242424,0.84199242424242,""
"480",80,79.7836829004329,0.216317099567107,""
"481",91,91.1522857142857,0.152285714285711,""
"482",74,73.0798333333333,0.920166666666688,""
"483",65,65.7277222222222,0.727722222222212,""
"484",59,56.1693333333333,2.83066666666667,""
"485",77,76.9001666666667,0.0998333333333221,""
"486",92,91.1330357233664,0.866964276633624,""
"487",86,88.4205119138426,2.42051191384256,""
"488",69,71.619,2.619,""
"489",59,63.0505,4.05050000000002,""
"490",89,88.1913542761586,0.808645723841366,""
"491",59,58.6397065527065,0.360293447293458,""
"492",66,64.8109741661847,1.18902583381528,""
"493",52,54.155277981278,2.15527798127798,""
"494",58,59.5229934062039,1.52299340620392,""
"495",59,58.3716428571429,0.628357142857148,""
"496",63,62.8513368845562,0.148663115443831,""
"497",65,64.6121119174943,0.387888082505739,""
"498",56,57.6759761904762,1.67597619047619,""
"499",64,63.5207471988796,0.479252801120438,""
"500",63,63.9439971988796,0.943997198879558,""
"501",50,52.2073095238095,2.20730952380951,""
"502",51,53.7349761904762,2.73497619047618,""
"503",90,90.405,0.405000000000015,""
"504",72,71.760119047619,0.239880952380958,""
"505",92,90.0458636363636,1.95413636363637,""
"506",72,72.1831666666667,0.183166666666651,""
"507",62,63.5145555555556,1.51455555555556,""
"508",75,76.8517424242424,1.85174242424242,""
"509",62,62.4216666666667,0.42166666666666,""
"510",96,92.7666666666666,3.23333333333336,""
"511",95,92.3713333333333,2.62866666666669,""
"512",82,83.168,1.16800000000001,""
"513",94,92.8671666666667,1.13283333333331,""
"514",86,87.4425,1.44250000000002,""
"515",78,76.3318333333333,1.66816666666665,""
"516",75,76.6216666666667,1.62166666666666,""
"517",77,78.9898333333333,1.98983333333332,""
"518",94,90.8758733598703,3.12412664012975,""
"519",74,80.7880588235294,6.78805882352941,""
"520",68,68.6083333333333,0.608333333333334,""
"521",65,65.6248888888889,0.624888888888876,""
"522",51,58.0518055555555,7.05180555555555,""
"523",54,54.8645,0.864500000000007,""
"524",78,78.8025588235294,0.802558823529409,""
"525",52,51.0972619047619,0.902738095238099,""
"526",53,52.0617301587301,0.938269841269857,""
"527",54,54.0486971916972,0.0486971916971868,""
"528",54,55.5048876678877,1.50488766788768,""
"529",44,46.2959722222222,2.29597222222225,""
"530",54,55.485094017094,1.48509401709401,""
"531",45,48.8531138559508,3.85311385595082,""
"532",46,49.1367658730159,3.13676587301587,""
"533",68,74.988,6.988,""
"534",66,64.2376666666667,1.76233333333333,""
"535",96,92.375,3.62500000000001,""
"536",104,99.0813333333333,4.91866666666671,""
"537",100,92.5609166666667,7.43908333333331,""
"538",68,68.7739166666667,0.773916666666651,""
"539",66,67.7711388888889,1.77113888888888,""
"540",55,57.1721666666667,2.17216666666667,""
"541",81,81.311,0.310999999999979,""
"542",85,86.3673333333333,1.36733333333335,""
"543",66,64.3745,1.62549999999999,""
"544",104,99.5950833333333,4.40491666666668,""
"545",103,100.070333333333,2.92966666666669,""
"546",58,57.5271666666666,0.472833333333355,""
"547",105,99.9588333333333,5.04116666666667,""
"548",104,98.8300833333333,5.16991666666668,""
"549",85,85.1542857142857,0.154285714285749,""
"550",63,62.3775,0.622499999999988,""
"551",77,78.1711190476191,1.17111904761907,""
"552",70,71.1203333333333,1.12033333333335,""
"553",80,81.287,1.28699999999999,""
"554",65,64.1275,0.872500000000031,""
"555",81,86.146956358287,5.14695635828703,""
"556",61,61.3468333333333,0.346833333333343,""
"557",80,78.8784275362319,1.1215724637681,""
"558",64,63.9755761269609,0.0244238730391473,""
"559",69,68.0091932560903,0.990806743909687,""
"560",69,66.8585801608522,2.14141983914779,""
"561",60,61.003421580369,1.00342158036896,""
"562",62,61.9324132553606,0.0675867446393639,""
"563",62,60.6472433862434,1.35275661375661,""
"564",66,65.2050872331691,0.794912766830876,""
"565",72,72.0593605015674,0.0593605015674115,""
"566",54,54.6706904761905,0.670690476190472,""
"567",60,61.0931666666666,1.09316666666665,""
"568",84,82.3831190476191,1.61688095238092,""
"569",67,66.6528333333333,0.347166666666666,""
"570",92,90.5556666666667,1.44433333333335,""
"571",64,62.6006666666667,1.39933333333333,""
"572",92,90.7471666666667,1.25283333333333,""
"573",75,77.5211190476191,2.52111904761905,""
"574",63,65.416,2.416,""
"575",68,67.345125,0.65487499999999,""
"576",66,66.3409583333334,0.340958333333361,""
"577",56,57.0103333333333,1.01033333333334,""
"578",92,91.2753333333333,0.724666666666678,""
"579",96,95.1768333333334,0.823166666666637,""
"580",97,94.6026666666667,2.39733333333332,""
"581",91,87.7156666666667,3.28433333333331,""
"582",66,67.3688333333333,1.36883333333334,""
"583",54,55.16,1.16000000000001,""
"584",79,79.8908333333333,0.890833333333333,""
"585",65,64.1051666666667,0.894833333333338,""
"586",99,93.1294603174603,5.87053968253967,""
"587",85,83.767,1.23299999999998,""
"588",65,66.8465,1.84650000000001,""
"589",79,76.7493829365079,2.25061706349206,""
"590",61,61.2773333333333,0.277333333333317,""
"591",62,63.9839502734108,1.98395027341079,""
"592",66,68.7833907496013,2.78339074960128,""
"593",66,66.6304070929071,0.630407092907092,""
"594",63,64.5423681318681,1.54236813186813,""
"595",55,57.3808205128205,2.38082051282051,""
"596",65,64.1591666666667,0.840833333333336,""
"597",100,92.8669166666667,7.13308333333333,""
"598",105,99.3193333333333,5.68066666666668,""
"599",104,99.7534047619047,4.24659523809525,""
"600",98,97.5614047619048,0.438595238095218,""
"601",79,81.0613333333333,2.06133333333332,""
"602",68,69.639,1.63900000000001,""
"603",78,79.2038333333333,1.20383333333335,""
"604",96,98.2155,2.21549999999999,""
"605",108,104.980060606061,3.01993939393941,""
"606",84,83.9105,0.089500000000001,""
"607",100,96.5581666666667,3.44183333333332,""
"608",97,95.9057521367521,1.09424786324786,""
"609",76,77.3605,1.3605,""
"610",63,67.1483333333333,4.14833333333333,""
"611",85,90.181021978022,5.18102197802196,""
"612",101,97.9599237967914,3.04007620320857,""
"613",101,97.0937571301247,3.90624286987526,""
"614",69,70.5346666666667,1.53466666666667,""
"615",64,64.4493333333334,0.449333333333357,""
"616",95,94.8197637917638,0.180236208236195,""
"617",74,72.2370559006211,1.7629440993789,""
"618",81,80.4414398225567,0.558560177443326,""
"619",81,80.3846789529914,0.615321047008564,""
"620",70,69.5197225672878,0.480277432712214,""
"621",73,73.7919141414142,0.791914141414154,""
"622",71,70.6306666666667,0.36933333333333,""
"623",74,77.4526855921856,3.45268559218557,""
