"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"70",460,397.674583333333,62.3254166666667,""
"71",380,354.042842712843,25.9571572871573,""
"72",250,257.583982683983,7.5839826839827,""
"73",260,257.383982683983,2.61601731601735,""
"74",380,351.387826062826,28.6121739371738,""
"75",380,371.579202741703,8.42079725829723,""
"76",410,437.263333333333,27.2633333333334,""
"77",390,423.020714285714,33.0207142857144,""
"78",430,409.860714285714,20.1392857142857,""
"79",410,417.910714285714,7.91071428571433,""
"80",410,416.097380952381,6.097380952381,""
"81",570,564.734689542484,5.26531045751619,""
"82",590,537.501111111111,52.4988888888888,""
"83",330,414.908333333333,84.9083333333333,""
"84",330,383.245,53.245,""
"85",340,381.386666666667,41.3866666666667,""
"86",430,477.056111111111,47.0561111111112,""
"87",510,575.549682539683,65.5496825396825,""
"88",350,394.138571428571,44.1385714285714,""
"89",470,561.795,91.795,""
"90",460,542.865277777778,82.8652777777777,""
"91",450,543.010277777778,93.0102777777778,""
"92",460,509.58,49.5800000000001,""
"93",270,292.041428571429,22.0414285714285,""
"94",260,290.84,30.84,""
"95",490,495.195714285714,5.1957142857143,""
"96",260,281.965555555556,21.9655555555556,""
"97",410,403.08,6.9199999999999,""
"98",390,392.451428571429,2.45142857142855,""
"99",270,295.951666666667,25.9516666666667,""
"100",280,288.071666666667,8.07166666666666,""
"101",390,383.001428571429,6.99857142857138,""
"102",440,418.688333333333,21.3116666666666,""
"103",260,295.695,35.6950000000001,""
"104",490,478.77,11.23,""
"105",460,471.056666666667,11.0566666666667,""
"106",340,374.145,34.145,""
"107",490,512.453333333333,22.4533333333333,""
"108",410,465.944761904762,55.9447619047619,""
"109",400,430.286666666667,30.2866666666666,""
"110",280,269.385,10.615,""
"111",510,499.078641456583,10.9213585434175,""
"112",250,263.918333333333,13.9183333333334,""
"113",250,261.641363636364,11.6413636363637,""
"114",520,494.765238095238,25.234761904762,""
"115",500,494.253571428572,5.74642857142845,""
"116",460,469.945,9.94500000000005,""
"117",450,448.676666666667,1.32333333333327,""
"118",490,520.533571428571,30.5335714285713,""
"119",520,503.121022408964,16.8789775910365,""
"120",360,366.155,6.15499999999997,""
"121",290,296.561666666667,6.56166666666661,""
"122",550,499.774835164835,50.2251648351648,""
"123",560,500.399358974359,59.600641025641,""
"124",540,470.656501831502,69.3434981684982,""
"125",290,293.864393939394,3.86439393939395,""
"126",360,344.937489177489,15.0625108225107,""
"127",350,350.553959765725,0.553959765724528,""
"128",270,263.818333333333,6.18166666666662,""
"129",410,410.590384634523,0.590384634522536,""
"130",260,284.366666666667,24.3666666666667,""
"131",390,389.105380952381,0.894619047619074,""
"132",410,395.717761904762,14.2822380952381,""
"133",380,385.18173015873,5.18173015873015,""
"134",280,285.252222222222,5.25222222222226,""
"135",350,329.686666666667,20.3133333333333,""
"136",330,336.205952380952,6.20595238095234,""
"137",230,241.32,11.32,""
"138",220,213.637857142857,6.36214285714283,""
"139",340,324.297222222222,15.7027777777777,""
"140",390,403.705,13.705,""
"141",490,439.602857142857,50.3971428571429,""
"142",470,443.799523809524,26.2004761904762,""
"143",490,441.676190476191,48.3238095238095,""
"144",220,233.858333333333,13.8583333333333,""
"145",380,371.207186147186,8.79281385281388,""
"146",390,369.617741702742,20.3822582972583,""
"147",210,234.201666666667,24.2016666666667,""
"148",210,211.271071428571,1.27107142857142,""
"149",300,332.135476190476,32.1354761904762,""
"150",220,231.335833333333,11.3358333333333,""
"151",370,369.446313131313,0.553686868686952,""
"152",210,208.769285714286,1.23071428571427,""
"153",350,336.143906371406,13.8560936285937,""
"154",340,342.097733100233,2.09773310023314,""
"155",190,200.88,10.88,""
"156",250,251.400793650794,1.40079365079364,""
"157",350,342.408906371406,7.59109362859357,""
"158",400,383.174463869464,16.8255361305361,""
"159",300,348.593333333333,48.5933333333333,""
"160",340,330.355,9.64499999999998,""
"161",370,368.584722222222,1.41527777777776,""
"162",420,406.089372294372,13.9106277056277,""
"163",210,233.841666666667,23.8416666666667,""
"164",320,317.900396825397,2.09960317460315,""
"165",320,324.927412635674,4.92741263567353,""
"166",300,321.067157287157,21.0671572871572,""
"167",220,220.11,0.110000000000014,""
"168",340,323.776531279178,16.2234687208216,""
"169",220,255.804242424242,35.8042424242424,""
"170",310,333.967799145299,23.9677991452991,""
"171",370,335.468611111111,34.5313888888889,""
"172",280,298.981666666667,18.9816666666667,""
"173",360,387.266515151515,27.2665151515151,""
"174",360,358.2575,1.74249999999995,""
"175",290,290.751666666667,0.751666666666665,""
"176",210,212.753333333333,2.75333333333327,""
"177",210,224.31,14.31,""
"178",370,356.228939393939,13.7710606060606,""
"179",400,402.538831168831,2.53883116883111,""
"180",400,408.700497835498,8.7004978354978,""
"181",340,356.32,16.3200000000002,""
"182",300,317.790256410256,17.7902564102563,""
"183",200,211.692857142857,11.6928571428571,""
"184",220,232.585416666667,12.5854166666666,""
"185",380,380.19645021645,0.19645021645016,""
"186",400,397.18145021645,2.81854978354977,""
"187",220,254.224523809524,34.2245238095238,""
"188",220,248.934523809524,28.9345238095239,""
"189",290,347.148113553114,57.1481135531136,""
"190",220,251.800357142857,31.8003571428572,""
"191",280,288.985,8.98500000000001,""
"192",220,243.064761904762,23.064761904762,""
"193",400,385.150714285714,14.8492857142857,""
"194",330,335.605256410256,5.6052564102564,""
"195",210,251.609242424242,41.6092424242424,""
"196",230,228.405,1.59499999999997,""
"197",480,431.809352941176,48.1906470588235,""
"198",460,409.905210084034,50.0947899159663,""
"199",240,271.761666666667,31.7616666666667,""
"200",220,223.153611111111,3.15361111111116,""
"201",470,419.123463414634,50.8765365853658,""
"202",220,240.820476190476,20.8204761904762,""
"203",210,237.405119047619,27.4051190476191,""
"204",210,217.630714285714,7.6307142857143,""
"205",330,311.558353824115,18.4416461758854,""
"206",300,294.183455433455,5.81654456654462,""
"207",200,210.798829365079,10.7988293650794,""
"208",300,291.872658730159,8.12734126984128,""
"209",300,300.020689033189,0.0206890331890577,""
"210",300,297.731510989011,2.26848901098901,""
"211",360,346.262261904762,13.7377380952381,""
"212",210,229.7,19.7,""
"213",390,381.213106060606,8.78689393939391,""
"214",460,432.209404761905,27.7905952380952,""
"215",300,361.208928571429,61.2089285714285,""
"216",200,208.867857142857,8.8678571428571,""
"217",380,379.075731629482,0.924268370518405,""
"218",380,377.09355991231,2.90644008769004,""
"219",380,374.488083721834,5.51191627816632,""
"220",420,387.389064962815,32.6109350371851,""
"221",200,205.753203463203,5.75320346320342,""
"222",340,340.791164529915,0.791164529914511,""
"223",210,222.435476190476,12.4354761904762,""
"224",400,400.443888888889,0.443888888888921,""
"225",390,380.449769119769,9.55023088023097,""
"226",430,412.21268627451,17.7873137254902,""
"227",430,392.571098972922,37.4289010270775,""
"228",360,368.621575163399,8.62157516339869,""
"229",270,275.436666666667,5.43666666666667,""
"230",360,355.117380952381,4.88261904761907,""
"231",360,360.242303921569,0.242303921568578,""
"232",240,265.526666666667,25.5266666666666,""
"233",280,279.115,0.884999999999991,""
"234",240,258.855,18.855,""
"235",390,373.934880952381,16.0651190476191,""
"236",390,385.684880952381,4.31511904761908,""
"237",250,251.961666666667,1.96166666666656,""
"238",330,320.917916666667,9.08208333333334,""
"239",240,233.577380952381,6.42261904761904,""
"240",320,287.624242424242,32.3757575757576,""
"241",360,356.244196775447,3.75580322455323,""
"242",240,243.631666666667,3.63166666666663,""
"243",410,378.639852941176,31.3601470588235,""
"244",390,354.690909090909,35.3090909090909,""
"245",360,344.572575757576,15.4274242424243,""
"246",240,249.908333333333,9.90833333333327,""
"247",420,388.833503734827,31.1664962651728,""
"248",470,445.44,24.56,""
"249",470,447.033333333333,22.9666666666666,""
"250",280,267.385,12.615,""
"251",270,293.021666666667,23.0216666666667,""
"252",360,392.033888888889,32.0338888888888,""
"253",270,293.793333333333,23.7933333333334,""
"254",280,288.396666666667,8.39666666666665,""
"255",390,420.147222222222,30.1472222222222,""
"256",510,451.591666666667,58.4083333333333,""
"257",290,278.966666666667,11.0333333333333,""
"258",400,395.585,4.41500000000008,""
"259",400,384.101666666667,15.8983333333334,""
"260",230,240.32,10.32,""
"261",340,330.44772889349,9.55227110651032,""
"262",340,345.542658730159,5.54265873015873,""
"263",330,328.188875339636,1.81112466036376,""
"264",370,395.696883116883,25.6968831168831,""
"265",340,368.69854978355,28.6985497835498,""
"266",330,352.378888888889,22.3788888888889,""
"267",310,293.905,16.095,""
"268",400,370.875454545455,29.1245454545455,""
"269",400,395.716883116883,4.28311688311692,""
"270",420,397.81854978355,22.1814502164502,""
"271",330,317.512272727273,12.4877272727272,""
"272",270,264.351666666667,5.64833333333331,""
"273",420,421.89,1.88999999999999,""
"274",540,522.56,17.4400000000001,""
"275",460,436.548333333333,23.4516666666666,""
"276",210,228.405,18.405,""
"277",230,219.53,10.47,""
"278",220,229.711666666667,9.71166666666664,""
"279",220,231.276666666667,11.2766666666667,""
"280",360,344.391666666667,15.6083333333333,""
"281",290,315.223787878788,25.2237878787879,""
"282",290,302.948787878788,12.9487878787879,""
"283",290,294.282424242424,4.28242424242421,""
"284",310,300.699090909091,9.3009090909091,""
"285",280,281.94,1.93999999999994,""
"286",390,398.839166666667,8.83916666666664,""
"287",360,373.3025,13.3025,""
"288",310,306.735,3.26500000000004,""
"289",320,301.517398989899,18.4826010101011,""
"290",180,194.702510822511,14.7025108225108,""
"291",330,338.480833333333,8.48083333333335,""
"292",400,360.011666666667,39.9883333333333,""
"293",240,235.506666666667,4.4933333333334,""
"294",280,303.145,23.145,""
"295",390,424.399853860948,34.3998538609483,""
"296",380,411.019843508982,31.0198435089815,""
"297",280,276.489365079365,3.51063492063491,""
"298",490,482.365486542443,7.63451345755698,""
"299",460,468.905724637681,8.9057246376812,""
"300",410,405.553357142857,4.44664285714282,""
"301",410,403.253933282404,6.74606671759614,""
"302",440,415.98169047619,24.0183095238095,""
"303",420,409.091690476191,10.9083095238095,""
"304",400,431.323593073593,31.323593073593,""
"305",360,405.956212121212,45.9562121212121,""
"306",250,255.626428571429,5.62642857142862,""
"307",240,252.551428571429,12.5514285714286,""
"308",390,386.52455988456,3.47544011544016,""
"309",370,366.386984126984,3.61301587301585,""
"310",320,303.60358974359,16.3964102564103,""
"311",200,206.735,6.73500000000001,""
"312",390,395.064365079365,5.06436507936507,""
"313",200,214.841666666667,14.8416666666667,""
"314",200,215.188333333333,15.1883333333333,""
"315",310,326.471984126984,16.4719841269841,""
"316",300,310.123650793651,10.1236507936508,""
"317",280,298.493095238095,18.4930952380952,""
"318",270,280.939761904762,10.9397619047619,""
"319",290,218.987777777778,71.0122222222222,""
"320",310,285.553333333333,24.4466666666667,""
"321",260,257.152619047619,2.847380952381,""
"322",280,314.283095238095,34.2830952380952,""
"323",440,398.354583333333,41.6454166666666,""
"324",330,298.641666666667,31.3583333333333,""
"325",510,481.89,28.1100000000001,""
"326",490,450.863333333333,39.1366666666667,""
"327",430,433.209404761905,3.20940476190475,""
"328",350,340.826666666667,9.17333333333335,""
"329",380,428.54,48.54,""
"330",600,556.515,43.485,""
"331",440,461.632745098039,21.6327450980392,""
"332",350,350.575,0.574999999999989,""
"333",340,351.71,11.7099999999999,""
"334",390,406.050954620093,16.0509546200926,""
"335",450,397.711471861472,52.2885281385282,""
"336",340,318.351666666667,21.6483333333333,""
"337",420,425.925972132443,5.92597213244267,""
"338",390,408.088675213675,18.0886752136752,""
"339",400,402.587400703871,2.58740070387125,""
"340",390,405.440734037205,15.4407340372047,""
"341",430,418.437246642247,11.5627533577534,""
"342",550,503.607643467643,46.3923565323566,""
"343",560,547.930381562882,12.0696184371185,""
"344",520,509.85561965812,10.1443803418804,""
"345",420,424.675,4.67500000000007,""
"346",390,404.335,14.335,""
"347",290,298.171666666667,8.17166666666668,""
"348",310,327.466666666667,17.4666666666666,""
"349",510,519.344444444444,9.34444444444443,""
"350",270,284.1,14.1,""
"351",450,438.144047619048,11.8559523809524,""
"352",370,394.936666666667,24.9366666666667,""
"353",470,448.736666666667,21.2633333333334,""
"354",410,423.573333333333,13.5733333333333,""
"355",270,288.93,18.93,""
"356",660,585.170714285714,74.8292857142857,""
"357",460,453.004411764706,6.99558823529406,""
"358",370,392.845,22.845,""
"359",300,303.45,3.44999999999999,""
"360",320,319.161666666667,0.83833333333331,""
"361",680,597.411666666667,82.5883333333335,""
"362",330,357.4,27.4,""
"363",320,363.318333333333,43.3183333333333,""
"364",310,331.361666666667,21.3616666666667,""
"365",340,332.748333333333,7.25166666666672,""
"366",370,354.711481481481,15.2885185185185,""
"367",330,363.33,33.33,""
"368",300,291.406666666667,8.59333333333336,""
"369",410,456.135595238095,46.1355952380953,""
"370",480,498.469642857143,18.4696428571429,""
"371",480,522.978809523809,42.9788095238094,""
"372",340,362.998357753358,22.9983577533577,""
"373",370,383.799067370538,13.7990673705379,""
"374",370,402.113774420024,32.1137744200244,""
"375",360,369.621691086691,9.62169108669104,""
"376",350,333.074389499389,16.9256105006105,""
"377",430,440.513952991453,10.513952991453,""
"378",400,403.76509911657,3.76509911656967,""
"379",350,367.69132034632,17.6913203463203,""
"380",280,296.02,16.02,""
"381",590,574.060158730159,15.9398412698412,""
"382",570,533.417380952381,36.582619047619,""
"383",430,412.951666666667,17.0483333333333,""
"384",460,487.113333333333,27.1133333333333,""
"385",480,469.792619047619,10.2073809523811,""
"386",430,406.486666666667,23.5133333333334,""
"387",370,385.810238095238,15.810238095238,""
"388",330,368.328333333333,38.3283333333333,""
"389",250,267.18,17.18,""
"390",270,272.24,2.24000000000001,""
"391",470,460.465476190476,9.53452380952382,""
"392",410,443.975,33.975,""
"393",460,443.404166666667,16.5958333333334,""
"394",380,409.586666666667,29.5866666666666,""
"395",260,286.892777777778,26.8927777777778,""
"396",280,289.323333333333,9.32333333333332,""
"397",510,490.738333333333,19.2616666666667,""
"398",510,483.169173669468,26.8308263305323,""
"399",340,360.481666666667,20.4816666666666,""
"400",510,539.657745098039,29.6577450980392,""
"401",540,528.575840336134,11.4241596638656,""
"402",310,332.055,22.055,""
"403",330,333.265,3.26499999999993,""
"404",290,318.608148148148,28.6081481481481,""
"405",380,338.233148148148,41.7668518518518,""
"406",300,291.478333333333,8.5216666666667,""
"407",430,452.408809523809,22.4088095238095,""
"408",400,469.034534161491,69.0345341614907,""
"409",270,294.648888888889,24.648888888889,""
"410",310,302.758888888889,7.24111111111114,""
"411",260,258.211666666667,1.78833333333336,""
"412",430,430.346666666667,0.346666666666692,""
"413",350,313.854166666667,36.1458333333333,""
"414",200,232.247142857143,32.2471428571429,""
"415",420,412.756666666667,7.24333333333328,""
"416",370,344.165,25.835,""
"417",260,273.641666666667,13.6416666666667,""
"418",390,367.57,22.43,""
"419",440,378.513333333333,61.4866666666666,""
"420",470,400.5575,69.4425000000001,""
"421",350,352.233333333333,2.23333333333329,""
"422",300,311.443333333333,11.4433333333333,""
"423",250,256.5,6.5,""
"424",290,298.648333333333,8.64833333333331,""
"425",300,302.843333333333,2.84333333333342,""
"426",290,296.615,6.61500000000001,""
"427",280,297.003333333333,17.0033333333333,""
"428",200,231.12,31.12,""
"429",340,304.288333333333,35.7116666666666,""
"430",250,260.9825,10.9825,""
"431",210,229.173333333333,19.1733333333333,""
"432",250,243.756666666667,6.24333333333331,""
"433",260,235.116666666667,24.8833333333333,""
"434",250,269.22,19.22,""
"435",270,281.849829059829,11.849829059829,""
"436",250,248.151666666667,1.84833333333339,""
"437",260,283.085,23.0850000000001,""
"438",270,273.47,3.47000000000003,""
"439",370,330.875,39.125,""
"440",350,333.67246031746,16.3275396825396,""
"441",350,328.433571428571,21.5664285714286,""
"442",220,221.65,1.65000000000003,""
"443",220,227.8,7.80000000000004,""
"444",260,296.305476190476,36.3054761904762,""
"445",360,380.360238095238,20.3602380952382,""
"446",450,386.448571428571,63.5514285714286,""
"447",450,390.505476190476,59.4945238095239,""
"448",220,254.913888888889,34.9138888888889,""
"449",250,247.138333333333,2.86166666666665,""
"450",330,347.74246031746,17.7424603174604,""
"451",280,291.747987012987,11.747987012987,""
"452",240,258.922510822511,18.9225108225109,""
"453",240,251.483571428571,11.4835714285715,""
"454",380,371.708939393939,8.29106060606057,""
"455",440,367.256439393939,72.7435606060606,""
"456",280,278.170844155844,1.82915584415582,""
"457",280,275.212510822511,4.78748917748914,""
"458",240,254.275606060606,14.2756060606061,""
"459",240,219.10619047619,20.8938095238096,""
"460",210,211.205,1.20500000000004,""
"461",460,375.858939393939,84.1410606060606,""
"462",300,278.405,21.595,""
"463",210,236.605833333333,26.6058333333333,""
"464",180,186.271666666667,6.2716666666667,""
"465",220,248.385,28.385,""
"466",360,353.661666666667,6.33833333333331,""
"467",230,241.631666666667,11.6316666666666,""
"468",210,238.268333333333,28.2683333333333,""
"469",200,203.525833333333,3.52583333333331,""
"470",260,271.171111111111,11.1711111111111,""
"471",230,266.049166666667,36.0491666666666,""
"472",240,257.556666666667,17.5566666666666,""
"473",240,254.14875,14.14875,""
"474",250,276.452619047619,26.452619047619,""
"475",320,326.50746031746,6.5074603174603,""
"476",370,376.184126984127,6.18412698412698,""
"477",340,297.334166666667,42.6658333333333,""
"478",300,294.055833333333,5.9441666666666,""
"479",320,282.423214285714,37.5767857142857,""
"480",200,230.019523809524,30.0195238095239,""
"481",210,225.75119047619,15.7511904761905,""
"482",370,373.248333333333,3.24833333333328,""
"483",230,241.769404761905,11.7694047619048,""
"484",280,275.240476190476,4.75952380952384,""
"485",270,270.717272727273,0.7172727272727,""
"486",230,211.855,18.145,""
"487",290,305.485606060606,15.485606060606,""
"488",320,338.361439393939,18.3614393939395,""
"489",350,358.261796536797,8.26179653679651,""
"490",400,382.85512987013,17.1448701298702,""
"491",200,225.698225108225,25.6982251082251,""
"492",280,278.93867965368,1.06132034632031,""
"493",320,323.70512987013,3.70512987012984,""
"494",280,274.512896825397,5.48710317460319,""
"495",260,259.97,0.0300000000000296,""
"496",200,179.819047619048,20.1809523809524,""
"497",150,160.52,10.52,""
"498",320,271.967896825397,48.0321031746032,""
"499",230,239.170277777778,9.17027777777773,""
"500",220,238.621666666667,18.6216666666667,""
"501",250,237.958333333333,12.0416666666666,""
"502",240,236.170833333333,3.82916666666665,""
"503",250,197.825952380952,52.1740476190476,""
"504",200,193.913412698413,6.08658730158731,""
"505",220,238.483611111111,18.4836111111111,""
"506",220,223.726760461761,3.72676046176053,""
"507",190,187.700238095238,2.29976190476191,""
"508",240,236.831071428571,3.16892857142858,""
"509",350,296.260714285714,53.7392857142857,""
"510",150,160.974242424242,10.9742424242424,""
"511",280,271.490028011204,8.50997198879554,""
"512",250,233.644642857143,16.3553571428572,""
"513",190,178.38,11.62,""
"514",140,174.416363636364,34.4163636363636,""
"515",150,174.196363636364,24.1963636363637,""
"516",210,245.015454545455,35.0154545454546,""
"517",140,144.81,4.81000000000003,""
"518",270,259.156239569609,10.8437604303909,""
"519",140,138.005,1.995,""
"520",140,154.412121212121,14.4121212121212,""
"521",290,257.275406236276,32.7245937637242,""
"522",240,219.820507246377,20.1794927536232,""
"523",240,212.345507246377,27.6544927536232,""
"524",260,201.06884057971,58.9311594202898,""
"525",260,210.145507246377,49.8544927536232,""
"526",140,150.203571428571,10.2035714285714,""
"527",210,193.513333333333,16.4866666666667,""
"528",270,246.971428571429,23.0285714285714,""
"529",180,160.745714285714,19.2542857142857,""
"530",140,141.588333333333,1.58833333333334,""
"531",280,244.296428571429,35.7035714285715,""
"532",260,244.696428571429,15.3035714285714,""
"533",130,145.123333333333,15.1233333333334,""
"534",150,159.086547619048,9.08654761904762,""
"535",130,152.1525,22.1525,""
"536",160,146.7225,13.2775,""
"537",180,202.981688311688,22.9816883116883,""
"538",160,181.221666666667,21.2216666666667,""
"539",150,172.633333333333,22.6333333333333,""
"540",150,167.71,17.71,""
"541",150,149.801785714286,0.198214285714272,""
"542",190,178.812575757576,11.1874242424242,""
"543",140,163.743333333333,23.7433333333333,""
"544",170,181.549242424242,11.5492424242424,""
"545",240,234.798333333333,5.20166666666668,""
"546",180,174.276666666667,5.72333333333333,""
"547",140,156.06,16.06,""
"548",310,292.311666666667,17.6883333333333,""
"549",140,129.979242424242,10.0207575757576,""
"550",90,131.429166666667,41.4291666666667,""
"551",170,185.586904761905,15.5869047619048,""
"552",110,129.640507246377,19.6405072463768,""
"553",120,126.426697722567,6.42669772256728,""
"554",170,198.46,28.46,""
"555",180,215.687173913043,35.6871739130434,""
"556",240,217.792173913043,22.2078260869565,""
"557",160,153.956428571429,6.04357142857143,""
"558",250,232.458333333333,17.5416666666667,""
"559",170,168.033,1.96700000000001,""
"560",150,138.631764705882,11.3682352941177,""
"561",110,131.865098039216,21.8650980392157,""
"562",120,129.498431372549,9.49843137254905,""
"563",120,127.603333333333,7.60333333333332,""
"564",240,230.038095238095,9.9619047619048,""
"565",250,230.708650793651,19.2913492063491,""
"566",130,133.035606060606,3.03560606060606,""
"567",260,229.974761904762,30.0252380952381,""
"568",120,136.818354978355,16.818354978355,""
"569",180,188.032579365079,8.03257936507933,""
"570",170,199.544047619048,29.5440476190476,""
"571",160,170.158333333333,10.1583333333333,""
"572",130,125.600714285714,4.39928571428572,""
"573",130,141.407142857143,11.4071428571429,""
"574",180,170.833506493506,9.16649350649351,""
"575",170,171.316666666667,1.31666666666672,""
"576",180,187.624166666667,7.62416666666667,""
"577",140,154.383333333333,14.3833333333334,""
"578",250,227.683333333333,22.3166666666667,""
"579",230,222.931666666667,7.06833333333333,""
"580",190,210.588333333333,20.5883333333334,""
"581",220,236.613333333333,16.6133333333333,""
"582",280,241.246666666667,38.7533333333333,""
"583",120,120.413333333333,0.413333333333341,""
"584",170,186.023333333333,16.0233333333333,""
"585",120,128.488333333333,8.48833333333334,""
"586",140,153.011666666667,13.0116666666667,""
"587",130,128.550392156863,1.44960784313724,""
"588",150,143.070392156863,6.92960784313726,""
"589",100,128.610392156863,28.6103921568628,""
"590",80,109.145392156863,29.1453921568627,""
"591",230,216.964666666667,13.0353333333334,""
"592",140,158.498,18.498,""
"593",110,120.265238095238,10.2652380952381,""
"594",190,200.153333333333,10.1533333333333,""
"595",200,185.645,14.355,""
"596",190,180.64,9.36000000000001,""
"597",110,125.906666666667,15.9066666666667,""
"598",110,117.948333333333,7.94833333333334,""
"599",100,113.267027417027,13.2670274170274,""
"600",160,162.155238095238,2.15523809523813,""
"601",130,139.547424242424,9.5474242424242,""
"602",130,136.542424242424,6.54242424242423,""
"603",100,119.491666666667,19.4916666666667,""
"604",100,117.866666666667,17.8666666666667,""
"605",110,119.561666666667,9.5616666666667,""
"606",150,162.51380952381,12.5138095238095,""
"607",160,154.212644110276,5.78735588972432,""
"608",90,106.041666666667,16.0416666666667,""
"609",110,108.703333333333,1.29666666666667,""
"610",150,140.980119047619,9.01988095238093,""
"611",140,128.34003968254,11.6599603174603,""
"612",130,119.322365967366,10.677634032634,""
"613",70,73.2711111111111,3.27111111111111,""
"614",60,72.5391666666667,12.5391666666667,""
"615",170,170.54,0.539999999999992,""
"616",90,85.1574492827434,4.84255071725661,""
"617",60,69.2824025974026,9.28240259740259,""
"618",140,140.96885620915,0.968856209150317,""
"619",160,127.329967320261,32.6700326797386,""
"620",80,76.06,3.94,""
"621",60,58.8833333333333,1.11666666666667,""
"622",120,122.205,2.205,""
"623",130,134.339166666667,4.33916666666667,""
"624",110,88.6363888888889,21.3636111111111,""
"625",120,99.2583888888889,20.7416111111111,""
"626",70,64.5513888888889,5.44861111111111,""
"627",70,77.721746031746,7.72174603174604,""
"628",90,77.5022222222222,12.4977777777778,""
"629",140,120.525674603175,19.4743253968254,""
"630",80,88.3616666666667,8.36166666666666,""
"631",70,79.675,9.67500000000001,""
"632",50,75.2210606060606,25.2210606060606,""
"633",40,56.2310606060606,16.2310606060606,""
"634",60,64.3310606060606,4.3310606060606,""
"635",60,64.3243939393939,4.32439393939393,""
"636",110,97.225,12.775,""
"637",100,106.263333333333,6.26333333333332,""
"638",70,82.1822413793103,12.1822413793103,""
"639",70,78.8250985221675,8.82509852216748,""
"640",90,96.0324794745484,6.03247947454844,""
"641",70,83.1633333333333,13.1633333333333,""
"642",100,97.2166666666666,2.78333333333336,""
"643",120,116.916666666667,3.0833333333333,""
"644",120,129.976666666667,9.97666666666669,""
"645",120,109.238333333333,10.7616666666666,""
"646",100,102.726666666667,2.7266666666667,""
"647",140,123.31481580511,16.6851841948901,""
"648",80,92.7619047619048,12.7619047619048,""
"649",50,75.0278787878788,25.0278787878788,""
"650",150,137.790522875817,12.209477124183,""
"651",160,133.938149138443,26.0618508615567,""
"652",160,136.525999066293,23.4740009337068,""
"653",80,81.2936904761905,1.29369047619048,""
"654",80,91.1375,11.1375,""
"655",140,153.127606837607,13.1276068376068,""
"656",170,145.217222222222,24.7827777777778,""
"657",80,95.8052380952381,15.8052380952381,""
