"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"58",96,99.2758571428571,3.27585714285715,""
"59",89,93.4944285714286,4.49442857142859,""
"60",90,88.641,1.35899999999999,""
"61",153,164.094480392157,11.0944803921569,""
"62",77,84.9946632587271,7.99466325872709,""
"63",79,86.15805611587,7.15805611586995,""
"64",80,84.2177018590157,4.21770185901569,""
"65",75,79.7282242065512,4.72822420655119,""
"66",79,81.8924688644689,2.89246886446887,""
"67",83,82.1097041585865,0.890295841413476,""
"68",79,80.683934864662,1.68393486466204,""
"69",81,78.7107797619047,2.28922023809525,""
"70",81,80.7174464285714,0.282553571428565,""
"71",176,173.454016369048,2.54598363095235,""
"72",184,177.034074810606,6.96592518939394,""
"73",183,177.419574810606,5.58042518939394,""
"74",90,84.5463020833334,5.45369791666664,""
"75",165,163.139122429654,1.86087757034636,""
"76",171,172.323904761905,1.32390476190477,""
"77",147,153.619661835749,6.61966183574879,""
"78",116,113.01975,2.98025,""
"79",149,142.420272727273,6.57972727272727,""
"80",90,91.8076666666667,1.80766666666666,""
"81",176,173.670166666667,2.32983333333337,""
"82",151,157.529495169082,6.52949516908214,""
"83",121,128.441333333333,7.44133333333332,""
"84",107,115.189083333333,8.18908333333331,""
"85",94,97.9403333333333,3.94033333333334,""
"86",90,91.188,1.18799999999999,""
"87",93,93.5141666666667,0.514166666666682,""
"88",121,114.417,6.583,""
"89",150,148.482416666667,1.51758333333336,""
"90",90,90.2836666666666,0.283666666666647,""
"91",90,90.2588333333333,0.258833333333314,""
"92",186,176.615071428571,9.38492857142856,""
"93",145,141.937666666667,3.0623333333333,""
"94",109,105.2395,3.76049999999999,""
"95",91,92.899746031746,1.89974603174605,""
"96",239,170.661409090909,68.3385909090909,""
"97",188,171.403949383949,16.5960506160506,""
"98",92,91.5912173712812,0.408782628718839,""
"99",82,83.0795030846347,1.07950308463467,""
"100",81,83.2636697513013,2.26366975130131,""
"101",86,84.0125030846346,1.98749691536536,""
"102",91,89.6661728368682,1.33382716313176,""
"103",80,79.0021547619048,0.997845238095223,""
"104",84,93.7480119047619,9.74801190476191,""
"105",90,93.3219738853875,3.32197388538746,""
"106",82,81.2483214285714,0.75167857142857,""
"107",76,79.38046875,3.38046875000001,""
"108",169,174.137476190476,5.13747619047615,""
"109",191,169.430476190476,21.5695238095238,""
"110",183,174.534261904762,8.46573809523815,""
"111",160,153.439328502415,6.56067149758456,""
"112",160,158.084778273809,1.91522172619054,""
"113",147,156.959828502416,9.95982850241552,""
"114",93,97.0873333333333,4.08733333333335,""
"115",92,89.4871666666667,2.51283333333333,""
"116",193,180.7985,12.2015,""
"117",95,97.1471904761905,2.14719047619052,""
"118",83,92.9023888888889,9.90238888888889,""
"119",167,166.97723326432,0.0227667356797667,""
"120",95,96.9808333333333,1.98083333333334,""
"121",84,90.1663181818182,6.16631818181818,""
"122",173,170.231738095238,2.76826190476189,""
"123",130,137.924666666667,7.92466666666667,""
"124",98,96.8241596638656,1.17584033613444,""
"125",122,115.550222222222,6.44977777777778,""
"126",164,151.449028011204,12.5509719887956,""
"127",101,91.6042878787879,9.39571212121214,""
"128",94,91.2521212121212,2.7478787878788,""
"129",104,101.530725596041,2.46927440395862,""
"130",84,89.9607126148705,5.9607126148705,""
"131",91,90.1731212121212,0.826878787878812,""
"132",96,94.3132878787879,1.68671212121208,""
"133",96,97.746632034632,1.74663203463204,""
"134",96,93.6107474747475,2.38925252525252,""
"135",93,94.6019141414141,1.60191414141414,""
"136",84,83.5038571428571,0.496142857142857,""
"137",89,90.4526336675021,1.4526336675021,""
"138",87,90.4529749373434,3.45297493734337,""
"139",93,89.9928781512605,3.0071218487395,""
"140",88,86.0762222222222,1.92377777777777,""
"141",120,133.671111111111,13.6711111111111,""
"142",283,229.638944053531,53.3610559464689,""
"143",121,157.277417138417,36.2774171384171,""
"144",88,86.7629513507326,1.23704864926738,""
"145",113,107.043029757958,5.95697024204243,""
"146",175,177.820404761905,2.82040476190477,""
"147",180,177.684238095238,2.31576190476193,""
"148",118,119.384166666667,1.38416666666667,""
"149",183,169.778523809524,13.2214761904762,""
"150",117,128.811111111111,11.8111111111111,""
"151",83,85.3544047619048,2.35440476190479,""
"152",88,90.427,2.42699999999999,""
"153",84,85.5501926406927,1.55019264069266,""
"154",88,89.4029545454546,1.40295454545456,""
"155",80,80.905,0.905000000000015,""
"156",79,80.3968333333333,1.39683333333335,""
"157",293,269.593231601732,23.4067683982684,""
"158",277,239.858291125541,37.1417088744588,""
"159",75,90.4248095238095,15.4248095238095,""
"160",88,89.4385,1.43849999999999,""
"161",146,184.275314935065,38.2753149350649,""
"162",68,72.14775,4.14775,""
"163",70,72.07775,2.07774999999999,""
"164",75,77.6764880952381,2.6764880952381,""
"165",72,77.1015873015873,5.10158730158727,""
"166",70,71.5929383410973,1.59293834109729,""
"167",71,71.5867954839545,0.586795483954461,""
"168",72,72.0865454839544,0.0865454839544384,""
"169",73,74.186448757764,1.18644875776397,""
"170",147,152.897666666667,5.89766666666668,""
"171",149,152.660388888889,3.66038888888889,""
"172",118,125.276158119658,7.27615811965812,""
"173",68,72.3595606060606,4.3595606060606,""
"174",98,94.2226666666667,3.77733333333332,""
"175",139,145.863166666667,6.86316666666667,""
"176",76,78.482,2.48200000000001,""
"177",199,184.871904761905,14.1280952380952,""
"178",93,96.4747380952381,3.47473809523807,""
"179",78,79.0820476190476,1.08204761904763,""
"180",159,170.19630952381,11.1963095238095,""
"181",86,86.4011349206349,0.401134920634945,""
"182",160,165.63489010989,5.63489010989011,""
"183",122,124.249,2.24899999999998,""
"184",107,110.392166666667,3.39216666666664,""
"185",85,87.0549682539683,2.05496825396825,""
"186",86,85.6010833333333,0.398916666666665,""
"187",89,87.5476904761905,1.45230952380953,""
"188",94,111.319333333333,17.3193333333334,""
"189",124,116.798166666667,7.20183333333334,""
"190",83,84.7381666666667,1.73816666666666,""
"191",83,84.2175,1.2175,""
"192",87,90.2793333333333,3.27933333333333,""
"193",105,108.286,3.28600000000004,""
"194",165,163.609214285714,1.3907857142857,""
"195",154,169.695357142857,15.6953571428572,""
"196",91,91.4787549019608,0.47875490196077,""
"197",94,93.1465,0.853500000000039,""
"198",130,155.235678571429,25.2356785714286,""
"199",152,174.607064102564,22.6070641025641,""
"200",87,88.4295338108529,1.42953381085286,""
"201",95,94.4614498953427,0.538550104657261,""
"202",94,95.4603369571114,1.46033695711138,""
"203",89,95.8322087519832,6.83220875198317,""
"204",89,87.6849385727576,1.31506142724237,""
"205",87,93.3327804094923,6.33278040949233,""
"206",85,87.7863531746031,2.78635317460315,""
"207",86,87.825376984127,1.82537698412696,""
"208",87,90.1626309523809,3.16263095238094,""
"209",86,90.171630952381,4.17163095238095,""
"210",96,92.9116071428571,3.08839285714286,""
"211",86,86.4545714285714,0.454571428571441,""
"212",88,89.9762380952381,1.97623809523807,""
"213",83,84.1570714285714,1.15707142857141,""
"214",80,87.4206349206349,7.42063492063491,""
"215",83,84.1795714285714,1.17957142857142,""
"216",98,88.9882380952381,9.01176190476188,""
"217",163,159.522333333333,3.47766666666672,""
"218",181,168.670714285714,12.3292857142857,""
"219",154,162.963193581781,8.96319358178056,""
"220",79,80.154,1.154,""
"221",83,82.2005,0.799499999999995,""
"222",141,140.22730952381,0.772690476190434,""
"223",174,162.280583333333,11.7194166666666,""
"224",135,116.851047619048,18.1489523809524,""
"225",87,86.4684047619048,0.53159523809525,""
"226",99,98.2656666666667,0.734333333333339,""
"227",173,143.166435897436,29.8335641025641,""
"228",89,92.6064215686275,3.60642156862745,""
"229",179,177.631738095238,1.36826190476197,""
"230",174,175.345476190476,1.34547619047615,""
"231",155,166.658426820728,11.6584268207283,""
"232",100,98.1006428571428,1.89935714285717,""
"233",89,91.0250882352941,2.02508823529415,""
"234",95,94.9739215686275,0.0260784313725395,""
"235",176,167.187377828054,8.81262217194578,""
"236",85,87.1597847222222,2.15978472222223,""
"237",87,93.4690788070013,6.46907880700127,""
"238",92,89.9990232751793,2.00097672482069,""
"239",85,89.3103314699085,4.31033146990855,""
"240",83,86.9669645467836,3.96696454678361,""
"241",87,94.6268257148553,7.62682571485531,""
"242",100,96.9520647130647,3.04793528693529,""
"243",91,94.6167698412699,3.61676984126986,""
"244",87,86.8185714285714,0.181428571428569,""
"245",85,83.9826666666667,1.01733333333334,""
"246",181,176.242333333333,4.75766666666664,""
"247",106,113.288,7.28799999999995,""
"248",179,168.029333333333,10.9706666666667,""
"249",78,78.08,0.0799999999999983,""
"250",129,114.222833333333,14.7771666666667,""
"251",70,78.113,8.11300000000001,""
"252",102,99.5228333333334,2.47716666666663,""
"253",72,77.378,5.37800000000001,""
"254",100,99.5066666666667,0.493333333333325,""
"255",179,177.932261904762,1.0677380952381,""
"256",162,170.718166666667,8.71816666666672,""
"257",137,136.001727272727,0.998272727272735,""
"258",99,98.7663333333334,0.233666666666636,""
"259",103,100.758166666667,2.2418333333333,""
"260",112,112.750166666667,0.750166666666658,""
"261",170,176.677216450216,6.67721645021646,""
"262",176,174.149166666667,1.85083333333336,""
"263",98,101.683833333333,3.68383333333335,""
"264",102,101.893416666667,0.106583333333333,""
"265",171,168.726564102564,2.27343589743592,""
"266",113,103.122731432519,9.87726856748097,""
"267",103,103.001064765852,0.00106476585233395,""
"268",102,99.916186299081,2.08381370091898,""
"269",100,98.9148706425154,1.0851293574846,""
"270",89,93.6128333333333,4.61283333333334,""
"271",92,94.629130952381,2.62913095238096,""
"272",86,92.3717023809524,6.37170238095241,""
"273",89,87.7687792207792,1.23122077922079,""
"274",153,161.138666666667,8.13866666666667,""
"275",83,84.3695,1.36949999999997,""
"276",88,96.8038333333333,8.80383333333334,""
"277",83,84.2678333333333,1.26783333333331,""
"278",175,174.446,0.553999999999945,""
"279",130,141.073166666667,11.0731666666667,""
"280",83,86.7177121212121,3.71771212121212,""
"281",86,87.950696969697,1.95069696969698,""
"282",140,140.851333333333,0.851333333333343,""
"283",81,82.8316428571429,1.83164285714287,""
"284",167,163.624444444444,3.37555555555554,""
"285",92,88.1003809523809,3.89961904761905,""
"286",79,80.0661666666666,1.06616666666665,""
"287",167,166.057777777778,0.942222222222227,""
"288",172,181.185349206349,9.18534920634923,""
"289",123,118.976944444444,4.02305555555554,""
"290",79,85.5936666666666,6.59366666666665,""
"291",108,98.1108333333333,9.8891666666667,""
"292",155,156.921104261796,1.92110426179607,""
"293",77,75.2901531100479,1.70984688995215,""
"294",72,75.8150419989367,3.81504199893675,""
"295",74,74.9065714285714,0.906571428571439,""
"296",78,76.4558888888889,1.54411111111111,""
"297",87,82.5002237103175,4.49977628968253,""
"298",87,85.7532422984545,1.24675770154552,""
"299",89,86.0057825338469,2.99421746615309,""
"300",77,73.9586111111111,3.04138888888889,""
"301",177,173.336888888889,3.66311111111114,""
"302",71,73.5091666666667,2.50916666666667,""
"303",98,100.213833333333,2.21383333333333,""
"304",145,129.363333333333,15.6366666666667,""
"305",173,159.787222222222,13.2127777777778,""
"306",178,180.904166666667,2.90416666666667,""
"307",166,172.850571428571,6.85057142857147,""
"308",167,178.228333333333,11.2283333333334,""
"309",91,91.8012777777778,0.801277777777756,""
"310",174,179.8805,5.88049999999996,""
"311",177,173.538666666667,3.46133333333336,""
"312",183,173.695357142857,9.30464285714291,""
"313",161,168.387675724638,7.38767572463766,""
"314",130,124.147666666667,5.85233333333333,""
"315",91,91.3014444444444,0.301444444444442,""
"316",111,105.086333333333,5.91366666666667,""
"317",128,150.654161764706,22.6541617647059,""
"318",162,171.358411764706,9.35841176470592,""
"319",183,180.19026870107,2.80973129892985,""
"320",90,93.3148104575164,3.31481045751636,""
"321",77,78.2903888888889,1.29038888888888,""
"322",89,86.7974166666667,2.20258333333331,""
"323",81,84.7000158730159,3.70001587301587,""
"324",77,77.5226587301587,0.52265873015871,""
"325",76,82.4423968253968,6.44239682539683,""
"326",88,84.2231125992063,3.77688740079365,""
"327",90,86.2848051762372,3.71519482376284,""
"328",89,86.8905551762372,2.10944482376283,""
"329",96,92.9467342950111,3.0532657049889,""
"330",91,87.3668631465517,3.63313685344826,""
"331",86,84.6270536227422,1.37294637725779,""
"332",169,170.1545,1.15449999999998,""
"333",172,170.375833333333,1.62416666666667,""
"334",171,158.341217391304,12.6587826086956,""
"335",79,80.3501666666667,1.35016666666667,""
"336",112,102.871,9.12899999999999,""
"337",114,99.2546666666667,14.7453333333333,""
"338",135,145.40325,10.40325,""
"339",90,92.866,2.866,""
"340",186,178.8025,7.19750000000005,""
"341",120,123.97713997114,3.97713997113996,""
"342",94,91.8946666666667,2.10533333333333,""
"343",95,93.8395476190477,1.16045238095235,""
"344",101,97.3362142857143,3.66378571428568,""
"345",88,86.4030324675325,1.59696753246753,""
"346",85,86.4192142857143,1.41921428571426,""
"347",155,170.529333333333,15.5293333333333,""
"348",145,161.222550724638,16.2225507246376,""
"349",122,145.342166666667,23.3421666666667,""
"350",114,116.435333333333,2.43533333333329,""
"351",89,91.0449484126984,2.04494841269843,""
"352",140,141.791361344538,1.79136134453779,""
"353",87,87.8843339002267,0.88433390022675,""
"354",91,90.5152036340852,0.484796365914804,""
"355",90,98.2142826384142,8.21428263841419,""
"356",87,89.5236428571428,2.52364285714285,""
"357",92,90.4712600373483,1.52873996265173,""
"358",86,82.0770127401838,3.92298725981622,""
"359",84,89.4420378151261,5.44203781512607,""
"360",186,159.91027294686,26.0897270531401,""
"361",118,122.72725,4.72724999999998,""
"362",99,101.792833333333,2.79283333333335,""
"363",96,95.2261666666666,0.773833333333357,""
"364",86,85.3955,0.604500000000002,""
"365",187,183.572745098039,3.42725490196077,""
"366",130,135.234222222222,5.2342222222222,""
"367",114,106.961551282051,7.03844871794873,""
"368",105,106.993221861472,1.99322186147185,""
"369",167,160.38819047619,6.61180952380954,""
"370",173,164.760190476191,8.2398095238095,""
"371",175,164.656023809524,10.3439761904762,""
"372",110,115.537916666667,5.53791666666667,""
"373",95,106.980666666667,11.9806666666667,""
"374",93,107.742333333333,14.7423333333333,""
"375",108,108.989138528139,0.989138528138525,""
"376",89,90.5580952380952,1.55809523809525,""
"377",275,177.854717391304,97.1452826086957,"Outlier"
"378",82,91.5201666666667,9.52016666666667,""
"379",81,93.3570952380952,12.3570952380952,""
"380",159,163.985833333333,4.98583333333335,""
"381",77,79.1641666666667,2.1641666666667,""
"382",181,177.246432773109,3.75356722689077,""
"383",150,163.187575630252,13.1875756302521,""
"384",130,133.936976190476,3.93697619047617,""
"385",84,82.6265,1.37350000000001,""
"386",81,83.1404325353442,2.14043253534419,""
"387",74,80.6305023640662,6.6305023640662,""
"388",80,79.5547420634921,0.445257936507943,""
"389",75,86.0285115440116,11.0285115440116,""
"390",75,82.3061139927756,7.30611399277565,""
"391",75,82.5671735165852,7.56717351658517,""
"392",84,80.2487857593795,3.7512142406205,""
"393",77,78.231413088572,1.23141308857203,""
"394",79,78.821413088572,0.178586911427971,""
"395",71,72.6015811982402,1.60158119824015,""
"396",164,152.389833333333,11.6101666666667,""
"397",175,158.152333333333,16.8476666666667,""
"398",65,67.1001666666667,2.10016666666667,""
"399",109,97.0988484848485,11.9011515151515,""
"400",70,72.2916904761905,2.29169047619047,""
"401",71,72.3645238095238,1.36452380952379,""
"402",72,77.2307272727273,5.23072727272725,""
"403",95,89.5433045977012,5.45669540229885,""
"404",90,89.8466471861472,0.153352813852834,""
"405",193,188.281833333333,4.71816666666663,""
"406",128,120.187607142857,7.81239285714288,""
"407",95,92.0750757575758,2.92492424242424,""
"408",92,92.8008181818182,0.800818181818201,""
"409",173,169.567954545455,3.43204545454549,""
"410",169,170.483,1.483,""
"411",91,92.2743181818182,1.2743181818182,""
"412",98,96.1293333333333,1.87066666666668,""
"413",96,93.4216515151515,2.57834848484849,""
"414",112,114.539439393939,2.53943939393939,""
"415",142,147.539621212121,5.5396212121212,""
"416",139,162.742666666667,23.7426666666667,""
"417",125,150.365,25.365,""
"418",80,85.2423333333333,5.24233333333333,""
"419",76,76.9646666666667,0.964666666666673,""
"420",79,79.1451666666667,0.145166666666682,""
"421",154,153.414666666667,0.585333333333352,""
"422",79,79.17575,0.175749999999994,""
"423",79,84.98925,5.98925000000003,""
"424",79,79.5910833333333,0.59108333333333,""
"425",80,89.7979166666667,9.79791666666667,""
"426",75,75.1840674603175,0.184067460317451,""
"427",86,83.2320208333333,2.76797916666666,""
"428",83,83.9418333333333,0.941833333333349,""
"429",81,81.6809166666667,0.680916666666675,""
"430",83,83.7390357142857,0.739035714285706,""
"431",77,77.476,0.475999999999999,""
"432",85,85.1833043947077,0.183304394707704,""
"433",82,85.1854842192691,3.18548421926907,""
"434",80,82.4209723145072,2.4209723145072,""
"435",0,77.1266666666667,77.1266666666667,""
"436",80,79.9666666666667,0.0333333333333172,""
"437",86,98.764,12.764,""
"438",79,79.6091666666667,0.609166666666667,""
"439",79,89.1900476190476,10.1900476190476,""
"440",78,84.5335476190476,6.53354761904762,""
"441",80,79.844,0.156000000000006,""
"442",150,142.836833333333,7.16316666666671,""
"443",108,100.798130952381,7.20186904761903,""
"444",107,94.35725,12.64275,""
"445",187,178.822,8.178,""
"446",181,182.1315,1.13150000000002,""
"447",161,176.443509057971,15.443509057971,""
"448",145,153.180166666667,8.18016666666665,""
"449",98,97.8541931818182,0.145806818181825,""
"450",101,97.7188333333334,3.28116666666665,""
"451",178,180.936464285714,2.93646428571435,""
"452",115,120.624380952381,5.62438095238097,""
"453",95,97.6358333333333,2.63583333333334,""
"454",97,99.3025,2.30249999999999,""
"455",194,189.137261904762,4.86273809523811,""
"456",173,159.6185,13.3815,""
"457",100,105.1575,5.1575,""
"458",101,100.832833333333,0.167166666666674,""
"459",110,111.179,1.17900000000002,""
"460",142,153.627408963585,11.6274089635855,""
"461",92,92.3728138528138,0.372813852813849,""
"462",92,96.8372380952381,4.83723809523808,""
"463",94,96.2350714285714,2.23507142857143,""
"464",90,92.6875638528139,2.68756385281387,""
"465",93,93.5426829004329,0.542682900432879,""
"466",93,95.0572781385281,2.05727813852813,""
"467",88,91.028619047619,3.02861904761905,""
"468",84,85.9335714285714,1.93357142857143,""
"469",84,84.9099880952381,0.909988095238077,""
"470",90,88.6875,1.31250000000001,""
"471",173,170.122255494505,2.87774450549452,""
"472",151,137.272,13.728,""
"473",82,84.7182380952381,2.71823809523811,""
"474",85,86.0425,1.04249999999998,""
"475",86,83.8613181818182,2.13868181818181,""
"476",182,175.905470695971,6.09452930402927,""
"477",258,182.633833333333,75.3661666666667,""
"478",91,95.854,4.85399999999998,""
"479",89,87.9576991341992,1.04230086580083,""
"480",172,168.675,3.32499999999999,""
"481",167,170.569761904762,3.56976190476195,""
"482",81,91.1535,10.1535,""
"483",110,111.099287878788,1.09928787878785,""
"484",81,84.6066388888889,3.60663888888888,""
"485",164,169.789166666667,5.78916666666663,""
"486",88,87.7335,0.266499999999994,""
"487",81,84.3579722222222,3.35797222222222,""
"488",86,86.8596388888889,0.859638888888895,""
"489",350,191.830904761905,158.169095238095,"Outlier"
"490",129,156.843242424242,27.8432424242424,""
"491",113,125.857575757576,12.8575757575758,""
"492",93,87.9590714285714,5.04092857142859,""
"493",78,77.3845833333334,0.615416666666647,""
"494",93,88.8966849037487,4.10331509625127,""
"495",82,86.2819432234432,4.28194322344324,""
"496",85,86.3861098901099,1.38610989010989,""
"497",88,86.1241892551893,1.87581074481074,""
"498",84,84.9372448107448,0.937244810744815,""
"499",85,86.936974969475,1.93697496947499,""
"500",92,85.7460714285714,6.25392857142857,""
"501",170,161.131996031746,8.86800396825396,""
"502",168,166.391829365079,1.60817063492064,""
"503",172,167.01966025641,4.98033974358975,""
"504",186,173.911722222222,12.0882777777778,""
"505",83,88.177880952381,5.17788095238096,""
"506",85,89.0595476190476,4.05954761904762,""
"507",86,86.0487777777778,0.048777777777758,""
"508",87,87.6358333333333,0.635833333333338,""
"509",80,81.8723888888889,1.87238888888888,""
"510",179,173.307222222222,5.69277777777785,""
"511",119,111.039833333333,7.96016666666662,""
"512",80,82.0053888888889,2.00538888888889,""
"513",87,86.4765,0.523500000000027,""
"514",88,88.0363333333333,0.0363333333333173,""
"515",190,180.211583333333,9.78841666666665,""
"516",94,98.0583333333333,4.05833333333334,""
"517",176,163.6745,12.3255,""
"518",171,170.78019047619,0.219809523809516,""
"519",88,90.5258809523809,2.52588095238094,""
"520",110,104.063833333333,5.93616666666667,""
"521",130,148.584333333333,18.5843333333333,""
"522",87,87.7934745862884,0.793474586288397,""
"523",75,84.0696897074246,9.06968970742457,""
"524",74,80.4189397074246,6.41893970742458,""
"525",74,79.1152730407579,5.11527304075793,""
"526",81,85.4930909090909,4.49309090909091,""
"527",69,71.1934325619715,2.19343256197148,""
"528",76,78.6013613303887,2.60136133038871,""
"529",73,76.1015480471807,3.1015480471807,""
"530",71,72.2659095190422,1.26590951904218,""
"531",71,72.2282666618993,1.22826666189931,""
"532",73,75.3122904714231,2.31229047142311,""
"533",70,71.3963333333333,1.39633333333335,""
"534",73,73.9744848484848,0.974484848484849,""
"535",89,89.1169285714286,0.116928571428573,""
"536",89,89.0888888888889,0.0888888888888886,""
"537",117,112.740166666667,4.25983333333333,""
"538",89,90.1272936507937,1.12729365079366,""
"539",169,165.593785714286,3.4062142857143,""
"540",177,179.853333333333,2.85333333333332,""
"541",183,187.031166666667,4.03116666666665,""
"542",106,106.248111111111,0.248111111111115,""
"543",110,101.354722222222,8.64527777777779,""
"544",78,83.974,5.97399999999999,""
"545",83,82.6135,0.386499999999998,""
"546",89,86.9085,2.0915,""
"547",99,93.8081111111111,5.19188888888891,""
"548",84,85.7653333333333,1.76533333333333,""
"549",67,84.6978333333333,17.6978333333333,""
"550",79,78.1657857142857,0.834214285714282,""
"551",86,87.2566923076923,1.2566923076923,""
"552",83,84.1344700854701,1.13447008547007,""
"553",70,73.376,3.37600000000002,""
"554",76,78.0277519379845,2.02775193798452,""
"555",81,81.9222619047619,0.922261904761911,""
"556",94,89.1872265704154,4.8127734295846,""
"557",79,77.4750833333333,1.52491666666667,""
"558",78,79.0719880952381,1.07198809523811,""
"559",79,84.1809971988795,5.18099719887954,""
"560",80,78.7135833333333,1.28641666666668,""
"561",76,75.3791666666667,0.620833333333337,""
"562",154,154.343525058275,0.343525058275077,""
"563",177,169.366237179487,7.63376282051277,""
"564",92,90.918,1.08200000000001,""
"565",87,89.3317777777778,2.33177777777779,""
"566",76,77.2126428571429,1.21264285714285,""
"567",151,153.222833333333,2.22283333333334,""
"568",152,159.941811965812,7.94181196581195,""
"569",74,79.7696666666667,5.76966666666668,""
"570",116,143.372428571429,27.3724285714285,""
"571",89,89.0735873015873,0.0735873015872812,""
"572",86,88.103753968254,2.10375396825398,""
"573",78,77.1695,0.830499999999986,""
"574",80,87.3114523809524,7.31145238095242,""
"575",131,134.456428571429,3.45642857142857,""
"576",89,93.41,4.41,""
"577",79,83.2555714285714,4.25557142857141,""
"578",60,74.1455,14.1455,""
"579",60,72.6783333333333,12.6783333333333,""
"580",60,73.5872380952381,13.5872380952381,""
"581",86,91.0787331691297,5.07873316912971,""
"582",140,136.535611111111,3.46438888888889,""
"583",132,126.967454248366,5.03254575163399,""
"584",92,93.423753968254,1.42375396825399,""
"585",70,69.7055873015873,0.294412698412714,""
"586",66,65.107753968254,0.892246031746041,""
"587",63,62.5326666666667,0.467333333333336,""
"588",62,66.7718302469136,4.77183024691358,""
"589",73,71.0950539311241,1.9049460688759,""
"590",60,61.3378053221289,1.33780532212885,""
"591",58,60.4005476190476,2.40054761904761,""
"592",57,61.0563333333333,4.05633333333333,""
"593",63,66.1457469135803,3.14574691358025,""
"594",59,60.089172735761,1.08917273576097,""
"595",61,61.9247053433215,0.92470534332152,""
"596",60,63.7388442322104,3.7388442322104,""
"597",63,64.4674651472431,1.46746514724309,""
"598",58,58.6827106782107,0.682710678210668,""
"599",152,144.434166666667,7.56583333333333,""
"600",146,151.764,5.76400000000004,""
"601",153,143.646,9.35399999999998,""
"602",119,109.968880952381,9.03111904761909,""
"603",84,88.0857380952381,4.08573809523809,""
"604",79,80.3471666666667,1.34716666666667,""
"605",79,75.1905,3.8095,""
"606",168,149.464730769231,18.5352692307692,""
"607",159,155.079326007326,3.92067399267398,""
"608",150,150.826897435897,0.826897435897422,""
"609",106,105.447666666667,0.552333333333351,""
"610",84,87.5965,3.59650000000003,""
"611",64,70.2461666666667,6.2461666666667,""
"612",173,158.726214285714,14.2737857142857,""
"613",145,141.597857142857,3.40214285714285,""
"614",85,88.1206666666667,3.12066666666665,""
"615",76,76.4942619047619,0.494261904761927,""
"616",101,96.1674166666667,4.83258333333329,""
"617",156,148.811738095238,7.1882619047619,""
"618",101,110.195396825397,9.19539682539684,""
"619",98,90.3376746031746,7.66232539682539,""
"620",83,92.6097619047619,9.6097619047619,""
"621",91,109.539063492064,18.5390634920635,""
"622",95,108.189749766573,13.1897497665733,""
"623",170,155.128261904762,14.8717380952381,""
"624",151,152.819666666667,1.81966666666665,""
"625",83,85.2143888888889,2.21438888888888,""
"626",81,84.65,3.65000000000002,""
"627",83,83.6048333333334,0.60483333333336,""
"628",82,81.961875,0.0381249999999937,""
"629",95,92.188125,2.81187499999999,""
"630",96,91.4701201923077,4.52987980769228,""
"631",96,93.7748424145299,2.22515758547006,""
