"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"142",96,99.1342658730159,3.13426587301588,""
"143",98,100.565218253968,2.56521825396827,""
"144",227,210.849898268398,16.1501017316017,""
"145",106,110.301316017316,4.30131601731598,""
"146",107,116.753,9.75299999999999,""
"147",101,107.634982683983,6.63498268398271,""
"148",114,116.35519047619,2.35519047619047,""
"149",114,118.824357142857,4.82435714285711,""
"150",109,106.368251552795,2.63174844720497,""
"151",98,100.686511449055,2.68651144905492,""
"152",96,97.4802892268327,1.48028922683272,""
"153",100,97.4960762281197,2.5039237718803,""
"154",103,101.474979166667,1.52502083333333,""
"155",100,102.186762541806,2.18676254180602,""
"156",102,102.646333333333,0.646333333333345,""
"157",99,99.3385,0.338500000000025,""
"158",95,96.5280714285714,1.52807142857142,""
"159",95,96.306964846981,1.30696484698097,""
"160",95,96.7140088826554,1.71400888265543,""
"161",169,174.115,5.11500000000001,""
"162",134,139.308666666667,5.30866666666668,""
"163",99,100.855606321839,1.85560632183906,""
"164",175,172.274823809524,2.72517619047619,""
"165",137,137.812333333333,0.812333333333299,""
"166",118,115.156666666667,2.84333333333332,""
"167",98,100.162833333333,2.16283333333332,""
"168",117,119.816333333333,2.81633333333335,""
"169",147,159.6078,12.6078,""
"170",173,190.649095238095,17.6490952380951,""
"171",192,181.271395238095,10.7286047619048,""
"172",118,115.027535714286,2.97246428571431,""
"173",104,106.758916666667,2.75891666666666,""
"174",100,102.045333333333,2.04533333333335,""
"175",93,98.845,5.845,""
"176",136,148.136859213251,12.1368592132505,""
"177",146,175.306083333333,29.3060833333333,""
"178",162,186.423892857143,24.4238928571428,""
"179",95,95.0058333333333,0.00583333333334224,""
"180",94,95.5753333333333,1.57533333333335,""
"181",96,98.7136202185792,2.71362021857922,""
"182",95,96.5528333333334,1.55283333333335,""
"183",172,159.005341897233,12.9946581027668,""
"184",230,196.43128030303,33.5687196969696,""
"185",97,99.6988333333334,2.69883333333335,""
"186",212,206.814492706569,5.18550729343116,""
"187",211,204.926238095238,6.07376190476188,""
"188",190,192.652904761905,2.65290476190475,""
"189",97,97.0455,0.0455000000000041,""
"190",114,106.964775362319,7.03522463768115,""
"191",116,107.131489648033,8.86851035196688,""
"192",94,96.6341181535855,2.63411815358555,""
"193",103,101.531526785714,1.46847321428569,""
"194",105,101.309860119048,3.69013988095237,""
"195",102,102.602756222944,0.602756222943711,""
"196",97,98.9429841269841,1.94298412698414,""
"197",93,94.079176843318,1.07917684331797,""
"198",92,96.0157936507937,4.01579365079368,""
"199",92,95.767126984127,3.767126984127,""
"200",96,94.8267482718894,1.17325172811061,""
"201",92,93.8935802249605,1.8935802249605,""
"202",109,108.411875,0.588125000000005,""
"203",96,93.4060508658009,2.59394913419911,""
"204",152,155.0775,3.07750000000004,""
"205",173,180.711333333333,7.7113333333333,""
"206",146,132.446428571429,13.5535714285714,""
"207",113,106.094333333333,6.90566666666669,""
"208",93,93.0769583333334,0.0769583333333514,""
"209",108,110.702222222222,2.70222222222223,""
"210",146,162.3945,16.3945,""
"211",235,226.325565351315,8.67443464868467,""
"212",132,147.925515151515,15.9255151515151,""
"213",94,98.62725,4.62725000000002,""
"214",173,178.586619047619,5.58661904761902,""
"215",169,173.838619047619,4.83861904761909,""
"216",94,95.9769365079365,1.97693650793651,""
"217",95,100.014786885246,5.0147868852459,""
"218",94,98.2904603174603,4.29046031746033,""
"219",94,97.3602698412699,3.36026984126985,""
"220",96,97.9231031746032,1.92310317460318,""
"221",111,115.778782051282,4.77878205128204,""
"222",163,201.940075091575,38.9400750915751,""
"223",102,105.380066017316,3.380066017316,""
"224",93,95.9966666666667,2.99666666666668,""
"225",94,96.2701493506493,2.27014935064932,""
"226",134,139.967272157667,5.96727215766688,""
"227",102,98.3441630628536,3.65583693714639,""
"228",100,100.875330451021,0.875330451021,""
"229",94,93.3743494623656,0.625650537634442,""
"230",92,93.305176843318,1.30517684331797,""
"231",101,100.378475108225,0.621524891774897,""
"232",92,96.6505723747189,4.65057237471893,""
"233",93,96.0812607805161,3.08126078051606,""
"234",162,166.070869047619,4.07086904761906,""
"235",96,95.616,0.384000000000015,""
"236",146,151.2525,5.2525,""
"237",94,96.9251666666667,2.92516666666667,""
"238",95,94.6067012987013,0.393298701298718,""
"239",152,157.091,5.09099999999998,""
"240",103,104.316047619048,1.31604761904762,""
"241",170,170.282555555556,0.282555555555518,""
"242",177,170.011225490196,6.98877450980387,""
"243",130,133.808,3.80799999999996,""
"244",115,112.549,2.45100000000002,""
"245",105,104.310547619048,0.689452380952375,""
"246",161,171.366666666667,10.3666666666666,""
"247",94,94.0785952380952,0.0785952380952182,""
"248",138,154.167316017316,16.167316017316,""
"249",95,101.234066017316,6.23406601731602,""
"250",90,97.0119826839827,7.01198268398268,""
"251",113,112.631583333333,0.368416666666647,""
"252",96,100.330255103143,4.33025510314341,""
"253",102,102.145755103143,0.145755103143401,""
"254",95,95.5630959061312,0.563095906131238,""
"255",91,95.1272466997821,4.12724669978206,""
"256",87,88.5032014652015,1.50320146520151,""
"257",90,88.7342902097902,1.26570979020978,""
"258",86,90.6297661553096,4.62976615530964,""
"259",89,89.1009523809524,0.10095238095235,""
"260",91,96.5789285714285,5.57892857142855,""
"261",92,90.4931666666666,1.50683333333336,""
"262",90,90.5373333333333,0.537333333333336,""
"263",90,92.1103333333333,2.11033333333332,""
"264",90,92.2995,2.29950000000001,""
"265",215,166.827333333333,48.1726666666667,""
"266",175,169.79208974359,5.20791025641026,""
"267",159,161.20808974359,2.20808974358977,""
"268",105,100.986948717949,4.01305128205129,""
"269",232,215.244666666667,16.7553333333333,""
"270",167,191.303285714286,24.3032857142857,""
"271",91,93.798,2.79799999999999,""
"272",110,110.318166666667,0.318166666666656,""
"273",103,101.805120218579,1.19487978142077,""
"274",95,94.5386666666667,0.461333333333329,""
"275",189,142.305173138821,46.6948268611792,""
"276",171,177.194336996337,6.19433699633703,""
"277",182,176.393071428571,5.60692857142857,""
"278",154,169.746404761905,15.7464047619047,""
"279",105,107.013333333333,2.01333333333332,""
"280",104,101.906166666667,2.09383333333334,""
"281",105,102.072142857143,2.92785714285714,""
"282",219,231.7385,12.7385,""
"283",237,215.822,21.1779999999999,""
"284",210,209.9445,0.0555000000000518,""
"285",114,106.397333333333,7.60266666666668,""
"286",111,106.0385,4.96150000000002,""
"287",94,95.3505,1.35050000000001,""
"288",95,98.8648333333333,3.86483333333332,""
"289",167,162.817568950657,4.1824310493428,""
"290",150,148.597038838612,1.40296116138771,""
"291",134,128.438558080808,5.56144191919191,""
"292",98,96.9808571428571,1.01914285714287,""
"293",96,97.3825,1.38249999999999,""
"294",136,142.220337092732,6.2203370927318,""
"295",148,154.904761904762,6.90476190476195,""
"296",164,160.663235617324,3.33676438267611,""
"297",94,95.5929800893551,1.59298008935509,""
"298",98,97.7682998118998,0.231700188100206,""
"299",94,97.3504035409036,3.35040354090356,""
"300",95,97.4460811965812,2.44608119658122,""
"301",93,97.8380256410257,4.83802564102565,""
"302",91,92.4801827956989,1.48018279569892,""
"303",102,105.217904761905,3.21790476190476,""
"304",109,105.773476190476,3.22652380952381,""
"305",91,92.7847304147465,1.78473041474655,""
"306",103,100.264390873016,2.73560912698409,""
"307",93,96.6191282051282,3.61912820512825,""
"308",92,95.3276139551192,3.32761395511919,""
"309",90,95.7032806217859,5.70328062178586,""
"310",183,171.44575,11.55425,""
"311",95,97.6590915750916,2.65909157509159,""
"312",94,95.1056666666667,1.10566666666665,""
"313",95,95.43,0.429999999999978,""
"314",134,135.616731126597,1.61673112659702,""
"315",94,95.9445,1.94449999999999,""
"316",97,96.6236666666667,0.376333333333335,""
"317",137,143.122828601006,6.12282860100564,""
"318",92,94.5206904761905,2.52069047619048,""
"319",93,94.4025238095238,1.40252380952381,""
"320",183,176.949523809524,6.05047619047616,""
"321",171,174.283857142857,3.28385714285716,""
"322",157,158.809666666667,1.80966666666666,""
"323",98,102.539666666667,4.53966666666668,""
"324",93,96.8685714285714,3.86857142857143,""
"325",172,169.2585,2.74149999999997,""
"326",142,135.29487398374,6.70512601626012,""
"327",99,100.5955,1.59549999999999,""
"328",167,164.836138278388,2.16386172161171,""
"329",103,101.060333333333,1.93966666666665,""
"330",113,109.013579013378,3.98642098662205,""
"331",99,99.7410534694774,0.741053469477407,""
"332",100,98.8199423583663,1.18005764163368,""
"333",98,97.0524437134503,0.947556286549684,""
"334",95,96.983610380117,1.98361038011697,""
"335",113,111.279354395604,1.7206456043956,""
"336",116,112.881628205128,3.11837179487176,""
"337",106,108.874727411477,2.87472741147744,""
"338",105,104.705697649573,0.29430235042733,""
"339",97,97.3242083333333,0.324208333333331,""
"340",175,173.685166666667,1.3148333333333,""
"341",116,114.14715070922,1.85284929078014,""
"342",107,107.930166666667,0.930166666666679,""
"343",97,98.393875,1.39387500000001,""
"344",98,99.2853333333333,1.28533333333333,""
"345",96,99.8088015873016,3.80880158730159,""
"346",101,101.4245,0.424499999999995,""
"347",182,178.0535,3.94650000000001,""
"348",101,100.9545,0.0455000000000325,""
"349",108,103.559833333333,4.44016666666664,""
"350",100,101.831833333333,1.83183333333335,""
"351",103,101.4875,1.5125,""
"352",168,170.254666666667,2.25466666666668,""
"353",186,183.7315,2.26850000000002,""
"354",179,176.4155,2.58450000000008,""
"355",175,157.130333333333,17.8696666666667,""
"356",169,167.081888278388,1.91811172161172,""
"357",168,165.274931568432,2.72506843156845,""
"358",98,98.4771666666667,0.47716666666669,""
"359",98,98.3995,0.399500000000032,""
"360",102,99.1536312134503,2.84636878654969,""
"361",97,101.67116112798,4.67116112798021,""
"362",95,94.7931092657343,0.206890734265727,""
"363",99,100.109628205128,1.10962820512823,""
"364",95,95.8779425990676,0.877942599067595,""
"365",95,96.0832948717949,1.08329487179488,""
"366",94,95.4660416666667,1.46604166666668,""
"367",189,178.413,10.5869999999999,""
"368",103,105.312166666667,2.31216666666666,""
"369",94,96.034875,2.03487500000003,""
"370",162,160.075666666667,1.92433333333329,""
"371",174,164.442738095238,9.55726190476196,""
"372",106,103.0785,2.92150000000001,""
"373",93,97.0631904761905,4.06319047619047,""
"374",135,139.921947648625,4.92194764862472,""
"375",166,170.925133333333,4.92513333333329,""
"376",170,160.055638888889,9.94436111111114,""
"377",134,140.80819047619,6.80819047619045,""
"378",108,105.365904761905,2.63409523809526,""
"379",108,106.668071428571,1.33192857142856,""
"380",154,156.842107142857,2.84210714285712,""
"381",200,170.749666666667,29.2503333333334,""
"382",198,173.141888888889,24.8581111111111,""
"383",185,174.342055555556,10.6579444444445,""
"384",111,112.443567375887,1.44356737588654,""
"385",97,98.459,1.459,""
"386",100,99.1567380952381,0.843261904761931,""
"387",193,169.541333333333,23.4586666666667,""
"388",162,159.865104664943,2.13489533505708,""
"389",148,148.838955505279,0.838955505279017,""
"390",99,97.948,1.05200000000001,""
"391",95,98.1805165945166,3.18051659451659,""
"392",139,151.474333333333,12.4743333333334,""
"393",92,91.7157222222222,0.284277777777802,""
"394",105,105.600436507937,0.600436507936507,""
"395",104,100.781166666667,3.21883333333331,""
"396",89,91.2923333333334,2.29233333333337,""
"397",91,92.3988494623656,1.39884946236558,""
"398",90,89.497,0.503000000000014,""
"399",89,88.2073333333333,0.792666666666662,""
"400",182,166.222333333333,15.7776666666667,""
"401",154,161.892714285714,7.89271428571428,""
"402",89,87.9703333333333,1.02966666666666,""
"403",158,151.112166666667,6.88783333333333,""
"404",180,166.836666666667,13.1633333333333,""
"405",169,203.076158730159,34.0761587301587,""
"406",107,114.983375,7.98337499999997,""
"407",92,91.8715,0.128500000000003,""
"408",230,179.359277777778,50.6407222222223,""
"409",176,176.621333333333,0.621333333333354,""
"410",102,112.48327570922,10.4832757092199,""
"411",97,101.473333333333,4.47333333333331,""
"412",92,97.3803702185792,5.38037021857924,""
"413",137,153.251333333333,16.2513333333334,""
"414",117,111.930609042553,5.06939095744684,""
"415",109,105.222166666667,3.77783333333338,""
"416",106,100.887953551913,5.11204644808748,""
"417",98,98.1288333333333,0.128833333333276,""
"418",87,89.8556666666667,2.85566666666671,""
"419",161,154.352833333333,6.64716666666666,""
"420",167,174.252147058824,7.25214705882357,""
"421",96,97.2021666666667,1.20216666666668,""
"422",99,97.1118333333333,1.88816666666666,""
"423",115,122.490666666667,7.49066666666667,""
"424",115,124.732226190476,9.73222619047618,""
"425",103,101.089213492063,1.91078650793651,""
"426",94,95.0116517760728,1.01165177607275,""
"427",94,95.9389236111111,1.93892361111109,""
"428",98,97.1675584970585,0.832441502941492,""
"429",91,89.6906666666667,1.30933333333331,""
"430",93,95.9443888888889,2.94438888888888,""
"431",94,95.7636666666667,1.76366666666671,""
"432",89,95.3895,6.38950000000001,""
"433",94,43.6578333333333,50.3421666666667,""
"434",87,92.5375,5.53749999999998,""
"435",92,90.765,1.23499999999996,""
"436",110,113.598333333333,3.59833333333334,""
"437",159,164.579666666667,5.57966666666667,""
"438",155,163.148666666667,8.14866666666668,""
"439",155,161.33,6.33000000000001,""
"440",92,90.615,1.38500000000001,""
"441",136,152.9925,16.9925,""
"442",162,160.962333333333,1.03766666666661,""
"443",158,165.551666666667,7.55166666666662,""
"444",151,152.436833333333,1.43683333333337,""
"445",91,93.6806666666667,2.68066666666668,""
"446",107,97.5091666666667,9.49083333333333,""
"447",108,97.5731967418546,10.4268032581454,""
"448",166,165.257666666667,0.742333333333363,""
"449",95,99.9826904761905,4.98269047619047,""
"450",87,94.4500238095238,7.45002380952383,""
"451",111,107.15255952381,3.84744047619047,""
"452",147,158.372796918767,11.3727969187675,""
"453",88,89.2144294871795,1.21442948717946,""
"454",177,160.249747126437,16.7502528735632,""
"455",168,159.969836870027,8.03016312997349,""
"456",151,157.41267020336,6.4126702033598,""
"457",142,148.513109351433,6.51310935143292,""
"458",94,95.1081666666667,1.10816666666668,""
"459",89,89.7055961538461,0.705596153846102,""
"460",91,91.0475897435897,0.0475897435897394,""
"461",166,149.863666666667,16.1363333333333,""
"462",90,92.4916225490196,2.49162254901962,""
"463",92,92.366,0.366000000000028,""
"464",89,93.4045750915751,4.40457509157508,""
"465",85,85.945185770751,0.945185770750996,""
"466",101,99.0837140974967,1.91628590250329,""
"467",99,97.2120474308301,1.78795256916993,""
"468",92,92.8462065217391,0.846206521739148,""
"469",85,88.5464155844156,3.54641558441557,""
"470",85,88.4867489177489,3.48674891774891,""
"471",121,126.299094221835,5.29909422183509,""
"472",92,93.4251666666667,1.42516666666667,""
"473",86,89.5895,3.58949999999999,""
"474",87,90.1146666666667,3.11466666666666,""
"475",136,146.263833333333,10.2638333333333,""
"476",154,153.367991452991,0.632008547008553,""
"477",158,164.618518796993,6.6185187969925,""
"478",150,156.681114035088,6.68111403508772,""
"479",113,124.751302555168,11.7513025551684,""
"480",90,92.8188333333333,2.81883333333333,""
"481",84,85.6450277777778,1.64502777777778,""
"482",88,89.485,1.485,""
"483",163,160.747833333333,2.25216666666668,""
"484",136,153.288,17.288,""
"485",87,95.5421666666667,8.54216666666666,""
"486",85,89.4803095238095,4.48030952380952,""
"487",92,88.5989642857143,3.40103571428571,""
"488",82,84.4991904761905,2.49919047619049,""
"489",208,192.657833333333,15.3421666666667,""
"490",203,184.295666666667,18.7043333333334,""
"491",215,186.142,28.858,""
"492",152,166.969833333333,14.9698333333333,""
"493",102,102.73877570922,0.738775709219865,""
"494",89,91.799,2.79900000000002,""
"495",83,90.8715,7.8715,""
"496",86,86.3855,0.385500000000036,""
"497",84,87.0291556776557,3.02915567765565,""
"498",145,156.07453030303,11.0745303030303,""
"499",86,86.1261556776557,0.12615567765566,""
"500",87,89.91425,2.91425,""
"501",83,84.4939761904762,1.49397619047618,""
"502",83,84.6343095238095,1.63430952380952,""
"503",88,89.3292368836817,1.32923688368173,""
"504",85,87.4689,2.46889999999999,""
"505",83,84.6154761904762,1.61547619047619,""
"506",84,87.0475666666667,3.04756666666667,""
"507",85,86.8837571428571,1.88375714285712,""
"508",82,84.8027192728443,2.80271927284429,""
"509",100,96.1937898550725,3.80621014492752,""
"510",99,95.5457898550725,3.45421014492752,""
"511",85,90.6226231884058,5.6226231884058,""
"512",88,89.6706231884058,1.67062318840578,""
"513",82,86.7568977272727,4.75689772727273,""
"514",82,85.0649382480265,3.06493824802646,""
"515",163,162.429833333333,0.570166666666694,""
"516",166,163.528916666667,2.47108333333338,""
"517",127,126.679719221835,0.320280778164943,""
"518",84,83.7324523809524,0.267547619047633,""
"519",90,91.8979285714286,1.89792857142861,""
"520",93,90.6990952380953,2.30090476190475,""
"521",87,90.7260476190476,3.72604761904763,""
"522",87,86.1838333333333,0.816166666666689,""
"523",87,88.1811666666667,1.18116666666668,""
"524",153,161.798669590643,8.79866959064327,""
"525",88,90.869,2.86900000000001,""
"526",158,148.403614035088,9.59638596491229,""
"527",163,163.516547619048,0.516547619047572,""
"528",127,125.985469221835,1.01453077816488,""
"529",88,88.3166904761905,0.316690476190473,""
"530",92,93.9116666666667,1.91166666666666,""
"531",87,92.9938333333333,5.99383333333333,""
"532",85,92.4225,7.42250000000001,""
"533",166,163.925666666667,2.07433333333336,""
"534",172,164.6445,7.35550000000003,""
"535",146,151.140166666667,5.14016666666666,""
"536",93,90.7671666666667,2.23283333333333,""
"537",90,88.7535,1.2465,""
"538",85,85.9351666666666,0.935166666666646,""
"539",163,161.36744393515,1.63255606485012,""
"540",157,159.426777268483,2.42677726848322,""
"541",137,144.212922926746,7.21292292674647,""
"542",87,89.2362307692308,2.23623076923077,""
"543",86,88.5521666666667,2.55216666666665,""
"544",85,85.6831501831502,0.683150183150175,""
"545",91,94.9041690177638,3.90416901776383,""
"546",87,89.6931666666667,2.69316666666666,""
"547",93,92.5232898550724,0.476710144927551,""
"548",91,93.0327898550725,2.03278985507248,""
"549",86,88.8196774891775,2.81967748917748,""
"550",161,159.476850649351,1.52314935064939,""
"551",96,96.2853333333333,0.285333333333327,""
"552",91,88.9492463768116,2.05075362318837,""
"553",161,161.800447368421,0.800447368421061,""
"554",84,83.759119047619,0.240880952380962,""
"555",85,88.3142619047619,3.31426190476192,""
"556",84,86.6896666666667,2.68966666666667,""
"557",86,85.4521666666667,0.547833333333344,""
"558",86,86.4683333333333,0.46833333333332,""
"559",104,106.716833333333,2.71683333333333,""
"560",161,162.2975,1.29749999999996,""
"561",138,128.782969221835,9.21703077816491,""
"562",85,86.8374523809524,1.83745238095239,""
"563",87,89.2135,2.21350000000002,""
"564",126,134.395530946065,8.39553094606541,""
"565",168,162.1295,5.87049999999996,""
"566",166,160.651166666667,5.34883333333332,""
"567",158,160.064833333333,2.06483333333335,""
"568",121,133.11487398374,12.1148739837399,""
"569",93,101.537333333333,8.53733333333332,""
"570",92,102.310166666667,10.3101666666667,""
"571",93,96.8786202185792,3.87862021857923,""
"572",102,98.1787222222222,3.82127777777777,""
"573",114,117.787115384615,3.78711538461538,""
"574",165,155.237012694202,9.76298730579765,""
"575",156,154.881248251748,1.1187517482517,""
"576",83,86.6840000000001,3.68400000000005,""
"577",133,133.159428571429,0.159428571428549,""
"578",148,148.442880952381,0.442880952380904,""
"579",106,103.096706896552,2.90329310344831,""
"580",109,100.21516545511,8.7848345448897,""
"581",101,94.9948479947928,6.00515200520718,""
"582",86,85.4249047619048,0.57509523809523,""
"583",88,87.8549,0.145099999999999,""
"584",86,85.5918406593406,0.408159340659353,""
"585",84,86.3880476190476,2.38804761904761,""
"586",85,87.2314895192527,2.23148951925268,""
"587",98,96.0626231884058,1.93737681159421,""
"588",94,93.1892303312629,0.810769668737052,""
"589",87,87.6111417748918,0.611141774891763,""
"590",87,87.5837012987013,0.583701298701286,""
"591",159,161.99021969697,2.99021969696966,""
"592",159,160.374136363636,1.37413636363632,""
"593",148,150.08796969697,2.08796969696971,""
"594",91,89.2068333333333,1.79316666666668,""
"595",89,88.5472857142857,0.452714285714279,""
"596",85,85.9725320910973,0.972532091097307,""
"597",138,144.338666666667,6.33866666666665,""
"598",174,167.176114035088,6.82388596491231,""
"599",171,162.200114035088,8.79988596491225,""
"600",149,162.848114035088,13.8481140350877,""
"601",108,101.860166666667,6.13983333333336,""
"602",106,100.293333333333,5.70666666666669,""
"603",102,96.3275952380953,5.67240476190474,""
"604",130,132.515646464646,2.51564646464647,""
"605",105,103.468619047619,1.53138095238093,""
"606",156,159.391,3.39100000000002,""
"607",95,95.4918571428572,0.491857142857171,""
"608",98,95.6746904761905,2.32530952380949,""
"609",113,116.086833333333,3.08683333333335,""
"610",87,87.2079642857143,0.207964285714283,""
"611",86,86.848130952381,0.848130952380984,""
"612",94,93.9657924392372,0.0342075607627663,""
"613",98,94.0127924392373,3.98720756076273,""
"614",93,92.8745388888889,0.125461111111093,""
"615",88,88.0687371794872,0.0687371794871865,""
"616",103,102.357857142857,0.642142857142858,""
"617",96,91.2539761904762,4.74602380952382,""
"618",87,86.9667198879552,0.0332801120448352,""
"619",86,89.1654761904762,3.16547619047618,""
"620",193,160.0255,32.9745,""
"621",184,177.899,6.10100000000003,""
"622",157,160.224404761905,3.22440476190479,""
"623",81,83.3973333333333,2.39733333333332,""
"624",91,96.738,5.73800000000003,""
"625",94,104.340734042553,10.3407340425532,""
"626",108,110.823333333333,2.82333333333334,""
"627",146,139.470256744077,6.52974325592305,""
"628",84,85.4628333333333,1.46283333333332,""
"629",160,162.744928571429,2.74492857142857,""
"630",163,163.200833333333,0.200833333333321,""
"631",156,159.466166666667,3.46616666666668,""
"632",84,85.5005,1.50049999999999,""
"633",118,131.487071428571,13.4870714285714,""
"634",84,86.2336,2.23360000000001,""
"635",149,155.642241702742,6.64224170274173,""
