"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"83",3,2.66648028638029,0.333519713619714,""
"84",3,2.83118158508158,0.168818414918415,""
"85",2,2.88437421350579,0.884374213505792,""
"86",2,2.71754206349206,0.717542063492064,""
"87",3,2.6324753968254,0.367524603174603,""
"88",3,2.6739753968254,0.326024603174603,""
"89",2,2.78587586726999,0.785875867269985,""
"90",3,2.45216666666667,0.547833333333333,""
"91",3,2.52207494588745,0.477925054112554,""
"92",3,2.42444399350649,0.575556006493507,""
"93",3,3.38864285714286,0.388642857142857,""
"94",3,3.39920238095238,0.399202380952381,""
"95",15,5.09452510683761,9.90547489316239,"Outlier"
"96",2,3.24600427350427,1.24600427350427,""
"97",3,2.36262987012987,0.63737012987013,""
"98",2,2.72843939393939,0.728439393939394,""
"99",3,2.60665972222222,0.393340277777777,""
"100",3,2.7059678030303,0.294032196969698,""
"101",3,2.44941666666667,0.550583333333334,""
"102",3,2.463,0.537,""
"103",3,2.37665367965368,0.62334632034632,""
"104",3,2.43883333333333,0.561166666666666,""
"105",3,2.60019002525252,0.399809974747475,""
"106",3,2.65041652097902,0.34958347902098,""
"107",2,2.63657142857143,0.636571428571429,""
"108",3,2.53513446969697,0.464865530303031,""
"109",2,2.81325757575758,0.813257575757575,""
"110",3,2.693,0.306999999999999,""
"111",3,2.80219047619048,0.197809523809524,""
"112",2,2.7817380952381,0.781738095238095,""
"113",3,2.8375,0.162500000000001,""
"114",2,2.70566666666667,0.705666666666667,""
"115",3,2.3153341307815,0.684665869218501,""
"116",3,2.45583333333333,0.544166666666667,""
"117",2,2.41240555935293,0.412405559352928,""
"118",3,2.41366746411483,0.586332535885168,""
"119",3,2.62316666666667,0.376833333333334,""
"120",3,2.66683333333333,0.333166666666667,""
"121",3,2.99523333333333,0.00476666666666681,""
"122",3,2.557,0.443,""
"123",2,2.69966666666667,0.699666666666667,""
"124",3,2.5444,0.4556,""
"125",3,2.67541666666667,0.324583333333334,""
"126",3,2.77214285714286,0.227857142857143,""
"127",3,2.76614285714286,0.233857142857143,""
"128",3,2.555,0.445,""
"129",3,2.55541666666667,0.444583333333334,""
"130",3,2.69614599779306,0.303854002206943,""
"131",3,2.60713440694982,0.392865593050177,""
"132",3,2.40453073593074,0.595469264069265,""
"133",3,2.30486406926407,0.695135930735931,""
"134",3,2.70246506648637,0.297534933513634,""
"135",3,2.47339682539683,0.526603174603175,""
"136",3,2.56762626262626,0.432373737373737,""
"137",3,2.61979292929293,0.380207070707071,""
"138",3,2.53112626262626,0.468873737373737,""
"139",3,2.58362626262626,0.416373737373738,""
"140",2,2.57427777777778,0.574277777777778,""
"141",3,2.4965,0.5035,""
"142",2,2.64823015873016,0.648230158730159,""
"143",2,3.10091666666667,1.10091666666667,""
"144",6,5.39598156682028,0.604018433179723,""
"145",3,3.25974347158218,0.259743471582182,""
"146",2,3.29144047619048,1.29144047619048,""
"147",5,4.04694047619048,0.953059523809523,""
"148",3,2.55740079365079,0.442599206349207,""
"149",2,2.66208333333333,0.662083333333333,""
"150",3,2.501,0.499,""
"151",3,2.44570562770563,0.554294372294373,""
"152",3,2.46170562770563,0.538294372294373,""
"153",3,2.55515350877193,0.44484649122807,""
"154",3,2.48998684210526,0.510013157894737,""
"155",2,2.67494047619048,0.674940476190477,""
"156",3,2.57472463768116,0.42527536231884,""
"157",3,2.55347619047619,0.44652380952381,""
"158",3,2.22208333333333,0.777916666666667,""
"159",3,2.68842424242424,0.311575757575757,""
"160",2,2.59542063492064,0.595420634920635,""
"161",2,2.64592063492064,0.645920634920635,""
"162",3,2.33216710044342,0.667832899556584,""
"163",2,2.57689285714286,0.576892857142857,""
"164",3,2.70616666666667,0.293833333333333,""
"165",2,2.51759523809524,0.517595238095238,""
"166",3,2.5775,0.4225,""
"167",3,2.4455,0.5545,""
"168",2,2.57139044289044,0.571390442890443,""
"169",2,2.73071828171828,0.730718281718282,""
"170",3,2.30175,0.69825,""
"171",2,2.53376190476191,0.533761904761905,""
"172",2,2.66085256410256,0.660852564102564,""
"173",2,2.85816666666667,0.858166666666667,""
"174",2,2.64781196581197,0.647811965811966,""
"175",3,2.36709523809524,0.632904761904762,""
"176",3,2.3977619047619,0.602238095238095,""
"177",3,3.4040149017649,0.404014901764902,""
"178",3,2.43283333333333,0.567166666666667,""
"179",3,2.49972222222222,0.500277777777778,""
"180",2,2.66793650793651,0.667936507936508,""
"181",2,2.7255,0.725499999999999,""
"182",2,2.62309848484849,0.623098484848485,""
"183",2,2.61743181818182,0.617431818181819,""
"184",2,2.62072222222222,0.620722222222223,""
"185",5,2.33866666666667,2.66133333333333,"Outlier"
"186",2,2.66506031746032,0.665060317460318,""
"187",3,2.42882142857143,0.571178571428572,""
"188",2,2.64552380952381,0.645523809523809,""
"189",3,2.387,0.613,""
"190",2,2.65490555555556,0.654905555555556,""
"191",2,2.62207222222222,0.622072222222222,""
"192",3,2.57469722222222,0.425302777777778,""
"193",3,2.3649358974359,0.635064102564103,""
"194",3,2.60266666666667,0.397333333333334,""
"195",2,2.78380952380952,0.783809523809524,""
"196",3,2.64728571428571,0.352714285714285,""
"197",2,2.59616666666667,0.596166666666667,""
"198",2,2.65633333333333,0.656333333333333,""
"199",3,2.55516666666667,0.444833333333334,""
"200",2,2.50583333333333,0.505833333333333,""
"201",3,2.5047619047619,0.495238095238096,""
"202",3,2.69802380952381,0.30197619047619,""
"203",3,2.67412698412698,0.325873015873016,""
"204",3,2.52376190476191,0.476238095238095,""
"205",3,2.60346031746032,0.396539682539682,""
"206",3,2.82146031746032,0.178539682539681,""
"207",2,3.17962698412699,1.17962698412699,""
"208",2,2.78373809523809,0.783738095238095,""
"209",3,2.2712380952381,0.728761904761905,""
"210",2,2.64218253968254,0.64218253968254,""
"211",2,2.90202597402597,0.902025974025974,""
"212",3,2.80985930735931,0.190140692640693,""
"213",3,2.66221645021645,0.33778354978355,""
"214",2,2.68521212121212,0.685212121212122,""
"215",2,2.42502380952381,0.42502380952381,""
"216",3,2.25808508158508,0.741914918414918,""
"217",2,2.62273587523588,0.622735875235875,""
"218",3,2.49257287157287,0.507427128427128,""
"219",3,2.66461255411255,0.335387445887445,""
"220",2,2.67011255411255,0.670112554112555,""
"221",2,2.68247619047619,0.682476190476192,""
"222",3,2.59097619047619,0.409023809523809,""
"223",3,2.23786507936508,0.76213492063492,""
"224",3,2.41085858585859,0.589141414141415,""
"225",3,2.40707340466551,0.59292659533449,""
"226",2,2.70999911067993,0.709999110679925,""
"227",3,2.64530863448945,0.354691365510551,""
"228",3,2.40529776363987,0.594702236360131,""
"229",3,2.45533363858364,0.544666361416361,""
"230",3,2.46385254803676,0.536147451963242,""
"231",3,2.38738888888889,0.612611111111111,""
"232",3,2.77075,0.22925,""
"233",2,2.49175,0.49175,""
"234",3,2.37562093301435,0.624379066985646,""
"235",3,2.33414474253816,0.665855257461836,""
"236",2,2.3349780758715,0.334978075871497,""
"237",2,2.97157142857143,0.971571428571428,""
"238",2,2.66636696476039,0.666366964760387,""
"239",3,2.37273748473748,0.627262515262515,""
"240",3,2.47111904761905,0.528880952380952,""
"241",2,2.70042307692308,0.700423076923077,""
"242",2,2.65375641025641,0.653756410256411,""
"243",2,2.46483333333333,0.464833333333333,""
"244",3,2.54,0.46,""
"245",2,2.67116666666667,0.671166666666667,""
"246",2,2.66755860805861,0.667558608058608,""
"247",2,2.65442857142857,0.654428571428572,""
"248",3,2.63226190476191,0.367738095238094,""
"249",2,2.53791575091575,0.53791575091575,""
"250",3,2.5032619047619,0.496738095238095,""
"251",3,2.41877777777778,0.581222222222222,""
"252",3,2.54132356532357,0.458676434676434,""
"253",3,3.09427777777778,0.0942777777777781,""
"254",2,2.51666666666667,0.516666666666666,""
"255",2,2.66483333333333,0.664833333333334,""
"256",2,2.933,0.933,""
"257",3,3.20716666666667,0.207166666666666,""
"258",2,2.74933333333333,0.749333333333333,""
"259",3,2.7525,0.2475,""
"260",2,2.66783333333333,0.667833333333334,""
"261",3,2.648,0.351999999999999,""
"262",3,2.62941666666667,0.370583333333333,""
"263",3,2.44052525252525,0.559474747474747,""
"264",2,2.43087373737374,0.430873737373738,""
"265",3,2.55084848484849,0.449151515151515,""
"266",3,2.295,0.705,""
"267",2,2.47319523809524,0.473195238095238,""
"268",2,2.77707936507937,0.777079365079365,""
"269",3,2.8295,0.1705,""
"270",3,2.59850350877193,0.401496491228071,""
"271",3,2.7664025974026,0.233597402597403,""
"272",3,2.7914025974026,0.208597402597402,""
"273",2,2.7395,0.7395,""
"274",3,2.72736645021645,0.27263354978355,""
"275",3,2.43727777777778,0.562722222222222,""
"276",2,2.68275317460317,0.682753174603174,""
"277",3,2.5124880952381,0.487511904761905,""
"278",2,2.68180952380952,0.681809523809524,""
"279",3,2.46152380952381,0.53847619047619,""
"280",2,2.51690519568151,0.516905195681511,""
"281",2,2.44316666666667,0.443166666666667,""
"282",10,3.5355,6.4645,"Outlier"
"283",10,7.21675,2.78325,"Outlier"
"284",2,2.79038888888889,0.790388888888888,""
"285",3,2.70466666666667,0.295333333333333,""
"286",3,2.64366666666667,0.356333333333333,""
"287",3,2.49666666666667,0.503333333333333,""
"288",2,3.15699783549784,1.15699783549784,""
"289",2,2.61373593073593,0.613735930735931,""
"290",2,2.68733333333333,0.687333333333334,""
"291",3,2.66471428571429,0.335285714285715,""
"292",3,2.57683333333333,0.423166666666666,""
"293",3,2.44616666666667,0.553833333333333,""
"294",3,2.76897619047619,0.23102380952381,""
"295",2,2.7780303030303,0.778030303030303,""
"296",2,2.68658333333333,0.686583333333334,""
"297",3,2.85655303030303,0.143446969696969,""
"298",2,2.91441666666667,0.914416666666668,""
"299",2,2.7730303030303,0.773030303030304,""
"300",3,2.51166666666667,0.488333333333333,""
"301",2,2.55783333333333,0.557833333333334,""
"302",2,2.64086363636364,0.640863636363637,""
"303",2,2.72536363636364,0.725363636363636,""
"304",3,2.55469696969697,0.44530303030303,""
"305",2,3.0642380952381,1.0642380952381,""
"306",2,2.87233333333333,0.872333333333334,""
"307",3,2.16677450980392,0.833225490196078,""
"308",3,2.14227450980392,0.857725490196078,""
"309",2,2.86969047619048,0.869690476190476,""
"310",3,2.6565,0.3435,""
"311",2,2.72316666666667,0.723166666666667,""
"312",2,2.74686484593838,0.746864845938376,""
"313",3,2.48513492063492,0.51486507936508,""
"314",2,2.78611111111111,0.786111111111111,""
"315",2,2.95166030048383,0.95166030048383,""
"316",3,2.75260447949323,0.247395520506774,""
"317",2,2.98366858205733,0.983668582057329,""
"318",3,2.77958230754752,0.220417692452475,""
"319",3,2.48734637681159,0.512653623188406,""
"320",3,2.65883333333333,0.341166666666667,""
"321",2,2.86133333333333,0.861333333333334,""
"322",3,2.87883333333333,0.121166666666667,""
"323",3,2.778,0.222,""
"324",2,2.68433333333333,0.684333333333333,""
"325",2,2.518,0.518,""
"326",3,2.40283333333333,0.597166666666667,""
"327",3,2.65883333333333,0.341166666666667,""
"328",10,6.30675,3.69325,"Outlier"
"329",8,4.1045,3.8955,"Outlier"
"330",3,3.01133333333333,0.0113333333333325,""
"331",3,2.58496675510923,0.415033244890773,""
"332",2,2.51353398199998,0.513533981999984,""
"333",3,2.90209523809524,0.0979047619047622,""
"334",2,2.74833333333333,0.748333333333334,""
"335",2,2.76047619047619,0.760476190476191,""
"336",3,2.53917142857143,0.460828571428572,""
"337",2,2.81416666666667,0.814166666666667,""
"338",7,6.32,0.68,""
"339",9,6.79866666666667,2.20133333333333,""
"340",2,2.86134807256236,0.861348072562358,""
"341",3,4.69480555555556,1.69480555555556,""
"342",3,3.80633333333333,0.806333333333334,""
"343",2,2.84933867276888,0.849338672768878,""
"344",3,3.4595888719124,0.459588871912402,""
"345",3,2.85178070175439,0.148219298245614,""
"346",3,2.88028787878788,0.119712121212121,""
"347",3,2.83361403508772,0.16638596491228,""
"348",3,2.61366666666667,0.386333333333333,""
"349",3,3.0711862745098,0.0711862745098042,""
"350",2,2.74636945927108,0.746369459271085,""
"351",3,2.9140888719124,0.0859111280875995,""
"352",3,2.74566666666667,0.254333333333333,""
"353",3,2.82006906401417,0.179930935985832,""
"354",2,2.59356089407953,0.593560894079528,""
"355",3,2.56901851851852,0.430981481481481,""
"356",3,2.67501960784314,0.324980392156862,""
"357",3,2.68501960784314,0.314980392156862,""
"358",3,2.54393333333333,0.456066666666667,""
"359",3,2.73066030048383,0.26933969951617,""
"360",3,2.89949579831933,0.100504201680672,""
"361",3,2.84551960784314,0.154480392156863,""
"362",3,3.66735093167702,0.667350931677019,""
"363",11,4.99870238095238,6.00129761904762,"Outlier"
"364",9,5.2685,3.7315,"Outlier"
"365",7,4.71516666666666,2.28483333333334,"Outlier"
"366",3,4.19366666666667,1.19366666666667,""
"367",2,3.03357165688548,1.03357165688548,""
"368",3,3.04776213307596,0.047762133075961,""
"369",3,2.87016666666667,0.129833333333333,""
"370",2,3.10166666666667,1.10166666666667,""
"371",3,2.81683333333333,0.183166666666667,""
"372",3,2.83215302961903,0.167846970380968,""
"373",3,2.78226414073014,0.217735859269857,""
"374",2,2.50634350580951,0.506343505809507,""
"375",3,3.50909523809524,0.509095238095238,""
"376",3,2.96827832512315,0.0317216748768465,""
"377",3,3.41871739130435,0.418717391304348,""
"378",3,3.26521739130435,0.265217391304348,""
"379",3,3.07647921213139,0.0764792121313862,""
"380",2,2.98841614906832,0.988416149068323,""
"381",3,2.879326625387,0.120673374613004,""
"382",2,3.70797368421053,1.70797368421053,""
"383",2,2.87575438596491,0.875754385964912,""
"384",10,7.81009666259666,2.18990333740334,""
"385",8,6.05074481074481,1.94925518925519,""
"386",2,3.32101851851852,1.32101851851852,""
"387",3,2.72535294117647,0.27464705882353,""
"388",3,2.90391666666667,0.0960833333333335,""
"389",3,2.35066666666667,0.649333333333333,""
"390",3,2.8010303030303,0.198969696969697,""
"391",2,2.93807142857143,0.938071428571429,""
"392",3,3.01032142857143,0.0103214285714284,""
"393",3,3.47811111111111,0.478111111111111,""
"394",2,2.66461111111111,0.664611111111112,""
"395",2,2.66345454545455,0.663454545454545,""
"396",3,2.69401960784314,0.305980392156862,""
"397",3,2.7666,0.2334,""
"398",2,3.62885,1.62885,""
"399",3,5.66415476190476,2.66415476190476,"Outlier"
"400",2,2.71095454545455,0.710954545454546,""
"401",3,2.74078787878788,0.259212121212121,""
"402",2,2.49719047619048,0.497190476190476,""
"403",2,2.81833333333333,0.818333333333334,""
"404",3,3.106,0.105999999999999,""
"405",2,2.6765,0.6765,""
"406",3,2.60452380952381,0.39547619047619,""
"407",3,2.74628070175439,0.253719298245614,""
"408",2,2.6885,0.6885,""
"409",3,2.89206926406926,0.107930735930736,""
"410",3,2.39383333333333,0.606166666666667,""
"411",3,2.62901941657376,0.370980583426235,""
"412",2,2.7444400514944,0.7444400514944,""
"413",2,2.67671356421356,0.676713564213563,""
"414",3,2.73002575873947,0.269974241260532,""
"415",2,2.60283333333333,0.602833333333333,""
"416",3,2.18166666666667,0.818333333333333,""
"417",2,2.19166666666667,0.191666666666666,""
"418",3,3.20191666666667,0.201916666666667,""
"419",3,2.54979761904762,0.450202380952381,""
"420",3,2.36266666666667,0.637333333333332,""
"421",3,2.421,0.579,""
"422",2,2.364,0.364,""
"423",3,2.77644117647059,0.223558823529411,""
"424",2,2.58384593837535,0.58384593837535,""
"425",3,2.55484593837535,0.445154061624649,""
"426",3,2.32057575757576,0.679424242424242,""
"427",2,2.27807575757576,0.278075757575758,""
"428",2,2.523,0.523000000000001,""
"429",2,2.394125,0.394125000000001,""
"430",2,2.39816666666667,0.398166666666667,""
"431",3,2.69102450980392,0.308975490196078,""
"432",2,2.4675,0.4675,""
"433",3,2.661,0.339,""
"434",3,2.27816666666667,0.721833333333334,""
"435",2,2.36483333333333,0.364833333333333,""
"436",3,2.88016666666667,0.119833333333333,""
"437",2,2.27054473304473,0.270544733044733,""
"438",3,2.60095238095238,0.399047619047619,""
"439",3,2.50695238095238,0.493047619047619,""
"440",3,2.50027777777778,0.499722222222222,""
"441",2,2.44761111111111,0.447611111111111,""
"442",3,2.2565,0.7435,""
"443",2,2.40394444444444,0.403944444444444,""
"444",2,2.47683333333333,0.476833333333333,""
"445",2,2.5480303030303,0.548030303030303,""
"446",2,2.8175,0.817499999999999,""
"447",3,2.48141666666667,0.518583333333334,""
"448",2,2.54488095238095,0.544880952380952,""
"449",2,2.5235,0.5235,""
"450",3,2.61083333333333,0.389166666666667,""
"451",3,2.71251282051282,0.28748717948718,""
"452",3,2.64028787878788,0.359712121212121,""
"453",3,2.35515031897927,0.644849681020733,""
"454",2,2.61426355004644,0.614263550046445,""
"455",2,2.46769807385597,0.467698073855969,""
"456",3,2.4700641025641,0.529935897435897,""
"457",3,3.12140488759606,0.121404887596063,""
"458",2,3.20815384615385,1.20815384615385,""
"459",9,7.40807142857143,1.59192857142857,""
"460",3,3.28890476190476,0.288904761904761,""
"461",2,3.0412380952381,1.0412380952381,""
"462",2,3.24583333333333,1.24583333333333,""
"463",3,4.501,1.501,""
"464",10,7.88273809523809,2.11726190476191,""
"465",6,6.1627619047619,0.162761904761902,""
"466",3,2.55951515151515,0.440484848484848,""
"467",3,2.65885714285714,0.341142857142857,""
"468",2,2.80958333333333,0.809583333333334,""
"469",2,2.63969444444444,0.639694444444444,""
"470",2,2.57633333333333,0.576333333333333,""
"471",3,2.76633333333333,0.233666666666667,""
"472",3,2.58328571428571,0.416714285714286,""
"473",2,2.54020634920635,0.540206349206349,""
"474",2,2.626,0.625999999999999,""
"475",2,2.80138095238095,0.801380952380952,""
"476",2,3.016,1.016,""
"477",2,2.83566666666667,0.835666666666667,""
"478",2,2.61096428571429,0.610964285714287,""
"479",2,2.52467192602719,0.524671926027189,""
"480",2,2.74933333333333,0.749333333333333,""
"481",3,2.3175,0.6825,""
"482",2,2.50350525936052,0.503505259360523,""
"483",3,2.71191666666667,0.288083333333333,""
"484",3,2.49027906888433,0.509720931115667,""
"485",3,2.49976926523297,0.500230734767025,""
"486",3,2.36101926523297,0.638980734767026,""
"487",3,2.25883333333333,0.741166666666667,""
"488",2,2.71384615384615,0.713846153846154,""
"489",3,2.572,0.428,""
"490",3,2.56584615384615,0.434153846153846,""
"491",3,2.76552380952381,0.23447619047619,""
"492",2,2.9125,0.9125,""
"493",2,2.72305952380952,0.723059523809523,""
"494",2,2.9045,0.904500000000001,""
"495",2,2.63991666666667,0.639916666666667,""
"496",2,2.82833333333333,0.828333333333334,""
"497",2,2.69091666666667,0.690916666666666,""
"498",3,2.68381060606061,0.316189393939394,""
"499",2,2.76342857142857,0.763428571428571,""
"500",3,2.84088095238095,0.159119047619047,""
"501",2,2.84143181818182,0.841431818181819,""
"502",3,2.69732706766917,0.302672932330827,""
"503",3,2.76318181818182,0.236818181818182,""
"504",2,2.64568315018315,0.645683150183149,""
"505",3,2.6915,0.3085,""
"506",3,2.7762095959596,0.223790404040404,""
"507",3,2.74458333333333,0.255416666666667,""
"508",3,2.62889316239316,0.371106837606838,""
"509",2,2.81457142857143,0.814571428571429,""
"510",3,2.78909523809524,0.210904761904763,""
"511",3,3.27615873015873,0.276158730158729,""
"512",3,2.69735087719298,0.302649122807018,""
"513",3,2.65286904761905,0.347130952380952,""
"514",2,2.5625,0.5625,""
"515",3,2.72628571428571,0.273714285714286,""
"516",2,2.88966666666667,0.889666666666666,""
"517",3,2.87966666666667,0.120333333333333,""
"518",3,2.48286904761905,0.517130952380952,""
"519",3,3.01725,0.0172500000000002,""
"520",3,2.84895238095238,0.151047619047619,""
"521",2,2.89311904761905,0.893119047619048,""
"522",2,2.80966666666667,0.809666666666666,""
"523",2,2.771,0.771,""
"524",2,2.92568421052632,0.925684210526315,""
"525",2,2.88535625353707,0.885356253537069,""
"526",3,2.64066666666667,0.359333333333333,""
"527",3,2.31411538461539,0.685884615384615,""
"528",3,2.65291666666667,0.347083333333333,""
"529",3,2.74175,0.25825,""
"530",3,2.77966666666667,0.220333333333334,""
"531",3,2.80291666666667,0.197083333333333,""
"532",2,2.86243181818182,0.862431818181818,""
"533",3,2.96084848484848,0.039151515151516,""
"534",3,2.39816666666667,0.601833333333333,""
"535",2,2.68683333333333,0.686833333333333,""
"536",2,2.53738888888889,0.537388888888889,""
"537",3,2.74664285714286,0.253357142857143,""
"538",2,2.86202976190476,0.862029761904762,""
"539",3,2.6818630952381,0.318136904761904,""
"540",2,2.50283333333333,0.502833333333333,""
"541",3,2.58227976190476,0.417720238095238,""
"542",2,2.91822222222222,0.918222222222222,""
"543",2,2.86238888888889,0.862388888888889,""
"544",3,2.47709523809524,0.522904761904762,""
"545",2,2.24255555555556,0.242555555555556,""
"546",3,2.26805555555556,0.731944444444444,""
"547",2,3.06305555555556,1.06305555555556,""
"548",3,4.30116666666667,1.30116666666667,""
"549",2,4.09683333333333,2.09683333333333,""
"550",2,2.35157142857143,0.351571428571428,""
"551",10,6.23782738095238,3.76217261904762,"Outlier"
"552",2,5.82732738095238,3.82732738095238,"Outlier"
"553",3,6.17366071428571,3.17366071428571,"Outlier"
"554",1,3.8281369047619,2.8281369047619,"Outlier"
"555",2,2.171,0.171,""
"556",1,2.21069047619048,1.21069047619048,""
"557",2,2.70589285714286,0.705892857142857,""
"558",3,2.88889285714286,0.111107142857143,""
"559",2,2.27952380952381,0.27952380952381,""
"560",3,2.39159848484849,0.608401515151515,""
"561",3,2.43041666666667,0.569583333333333,""
"562",3,2.51483333333333,0.485166666666666,""
"563",2,2.53416666666667,0.534166666666666,""
"564",3,2.427,0.573,""
"565",2,2.27933333333333,0.279333333333334,""
"566",2,2.21039898989899,0.21039898989899,""
"567",3,2.65433333333333,0.345666666666667,""
"568",2,2.3767619047619,0.376761904761905,""
"569",3,2.49355555555556,0.506444444444445,""
"570",2,2.74316666666667,0.743166666666667,""
"571",2,2.6955,0.6955,""
"572",3,2.7475,0.2525,""
"573",2,2.51428571428571,0.514285714285714,""
"574",2,2.58527777777778,0.585277777777778,""
"575",3,2.30033333333333,0.699666666666667,""
"576",2,2.269,0.269,""
"577",2,2.54883333333333,0.548833333333334,""
"578",2,3.36916666666667,1.36916666666667,""
"579",3,2.51338095238095,0.486619047619048,""
"580",3,2.32391666666667,0.676083333333334,""
"581",3,2.16166666666667,0.838333333333333,""
"582",2,2.48444155844156,0.484441558441559,""
"583",2,2.34,0.34,""
"584",3,2.55366666666667,0.446333333333333,""
"585",2,2.20833333333333,0.208333333333333,""
"586",1,2.41494444444444,1.41494444444444,""
"587",2,2.4102380952381,0.410238095238096,""
"588",2,2.56890476190476,0.568904761904762,""
"589",2,2.33302380952381,0.333023809523809,""
"590",3,2.18052380952381,0.81947619047619,""
"591",3,2.61183333333333,0.388166666666667,""
"592",3,2.87166666666667,0.128333333333334,""
"593",3,2.55183333333333,0.448166666666667,""
"594",3,2.62716666666667,0.372833333333334,""
"595",1,2.3995,1.3995,""
"596",3,2.37783333333333,0.622166666666666,""
"597",2,2.70466666666667,0.704666666666666,""
"598",2,2.34344047619048,0.343440476190477,""
"599",3,2.49507142857143,0.504928571428572,""
"600",2,2.69007142857143,0.690071428571429,""
"601",2,2.28966666666667,0.289666666666666,""
"602",2,2.26076206636501,0.260762066365008,""
"603",2,2.24438706636501,0.244387066365008,""
"604",3,2.50283333333333,0.497166666666667,""
"605",3,2.72383333333333,0.276166666666667,""
"606",2,2.83033333333333,0.830333333333333,""
"607",2,2.75083333333333,0.750833333333333,""
"608",3,2.291,0.709,""
"609",3,2.45466666666667,0.545333333333334,""
"610",2,2.645,0.645,""
"611",2,2.74004166666667,0.740041666666666,""
"612",2,2.72106878306878,0.721068783068783,""
"613",2,1.63083333333333,0.369166666666667,""
"614",3,2.28659259259259,0.713407407407408,""
"615",2,2.23087012987013,0.23087012987013,""
"616",3,2.62178846153846,0.378211538461539,""
"617",3,2.59508333333333,0.404916666666666,""
"618",2,2.20587012987013,0.20587012987013,""
"619",3,2.16609523809524,0.833904761904761,""
"620",3,2.2652619047619,0.734738095238095,""
"621",2,1.94978571428571,0.0502142857142855,""
"622",2,1.4125,0.5875,""
"623",1,2.24916666666667,1.24916666666667,""
