"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"72",27,30.7005043290043,3.70050432900434,""
"73",35,33.7294567099567,1.27054329004329,""
"74",23,23.5944444444444,0.594444444444449,""
"75",23,23.9661666666667,0.966166666666663,""
"76",23,23.0241428571429,0.0241428571428557,""
"77",23,22.9825303030303,0.0174696969696981,""
"78",28,29.4024242424243,1.40242424242425,""
"79",22,22.554753968254,0.554753968253966,""
"80",22,23.1375873015873,1.1375873015873,""
"81",32,31.4281071428571,0.571892857142856,""
"82",33,33.2044404761905,0.204440476190484,""
"83",24,22.1118134920635,1.88818650793651,""
"84",21,22.3182777777778,1.31827777777777,""
"85",30,30.5055653235653,0.505565323565325,""
"86",32,35.4150476190476,3.41504761904761,""
"87",32,30.3937619047619,1.60623809523809,""
"88",34,37.1537633053221,3.15376330532212,""
"89",37,37.5614299719888,0.561429971988801,""
"90",36,35.3726680672269,0.627331932773117,""
"91",30,27.8220952380952,2.17790476190476,""
"92",28,26.0826666666667,1.91733333333334,""
"93",34,38.4841388888889,4.48413888888889,""
"94",24,25.2833928571429,1.28339285714285,""
"95",27,28.7487857142857,1.74878571428572,""
"96",27,29.6927857142857,2.69278571428572,""
"97",35,35.9866666666667,0.986666666666672,""
"98",35,34.7135353535354,0.286464646464644,""
"99",36,31.6574444444444,4.34255555555556,""
"100",22,25.8939523809524,3.89395238095238,""
"101",30,30.0755108225108,0.0755108225108359,""
"102",22,23.5543095238095,1.55430952380953,""
"103",23,23.1501666666667,0.150166666666667,""
"104",35,32.5763333333333,2.42366666666666,""
"105",30,28.9907727272727,1.00922727272727,""
"106",24,23.7016666666667,0.298333333333325,""
"107",22,23.205,1.20500000000001,""
"108",21,23.2113333333333,2.21133333333334,""
"109",22,23.5956666666667,1.59566666666667,""
"110",32,29.7748333333333,2.22516666666666,""
"111",30,31.509,1.50900000000001,""
"112",24,25.1885,1.1885,""
"113",32,32.3966666666667,0.396666666666668,""
"114",27,27.3403333333333,0.340333333333323,""
"115",37,33.0755,3.92449999999999,""
"116",35,33.9143333333333,1.08566666666667,""
"117",27,28.5493333333333,1.54933333333333,""
"118",24,23.873,0.126999999999999,""
"119",39,34.947,4.053,""
"120",33,34.4400238095238,1.44002380952382,""
"121",37,32.1163333333333,4.88366666666666,""
"122",33,32.28475,0.715249999999997,""
"123",28,26.7266666666667,1.27333333333333,""
"124",29,26.015,2.985,""
"125",28,27.1141666666667,0.885833333333334,""
"126",24,21.7733095238095,2.22669047619047,""
"127",21,22.4961666666667,1.49616666666667,""
"128",23,29.6636666666667,6.66366666666667,""
"129",23,29.8635,6.8635,""
"130",24,30.2125,6.21250000000001,""
"131",24,21.7745303030303,2.22546969696969,""
"132",30,28.7183333333333,1.28166666666666,""
"133",25,23.1799444444444,1.82005555555555,""
"134",22,22.0180303030303,0.0180303030303044,""
"135",22,22.9539444444444,0.953944444444449,""
"136",24,22.286753968254,1.71324603174603,""
"137",30,30.043619047619,0.043619047619039,""
"138",30,29.8986666666667,0.101333333333333,""
"139",28,28.6766349206349,0.676634920634914,""
"140",27,26.6276666666667,0.372333333333337,""
"141",22,22.9485,0.94850000000001,""
"142",23,21.6218333333333,1.37816666666667,""
"143",19,21.2933333333333,2.29333333333334,""
"144",25,24.275227994228,0.724772005772007,""
"145",25,23.7662777777778,1.23372222222222,""
"146",18,18.882119047619,0.882119047619049,""
"147",27,25.5828578643579,1.41714213564215,""
"148",26,25.0889848484848,0.911015151515159,""
"149",22,24.3260238095238,2.32602380952381,""
"150",22,24.4754047619048,2.47540476190476,""
"151",25,24.2594047619048,0.740595238095239,""
"152",21,19.5338333333333,1.46616666666667,""
"153",18,18.7899047619048,0.789904761904761,""
"154",18,18.7083333333333,0.708333333333336,""
"155",19,19.2174047619048,0.21740476190476,""
"156",20,18.8319761904762,1.16802380952381,""
"157",18,17.7268571428571,0.273142857142858,""
"158",19,19.4575183982684,0.457518398268398,""
"159",17,18.7953571428571,1.79535714285715,""
"160",19,18.1337352941176,0.866264705882354,""
"161",23,24.2485476190476,1.24854761904762,""
"162",25,24.033880952381,0.966119047619042,""
"163",19,19.0923333333333,0.092333333333336,""
"164",26,25.3478650793651,0.652134920634925,""
"165",22,22.0427142857143,0.0427142857142861,""
"166",21,20.923246031746,0.0767539682539713,""
"167",27,25.641380952381,1.35861904761904,""
"168",20,20.5626666666667,0.562666666666665,""
"169",19,20.7348760683761,1.73487606837607,""
"170",23,21.3073333333333,1.69266666666666,""
"171",26,25.8264047619048,0.173595238095245,""
"172",20,20.5365,0.536499999999997,""
"173",20,20.2211666666667,0.221166666666665,""
"174",25,23.082,1.91800000000001,""
"175",20,20.4676666666667,0.467666666666663,""
"176",20,20.6381666666667,0.638166666666667,""
"177",36,33.1017857142857,2.89821428571429,""
"178",32,31.1078571428571,0.892142857142854,""
"179",29,30.7686904761905,1.76869047619048,""
"180",26,27.12825,1.12825,""
"181",25,26.0515238095238,1.05152380952381,""
"182",26,25.0561904761905,0.94380952380952,""
"183",30,25.9240238095238,4.07597619047619,""
"184",25,26.4989404761905,1.49894047619047,""
"185",20,19.9153333333333,0.0846666666666707,""
"186",25,23.995,1.005,""
"187",18,18.307,0.306999999999999,""
"188",19,18.2205833333333,0.779416666666663,""
"189",20,20.044,0.0439999999999969,""
"190",21,18.31075,2.68925,""
"191",26,24.991183982684,1.00881601731602,""
"192",20,20.0345,0.0345000000000013,""
"193",21,23.0098888888889,2.00988888888888,""
"194",20,19.5381666666667,0.461833333333335,""
"195",27,25.4698333333333,1.53016666666667,""
"196",25,25.3253333333333,0.325333333333333,""
"197",22,21.079,0.920999999999999,""
"198",18,19.1281666666667,1.12816666666667,""
"199",20,19.9886666666667,0.011333333333333,""
"200",18,19.8991666666667,1.89916666666667,""
"201",19,20.3091666666667,1.30916666666667,""
"202",20,20.2452142857143,0.245214285714283,""
"203",19,22.6591563146998,3.6591563146998,""
"204",21,21.2946563146998,0.294656314699797,""
"205",25,26.1830635828702,1.18306358287023,""
"206",19,19.3173571428571,0.317357142857141,""
"207",21,20.4868205128205,0.513179487179482,""
"208",27,22.6766244588745,4.32337554112553,""
"209",23,23.2953333333333,0.295333333333332,""
"210",20,18.451,1.549,""
"211",18,19.4031666666667,1.40316666666667,""
"212",24,24.69,0.690000000000005,""
"213",25,24.1481666666667,0.851833333333339,""
"214",19,19.2933333333333,0.293333333333329,""
"215",26,24.9560909090909,1.04390909090908,""
"216",26,25.3820476190476,0.617952380952378,""
"217",19,18.5801666666667,0.419833333333337,""
"218",23,22.814974025974,0.185025974025972,""
"219",22,22.8256168831169,0.82561688311689,""
"220",24,23.021474025974,0.97852597402597,""
"221",18,17.6927619047619,0.307238095238098,""
"222",23,23.6464184704185,0.64641847041846,""
"223",22,22.4757146464647,0.475714646464652,""
"224",24,23.29275,0.707249999999998,""
"225",25,24.4276349206349,0.572365079365085,""
"226",25,24.9655555555556,0.0344444444444427,""
"227",25,24.8925299145299,0.107470085470091,""
"228",19,20.4415299145299,1.44152991452992,""
"229",20,19.5001666666667,0.499833333333331,""
"230",27,25.67741469315,1.32258530685,""
"231",26,24.9363206205559,1.06367937944408,""
"232",26,25.1723865546219,0.827613445378148,""
"233",21,21.688743697479,0.688743697478994,""
"234",30,23.3004579831933,6.69954201680672,""
"235",24,24.8054444444444,0.805444444444436,""
"236",21,20.0266666666667,0.973333333333336,""
"237",19,20.1225903540904,1.12259035409036,""
"238",21,18.3748333333333,2.62516666666667,""
"239",28,23.6500476190476,4.34995238095239,""
"240",24,23.3423701298701,0.65762987012987,""
"241",26,25.0039848484849,0.996015151515149,""
"242",26,24.2771616161616,1.72283838383838,""
"243",27,26.3139246031746,0.686075396825398,""
"244",27,26.5830238095238,0.416976190476198,""
"245",27,26.7200595238095,0.279940476190475,""
"246",27,26.2674166666667,0.732583333333331,""
"247",23,21.81,1.19,""
"248",21,20.7843333333333,0.215666666666667,""
"249",22,20.5505,1.4495,""
"250",21,21.1095,0.109500000000008,""
"251",29,28.8884166666667,0.111583333333332,""
"252",27,27.1088333333333,0.108833333333322,""
"253",27,27.0868333333333,0.0868333333333311,""
"254",22,22.2275,0.227499999999999,""
"255",32,31.9613333333333,0.0386666666666642,""
"256",27,25.5016666666667,1.49833333333333,""
"257",20,19.5835,0.416499999999999,""
"258",27,26.7595,0.240499999999997,""
"259",19,20.0545238095238,1.0545238095238,""
"260",21,21.9015294117647,0.901529411764709,""
"261",21,21.4479761904762,0.447976190476187,""
"262",27,25.1520476190476,1.84795238095237,""
"263",25,24.8155238095238,0.184476190476186,""
"264",24,21.3538333333333,2.64616666666667,""
"265",20,22.0998095238095,2.09980952380952,""
"266",22,22.0511666666667,0.0511666666666635,""
"267",22,23.281880952381,1.28188095238096,""
"268",34,32.075119047619,1.92488095238095,""
"269",24,21.8511666666667,2.14883333333333,""
"270",18,19.6578333333333,1.65783333333334,""
"271",19,20.2416666666667,1.24166666666666,""
"272",21,19.7183333333333,1.28166666666667,""
"273",21,22.9291666666667,1.92916666666668,""
"274",18,18.1538333333333,0.153833333333331,""
"275",17,18.0873333333333,1.08733333333333,""
"276",28,26.1363571428571,1.86364285714286,""
"277",24,24.2315476190476,0.231547619047625,""
"278",19,18.76775,0.232250000000001,""
"279",18,19.1776666666667,1.17766666666667,""
"280",19,17.9811666666667,1.01883333333333,""
"281",18,18.1087222222222,0.108722222222223,""
"282",24,23.5635,0.436499999999995,""
"283",20,21.1585,1.1585,""
"284",19,21.0823333333333,2.08233333333334,""
"285",24,21.9065,2.0935,""
"286",19,19.7283333333333,0.728333333333335,""
"287",21,21.0111666666667,0.0111666666666679,""
"288",23,21.9069047619048,1.09309523809524,""
"289",21,21.6850714285714,0.685071428571433,""
"290",29,30.4268293226381,1.42682932263815,""
"291",30,27.0701666666667,2.92983333333333,""
"292",21,21.3266818181818,0.326681818181818,""
"293",22,21.4080151515151,0.591984848484852,""
"294",23,28.6975238095238,5.6975238095238,""
"295",25,29.2920238095238,4.29202380952381,""
"296",32,31.2840793226381,0.715920677361861,""
"297",25,24.1043333333333,0.895666666666674,""
"298",29,29.5791045751634,0.579104575163395,""
"299",28,28.0839166666667,0.0839166666666635,""
"300",28,28.0358333333333,0.0358333333333363,""
"301",24,21.8393333333333,2.16066666666667,""
"302",22,20.9686666666667,1.03133333333333,""
"303",35,33.8326666666667,1.16733333333333,""
"304",34,34.2553333333333,0.25533333333334,""
"305",24,24.6556428571429,0.655642857142862,""
"306",21,19.18,1.82,""
"307",19,18.6986666666667,0.301333333333329,""
"308",29,27.3758650793651,1.62413492063493,""
"309",22,21.2991666666667,0.700833333333335,""
"310",16,19.0495,3.0495,""
"311",22,23.1533333333333,1.15333333333334,""
"312",21,20.5836666666667,0.416333333333331,""
"313",21,22.4889523809524,1.48895238095238,""
"314",20,21.0071666666667,1.00716666666667,""
"315",20,21.8241666666667,1.82416666666666,""
"316",21,22.9058333333333,1.90583333333333,""
"317",30,30.7353333333333,0.735333333333344,""
"318",32,31.0316666666667,0.968333333333327,""
"319",24,24.0084761904762,0.00847619047619119,""
"320",25,24.9961904761905,0.00380952380952593,""
"321",26,25.6113333333333,0.388666666666669,""
"322",26,24.9218333333333,1.07816666666667,""
"323",23,21.4791666666667,1.52083333333334,""
"324",22,22.5178333333333,0.517833333333325,""
"325",24,22.6448095238095,1.35519047619049,""
"326",37,34.0127380952381,2.98726190476189,""
"327",29,29.143946969697,0.143946969696973,""
"328",28,28.4271666666667,0.427166666666661,""
"329",27,26.5551904761905,0.444809523809525,""
"330",23,21.89,1.11,""
"331",23,22.1425952380952,0.857404761904764,""
"332",24,28.6275,4.6275,""
"333",26,26.9551190476191,0.955119047619053,""
"334",28,27.5798333333333,0.420166666666674,""
"335",22,23.1711666666667,1.17116666666667,""
"336",27,26.0818333333333,0.918166666666671,""
"337",27,25.7336666666667,1.26633333333333,""
"338",25,24.4161666666667,0.583833333333331,""
"339",35,33.6665,1.33349999999999,""
"340",26,26.3410555555556,0.34105555555556,""
"341",27,26.6380238095238,0.361976190476195,""
"342",21,20.8695,0.130500000000001,""
"343",21,21.2031666666667,0.203166666666664,""
"344",35,32.7366666666667,2.26333333333333,""
"345",29,31.2846666666667,2.28466666666667,""
"346",20,22.4331666666667,2.43316666666668,""
"347",26,27.0641666666667,1.06416666666667,""
"348",23,26.7498333333333,3.74983333333334,""
"349",30,29.2472857142857,0.752714285714287,""
"350",29,27.8060833333333,1.19391666666667,""
"351",27,28.0678333333333,1.06783333333333,""
"352",24,25.613119047619,1.61311904761904,""
"353",21,21.63,0.629999999999999,""
"354",37,34.8387738095238,2.16122619047619,""
"355",34,34.7466904761905,0.74669047619048,""
"356",29,32.5384166666667,3.53841666666667,""
"357",20,21.1405476190476,1.14054761904762,""
"358",26,26.6971666666667,0.697166666666671,""
"359",33,31.199869047619,1.80013095238095,""
"360",26,25.8993333333333,0.100666666666665,""
"361",24,24.9983333333333,0.998333333333335,""
"362",31,31.8209707792208,0.820970779220779,""
"363",30,29.7333636363636,0.266636363636362,""
"364",29,27.9771323529412,1.02286764705882,""
"365",24,26.9324418767507,2.9324418767507,""
"366",23,26.683025210084,3.68302521008403,""
"367",21,22.3046904761905,1.30469047619048,""
"368",26,27.9935847338936,1.99358473389356,""
"369",24,27.9937275910364,3.99372759103642,""
"370",26,28.0523942577031,2.05239425770308,""
"371",32,32.2113333333333,0.211333333333329,""
"372",31,28.9835,2.0165,""
"373",22,24.0258333333333,2.02583333333332,""
"374",21,21.1048333333333,0.104833333333332,""
"375",21,21.131,0.131,""
"376",37,35.0658333333333,1.93416666666666,""
"377",31,31.5636666666667,0.563666666666666,""
"378",31,29.5533333333333,1.44666666666667,""
"379",20,19.2479057971014,0.752094202898551,""
"380",32,30.1666359558316,1.83336404416839,""
"381",23,26.7207777777778,3.72077777777778,""
"382",21,25.2371666666667,4.23716666666666,""
"383",20,21.1528333333333,1.15283333333333,""
"384",23,23.8871666666667,0.887166666666676,""
"385",21,22.590619047619,1.59061904761904,""
"386",35,33.1183333333333,1.88166666666667,""
"387",24,24.7368095238095,0.736809523809534,""
"388",19,22.406,3.406,""
"389",21,21.2831666666667,0.283166666666666,""
"390",39,33.3191666666667,5.68083333333333,""
"391",27,25.1673809523809,1.83261904761905,""
"392",21,21.9001666666667,0.900166666666664,""
"393",25,26.1564299719888,1.1564299719888,""
"394",24,26.8360966386555,2.83609663865547,""
"395",32,28.5299761904762,3.47002380952381,""
"396",27,25.2473333333333,1.75266666666666,""
"397",26,25.3858333333333,0.614166666666662,""
"398",24,24.3923333333333,0.39233333333334,""
"399",17,18.7431666666667,1.74316666666667,""
"400",30,28.3806587301587,1.61934126984128,""
"401",28,26.4326666666667,1.56733333333333,""
"402",17,17.2835,0.2835,""
"403",18,18.0675,0.0675000000000026,""
"404",33,27.2146666666667,5.78533333333332,""
"405",28,26.1181753246753,1.88182467532467,""
"406",18,18.877880952381,0.877880952380952,""
"407",29,25.0495634920635,3.9504365079365,""
"408",26,25.1898181818182,0.810181818181803,""
"409",21,22.8638333333333,1.86383333333333,""
"410",13,16.8039523809524,3.80395238095237,""
"411",21,20.7996666666667,0.200333333333333,""
"412",18,18.2386666666667,0.238666666666667,""
"413",30,27.7,2.3,""
"414",18,19.3542619047619,1.35426190476191,""
"415",16,18.8332619047619,2.83326190476191,""
"416",16,16.8741785714286,0.874178571428573,""
"417",19,18.697,0.303000000000001,""
"418",21,19.7675476190476,1.23245238095238,""
"419",23,22.1470952380952,0.852904761904764,""
"420",21,22.7070952380952,1.70709523809524,""
"421",24,24.6600952380952,0.660095238095245,""
"422",26,22.1645,3.8355,""
"423",21,19.3755,1.6245,""
"424",17,17.7238888888889,0.72388888888889,""
"425",13,15.4566666666667,2.45666666666666,""
"426",15,16.5265,1.5265,""
"427",0,15.1418452380952,15.1418452380952,""
"428",21,17.4738333333333,3.52616666666666,""
"429",31,21.9665,9.0335,""
"430",20,19.0835833333333,0.916416666666663,""
"431",20,20.503446969697,0.50344696969697,""
"432",20,19.7065,0.293499999999998,""
"433",8,13.4818333333333,5.48183333333333,""
"434",19,19.3973333333333,0.397333333333339,""
"435",17,17.8255,0.825499999999998,""
"436",32,27.0367619047619,4.96323809523808,""
"437",28,25.9405833333333,2.05941666666666,""
"438",18,18.0853333333333,0.0853333333333381,""
"439",22,20.1731666666667,1.82683333333333,""
"440",9,14.459,5.459,""
"441",16,13.9146282051282,2.08537179487179,""
"442",16,17.66425,1.66425,""
"443",29,26.9419191919192,2.05808080808081,""
"444",29,26.5304906204906,2.46950937950938,""
"445",19,20.8872828282828,1.88728282828282,""
"446",20,18.9717828282828,1.02821717171717,""
"447",19,20.1000606060606,1.10006060606061,""
"448",16,17.6085606060606,1.60856060606061,""
"449",14,15.8899848484848,1.88998484848484,""
"450",20,20.7018333333333,0.701833333333333,""
"451",19,27.8156666666667,8.81566666666668,""
"452",20,23.6193333333333,3.61933333333333,""
"453",19,20.2838333333333,1.28383333333333,""
"454",13,12.8382948717949,0.161705128205128,""
"455",15,15.1130238095238,0.113023809523812,""
"456",17,14.6163571428571,2.38364285714285,""
"457",24,22.7420972222222,1.25790277777778,""
"458",17,16.1530238095238,0.846976190476195,""
"459",12,12.0441904761905,0.0441904761904794,""
"460",14,16.0551666666667,2.05516666666667,""
"461",17,19.4155,2.41549999999999,""
"462",24,23.229641025641,0.770358974358984,""
"463",21,18.157,2.843,""
"464",28,22.3507838827839,5.64921611721612,""
"465",19,17.5541666666667,1.44583333333333,""
"466",28,25.9033939393939,2.09660606060606,""
"467",23,22.6917272727273,0.308272727272733,""
"468",12,14.8463333333333,2.84633333333333,""
"469",9,13.225,4.225,""
"470",23,21.9558333333333,1.04416666666667,""
"471",20,18.4063095238095,1.59369047619048,""
"472",18,21.6248333333333,3.62483333333333,""
"473",26,27.275196969697,1.27519696969697,""
"474",20,19.7828333333333,0.217166666666664,""
"475",18,18.7033888888889,0.703388888888885,""
"476",21,15.0838333333333,5.91616666666667,""
"477",17,16.2255833333333,0.77441666666666,""
"478",27,22.9193333333333,4.08066666666667,""
"479",28,25.3241666666667,2.67583333333333,""
"480",30,23.5838333333333,6.41616666666667,""
"481",26,24.9328333333333,1.06716666666667,""
"482",27,23.1176666666667,3.88233333333333,""
"483",17,16.9583333333333,0.0416666666666679,""
"484",20,19.7946666666667,0.205333333333339,""
"485",14,14.0595833333333,0.0595833333333342,""
"486",17,17.1946666666667,0.19466666666667,""
"487",14,14.710434981685,0.710434981684978,""
"488",16,15.5285064102564,0.471493589743591,""
"489",17,19.240068627451,2.24006862745098,""
"490",24,21.5349019607843,2.46509803921568,""
"491",22,22.3874019607843,0.38740196078431,""
"492",20,19.7171666666667,0.282833333333336,""
"493",20,20.2078392857143,0.207839285714286,""
"494",21,18.4293392857143,2.57066071428572,""
"495",21,18.3155476190476,2.68445238095238,""
"496",22,20.5386666666667,1.46133333333333,""
"497",18,18.9815,0.9815,""
"498",20,18.2941666666667,1.70583333333333,""
"499",16,14.8944722222222,1.10552777777778,""
"500",16,19.1881428571429,3.18814285714286,""
"501",17,18.2141547619048,1.21415476190477,""
"502",14,14.1528333333333,0.15283333333333,""
"503",17,15.2957088744589,1.70429112554113,""
"504",16,15.5306255411255,0.469374458874466,""
"505",18,19.9448333333333,1.94483333333334,""
"506",23,21.0012380952381,1.9987619047619,""
"507",22,19.9150714285714,2.08492857142857,""
"508",15,16.8723333333333,1.87233333333333,""
"509",13,13.7495714285714,0.749571428571429,""
"510",17,16.6146944444444,0.385305555555554,""
"511",16,16.9789107142857,0.978910714285714,""
"512",16,16.6281666666667,0.628166666666672,""
"513",14,14.0112727272727,0.0112727272727238,""
"514",16,17.3716666666667,1.37166666666667,""
"515",20,19.5811666666667,0.418833333333328,""
"516",22,19.6571666666667,2.34283333333333,""
"517",21,19.1264444444445,1.87355555555555,""
"518",11,11.820126984127,0.820126984126979,""
"519",16,16.0833333333333,0.0833333333333321,""
"520",15,16.1856666666667,1.18566666666666,""
"521",12,13.14275,1.14275,""
"522",13,13.1779523809524,0.177952380952386,""
"523",15,14.132619047619,0.867380952380952,""
"524",14,13.9481190476191,0.0518809523809498,""
"525",19,19.1082142857143,0.108214285714283,""
"526",19,19.0615793650794,0.0615793650793641,""
"527",15,15.363,0.363000000000001,""
"528",7,9.20869047619048,2.20869047619048,""
"529",5,8.18527380952381,3.18527380952381,""
"530",15,11.0824166666667,3.91758333333333,""
"531",16,16.709,0.709,""
"532",17,18.2602243589744,1.26022435897436,""
"533",17,18.8824743589744,1.88247435897436,""
"534",18,21.6368632478633,3.63686324786325,""
"535",19,20.2443333333333,1.24433333333333,""
"536",16,15.0428333333333,0.957166666666664,""
"537",4,7.77383333333333,3.77383333333333,""
"538",17,19.7995,2.79949999999999,""
"539",13,13.1179047619048,0.117904761904759,""
"540",12,11.1649126984127,0.835087301587304,""
"541",15,15.3736666666667,0.373666666666669,""
"542",16,14.3620714285714,1.63792857142857,""
"543",9,9.57475757575757,0.574757575757575,""
"544",4,5.03992424242424,1.03992424242424,""
"545",16,16.3959166666667,0.395916666666668,""
"546",19,18.0700833333333,0.929916666666667,""
"547",12,13.3496666666667,1.34966666666666,""
"548",11,9.45092424242424,1.54907575757576,""
"549",7,7.24733333333333,0.247333333333335,""
"550",11,11.9946666666667,0.994666666666671,""
"551",21,18.2386666666667,2.76133333333333,""
"552",20,18.733,1.267,""
"553",15,16.6758333333333,1.67583333333333,""
"554",16,16.2062777777778,0.206277777777771,""
"555",19,17.0376428571429,1.96235714285714,""
"556",14,15.5863333333333,1.58633333333333,""
"557",14,14.7776666666667,0.777666666666669,""
"558",10,15.1932575757576,5.19325757575758,""
"559",5,13.1546666666667,8.15466666666667,""
"560",11,12.7169166666667,1.71691666666667,""
"561",10,12.8755,2.8755,""
"562",17,16.8189659090909,0.18103409090909,""
"563",22,19.3343333333333,2.66566666666667,""
"564",16,15.3864444444444,0.613555555555552,""
"565",14,14.5199444444444,0.519944444444443,""
"566",8,9.52580555555556,1.52580555555556,""
"567",16,17.0146666666667,1.01466666666666,""
"568",11,11.9646984126984,0.964698412698413,""
"569",12,13.3744377289377,1.37443772893773,""
"570",24,19.9764743589744,4.02352564102564,""
"571",24,21.4498333333333,2.55016666666667,""
"572",10,9.50469047619048,0.495309523809524,""
"573",6,5.52397619047619,0.476023809523809,""
"574",7,4.62214285714286,2.37785714285714,""
"575",15,16.1081666666667,1.10816666666667,""
"576",10,11.2738333333333,1.27383333333333,""
"577",18,18.2218571428571,0.221857142857147,""
"578",12,13.7655,1.7655,""
"579",14,12.4986666666667,1.50133333333333,""
"580",9,9.82883333333333,0.828833333333334,""
"581",20,18.2278273809524,1.77217261904762,""
"582",18,18.326375,0.326375000000002,""
"583",15,14.3311666666667,0.668833333333334,""
"584",10,11.0646666666667,1.06466666666667,""
"585",14,15.631,1.63100000000001,""
"586",14,14.188,0.188000000000004,""
"587",11,11.3634761904762,0.363476190476188,""
"588",12,10.4383333333333,1.56166666666667,""
"589",7,8.60183333333333,1.60183333333333,""
"590",11,11.8805,0.880499999999998,""
"591",13,12.1905,0.8095,""
"592",20,18.50775,1.49225,""
"593",16,16.8326666666667,0.832666666666668,""
"594",14,13.8583333333333,0.141666666666666,""
"595",12,11.1601666666667,0.839833333333331,""
"596",10,8.42483333333333,1.57516666666667,""
"597",3,4.72216666666667,1.72216666666667,""
"598",15,13.9101666666667,1.08983333333333,""
"599",9,9.62816666666667,0.628166666666669,""
"600",12,10.2901666666667,1.70983333333333,""
"601",20,20.127,0.126999999999999,""
"602",9,8.65159523809524,0.348404761904762,""
"603",2,2.83639285714286,0.836392857142857,""
"604",7,7.2849816017316,0.284981601731602,""
"605",13,15.3200833333333,2.32008333333334,""
"606",15,15.4608333333333,0.46083333333333,""
"607",17,14.5571666666667,2.44283333333333,""
"608",10,9.64933333333333,0.350666666666669,""
"609",9,9.49704112554112,0.497041125541124,""
"610",11,11.3638506493506,0.363850649350649,""
"611",13,13.246,0.245999999999999,""
"612",14,13.78,0.220000000000001,""
"613",13,14.2893333333333,1.28933333333333,""
"614",12,14.4226666666667,2.42266666666667,""
"615",11,10.5431666666667,0.456833333333334,""
"616",10,9.75283333333333,0.247166666666667,""
"617",2,4.8765,2.8765,""
"618",15,14.8985,0.101500000000001,""
"619",8,9.44516666666667,1.44516666666667,""
"620",18,19.5761666666667,1.57616666666667,""
"621",13,13.5068333333333,0.506833333333331,""
"622",2,3.35416666666667,1.35416666666667,""
"623",6,5.7792380952381,0.220761904761904,""
"624",16,14.501,1.499,""
"625",13,12.0870714285714,0.912928571428569,""
