"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"67",90,80.9837198688409,9.01628013115915,""
"68",90,80.8703865355075,9.12961346449248,""
"69",80,78.5318151069361,1.46818489306392,""
"70",80,87.5588095238095,7.55880952380953,""
"71",90,87.4642857142857,2.53571428571429,""
"72",120,133.309141414141,13.3091414141414,""
"73",170,170.275857771261,0.275857771261002,""
"74",170,158.520059402963,11.4799405970374,""
"75",80,91.5183333333333,11.5183333333333,""
"76",200,168.515843750194,31.4841562498056,""
"77",200,170.783323908925,29.2166760910755,""
"78",80,81.4651231527094,1.46512315270937,""
"79",90,84.6483333333333,5.3516666666667,""
"80",180,175.646779349683,4.35322065031741,""
"81",170,175.320112683016,5.32011268301594,""
"82",180,164.7513003663,15.2486996336997,""
"83",80,85.9316666666667,5.93166666666666,""
"84",80,87.485,7.48499999999999,""
"85",190,180.798315034402,9.20168496559808,""
"86",100,104.805714285714,4.80571428571427,""
"87",100,102.398621949709,2.39862194970891,""
"88",100,101.221698872786,1.22169887278582,""
"89",80,90.4105877616747,10.4105877616747,""
"90",90,89.9747544283414,0.0252455716586013,""
"91",120,101.733198484285,18.2668015157145,""
"92",80,94.6186796536796,14.6186796536796,""
"93",90,85.887012987013,4.11298701298699,""
"94",90,87.269632034632,2.73036796536798,""
"95",80,89.0591512654013,9.05915126540127,""
"96",80,85.8567703130203,5.85677031302033,""
"97",80,82.553436979687,2.55343697968699,""
"98",90,82.7101036463536,7.28989635364637,""
"99",80,91.5692352092352,11.5692352092352,""
"100",90,92.1925685425686,2.19256854256855,""
"101",200,193.028919413919,6.9710805860806,""
"102",200,195.337728937729,4.66227106227109,""
"103",90,85.715,4.285,""
"104",90,88.265,1.735,""
"105",160,168.359395604396,8.35939560439559,""
"106",130,144.598297667245,14.598297667245,""
"107",160,154.516017316017,5.48398268398267,""
"108",180,170.657142857143,9.34285714285713,""
"109",190,174.278415491319,15.7215845086813,""
"110",180,174.245703342357,5.75429665764344,""
"111",80,76.09,3.91000000000001,""
"112",160,168.797307692308,8.7973076923077,""
"113",120,126.132878787879,6.13287878787879,""
"114",200,206.087184343434,6.08718434343436,""
"115",190,200.705517676768,10.7055176767677,""
"116",130,138.32380952381,8.32380952380953,""
"117",120,125.24,5.24000000000002,""
"118",130,126.111666666667,3.88833333333334,""
"119",220,204.391946248196,15.6080537518038,""
"120",150,140.138885526238,9.86111447376152,""
"121",180,178.115770308123,1.88422969187673,""
"122",90,105.238746498599,15.2387464985995,""
"123",170,167.887853641457,2.11214635854344,""
"124",80,87.514948172395,7.51494817239499,""
"125",90,92.2730006754475,2.27300067544748,""
"126",80,83.2298168498169,3.22981684981686,""
"127",70,76.9186746586746,6.91867465867465,""
"128",80,81.1882371794872,1.18823717948717,""
"129",80,75.7386746586747,4.26132534132533,""
"130",80,79.97471001221,0.0252899877900035,""
"131",80,80.5391274817137,0.539127481713692,""
"132",150,137.088498463902,12.9115015360983,""
"133",140,133.0375,6.96249999999998,""
"134",130,128.260833333333,1.73916666666668,""
"135",80,81.3767465293327,1.37674652933273,""
"136",160,143.621514336918,16.3784856630824,""
"137",60,64.3096428571429,4.30964285714286,""
"138",110,122.200064935065,12.2000649350649,""
"139",70,72.7758333333333,2.77583333333334,""
"140",100,117.992922077922,17.9929220779221,""
"141",110,114.930303030303,4.93030303030302,""
"142",120,116.887857142857,3.11214285714289,""
"143",120,116.502301587302,3.49769841269841,""
"144",70,72.6883333333333,2.68833333333332,""
"145",70,62.9627380952381,7.03726190476191,""
"146",100,95.1334523809524,4.86654761904764,""
"147",100,99.174880952381,0.825119047619026,""
"148",120,114.113771929825,5.88622807017546,""
"149",110,105.561666666667,4.43833333333333,""
"150",70,65.9446031746032,4.05539682539683,""
"151",70,73.2703968253968,3.27039682539683,""
"152",60,65.7819047619048,5.78190476190476,""
"153",60,71.5144047619048,11.5144047619048,""
"154",70,71.653256302521,1.653256302521,""
"155",80,70.6698039215686,9.33019607843137,""
"156",80,73.8938095238095,6.10619047619048,""
"157",140,148.163103856927,8.16310385692739,""
"158",150,129.377655677656,20.6223443223443,""
"159",90,81.8330303030303,8.1669696969697,""
"160",70,76.1433333333333,6.14333333333333,""
"161",70,79.2883333333333,9.28833333333333,""
"162",80,85.2433333333333,5.24333333333333,""
"163",70,69.5181385281385,0.481861471861478,""
"164",130,127.8,2.19999999999999,""
"165",130,131.900555555556,1.90055555555554,""
"166",120,119.048333333333,0.951666666666682,""
"167",70,70.365,0.364999999999995,""
"168",60,70.315,10.315,""
"169",70,70.3516666666667,0.351666666666674,""
"170",130,122.576365079365,7.42363492063494,""
"171",120,125.610555555556,5.61055555555555,""
"172",60,71.3133333333333,11.3133333333333,""
"173",70,70.0672222222222,0.0672222222222274,""
"174",60,68.3038888888889,8.30388888888889,""
"175",60,65.1838888888889,5.18388888888887,""
"176",70,71.355,1.35499999999999,""
"177",60,73.1366666666667,13.1366666666667,""
"178",120,120.77,0.769999999999996,""
"179",110,116.574861111111,6.57486111111112,""
"180",60,69.9466666666667,9.94666666666667,""
"181",70,72.6683333333333,2.66833333333334,""
"182",150,156.965714285714,6.96571428571428,""
"183",170,148.525,21.475,""
"184",170,140.885,29.115,""
"185",70,78.3830952380953,8.38309523809525,""
"186",60,69.7866666666667,9.78666666666668,""
"187",60,65.5647198879552,5.56471988795516,""
"188",60,66.7297198879552,6.72971988795517,""
"189",70,62.3122211611917,7.68777883880826,""
"190",60,60.7755275443511,0.775527544351071,""
"191",80,64.7208240576932,15.2791759423068,""
"192",60,63.0956956115779,3.09569561157794,""
"193",60,61.6247432306256,1.62474323062556,""
"194",60,60.1466666666667,0.146666666666661,""
"195",110,103.753531746032,6.24646825396827,""
"196",120,105.051388888889,14.9486111111111,""
"197",120,107.173888888889,12.8261111111111,""
"198",120,109.781666666667,10.2183333333333,""
"199",110,107.469444444444,2.53055555555555,""
"200",120,104.528333333333,15.4716666666667,""
"201",60,70.0216666666667,10.0216666666667,""
"202",70,69.42,0.579999999999984,""
"203",60,60.4133333333333,0.413333333333327,""
"204",50,60.7233333333333,10.7233333333333,""
"205",100,102.210882352941,2.21088235294117,""
"206",60,61.75,1.74999999999999,""
"207",140,130.623333333333,9.37666666666667,""
"208",70,72.9983333333333,2.99833333333333,""
"209",60,63.5383333333333,3.53833333333333,""
"210",130,119.413253968254,10.586746031746,""
"211",70,75.1750793650793,5.17507936507934,""
"212",70,72.041270951271,2.04127095127096,""
"213",110,121.688864468864,11.6888644688645,""
"214",90,75.5938095238095,14.4061904761905,""
"215",100,114.194493617494,14.1944936174936,""
"216",120,117.292271395271,2.70772860472862,""
"217",90,88.4496886446886,1.55031135531136,""
"218",150,141.557849002849,8.44215099715097,""
"219",150,137.12396011396,12.8760398860399,""
"220",150,137.266725681726,12.7332743182743,""
"221",150,146.638392348392,3.36160765160761,""
"222",100,92.865,7.13500000000001,""
"223",80,89.297954008954,9.29795400895402,""
"224",90,92.1880413105413,2.18804131054132,""
"225",100,90.9548931623931,9.04510683760685,""
"226",90,90.5126709401709,0.512670940170935,""
"227",100,89.3574659137159,10.6425340862841,""
"228",100,89.2234259259259,10.7765740740741,""
"229",70,73.1194138970349,3.11941389703486,""
"230",70,73.4649193272771,3.46491932727714,""
"231",70,75.8318042479121,5.83180424791207,""
"232",80,84.1052611135438,4.10526111354383,""
"233",140,138.912829131653,1.08717086834736,""
"234",150,132.753095238095,17.2469047619047,""
"235",100,84.2108333333333,15.7891666666667,""
"236",90,83.8975,6.10250000000001,""
"237",130,124.478571428571,5.52142857142859,""
"238",180,184.324523809524,4.32452380952381,""
"239",120,123.580952380952,3.58095238095237,""
"240",170,179.297016594517,9.29701659451661,""
"241",140,137.558333333333,2.44166666666666,""
"242",210,192.575416666667,17.4245833333333,""
"243",190,184.235005411255,5.7649945887446,""
"244",140,139.288333333333,0.711666666666673,""
"245",120,121.740714285714,1.74071428571426,""
"246",70,73.0534848484849,3.05348484848486,""
"247",110,105.112142857143,4.88785714285716,""
"248",150,144.216084656085,5.78391534391534,""
"249",60,71.1684246112238,11.1684246112238,""
"250",80,76.3226087848932,3.67739121510675,""
"251",80,81.749696969697,1.74969696969697,""
"252",130,140.545998463902,10.5459984639017,""
"253",120,109.160512820513,10.8394871794872,""
"254",130,123.755750915751,6.24424908424909,""
"255",110,126.899913419913,16.8999134199134,""
"256",90,85.912380952381,4.08761904761904,""
"257",90,85.5783333333333,4.42166666666667,""
"258",90,92.3495238095238,2.34952380952382,""
"259",90,88.5191666666667,1.48083333333334,""
"260",90,93.2761904761905,3.27619047619046,""
"261",80,80.2608333333333,0.260833333333338,""
"262",80,80.337196969697,0.337196969696976,""
"263",80,80.087196969697,0.0871969696969757,""
"264",60,62.5128787878788,2.51287878787879,""
"265",80,80.9228787878788,0.922878787878787,""
"266",100,76.8338888888889,23.1661111111111,""
"267",70,69.6886904761905,0.311309523809527,""
"268",110,113.995974025974,3.99597402597402,""
"269",70,69.3554545454545,0.644545454545451,""
"270",80,72.0745021645022,7.92549783549784,""
"271",50,61.3833116883117,11.3833116883117,""
"272",80,78.7521212121212,1.24787878787878,""
"273",60,55.0133333333333,4.98666666666666,""
"274",100,108.087936507937,8.08793650793652,""
"275",130,120.165835421888,9.83416457811195,""
"276",90,90.6602380952381,0.660238095238086,""
"277",90,102.825,12.825,""
"278",80,80.6005037279505,0.600503727950539,""
"279",90,82.4385592835061,7.56144071649391,""
"280",90,90.7221276595745,0.722127659574454,""
"281",80,87.8822268659237,7.8822268659237,""
"282",80,86.3480952380953,6.34809523809525,""
"283",80,83.037268907563,3.03726890756302,""
"284",70,80.9327380952381,10.9327380952381,""
"285",80,78.4110714285714,1.58892857142858,""
"286",90,81.385,8.61500000000002,""
"287",90,84.6995833333333,5.30041666666669,""
"288",90,89.8161904761905,0.183809523809543,""
"289",90,86.7516666666666,3.24833333333336,""
"290",80,86.7902525252525,6.79025252525254,""
"291",150,137.503611111111,12.4963888888889,""
"292",120,124.212777777778,4.21277777777779,""
"293",120,119.076111111111,0.923888888888882,""
"294",70,77.73,7.72999999999999,""
"295",100,89.1060858585859,10.8939141414141,""
"296",100,89.1360858585859,10.8639141414141,""
"297",100,90.4810858585859,9.51891414141413,""
"298",60,60.0633333333333,0.0633333333333184,""
"299",70,71.2587085137085,1.25870851370853,""
"300",60,73.2987698412698,13.2987698412698,""
"301",90,87.895,2.105,""
"302",50,58.4716666666667,8.47166666666666,""
"303",60,57.3233333333333,2.67666666666668,""
"304",80,92.3658333333333,12.3658333333333,""
"305",110,116.47,6.47000000000001,""
"306",100,106.561666666667,6.56166666666668,""
"307",100,106.628333333333,6.62833333333334,""
"308",100,108.208333333333,8.20833333333334,""
"309",100,109.583333333333,9.58333333333334,""
"310",120,114.715,5.285,""
"311",80,87.7375,7.73749999999998,""
"312",130,128.101666666667,1.89833333333337,""
"313",80,88.9153968253968,8.91539682539683,""
"314",80,88.4326190476191,8.43261904761907,""
"315",90,89.6242857142857,0.375714285714281,""
"316",150,130.958012820513,19.0419871794872,""
"317",70,78.5792596942065,8.5792596942065,""
"318",70,80.8205067804536,10.8205067804536,""
"319",80,82.9200930275398,2.92009302753982,""
"320",80,86.5354609929078,6.53546099290782,""
"321",100,89.4275677750146,10.5724322249854,""
"322",90,87.6321276595745,2.36787234042554,""
"323",90,87.6571276595745,2.34287234042553,""
"324",90,91.6304537779006,1.6304537779006,""
"325",90,93.5766045715514,3.57660457155139,""
"326",80,91.3937535337003,11.3937535337003,""
"327",90,84.5380969680438,5.46190303195623,""
"328",100,85.6745075757576,14.3254924242424,""
"329",80,80.8561965811966,0.856196581196571,""
"330",70,81.1395154845155,11.1395154845155,""
"331",90,86.2664743589743,3.73352564102566,""
"332",90,85.5505735930736,4.44942640692642,""
"333",100,88.6529545454545,11.3470454545455,""
"334",110,111.7,1.7,""
"335",110,117.044523809524,7.0445238095238,""
"336",90,116.573333333333,26.5733333333333,""
"337",100,115.086666666667,15.0866666666667,""
"338",90,84.6483333333334,5.35166666666665,""
"339",150,119.075,30.925,""
"340",120,120.4075,0.407500000000013,""
"341",90,82.3016666666667,7.69833333333332,""
"342",90,94.255,4.255,""
"343",80,80.8791666666667,0.879166666666663,""
"344",150,135.206666666667,14.7933333333334,""
"345",140,140.713214285714,0.713214285714258,""
"346",120,127.9425,7.94249999999998,""
"347",130,117.220833333333,12.7791666666667,""
"348",120,124.898214285714,4.89821428571427,""
"349",120,117.0325,2.9675,""
"350",90,92.0494047619048,2.04940476190475,""
"351",100,120.700645095645,20.7006450956451,""
"352",110,112.023012820513,2.02301282051285,""
"353",90,94.8025757575758,4.80257575757577,""
"354",150,132.658846153846,17.3411538461538,""
"355",80,85.5324018298486,5.53240182984864,""
"356",100,71.1802510884332,28.8197489115668,""
"357",50,60.4740849673203,10.4740849673203,""
"358",80,82.9255006754475,2.92550067544748,""
"359",70,80.580290885585,10.580290885585,""
"360",80,80.6418704906205,0.641870490620505,""
"361",80,84.1310371572872,4.13103715728715,""
"362",90,83.4466666666667,6.55333333333333,""
"363",120,144.891147186147,24.8911471861472,""
"364",130,141.474480519481,11.4744805194805,""
"365",80,83.2058333333333,3.20583333333332,""
"366",80,84.7084523809524,4.70845238095238,""
"367",160,135.805317460317,24.1946825396825,""
"368",110,98.5183333333333,11.4816666666667,""
"369",130,134.846742424242,4.84674242424242,""
"370",170,156.793354700855,13.2066452991453,""
"371",100,103.47891025641,3.47891025641026,""
"372",110,105.080457875458,4.91954212454213,""
"373",170,152.639743589744,17.3602564102564,""
"374",110,110.025952380952,0.0259523809523614,""
"375",140,148.484715320911,8.48471532091096,""
"376",140,147.767976190476,7.76797619047616,""
"377",80,93.085,13.085,""
"378",110,109.999285714286,0.000714285714295215,""
"379",120,128.923981481481,8.92398148148149,""
"380",120,117.386716524217,2.61328347578348,""
"381",80,89.2909523809524,9.2909523809524,""
"382",60,73.1389597456171,13.1389597456171,""
"383",80,88.940064167511,8.94006416751097,""
"384",80,79.8598549323017,0.140145067698271,""
"385",80,74.9305386929855,5.06946130701449,""
"386",50,53.4416666666667,3.44166666666667,""
"387",50,53.8444047619048,3.84440476190477,""
"388",70,70.1716666666667,0.171666666666681,""
"389",80,77.4841612554113,2.51583874458873,""
"390",70,72.6637927350427,2.66379273504272,""
"391",80,85.635,5.63500000000001,""
"392",100,93.1166666666667,6.88333333333334,""
"393",70,72.4133333333333,2.41333333333333,""
"394",100,105.8,5.80000000000001,""
"395",60,65.3116666666667,5.31166666666667,""
"396",100,95.9920238095238,4.00797619047619,""
"397",110,93.4558333333333,16.5441666666667,""
"398",100,94.2458333333333,5.75416666666668,""
"399",60,75.0650129399586,15.0650129399586,""
"400",70,72.13,2.13000000000001,""
"401",70,72.5016666666667,2.50166666666667,""
"402",100,108.871666666667,8.87166666666668,""
"403",80,74.3399025974026,5.6600974025974,""
"404",110,94.8997619047619,15.1002380952381,""
"405",90,87.8280952380952,2.17190476190476,""
"406",80,88.4602380952381,8.4602380952381,""
"407",90,89.5384523809524,0.461547619047622,""
"408",70,91.8742857142857,21.8742857142857,""
"409",110,91.1385714285714,18.8614285714286,""
"410",70,71.5287878787879,1.52878787878788,""
"411",80,77.3034307359307,2.69656926406927,""
"412",70,72.3071212121212,2.30712121212122,""
"413",90,88.8021428571429,1.19785714285712,""
"414",80,88.1742857142857,8.17428571428573,""
"415",90,86.96,3.04000000000001,""
"416",110,87.9738095238095,22.0261904761905,""
"417",80,75.0321212121212,4.96787878787879,""
"418",70,75.0629545454545,5.06295454545455,""
"419",70,73.9032323232323,3.90323232323232,""
"420",120,108.908787878788,11.0912121212121,""
"421",100,106.983214285714,6.98321428571431,""
"422",100,95.7008333333333,4.29916666666666,""
"423",100,100.315,0.314999999999998,""
"424",70,72.9675,2.9675,""
"425",80,71.5575,8.4425,""
"426",120,116.731346153846,3.26865384615385,""
"427",40,62.8479487179487,22.8479487179487,""
"428",50,56.7821273463379,6.78212734633787,""
"429",70,68.7594817927171,1.24051820728292,""
"430",70,72.3126510989011,2.3126510989011,""
"431",80,73.0842232277526,6.91577677224736,""
"432",60,67.9629724197371,7.96297241973711,""
"433",60,64.2470833333333,4.24708333333334,""
"434",40,44.8364087301587,4.83640873015874,""
"435",70,64.7383333333333,5.26166666666667,""
"436",80,71.58375,8.41625000000001,""
"437",80,68.5185119047619,11.4814880952381,""
"438",70,66.7785119047619,3.2214880952381,""
"439",90,92.1069047619048,2.10690476190479,""
"440",90,83.4766666666667,6.52333333333334,""
"441",60,66.3635714285714,6.36357142857142,""
"442",70,69.9433333333333,0.056666666666672,""
"443",120,106.921666666667,13.0783333333333,""
"444",60,68.4503463203463,8.45034632034633,""
"445",60,68.2093939393939,8.20939393939393,""
"446",70,70.5327272727273,0.532727272727286,""
"447",60,61.0077272727273,1.00772727272728,""
"448",60,65.7883333333333,5.78833333333333,""
"449",70,69.8833333333333,0.11666666666666,""
"450",70,79.6116666666667,9.61166666666666,""
"451",80,70.6988888888889,9.30111111111111,""
"452",60,69.6580447330447,9.65804473304473,""
"453",70,67.7382828282828,2.26171717171718,""
"454",80,80.4575724637681,0.457572463768116,""
"455",60,76.02,16.02,""
"456",70,78.280753968254,8.28075396825396,""
"457",130,115.064239130435,14.9357608695652,""
"458",110,112.641666666667,2.64166666666668,""
"459",70,76.3110606060606,6.31106060606062,""
"460",70,71.3377272727273,1.33772727272726,""
"461",70,74.4133333333333,4.41333333333334,""
"462",70,73.39,3.39000000000001,""
"463",70,71.7869047619048,1.78690476190476,""
"464",70,67.9738888888889,2.02611111111111,""
"465",60,61.9138888888889,1.9138888888889,""
"466",60,59.9672222222222,0.0327777777777953,""
"467",50,55.9433333333333,5.94333333333332,""
"468",70,80.3232142857143,10.3232142857143,""
"469",110,106.286904761905,3.71309523809524,""
"470",40,50.2121900906111,10.2121900906111,""
"471",30,46.9746992481203,16.9746992481203,""
"472",40,44.0630325814536,4.06303258145363,""
"473",60,64.343576645233,4.34357664523299,""
"474",60,68.846282051282,8.84628205128205,""
"475",60,64.9786186620397,4.97861866203972,""
"476",70,67.6166666666667,2.38333333333333,""
"477",40,44.4706710436112,4.47067104361125,""
"478",50,54.4495464119404,4.44954641194039,""
"479",80,73.0061111111111,6.99388888888889,""
"480",50,62.4729631852741,12.4729631852741,""
"481",70,79.3916666666667,9.39166666666667,""
"482",60,74.393275862069,14.393275862069,""
"483",70,73.6447044334975,3.64470443349754,""
"484",70,74.9924425287356,4.99244252873564,""
"485",60,77.3108333333333,17.3108333333333,""
"486",80,75.3242063492063,4.67579365079365,""
"487",70,79.510753968254,9.51075396825395,""
"488",70,69.6455050505051,0.354494949494949,""
"489",60,69.1732828282828,9.17328282828282,""
"490",120,111.938333333333,8.06166666666667,""
"491",60,68.3033333333333,8.30333333333333,""
"492",70,77.243275862069,7.24327586206896,""
"493",70,69.503275862069,0.496724137931039,""
"494",70,68.7558333333333,1.24416666666667,""
"495",80,70.0541666666667,9.94583333333334,""
"496",50,53.3332051282051,3.33320512820513,""
"497",90,68.65,21.35,""
"498",40,45.9637728937729,5.96377289377288,""
"499",60,50.2618343573989,9.73816564260112,""
"500",50,47.4114189189189,2.58858108108108,""
"501",50,48.9497522522523,1.05024774774775,""
"502",80,76.9355128205128,3.06448717948717,""
"503",80,72.1233333333333,7.87666666666667,""
"504",70,61.485,8.51499999999999,""
"505",80,66.9433333333333,13.0566666666667,""
"506",70,62.6188095238095,7.38119047619048,""
"507",60,63.2133333333333,3.21333333333334,""
"508",60,61.975,1.975,""
"509",70,58.7066666666667,11.2933333333333,""
"510",60,55.9783333333333,4.02166666666668,""
"511",50,49.095,0.905000000000001,""
"512",50,50.6633333333333,0.663333333333327,""
"513",70,71.7983333333333,1.79833333333335,""
"514",60,72.0683333333333,12.0683333333333,""
"515",40,45.2133333333333,5.21333333333334,""
"516",50,53.6566666666667,3.65666666666666,""
"517",60,62.575,2.57500000000001,""
"518",40,49.5316666666667,9.53166666666667,""
"519",60,51.135,8.86500000000001,""
"520",60,54.8166666666667,5.18333333333334,""
"521",50,63.975,13.975,""
"522",40,65.5966666666667,25.5966666666667,""
"523",80,69.1995273109244,10.8004726890756,""
"524",50,55.4395273109244,5.43952731092437,""
"525",40,43.0033333333333,3.00333333333333,""
"526",30,27.0848443223443,2.91515567765567,""
"527",20,26.4412728937729,6.4412728937729,""
"528",20,24.7579395604396,4.75793956043956,""
"529",50,45.9233333333333,4.07666666666667,""
"530",40,46.8785714285714,6.87857142857142,""
"531",40,48.1511111111111,8.15111111111111,""
"532",60,57.2834087148373,2.71659128516272,""
"533",60,57.890313476742,2.10968652325796,""
"534",50,51.5591666666667,1.55916666666666,""
"535",40,42.2933333333333,2.29333333333334,""
"536",50,52.63,2.63,""
"537",50,47.1783333333333,2.82166666666667,""
"538",40,50.445,10.445,""
"539",60,55.6366666666667,4.36333333333333,""
"540",30,40.7833333333333,10.7833333333333,""
"541",40,45.0765151515152,5.07651515151516,""
"542",50,38.2015151515152,11.7984848484848,""
"543",70,54.0481818181818,15.9518181818182,""
"544",40,43.6988961038961,3.6988961038961,""
"545",30,41.3583333333333,11.3583333333333,""
"546",50,50.6383333333333,0.638333333333328,""
"547",30,26.5159090909091,3.48409090909091,""
"548",30,25.3316666666667,4.66833333333333,""
"549",40,43.6303962703963,3.63039627039627,""
"550",40,44.7403962703963,4.74039627039627,""
"551",60,58.7083333333333,1.29166666666667,""
"552",40,42.5865151515152,2.58651515151516,""
"553",70,51.2731818181818,18.7268181818182,""
"554",50,43.9098484848485,6.09015151515152,""
"555",70,61.8691666666667,8.13083333333334,""
"556",80,63.7617296918767,16.2382703081233,""
"557",70,69.2295706009677,0.770429399032338,""
"558",50,46.6733333333333,3.32666666666667,""
"559",40,46.7783333333333,6.77833333333333,""
"560",40,41.1483026113671,1.14830261136713,""
"561",20,32.0303571428571,12.0303571428571,""
"562",40,35.8395238095238,4.1604761904762,""
"563",40,43.5463919413919,3.54639194139194,""
"564",40,40.388064516129,0.388064516129035,""
"565",50,44.6528264208909,5.34717357910906,""
"566",50,43.2988095238095,6.70119047619048,""
"567",40,42.3571121351766,2.35711213517665,""
"568",50,54.0839189189189,4.08391891891893,""
"569",30,37.7216037735849,7.72160377358491,""
"570",40,44.3932704402516,4.39327044025156,""
"571",50,52.6764285714286,2.67642857142856,""
"572",40,46.5253400373212,6.52534003732116,""
"573",40,40.1,0.100000000000001,""
"574",20,28.0566666666667,8.05666666666666,""
"575",50,46.9183333333333,3.08166666666666,""
"576",30,41.045,11.045,""
"577",30,38.18,8.18,""
"578",50,44.4566666666667,5.54333333333333,""
"579",40,34.8383333333333,5.16166666666666,""
"580",30,42.4652380952381,12.4652380952381,""
"581",60,49.872380952381,10.127619047619,""
"582",40,42.7516666666667,2.75166666666666,""
"583",20,27.215,7.215,""
"584",10,21.1708333333333,11.1708333333333,""
"585",50,43.24,6.76,""
"586",40,43.99,3.99,""
"587",40,48.75,8.74999999999999,""
"588",30,34.6379487179487,4.63794871794872,""
"589",40,43.2983333333333,3.29833333333333,""
"590",60,56.6833333333333,3.31666666666668,""
"591",60,47.5453846153846,12.4546153846154,""
"592",40,40.805,0.805,""
"593",0,12.0646702317291,12.0646702317291,""
"594",40,47.3838095238095,7.38380952380952,""
"595",30,42.2738095238095,12.2738095238095,""
"596",20,20.2029487179487,0.202948717948718,""
"597",20,21.4132517482517,1.41325174825175,""
"598",30,31.1,1.1,""
"599",30,24.2377564102564,5.76224358974358,""
"600",30,24.3844230769231,5.61557692307692,""
"601",30,36.1358695652174,6.1358695652174,""
"602",20,19.9916666666667,0.00833333333333286,""
"603",20,19.7533333333333,0.246666666666663,""
"604",50,39.0606864150342,10.9393135849658,""
"605",40,42.9456864150342,2.94568641503425,""
"606",40,36.6525362318841,3.34746376811594,""
"607",20,14.1083333333333,5.89166666666667,""
"608",20,18.46,1.54,""
"609",10,9.64785714285714,0.352142857142859,""
"610",10,9.60619047619048,0.393809523809525,""
"611",20,17.16,2.84,""
"612",10,18.595,8.595,""
"613",20,24.2608695652174,4.26086956521739,""
"614",10,13.405,3.405,""
"615",10,15.9916666666667,5.99166666666667,""
"616",10,8.735,1.265,""
"617",0,8.6675,8.6675,""
"618",20,10.54,9.46,""
"619",0,11.4233333333333,11.4233333333333,""
"620",20,20.9720238095238,0.972023809523812,""
"621",30,9.47,20.53,""
"622",0,8.29666666666667,8.29666666666667,""
"623",20,12.3405882352941,7.65941176470588,""
"624",10,8.06284644194757,1.93715355805243,""
"625",10,11.0395131086142,1.03951310861423,""
"626",10,12.4561797752809,2.4561797752809,""
"627",20,12.8111797752809,7.1888202247191,""
"628",10,13.567380952381,3.56738095238095,""
"629",20,16.0916666666667,3.90833333333333,""
"630",10,8.30677045177045,1.69322954822955,""
"631",0,7.68399267399267,7.68399267399267,""
"632",10,16.3358974358974,6.33589743589744,""
