"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"191",43,45.1784018759019,2.17840187590187,""
"192",107,107.8040171278,0.804017127799739,""
"193",59,56.4159716732543,2.58402832674571,""
"194",115,108.902728527511,6.09727147248887,""
"195",146,140.915419003702,5.0845809962984,""
"196",51,51.5158333333333,0.51583333333334,""
"197",148,147.608726190476,0.391273809523796,""
"198",55,58.9745,3.97450000000001,""
"199",48,49.1199313186813,1.11993131868132,""
"200",153,145.044333333333,7.95566666666664,""
"201",68,60.8943034188034,7.10569658119658,""
"202",107,93.9046515151515,13.0953484848485,""
"203",138,149.095761904762,11.0957619047619,""
"204",149,148.348416666667,0.651583333333377,""
"205",155,146.979143939394,8.02085606060604,""
"206",46,47.7748995726496,1.77489957264957,""
"207",47,47.7883281440781,0.788328144078129,""
"208",108,94.8098181818182,13.1901818181818,""
"209",111,118.569448717949,7.56944871794869,""
"210",141,143.59580952381,2.59580952380952,""
"211",137,132.892796522474,4.10720347752604,""
"212",149,136.997393013702,12.002606986298,""
"213",144,137.288796522474,6.71120347752606,""
"214",106,111.165603569633,5.16560356963299,""
"215",48,49.9683583056741,1.96835830567411,""
"216",76,71.7196203007519,4.28037969924813,""
"217",100,97.6762121212121,2.32378787878791,""
"218",146,133.298963189141,12.7010368108594,""
"219",49,48.8254444444444,0.174555555555564,""
"220",44,46.8936941027868,2.89369410278681,""
"221",45,46.5628220406871,1.56282204068712,""
"222",47,48.0295206009465,1.02952060094646,""
"223",50,48.9141419619928,1.08585803800719,""
"224",50,48.3554490740741,1.64455092592593,""
"225",43,47.8213463284597,4.82134632845968,""
"226",45,42.9152294372294,2.08477056277057,""
"227",49,48.755648018648,0.24435198135199,""
"228",140,147.226013888889,7.2260138888889,""
"229",145,146.624275793651,1.62427579365078,""
"230",119,127.648553196053,8.64855319605316,""
"231",46,49.1429239721049,3.14292397210487,""
"232",46,50.2600216732543,4.26002167325429,""
"233",46,47.7365,1.73650000000001,""
"234",144,148.666916666667,4.66691666666665,""
"235",63,63.5272777777778,0.527277777777783,""
"236",50,50.0156666666667,0.015666666666668,""
"237",137,136.10105952381,0.898940476190461,""
"238",49,50.3303333333333,1.33033333333335,""
"239",145,139.409595238095,5.59040476190478,""
"240",104,108.929333333333,4.9293333333333,""
"241",46,52.3043666666666,6.30436666666665,""
"242",101,93.1475,7.85250000000002,""
"243",126,130.986238095238,4.98623809523812,""
"244",46,49.9368333333333,3.93683333333333,""
"245",148,139.668333333333,8.33166666666671,""
"246",51,53.033,2.03299999999999,""
"247",108,110.458282051282,2.45828205128205,""
"248",48,49.8749694167852,1.87496941678521,""
"249",49,49.4509694167852,0.450969416785199,""
"250",133,130.219412698413,2.7805873015873,""
"251",48,51.0131823498139,3.01318234981393,""
"252",118,114.114186202686,3.88581379731379,""
"253",46,45.737708809088,0.262291190911995,""
"254",41,42.0636597604172,1.06365976041715,""
"255",46,45.8898061928226,0.110193807177367,""
"256",45,46.0023478594893,1.0023478594893,""
"257",46,45.8604938522103,0.139506147789746,""
"258",43,43.5143315145479,0.514331514547919,""
"259",39,43.6521648478813,4.65216484788125,""
"260",49,47.699474025974,1.30052597402596,""
"261",45,45.5137261904762,0.513726190476198,""
"262",47,45.4040595238095,1.59594047619047,""
"263",44,48.4105391802571,4.41053918025708,""
"264",57,55.5643050065876,1.43569499341237,""
"265",98,91.2131929824561,6.78680701754386,""
"266",48,48.5210151515152,0.521015151515158,""
"267",48,50.4877936507937,2.48779365079366,""
"268",146,143.874158008658,2.12584199134199,""
"269",58,55.8673333333333,2.13266666666667,""
"270",55,51.671,3.32900000000001,""
"271",145,145.913,0.912999999999954,""
"272",144,136.852916666667,7.14708333333331,""
"273",49,50.7676666666667,1.76766666666667,""
"274",50,52.1829444444444,2.18294444444444,""
"275",49,50.4669444444444,1.46694444444444,""
"276",49,50.5465277777778,1.54652777777778,""
"277",54,55.3106666666667,1.31066666666666,""
"278",115,113.739115384615,1.26088461538463,""
"279",140,136.0655,3.93450000000004,""
"280",141,136.81076984127,4.18923015873023,""
"281",116,120.879863247863,4.87986324786323,""
"282",104,103.950487179487,0.0495128205128452,""
"283",50,50.4801920045045,0.480192004504509,""
"284",51,51.0053888888889,0.00538888888890909,""
"285",46,45.8639047435883,0.136095256411721,""
"286",46,44.8954651449816,1.10453485501841,""
"287",47,45.5168123043582,1.48318769564182,""
"288",45,45.4476456376915,0.447645637691501,""
"289",46,46.6115605406897,0.611560540689723,""
"290",45,45.1147120558412,0.114712055841245,""
"291",45,46.5823445227815,1.58234452278151,""
"292",40,45.8373127555292,5.83731275552918,""
"293",40,39.9507948717949,0.0492051282051378,""
"294",42,42.2133333333333,0.213333333333324,""
"295",47,47.6995606060606,0.699560606060601,""
"296",45,46.9843553391053,1.98435533910531,""
"297",39,39.4122710622711,0.41227106227106,""
"298",46,49.5189659197012,3.5189659197012,""
"299",45,52.0552516339869,7.05525163398693,""
"300",129,130.106718111215,1.10671811121466,""
"301",64,58.0390701754386,5.9609298245614,""
"302",55,52.793,2.20700000000001,""
"303",45,51.6386325863679,6.63863258636788,""
"304",122,129.700218111215,7.7002181112147,""
"305",50,50.7190833333333,0.71908333333333,""
"306",48,48.2210396825397,0.221039682539697,""
"307",151,144.042833333333,6.95716666666667,""
"308",103,103.1578,0.157800000000009,""
"309",49,48.7296666666667,0.270333333333326,""
"310",76,74.7526815268065,1.24731847319346,""
"311",102,92.4758658008658,9.52413419913417,""
"312",117,111.916990384615,5.08300961538465,""
"313",149,144.095666666667,4.90433333333337,""
"314",57,59.0251923076923,2.02519230769231,""
"315",54,56.3680238095238,2.36802380952381,""
"316",51,50.8903333333333,0.109666666666662,""
"317",51,50.0993333333333,0.900666666666666,""
"318",138,139.720047619048,1.72004761904762,""
"319",95,103.839900599401,8.83990059940059,""
"320",54,52.9074603174603,1.09253968253967,""
"321",51,51.5574603174603,0.557460317460318,""
"322",52,48.050841677646,3.94915832235399,""
"323",50,47.827841677646,2.17215832235397,""
"324",51,49.0592777777778,1.94072222222223,""
"325",50,49.2526666666667,0.747333333333337,""
"326",49,48.1349755449229,0.865024455077084,""
"327",47,46.8362715402616,0.163728459738415,""
"328",41,47.0808571428572,6.08085714285716,""
"329",41,44.7013571428571,3.70135714285715,""
"330",49,48.4862528860029,0.513747113997127,""
"331",50,52.4143311965812,2.41433119658118,""
"332",41,52.0096904761905,11.0096904761905,""
"333",48,52.8733050065876,4.87330500658761,""
"334",141,145.060875,4.06087500000001,""
"335",139,137.147318895477,1.8526811045235,""
"336",93,103.128850461133,10.1288504611331,""
"337",48,54.0859716732543,6.08597167325429,""
"338",49,50.6188888888889,1.61888888888889,""
"339",49,60.9190961538462,11.9190961538462,""
"340",135,130.844571428571,4.15542857142859,""
"341",145,141.735541666667,3.26445833333332,""
"342",148,147.991396825397,0.00860317460322335,""
"343",107,104.951060606061,2.04893939393941,""
"344",67,59.811,7.18900000000001,""
"345",47,50.1928333333333,3.19283333333334,""
"346",120,123.369916666667,3.36991666666668,""
"347",153,140.801333333333,12.1986666666667,""
"348",117,125.533709359606,8.53370935960591,""
"349",52,49.7802222222222,2.21977777777776,""
"350",127,133.565821428571,6.56582142857144,""
"351",138,136.493166666667,1.50683333333333,""
"352",146,146.724166666667,0.72416666666669,""
"353",108,110.845036231884,2.84503623188408,""
"354",48,58.0489166666667,10.0489166666667,""
"355",48,52.2656360834519,4.26563608345187,""
"356",51,53.3010555555556,2.30105555555556,""
"357",47,49.6465646548804,2.64656465488044,""
"358",50,48.9540555555555,1.04594444444445,""
"359",47,49.6038979882138,2.60389798821379,""
"360",139,122.914221430899,16.0857785691011,""
"361",139,131.678221430899,7.32177856910116,""
"362",43,40.5762060755337,2.42379392446634,""
"363",41,41.8124724529347,0.812472452934657,""
"364",46,46.0814444444445,0.0814444444444504,""
"365",48,48.8858236434109,0.885823643410852,""
"366",39,39.0680505050505,0.0680505050505005,""
"367",40,39.2590505050505,0.740949494949497,""
"368",38,40.2514444444444,2.25144444444445,""
"369",38,41.2960505050505,3.29605050505051,""
"370",48,47.0855721925134,0.914427807486625,""
"371",45,46.7091977124183,1.70919771241828,""
"372",39,44.1999761904762,5.19997619047619,""
"373",47,49.5810555555556,2.58105555555558,""
"374",137,148.853657051282,11.8536570512821,""
"375",114,109.314380952381,4.68561904761901,""
"376",50,51.2482772288098,1.24827722880984,""
"377",47,53.0225555555556,6.02255555555556,""
"378",137,131.976045940171,5.02395405982907,""
"379",48,50.8208888888889,2.8208888888889,""
"380",75,75.1656031746032,0.165603174603163,""
"381",147,130.985826590077,16.0141734099234,""
"382",149,130.8208503996,18.1791496003996,""
"383",49,58.1087216117216,9.10872161172162,""
"384",50,57.1152619047619,7.1152619047619,""
"385",49,55.4703095238095,6.47030952380952,""
"386",156,141.969043956044,14.0309560439561,""
"387",153,146.275282051282,6.72471794871797,""
"388",50,53.3277738095238,3.32777380952381,""
"389",48,49.9942777777778,1.99427777777777,""
"390",48,50.0905,2.0905,""
"391",48,49.1034092664093,1.10340926640927,""
"392",132,132.009443889444,0.00944388944387242,""
"393",88,100.864286220316,12.8642862203156,""
"394",129,128.530840714841,0.469159285159293,""
"395",38,39.9043705351497,1.90437053514967,""
"396",47,46.2227929142593,0.777207085740677,""
"397",43,44.0450265900724,1.04502659007245,""
"398",44,44.4205027805486,0.420502780548638,""
"399",45,46.1230151364815,1.12301513648153,""
"400",41,44.0893614568279,3.08936145682787,""
"401",39,43.0251399269897,4.02513992698972,""
"402",37,36.9975396825397,0.00246031746031861,""
"403",37,36.7512619047619,0.248738095238096,""
"404",44,45.0601060606061,1.06010606060606,""
"405",133,138.105671717172,5.10567171717173,""
"406",116,121.343924460421,5.34392446042102,""
"407",50,50.3227597402597,0.322759740259741,""
"408",91,91.2907365271467,0.290736527146734,""
"409",106,109.245229915013,3.24522991501254,""
"410",131,136.301348484848,5.30134848484849,""
"411",145,136.398348484848,8.6016515151515,""
"412",151,137.218166666667,13.7818333333334,""
"413",46,50.0175476190476,4.01754761904762,""
"414",45,49.7470476190476,4.74704761904763,""
"415",141,136.417944444444,4.58205555555554,""
"416",93,99.3928333333333,6.39283333333334,""
"417",49,48.6038333333333,0.396166666666659,""
"418",44,44.728566017316,0.728566017316012,""
"419",46,45.6728333333333,0.32716666666667,""
"420",95,90.5546991341991,4.44530086580089,""
"421",35,43.4877662337662,8.48776623376623,""
"422",37,45.2574444444444,8.25744444444445,""
"423",37,44.7618333333333,7.76183333333333,""
"424",43,49.7153333333333,6.71533333333332,""
"425",37,37.7022072730301,0.702207273030069,""
"426",45,44.2739140359599,0.726085964040102,""
"427",37,37.1105644158872,0.110564415887218,""
"428",44,42.162047008547,1.83795299145299,""
"429",35,37.1922222222222,2.19222222222222,""
"430",35,40.5370595238095,5.53705952380953,""
"431",41,40.4697156862745,0.530284313725481,""
"432",44,44.8415770308123,0.841577030812324,""
"433",37,39.8809047619048,2.88090476190475,""
"434",41,40.9763333333333,0.0236666666666707,""
"435",43,43.81,0.810000000000002,""
"436",45,54.0921666666667,9.09216666666666,""
"437",43,45.5126666666667,2.51266666666666,""
"438",142,134.487476190476,7.51252380952383,""
"439",97,99.7977990196079,2.79779901960787,""
"440",100,102.717718584825,2.71771858482525,""
"441",48,51.2211257309942,3.22112573099416,""
"442",45,45.3140555555556,0.314055555555562,""
"443",46,47.5085833333333,1.50858333333333,""
"444",44,47.7003787878788,3.70037878787878,""
"445",124,121.247583333333,2.75241666666666,""
"446",45,46.5734040616246,1.57340406162464,""
"447",44,45.5800707282913,1.5800707282913,""
"448",99,104.696214285714,5.6962142857143,""
"449",133,128.525271645022,4.47472835497834,""
"450",44,46.2620555555555,2.26205555555554,""
"451",147,128.136523166745,18.8634768332553,""
"452",39,44.6391919191919,5.63919191919192,""
"453",45,45.754,0.753999999999998,""
"454",94,86.1441666666667,7.85583333333334,""
"455",106,105.147416666667,0.852583333333328,""
"456",36,35.8520006328287,0.147999367171316,""
"457",41,41.7445743191998,0.744574319199799,""
"458",43,43.2291883394383,0.229188339438345,""
"459",34,36.6631465589261,2.66314655892605,""
"460",37,39.7023496240602,2.70234962406015,""
"461",44,43.0052738095238,0.994726190476179,""
"462",42,42.7963538748833,0.79635387488328,""
"463",138,133.005543101826,4.99445689817423,""
"464",118,124.543968864469,6.54396886446887,""
"465",45,50.8106666666667,5.81066666666668,""
"466",43,45.9016677516857,2.90166775168566,""
"467",42,50.6311677516857,8.63116775168565,""
"468",135,131.61256691135,3.38743308865048,""
"469",47,49.3938333333333,2.39383333333333,""
"470",45,47.8486666666667,2.84866666666667,""
"471",43,48.7019696969697,5.70196969696968,""
"472",148,143.984,4.01599999999999,""
"473",44,45.2305580808081,1.23055808080807,""
"474",49,49.0148506493506,0.0148506493506346,""
"475",48,49.2528333333333,1.25283333333333,""
"476",73,70.9713278159749,2.02867218402511,""
"477",146,134.157873015873,11.842126984127,""
"478",46,47.1398333333333,1.13983333333334,""
"479",45,47.5046666666667,2.50466666666665,""
"480",158,145.237833333333,12.7621666666666,""
"481",45,48.5538888888889,3.55388888888888,""
"482",47,46.2388333333333,0.761166666666668,""
"483",45,48.9911111111111,3.9911111111111,""
"484",45,46.9738888888889,1.97388888888889,""
"485",100,110.150812911573,10.1508129115731,""
"486",88,105.70147957824,17.7014795782398,""
"487",48,49.7587909270217,1.75879092702169,""
"488",46,47.4029951923077,1.40299519230767,""
"489",46,47.9436142399267,1.94361423992673,""
"490",132,126.795247474747,5.20475252525253,""
"491",36,40.9019379277287,4.90193792772873,""
"492",44,42.7090305041532,1.29096949584677,""
"493",43,42.3438461756174,0.656153824382642,""
"494",38,41.3861688311688,3.38616883116882,""
"495",43,41.6254700722394,1.37452992776058,""
"496",37,36.7279640192435,0.272035980756492,""
"497",42,46.2027088989442,4.20270889894418,""
"498",146,142.360942028986,3.63905797101449,""
"499",122,121.760135531136,0.239864468864454,""
"500",43,45.1982867993047,2.1982867993047,""
"501",43,46.269620132638,3.26962013263804,""
"502",113,110.576849019608,2.42315098039217,""
"503",100,101.238555555556,1.23855555555556,""
"504",44,45.8968333333333,1.89683333333333,""
"505",154,143.66,10.34,""
"506",125,124.871448880445,0.128551119554558,""
"507",93,98.5520555555556,5.55205555555557,""
"508",45,46.1446666666667,1.14466666666665,""
"509",44,46.8261428571428,2.82614285714285,""
"510",146,143.870166666667,2.12983333333335,""
"511",47,46.5281666666667,0.471833333333336,""
"512",42,43.7841495128803,1.78414951288028,""
"513",72,74.350124260355,2.35012426035503,""
"514",36,36.9701763321294,0.970176332129384,""
"515",42,41.8790361681023,0.120963831897733,""
"516",36,37.7525659523898,1.7525659523898,""
"517",43,42.7550555555556,0.244944444444442,""
"518",38,37.732992481203,0.267007518796987,""
"519",38,39.6330877192982,1.63308771929825,""
"520",43,43.3219333333333,0.32193333333332,""
"521",35,37.0760256895177,2.07602568951769,""
"522",43,43.7170294117647,0.717029411764699,""
"523",142,142.708275362319,0.708275362318886,""
"524",100,101.967333333333,1.96733333333333,""
"525",43,46.777362745098,3.77736274509803,""
"526",68,65.7800928853755,2.21990711462452,""
"527",106,108.61258705787,2.61258705786966,""
"528",147,144.871476190476,2.12852380952384,""
"529",147,142.475142857143,4.52485714285717,""
"530",122,119.032363938361,2.9676360616395,""
"531",139,139.657642857143,0.657642857142832,""
"532",45,45.4766428571429,0.476642857142863,""
"533",141,137.654857142857,3.34514285714289,""
"534",112,100.981222222222,11.0187777777778,""
"535",67,49.5919035087719,17.4080964912281,""
"536",46,44.6638333333333,1.33616666666666,""
"537",46,44.6403333333333,1.35966666666667,""
"538",134,126.481113095238,7.5188869047619,""
"539",138,137.770833333333,0.229166666666686,""
"540",68,54.8913333333333,13.1086666666667,""
"541",43,44.5246666666667,1.52466666666666,""
"542",75,56.2108333333333,18.7891666666667,""
"543",54,49.0913333333333,4.90866666666668,""
"544",42,44.6178333333333,2.61783333333334,""
"545",85,89.258304029304,4.25830402930401,""
"546",45,47.8151716269841,2.81517162698413,""
"547",139,130.958908143139,8.04109185686107,""
"548",140,129.179431952663,10.8205680473373,""
"549",135,130.01094926868,4.98905073131999,""
"550",47,47.8941004508312,0.894100450831218,""
"551",41,44.0199893397201,3.01998933972011,""
"552",40,44.1985317460317,4.19853174603175,""
"553",35,36.9075004828071,1.90750048280708,""
"554",37,36.585036077647,0.414963922352975,""
"555",44,42.4662736145396,1.53372638546043,""
"556",41,41.8805631587669,0.880563158766897,""
"557",43,40.468243588527,2.53175641147304,""
"558",34,36.6697196857056,2.66971968570563,""
"559",37,36.956360297295,0.043639702705029,""
"560",39,37.6257223662605,1.37427763373951,""
"561",40,39.5092831215971,0.490716878402914,""
"562",41,41.8150050817603,0.81500508176034,""
"563",34,39.8489462627156,5.84894626271561,""
"564",34,36.4776832652753,2.47768326527526,""
"565",34,35.9671594557514,1.96715945575144,""
"566",139,137.699608695652,1.30039130434784,""
"567",149,139.960942028986,9.03905797101447,""
"568",141,137.828442028986,3.17155797101449,""
"569",92,97.9502936507936,5.95029365079364,""
"570",44,45.6418095238095,1.64180952380951,""
"571",51,46.251,4.749,""
"572",47,46.265,0.734999999999999,""
"573",43,44.3998333333333,1.39983333333333,""
"574",36,38.133358974359,2.13335897435897,""
"575",38,45.6544423076923,7.6544423076923,""
"576",36,42.6715256410256,6.67152564102564,""
"577",42,44.1212857142857,2.1212857142857,""
"578",43,44.6206666666667,1.62066666666667,""
"579",128,125.698682539683,2.30131746031743,""
"580",127,119.967799698952,7.03220030104845,""
"581",103,97.9585,5.04149999999996,""
"582",42,42.3201860578487,0.320186057848744,""
"583",37,36.7735078577466,0.22649214225337,""
"584",38,39.0819798402155,1.0819798402155,""
"585",37,38.5389337760898,1.53893377608983,""
"586",40,40.1225924088507,0.122592408850672,""
"587",36,38.1269310490894,2.12693104908938,""
"588",41,41.9802898913952,0.980289891395152,""
"589",36,36.5611805213465,0.561180521346472,""
"590",43,41.5740287356322,1.42597126436782,""
"591",34,39.2451367389061,5.2451367389061,""
"592",41,44.1460422322775,3.14604223227752,""
"593",44,42.7606666666667,1.23933333333333,""
"594",64,61.6859829142489,2.31401708575113,""
"595",106,98.6643295163915,7.33567048360845,""
"596",48,47.567410311493,0.432589688506994,""
"597",43,44.4581666666667,1.45816666666666,""
"598",41,45.4486666666667,4.44866666666667,""
"599",121,131.333524630542,10.3335246305419,""
"600",140,135.715833333333,4.28416666666666,""
"601",152,133.255,18.745,""
"602",42,45.617,3.61699999999999,""
"603",40,43.0055,3.00549999999998,""
"604",46,48.1496190476191,2.14961904761905,""
"605",132,120.946838713622,11.0531612863781,""
"606",83,88.5693094405594,5.56930944055942,""
"607",38,42.554,4.55399999999999,""
"608",36,42.5891666666667,6.58916666666667,""
"609",45,49.5371730769231,4.53717307692308,""
"610",102,112.443286878439,10.4432868784387,""
"611",100,117.108778106509,17.1087781065089,""
"612",39,41.1677810457516,2.16778104575164,""
"613",44,43.7498888888889,0.250111111111117,""
"614",66,68.6638541666667,2.66385416666665,""
"615",35,39.5155506482495,4.51555064824952,""
"616",36,38.4566264058253,2.45662640582526,""
"617",37,39.2904397938417,2.29043979384166,""
"618",35,39.1131499387692,4.11314993876919,""
"619",46,41.5844459344402,4.41555406555982,""
"620",35,41.0296548124761,6.02965481247609,""
"621",35,40.4781902632572,5.47819026325719,""
