"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"189",250,245.373333333333,4.62666666666667,""
"190",240,231.947991452991,8.05200854700854,""
"191",210,219.48,9.47999999999999,""
"192",260,247.880042735043,12.1199572649573,""
"193",220,218.333333333333,1.66666666666663,""
"194",220,215.713571428571,4.28642857142859,""
"195",220,215.870238095238,4.12976190476192,""
"196",220,219.202142857143,0.79785714285714,""
"197",230,215.805,14.195,""
"198",190,200.185833333333,10.1858333333333,""
"199",210,206.145044473071,3.85495552692922,""
"200",200,204.604892957919,4.6048929579193,""
"201",210,216.84613997114,6.84613997113999,""
"202",200,199.679166666667,0.320833333333354,""
"203",220,214.755,5.24499999999998,""
"204",210,215.311666666667,5.31166666666672,""
"205",230,228.936666666667,1.06333333333336,""
"206",230,214.156666666667,15.8433333333334,""
"207",200,205.047064320878,5.04706432087841,""
"208",210,202.47826159135,7.52173840865012,""
"209",210,207.1616999667,2.83830003330002,""
"210",210,206.256830535056,3.74316946494363,""
"211",210,205.860654064468,4.13934593553188,""
"212",200,209.618402851629,9.6184028516287,""
"213",210,206.215091575092,3.78490842490842,""
"214",210,202.886111111111,7.11388888888891,""
"215",220,212.516666666667,7.48333333333335,""
"216",230,236.863214285714,6.86321428571432,""
"217",240,239.368333333333,0.631666666666632,""
"218",240,239.701313131313,0.298686868686815,""
"219",230,239.233055555556,9.23305555555561,""
"220",250,247,3,""
"221",240,238.052860750361,1.94713924963924,""
"222",230,235.483333333333,5.48333333333332,""
"223",230,228.926666666667,1.07333333333335,""
"224",230,228.396666666667,1.60333333333332,""
"225",210,212.008690476191,2.00869047619051,""
"226",210,210.03363997114,0.0336399711399622,""
"227",210,207.328436241178,2.67156375882183,""
"228",230,228.053095238095,1.94690476190473,""
"229",210,212.786111111111,2.78611111111113,""
"230",210,210.861666666667,0.86166666666665,""
"231",210,213.749444444444,3.74944444444446,""
"232",210,215.9,5.90000000000001,""
"233",220,215.359444444444,4.64055555555555,""
"234",220,215.365,4.63499999999999,""
"235",270,253.413333333333,16.5866666666666,""
"236",250,249.513956043956,0.486043956043943,""
"237",260,250.213638583639,9.78636141636139,""
"238",270,264.863333333333,5.13666666666666,""
"239",260,262.789956709957,2.7899567099567,""
"240",280,266.017380952381,13.982619047619,""
"241",280,271.641666666667,8.35833333333335,""
"242",270,263.370227272727,6.62977272727272,""
"243",280,276.475227272727,3.5247727272727,""
"244",290,281.722083333333,8.27791666666667,""
"245",300,287.106419683258,12.8935803167421,""
"246",230,221.725952380952,8.27404761904756,""
"247",280,264.685,15.315,""
"248",230,227.921666666667,2.07833333333329,""
"249",230,229.402289377289,0.597710622710622,""
"250",220,215.663095238095,4.33690476190478,""
"251",240,249.856666666667,9.8566666666666,""
"252",250,242.429791666667,7.5702083333334,""
"253",280,267.263333333333,12.7366666666667,""
"254",260,262.029523809524,2.02952380952377,""
"255",250,267.696111111111,17.6961111111111,""
"256",260,266.501666666667,6.50166666666672,""
"257",210,220.642619047619,10.642619047619,""
"258",190,191.240505050505,1.24050505050505,""
"259",270,269.73619047619,0.263809523809527,""
"260",210,218.524166666667,8.52416666666664,""
"261",170,173.534523809524,3.53452380952385,""
"262",150,151.918333333333,1.91833333333335,""
"263",220,227.128333333333,7.12833333333333,""
"264",220,224.725,4.72499999999999,""
"265",190,187.947045454545,2.05295454545453,""
"266",190,189.881212121212,0.118787878787884,""
"267",170,171.824795008913,1.82479500891262,""
"268",200,191.876666666667,8.12333333333333,""
"269",200,191.081212121212,8.91878787878792,""
"270",170,182.570010822511,12.5700108225108,""
"271",190,197.678571428571,7.67857142857139,""
"272",260,255.33,4.66999999999999,""
"273",190,188.97630952381,1.0236904761905,""
"274",260,267.029848484848,7.02984848484846,""
"275",290,285.481515151515,4.51848484848489,""
"276",270,273.73,3.72999999999996,""
"277",280,291.511666666667,11.5116666666667,""
"278",270,262.020952380952,7.97904761904761,""
"279",340,341.530476190476,1.53047619047618,""
"280",350,353.699642857143,3.69964285714281,""
"281",360,355.165476190476,4.83452380952383,""
"282",320,303.66,16.34,""
"283",210,216.676666666667,6.67666666666665,""
"284",200,210.011666666667,10.0116666666667,""
"285",210,201.726111111111,8.27388888888891,""
"286",210,201.874444444444,8.12555555555554,""
"287",250,242.428333333333,7.57166666666663,""
"288",250,240.646666666667,9.3533333333333,""
"289",200,200.288879551821,0.288879551820742,""
"290",160,172.724444444444,12.7244444444445,""
"291",170,178.007777777778,8.00777777777782,""
"292",170,178.701111111111,8.70111111111109,""
"293",180,182.58,2.58000000000001,""
"294",250,230.996666666667,19.0033333333334,""
"295",270,268.664166666667,1.33583333333337,""
"296",290,277.839166666667,12.1608333333334,""
"297",280,280.025,0.0249999999999773,""
"298",290,287.775490196078,2.22450980392159,""
"299",290,306.416666666667,16.4166666666666,""
"300",300,315.011666666667,15.0116666666667,""
"301",290,281.76,8.24000000000001,""
"302",270,275.077727272727,5.07772727272726,""
"303",270,269.802727272727,0.197272727272718,""
"304",270,264.427727272727,5.57227272727278,""
"305",280,280.034393939394,0.0343939393939081,""
"306",320,323.108333333333,3.10833333333329,""
"307",320,323.838095238095,3.83809523809521,""
"308",280,267.038888888889,12.9611111111111,""
"309",280,274.966666666667,5.03333333333336,""
"310",300,299.760151515152,0.239848484848494,""
"311",310,302.168484848485,7.83151515151519,""
"312",350,343.473333333333,6.5266666666667,""
"313",360,346.455,13.5450000000001,""
"314",320,318.551818181818,1.44818181818181,""
"315",260,257.878333333333,2.12166666666667,""
"316",230,242.298095238095,12.2980952380953,""
"317",270,284.888333333333,14.8883333333333,""
"318",300,306.690151515152,6.69015151515151,""
"319",250,245.939523809524,4.06047619047618,""
"320",250,254.195952380952,4.19595238095238,""
"321",340,331.095833333333,8.9041666666667,""
"322",330,333.010833333333,3.01083333333327,""
"323",260,266.473333333333,6.4733333333333,""
"324",250,256.366904761905,6.36690476190472,""
"325",310,295.725512820513,14.2744871794872,""
"326",270,258.100833333333,11.8991666666666,""
"327",310,309.558333333333,0.441666666666663,""
"328",370,361.711831501832,8.28816849816843,""
"329",330,326.751666666667,3.24833333333333,""
"330",250,258.506111111111,8.50611111111107,""
"331",260,258.598333333333,1.40166666666659,""
"332",260,251.797965367965,8.20203463203464,""
"333",280,287.0725,7.07249999999999,""
"334",360,354.663525641026,5.33647435897439,""
"335",360,342.2825,17.7175000000001,""
"336",300,302.560555555556,2.56055555555554,""
"337",230,224.979989177489,5.02001082251081,""
"338",270,293.979404761905,23.9794047619047,""
"339",310,310.149047619048,0.149047619047678,""
"340",320,314.490714285714,5.50928571428568,""
"341",270,265.204444444444,4.79555555555561,""
"342",300,306.105476190476,6.10547619047622,""
"343",290,288.868333333333,1.13166666666666,""
"344",310,314.217142857143,4.21714285714285,""
"345",330,312.98880952381,17.0111904761904,""
"346",320,323.538333333333,3.53833333333336,""
"347",290,287.255,2.745,""
"348",300,284.846666666667,15.1533333333334,""
"349",280,289.85,9.85000000000002,""
"350",340,326.945,13.055,""
"351",340,326.726666666667,13.2733333333334,""
"352",340,326.428333333333,13.5716666666667,""
"353",330,319.416666666667,10.5833333333334,""
"354",320,311.545,8.45500000000004,""
"355",290,295.61119047619,5.61119047619047,""
"356",290,273.4375,16.5624999999999,""
"357",270,265.390555555556,4.60944444444448,""
"358",280,270.5675,9.43249999999995,""
"359",270,279.752777777778,9.75277777777779,""
"360",270,260.843611111111,9.1563888888889,""
"361",260,263.289444444444,3.28944444444443,""
"362",310,305.625,4.37499999999994,""
"363",310,310.486666666667,0.486666666666622,""
"364",290,279.825476190476,10.1745238095238,""
"365",280,275.882976190476,4.1170238095238,""
"366",270,272.021309523809,2.02130952380946,""
"367",290,281.809285714286,8.19071428571425,""
"368",290,290.456006493506,0.456006493506493,""
"369",350,337.14380952381,12.8561904761905,""
"370",320,322.62,2.62,""
"371",300,293.759722222222,6.24027777777775,""
"372",310,299.348571428571,10.6514285714285,""
"373",310,307.013062770563,2.98693722943722,""
"374",200,207.947857142857,7.94785714285715,""
"375",280,282.802380952381,2.80238095238093,""
"376",260,262.863571428571,2.86357142857139,""
"377",240,251.080833333333,11.0808333333333,""
"378",200,199.954235588972,0.0457644110275339,""
"379",200,197.136818181818,2.86318181818183,""
"380",220,225.050317460318,5.0503174603175,""
"381",260,242.181666666667,17.8183333333334,""
"382",190,202.338333333333,12.3383333333333,""
"383",200,198.72,1.28,""
"384",240,243.37380952381,3.37380952380954,""
"385",240,247.746666666667,7.74666666666664,""
"386",250,251.01,1.00999999999999,""
"387",250,250.646666666667,0.646666666666675,""
"388",230,245.708333333333,15.7083333333333,""
"389",200,216.6,16.6,""
"390",200,208.073333333333,8.07333333333335,""
"391",190,189.926666666667,0.0733333333333519,""
"392",230,233.071666666667,3.07166666666669,""
"393",240,254.41380952381,14.4138095238095,""
"394",180,195.364166666667,15.3641666666666,""
"395",260,258.488333333333,1.51166666666666,""
"396",250,244.183333333333,5.81666666666672,""
"397",210,207.596818181818,2.40318181818179,""
"398",200,205.284098883573,5.28409888357254,""
"399",230,228.800151515152,1.19984848484845,""
"400",230,235.418484848485,5.41848484848484,""
"401",270,251.541666666667,18.4583333333334,""
"402",230,245.74,15.74,""
"403",190,202.243181818182,12.2431818181818,""
"404",230,227.828888888889,2.17111111111106,""
"405",230,231.901666666667,1.90166666666664,""
"406",180,195.7,15.7,""
"407",190,196.411666666667,6.41166666666669,""
"408",240,237.994047619048,2.00595238095238,""
"409",260,249.076666666667,10.9233333333333,""
"410",270,252.146666666667,17.8533333333334,""
"411",190,192.761666666667,2.76166666666666,""
"412",180,183.478333333333,3.47833333333332,""
"413",200,200.583333333333,0.5833333333334,""
"414",230,230.616666666667,0.616666666666674,""
"415",190,194.355,4.35499999999996,""
"416",170,167.489523809524,2.5104761904762,""
"417",260,252.828333333333,7.17166666666665,""
"418",210,211.008333333333,1.00833333333335,""
"419",220,222.761666666667,2.76166666666671,""
"420",160,173.853333333333,13.8533333333334,""
"421",160,156.536111111111,3.46388888888887,""
"422",170,164.836666666667,5.16333333333333,""
"423",200,197.3975,2.60249999999999,""
"424",160,166.83380952381,6.83380952380955,""
"425",160,163.522857142857,3.52285714285716,""
"426",180,178.76195970696,1.23804029304026,""
"427",190,193.210476190476,3.21047619047621,""
"428",240,242.618333333333,2.61833333333337,""
"429",220,218.836135531136,1.16386446886446,""
"430",220,221.391666666667,1.39166666666671,""
"431",150,155.294285714286,5.29428571428573,""
"432",150,152.702619047619,2.70261904761904,""
"433",220,219.974920634921,0.0250793650793355,""
"434",160,159.372857142857,0.627142857142843,""
"435",220,222.44873015873,2.44873015873017,""
"436",240,225.631666666667,14.3683333333334,""
"437",190,191.19,1.19000000000003,""
"438",170,178.533333333333,8.53333333333336,""
"439",190,194.833333333333,4.83333333333331,""
"440",180,194.45,14.45,""
"441",190,192.988333333333,2.98833333333334,""
"442",170,183.238333333333,13.2383333333333,""
"443",170,176.585714285714,6.58571428571429,""
"444",170,175.945,5.94499999999999,""
"445",190,190.514257759784,0.51425775978413,""
"446",190,190.778205128205,0.778205128205144,""
"447",250,247.227481962482,2.77251803751801,""
"448",180,198.251666666667,18.2516666666667,""
"449",180,197.428333333333,17.4283333333333,""
"450",180,189.085,9.08500000000001,""
"451",170,188.31,18.31,""
"452",190,207.810897435897,17.8108974358974,""
"453",160,168.704523809524,8.70452380952381,""
"454",200,204.696968864469,4.69696886446891,""
"455",210,214.074047619048,4.07404761904763,""
"456",250,251.975339105339,1.97533910533912,""
"457",200,195.687738095238,4.31226190476187,""
"458",170,175.286666666667,5.28666666666669,""
"459",180,166.38,13.62,""
"460",170,183.60130952381,13.6013095238095,""
"461",240,233.923531746032,6.07646825396819,""
"462",160,163.262435897436,3.26243589743589,""
"463",180,171.184102564103,8.81589743589743,""
"464",180,168.824102564103,11.1758974358974,""
"465",210,204.448333333333,5.55166666666665,""
"466",210,215.313333333333,5.31333333333333,""
"467",170,176.280952380952,6.28095238095236,""
"468",160,158.951666666667,1.04833333333335,""
"469",170,180.83,10.8300000000001,""
"470",160,164.579236874237,4.57923687423684,""
"471",170,178.25,8.25,""
"472",160,158.792579365079,1.20742063492062,""
"473",180,178.668333333333,1.33166666666668,""
"474",180,178.25,1.75,""
"475",180,179.25119047619,0.748809523809541,""
"476",150,157.310833333333,7.31083333333333,""
"477",150,158.078373015873,8.07837301587301,""
"478",150,152.739425647452,2.73942564745198,""
"479",160,161.479471916972,1.47947191697187,""
"480",170,159.06,10.94,""
"481",150,149.364206349206,0.63579365079363,""
"482",160,157.095634920635,2.90436507936511,""
"483",170,153.016111111111,16.9838888888889,""
"484",160,151.826944444444,8.17305555555555,""
"485",120,129.353333333333,9.35333333333335,""
"486",120,129.306666666667,9.30666666666667,""
"487",120,117.771666666667,2.22833333333334,""
"488",180,165.895714285714,14.1042857142857,""
"489",130,123.821666666667,6.17833333333334,""
"490",140,144.988333333333,4.98833333333334,""
"491",150,152.015,2.01499999999999,""
"492",150,147.355,2.64500000000001,""
"493",150,145.275,4.72499999999999,""
"494",120,115.25,4.75,""
"495",110,110.441666666667,0.441666666666677,""
"496",130,110.03,19.97,""
"497",140,129.318333333333,10.6816666666666,""
"498",170,158.097380952381,11.902619047619,""
"499",180,169.64,10.36,""
"500",120,132.931428571429,12.9314285714286,""
"501",110,111.636666666667,1.63666666666666,""
"502",130,120.131428571429,9.86857142857143,""
"503",150,146.523095238095,3.47690476190476,""
"504",170,179.921666666667,9.92166666666668,""
"505",210,204.724285714286,5.27571428571429,""
"506",130,132.8,2.80000000000001,""
"507",180,180.163333333333,0.163333333333355,""
"508",130,140.723333333333,10.7233333333334,""
"509",100,96.1713095238095,3.82869047619047,""
"510",140,128.85380952381,11.1461904761905,""
"511",150,147.672003968254,2.32799603174607,""
"512",150,148.162698412698,1.8373015873016,""
"513",80,101.722142857143,21.7221428571429,""
"514",90,91.2513095238095,1.25130952380951,""
"515",70,75.9446428571428,5.94464285714284,""
"516",90,73.6847619047619,16.3152380952381,""
"517",170,162.995,7.005,""
"518",170,165.193333333333,4.80666666666664,""
"519",160,160.428333333333,0.428333333333342,""
"520",130,142.536587301587,12.5365873015873,""
"521",100,110.02380952381,10.0238095238095,""
"522",80,78.8121428571429,1.18785714285714,""
"523",150,161.788333333333,11.7883333333333,""
"524",160,162.556666666667,2.55666666666667,""
"525",150,160.53,10.53,""
"526",130,145.785476190476,15.7854761904762,""
"527",110,118.91380952381,8.91380952380955,""
"528",150,137.031666666667,12.9683333333334,""
"529",160,164.602619047619,4.60261904761904,""
"530",160,160.275952380952,0.27595238095239,""
"531",160,159.666071428571,0.333928571428572,""
"532",180,179.482121212121,0.5178787878788,""
"533",150,159.906666666667,9.90666666666667,""
"534",130,148.666666666667,18.6666666666667,""
"535",130,146.285,16.285,""
"536",170,162.319166666667,7.68083333333334,""
"537",170,165.170119047619,4.82988095238096,""
"538",160,163.605833333333,3.60583333333335,""
"539",120,125.401052631579,5.40105263157896,""
"540",130,114.021666666667,15.9783333333333,""
"541",140,130.337719298246,9.66228070175438,""
"542",200,195.389230769231,4.61076923076925,""
"543",170,180.52,10.52,""
"544",180,182.463333333333,2.46333333333337,""
"545",110,119.698095238095,9.69809523809523,""
"546",100,88.4541666666667,11.5458333333333,""
"547",100,104.916052631579,4.91605263157895,""
"548",120,114.074385964912,5.92561403508773,""
"549",170,175.031666666667,5.03166666666667,""
"550",140,144.981527777778,4.98152777777779,""
"551",140,135.082142857143,4.91785714285714,""
"552",150,140.029503968254,9.97049603174605,""
"553",160,160.811666666667,0.811666666666667,""
"554",90,100.007222222222,10.0072222222222,""
"555",70,84.3166666666667,14.3166666666667,""
"556",70,75.7414285714286,5.74142857142857,""
"557",60,72.4307142857143,12.4307142857143,""
"558",60,69.6414285714286,9.64142857142856,""
"559",110,131.886666666667,21.8866666666667,""
"560",90,117.03619047619,27.0361904761905,""
"561",110,94.0789285714286,15.9210714285714,""
"562",110,112.984523809524,2.98452380952382,""
"563",140,132.773333333333,7.22666666666666,""
"564",140,146.12,6.11999999999998,""
"565",170,174.667857142857,4.66785714285717,""
"566",130,140.843333333333,10.8433333333333,""
"567",120,133.282777777778,13.2827777777778,""
"568",110,102.506666666667,7.49333333333333,""
"569",60,81.1351587301587,21.1351587301587,""
"570",70,82.4934920634921,12.4934920634921,""
"571",110,105.303333333333,4.69666666666667,""
"572",120,110.355,9.64500000000002,""
"573",100,101.326153846154,1.32615384615384,""
"574",160,162.987976190476,2.98797619047616,""
"575",120,119.66,0.339999999999975,""
"576",120,123.315526315789,3.31552631578947,""
"577",110,108.366478696742,1.63352130325815,""
"578",80,89.36,9.36000000000001,""
"579",100,121.207619047619,21.207619047619,""
"580",140,135.786666666667,4.21333333333334,""
"581",80,93.6776984126984,13.6776984126984,""
"582",90,85.2931024531024,4.70689754689755,""
"583",120,126.616666666667,6.61666666666665,""
"584",140,138.833333333333,1.16666666666669,""
"585",80,78.9188596491228,1.08114035087721,""
"586",50,63.7421929824562,13.7421929824562,""
"587",30,36.3874310776942,6.38743107769423,""
"588",30,59.0138596491228,29.0138596491228,""
"589",60,71.4538596491228,11.4538596491228,""
"590",110,113.413145363409,3.41314536340853,""
"591",30,18.7516666666667,11.2483333333333,""
"592",100,96.2616666666667,3.73833333333332,""
"593",80,82.3061111111111,2.30611111111114,""
"594",50,45.6493939393939,4.35060606060606,""
"595",60,60.3074603174603,0.307460317460318,""
"596",10,16.38,6.38,""
"597",20,15.2366666666667,4.76333333333334,""
"598",60,57.4302380952381,2.56976190476191,""
"599",50,74.5409523809524,24.5409523809524,""
"600",20,26.3075,6.3075,""
"601",80,63.34,16.66,""
"602",80,78.1170634920635,1.88293650793652,""
"603",60,41.6916666666667,18.3083333333333,""
"604",30,28.1283333333333,1.87166666666666,""
"605",10,26.3983333333333,16.3983333333333,""
"606",20,23.1316666666667,3.13166666666667,""
"607",100,94.3690476190476,5.63095238095241,""
"608",40,40.2741666666667,0.274166666666673,""
"609",40,40.7891666666667,0.789166666666667,""
"610",20,40.4416666666667,20.4416666666667,""
"611",50,50.4083333333333,0.408333333333331,""
"612",60,65.6183333333333,5.61833333333333,""
"613",110,108.476388888889,1.52361111111109,""
"614",90,91.94,1.93999999999998,""
"615",50,49.66,0.340000000000003,""
"616",80,87.8466666666667,7.84666666666668,""
"617",50,41.6655555555555,8.33444444444445,""
"618",100,99.7783333333334,0.221666666666636,""
"619",90,94.755,4.755,""
"620",60,82.2331818181818,22.2331818181818,""
"621",10,20.3716666666667,10.3716666666667,""
"622",10,18.435,8.435,""
"623",10,14.925,4.925,""
"624",20,18.0483333333333,1.95166666666667,""
"625",130,127.978055555556,2.02194444444447,""
"626",130,127.784722222222,2.21527777777779,""
"627",70,90.4141666666666,20.4141666666666,""
"628",30,30.42,0.420000000000002,""
"629",30,27.2233333333333,2.77666666666667,""
"630",10,8.75333333333333,1.24666666666667,""
"631",10,5.745,4.255,""
"632",10,8.77444444444444,1.22555555555556,""
"633",10,13.4083333333333,3.40833333333333,""
"634",60,49.26,10.74,""
"635",50,38.005,11.995,""
"636",30,26.1933333333333,3.80666666666666,""
"637",0,9.64615384615385,9.64615384615385,""
"638",10,10.1278205128205,0.127820512820513,""
"639",40,37.2213675213675,2.77863247863248,""
"640",10,7.695,2.305,""
"641",0,7.35666666666667,7.35666666666667,""
"642",10,7.62833333333333,2.37166666666667,""
"643",0,15.0266666666667,15.0266666666667,""
"644",40,33.7253840603841,6.27461593961593,""
"645",50,33.5545598845599,16.4454401154401,""
"646",10,16.0666666666667,6.06666666666667,""
"647",0,8.63666666666667,8.63666666666667,""
"648",10,7.67833333333333,2.32166666666667,""
