"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"94",1,1.03956554307116,0.039565543071161,""
"95",3,2.92096078431373,0.0790392156862749,""
"96",2,2.398,0.398,""
"97",1,1.00010869565217,0.000108695652173862,""
"98",1,1.00010869565217,0.000108695652173862,""
"99",2,2.13433333333333,0.134333333333333,""
"100",1,1.05,0.05,""
"101",1,1.06783333333333,0.0678333333333334,""
"102",1,1.06283333333333,0.0628333333333333,""
"103",3,2.68288191341294,0.317118086587064,""
"104",3,2.87581976652028,0.124180233479719,""
"105",2,2.16710606060606,0.167106060606061,""
"106",1,1.11687179487179,0.116871794871795,""
"107",1,1.01583333333333,0.0158333333333334,""
"108",2,1.70916666666667,0.290833333333333,""
"109",2,2.39131506849315,0.391315068493151,""
"110",3,2.52356974863952,0.476430251360484,""
"111",3,2.75182558139535,0.248174418604651,""
"112",2,2.20749676105558,0.207496761055585,""
"113",1,1.1319358974359,0.131935897435898,""
"114",2,2.51211876824736,0.512118768247359,""
"115",1,1.00468439857086,0.00468439857086134,""
"116",1,1.01049979311915,0.0104997931191506,""
"117",1,1.14657491318375,0.146574913183752,""
"118",1,1.13658429084786,0.136584290847861,""
"119",1,1.30840444089295,0.308404440892951,""
"120",1,1.04753266788802,0.0475326678880159,""
"121",1,1.04395665682771,0.0439566568277148,""
"122",1,1.00694999016105,0.00694999016104814,""
"123",1,1.06946130057803,0.0694613005780347,""
"124",3,2.90673779983457,0.0932622001654262,""
"125",3,2.90913794998472,0.0908620500152755,""
"126",1,1.18148717948718,0.18148717948718,""
"127",2,1.88225572385812,0.117744276141884,""
"128",2,2.53669018078695,0.536690180786955,""
"129",3,2.78936098824037,0.210639011759629,""
"130",3,2.3560303030303,0.643969696969697,""
"131",2,2.19716666666667,0.197166666666666,""
"132",1,1,0,""
"133",1,1,0,""
"134",1,1.75911904761905,0.759119047619048,""
"135",3,2.86297619047619,0.137023809523809,""
"136",3,2.91013888888889,0.0898611111111109,""
"137",3,2.65840079365079,0.341599206349207,""
"138",1,1,0,""
"139",1,1.02688888888889,0.0268888888888887,""
"140",1,1.69783333333333,0.697833333333334,""
"141",1,1.03,0.03,""
"142",3,2.94880952380952,0.0511904761904765,""
"143",3,2.97214285714286,0.0278571428571426,""
"144",2,2.79671428571429,0.796714285714286,""
"145",1,1.03,0.03,""
"146",2,1.86680952380952,0.133190476190476,""
"147",3,2.92567619047619,0.0743238095238086,""
"148",2,2.14183333333333,0.141833333333333,""
"149",2,1.78483333333333,0.215166666666667,""
"150",1,1.09166666666667,0.0916666666666668,""
"151",1,1.06309523809524,0.0630952380952381,""
"152",2,1.89562442185282,0.104375578147181,""
"153",2,1.81466666666667,0.185333333333334,""
"154",2,1.78433333333333,0.215666666666667,""
"155",2,1.72883333333333,0.271166666666667,""
"156",2,1.78166666666667,0.218333333333333,""
"157",2,1.86617997740837,0.133820022591626,""
"158",2,1.865,0.135,""
"159",2,1.96914864864865,0.0308513513513515,""
"160",1,1.42880952380952,0.428809523809524,""
"161",3,2.83083333333333,0.169166666666667,""
"162",2,2.09876923076923,0.0987692307692307,""
"163",2,1.9495,0.0505000000000002,""
"164",1,1.2515,0.2515,""
"165",2,1.82016666666667,0.179833333333334,""
"166",1,1.08166666666667,0.0816666666666668,""
"167",2,1.90266666666667,0.0973333333333335,""
"168",2,1.84016666666667,0.159833333333333,""
"169",1,1.05916666666667,0.0591666666666668,""
"170",1,1.05916666666667,0.0591666666666668,""
"171",2,1.88783333333333,0.112166666666667,""
"172",1,1.39807142857143,0.398071428571428,""
"173",3,2.8665,0.1335,""
"174",3,2.82783333333333,0.172166666666667,""
"175",2,1.85433333333333,0.145666666666667,""
"176",2,1.773,0.227,""
"177",2,1.35338095238095,0.646619047619048,""
"178",3,2.8265,0.1735,""
"179",3,2.743,0.257,""
"180",2,2.2945,0.2945,""
"181",2,1.96483333333333,0.0351666666666666,""
"182",2,1.70714655172414,0.292853448275862,""
"183",2,1.890169149489,0.109830850510999,""
"184",2,1.91331200663186,0.0866879933681424,""
"185",1,1.76079892551008,0.760798925510081,""
"186",2,1.83548484848485,0.164515151515151,""
"187",2,1.90050393225393,0.0994960677460677,""
"188",1,1.40152596290527,0.401525962905273,""
"189",1,1.42902596290527,0.429025962905273,""
"190",2,2.265,0.265,""
"191",2,2.29077272727273,0.290772727272727,""
"192",1,1.381,0.381,""
"193",2,1.994,0.00600000000000001,""
"194",3,2.79579946524064,0.204200534759358,""
"195",2,2.27783333333333,0.277833333333334,""
"196",1,1.0415,0.0415000000000001,""
"197",2,2.4492619047619,0.449261904761905,""
"198",1,1.02153846153846,0.0215384615384615,""
"199",3,2.89498694442812,0.10501305557188,""
"200",3,2.81706270200388,0.182937297996121,""
"201",3,2.20566666666667,0.794333333333333,""
"202",1,1.05214285714286,0.0521428571428573,""
"203",1,1.01653846153846,0.0165384615384616,""
"204",2,2.03966666666667,0.0396666666666667,""
"205",1,1.05574603174603,0.0557460317460319,""
"206",1,1.016,0.016,""
"207",1,1.02,0.02,""
"208",3,2.80499972279972,0.195000277200277,""
"209",1,1.43021006243796,0.430210062437961,""
"210",1,1.01218439857086,0.0121843985708614,""
"211",1,1.01218439857086,0.0121843985708614,""
"212",1,1.0075287786264,0.00752877862639689,""
"213",1,1.00549247937894,0.00549247937894215,""
"214",1,1.0093164332029,0.0093164332028961,""
"215",1,1.0713840739453,0.0713840739453004,""
"216",1,1.00294305138554,0.00294305138553774,""
"217",1,1.00794305138554,0.00794305138553786,""
"218",1,1.0575,0.0575000000000001,""
"219",1,1.00794305138554,0.00794305138553786,""
"220",1,1.04,0.04,""
"221",1,1.01833333333333,0.0183333333333335,""
"222",2,2.35310606060606,0.353106060606061,""
"223",1,1.04,0.04,""
"224",1,1.66677387640449,0.666773876404494,""
"225",2,2.46971428571429,0.469714285714286,""
"226",2,2.39262393162393,0.392623931623931,""
"227",2,2.34816666666667,0.348166666666667,""
"228",2,2.191,0.191000000000001,""
"229",1,1.03160869565217,0.0316086956521737,""
"230",1,1.0375,0.0375000000000001,""
"231",1,1.035,0.0349999999999999,""
"232",1,1.057,0.0569999999999999,""
"233",1,1.0295,0.0295000000000001,""
"234",3,2.89037931374957,0.109620686250427,""
"235",3,2.82837884689616,0.171621153103836,""
"236",1,1.11316666666667,0.113166666666667,""
"237",1,1.06333333333333,0.0633333333333332,""
"238",1,1,0,""
"239",1,1.0525,0.0525,""
"240",1,1.0725,0.0725,""
"241",1,1.0775701754386,0.0775701754385967,""
"242",3,2.77154821007064,0.228451789929357,""
"243",1,1.014,0.014,""
"244",2,2.4047319707544,0.404731970754403,""
"245",2,2.26434422375011,0.264344223750106,""
"246",1,1.016,0.016,""
"247",1,1.0285,0.0285,""
"248",1,1.04466666666667,0.0446666666666666,""
"249",2,2.53333864139747,0.533338641397465,""
"250",1,1.015,0.0149999999999999,""
"251",1,1.02,0.02,""
"252",1,1.40133578796328,0.401335787963281,""
"253",1,1.29210011971185,0.292100119711849,""
"254",1,1.02271470160116,0.0227147016011644,""
"255",1,1.01485106523753,0.0148510652375282,""
"256",1,1.44950245462995,0.449502454629948,""
"257",1,1.09611970656822,0.096119706568222,""
"258",1,1.08311970656822,0.0831197065682221,""
"259",1,1.11112763705283,0.111127637052829,""
"260",1,1,0,""
"261",1,1.02664899618384,0.0266489961838392,""
"262",1,1.17780621365438,0.177806213654376,""
"263",1,1.0265,0.0265,""
"264",1,1.051,0.0509999999999999,""
"265",1,1.0125,0.0125,""
"266",3,2.24683333333333,0.753166666666667,""
"267",1,1.05335714285714,0.0533571428571429,""
"268",3,2.71179761904762,0.288202380952381,""
"269",1,1.01722222222222,0.0172222222222222,""
"270",1,1.014,0.014,""
"271",1,1.02,0.02,""
"272",1,1.01916666666667,0.0191666666666666,""
"273",3,2.73280194805195,0.267198051948053,""
"274",3,2.88722606476446,0.112773935235544,""
"275",3,2.62835142361613,0.37164857638387,""
"276",1,1.29625630252101,0.296256302521009,""
"277",1,1.01942857142857,0.0194285714285714,""
"278",3,2.42560939809779,0.574390601902212,""
"279",1,1.05146559217675,0.0514655921767477,""
"280",1,1.49380223267051,0.493802232670507,""
"281",1,1.43614575039103,0.436145750391027,""
"282",1,1.39922466983759,0.399224669837595,""
"283",1,1.37480605515167,0.374806055151668,""
"284",1,1.2138261842429,0.2138261842429,""
"285",1,1.03746559217675,0.0374655921767475,""
"286",1,1.00751773190419,0.0075177319041948,""
"287",1,1.0360287786264,0.0360287786263966,""
"288",1,1.10295266091276,0.102952660912758,""
"289",1,1.21749946331292,0.217499463312917,""
"290",1,1.07769661523146,0.0776966152314582,""
"291",1,1.02364899618384,0.0236489961838395,""
"292",1,1.01266,0.0126599999999999,""
"293",1,1.06999099790785,0.0699909979078479,""
"294",1,1.015,0.0149999999999999,""
"295",3,2.9455,0.0545,""
"296",2,2.84733333333333,0.847333333333333,""
"297",1,1.11416666666667,0.114166666666667,""
"298",1,1.07983333333333,0.0798333333333332,""
"299",1,1,0,""
"300",2,1.66085713730714,0.339142862692862,""
"301",3,2.9485641025641,0.0514358974358968,""
"302",2,2.48027272727273,0.480272727272728,""
"303",2,1.60151837286639,0.398481627133612,""
"304",3,2.96,0.0399999999999996,""
"305",1,1.02473684210526,0.0247368421052632,""
"306",3,2.34843785310734,0.651562146892656,""
"307",2,1.0795,0.9205,""
"308",3,2.84674509803922,0.153254901960785,""
"309",1,1.016,0.016,""
"310",2,2.30784615384615,0.307846153846154,""
"311",2,2.153,0.153,""
"312",1,1.0385,0.0385,""
"313",2,1.81935093690976,0.180649063090239,""
"314",2,1.76135042624815,0.238649573751851,""
"315",1,1.25753680779725,0.257536807797249,""
"316",1,1.0425,0.0425,""
"317",1,1.00218439857086,0.00218439857086139,""
"318",1,1.17187352590947,0.171873525909474,""
"319",1,1.23098136904673,0.230981369046729,""
"320",1,1.74704569029762,0.747045690297617,""
"321",1,1.02214899618384,0.0221489961838395,""
"322",1,1.02227638471887,0.0222763847188712,""
"323",1,1.05131566285051,0.051315662850506,""
"324",1,1.06308596165739,0.0630859616573902,""
"325",1,1.09858596165739,0.0985859616573901,""
"326",1,1.04527777777778,0.0452777777777778,""
"327",1,1.0755,0.0754999999999999,""
"328",3,2.66334848484849,0.336651515151515,""
"329",3,2.8405,0.1595,""
"330",2,1.9524013986014,0.0475986013986014,""
"331",3,2.80389863742107,0.19610136257893,""
"332",2,2.32061111111111,0.320611111111111,""
"333",1,1.05223684210526,0.0522368421052632,""
"334",1,1.02666666666667,0.0266666666666666,""
"335",1,1.04,0.04,""
"336",1,1.04083333333333,0.0408333333333333,""
"337",1,1.07166666666667,0.0716666666666668,""
"338",3,2.83416666666667,0.165833333333333,""
"339",3,2.9325,0.0675000000000008,""
"340",1,1.002,0.002,""
"341",1,1.03374509803922,0.0337450980392158,""
"342",3,2.6291820757409,0.370817924259101,""
"343",3,2.72965058275058,0.270349417249418,""
"344",1,1.00886636636637,0.0088663663663664,""
"345",3,2.19346626902509,0.806533730974907,""
"346",1,1.0010480349345,0.0010480349344979,""
"347",2,1.75345181997246,0.246548180027543,""
"348",2,1.59522955004841,0.404770449951585,""
"349",1,1.02498232951717,0.0249823295171727,""
"350",1,1.04468663059244,0.0446866305924416,""
"351",2,2.4635,0.4635,""
"352",3,2.86166666666667,0.138333333333334,""
"353",1,1.02,0.02,""
"354",1,1.02040816326531,0.0204081632653061,""
"355",3,2.917,0.0829999999999997,""
"356",3,2.8815,0.1185,""
"357",2,2.35543939393939,0.355439393939394,""
"358",2,2.17133333333333,0.171333333333333,""
"359",1,1.00677536231884,0.00677536231884068,""
"360",1,1.15527536231884,0.155275362318841,""
"361",3,2.67666666666667,0.323333333333333,""
"362",1,1.25816666666667,0.258166666666667,""
"363",1,1.00583333333333,0.00583333333333336,""
"364",1,1.004,0.004,""
"365",3,2.89101515151515,0.108984848484848,""
"366",3,2.558,0.442,""
"367",2,2.47536274509804,0.475362745098039,""
"368",2,2.29313547237077,0.293135472370766,""
"369",1,1.0025,0.00249999999999995,""
"370",1,1.69149791013584,0.691497910135841,""
"371",2,2.16716666666667,0.167166666666667,""
"372",1,0.997083333333333,0.00291666666666668,""
"373",1,1.03,0.03,""
"374",2,1.64222988505747,0.357770114942529,""
"375",1,1.00419544529306,0.00419544529306348,""
"376",2,1.75390403930176,0.246095960698238,""
"377",2,1.62812178123725,0.371878218762755,""
"378",1,1.03968439857086,0.0396843985708615,""
"379",1,1.09394660968844,0.0939466096884405,""
"380",2,1.67057992688176,0.329420073118237,""
"381",2,1.79005126841673,0.209948731583267,""
"382",1,1.004,0.004,""
"383",2,1.91632511709417,0.0836748829058258,""
"384",1,1.01138095238095,0.0113809523809525,""
"385",1,1.19600684666782,0.196006846667819,""
"386",3,2.922,0.0780000000000003,""
"387",1,1.045,0.0449999999999999,""
"388",1,0.980408163265306,0.019591836734694,""
"389",1,1.01583333333333,0.0158333333333334,""
"390",2,1.67201530057244,0.327984699427556,""
"391",1,1.0245,0.0245,""
"392",2,1.83756614873071,0.162433851269286,""
"393",2,2.08383333333333,0.0838333333333328,""
"394",1,1,0,""
"395",1,1.00666666666667,0.00666666666666682,""
"396",3,2.95583333333333,0.0441666666666669,""
"397",3,2.94757142857143,0.0524285714285719,""
"398",2,2.81645238095238,0.816452380952381,""
"399",1,1.012,0.012,""
"400",1,1.0175,0.0175000000000001,""
"401",2,2.10611111111111,0.106111111111111,""
"402",2,2.02545726495727,0.0254572649572653,""
"403",1,1.04027777777778,0.0402777777777776,""
"404",1,1.03711111111111,0.0371111111111109,""
"405",1,1.04877777777778,0.0487777777777776,""
"406",1,1.03877777777778,0.0387777777777776,""
"407",2,1.55548315303133,0.444516846968673,""
"408",2,2.04511111111111,0.0451111111111109,""
"409",1,1.16895975448729,0.16895975448729,""
"410",1,1.19612642115396,0.196126421153957,""
"411",1,1.27644847861519,0.276448478615195,""
"412",1,1.04256977406493,0.0425697740649327,""
"413",1,1.00241167129813,0.00241167129813413,""
"414",1,1.02573679226664,0.0257367922666356,""
"415",1,1.16988811978329,0.169888119783288,""
"416",1,1.14380968841074,0.143809688410739,""
"417",1,1.43953215736148,0.439532157361483,""
"418",1,1.16115306122449,0.16115306122449,""
"419",1,0.612071428571429,0.387928571428571,""
"420",1,1.01348639455782,0.0134863945578232,""
"421",1,0.923071428571429,0.0769285714285715,""
"422",1,1.1655570550801,0.165557055080096,""
"423",2,2.05945454545455,0.0594545454545456,""
"424",1,1.169,0.169,""
"425",1,1.1165,0.1165,""
"426",1,0.993333333333333,0.00666666666666671,""
"427",1,1.042,0.042,""
"428",3,2.79618136790457,0.203818632095432,""
"429",2,2.17389826839827,0.173898268398268,""
"430",1,1.00344202898551,0.00344202898550727,""
"431",1,1.011,0.0109999999999999,""
"432",2,2.03176909657652,0.0317690965765194,""
"433",1,1.019,0.0190000000000001,""
"434",3,2.40027272727273,0.599727272727273,""
"435",2,2.17140476190476,0.171404761904762,""
"436",1,1.015,0.0149999999999999,""
"437",1,1.0775,0.0774999999999999,""
"438",3,2.66155555555556,0.338444444444444,""
"439",3,2.97733333333333,0.0226666666666664,""
"440",3,2.74233333333333,0.257666666666667,""
"441",2,2.44533333333333,0.445333333333333,""
"442",3,2.48536803327392,0.514631966726084,""
"443",3,2.62636666666667,0.373633333333333,""
"444",3,2.6571375,0.3428625,""
"445",3,2.78017083333333,0.219829166666667,""
"446",3,2.6294375,0.3705625,""
"447",2,2.25927083333333,0.259270833333334,""
"448",1,1.00636636636637,0.00636636636636645,""
"449",1,1.06583333333333,0.0658333333333332,""
"450",1,0.994333333333333,0.00566666666666682,""
"451",2,1.91,0.0900000000000001,""
"452",3,2.53563939393939,0.464360606060606,""
"453",1,1.42924673924867,0.429246739248667,""
"454",1,1.42772750847944,0.427727508479436,""
"455",1,1.02771470160116,0.0277147016011645,""
"456",1,1.01468587189703,0.0146858718970273,""
"457",1,1.04468587189703,0.0446858718970273,""
"458",1,1.51402813254877,0.514028132548769,""
"459",1,1.07658445600997,0.076584456009972,""
"460",1,1.14512439822581,0.145124398225805,""
"461",1,1.00281566285051,0.00281566285050605,""
"462",1,1.004,0.004,""
"463",1,1.30971057513846,0.309710575138459,""
"464",3,2.68688610609275,0.313113893907251,""
"465",2,1.0195,0.9805,""
"466",1,1.0425,0.0425,""
"467",1,1.00339887640449,0.00339887640449432,""
"468",1,1.04339887640449,0.0433988764044944,""
"469",1,1.0025,0.00249999999999995,""
"470",3,2.47710606060606,0.522893939393939,""
"471",1,1.02510869565217,0.025108695652174,""
"472",1,1.06866666666667,0.0686666666666667,""
"473",1,1.00333333333333,0.00333333333333319,""
"474",3,2.71641666666667,0.283583333333333,""
"475",2,1.26066666666667,0.739333333333333,""
"476",2,1.05866666666667,0.941333333333333,""
"477",1,1.0425,0.0424999999999998,""
"478",1,1.0025,0.00249999999999995,""
"479",1,1.7947676810118,0.794767681011798,""
"480",3,2.82891666666667,0.171083333333334,""
"481",3,2.82483333333333,0.175166666666667,""
"482",3,2.34960606060606,0.65039393939394,""
"483",1,1.0425,0.0425,""
"484",1,1.01666666666667,0.0166666666666666,""
"485",1,1.81248275862069,0.812482758620689,""
"486",1,1.018,0.018,""
"487",3,2.9069,0.0930999999999993,""
"488",3,2.90474560810811,0.0952543918918916,""
"489",1,1.012,0.012,""
"490",2,1.988,0.0120000000000002,""
"491",1,1.2903953791086,0.290395379108603,""
"492",1,1.28588277406659,0.285882774066587,""
"493",1,1.00702153224959,0.00702153224958524,""
"494",1,1.00568571609392,0.0056857160939181,""
"495",1,1.13572239190379,0.135722391903792,""
"496",1,1.28996275930248,0.289962759302481,""
"497",1,1.06778510874852,0.0677851087485233,""
"498",1,1.01,0.01,""
"499",3,2.70313095238095,0.296869047619048,""
"500",1,1.04166666666667,0.0416666666666667,""
"501",1,1.036,0.036,""
"502",3,2.8795,0.1205,""
"503",1,1.02260869565217,0.0226086956521738,""
"504",1,1.01810869565217,0.0181086956521739,""
"505",1,1.02973684210526,0.0297368421052631,""
"506",1,1.0120701754386,0.0120701754385966,""
"507",3,2.57185407066052,0.428145929339478,""
"508",3,2.99,0.00999999999999979,""
"509",1,1.2085,0.2085,""
"510",1,1.01416666666667,0.0141666666666667,""
"511",1,1,0,""
"512",1,1.04,0.04,""
"513",3,2.93330952380952,0.0666904761904754,""
"514",1,1.12979432624113,0.129794326241135,""
"515",1,1,0,""
"516",1,1.02,0.02,""
"517",1,1,0,""
"518",1,1.005,0.00499999999999989,""
"519",3,2.81974595271964,0.180254047280363,""
"520",1,1.06483333333333,0.0648333333333333,""
"521",1,1.05916666666667,0.0591666666666666,""
"522",2,2.11361403508772,0.11361403508772,""
"523",1,1.43018404606548,0.43018404606548,""
"524",1,1.00819544529306,0.00819544529306349,""
"525",1,1.03136363636364,0.0313636363636365,""
"526",1,1.01166666666667,0.0116666666666667,""
"527",2,1.71452923408099,0.285470765919009,""
"528",2,1.61958235849281,0.380417641507186,""
"529",1,1.01781566285051,0.017815662850506,""
"530",1,1.0175,0.0175000000000001,""
"531",1,1.0977240551393,0.0977240551392971,""
"532",3,2.813,0.187,""
"533",3,2.9535,0.0465,""
"534",1,1.01,0.01,""
"535",3,2.86530555555556,0.134694444444444,""
"536",2,1.94712121212121,0.0528787878787882,""
"537",2,2.10166666666667,0.101666666666667,""
"538",3,2.56548740399386,0.434512596006144,""
"539",3,2.80032729468599,0.199672705314009,""
"540",1,1.02666666666667,0.0266666666666666,""
"541",1,1.077,0.077,""
"542",1,1.02,0.02,""
"543",1,1,0,""
"544",1,1.00333333333333,0.00333333333333341,""
"545",1,1.0904609929078,0.0904609929078013,""
"546",1,1.01,0.01,""
"547",3,2.34663978494624,0.653360215053763,""
"548",1,0.9925,0.00749999999999995,""
"549",3,2.92831628787879,0.0716837121212119,""
"550",2,1.85745537525355,0.14254462474645,""
"551",1,1.33372905434909,0.333729054349092,""
"552",1,1.25532406823295,0.255324068232951,""
"553",1,1.12913206825143,0.129132068251426,""
"554",1,1.045,0.0449999999999999,""
"555",2,1.46424043007691,0.53575956992309,""
"556",1,1.03294305138554,0.0329430513855378,""
"557",1,1.02127638471887,0.0212763847188711,""
"558",1,1.15174129651861,0.151741296518607,""
"559",2,2.576508884553,0.576508884553002,""
"560",2,2.2856978021978,0.285697802197803,""
"561",1,1.02089887640449,0.0208988764044944,""
"562",1,1.01089887640449,0.0108988764044944,""
"563",1,1.02339887640449,0.0233988764044943,""
"564",1,1.02666666666667,0.0266666666666666,""
"565",3,2.92030555555556,0.0796944444444443,""
"566",2,2.89397222222222,0.893972222222223,""
"567",1,1.015,0.0149999999999999,""
"568",1,1.04,0.04,""
"569",2,2.09662121212121,0.096621212121212,""
"570",2,2.10795454545454,0.107954545454545,""
"571",1,1.02833333333333,0.0283333333333333,""
"572",1,1.01666666666667,0.0166666666666666,""
"573",1,1,0,""
"574",3,2.63865793650794,0.361342063492064,""
"575",1,1.04366666666667,0.0436666666666667,""
"576",1,1,0,""
"577",1,1,0,""
"578",1,1,0,""
"579",1,1.01,0.01,""
"580",2,1.70087204192022,0.299127958079784,""
"581",1,1.05336211195973,0.0533621119597303,""
"582",1,1.03219544529306,0.0321954452930635,""
"583",1,1.11153273298824,0.111532732988241,""
"584",1,1.01613636363636,0.0161363636363638,""
"585",1,1.08766746452452,0.0876674645245155,""
"586",1,1.35810581469229,0.358105814692294,""
"587",1,1.03352363636364,0.0335236363636364,""
"588",3,2.70441176470588,0.295588235294117,""
"589",3,2.82186363636364,0.178136363636364,""
"590",3,2.86740331890332,0.132596681096681,""
"591",3,2.76414728025598,0.235852719744023,""
"592",1,1.04533333333333,0.0453333333333332,""
"593",1,1.02325,0.02325,""
"594",1,1.01089887640449,0.0108988764044944,""
"595",1,1,0,""
"596",2,1.98765234926396,0.0123476507360356,""
"597",3,2.9455,0.0545,""
"598",3,2.7997601010101,0.200239898989899,""
"599",1,1.276868757259,0.276868757259002,""
"600",1,1.005,0.00499999999999989,""
"601",1,1.019,0.0190000000000001,""
"602",3,2.61164285714286,0.388357142857143,""
"603",1,1.07511111111111,0.0751111111111111,""
"604",1,1.0295,0.0295000000000001,""
"605",1,1.0225,0.0225,""
"606",3,2.39216666666667,0.607833333333333,""
"607",2,1.95116666666667,0.0488333333333335,""
"608",2,2.0865,0.0865,""
"609",2,2.18233333333333,0.182333333333334,""
"610",2,2.13633333333333,0.136333333333333,""
"611",1,1.1025,0.1025,""
"612",1,1.02383333333333,0.0238333333333334,""
"613",2,1.93383333333333,0.0661666666666665,""
"614",2,1.98083333333333,0.0191666666666666,""
"615",1,0.963333333333333,0.0366666666666667,""
"616",2,2.45870075757576,0.458700757575758,""
"617",2,2.05813636363636,0.0581363636363639,""
"618",1,1.0340652173913,0.0340652173913043,""
"619",1,1,0,""
"620",1,1.17944071620476,0.179440716204756,""
"621",1,1.13109538337666,0.131095383376665,""
"622",1,1.01765420690608,0.0176542069060768,""
"623",1,1.00814741035857,0.0081474103585657,""
"624",1,1.11272922239372,0.112729222393725,""
"625",1,1.12518960590016,0.125189605900164,""
"626",1,1.10745431178252,0.107454311782516,""
"627",1,1.00575,0.00574999999999992,""
"628",1,1.01308333333333,0.0130833333333333,""
"629",1,1.11468960590016,0.114689605900163,""
"630",1,1,0,""
"631",3,2.56593939393939,0.434060606060606,""
"632",1,1,0,""
"633",1,1.02516666666667,0.0251666666666666,""
"634",2,2.30977777777778,0.309777777777778,""
"635",1,1.02,0.02,""
"636",2,1.88833333333333,0.111666666666667,""
"637",1,1.17466666666667,0.174666666666667,""
"638",2,2.3385,0.3385,""
