"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"138",8,7.48257142857143,0.517428571428571,""
"139",17,16.8411666666667,0.158833333333337,""
"140",7,7.86283333333333,0.862833333333333,""
"141",12,9.03183333333333,2.96816666666667,""
"142",13,12.1296894329897,0.870310567010309,""
"143",11,12.1058322901325,1.10583229013255,""
"144",7,7.48190476190476,0.481904761904763,""
"145",7,7.86199206349206,0.861992063492063,""
"146",12,11.800119047619,0.199880952380951,""
"147",8,10.7439047619048,2.74390476190476,""
"148",7,8.2694880952381,1.2694880952381,""
"149",12,10.0864606227106,1.91353937728938,""
"150",10,10.6187095875139,0.618709587513935,""
"151",6,6.80316666666667,0.803166666666666,""
"152",7,7.30858974358974,0.308589743589744,""
"153",17,14.893,2.107,""
"154",6,7.25125641025641,1.25125641025641,""
"155",8,8.27192307692308,0.271923076923075,""
"156",6,6.80928787878788,0.809287878787878,""
"157",16,15.4808333333333,0.519166666666667,""
"158",17,16.256,0.744,""
"159",14,15.254,1.254,""
"160",11,11.6593333333333,0.659333333333334,""
"161",15,12.9841666666667,2.01583333333333,""
"162",19,16.5558333333333,2.44416666666666,""
"163",16,15.0085,0.991499999999998,""
"164",14,14.709,0.709000000000003,""
"165",13,12.0246666666667,0.975333333333332,""
"166",11,11.736,0.736000000000001,""
"167",8,6.86266666666667,1.13733333333333,""
"168",12,12.2303333333333,0.230333333333332,""
"169",15,12.4338333333333,2.56616666666667,""
"170",17,15.4133333333333,1.58666666666667,""
"171",16,14.5523333333333,1.44766666666667,""
"172",16,15.4531666666667,0.546833333333332,""
"173",8,7.26467582417582,0.735324175824176,""
"174",6,8.38139583333333,2.38139583333333,""
"175",12,11.9373333333333,0.0626666666666669,""
"176",13,11.8963333333333,1.10366666666667,""
"177",16,14.7331480331263,1.26685196687371,""
"178",13,12.2296190476191,0.770380952380949,""
"179",8,8.05266666666667,0.0526666666666653,""
"180",8,7.50216666666667,0.497833333333334,""
"181",6,7.707,1.707,""
"182",10,9.06516666666666,0.934833333333335,""
"183",11,12.554119047619,1.55411904761904,""
"184",11,12.616119047619,1.61611904761904,""
"185",14,11.6188415040921,2.3811584959079,""
"186",12,12.2595319802826,0.259531980282581,""
"187",12,12.3076986469492,0.307698646949248,""
"188",12,12.9401450755207,0.940145075520677,""
"189",12,12.400099025974,0.400099025974022,""
"190",11,11.003,0.00300000000000011,""
"191",8,7.93733333333333,0.0626666666666678,""
"192",8,7.30269963369963,0.697300366300365,""
"193",15,14.7512222222222,0.248777777777777,""
"194",8,8.094,0.0940000000000012,""
"195",15,12.3975476190476,2.60245238095238,""
"196",18,17.0138333333333,0.986166666666669,""
"197",15,14.7353333333333,0.264666666666669,""
"198",13,14.6108333333333,1.61083333333334,""
"199",8,7.36876984126984,0.631230158730159,""
"200",7,7.51655555555555,0.516555555555555,""
"201",15,12.1295,2.8705,""
"202",13,12.2995,0.700499999999998,""
"203",7,7.58483333333333,0.584833333333332,""
"204",8,7.38561904761905,0.614380952380952,""
"205",9,9.13575641025641,0.135756410256411,""
"206",12,12.386619047619,0.38661904761905,""
"207",16,14.483,1.517,""
"208",8,7.18903571428571,0.810964285714286,""
"209",12,11.8906666666667,0.109333333333332,""
"210",16,14.1433623188406,1.85663768115942,""
"211",17,15.4091071428571,1.59089285714285,""
"212",11,10.6890277777778,0.310972222222222,""
"213",8,7.67725541125541,0.322744588744587,""
"214",11,8.51994444444444,2.48005555555556,""
"215",11,11.2013303060056,0.201330306005564,""
"216",13,12.5009975137978,0.499002486202228,""
"217",6,7.39466666666666,1.39466666666666,""
"218",7,7.38370142602496,0.383701426024957,""
"219",6,7.76110935143288,1.76110935143288,""
"220",9,10.2481666666667,1.24816666666667,""
"221",8,6.8605,1.1395,""
"222",7,6.66553296703297,0.334467032967034,""
"223",8,7.69461363636364,0.305386363636363,""
"224",10,10.0049647435897,0.00496474358974375,""
"225",12,12.5175476190476,0.517547619047619,""
"226",18,16.6883333333333,1.31166666666667,""
"227",6,7.49085042735043,1.49085042735043,""
"228",12,12.0954007936508,0.0954007936507928,""
"229",11,8.962,2.038,""
"230",8,7.13085042735043,0.869149572649572,""
"231",8,8.31301709401709,0.313017094017091,""
"232",8,6.67297698135198,1.32702301864802,""
"233",11,12.5207857142857,1.52078571428572,""
"234",16,14.355,1.645,""
"235",8,7.06985897435898,0.930141025641024,""
"236",6,6.7835,0.7835,""
"237",14,11.4303333333333,2.56966666666667,""
"238",15,13.9995,1.0005,""
"239",12,13.3273333333333,1.32733333333333,""
"240",6,6.97992857142857,0.979928571428571,""
"241",10,11.5094047619048,1.50940476190476,""
"242",12,14.4803623188406,2.48036231884058,""
"243",14,15.0602941370224,1.0602941370224,""
"244",9,11.1494318181818,2.14943181818182,""
"245",7,7.80466666666667,0.804666666666667,""
"246",8,7.51908333333333,0.480916666666667,""
"247",7,7.68083333333333,0.680833333333334,""
"248",12,11.9803382425135,0.0196617574864995,""
"249",13,12.8167603204356,0.183239679564421,""
"250",13,11.9646509714512,1.03534902854877,""
"251",8,7.63283333333333,0.367166666666666,""
"252",6,7.2157911696147,1.2157911696147,""
"253",12,11.3258382425135,0.674161757486502,""
"254",6,6.82490476190476,0.82490476190476,""
"255",8,6.74990476190476,1.25009523809524,""
"256",10,10.8893869047619,0.889386904761903,""
"257",7,6.92819963369963,0.0718003663003666,""
"258",12,12.8356666666667,0.835666666666667,""
"259",6,6.74681593406593,0.746815934065934,""
"260",13,15.4051666666667,2.40516666666667,""
"261",14,14.0991666666667,0.0991666666666653,""
"262",7,6.5512619047619,0.448738095238096,""
"263",12,11.8668333333333,0.133166666666671,""
"264",15,14.7972142857143,0.202785714285712,""
"265",14,14.1548333333333,0.154833333333334,""
"266",15,13.9606666666667,1.03933333333333,""
"267",12,14.0086666666667,2.00866666666666,""
"268",7,6.56633333333333,0.433666666666666,""
"269",13,12.4973333333333,0.502666666666665,""
"270",16,14.555375,1.444625,""
"271",15,14.6579523809524,0.342047619047619,""
"272",12,12.4626666666667,0.462666666666669,""
"273",11,13.0554761904762,2.05547619047619,""
"274",14,13.8395,0.160500000000003,""
"275",7,7.0902380952381,0.090238095238095,""
"276",13,11.359147766323,1.64085223367698,""
"277",12,11.5415959144712,0.45840408552883,""
"278",13,11.4862810996564,1.51371890034364,""
"279",14,11.1895136243386,2.81048637566138,""
"280",8,7.46444444444445,0.535555555555554,""
"281",10,10.7689810996564,0.76898109965636,""
"282",7,6.68811796536796,0.311882034632036,""
"283",6,6.84934523809524,0.849345238095237,""
"284",7,6.80908882783883,0.190911172161172,""
"285",9,10.4290119047619,1.4290119047619,""
"286",9,10.9859166666667,1.98591666666667,""
"287",7,6.80269841269841,0.197301587301586,""
"288",17,15.44175,1.55825,""
"289",17,15.7514880952381,1.24851190476191,""
"290",16,14.03625,1.96375,""
"291",7,7.04139743589744,0.0413974358974372,""
"292",15,15.6926666666667,0.692666666666664,""
"293",16,14.4923333333333,1.50766666666667,""
"294",15,14.7683333333333,0.231666666666666,""
"295",7,7.15539743589744,0.155397435897438,""
"296",17,15.3256428571429,1.67435714285714,""
"297",17,15.7144761904762,1.28552380952381,""
"298",14,14.890880952381,0.890880952380954,""
"299",6,7.48001190476191,1.48001190476191,""
"300",6,8.14092857142857,2.14092857142857,""
"301",8,8.81131196581197,0.811311965811967,""
"302",11,12.3675,1.3675,""
"303",13,12.7285,0.271500000000001,""
"304",9,8.52616666666666,0.473833333333335,""
"305",15,14.989,0.0109999999999992,""
"306",15,14.6896904761905,0.310309523809526,""
"307",10,8.51666666666667,1.48333333333333,""
"308",15,13.0323888888889,1.96761111111111,""
"309",18,14.7655,3.2345,""
"310",16,13.7663333333333,2.23366666666667,""
"311",8,7.85730303030303,0.142696969696971,""
"312",12,11.834246031746,0.165753968253968,""
"313",9,8.31433333333333,0.685666666666666,""
"314",8,8.4905,0.490499999999999,""
"315",15,12.4857651663405,2.51423483365949,""
"316",12,11.6420984996738,0.357901500326159,""
"317",11,11.8154751082251,0.815475108225112,""
"318",9,7.38642391964761,1.61357608035239,""
"319",6,7.18292460317461,1.18292460317461,""
"320",8,10.9484166666667,2.94841666666667,""
"321",8,8.56416666666667,0.564166666666667,""
"322",16,17.0528571428571,1.05285714285715,""
"323",7,8.52983333333333,1.52983333333333,""
"324",10,8.81416666666667,1.18583333333333,""
"325",11,12.1193333333333,1.11933333333333,""
"326",9,7.76882796005164,1.23117203994836,""
"327",14,16.246,2.24600000000001,""
"328",15,14.7428333333333,0.257166666666672,""
"329",16,14.5405,1.4595,""
"330",9,9.69583333333333,0.695833333333335,""
"331",15,12.977,2.023,""
"332",17,14.8993333333333,2.10066666666667,""
"333",15,13.6986666666667,1.30133333333334,""
"334",9,8.336,0.663999999999998,""
"335",8,8.1723164160401,0.172316416040099,""
"336",8,8.29705725853094,0.297057258530943,""
"337",14,12.7658333333333,1.23416666666667,""
"338",14,14.2618333333333,0.261833333333335,""
"339",6,7.18625274725275,1.18625274725275,""
"340",6,7.23658608058608,1.23658608058608,""
"341",10,10.8813333333333,0.881333333333334,""
"342",14,14.5605555555556,0.560555555555553,""
"343",10,10.8107819802826,0.810781980282579,""
"344",9,9.14829437229437,0.148294372294373,""
"345",8,7.93938961038961,0.0606103896103898,""
"346",13,11.8086893939394,1.1913106060606,""
"347",11,12.1189166666667,1.11891666666667,""
"348",12,12.4291666666667,0.429166666666669,""
"349",16,12.074284679089,3.92571532091098,""
"350",8,7.68032060629429,0.319679393705709,""
"351",11,11.3782738095238,0.378273809523813,""
"352",14,15.719,1.719,""
"353",18,16.8511904761905,1.14880952380952,""
"354",16,14.5283333333333,1.47166666666666,""
"355",8,8.9845,0.984500000000001,""
"356",12,12.6885,0.688500000000001,""
"357",15,16.5608333333333,1.56083333333333,""
"358",12,10.1101666666667,1.88983333333333,""
"359",8,8.15583333333333,0.155833333333332,""
"360",11,13.4318333333333,2.43183333333333,""
"361",11,14.567,3.567,""
"362",9,8.18184848484849,0.818151515151515,""
"363",8,9.15677272727273,1.15677272727273,""
"364",8,7.57116666666667,0.428833333333333,""
"365",12,13.0035,1.0035,""
"366",16,16.0449166666667,0.0449166666666656,""
"367",8,8.02733333333333,0.0273333333333348,""
"368",12,13.0303333333333,1.03033333333333,""
"369",13,14.4426666666667,1.44266666666667,""
"370",8,7.5525,0.447500000000002,""
"371",5,7.70583333333333,2.70583333333333,""
"372",6,8.15116666666667,2.15116666666667,""
"373",8,7.12066666666667,0.879333333333334,""
"374",13,11.3849639744787,1.61503602552132,""
"375",13,11.0514117408017,1.9485882591983,""
"376",9,10.750245074135,1.75024507413503,""
"377",14,11.9255132425135,2.0744867574865,""
"378",13,10.3994908335499,2.60050916645009,""
"379",7,7.7825,0.782500000000002,""
"380",6,7.3965,1.3965,""
"381",13,11.4855606060606,1.51443939393939,""
"382",12,11.9127222222222,0.0872777777777767,""
"383",6,7.582,1.582,""
"384",10,13.7714523809524,3.77145238095238,""
"385",11,8.88228571428572,2.11771428571428,""
"386",7,7.3005,0.3005,""
"387",12,12.861,0.860999999999997,""
"388",14,14.2021904761905,0.202190476190474,""
"389",14,14.4751904761905,0.475190476190473,""
"390",10,13.8693333333333,3.86933333333333,""
"391",16,13.7138799171843,2.28612008281574,""
"392",11,12.0473333333333,1.04733333333334,""
"393",7,7.53933333333333,0.539333333333333,""
"394",13,12.6938333333333,0.30616666666667,""
"395",11,9.34166666666667,1.65833333333333,""
"396",10,12.5000942028985,2.50009420289855,""
"397",6,7.49960606060606,1.49960606060606,""
"398",8,7.64416666666667,0.355833333333333,""
"399",15,13.703119047619,1.29688095238095,""
"400",7,7.46516666666667,0.465166666666668,""
"401",12,9.7496452991453,2.2503547008547,""
"402",11,12.8776666666667,1.87766666666667,""
"403",8,8.00404761904762,0.00404761904761841,""
"404",7,8.62066666666667,1.62066666666667,""
"405",10,12.9076111111111,2.90761111111111,""
"406",8,7.63716666666667,0.362833333333332,""
"407",12,10.4725918710919,1.52740812890813,""
"408",10,11.41621973602,1.41621973601999,""
"409",8,7.75783333333334,0.242166666666663,""
"410",7,7.72719336219336,0.727193362193361,""
"411",7,7.53128787878788,0.531287878787881,""
"412",11,11.3330714285714,0.333071428571428,""
"413",12,11.6476666666667,0.352333333333338,""
"414",0,7.26283333333334,7.26283333333334,"Outlier"
"415",6,7.3575,1.3575,""
"416",7,6.8365,0.1635,""
"417",10,12.6863333333333,2.68633333333333,""
"418",11,12.7046746031746,1.7046746031746,""
"419",12,13.0388412698413,1.03884126984127,""
"420",8,7.69061904761905,0.309380952380951,""
"421",8,8.00166666666667,0.00166666666666515,""
"422",15,14.0208333333333,0.979166666666664,""
"423",13,13.4941666666667,0.494166666666665,""
"424",13,12.2141666666667,0.785833333333331,""
"425",8,9.43083333333333,1.43083333333333,""
"426",7,8.15283333333333,1.15283333333333,""
"427",13,12.2811666666667,0.718833333333333,""
"428",7,7.92216666666667,0.922166666666667,""
"429",16,14.379119047619,1.62088095238095,""
"430",13,12.7424523809524,0.257547619047619,""
"431",11,10.396,0.603999999999999,""
"432",7,8.10183333333333,1.10183333333333,""
"433",11,11.9335,0.933500000000002,""
"434",7,8.2502380952381,1.2502380952381,""
"435",12,12.2306548089592,0.230654808959159,""
"436",13,12.8528333333333,0.147166666666665,""
"437",15,13.8529487179487,1.14705128205128,""
"438",8,7.87533333333333,0.124666666666667,""
"439",12,12.429,0.429,""
"440",8,8.3599593495935,0.359959349593495,""
"441",15,12.6876648302318,2.31233516976823,""
"442",6,8.41445934959349,2.41445934959349,""
"443",13,11.1173522067364,1.88264779326365,""
"444",13,12.9565526315789,0.0434473684210506,""
"445",12,13.0965526315789,1.09655263157895,""
"446",11,13.0625526315789,2.06255263157895,""
"447",10,12.6277192982456,2.62771929824561,""
"448",14,12.0283333333333,1.97166666666667,""
"449",14,11.6880476190476,2.31195238095238,""
"450",8,8.39183333333333,0.391833333333333,""
"451",9,8.27316666666667,0.726833333333333,""
"452",8,8.21356684981685,0.21356684981685,""
"453",13,13.0971904761905,0.0971904761904785,""
"454",9,9.09930952380952,0.0993095238095236,""
"455",8,8.39538827838828,0.395388278388277,""
"456",16,14.5227777777778,1.47722222222222,""
"457",15,15.0024285714286,0.00242857142857211,""
"458",13,13.7914523809524,0.791452380952382,""
"459",9,9.868,0.868000000000002,""
"460",7,8.48689608636977,1.48689608636977,""
"461",9,9.17955982905983,0.179559829059828,""
"462",12,12.3054464756258,0.305446475625821,""
"463",8,7.89666666666667,0.103333333333333,""
"464",12,12.192125,0.192124999999997,""
"465",15,13.9253968253968,1.07460317460317,""
"466",12,12.2842272727273,0.284227272727275,""
"467",8,7.97588888888889,0.0241111111111119,""
"468",8,8.75581196581197,0.755811965811967,""
"469",11,11.9923333333333,0.992333333333336,""
"470",9,14.6865,5.6865,""
"471",12,14.3996666666667,2.39966666666667,""
"472",8,8.5865,0.586500000000001,""
"473",7,7.81085714285714,0.810857142857142,""
"474",11,12.5491868131868,1.54918681318681,""
"475",11,10.5497929292929,0.450207070707073,""
"476",9,8.37526887340302,0.624731126596977,""
"477",9,8.50526887340302,0.49473112659698,""
"478",13,12.4198580087852,0.580141991214759,""
"479",11,11.5382382166155,0.538238216615495,""
"480",13,11.6084048832822,1.39159511671784,""
"481",9,8.70512601626016,0.294873983739837,""
"482",10,8.54043554006969,1.45956445993031,""
"483",8,8.57926923076923,0.57926923076923,""
"484",8,8.33566666666666,0.335666666666665,""
"485",8,7.84005494505494,0.159945054945057,""
"486",8,7.83138827838828,0.168611721611724,""
"487",13,14.2727976190476,1.27279761904762,""
"488",13,12.732880952381,0.267119047619046,""
"489",8,7.73043589743589,0.269564102564106,""
"490",8,7.76988827838828,0.230111721611721,""
"491",14,12.6995,1.3005,""
"492",12,12.8778055555556,0.877805555555554,""
"493",8,8.12516666666667,0.125166666666667,""
"494",9,8.5874358974359,0.412564102564103,""
"495",13,12.8515,0.148499999999999,""
"496",10,11.2256538461538,1.22565384615385,""
"497",7,8.13258333333333,1.13258333333333,""
"498",9,9.94583333333333,0.945833333333333,""
"499",12,10.9708205128205,1.02917948717949,""
"500",11,10.8401538461538,0.159846153846155,""
"501",7,6.93866666666667,0.0613333333333319,""
"502",12,11.2011428571429,0.798857142857143,""
"503",12,11.3033095238095,0.696690476190474,""
"504",8,11.0388333333333,3.03883333333333,""
"505",12,12.3854365079365,0.385436507936506,""
"506",14,11.7796968253968,2.22030317460318,""
"507",12,11.5929111111111,0.407088888888891,""
"508",13,10.8732444444444,2.12675555555556,""
"509",8,7.448,0.551999999999997,""
"510",9,9.18466666666666,0.184666666666665,""
"511",8,7.93917379625795,0.0608262037420522,""
"512",8,8.09529046292461,0.0952904629246145,""
"513",7,8.16662601626016,1.16662601626016,""
"514",7,7.96729268292683,0.967292682926828,""
"515",10,8.4034593495935,1.5965406504065,""
"516",8,9.01733333333333,1.01733333333333,""
"517",6,7.87533333333334,1.87533333333334,""
"518",8,6.8535,1.1465,""
"519",6,6.66783333333333,0.667833333333332,""
"520",13,12.1093333333333,0.890666666666664,""
"521",10,11.7833333333333,1.78333333333333,""
"522",7,7.78933333333333,0.789333333333331,""
"523",7,6.8195,0.1805,""
"524",12,9.82833333333333,2.17166666666667,""
"525",12,12.9055,0.9055,""
"526",11,12.03175,1.03175,""
"527",7,7.228,0.228000000000002,""
"528",12,9.90523809523809,2.09476190476191,""
"529",11,9.842,1.158,""
"530",7,8.137,1.137,""
"531",6,8.66633333333333,2.66633333333333,""
"532",8,9.1335,1.1335,""
"533",11,10.7111666666667,0.288833333333333,""
"534",6,4.95066666666667,1.04933333333333,""
"535",9,8.45766666666667,0.542333333333332,""
"536",7,7.22366666666667,0.223666666666666,""
"537",7,6.94849134199134,0.0515086580086566,""
"538",11,11.3817301587302,0.381730158730157,""
"539",10,10.6884595959596,0.688459595959596,""
"540",8,7.65016666666666,0.349833333333335,""
"541",7,11.0328333333333,4.03283333333334,""
"542",8,8.21194982578398,0.211949825783975,""
"543",11,9.50535255687641,1.49464744312359,""
"544",8,10.100768873403,2.10076887340302,""
"545",6,7.00040476190476,1.00040476190476,""
"546",7,6.7635,0.236499999999999,""
"547",9,9.65010784313725,0.650107843137254,""
"548",9,9.40444117647059,0.404441176470588,""
"549",12,12.3196666666667,0.319666666666665,""
"550",10,10.2071666666667,0.207166666666671,""
"551",9,9.75283333333333,0.752833333333333,""
"552",6,6.9675,0.967499999999998,""
"553",12,11.4915,0.508500000000002,""
"554",10,10.2026666666667,0.202666666666669,""
"555",12,9.79483333333333,2.20516666666667,""
"556",9,9.6545,0.654500000000002,""
"557",10,10.807,0.807,""
"558",13,12.005,0.994999999999999,""
"559",7,9.51004761904762,2.51004761904762,""
"560",8,7.77389321789322,0.226106782106783,""
"561",6,6.47140909090909,0.471409090909092,""
"562",10,10.8265,0.826499999999999,""
"563",8,9.33033333333333,1.33033333333333,""
"564",10,9.4865,0.513500000000001,""
"565",7,5.807,1.193,""
"566",8,9.92871428571429,1.92871428571429,""
"567",9,10.748,1.748,""
"568",8,8.70413333333333,0.704133333333335,""
"569",7,7.7708,0.770799999999997,""
"570",5,6.109,1.109,""
"571",6,6.85634848484848,0.856348484848485,""
"572",12,9.90963333333333,2.09036666666667,""
"573",11,8.04325919370698,2.95674080629302,""
"574",7,8.20956182528593,1.20956182528593,""
"575",10,7.60067586037365,2.39932413962635,""
"576",4,5.57558333333333,1.57558333333333,""
"577",5,6.456,1.456,""
"578",4,4.99316666666667,0.993166666666666,""
"579",7,8.41487096774194,1.41487096774194,""
"580",7,8.25331419118516,1.25331419118516,""
"581",6,7.38609523809524,1.38609523809524,""
"582",4,5.55666666666667,1.55666666666667,""
"583",8,8.07533333333333,0.075333333333333,""
"584",9,10.6625,1.6625,""
"585",9,10.4896666666667,1.48966666666667,""
"586",4,5.70866666666667,1.70866666666667,""
"587",8,9.36058333333333,1.36058333333333,""
"588",5,5.01211111111111,0.0121111111111105,""
"589",6,7.07007575757576,1.07007575757576,""
"590",4,4.82622222222222,0.826222222222224,""
"591",9,8.655,0.344999999999999,""
"592",3,4.29933333333333,1.29933333333333,""
"593",5,5.2525,0.2525,""
"594",8,8.339,0.338999999999999,""
"595",5,4.4085,0.591499999999999,""
"596",8,8.94408333333333,0.944083333333333,""
"597",4,4.439,0.439,""
"598",6,7.50783333333333,1.50783333333333,""
"599",7,5.93866666666667,1.06133333333333,""
"600",4,4.49783333333333,0.497833333333333,""
"601",7,8.95218181818182,1.95218181818182,""
"602",4,4.30312698412699,0.303126984126985,""
"603",3,3.3877380952381,0.387738095238095,""
"604",5,5.1205,0.1205,""
"605",7,8.5620366107344,1.5620366107344,""
"606",4,4.95633333333333,0.956333333333334,""
"607",8,7.97159090909091,0.0284090909090926,""
"608",5,4.804,0.195999999999999,""
"609",6,7.24316666666667,1.24316666666667,""
"610",8,6.983,1.017,""
"611",6,6.89583333333333,0.895833333333331,""
"612",6,7.74583333333333,1.74583333333333,""
"613",4,5.62166666666667,1.62166666666667,""
"614",4,3.76840299823633,0.231597001763668,""
"615",3,4.28061904761905,1.28061904761905,""
"616",5,5.14256172839506,0.142561728395062,""
"617",8,10.2301666666667,2.23016666666667,""
"618",12,11.0966666666667,0.903333333333334,""
"619",13,11.3211666666667,1.67883333333333,""
"620",12,10.0286666666667,1.97133333333333,""
"621",7,9.38203846153846,2.38203846153846,""
"622",7,7.65233333333333,0.652333333333332,""
"623",5,4.51816666666667,0.481833333333332,""
"624",10,11.9271862745098,1.9271862745098,""
"625",4,4.01466666666667,0.0146666666666668,""
"626",4,5.1285,1.1285,""
"627",10,11.3088333333333,1.30883333333333,""
"628",12,12.3431666666667,0.343166666666667,""
