"","ModelName","Type","RMSE.baseline","MAE.baseline","RMSE.model","MAE.model","ME.model","MAPE.model"
"26","Building 24.5355.1","elect","70.8871835818276","56.5797420098872","26.9883707778918","15.7538986354776","-0.537524366471734","-Inf"
"27","Building 25.5356.1","elect","16.9366284966149","13.5669167594461","6.4073975481338","4.29061078622482","0.0719623131903838","-Inf"
"28","Building 26.5357.1","elect","31.2481136646688","26.1367101558314","11.629156258602","7.28135152696556","-0.307992202729045","-1.17906872680259"
"29","Building 26.5358.1","elect","62.8860186728796","53.1806448517873","25.0185376365423","15.6270305393112","0.330734243014945","-Inf"
"30","Building 28.28096.1","elect","82.7484409304942","73.3154345053305","34.2764176514633","21.3646848602989","0.294184535412605","-5.7569378704516"
"31","Building 30.28161.1","elect","13.8200442874313","11.775344455464","5.30535015880752","3.35737491877843","-0.00714749837556838","-3.29660894792808"
"32","Building 30.28162.1","elect","10.3092742209378","9.40812304387422","4.16061288615961","2.55165692007797","-0.123456790123457","-6.68326686825373"
"33","Building 29.28168.1","elect","11.547735721507","8.14291545230125","6.44345290483284","2.84925276153346","0.11143599740091","-21.6435067140737"
"34","Building 31.30602.1","elect","93.0768774544681","82.0459343615699","36.2216265094104","22.4735217673814","-0.872482131254061","-2.63374576195265"
"35","Building 13.75689.1","Dist_Heating","114.507002923503","95.0829742484867","31.3047441220721","18.2553606237817","-1.77063027940221","-Inf"
"36","Building 8.75690.1","Dist_Heating","85.0730127887423","72.5090629342108","15.1172480658293","8.65074723846654","0.464587394411957","-Inf"
"37","Building 25.75691.1","Dist_Heating","32.6687654500441","27.029765093913","11.7091031786938","5.58057179987005","0.716374269005848","-Inf"
"38","Building 5.75692.1","Dist_Heating","78.3170225920625","66.6772539698825","21.9664865734221","14.0172189733593","-1.33040935672515","-Inf"
"39","Building 17.75693.1","Dist_Heating","74.7105289907514","62.1691892852122","15.8156736097632","8.5219298245614","-0.23862897985705","-Inf"
"40","Building 15.75694.1","Dist_Heating","24.229354056868","19.5678755856503","6.50801724790472","3.61647173489279","-0.0206302794022092","-Inf"
"41","Building 23.75696.1","Dist_Heating","46.3415340030662","36.6244137164078","15.8608017264473","8.00633528265107","0.512508122157245","-Inf"
"42","Building 24.75697.1","Dist_Heating","153.374890373292","133.960652027151","24.8886952617085","14.6556205328135","-0.0227420402858994","-Inf"
"43","Building 24.75698.1","Dist_Heating","288.673157254029","248.606323313156","45.7984834132562","25.0113710201429","0.982781026640676","-Inf"
"44","Building 7.75699.1","Dist_Heating","78.0707133310856","60.9468598758466","25.8435757012242","13.398310591293","0.958414554905786","-Inf"
"45","Building 10.75700.1","Dist_Heating","88.7268241091642","72.6012863090511","22.9743573566216","14.0253411306043","0.00324886289798572","-Inf"
"46","Building 10.75701.1","Dist_Heating","72.079064238261","63.0487557425077","16.7501935567583","9.14067576348278","0.797270955165691","-Inf"
"47","Building 14.75702.1","Dist_Heating","150.12069229965","130.27527558337","30.2975113188541","19.1570825211176","0.0339506172839506","-Inf"
"48","Building 14.75703.1","Dist_Heating","44.9383860381314","39.0078319444919","7.48727532203059","4.3627355425601","-0.294184535412606","-Inf"
"49","Building 5.75704.1","Dist_Heating","137.602450138417","111.759537914167","40.3406278476678","22.1117608836907","0.0844704353476274","-Inf"
"50","Building 20.75705.1","Dist_Heating","151.683493107408","131.076095588766","26.9908454787505","15.3349577647823","0.376543209876543","-Inf"
"51","Building 5.75706.1","Dist_Heating","154.891022509028","135.700258199104","20.0640624423223","12.7550357374919","0.357374918778428","-2.50541758509892"
"52","Building 21.75707.1","Dist_Heating","44.1542380980296","36.3284999373026","12.1891720431038","7.93534762833008","-0.167316439246264","-Inf"
"53","Building 6.75708.1","Dist_Heating","191.202215352981","148.310098263853","66.4669498743627","32.7787524366472","1.43859649122807","-Inf"
"54","Building 6.75709.1","Dist_Heating","224.052233562809","191.069124466281","40.4172653573284","21.8632228719948","0.940545808966861","-Inf"
"55","Building 4.75710.1","Dist_Heating","71.1615970105652","57.5419074815043","18.6942442255585","10.7033788174139","0.449967511371022","-Inf"
"56","Building 4.75711.1","Dist_Heating","65.6061392208621","56.357855915147","15.367482525394","8.34957764782326","0.231643924626381","-Inf"
"57","Building 12.75712.1","Dist_Heating","592.565198917644","523.009382754048","80.9131004508009","43.5298895386615","3.91650422352177","-Inf"
"58","Building 12.75713.1","Dist_Heating","114.188781440599","93.7737157491954","35.9877184065624","22.3066926575699","0.974658869395712","-Inf"
"59","Building 4.75714.1","Dist_Heating","104.462339057203","92.7953710353423","21.003238299367","13.6208576998051","0.596166341780377","-Inf"
"60","Building 4.75715.1","Dist_Heating","97.5217884414646","85.9865112025606","12.4482902717974","8.36907082521118","0.022742040285902","-Inf"
"61","Building 26.75716.1","Dist_Heating","10.8658393892989","9.45459476610087","3.01195186179335","1.8630604288499","0.0355750487329434","-Inf"
"62","Building 26.75717.1","Dist_Heating","203.960383948134","162.610033381591","64.9280261622812","33.496751137102","-0.0854450942170242","-Inf"
"63","Building 33.75718.1","Dist_Heating","190.923225493749","152.627517868746","58.0560568731445","27.4805068226121","0.456465237166993","-Inf"
"64","Building 15.75719.1","Dist_Heating","17.081176734919","14.6576040491091","3.02062257000407","1.7730669265757","0.137589343729695","-Inf"
"65","Building 18.75720.1","Dist_Heating","12.3876087059712","10.3089644866987","2.97351313716084","1.54223521767381","0.0617283950617285","-Inf"
"66","Building 16.75721.1","Dist_Heating","50.2811875458822","40.4181723531267","16.3938027456832","9.73359324236517","-0.103963612735544","-Inf"
"67","Building 27.81909.1","elect","0.803843776219586","0.714323938863113","0.389375913361368","0.214749837556855","0.00844704353476283","-Inf"
"68","Building 9.82254.1","Dist_Heating","140.483035262559","118.942183539855","32.866269683537","20.0562053281352","-2.37784275503574","-Inf"
"69","Building 9.83427.1","elect","49.5584992329963","44.6434883848345","20.2722882160764","11.115811965812","-0.120512820512819","-Inf"
"70","Building 9.84681.1","elect","52.0681842503673","41.2586977584005","13.7876926381602","7.94827586206897","-0.0261813537675611","-2.73589012757982"
"71","Building 23.75696.2","Dist_Heating","0.864423406614786","0.688347419449828","0.384900179459751","0.16491963661775","0.00978336827393432","-Inf"
"72","Building 26.77662.2","elect","2.23992474342994","1.8813128002665","1.08811485398184","0.786874593892138","-0.00812215724496429","-9.21267853197334"
"73","Building 5.5290.3","elect","NULL","NULL","NULL","NULL","NULL","NULL"
"74","Building 6.5304.3","elect","184.448653869315","159.387941135638","70.9200032655789","43.6553287981859","0.869387755102044","-1.1797035348259"
"75","Building 29.28108.3","elect","23.2829902199278","19.377897219404","8.66079173095475","4.96621182586095","-0.174139051332034","-5.81045970264163"
"76","Building 28.28096.4","Dist_Heating","239.179292594213","202.123085672451","78.4513395768029","56.0865821962313","-3.04662118258609","-Inf"
"77","Building 29.28168.4","Dist_Heating","93.2655633772824","81.7820255235229","14.7816154567841","9.4309616634178","0.334795321637425","-Inf"
"78","Building 5.5290.8","elect","NULL","NULL","NULL","NULL","NULL","NULL"
