"","ModelName","Type","RMSE.baseline","MAE.baseline","RMSE.model","MAE.model","ME.model","MAPE.model"
"22","Building 20.5335.1","elect",55.7923306943495,37.6211626869011,31.4979289363098,25.3504271778698,0.635726737718866,NA
"23","Building 21.5340.1","elect",21.5232300767654,18.1048115212053,18.8613776734419,15.4948373869682,0.856394024681764,NA
"24","Building 22.5351.1","elect",8.3727644918275,5.92951546426559,6.38572494741458,3.97592838390838,0.287640663380239,Inf
"25","Building 23.5352.1","elect",15.0492328625754,12.7388632912397,13.0342067327149,10.7997448221324,0.700391393792839,-Inf
"26","Building 24.5355.1","elect",69.2220585690457,56.6300713860907,58.6618159905455,47.7725326905184,2.89780446966517,Inf
"27","Building 25.5356.1","elect",16.4752811550701,13.4696947661207,12.0229665347006,10.0126820501576,0.595849332939119,-Inf
"28","Building 26.5357.1","elect",32.0194839302444,26.724741340898,27.1338310281016,22.0469590626155,1.0788018564694,NA
"29","Building 26.5358.1","elect",63.2213147723258,53.4501838912524,51.3179075724038,44.2205658544686,2.20555753897257,-Inf
"30","Building 28.28096.1","elect",83.4347508559148,74.1673508714846,74.2373184536779,62.7314300698883,2.96092377916058,NA
"31","Building 30.28161.1","elect",13.6875423606589,11.6738743454915,11.7434901426818,9.72365981534018,0.277624249797252,NA
"32","Building 30.28162.1","elect",10.615065784754,9.680470537516,9.48175010225623,8.19736742878355,0.351920180897948,-Inf
"33","Building 29.28168.1","elect",11.9657686764783,8.32259178145416,11.046402374848,7.73052574615602,0.153467242186655,Inf
"34","Building 31.30602.1","elect",93.9432299522093,82.1063981467294,81.1240111556917,66.9310678759131,3.28302739960121,NA
"35","Building 13.75689.1","Dist_Heating",117.293279559838,96.3124006851818,52.1375393285655,40.0777892111813,2.38413853293441,NA
"36","Building 8.75690.1","Dist_Heating",85.6046716477169,71.7294746902342,24.3509037223314,16.4608912930713,1.15703953686588,NA
"37","Building 25.75691.1","Dist_Heating",33.0805492948912,27.033596280696,18.2485207709271,12.4726912400306,0.0781277018530454,-Inf
"38","Building 5.75692.1","Dist_Heating",81.1048442862101,68.7830695388305,40.1610966896869,30.8152151429129,1.8100990460557,NA
"39","Building 17.75693.1","Dist_Heating",77.497637399728,63.5750060381925,27.1346311011401,18.0250525229365,1.28928309169084,NA
"40","Building 15.75694.1","Dist_Heating",24.9074918837396,20.0706273746978,13.166731802973,9.73914705559593,0.382712851095237,-Inf
"41","Building 23.75696.1","Dist_Heating",47.7510493702223,37.0312305335536,27.0571964395563,18.6663498362476,0.835453271670853,-Inf
"42","Building 24.75697.1","Dist_Heating",155.263688997261,134.190530667154,35.4309271765692,26.1113879772447,0.431700439402081,NA
"43","Building 24.75698.1","Dist_Heating",285.823308361517,245.312711591809,69.9027078044668,48.0103728895961,0.273578078424771,NA
"44","Building 7.75699.1","Dist_Heating",80.1146681617905,62.0731628590499,45.0710740421931,31.4076523603539,1.49934383553992,NA
"45","Building 10.75700.1","Dist_Heating",93.9572302144065,76.0366589706765,44.8274208264283,31.2095154141817,2.19230615990457,NA
"46","Building 10.75701.1","Dist_Heating",73.2266211420577,63.4037634542246,24.526432563592,18.1172565240831,0.884300034310943,-Inf
"47","Building 14.75702.1","Dist_Heating",151.070335284601,130.405228944888,40.6330253739325,29.3577736041265,1.77448415990792,NA
"48","Building 14.75703.1","Dist_Heating",45.8849192349974,38.8607490772046,11.6210052063402,8.21114405928967,0.198272896466793,-Inf
"49","Building 5.75704.1","Dist_Heating",139.730311192875,111.915756176487,77.6644126348597,56.1422192317494,2.0287888711945,NA
"50","Building 20.75705.1","Dist_Heating",154.989365238803,131.810133997788,48.0767651385801,32.703873827926,2.01538812852905,NA
"51","Building 5.75706.1","Dist_Heating",157.009764034837,136.598646257638,29.2045127021137,21.1909783979056,0.346139349198971,-Inf
"52","Building 21.75707.1","Dist_Heating",45.1947252395018,36.3448158546055,20.5935825062356,13.9736835414254,0.55825422695464,NA
"53","Building 6.75708.1","Dist_Heating",198.998159734058,152.735485613519,117.945630133588,84.1345657899009,3.10219467187357,-Inf
"54","Building 6.75709.1","Dist_Heating",223.852665848694,189.938172989486,60.8808424324702,40.6662518970832,3.1043038613565,-Inf
"55","Building 4.75710.1","Dist_Heating",72.4044921486099,58.1636864028066,32.8914883725068,24.0478982578095,0.976305119335694,NA
"56","Building 4.75711.1","Dist_Heating",68.296990475043,57.9641414840338,24.2900202782316,17.4564968068626,0.645585319046977,NA
"57","Building 12.75712.1","Dist_Heating",596.442401381821,520.314102880413,109.459537884426,81.9193810777241,4.37653210146079,-Inf
"58","Building 12.75713.1","Dist_Heating",118.118740138827,95.8063278031776,56.6525343946832,40.9460416842183,2.83693347288865,-Inf
"59","Building 4.75714.1","Dist_Heating",107.513185624935,94.6817325290325,29.9428690758031,20.5365833065333,0.843924513369735,NA
"60","Building 4.75715.1","Dist_Heating",97.939895087486,85.6165300668598,20.0664815398755,14.4114733606366,0.35669857980841,NA
"61","Building 26.75716.1","Dist_Heating",10.9442029880034,9.525014812586,4.62585480822165,3.43925375335055,0.108787031452652,-Inf
"62","Building 26.75717.1","Dist_Heating",210.094739624416,165.622448979592,126.955596410584,91.327442576124,4.7122263081828,NA
"63","Building 33.75718.1","Dist_Heating",194.392170182604,153.305187874048,100.531849136733,69.3904644546528,3.98500224567006,-Inf
"64","Building 15.75719.1","Dist_Heating",17.6599821705047,14.9421793441503,4.4022748451053,2.79531359291293,0.0603015646826578,-Inf
"65","Building 18.75720.1","Dist_Heating",12.7437461627128,10.5517713329992,4.98392799104881,3.46384240204498,0.176587822936595,NA
"66","Building 16.75721.1","Dist_Heating",54.1493961065403,41.5974423292323,29.3893146781388,19.941701953906,1.41859359602163,NA
"67","Building 27.81909.1","elect",0.808849583390186,0.721856921363997,0.743042371419598,0.626749129977026,0.0282205644644417,-Inf
"68","Building 9.82254.1","Dist_Heating",145.646451959878,122.099765410191,56.9637669323812,40.9329909632871,3.14074439949312,-Inf
"69","Building 9.83427.1","elect",50.7488451522771,45.6709828674597,43.5560654299891,38.2473567487359,3.19694258535955,NA
"70","Building 9.84681.1","elect",52.3045855652614,41.3569765587054,31.5531893929999,25.2684444665408,1.27362317785957,NA
"71","Building 23.75696.2","Dist_Heating",0.888603631786359,0.703002525500775,0.582602423442973,0.384681932898129,0.0436194544235208,NA
"72","Building 26.77662.2","elect",2.22582655810057,1.88833165203835,1.87854563170689,1.56542518487362,0.0943199583444461,-Inf
"73","Building 5.5290.3","elect",0,0,0,0,0,NA
"74","Building 6.5304.3","elect",192.538633718897,166.588070942663,172.390409284069,144.73936957413,7.89664237495352,-Inf
"75","Building 29.28108.3","elect",23.1324529985956,19.3037876811968,20.1433083862041,15.9972749452621,0.820704422484011,-Inf
"76","Building 28.28096.4","Dist_Heating",248.924272456911,206.275047183234,115.225225026028,87.2605499567499,3.22578233960441,NA
"77","Building 29.28168.4","Dist_Heating",95.3611666793319,82.7668192879348,23.1653223949319,14.1349497137697,1.17114347131262,NA
"78","Building 5.5290.8","elect",0,0,0,0,0,NA
