"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"83",29,31.6408960328743,2.64089603287428,""
"84",33,29.2254828482329,3.77451715176715,""
"85",27,26.403358974359,0.596641025641034,""
"86",30,25.7411666666667,4.25883333333334,""
"87",27,25.8483456241718,1.15165437582823,""
"88",21,24.7940182848444,3.79401828484442,""
"89",19,21.5652031832793,2.56520318327932,""
"90",18,20.1949349515111,2.19493495151109,""
"91",18,20.5535,2.5535,""
"92",18,18.3329166828197,0.332916682819665,""
"93",19,18.7251082251082,0.274891774891774,""
"94",27,22.3911572447161,4.60884275528393,""
"95",21,23.0927272727273,2.09272727272728,""
"96",17,18.6696111111111,1.66961111111111,""
"97",47,45.0176944444445,1.98230555555555,""
"98",44,40.7007320261438,3.29926797385621,""
"99",30,29.613880952381,0.386119047619044,""
"100",27,26.8783333333333,0.121666666666673,""
"101",26,26.1575,0.157499999999995,""
"102",30,34.8951666666667,4.89516666666666,""
"103",44,42.8963888888889,1.10361111111111,""
"104",48,44.2588888888889,3.7411111111111,""
"105",48,45.9268888888889,2.07311111111111,""
"106",25,23.2115833333333,1.78841666666667,""
"107",18,22.1525833333333,4.15258333333333,""
"108",38,36.7430555555556,1.25694444444445,""
"109",20,23.3356666666667,3.33566666666666,""
"110",17,15.5367777777778,1.46322222222222,""
"111",31,40.7442222222222,9.74422222222222,""
"112",40,41.9182222222222,1.91822222222222,""
"113",44,41.3176388888889,2.68236111111109,""
"114",42,44.2728153594771,2.27281535947714,""
"115",16,17.533,1.533,""
"116",36,34.0423888888889,1.9576111111111,""
"117",39,42.1328986928104,3.13289869281045,""
"118",30,24.6551666666667,5.34483333333333,""
"119",36,35.3507989632772,0.649201036722772,""
"120",42,35.9976322966106,6.00236770338942,""
"121",21,25.6549572072072,4.6549572072072,""
"122",25,24.7641666666667,0.235833333333336,""
"123",20,23.7563519440493,3.75635194404931,""
"124",18,23.3636238738739,5.36362387387387,""
"125",39,32.607111969112,6.39288803088803,""
"126",22,20.5760542681579,1.42394573184209,""
"127",28,22.6154483541573,5.38455164584274,""
"128",24,24.091248164962,0.0912481649619821,""
"129",28,21.3612504145937,6.6387495854063,""
"130",23,21.9849170812604,1.01508291873963,""
"131",21,21.1159852630785,0.115985263078546,""
"132",22,21.1350082972583,0.864991702741694,""
"133",22,21.1042418300654,0.895758169934638,""
"134",62,58.75,3.25000000000002,""
"135",57,57.3566666666667,0.356666666666662,""
"136",56,56.0012380952381,0.00123809523810792,""
"137",55,51.9999285714286,3.00007142857143,""
"138",17,20.6388055555556,3.63880555555555,""
"139",60,48.5982023809524,11.4017976190476,""
"140",50,53.8564642857143,3.85646428571428,""
"141",54,53.6592976190476,0.340702380952386,""
"142",35,36.7382380952381,1.73823809523809,""
"143",25,26.8552619047619,1.85526190476191,""
"144",23,25.9824285714286,2.98242857142858,""
"145",23,25.5175952380952,2.51759523809525,""
"146",23,24.8705,1.87050000000001,""
"147",45,49.68875,4.68875,""
"148",15,16.9353333333333,1.93533333333334,""
"149",25,26.348,1.348,""
"150",16,16.7061666666667,0.706166666666668,""
"151",15,16.3452857142857,1.34528571428571,""
"152",57,47.5622366522366,9.43776334776335,""
"153",56,47.7644747474747,8.23552525252526,""
"154",33,24.2195714285714,8.78042857142857,""
"155",47,43.5667945532728,3.43320544672718,""
"156",25,29.7059743589744,4.70597435897436,""
"157",17,17.6216046511628,0.621604651162791,""
"158",42,39.5541040770823,2.44589592291767,""
"159",41,42.7322009860213,1.73220098602135,""
"160",17,17.4959909571999,0.495990957199862,""
"161",16,18.7616281265706,2.76162812657064,""
"162",15,18.4473333333333,3.44733333333333,""
"163",16,19.157,3.157,""
"164",17,23.4281666666667,6.42816666666666,""
"165",15,16.9246785714286,1.92467857142857,""
"166",42,44.2760512820513,2.27605128205131,""
"167",19,22.6081666666667,3.60816666666667,""
"168",46,46.6216666666667,0.62166666666667,""
"169",16,16.2076428571429,0.207642857142854,""
"170",17,16.5884761904762,0.411523809523811,""
"171",35,38.1591666666667,3.15916666666667,""
"172",38,43.428,5.428,""
"173",32,36.7460238095238,4.74602380952381,""
"174",34,40.2385,6.2385,""
"175",36,38.9066666666667,2.90666666666667,""
"176",18,19.8691666666667,1.86916666666666,""
"177",30,24.9577857142857,5.04221428571428,""
"178",19,19.8061666666667,0.806166666666666,""
"179",18,19.9633333333333,1.96333333333333,""
"180",41,38.5053571428572,2.49464285714285,""
"181",29,24.619,4.381,""
"182",28,32.6985357142857,4.69853571428573,""
"183",30,32.1899523809524,2.18995238095238,""
"184",20,21.2036666666667,1.20366666666667,""
"185",19,22.1316666666667,3.13166666666666,""
"186",24,33.32375,9.32375,""
"187",27,30.5728928571429,3.57289285714286,""
"188",32,25.6458333333333,6.35416666666666,""
"189",26,27.2518947368421,1.2518947368421,""
"190",19,22.2337380952381,3.23373809523808,""
"191",23,33.9464232579015,10.9464232579015,""
"192",23,30.567408008658,7.56740800865801,""
"193",36,30.8546666666667,5.14533333333333,""
"194",27,28.0822035147392,1.08220351473923,""
"195",28,26.6883654974841,1.31163450251586,""
"196",40,27.6621609520296,12.3378390479704,""
"197",26,27.2270631667968,1.22706316679677,""
"198",25,26.1555869763206,1.15558697632058,""
"199",25,26.7702222222222,1.77022222222222,""
"200",26,26.5843097366801,0.584309736680066,""
"201",27,26.1451746488392,0.854825351160819,""
"202",24,25.252327426617,1.25232742661695,""
"203",24,24.5083834498835,0.508383449883453,""
"204",37,40.2905952380952,3.29059523809524,""
"205",50,50.8468333333334,0.84683333333335,""
"206",26,27.3543333333333,1.35433333333333,""
"207",18,27.1885,9.18850000000001,""
"208",15,19.0344087301587,4.03440873015872,""
"209",36,41.7692893772894,5.76928937728936,""
"210",47,43.773,3.22700000000002,""
"211",20,23.2935833333333,3.29358333333333,""
"212",17,17.1551666666667,0.155166666666666,""
"213",26,36.2240036630037,10.2240036630037,""
"214",57,51.5848131868132,5.41518681318682,""
"215",50,49.9553131868132,0.0446868131868001,""
"216",16,15.3725,0.627500000000003,""
"217",20,16.5483333333333,3.45166666666666,""
"218",22,31.4335,9.4335,""
"219",47,45.8959957264957,1.10400427350429,""
"220",32,33.0269166666667,1.02691666666667,""
"221",21,22.547,1.54699999999999,""
"222",43,42.7517772556391,0.248222744360895,""
"223",16,22.8421666666667,6.84216666666667,""
"224",31,29.7383353174603,1.26166468253968,""
"225",16,22.3681666666667,6.36816666666667,""
"226",16,22.4076666666667,6.40766666666667,""
"227",40,37.6451046365915,2.35489536340851,""
"228",20,18.8338602399639,1.16613976003612,""
"229",18,18.826984338088,0.826984338087982,""
"230",18,19.0643186027611,1.06431860276111,""
"231",16,18.3624393939394,2.3624393939394,""
"232",16,17.99575,1.99575,""
"233",18,19.0399950205318,1.03999502053179,""
"234",19,21.168691003441,2.168691003441,""
"235",28,22.62352000777,5.37647999222999,""
"236",20,18.9687336362468,1.03126636375321,""
"237",21,18.9410669695801,2.05893303041988,""
"238",40,42.2497020757021,2.24970207570207,""
"239",31,33.9905,2.9905,""
"240",21,18.8979956709957,2.10200432900433,""
"241",41,42.474456043956,1.47445604395605,""
"242",41,40.9142893772894,0.0857106227106286,""
"243",29,31.497,2.49699999999999,""
"244",19,25.8036666666667,6.80366666666667,""
"245",16,24.105,8.105,""
"246",17,17.2986666666667,0.298666666666666,""
"247",34,35.3045,1.3045,""
"248",34,39.0427179487179,5.04271794871794,""
"249",37,39.9647893772894,2.96478937728937,""
"250",31,33.5459285714286,2.54592857142858,""
"251",22,22.3766666666667,0.376666666666654,""
"252",37,40.2665,3.2665,""
"253",43,40.538,2.462,""
"254",33,30.7295,2.27050000000001,""
"255",21,21.789,0.788999999999998,""
"256",36,35.7242169554321,0.275783044567945,""
"257",16,20.9178333333333,4.91783333333333,""
"258",18,22.233,4.233,""
"259",37,37.6755502887654,0.675550288765386,""
"260",21,21.2869761904762,0.286976190476189,""
"261",21,21.1605,0.160500000000003,""
"262",25,23.7311142224968,1.26888577750316,""
"263",21,21.2755,0.275500000000001,""
"264",20,21.2088206714857,1.20882067148569,""
"265",19,20.8761582983397,1.8761582983397,""
"266",18,20.7725833333333,2.77258333333334,""
"267",18,20.7415833333333,2.74158333333334,""
"268",18,21.3217078197024,3.32170781970239,""
"269",15,15.1996666666667,0.199666666666666,""
"270",15,17.3146566998893,2.31465669988926,""
"271",16,17.8456904761905,1.84569047619048,""
"272",15,15.1723333333333,0.172333333333331,""
"273",16,17.6485138427464,1.6485138427464,""
"274",16,17.6044047619048,1.60440476190476,""
"275",16,17.8120952380952,1.81209523809524,""
"276",39,38.7990058275058,0.200994172494163,""
"277",43,42.2537179487179,0.746282051282066,""
"278",15,15.2881666666667,0.288166666666669,""
"279",42,43.5603846153846,1.56038461538461,""
"280",43,45.3967619047619,2.39676190476191,""
"281",48,45.6044761904762,2.39552380952381,""
"282",47,45.1063333333333,1.89366666666667,""
"283",39,43.6108846153846,4.61088461538462,""
"284",27,26.819119047619,0.180880952380953,""
"285",22,23.3886666666667,1.38866666666667,""
"286",22,22.9633333333333,0.963333333333338,""
"287",22,21.8227878787879,0.177212121212122,""
"288",46,46.4083333333333,0.408333333333346,""
"289",43,46.1911666666667,3.19116666666669,""
"290",28,26.7465,1.2535,""
"291",25,21.3913809523809,3.60861904761905,""
"292",43,41.3563333333333,1.64366666666667,""
"293",18,18.91975,0.919750000000001,""
"294",22,23.195,1.195,""
"295",35,34.5152857142857,0.484714285714283,""
"296",34,36.5030820990604,2.50308209906036,""
"297",21,25.0349761904762,4.03497619047619,""
"298",22,24.2294654078968,2.22946540789681,""
"299",23,24.4081448950763,1.4081448950763,""
"300",24,24.2685392507207,0.268539250720654,""
"301",20,24.2069560402153,4.20695604021531,""
"302",18,18.7406474358974,0.740647435897436,""
"303",24,23.1639523809524,0.836047619047623,""
"304",22,22.9960119047619,0.996011904761904,""
"305",23,22.6396785714286,0.360321428571432,""
"306",23,21.4055943223443,1.59440567765568,""
"307",23,21.8938046398046,1.10619536019536,""
"308",20,21.6294285714286,1.62942857142857,""
"309",20,20.8783934676435,0.878393467643459,""
"310",20,21.6604887057387,1.6604887057387,""
"311",41,44.1845,3.1845,""
"312",50,44.8815,5.1185,""
"313",20,20.3206666666667,0.320666666666668,""
"314",45,46.1076428571429,1.10764285714286,""
"315",42,48.1137738095238,6.11377380952381,""
"316",25,24.9288095238095,0.0711904761904769,""
"317",20,22.9456666666667,2.94566666666667,""
"318",19,24.5313333333333,5.53133333333334,""
"319",53,49.3283333333333,3.67166666666666,""
"320",27,33.1482142857143,6.14821428571428,""
"321",15,16.7218333333333,1.72183333333333,""
"322",33,34.3223333333333,1.32233333333333,""
"323",44,39.572,4.428,""
"324",43,49.7715302679776,6.77153026797762,""
"325",29,35.7019583333333,6.70195833333333,""
"326",23,27.7796666666667,4.77966666666666,""
"327",16,19.8466666666667,3.84666666666667,""
"328",14,18.9738333333333,4.97383333333333,""
"329",16,17.1378333333333,1.13783333333334,""
"330",52,45.8668441484145,6.13315585158548,""
"331",43,42.1207230692013,0.879276930798682,""
"332",15,16.5957142857143,1.59571428571428,""
"333",32,29.760194235589,2.23980576441102,""
"334",33,28.7556275620558,4.24437243794418,""
"335",30,27.6715923779417,2.32840762205831,""
"336",29,28.4443240492555,0.555675950744547,""
"337",24,27.6081573825888,3.60815738258879,""
"338",17,18.3504393939394,1.35043939393939,""
"339",18,22.0351968549561,4.03519685495613,""
"340",24,23.1133452380952,0.886654761904762,""
"341",25,23.9231011443337,1.07689885566629,""
"342",45,41.648,3.352,""
"343",16,16.1727777777778,0.172777777777775,""
"344",16,16.2781111111111,0.278111111111109,""
"345",32,34.3258928571428,2.32589285714285,""
"346",17,19.3194900793651,2.31949007936508,""
"347",51,46.716826007326,4.28317399267398,""
"348",44,34.2306984126984,9.76930158730158,""
"349",25,33.7995757575758,8.79957575757575,""
"350",30,30.7718650793651,0.771865079365075,""
"351",27,20.032,6.968,""
"352",49,48.2292222222222,0.770777777777774,""
"353",54,50.7170555555556,3.28294444444445,""
"354",18,18.7725,0.772500000000001,""
"355",34,30.1108333333333,3.88916666666668,""
"356",18,19.745369047619,1.74536904761904,""
"357",26,33.077,7.07700000000001,""
"358",21,28.2426666666667,7.24266666666667,""
"359",20,26.5591666666667,6.55916666666667,""
"360",29,26.1501666666667,2.84983333333333,""
"361",21,19.807,1.193,""
"362",42,37.7554516594517,4.24454834054834,""
"363",45,39.8825555555556,5.11744444444444,""
"364",55,44.8047194616977,10.1952805383023,""
"365",52,43.8231321601104,8.17686783988958,""
"366",27,28.964,1.96400000000001,""
"367",28,28.9596666666667,0.959666666666667,""
"368",31,37.649964771943,6.64996477194304,""
"369",25,25.4553942704936,0.455394270493581,""
"370",19,20.431914639014,1.43191463901395,""
"371",28,21.9730212664484,6.02697873355155,""
"372",16,16.5229989339019,0.522998933901917,""
"373",18,17.6299473466003,0.370052653399668,""
"374",16,16.2084656005686,0.208465600568587,""
"375",17,17.5104656005686,0.51046560056859,""
"376",47,40.5825,6.41749999999998,""
"377",49,42.9863333333333,6.01366666666666,""
"378",42,33.0468174603175,8.95318253968252,""
"379",37,28.5416666666667,8.45833333333334,""
"380",19,25.933,6.93300000000001,""
"381",31,32.5516428571429,1.55164285714286,""
"382",44,38.7928333333333,5.20716666666666,""
"383",47,45.7519954212454,1.24800457875458,""
"384",18,17.8266666666667,0.173333333333336,""
"385",39,42.8926666666667,3.89266666666666,""
"386",46,46.5373888888889,0.537388888888891,""
"387",19,19.3866666666667,0.386666666666667,""
"388",52,47.5102916666667,4.48970833333333,""
"389",49,48.545625,0.454374999999992,""
"390",22,26.3356666666667,4.33566666666666,""
"391",52,46.9636302234506,5.03636977654938,""
"392",40,47.0427237907021,7.04272379070207,""
"393",36,45.0017793462576,9.00177934625762,""
"394",20,20.5650476190476,0.565047619047622,""
"395",30,28.3782413419913,1.62175865800866,""
"396",20,22.2245749650064,2.22457496500636,""
"397",19,20.3238423779417,1.32384237794169,""
"398",18,18.74775,0.747750000000003,""
"399",19,21.2200079186851,2.22000791868509,""
"400",19,20.3734166666667,1.37341666666666,""
"401",19,20.4841666666667,1.48416666666667,""
"402",17,18.8109990842491,1.81099908424909,""
"403",20,22.9360857142857,2.93608571428571,""
"404",45,44.8746666666667,0.12533333333333,""
"405",35,31.1694761904762,3.83052380952381,""
"406",16,18.1578333333333,2.15783333333333,""
"407",32,27.9116904761905,4.08830952380952,""
"408",47,48.2345595238095,1.2345595238095,""
"409",50,48.3178287545787,1.68217124542125,""
"410",27,34.501,7.501,""
"411",23,30.3888095238095,7.38880952380953,""
"412",24,23.4635555555556,0.536444444444442,""
"413",42,42.6331666666667,0.633166666666675,""
"414",55,52.7221428571429,2.27785714285713,""
"415",52,48.7987261904762,3.20127380952382,""
"416",33,29.9395,3.0605,""
"417",51,51.3780317460317,0.378031746031738,""
"418",53,52.6783650793651,0.321634920634921,""
"419",52,52.9615317460317,0.961531746031731,""
"420",45,50.6186984126984,5.61869841269841,""
"421",34,34.1603095238095,0.160309523809524,""
"422",34,28.9506666666667,5.04933333333333,""
"423",30,29.3857222222222,0.614277777777769,""
"424",26,26.7249761904762,0.724976190476188,""
"425",39,36.9297083333333,2.07029166666666,""
"426",39,40.0272142857143,1.02721428571428,""
"427",34,36.1879102564102,2.18791025641025,""
"428",28,36.5496245421245,8.54962454212453,""
"429",23,23.1256666666667,0.12566666666666,""
"430",22,25.9767435897436,3.97674358974359,""
"431",38,35.5273333333333,2.47266666666667,""
"432",23,25.3942857142857,2.39428571428573,""
"433",22,26.4185817549644,4.41858175496437,""
"434",36,32.7029032438704,3.29709675612963,""
"435",26,25.2022948717949,0.797705128205124,""
"436",23,23.9257115384615,0.925711538461545,""
"437",22,24.6031545209177,2.60315452091768,""
"438",23,25.172987854251,2.17298785425102,""
"439",24,15.8603095238095,8.13969047619048,""
"440",24,23.8871043956044,0.1128956043956,""
"441",40,40.8934523809524,0.893452380952375,""
"442",42,40.4707857142857,1.52921428571428,""
"443",40,35.8709166666667,4.12908333333333,""
"444",40,37.0803333333333,2.91966666666667,""
"445",49,47.7351369047619,1.2648630952381,""
"446",22,24.1841666666667,2.18416666666667,""
"447",22,20.964,1.036,""
"448",21,20.5161666666667,0.483833333333333,""
"449",44,45.3499285714286,1.34992857142857,""
"450",52,46.8797222222222,5.12027777777778,""
"451",38,36.9161101190476,1.08388988095238,""
"452",49,45.1093888888889,3.89061111111111,""
"453",18,18.7750606060606,0.775060606060617,""
"454",51,50.3274047619048,0.672595238095234,""
"455",51,49.7406666666667,1.25933333333332,""
"456",45,48.4013333333333,3.40133333333334,""
"457",18,18.5971666666667,0.597166666666674,""
"458",49,48.9645503213143,0.0354496786857013,""
"459",41,43.8169983732624,2.81699837326235,""
"460",30,29.0674444444444,0.932555555555556,""
"461",20,21.2299761904762,1.22997619047619,""
"462",32,25.1948095238095,6.80519047619048,""
"463",16,17.9191244292237,1.91912442922374,""
"464",16,18.0673578259084,2.06735782590836,""
"465",14,18.9383555644882,4.93835556448819,""
"466",20,23.838016880234,3.83801688023399,""
"467",21,23.815516880234,2.815516880234,""
"468",27,24.4374444444444,2.56255555555556,""
"469",22,26.5037736829551,4.50377368295509,""
"470",24,29.3090941957756,5.30909419577561,""
"471",15,18.8381677826307,3.83816778263068,""
"472",16,16.9929989339019,0.992998933901916,""
"473",16,17.0279656005686,1.02796560056858,""
"474",20,18.6598084577114,1.34019154228855,""
"475",18,18.8760703624733,0.876070362473346,""
"476",16,17.2303703624734,1.23037036247335,""
"477",18,18.5232981246337,0.523298124633669,""
"478",16,18.4370914247444,2.43709142474441,""
"479",36,43.4534166666667,7.45341666666667,""
"480",38,42.9405,4.9405,""
"481",25,22.6089271125117,2.39107288748832,""
"482",15,17.041,2.04099999999999,""
"483",31,35.3284166666667,4.32841666666666,""
"484",33,40.2382878787879,7.23828787878788,""
"485",48,49.0006130952381,1.0006130952381,""
"486",46,50.4641666666667,4.46416666666669,""
"487",30,31.6745,1.6745,""
"488",19,20.488625,1.488625,""
"489",34,36.466,2.46599999999999,""
"490",41,39.2690454545455,1.73095454545454,""
"491",62,54.1882222222222,7.81177777777779,""
"492",32,34.2696666666667,2.26966666666667,""
"493",36,32.6911666666667,3.30883333333333,""
"494",48,46.5226666666667,1.47733333333333,""
"495",58,55.8375,2.1625,""
"496",55,52.874,2.12599999999998,""
"497",45,51.4253333333333,6.42533333333333,""
"498",26,24.853,1.147,""
"499",47,48.2485874534822,1.24858745348219,""
"500",35,41.5466985645933,6.54669856459331,""
"501",21,24.5283849206349,3.52838492063492,""
"502",21,25.0893015873016,4.08930158730158,""
"503",22,21.118380952381,0.881619047619047,""
"504",39,35.1989325396825,3.80106746031746,""
"505",41,38.9508742236025,2.04912577639752,""
"506",44,42.0427857142857,1.95721428571429,""
"507",29,26.6851730632552,2.31482693674485,""
"508",17,18.9823401875902,1.98234018759019,""
"509",20,21.2848560606061,1.28485606060607,""
"510",18,18.6275,0.627499999999994,""
"511",53,48.6586071428571,4.34139285714286,""
"512",50,48.6165064935065,1.38349350649351,""
"513",18,18.8011666666667,0.801166666666667,""
"514",17,18.6206666666667,1.62066666666667,""
"515",36,40.871,4.871,""
"516",53,50.5535833333333,2.44641666666666,""
"517",48,48.3578985507246,0.357898550724649,""
"518",20,20.1893333333333,0.189333333333334,""
"519",46,47.2574747474747,1.25747474747473,""
"520",47,48.649696969697,1.64969696969697,""
"521",36,28.9588484848485,7.04115151515152,""
"522",19,20.0481666666667,1.04816666666666,""
"523",20,20.1877142857143,0.187714285714289,""
"524",37,42.2206666666667,5.22066666666667,""
"525",43,47.5851414141414,4.58514141414141,""
"526",51,49.9145555555556,1.08544444444445,""
"527",39,36.2356666666667,2.76433333333333,""
"528",22,30.6161666666667,8.61616666666667,""
"529",20,18.4248333333333,1.57516666666667,""
"530",33,33.780619047619,0.780619047619041,""
"531",59,49.2956321601104,9.70436783988959,""
"532",45,31.7516944444444,13.2483055555556,""
"533",30,27.000123015873,2.99987698412698,""
"534",31,26.5117777777778,4.48822222222223,""
"535",18,19.5621760797342,1.56217607973421,""
"536",22,22.2475,0.247499999999999,""
"537",26,25.9074825870647,0.0925174129353223,""
"538",29,26.3249627073453,2.67503729265466,""
"539",22,26.7346860761175,4.73468607611748,""
"540",23,22.0893514246947,0.910648575305299,""
"541",21,19.0017123376623,1.99828766233766,""
"542",21,21.1819090909091,0.181909090909087,""
"543",54,53.5630238095238,0.436976190476187,""
"544",40,31.2656666666667,8.73433333333334,""
"545",17,19.6846666666667,2.68466666666666,""
"546",35,35.3777857142857,0.377785714285721,""
"547",51,50.523,0.477000000000018,""
"548",44,43.0132619047619,0.986738095238117,""
"549",58,56.3709393939394,1.62906060606062,""
"550",60,56.9084632034632,3.0915367965368,""
"551",44,36.8782575757576,7.12174242424243,""
"552",25,26.0518333333333,1.05183333333333,""
"553",39,40.9243333333333,1.92433333333334,""
"554",30,29.1549700854701,0.845029914529917,""
"555",25,23.698358974359,1.30164102564103,""
"556",46,44.6136599378882,1.38634006211181,""
"557",30,30.5797431972789,0.579743197278912,""
"558",31,27.8816147540984,3.11838524590165,""
"559",31,29.4033265306122,1.59667346938776,""
"560",18,21.2208315018315,3.22083150183151,""
"561",17,18.4292129700365,1.4292129700365,""
"562",51,47.5925,3.4075,""
"563",53,52.3953333333333,0.604666666666674,""
"564",17,16.1851666666667,0.814833333333333,""
"565",19,17.651,1.349,""
"566",32,34.7951666666667,2.79516666666667,""
"567",34,39.669303030303,5.66930303030303,""
"568",23,21.2520714285714,1.74792857142857,""
"569",47,47.2751255411255,0.275125541125547,""
"570",46,44.9890119047619,1.0109880952381,""
"571",20,32.3550303030303,12.3550303030303,""
"572",22,21.6637857142857,0.336214285714291,""
"573",22,22.041119047619,0.0411190476190413,""
"574",30,30.9181666666667,0.918166666666664,""
"575",16,15.7098333333333,0.29016666666667,""
"576",16,18.7165,2.7165,""
"577",15,15.34,0.339999999999998,""
"578",17,16.3165,0.683500000000006,""
"579",30,32.2755555555556,2.27555555555556,""
"580",15,15.5396666666667,0.539666666666667,""
"581",15,21.9148333333333,6.91483333333333,""
"582",16,20.9166666666667,4.91666666666667,""
"583",17,20.5183333333333,3.51833333333334,""
"584",39,38.3634696969697,0.636530303030305,""
"585",16,17.2918333333333,1.29183333333333,""
"586",62,49.5624561403509,12.4375438596491,""
"587",60,54.4821321601104,5.51786783988959,""
"588",23,22.9624166666667,0.0375833333333269,""
"589",32,34.7460766045549,2.74607660455487,""
"590",57,42.0125925039872,14.9874074960128,""
"591",24,23.6975478513268,0.302452148673183,""
"592",23,21.0155833333333,1.98441666666666,""
"593",22,20.9619166666667,1.03808333333333,""
"594",15,17.27282997558,2.27282997557998,""
"595",16,16.8135085470085,0.813508547008549,""
"596",15,17.0775558213716,2.07755582137161,""
"597",17,21.3030180913614,4.30301809136137,""
"598",21,21.7965180913614,0.796518091361378,""
"599",15,16.1145641025641,1.1145641025641,""
"600",25,24.7613654939588,0.238634506041222,""
"601",15,17.7223878920787,2.72238789207868,""
"602",21,20.6789545454545,0.321045454545455,""
"603",58,54.9222040149393,3.0777959850607,""
"604",19,18.6158333333333,0.384166666666673,""
"605",22,26.1886923076923,4.18869230769231,""
"606",33,34.0043333333333,1.00433333333334,""
"607",21,17.5328333333333,3.46716666666667,""
"608",54,52.1465476190476,1.85345238095238,""
"609",56,52.353380952381,3.64661904761904,""
"610",15,16.669,1.669,""
"611",32,34.9101666666667,2.91016666666668,""
"612",40,39.483303030303,0.516696969696973,""
"613",51,51.2615,0.261500000000005,""
"614",53,53.6583333333333,0.658333333333346,""
"615",56,52.9226666666667,3.07733333333334,""
"616",42,30.7823333333333,11.2176666666667,""
"617",17,19.0644761904762,2.06447619047619,""
"618",31,22.2738333333333,8.72616666666666,""
"619",36,40.8383333333333,4.83833333333335,""
"620",32,37.529,5.529,""
"621",17,22.696858974359,5.69685897435897,""
"622",17,20.4636666666667,3.46366666666666,""
"623",32,35.702,3.702,""
"624",46,47.2038400454151,1.20384004541509,""
