"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"96",1750,1654.65141025641,95.3485897435894,""
"97",1760,1734.88,25.1200000000003,""
"98",1670,1670.41333333333,0.41333333333364,""
"99",1680,1600.85166666667,79.1483333333331,""
"100",1610,1575.86333333333,34.1366666666665,""
"101",1880,1811.60970588235,68.390294117647,""
"102",1510,1511.73166666667,1.73166666666657,""
"103",1500,1512.23,12.23,""
"104",1790,1776.68233333333,13.3176666666666,""
"105",1710,1676.97785714286,33.0221428571426,""
"106",1710,1667.24452380952,42.755476190476,""
"107",1680,1661.9,18.0999999999997,""
"108",1680,1653.60833333333,26.3916666666669,""
"109",1490,1546.70916666667,56.7091666666668,""
"110",1650,1662.76452380952,12.764523809524,""
"111",1820,1752.74066666667,67.2593333333332,""
"112",1930,1904.93668805704,25.063311942959,""
"113",1960,1907.53635472371,52.4636452762927,""
"114",1720,1841.7630952381,121.763095238096,""
"115",2030,1927.98619047619,102.01380952381,""
"116",1770,1741.75262452107,28.2473754789271,""
"117",2010,2150.12725274725,140.127252747252,""
"118",2060,1993.94754515599,66.0524548440062,""
"119",1980,2020.19837848933,40.1983784893266,""
"120",2040,1968.34837848933,71.6516215106731,""
"121",1430,1465.11536519037,35.1153651903651,""
"122",1590,1623.20698412698,33.206984126984,""
"123",1620,1648.54674603175,28.5467460317464,""
"124",1570,1561.07614507093,8.92385492906828,""
"125",1530,1525.40583333333,4.59416666666652,""
"126",1560,1561.676210006,1.67621000599661,""
"127",1540,1569.90228571429,29.9022857142859,""
"128",1700,1668.80924731183,31.1907526881719,""
"129",1540,1515.07214285714,24.9278571428576,""
"130",1340,1392.2375,52.2375,""
"131",1330,1315.53320080863,14.4667991913748,""
"132",1420,1405.74820661981,14.2517933801926,""
"133",1290,1314.74820080863,24.7482008086254,""
"134",1310,1354.63150528193,44.6315052819298,""
"135",1290,1315.41153414196,25.4115341419588,""
"136",1450,1421.24831675493,28.7516832450701,""
"137",1370,1386.4036019536,16.4036019536018,""
"138",1370,1352.04228826729,17.9577117327117,""
"139",1320,1329.98611111111,9.98611111111131,""
"140",1190,1178.42063348416,11.5793665158374,""
"141",1300,1292.79654257507,7.20345742492827,""
"142",1310,1307.93683431232,2.06316568767966,""
"143",1290,1297.36516764565,7.36516764565363,""
"144",1210,1269.95897716946,59.9589771694634,""
"145",1170,1270.65314383613,100.65314383613,""
"146",1190,1187.55230015083,2.4476998491707,""
"147",1200,1203.34980015083,3.34980015082942,""
"148",1280,1296.39325253178,16.3932525317819,""
"149",1330,1313.16218110321,16.8378188967897,""
"150",1350,1320.99384776988,29.0061522301228,""
"151",1520,1488.62134920635,31.3786507936506,""
"152",1460,1466.05702380952,6.05702380952403,""
"153",1210,1206.42238095238,3.57761904761901,""
"154",1340,1298.70154761905,41.2984523809523,""
"155",1560,1491.00396825397,68.996031746032,""
"156",1540,1492.56563492063,47.4343650793653,""
"157",1370,1405.58596153846,35.5859615384618,""
"158",1420,1390.0567948718,29.9432051282049,""
"159",1400,1371.16762820513,28.832371794872,""
"160",1390,1358.44945232187,31.5505476781284,""
"161",1440,1425.86297619048,14.1370238095237,""
"162",1450,1423.51031728076,26.4896827192415,""
"163",1580,1499.86666666667,80.1333333333334,""
"164",1610,1491.64303030303,118.35696969697,""
"165",1550,1602.83566666667,52.8356666666666,""
"166",1520,1481.78880952381,38.2111904761907,""
"167",1360,1416.99166666667,56.9916666666666,""
"168",1770,1751.27833333333,18.7216666666668,""
"169",1370,1382.36974842767,12.3697484276729,""
"170",1590,1558.20823062558,31.7917693744164,""
"171",1520,1493.31308176101,26.6869182389939,""
"172",1500,1473.52863731656,26.471362683438,""
"173",1480,1468.76363731656,11.2363626834381,""
"174",1330,1358.93760557053,28.93760557053,""
"175",1430,1436.94238095238,6.94238095238097,""
"176",1610,1579.75323062558,30.2467693744163,""
"177",1330,1341.13976190476,11.1397619047618,""
"178",1410,1442.19666666667,32.1966666666669,""
"179",1420,1440.93333333333,20.9333333333332,""
"180",1500,1439.24166666667,60.7583333333334,""
"181",1480,1452.37833333333,27.6216666666667,""
"182",1360,1358.43476190476,1.5652380952381,""
"183",1440,1420.04047619048,19.9595238095242,""
"184",1320,1324.45666666667,4.45666666666648,""
"185",1360,1349.15,10.8499999999999,""
"186",1530,1475.895,54.105,""
"187",1370,1394.6775,24.6775,""
"188",1520,1499.62166666667,20.3783333333338,""
"189",1490,1486.595,3.40499999999997,""
"190",1480,1435.83242424242,44.1675757575756,""
"191",1410,1393.57833333333,16.4216666666666,""
"192",1340,1350.50833333333,10.5083333333334,""
"193",1260,1265.88654572846,5.88654572846485,""
"194",1300,1291.67314279806,8.32685720193808,""
"195",1250,1255.04317271259,5.04317271259197,""
"196",1160,1181.02995260295,21.0299526029523,""
"197",1190,1187.48962537463,2.51037462537488,""
"198",1190,1205.68879487179,15.6887948717947,""
"199",1360,1301.44847069597,58.5515293040296,""
"200",1310,1252.39333333333,57.6066666666668,""
"201",1230,1246.46666666667,16.4666666666665,""
"202",1140,1160.83271645022,20.8327164502164,""
"203",1410,1397.33451657991,12.6654834200888,""
"204",1420,1414.98034991324,5.01965008675597,""
"205",1150,1215.85222304012,65.8522230401177,""
"206",1310,1283.92591269841,26.0740873015875,""
"207",1340,1295.79826118326,44.201738816739,""
"208",1310,1313.95461149961,3.9546114996117,""
"209",1300,1288.47159451659,11.5284054834058,""
"210",1140,1165.84122655123,25.8412265512263,""
"211",1180,1244.51181818182,64.5118181818182,""
"212",1150,1171.59110750361,21.5911075036076,""
"213",1280,1283.18560606061,3.18560606060601,""
"214",1290,1283.11893939394,6.8810606060606,""
"215",1290,1299.07714285714,9.07714285714314,""
"216",1300,1301.44060606061,1.44060606060589,""
"217",1310,1312.625,2.62499999999932,""
"218",1300,1303.40166666667,3.40166666666642,""
"219",1190,1184.56734848485,5.43265151515175,""
"220",1230,1264.885,34.885,""
"221",1440,1409.38546918767,30.614530812325,""
"222",1400,1404.27261204482,4.27261204481829,""
"223",1370,1421.06594537815,51.0659453781514,""
"224",1320,1368.11975490196,48.1197549019607,""
"225",1280,1353.99261204482,73.9926120448176,""
"226",1250,1363.51975490196,113.519754901961,""
"227",1310,1303.65704761905,6.34295238095228,""
"228",1290,1294.56938471178,4.56938471177932,""
"229",1280,1286.02419240409,6.02419240408699,""
"230",1200,1259.84680035651,59.8468003565063,""
"231",1210,1238.6300015949,28.6300015948964,""
"232",1220,1266.08604437565,46.0860443756451,""
"233",1180,1258.1423977591,78.1423977591037,""
"234",1210,1217.90154761905,7.90154761904773,""
"235",1090,1126.16572880823,36.165728808229,""
"236",1080,1116.775,36.7750000000001,""
"237",1350,1366.84045036835,16.8404503683453,""
"238",1130,1170.05227272727,40.052272727273,""
"239",1190,1166.045,23.9549999999999,""
"240",1290,1363.75,73.75,""
"241",1560,1552.24196078431,7.75803921568649,""
"242",1540,1549.24241532977,9.24241532976816,""
"243",1540,1503.34241532977,36.6575846702317,""
"244",1320,1358.21916666667,38.2191666666668,""
"245",1310,1369.0075,59.0074999999999,""
"246",1360,1366.57083333333,6.57083333333344,""
"247",1530,1517.07362745098,12.9263725490196,""
"248",1580,1564.13196078431,15.8680392156862,""
"249",1600,1565.75196078431,34.2480392156865,""
"250",1290,1342.88,52.8800000000001,""
"251",1530,1530.61880952381,0.618809523809432,""
"252",1630,1598.28333333333,31.7166666666665,""
"253",1420,1459.46952380952,39.4695238095239,""
"254",1510,1539.12619047619,29.1261904761905,""
"255",1450,1502.25452380952,52.254523809524,""
"256",1410,1481.09833333333,71.0983333333338,""
"257",1480,1497.12,17.1200000000003,""
"258",1390,1370.38833333333,19.6116666666667,""
"259",1380,1352.385,27.615,""
"260",1340,1368.26,28.26,""
"261",1230,1265.7060952381,35.7060952380953,""
"262",1250,1279.2867783292,29.2867783291977,""
"263",1230,1268.71139371381,38.7113937138131,""
"264",1290,1298.90738095238,8.90738095238089,""
"265",1200,1312.35985173495,112.359851734953,""
"266",1240,1306.97273969013,66.9727396901344,""
"267",1280,1311.98808823529,31.9880882352943,""
"268",1300,1358.51376966171,58.5137696617112,""
"269",1430,1440.52831168831,10.5283116883115,""
"270",1300,1330.0892722372,30.0892722371968,""
"271",1360,1370.93785714286,10.9378571428572,""
"272",1480,1550.93133333333,70.931333333333,""
"273",1420,1382.43666666667,37.563333333333,""
"274",1250,1201.07555555556,48.9244444444446,""
"275",1080,1075.91075757576,4.08924242424246,""
"276",1100,1073.36,26.6400000000001,""
"277",1220,1237.0775,17.0774999999999,""
"278",1140,1105.99166666667,34.0083333333332,""
"279",1120,1120.68625,0.6862500000002,""
"280",1230,1318.64083333333,88.6408333333331,""
"281",1100,1106.835,6.83500000000004,""
"282",1120,1127.57666666667,7.57666666666682,""
"283",1310,1197.9469047619,112.053095238095,""
"284",990,1074.99666666667,84.9966666666662,""
"285",1000,1076.36409090909,76.3640909090907,""
"286",1510,1534.70388888889,24.7038888888887,""
"287",1520,1504.4946969697,15.5053030303031,""
"288",1550,1554.03388888889,4.03388888888867,""
"289",1390,1398.85407563025,8.85407563025228,""
"290",1600,1625.93714285714,25.9371428571428,""
"291",1670,1600.49093406593,69.509065934066,""
"292",1740,1781.7598082327,41.7598082327029,""
"293",2170,2040.17031746032,129.829682539683,""
"294",2110,1870.46555555556,239.534444444445,""
"295",2000,1785.24333333333,214.756666666667,""
"296",1400,1383.70285714286,16.2971428571429,""
"297",1380,1363.57512987013,16.4248701298702,""
"298",1290,1277.59769230769,12.4023076923077,""
"299",1250,1228.76095238095,21.2390476190476,""
"300",1350,1351.65858868185,1.65858868184955,""
"301",1220,1240.0374548001,20.0374548001018,""
"302",1340,1275.14943531958,64.8505646804174,""
"303",1560,1526.38444444444,33.6155555555558,""
"304",1490,1445.36738095238,44.6326190476193,""
"305",1520,1500.75333333333,19.2466666666667,""
"306",1500,1535.63083333333,35.6308333333336,""
"307",1520,1525.06583333333,5.0658333333331,""
"308",1740,1595.8175,144.1825,""
"309",1480,1695.33047619048,215.330476190476,""
"310",1510,1687.83106442577,177.83106442577,""
"311",1440,1483.67333333333,43.6733333333334,""
"312",1530,1685.24273109244,155.242731092437,""
"313",1550,1582.34583333333,32.3458333333338,""
"314",1620,1717.72106442577,97.7210644257702,""
"315",1400,1502.7351218063,102.735121806298,""
"316",1620,1630.15723304473,10.1572330447334,""
"317",1580,1598.22388888889,18.223888888889,""
"318",1530,1586.30595238095,56.3059523809527,""
"319",1590,1575.535,14.4649999999997,""
"320",1780,1993.25358585859,213.253585858585,""
"321",1810,1808.63,1.36999999999989,""
"322",1610,1503.54,106.46,""
"323",1540,1524.56611111111,15.4338888888888,""
"324",1550,1568.20277777778,18.2027777777778,""
"325",1520,1559.065,39.0650000000001,""
"326",1710,1678.76333333333,31.2366666666669,""
"327",1710,1707.9933982684,2.00660173160145,""
"328",1420,1475.64761904762,55.6476190476192,""
"329",1720,1715.39777777778,4.60222222222251,""
"330",1700,1728.57854256854,28.5785425685422,""
"331",1900,1822.05126984127,77.9487301587305,""
"332",1370,1427.74145021645,57.7414502164504,""
"333",1530,1575.22454545455,45.2245454545453,""
"334",1660,1568.73347222222,91.2665277777769,""
"335",1620,1596.97347222222,23.0265277777769,""
"336",1440,1433.39978354978,6.60021645021652,""
"337",1600,1590.61928571429,9.38071428571425,""
"338",1600,1640.25730769231,40.2573076923074,""
"339",1610,1704.23071428571,94.2307142857142,""
"340",1870,1960.75865079365,90.7586507936503,""
"341",1530,1566.30666666667,36.3066666666668,""
"342",1550,1549.84173992674,0.158260073259498,""
"343",1560,1603.71880952381,43.7188095238096,""
"344",1550,1563.34880952381,13.3488095238097,""
"345",1740,1762.53841269841,22.5384126984127,""
"346",1890,1922.53198412698,32.5319841269838,""
"347",2230,1908.19119047619,321.808809523809,""
"348",1480,1532.89046918767,52.8904691876749,""
"349",1470,1533.16546918767,63.1654691876747,""
"350",1260,1318.47261904762,58.472619047619,""
"351",1200,1314.04595238095,114.045952380953,""
"352",1210,1300.85261904762,90.8526190476193,""
"353",1320,1419.26928571429,99.2692857142858,""
"354",1420,1407.06630952381,12.9336904761906,""
"355",1350,1409.63464285714,59.6346428571426,""
"356",1490,1544.63988095238,54.639880952381,""
"357",1530,1555.33297619048,25.3329761904763,""
"358",1440,1518.50867319127,78.5086731912741,""
"359",1570,1646.175,76.1750000000002,""
"360",1710,1709.49166666667,0.508333333333212,""
"361",1660,1692.97333333333,32.9733333333334,""
"362",1630,1671.27,41.2700000000002,""
"363",1530,1649.525,119.525,""
"364",1480,1629.13333333333,149.133333333333,""
"365",1630,1671.44,41.4400000000005,""
"366",1740,1721.65277777778,18.3472222222222,""
"367",1930,1874.49,55.5100000000002,""
"368",1500,1585.58722222222,85.5872222222224,""
"369",1720,1700.75807692308,19.2419230769231,""
"370",1610,1662.26444444444,52.2644444444447,""
"371",1590,1607.48166666667,17.4816666666668,""
"372",1590,1606.34253968254,16.3425396825396,""
"373",1500,1562.02087301587,62.0208730158731,""
"374",1480,1545.33892857143,65.3389285714286,""
"375",1570,1603.53420634921,33.5342063492062,""
"376",1870,1760.70333333333,109.296666666667,""
"377",1580,1624.855,44.8550000000002,""
"378",1760,1696.255,63.7449999999999,""
"379",1710,1684.35333333333,25.6466666666665,""
"380",1880,1776.79142857143,103.208571428571,""
"381",1810,1809.79523809524,0.204761904761881,""
"382",1680,1678.55833333333,1.44166666666683,""
"383",1660,1692.385,32.385,""
"384",2140,2012.15333333333,127.846666666667,""
"385",2020,1997.03166666667,22.9683333333326,""
"386",1360,1383.32844070962,23.3284407096176,""
"387",1460,1513.8546969697,53.8546969696972,""
"388",1680,1693.42865800866,13.4286580086582,""
"389",1540,1566.74833333333,26.7483333333334,""
"390",1530,1532.3960769949,2.39607699490102,""
"391",1350,1385.975,35.9749999999999,""
"392",1370,1368.28333333333,1.71666666666647,""
"393",1300,1308.33388888889,8.33388888888908,""
"394",1320,1293.38333333333,26.6166666666663,""
"395",1330,1299.3780952381,30.6219047619047,""
"396",1260,1293.725,33.7249999999999,""
"397",1490,1457.76,32.2399999999998,""
"398",1430,1514.10166666667,84.1016666666665,""
"399",1650,1618.68435897436,31.3156410256406,""
"400",1380,1398.295,18.2950000000001,""
"401",1390,1354.0630952381,35.9369047619048,""
"402",1320,1328.24333333333,8.24333333333334,""
"403",1320,1319.015,0.9849999999999,""
"404",1480,1441.97333333333,38.0266666666669,""
"405",1480,1498.97544817927,18.9754481792718,""
"406",1840,1643.46,196.54,""
"407",1680,1587.97833333333,92.0216666666665,""
"408",1190,1216.38733766234,26.3873376623376,""
"409",1180,1225.84376623377,45.8437662337662,""
"410",1220,1224.5870995671,4.58709956709959,""
"411",1240,1227.76543290043,12.2345670995671,""
"412",1430,1448.48333333333,18.4833333333333,""
"413",1380,1363.02333333333,16.9766666666665,""
"414",1370,1379.58,9.5799999999997,""
"415",1400,1371.44540027605,28.5545997239478,""
"416",1420,1429.04746031746,9.04746031746026,""
"417",1430,1425.00912698413,4.99087301587269,""
"418",1370,1350.82222222222,19.1777777777779,""
"419",1150,1209.98222222222,59.9822222222222,""
"420",1100,1183.29055555556,83.2905555555556,""
"421",1130,1199.07555555556,69.0755555555556,""
"422",1340,1336.85191919192,3.14808080808075,""
"423",1470,1420.1580952381,49.8419047619045,""
"424",1400,1407.60272727273,7.60272727272741,""
"425",1360,1348.09,11.9100000000001,""
"426",1330,1291.005,38.9950000000001,""
"427",1300,1273.13988095238,26.860119047619,""
"428",1270,1321.72261904762,51.7226190476192,""
"429",1280,1271.045,8.95500000000015,""
"430",1200,1172.67178571429,27.3282142857142,""
"431",1080,1063.62631578947,16.3736842105263,""
"432",1210,1198.525,11.4749999999999,""
"433",1250,1250.225,0.224999999999909,""
"434",1450,1441.55,8.45000000000005,""
"435",1570,1524.88,45.1199999999997,""
"436",1300,1300.48833333333,0.48833333333323,""
"437",1220,1210.10619047619,9.89380952380952,""
"438",1310,1324.97833333333,14.9783333333332,""
"439",1240,1208.365,31.635,""
"440",1390,1397.85939393939,7.85939393939384,""
"441",1340,1340.57987179487,0.579871794871906,""
"442",1150,1116.11,33.8900000000001,""
"443",1060,1050.08547619048,9.91452380952387,""
"444",1050,1072.65857142857,22.6585714285713,""
"445",1510,1443.28833333333,66.7116666666664,""
"446",980,1031.02734126984,51.0273412698414,""
"447",1060,1071.87150793651,11.8715079365079,""
"448",1290,1263.58869047619,26.4113095238092,""
"449",1320,1298.65071428571,21.3492857142855,""
"450",1300,1343.35666666667,43.3566666666668,""
"451",1180,1173.47833333333,6.52166666666653,""
"452",1070,1095.17404761905,25.1740476190475,""
"453",1170,1216.52,46.5200000000002,""
"454",1350,1297.85333333333,52.1466666666668,""
"455",1130,1234.93869458128,104.938694581281,""
"456",1260,1230.79761904762,29.202380952381,""
"457",1250,1329.49,79.49,""
"458",1410,1388.19833333333,21.8016666666665,""
"459",1340,1357.10093240093,17.1009324009324,""
"460",1230,1270.54666666667,40.5466666666666,""
"461",1240,1300.065,60.0650000000001,""
"462",1470,1416.00439393939,53.9956060606062,""
"463",1620,1507.07666666667,112.923333333333,""
"464",1650,1494.185,155.815,""
"465",1550,1441.88,108.12,""
"466",1380,1311.74071428571,68.2592857142854,""
"467",1210,1169.83361111111,40.1663888888891,""
"468",1090,1102.62261904762,12.6226190476193,""
"469",1070,1069.41416666667,0.585833333333312,""
"470",1050,1070.82916666667,20.8291666666667,""
"471",1230,1110.16666666667,119.833333333333,""
"472",1130,1100.76888888889,29.2311111111112,""
"473",1080,1088.58722222222,8.58722222222195,""
"474",1090,1080.9,9.09999999999991,""
"475",1270,1196.915,73.0849999999998,""
"476",1070,1026.96935897436,43.0306410256408,""
"477",960,950.404047619048,9.59595238095233,""
"478",900,950.055714285714,50.0557142857142,""
"479",940,946.212380952381,6.21238095238107,""
"480",960,950.106414141414,9.89358585858577,""
"481",940,944.621980519481,4.62198051948053,""
"482",930,927.088552754435,2.91144724556511,""
"483",960,965.257441643324,5.257441643324,""
"484",990,966.490774976657,23.5092250233428,""
"485",960,983.510454545455,23.5104545454546,""
"486",1030,1014.02212121212,15.9778787878787,""
"487",960,942.690692640693,17.3093073593072,""
"488",880,896.308571428571,16.3085714285713,""
"489",900,910.022380952381,10.0223809523808,""
"490",930,895.332380952381,34.6676190476193,""
"491",920,938.505,18.5050000000001,""
"492",1080,988.922113997114,91.077886002886,""
"493",900,900.3075,0.307499999999891,""
"494",940,954.800238095238,14.8002380952383,""
"495",1020,1001.61412698413,18.3858730158729,""
"496",880,898.857142857143,18.857142857143,""
"497",890,901.027142857143,11.0271428571428,""
"498",890,917.59630952381,27.5963095238096,""
"499",900,882.116666666667,17.8833333333333,""
"500",860,918.666666666667,58.6666666666665,""
"501",880,833.666904761905,46.3330952380954,""
"502",920,923.106666666667,3.10666666666691,""
"503",740,748.759642857143,8.75964285714292,""
"504",830,879.07038961039,49.0703896103897,""
"505",870,903.425932400932,33.4259324009323,""
"506",850,883.88878954379,33.8887895437897,""
"507",960,934.644900654901,25.3550993450995,""
"508",890,917.047730243613,27.0477302436126,""
"509",780,756.102045454545,23.8979545454546,""
"510",930,820.618333333333,109.381666666667,""
"511",960,937.781171310629,22.2188286893705,""
"512",640,685.522083333333,45.5220833333333,""
"513",1100,1116.40166666667,16.4016666666666,""
"514",780,794.603611111111,14.6036111111108,""
"515",670,675.32,5.31999999999982,""
"516",820,847.408214285714,27.4082142857142,""
"517",1230,1121.08642857143,108.913571428572,""
"518",1150,1004.43,145.57,""
"519",820,843.6,23.6000000000001,""
"520",690,681.219761904762,8.78023809523813,""
"521",700,694.055238095238,5.944761904762,""
"522",870,814.067380952381,55.9326190476193,""
"523",850,851.486904761905,1.48690476190507,""
"524",840,835.495,4.505,""
"525",930,858.366666666667,71.6333333333331,""
"526",860,881.802619047619,21.802619047619,""
"527",620,630.218333333333,10.2183333333332,""
"528",900,894.940833333333,5.05916666666667,""
"529",920,898.026666666667,21.9733333333331,""
"530",960,921.938333333333,38.0616666666667,""
"531",1020,925.28,94.7200000000001,""
"532",840,866.541666666667,26.5416666666669,""
"533",1000,921.77,78.23,""
"534",940,961.03,21.0300000000002,""
"535",970,967.031944444444,2.96805555555557,""
"536",900,945.515357142857,45.5153571428573,""
"537",900,908.450779153767,8.45077915376669,""
"538",720,734.388333333333,14.3883333333333,""
"539",870,892.925714285714,22.9257142857142,""
"540",950,935.041563467492,14.9584365325078,""
"541",940,940.596563467492,0.596563467492274,""
"542",970,977.980952380952,7.98095238095232,""
"543",970,956.906666666667,13.0933333333332,""
"544",740,770.179583333333,30.179583333333,""
"545",730,748.595416666667,18.5954166666666,""
"546",750,833.314285714285,83.3142857142855,""
"547",920,943.513333333333,23.5133333333333,""
"548",650,655.638333333333,5.63833333333343,""
"549",760,786.694166666667,26.6941666666669,""
"550",920,930.616666666667,10.6166666666666,""
"551",880,848.11,31.8900000000001,""
"552",740,766.35,26.35,""
"553",750,762.693809523809,12.6938095238095,""
"554",670,763.659047619048,93.6590476190477,""
"555",670,743.831666666667,73.8316666666667,""
"556",690,762.987380952381,72.987380952381,""
"557",740,793.323333333333,53.3233333333334,""
"558",930,867.086111111111,62.9138888888889,""
"559",460,517.423712121212,57.423712121212,""
"560",580,614.3275,34.3275,""
"561",690,747.477592592593,57.4775925925926,""
"562",850,852.938333333333,2.93833333333339,""
"563",920,798.458306878307,121.541693121693,""
"564",830,844.16664021164,14.1666402116404,""
"565",660,684.573809523809,24.5738095238095,""
"566",660,719.527592592593,59.5275925925927,""
"567",830,841.414285714286,11.4142857142858,""
"568",740,725.567592592593,14.4324074074073,""
"569",750,795.293544973545,45.293544973545,""
"570",780,811.628333333333,31.6283333333334,""
"571",810,822.03,12.03,""
"572",980,906.929285714286,73.0707142857143,""
"573",660,625.613333333333,34.3866666666667,""
"574",480,565.268333333333,85.2683333333333,""
"575",730,751.723333333333,21.7233333333332,""
"576",920,828.693333333333,91.3066666666667,""
"577",750,790.78,40.78,""
"578",400,432.249761904762,32.2497619047619,""
"579",420,436.678095238095,16.6780952380952,""
"580",710,739.24,29.2399999999999,""
"581",640,695.969285714286,55.9692857142858,""
"582",520,569.742857142857,49.7428571428571,""
"583",540,575.556190476191,35.5561904761905,""
"584",570,587.497857142857,17.4978571428571,""
"585",700,664.278783068783,35.7212169312169,""
"586",640,626.72,13.28,""
"587",620,626.16,6.15999999999997,""
"588",570,623.01,53.0100000000001,""
"589",700,740.530238095238,40.530238095238,""
"590",480,478.924761904762,1.07523809523815,""
"591",430,422.901428571429,7.0985714285714,""
"592",360,335.757662337662,24.2423376623377,""
"593",760,666.234166666667,93.7658333333331,""
"594",550,537.986666666667,12.0133333333333,""
"595",450,488.791825396826,38.7918253968255,""
"596",60,167.933420060332,107.933420060332,""
"597",400,384.212243589744,15.7877564102564,""
"598",420,333.959743589744,86.0402564102565,""
"599",360,327.198076923077,32.8019230769231,""
"600",380,322.32197865353,57.6780213464697,""
"601",290,284.824597701149,5.17540229885054,""
"602",370,339.327931034483,30.6720689655173,""
"603",520,473.314597701149,46.6854022988506,""
"604",540,505.911666666667,34.0883333333334,""
"605",520,520.769597701149,0.769597701149451,""
"606",450,467.880550082102,17.8805500821018,""
"607",490,474.949285714286,15.0507142857142,""
"608",270,284.26,14.26,""
