"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"56",740,720.900750915751,19.099249084249,""
"57",730,716.513888888889,13.4861111111112,""
"58",700,681.947222222222,18.0527777777779,""
"59",310,303.613333333333,6.38666666666666,""
"60",520,638.640427350427,118.640427350427,""
"61",830,685.818760683761,144.181239316239,""
"62",820,738.832222222222,81.1677777777778,""
"63",270,282.559166666667,12.5591666666667,""
"64",730,730.983416860917,0.983416860916805,""
"65",750,752.160949328449,2.16094932844919,""
"66",820,802.872777777778,17.1272222222221,""
"67",820,795.147727272727,24.8522727272727,""
"68",1060,1003.62238095238,56.377619047619,""
"69",1010,975.696666666667,34.3033333333333,""
"70",1020,830.895634920635,189.104365079365,""
"71",990,909.553333333333,80.4466666666667,""
"72",470,487.838100281361,17.8381002813612,""
"73",430,428.803461538461,1.19653846153852,""
"74",430,402.378547008547,27.621452991453,""
"75",410,369.354102564103,40.6458974358974,""
"76",430,431.236794871795,1.23679487179487,""
"77",630,578.134382332643,51.8656176673568,""
"78",620,539.580096618357,80.4199033816426,""
"79",610,549.30604899931,60.6939510006902,""
"80",390,383.827878787879,6.17212121212128,""
"81",380,388.075735930736,8.07573593073596,""
"82",380,387.709069264069,7.70906926406929,""
"83",400,387.405,12.595,""
"84",410,392.354047619048,17.6459523809524,""
"85",390,391.385,1.38499999999999,""
"86",420,407.275573593074,12.7244264069263,""
"87",410,400.308906926407,9.69109307359309,""
"88",390,417.808333333333,27.8083333333333,""
"89",320,362.273655462185,42.2736554621848,""
"90",290,329.73,39.73,""
"91",780,747.165,32.8349999999998,""
"92",720,685.866666666667,34.1333333333333,""
"93",550,597.99,47.9900000000001,""
"94",860,806.742380952381,53.257619047619,""
"95",830,790.224722222222,39.7752777777778,""
"96",270,270.749761904762,0.749761904761954,""
"97",760,740.083095238095,19.9169047619049,""
"98",730,725.687070707071,4.3129292929292,""
"99",660,655.281666666667,4.71833333333336,""
"100",550,593.23,43.23,""
"101",280,299.401666666667,19.4016666666666,""
"102",270,276.818333333333,6.81833333333333,""
"103",370,391.534666666667,21.5346666666666,""
"104",740,729.960833333333,10.0391666666667,""
"105",760,733.636428571428,26.3635714285716,""
"106",790,776.468095238095,13.5319047619047,""
"107",760,764.851428571429,4.85142857142864,""
"108",300,329.545,29.545,""
"109",350,377.0375,27.0375,""
"110",870,769.622549019608,100.377450980392,""
"111",730,707.183737373737,22.8162626262626,""
"112",350,361.78,11.78,""
"113",350,316.104458874459,33.8955411255412,""
"114",320,320.259458874459,0.259458874458858,""
"115",330,323.782236652237,6.21776334776337,""
"116",370,359.985027472527,10.0149725274725,""
"117",370,359.573717948718,10.4262820512821,""
"118",320,337.50507020757,17.5050702075703,""
"119",340,372.697797480298,32.6977974802975,""
"120",370,357.447222222222,12.5527777777777,""
"121",350,341.45757020757,8.54242979242986,""
"122",350,342.97757020757,7.02242979242982,""
"123",340,336.650903540904,3.34909645909647,""
"124",330,334.753403540904,4.75340354090361,""
"125",680,678.584166666667,1.41583333333313,""
"126",250,280.481951710262,30.4819517102616,""
"127",360,365.863166833167,5.86316683316682,""
"128",740,731.675476190476,8.32452380952384,""
"129",230,232.991753246753,2.99175324675318,""
"130",590,566.450602503912,23.5493974960876,""
"131",570,562.322269170579,7.67773082942097,""
"132",520,525.011435837246,5.0114358372457,""
"133",440,468.118935837246,28.1189358372457,""
"134",580,572.053935837246,7.94606416275428,""
"135",240,231.176666666667,8.82333333333335,""
"136",570,589.461183311993,19.4611833119933,""
"137",570,538.405046948357,31.5949530516432,""
"138",510,514.31088028169,4.31088028169017,""
"139",500,518.25088028169,18.2508802816902,""
"140",210,227.01,17.01,""
"141",210,226.426666666667,16.4266666666666,""
"142",230,233.293333333333,3.29333333333332,""
"143",630,614.696594567404,15.3034054325956,""
"144",600,594.55588028169,5.44411971830993,""
"145",460,485.665555555556,25.6655555555556,""
"146",210,221.095833333333,11.0958333333334,""
"147",210,225.721730769231,15.7217307692308,""
"148",640,585.024206349206,54.9757936507937,""
"149",610,611.659682539683,1.65968253968254,""
"150",280,300.860495495495,20.8604954954955,""
"151",320,362.920616246499,42.9206162464986,""
"152",640,600.9875,39.0125,""
"153",470,505.496666666667,35.4966666666667,""
"154",390,384.297529921059,5.70247007894068,""
"155",770,688.221146304676,81.7788536953242,""
"156",670,715.973333333333,45.9733333333332,""
"157",670,653.785952380952,16.2140476190476,""
"158",630,638.044166666667,8.04416666666668,""
"159",250,251.578333333333,1.57833333333329,""
"160",240,269.243333333333,29.2433333333333,""
"161",570,570.289537480064,0.289537480063814,""
"162",300,323.495042735043,23.4950427350427,""
"163",230,238.285244755245,8.28524475524475,""
"164",230,244.167261904762,14.1672619047619,""
"165",650,642.084880952381,7.9151190476191,""
"166",630,608.666785714286,21.3332142857142,""
"167",560,543.4,16.6,""
"168",470,491.838333333333,21.8383333333333,""
"169",640,621.536298701299,18.4637012987014,""
"170",240,249.355,9.35499999999999,""
"171",700,675.038742042271,24.9612579577285,""
"172",240,253.514230769231,13.5142307692308,""
"173",230,266.41,36.41,""
"174",250,255.514761904762,5.51476190476191,""
"175",310,301.131596163833,8.86840383616698,""
"176",310,298.336596163833,11.6634038361669,""
"177",280,291.077944380181,11.0779443801812,""
"178",310,298.152575757576,11.8474242424243,""
"179",230,236.821428571429,6.82142857142858,""
"180",290,297.678571428571,7.67857142857139,""
"181",230,238.041428571429,8.04142857142858,""
"182",270,263.725536476595,6.27446352340468,""
"183",290,283.514920634921,6.48507936507946,""
"184",300,287.439215686275,12.5607843137254,""
"185",290,285.768105423988,4.23189457601222,""
"186",280,284.416111111111,4.41611111111104,""
"187",300,306.423333333333,6.42333333333335,""
"188",600,585.560909090909,14.4390909090909,""
"189",600,581.462694805195,18.5373051948052,""
"190",290,306.290606060606,16.290606060606,""
"191",630,576.532976190476,53.4670238095239,""
"192",660,648.512261904762,11.487738095238,""
"193",250,247.454761904762,2.54523809523812,""
"194",650,626.957261904762,23.0427380952381,""
"195",580,569.829875647229,10.1701243527715,""
"196",550,549.617432812286,0.382567187714358,""
"197",230,239.151818181818,9.15181818181819,""
"198",220,236.906818181818,16.9068181818181,""
"199",550,575.351832579185,25.3518325791855,""
"200",610,583.197861272714,26.8021387272859,""
"201",660,631.431036414566,28.5689635854343,""
"202",650,622.494369747899,27.5056302521009,""
"203",520,537.102142857143,17.1021428571429,""
"204",340,334.988333333333,5.01166666666671,""
"205",290,304.808858068595,14.808858068595,""
"206",310,306.312281209781,3.68771879021875,""
"207",250,251.901666666667,1.90166666666667,""
"208",280,286.117375644995,6.11737564499487,""
"209",280,293.009518502138,13.0095185021377,""
"210",280,296.631552754435,16.6315527544351,""
"211",290,307.365119047619,17.365119047619,""
"212",620,604.910851166378,15.0891488336224,""
"213",340,320.443333333333,19.5566666666666,""
"214",250,262.973333333333,12.9733333333334,""
"215",630,628.022298534799,1.97770146520133,""
"216",250,261.129166666667,11.1291666666667,""
"217",250,260.4875,10.4875,""
"218",260,259.934166666667,0.0658333333333303,""
"219",710,671.468134920635,38.531865079365,""
"220",730,712.56503968254,17.4349603174603,""
"221",260,270.406428571429,10.4064285714285,""
"222",710,692.801666666667,17.1983333333334,""
"223",700,654.209166666667,45.7908333333332,""
"224",690,672.900833333333,17.0991666666667,""
"225",650,652.446666666667,2.4466666666666,""
"226",540,572.450476190476,32.4504761904761,""
"227",260,275.139761904762,15.1397619047619,""
"228",280,299.654166666667,19.6541666666666,""
"229",770,719.388333333333,50.6116666666666,""
"230",300,287.633333333333,12.3666666666667,""
"231",300,304.824166666667,4.82416666666666,""
"232",810,737.938333333333,72.0616666666666,""
"233",630,602.718690476191,27.2813095238093,""
"234",580,567.230833333333,12.7691666666666,""
"235",250,273.2975,23.2975,""
"236",230,269.112857142857,39.1128571428572,""
"237",720,654.674285714286,65.3257142857143,""
"238",300,300.898853979117,0.898853979117177,""
"239",240,250.868095238095,10.8680952380952,""
"240",300,314.719355144618,14.7193551446183,""
"241",330,325.815882352941,4.18411764705883,""
"242",280,290.074292292675,10.0742922926746,""
"243",290,291.430125626008,1.43012562600796,""
"244",380,371.110378151261,8.88962184873947,""
"245",350,359.893165266106,9.89316526610645,""
"246",340,337.791816059757,2.20818394024275,""
"247",770,754.432941176471,15.5670588235294,""
"248",510,506.873333333333,3.12666666666672,""
"249",270,290.595,20.595,""
"250",270,323.393333333333,53.3933333333334,""
"251",760,696.393205128205,63.606794871795,""
"252",490,535.679285714286,45.6792857142857,""
"253",200,234.126666666667,34.1266666666667,""
"254",230,246.853095238095,16.8530952380952,""
"255",340,358.678760683761,18.6787606837606,""
"256",640,640.888846153846,0.888846153846089,""
"257",540,589.489357309357,49.4893573093574,""
"258",460,451.209047619048,8.79095238095243,""
"259",450,452.225714285714,2.22571428571428,""
"260",450,456.855,6.8549999999999,""
"261",190,231.679166666667,41.6791666666667,""
"262",200,211.888463203463,11.8884632034632,""
"263",490,510.542626262626,20.5426262626262,""
"264",590,563.788333333333,26.2116666666667,""
"265",300,308.322076257076,8.32207625707628,""
"266",370,372.784786919202,2.78478691920236,""
"267",350,350.161645021645,0.161645021645086,""
"268",340,352.844183008868,12.8441830088679,""
"269",350,356.878205128205,6.87820512820514,""
"270",370,378.952952719549,8.95295271954933,""
"271",450,465.614333333333,15.6143333333333,""
"272",760,763.706274509804,3.70627450980373,""
"273",670,636.829155844156,33.1708441558442,""
"274",270,297.778333333333,27.7783333333334,""
"275",470,489.984333333333,19.9843333333333,""
"276",1010,882.29,127.71,""
"277",260,267.03130952381,7.03130952380951,""
"278",640,626.658333333333,13.3416666666667,""
"279",630,601.811666666667,28.1883333333334,""
"280",630,596.545,33.455,""
"281",300,299.047936507936,0.95206349206353,""
"282",220,227.609761904762,7.60976190476191,""
"283",370,375.193333333333,5.19333333333327,""
"284",690,648.7125,41.2874999999999,""
"285",670,639.703333333333,30.2966666666667,""
"286",220,229.17,9.16999999999999,""
"287",220,229.225,9.22499999999999,""
"288",510,503.4375,6.56249999999994,""
"289",390,438.361666666667,48.3616666666666,""
"290",210,224.773333333333,14.7733333333334,""
"291",630,617.121071428572,12.8789285714284,""
"292",570,598.09130952381,28.0913095238096,""
"293",370,388.483333333333,18.4833333333333,""
"294",810,733.242777777778,76.7572222222221,""
"295",730,702.656428571429,27.3435714285714,""
"296",300,314.515,14.515,""
"297",290,322.939511278195,32.9395112781955,""
"298",280,324.899511278196,44.8995112781955,""
"299",290,305.019511278195,15.0195112781955,""
"300",960,785.770238095238,174.229761904762,""
"301",300,305.910757575758,5.91075757575754,""
"302",310,312.480757575758,2.48075757575754,""
"303",410,402.890670225028,7.1093297749722,""
"304",440,428.042347820308,11.9576521796916,""
"305",390,395.550055145663,5.55005514566284,""
"306",450,450.017785714286,0.0177857142857079,""
"307",340,359.523697660883,19.5236976608825,""
"308",410,403.885480192077,6.11451980792322,""
"309",470,459.155642857143,10.8443571428571,""
"310",470,503.478456382553,33.478456382553,""
"311",660,596.048560606061,63.9514393939394,""
"312",620,625.49789067142,5.49789067142012,""
"313",550,618.321036414566,68.3210364145658,""
"314",430,428.042274509804,1.95772549019608,""
"315",300,329.151274509804,29.1512745098039,""
"316",840,787.065322128851,52.9346778711488,""
"317",800,775.805084033613,24.1949159663868,""
"318",320,320.828571428571,0.828571428571422,""
"319",330,326.585238095238,3.41476190476192,""
"320",680,661.734166666667,18.2658333333333,""
"321",630,588.006666666667,41.9933333333333,""
"322",610,555.33,54.67,""
"323",520,562.65,42.65,""
"324",270,282.185476190476,12.1854761904762,""
"325",710,689.367352941176,20.6326470588235,""
"326",410,390.655,19.3449999999999,""
"327",330,342.398333333333,12.3983333333333,""
"328",730,687.78568627451,42.2143137254902,""
"329",720,716.581666666667,3.41833333333329,""
"330",640,622.426666666667,17.5733333333334,""
"331",350,383.094333333333,33.0943333333333,""
"332",1020,841.776904761905,178.223095238095,""
"333",340,342.693333333333,2.69333333333338,""
"334",740,712.777222222222,27.2227777777778,""
"335",710,679.920980392157,30.0790196078432,""
"336",320,336.194285714286,16.1942857142857,""
"337",1030,846.626904761905,183.373095238095,""
"338",800,765.993333333333,34.0066666666665,""
"339",310,318.130192109987,8.13019210998669,""
"340",270,303.287481724397,33.287481724397,""
"341",300,350.109822994238,50.1098229942383,""
"342",360,363.164548823964,3.1645488239642,""
"343",320,327.6172999223,7.61729992229988,""
"344",370,428.590725114993,58.5907251149934,""
"345",360,409.562901998567,49.5629019985673,""
"346",400,397.880757969855,2.11924203014541,""
"347",400,413.104968253968,13.1049682539683,""
"348",410,477.298946578632,67.2989465786315,""
"349",740,689.446512605042,50.5534873949581,""
"350",730,673.528179271708,56.4718207282915,""
"351",310,331.236274509804,21.236274509804,""
"352",440,440.141,0.140999999999963,""
"353",890,846.053333333333,43.9466666666667,""
"354",660,656.648333333333,3.35166666666657,""
"355",330,322.302380952381,7.69761904761907,""
"356",290,309.983333333333,19.9833333333334,""
"357",300,314.7,14.7,""
"358",450,483.703333333333,33.7033333333333,""
"359",880,798.863333333333,81.1366666666665,""
"360",790,759.758333333333,30.2416666666667,""
"361",290,291.287936507936,1.28793650793648,""
"362",730,718.58068627451,11.4193137254902,""
"363",290,305.535,15.535,""
"364",780,736.468333333333,43.5316666666665,""
"365",690,707.268095238095,17.2680952380953,""
"366",720,696.981428571429,23.0185714285715,""
"367",660,674.05,14.05,""
"368",560,606.09,46.09,""
"369",300,323.88,23.8800000000001,""
"370",320,315.066666666667,4.93333333333339,""
"371",290,304.280820802005,14.2808208020049,""
"372",530,583.376666666667,53.3766666666667,""
"373",310,306.537934842935,3.46206515706513,""
"374",290,317.721175666439,27.7211756664389,""
"375",270,311.796175666439,41.7961756664388,""
"376",300,308.026268176268,8.02626817626822,""
"377",300,302.362577700078,2.36257770007774,""
"378",260,277.086489262372,17.0864892623716,""
"379",330,335.642666666667,5.64266666666668,""
"380",340,360.647274509804,20.647274509804,""
"381",530,550.989166666667,20.9891666666666,""
"382",450,487.481666666667,37.4816666666668,""
"383",320,337.906666666667,17.9066666666666,""
"384",590,566.808690476191,23.1913095238094,""
"385",260,263.380833333333,3.38083333333338,""
"386",530,517.535,12.4649999999999,""
"387",480,501.236666666667,21.2366666666667,""
"388",460,489.546666666667,29.5466666666667,""
"389",260,268.283095238095,8.28309523809526,""
"390",260,269.51,9.50999999999999,""
"391",280,285.739166666667,5.73916666666668,""
"392",620,671.26,51.26,""
"393",520,521.515476190476,1.51547619047619,""
"394",470,492.705,22.7049999999999,""
"395",450,472.898333333333,22.8983333333333,""
"396",440,467.948333333333,27.9483333333333,""
"397",230,249.803333333333,19.8033333333334,""
"398",230,242.051666666667,12.0516666666667,""
"399",570,547.416470588235,22.5835294117646,""
"400",530,527.801470588235,2.19852941176475,""
"401",230,240.52,10.52,""
"402",240,261.068333333333,21.0683333333334,""
"403",660,630.417819794584,29.5821802054155,""
"404",250,252.196111111111,2.19611111111112,""
"405",250,273.708751803752,23.7087518037517,""
"406",270,273.575584795322,3.57558479532162,""
"407",300,312.277582417582,12.2775824175824,""
"408",300,306.656153846154,6.65615384615381,""
"409",310,312.152189199689,2.15218919968925,""
"410",310,325.399487179487,15.3994871794873,""
"411",320,236.7775,83.2225,""
"412",320,233.241666666667,86.7583333333334,""
"413",280,289.33880952381,9.33880952380952,""
"414",165,141.235833333333,23.7641666666667,""
"415",330,323.067156862745,6.93284313725491,""
"416",340,351.707156862745,11.707156862745,""
"417",290,331.5575,41.5575,""
"418",320,319.805,0.194999999999993,""
"419",310,315.848333333333,5.8483333333333,""
"420",420,406.285476190476,13.7145238095239,""
"421",210,281.248714285714,71.2487142857142,""
"422",250,265.645,15.645,""
"423",470,444.11537037037,25.8846296296298,""
"424",450,418.866666666667,31.1333333333334,""
"425",330,298.431666666667,31.5683333333333,""
"426",230,270.331447368421,40.331447368421,""
"427",230,249.978333333333,19.9783333333333,""
"428",460,448.073333333333,11.9266666666667,""
"429",420,414.371666666667,5.62833333333333,""
"430",230,259.040166666667,29.0401666666666,""
"431",230,278.067071428571,48.0670714285714,""
"432",240,243.641666666667,3.64166666666677,""
"433",660,542.143333333333,117.856666666667,""
"434",240,233.536666666667,6.46333333333331,""
"435",480,447.267619047619,32.732380952381,""
"436",340,360.193333333333,20.1933333333334,""
"437",250,334.031666666667,84.0316666666666,""
"438",210,224.440554298643,14.4405542986425,""
"439",240,247.832979678037,7.83297967803722,""
"440",220,226.325946455505,6.32594645550529,""
"441",220,234.047613122172,14.047613122172,""
"442",310,321.605,11.605,""
"443",210,230.231944444444,20.2319444444444,""
"444",220,236.330277777778,16.3302777777777,""
"445",250,268.242976190476,18.2429761904762,""
"446",340,324.055,15.9449999999999,""
"447",330,331.296309523809,1.29630952380944,""
"448",330,317.7925,12.2075,""
"449",310,305.673928571429,4.32607142857142,""
"450",530,490.962037037037,39.037962962963,""
"451",440,431.281666666667,8.71833333333336,""
"452",240,270.940833333333,30.9408333333333,""
"453",240,243.393888888889,3.39388888888891,""
"454",400,432.845,32.8449999999999,""
"455",590,534.672280701754,55.3277192982456,""
"456",530,504.341666666667,25.6583333333334,""
"457",240,243.638888888889,3.63888888888894,""
"458",220,265.275166666667,45.2751666666666,""
"459",220,250.930166666667,30.9301666666666,""
"460",240,272.335555555556,32.3355555555556,""
"461",340,399.892280701754,59.8922807017544,""
"462",620,581.979444444444,38.0205555555556,""
"463",460,427.93,32.07,""
"464",400,383.313333333333,16.6866666666667,""
"465",190,204.361904761905,14.3619047619048,""
"466",320,395.919047619048,75.9190476190477,""
"467",520,501.358333333333,18.6416666666667,""
"468",180,188.65,8.65000000000003,""
"469",470,419.666388888889,50.3336111111112,""
"470",450,415.496388888889,34.5036111111112,""
"471",360,387.939166666667,27.9391666666667,""
"472",370,359.763333333333,10.2366666666667,""
"473",370,346.73880952381,23.2611904761904,""
"474",180,242.921666666667,62.9216666666667,""
"475",180,249.601666666667,69.6016666666667,""
"476",190,187.97,2.02999999999997,""
"477",170,177.953005620111,7.95300562011084,""
"478",230,220.143418803419,9.8565811965812,""
"479",230,225.092466422466,4.90753357753354,""
"480",230,222.63191504402,7.36808495597964,""
"481",240,236.012301587302,3.98769841269842,""
"482",200,218.781752136752,18.7817521367521,""
"483",190,208.837349206349,18.8373492063492,""
"484",240,243.396826923077,3.3968269230769,""
"485",250,237.629294871795,12.3707051282051,""
"486",220,245.386491841492,25.3864918414918,""
"487",480,454.703108465608,25.2968915343917,""
"488",340,364.224333333333,24.2243333333333,""
"489",180,217.126333333333,37.1263333333333,""
"490",440,413.541078042328,26.4589219576719,""
"491",380,344.550416666667,35.4495833333334,""
"492",300,252.439166666667,47.5608333333334,""
"493",180,206.191666666667,26.1916666666667,""
"494",180,182.252820512821,2.25282051282051,""
"495",180,212.269237179487,32.2692371794872,""
"496",230,300.687083333333,70.6870833333334,""
"497",170,170.493333333333,0.493333333333368,""
"498",390,353.178518518518,36.8214814814816,""
"499",370,349.61,20.3899999999999,""
"500",320,321.509166666667,1.5091666666666,""
"501",180,171.818333333333,8.18166666666664,""
"502",190,185.224166666667,4.77583333333331,""
"503",170,170.726153846154,0.726153846153835,""
"504",180,191.582666666667,11.5826666666667,""
"505",430,369.655685185185,60.3443148148148,""
"506",430,368.308518518519,61.6914814814814,""
"507",180,180.293333333333,0.293333333333322,""
"508",180,177.595,2.405,""
"509",310,345.550958994709,35.550958994709,""
"510",350,351.106435185185,1.10643518518526,""
"511",400,385.626851851852,14.3731481481482,""
"512",160,177.961666666667,17.9616666666667,""
"513",330,340.43446969697,10.4344696969696,""
"514",330,303.930476190476,26.0695238095238,""
"515",160,173.005,13.005,""
"516",160,169.248333333333,9.24833333333336,""
"517",130,155.543031092467,25.5430310924672,""
"518",170,175.345009114445,5.34500911444525,""
"519",230,208.090793428171,21.9092065718293,""
"520",180,176.154740344781,3.84525965521931,""
"521",170,199.106324132614,29.1063241326145,""
"522",180,206.692372033268,26.6923720332676,""
"523",190,186.857457264957,3.14254273504267,""
"524",210,220.285128205128,10.2851282051282,""
"525",210,233.995606060606,23.9956060606061,""
"526",340,322.947142857143,17.0528571428571,""
"527",260,307.895778388278,47.8957783882784,""
"528",260,251.525,8.47499999999994,""
"529",190,223.401666666667,33.4016666666666,""
"530",170,214.133333333333,44.1333333333332,""
"531",270,269.074523809524,0.925476190476161,""
"532",370,387.053333333333,17.0533333333333,""
"533",160,165.101666666667,5.10166666666663,""
"534",290,272.38696969697,17.6130303030303,""
"535",240,254.018333333333,14.0183333333333,""
"536",170,188.769047619048,18.7690476190477,""
"537",160,161.018333333333,1.01833333333332,""
"538",200,293.688333333333,93.6883333333334,""
"539",170,181.681666666667,11.6816666666666,""
"540",230,214.688333333333,15.3116666666667,""
"541",220,231.586666666667,11.5866666666667,""
"542",190,199.496904761905,9.49690476190477,""
"543",190,195.075,5.07499999999999,""
"544",150,184.725,34.725,""
"545",160,169.871666666667,9.87166666666667,""
"546",170,170.076153846154,0.0761538461538294,""
"547",320,318.248518518518,1.75148148148151,""
"548",380,380.643888888889,0.643888888888853,""
"549",390,355.145714285714,34.8542857142857,""
"550",380,322.303571428571,57.6964285714286,""
"551",390,380.140406204906,9.85959379509382,""
"552",160,202.179157177948,42.1791571779475,""
"553",180,183.243963205254,3.24396320525352,""
"554",200,203.061272562563,3.06127256256283,""
"555",230,200.807865969156,29.1921340308437,""
"556",250,268.275,18.275,""
"557",260,271.909761904762,11.9097619047619,""
"558",210,234.449696969697,24.4496969696969,""
"559",240,264.184537037037,24.184537037037,""
"560",250,259.434166666667,9.43416666666667,""
"561",250,274.909166666667,24.9091666666667,""
"562",280,269.368333333333,10.6316666666667,""
"563",220,240.480897435897,20.4808974358974,""
"564",340,317.736553030303,22.263446969697,""
"565",210,241.729102564103,31.7291025641025,""
"566",170,197.26625,27.26625,""
"567",170,196.055416666667,26.0554166666667,""
"568",200,202.068333333333,2.06833333333336,""
"569",160,187.626666666667,27.6266666666667,""
"570",190,196.981666666667,6.98166666666665,""
"571",140,169.815,29.815,""
"572",170,180.77,10.77,""
"573",370,317.501666666667,52.4983333333333,""
"574",260,270.706111111111,10.7061111111111,""
"575",240,228.381666666667,11.6183333333334,""
"576",170,193.086136363636,23.0861363636364,""
"577",240,274.775,34.775,""
"578",290,260.645,29.355,""
"579",280,261.346666666667,18.6533333333334,""
"580",190,205.9887995338,15.9887995337996,""
"581",160,171.739696969697,11.739696969697,""
"582",380,329.144696969697,50.855303030303,""
"583",360,320.739696969697,39.260303030303,""
"584",90,103.688663558664,13.6886635586636,""
"585",200,181.058587630693,18.9414123693072,""
"586",140,172.496566820276,32.4965668202765,""
"587",110,144.388471582181,34.3884715821813,""
"588",120,135.861666666667,15.8616666666667,""
"589",200,201.043333333333,1.04333333333332,""
"590",140,174.79,34.79,""
"591",370,299.281515151515,70.7184848484848,""
"592",240,255.075,15.0750000000001,""
"593",120,132.487971014493,12.4879710144928,""
"594",120,126.87119047619,6.87119047619046,""
"595",100,118.409523809524,18.4095238095238,""
"596",120,140.61,20.61,""
"597",100,132.095,32.095,""
"598",110,152.285,42.285,""
"599",150,155.875,5.875,""
"600",80,80.3,0.299999999999997,""
"601",70,85.2316666666667,15.2316666666667,""
"602",120,127.282745098039,7.28274509803921,""
"603",130,131.657745098039,1.65774509803924,""
"604",170,125.362777777778,44.6372222222222,""
"605",80,110.811666666667,30.8116666666667,""
"606",200,152.668333333333,47.3316666666667,""
"607",190,152.481666666667,37.5183333333333,""
"608",90,103.895,13.895,""
"609",90,94.625,4.625,""
"610",90,85.3216666666666,4.67833333333336,""
"611",110,124.702222222222,14.7022222222222,""
"612",250,222.148650793651,27.8513492063492,""
"613",140,118.382941176471,21.6170588235294,""
"614",210,195.32,14.68,""
"615",40,57.9616666666667,17.9616666666667,""
"616",130,156.03,26.03,""
"617",140,140.886078431373,0.886078431372511,""
"618",70,83.1395704948646,13.1395704948646,""
"619",60,84.9264752567694,24.9264752567694,""
"620",90,122.839411764706,32.8394117647059,""
"621",130,134.409523809524,4.40952380952379,""
"622",100,113.348571428571,13.3485714285714,""
"623",140,145.44373015873,5.44373015873012,""
"624",180,158.116666666667,21.8833333333333,""
"625",100,118.543333333333,18.5433333333333,""
"626",150,140.023571428571,9.97642857142856,""
"627",160,176.161666666667,16.1616666666666,""
"628",120,134.892777777778,14.8927777777778,""
"629",100,87.79,12.21,""
"630",80,77.0466666666667,2.95333333333332,""
"631",80,82.1271428571429,2.12714285714286,""
"632",140,132.464411764706,7.53558823529411,""
"633",190,177.886666666667,12.1133333333333,""
"634",150,155.005,5.005,""
"635",120,127.386666666667,7.38666666666668,""
"636",130,122.666428571429,7.33357142857145,""
"637",110,125.4675,15.4675,""
"638",130,140.758333333333,10.7583333333333,""
"639",70,110.851111111111,40.8511111111111,""
"640",120,126.437777777778,6.43777777777777,""
"641",50,54.0666666666667,4.06666666666667,""
"642",60,79.3066666666667,19.3066666666667,""
"643",70,74.9283333333333,4.92833333333333,""
"644",90,82.3191666666667,7.68083333333334,""
"645",80,73.9966666666667,6.00333333333334,""
"646",60,61.7938095238095,1.79380952380952,""
"647",60,59.7771428571429,0.222857142857144,""
"648",50,54.4376984126984,4.43769841269842,""
"649",80,58.2233333333333,21.7766666666667,""
"650",60,67.1833333333333,7.18333333333334,""
"651",70,72.2183333333333,2.21833333333331,""
"652",40,42.1197619047619,2.11976190476191,""
"653",40,43.2047619047619,3.20476190476191,""
