"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"56",234,226.006166666667,7.99383333333336,""
"57",235,230.5525,4.44750000000005,""
"58",183,176.376,6.62400000000005,""
"59",158,160.808416666667,2.80841666666666,""
"60",212,215.207333333333,3.20733333333325,""
"61",231,227.146476190476,3.85352380952384,""
"62",172,171.601944444444,0.398055555555544,""
"63",179,179.817678571429,0.817678571428559,""
"64",171,174.304166666667,3.3041666666667,""
"65",191,188.413149769585,2.58685023041471,""
"66",190,187.90155453149,2.09844546850996,""
"67",178,178.423062111801,0.423062111801215,""
"68",171,173.638274871264,2.638274871264,""
"69",170,174.924107039096,4.92410703909616,""
"70",184,183.707897276636,0.292102723363598,""
"71",248,200.264214285714,47.7357857142857,""
"72",207,184.066095238095,22.9339047619048,""
"73",108,136.724333333333,28.7243333333333,""
"74",151,164.707023809524,13.7070238095238,""
"75",160,160.00219047619,0.00219047619046364,""
"76",232,197.282952380952,34.7170476190476,""
"77",152,205.6275,53.6275,""
"78",224,223.862456043956,0.137543956044027,""
"79",167,168.662119047619,1.66211904761906,""
"80",159,165.117611111111,6.1176111111111,""
"81",222,226.514301920302,4.51430192030182,""
"82",226,223.069696608947,2.93030339105343,""
"83",228,218.996818514818,9.00318148518153,""
"84",169,169.240976190476,0.240976190476204,""
"85",244,241.251166666667,2.74883333333335,""
"86",180,195.110666666667,15.1106666666667,""
"87",280,247.529988095238,32.4700119047619,""
"88",282,248.75071031746,33.2492896825397,""
"89",210,209.492738095238,0.507261904761918,""
"90",205,204.477555818491,0.522444181508718,""
"91",189,187.145179022668,1.85482097733183,""
"92",185,183.715202380952,1.28479761904765,""
"93",187,187.276194444444,0.2761944444444,""
"94",255,251.574060625047,3.42593937495255,""
"95",178,178.601666666667,0.601666666666688,""
"96",230,213.963007936508,16.0369920634921,""
"97",228,221.150119047619,6.84988095238103,""
"98",233,230.805888888889,2.19411111111111,""
"99",165,172.317666666667,7.3176666666667,""
"100",183,178.6565,4.34349999999998,""
"101",180,181.681,1.68100000000001,""
"102",163,164.756848484848,1.75684848484849,""
"103",230,226.760141025641,3.23985897435901,""
"104",228,223.354,4.64600000000002,""
"105",216,219.516873015873,3.51687301587296,""
"106",220,216.795373015873,3.20462698412703,""
"107",156,167.24819047619,11.2481904761905,""
"108",170,178.557515873016,8.55751587301594,""
"109",237,234.6155,2.38450000000003,""
"110",248,241.995166666667,6.00483333333332,""
"111",187,192.870333333333,5.87033333333338,""
"112",243,236.530722222222,6.46927777777782,""
"113",225,218.047666666667,6.95233333333337,""
"114",227,219.212373015873,7.78762698412703,""
"115",170,169.107333333333,0.892666666666656,""
"116",157,158.033297766837,1.03329776683719,""
"117",156,157.319854623024,1.3198546230245,""
"118",171,172.078055555556,1.07805555555561,""
"119",167,165.196235583861,1.80376441613942,""
"120",163,167.100381493506,4.10038149350649,""
"121",167,171.164138347763,4.16413834776336,""
"122",170,170.519022907648,0.519022907647951,""
"123",169,167.944571428571,1.05542857142854,""
"124",164,165.106023809524,1.1060238095238,""
"125",167,166.725666666667,0.274333333333345,""
"126",223,218.767619047619,4.23238095238099,""
"127",222,213.603833333333,8.39616666666666,""
"128",211,204.689094771242,6.31090522875817,""
"129",209,202.760539215686,6.23946078431371,""
"130",165,165.804928571429,0.804928571428547,""
"131",164,166.300928571429,2.30092857142856,""
"132",144,146.42925,2.42925000000002,""
"133",135,139.158293956044,4.15829395604396,""
"134",181,180.705781658658,0.294218341342173,""
"135",180,181.870928717481,1.87092871748132,""
"136",133,138.392333333333,5.39233333333331,""
"137",136,137.871166666667,1.87116666666665,""
"138",175,181.767605263158,6.76760526315786,""
"139",184,181.682605263158,2.31739473684215,""
"140",178,180.380938596491,2.38093859649121,""
"141",177,181.614605263158,4.6146052631579,""
"142",140,142.051916666667,2.05191666666661,""
"143",136,138.101,2.101,""
"144",136,139.092666666667,3.09266666666664,""
"145",193,186.912214285714,6.08778571428579,""
"146",121,125.139214285714,4.13921428571427,""
"147",163,162.846127344877,0.153872655122711,""
"148",160,161.715563492063,1.71556349206347,""
"149",119,123.505738095238,4.5057380952381,""
"150",189,186.190685463659,2.80931453634091,""
"151",134,142.107177442996,8.10717744299629,""
"152",133,147.372981892774,14.3729818927735,""
"153",134,141.339088518032,7.33908851803236,""
"154",134,141.753183756128,7.75318375612756,""
"155",135,137.007644125348,2.00764412534772,""
"156",136,142.477130555556,6.47713055555559,""
"157",140,143.98757625252,3.98757625252009,""
"158",138,146.797005835668,8.79700583566762,""
"159",154,152.724333333333,1.27566666666667,""
"160",153,154.719606060606,1.71960606060603,""
"161",146,152.649107142857,6.64910714285713,""
"162",199,193.429130591631,5.57086940836936,""
"163",189,189.427035353535,0.427035353535274,""
"164",225,209.787602564103,15.2123974358975,""
"165",142,142.944484848485,0.944484848484876,""
"166",189,193.005238095238,4.00523809523821,""
"167",189,193.906,4.90600000000009,""
"168",141,143.320651515152,2.32065151515152,""
"169",135,143.828333333333,8.82833333333335,""
"170",188,192.080711038961,4.08071103896106,""
"171",140,142.93130952381,2.93130952380952,""
"172",189,189.642150793651,0.642150793650785,""
"173",191,191.665579365079,0.66557936507931,""
"174",186,188.299134920635,2.29913492063486,""
"175",142,145.3645,3.36449999999999,""
"176",199,195.949838383838,3.05016161616163,""
"177",138,141.015777777778,3.01577777777777,""
"178",188,190.052166666667,2.05216666666664,""
"179",188,188.824412698413,0.824412698412715,""
"180",182,185.471,3.47099999999998,""
"181",139,140.617583333333,1.6175833333333,""
"182",159,152.697833333333,6.30216666666666,""
"183",147,148.808333333333,1.80833333333331,""
"184",199,192.709888888889,6.29011111111112,""
"185",207,197.58317032967,9.41682967032958,""
"186",156,153.826666666667,2.17333333333335,""
"187",220,214.711952380952,5.28804761904766,""
"188",145,150.273741625191,5.27374162519087,""
"189",144,142.894222222222,1.10577777777777,""
"190",143,140.378773418316,2.62122658168391,""
"191",137,139.68324744429,2.68324744429009,""
"192",140,142.069278818145,2.06927881814502,""
"193",139,142.319852411219,3.31985241121859,""
"194",183,169.403474358974,13.5965256410257,""
"195",183,184.321996665873,1.32199666587292,""
"196",194,189.451313492063,4.54868650793651,""
"197",158,150.58,7.41999999999996,""
"198",140,143.6005,3.60050000000004,""
"199",145,146.124166666667,1.12416666666667,""
"200",139,142.486865079365,3.48686507936503,""
"201",144,141.673285714286,2.3267142857143,""
"202",143,140.9345,2.06549999999999,""
"203",148,144.7175,3.28250000000003,""
"204",140,139.425292131845,0.574707868155173,""
"205",184,183.49266761601,0.507332383990331,""
"206",138,139.208958798511,1.20895879851145,""
"207",140,140.018958798511,0.0189587985114485,""
"208",138,139.983958798511,1.98395879851148,""
"209",139,139.966625465178,0.96662546517814,""
"210",189,186.784684134579,2.2153158654211,""
"211",182,182.28634992785,0.286349927849841,""
"212",188,188.616523809524,0.616523809523756,""
"213",142,143.805666666667,1.80566666666667,""
"214",193,184.894490126832,8.10550987316776,""
"215",206,200.096731601732,5.90326839826841,""
"216",213,201.654702380952,11.3452976190476,""
"217",150,151.401,1.40100000000001,""
"218",154,158.968,4.96799999999999,""
"219",156,157.995833333333,1.99583333333331,""
"220",158,166.70640603011,8.7064060301096,""
"221",145,151.781361994435,6.7813619944352,""
"222",154,154.974344702548,0.974344702548251,""
"223",157,157.831761904762,0.83176190476189,""
"224",157,167.121179839633,10.1211798396334,""
"225",161,183.644513172967,22.6445131729667,""
"226",158,166.72390603011,8.72390603010962,""
"227",152,149.263307359307,2.73669264069264,""
"228",137,140.622668198373,3.62266819837262,""
"229",139,143.28027744207,4.28027744207012,""
"230",141,142.957721165014,1.95772116501385,""
"231",148,147.506096289889,0.493903710111027,""
"232",149,148.600173212966,0.399826787034101,""
"233",150,152.115732736775,2.11573273677541,""
"234",146,141.766087301587,4.23391269841267,""
"235",205,200.742722222222,4.25727777777774,""
"236",142,143.770444444444,1.77044444444445,""
"237",142,145.675587301587,3.67558730158731,""
"238",227,226.562095238095,0.437904761904832,""
"239",165,170.213166666667,5.21316666666667,""
"240",173,169.867904761905,3.13209523809527,""
"241",164,166.794090909091,2.79409090909093,""
"242",238,228.764852813853,9.23514718614709,""
"243",233,227.814186147186,5.18581385281379,""
"244",175,178.202404761905,3.2024047619048,""
"245",230,233.090345238095,3.0903452380953,""
"246",230,233.259333333333,3.25933333333333,""
"247",188,181.927023809524,6.0729761904762,""
"248",179,176.783,2.21700000000004,""
"249",216,199.412167065391,16.5878329346093,""
"250",205,188.59378968254,16.4062103174603,""
"251",194,193.475416666667,0.524583333333311,""
"252",169,167.3225,1.67750000000001,""
"253",225,213.81675,11.1832500000001,""
"254",139,146.291188001761,7.29118800176116,""
"255",145,146.188639772213,1.18863977221292,""
"256",142,146.204901676975,4.20490167697483,""
"257",143,145.919188001761,2.9191880017612,""
"258",151,149.689380952381,1.31061904761901,""
"259",153,149.789547619048,3.21045238095235,""
"260",148,153.331627867451,5.33162786745103,""
"261",164,179.307527777778,15.3075277777777,""
"262",165,164.342821428571,0.657178571428602,""
"263",175,171.398786786787,3.60121321321319,""
"264",176,178.406797619048,2.40679761904761,""
"265",221,216.045107142857,4.95489285714285,""
"266",160,168.771833333333,8.77183333333332,""
"267",254,232.232666666667,21.7673333333333,""
"268",162,160.123295454545,1.87670454545457,""
"269",169,171.388293650794,2.38829365079363,""
"270",160,161.7295,1.7295,""
"271",160,160.134962121212,0.134962121212112,""
"272",161,160.850083333333,0.149916666666655,""
"273",225,205.707666666667,19.2923333333333,""
"274",132,138.281764705882,6.28176470588232,""
"275",160,159.622768398268,0.377231601731609,""
"276",131,138.66719047619,7.66719047619048,""
"277",139,144.42469047619,5.42469047619045,""
"278",114,123.937666666667,9.93766666666669,""
"279",141,138.32875,2.67124999999996,""
"280",199,186.4805,12.5195000000001,""
"281",117,120.958158730159,3.95815873015871,""
"282",162,154.177196969697,7.82280303030308,""
"283",207,191.591825396825,15.4081746031746,""
"284",118,125.610821428571,7.61082142857146,""
"285",154,157.628166666667,3.62816666666663,""
"286",149,174.292952380952,25.2929523809524,""
"287",148,171.614785714286,23.6147857142857,""
"288",149,175.863619047619,26.8636190476191,""
"289",149,167.865452380952,18.8654523809524,""
"290",167,164.728333333333,2.27166666666665,""
"291",150,149.219666666667,0.780333333333317,""
"292",147,155.775096005346,8.775096005346,""
"293",151,149.8575,1.14249999999998,""
"294",170,175.3525,5.35249999999999,""
"295",178,171.591261904762,6.40873809523811,""
"296",212,199.879476190476,12.1205238095239,""
"297",167,162.309833333333,4.69016666666667,""
"298",181,187.48,6.47999999999996,""
"299",268,256.292833333333,11.7071666666667,""
"300",261,249.640833333333,11.3591666666666,""
"301",148,145.3365,2.66350000000003,""
"302",149,147.4705,1.52950000000001,""
"303",162,177.178932539683,15.1789325396826,""
"304",178,175.680404761905,2.31959523809522,""
"305",175,174.306277183601,0.693722816399315,""
"306",173,171.794277183601,1.20572281639932,""
"307",125,128.827333333333,3.82733333333334,""
"308",187,200.3985,13.3985,""
"309",190,193.878666666667,3.87866666666665,""
"310",185,184.647666666667,0.352333333333291,""
"311",144,147.219722222222,3.21972222222223,""
"312",148,148.008222222222,0.0082222222222299,""
"313",127,141.441476190476,14.4414761904762,""
"314",140,145.9995,5.99949999999998,""
"315",151,158.662626984127,7.662626984127,""
"316",180,180.5125,0.512499999999989,""
"317",167,178.716333333333,11.7163333333333,""
"318",170,182.877333333333,12.8773333333333,""
"319",146,146.602,0.602000000000004,""
"320",151,151.182666666667,0.182666666666677,""
"321",209,219.143666666667,10.1436666666667,""
"322",147,149.39325,2.39324999999999,""
"323",188,177.990666666667,10.0093333333333,""
"324",211,204.94078611301,6.05921388699022,""
"325",135,142.824119047619,7.82411904761901,""
"326",135,145.84,10.84,""
"327",162,152.000295454545,9.99970454545456,""
"328",144,158.2255,14.2255,""
"329",147,151.247833333333,4.24783333333332,""
"330",143,150.190666666667,7.19066666666669,""
"331",157,162.605726732462,5.60572673246205,""
"332",286,269.046628056628,16.9533719433719,""
"333",149,147.191,1.80899999999997,""
"334",206,207.262666666667,1.26266666666666,""
"335",151,147.162833333333,3.83716666666666,""
"336",136,145.381151515152,9.38115151515152,""
"337",217,204.621785714286,12.3782142857143,""
"338",216,209.2235,6.77649999999994,""
"339",213,211.251861111111,1.74813888888895,""
"340",208,220.659,12.659,""
"341",231,229.123,1.87700000000001,""
"342",134,146.951984848485,12.9519848484848,""
"343",140,170.784166666667,30.7841666666666,""
"344",218,215.853583333333,2.14641666666662,""
"345",230,218.708083333333,11.2919166666667,""
"346",151,162.039908199643,11.0399081996435,""
"347",295,276.975619047619,18.024380952381,""
"348",226,221.8475,4.15250000000003,""
"349",231,218.461166666667,12.5388333333333,""
"350",231,223.515428571429,7.4845714285714,""
"351",156,158.613878787879,2.61387878787878,""
"352",192,196.844507246377,4.84450724637688,""
"353",188,192.96309057971,4.96309057971018,""
"354",207,208.218681818182,1.21868181818181,""
"355",146,145.263424603175,0.73657539682543,""
"356",231,218.097760517261,12.9022394827394,""
"357",219,216.707934343434,2.29206565656568,""
"358",209,206.835024160524,2.1649758394758,""
"359",256,229.678363636364,26.3216363636365,""
"360",240,232.199523809524,7.8004761904761,""
"361",146,146.510166666667,0.510166666666692,""
"362",140,144.1245,4.12449999999998,""
"363",277,265.561952380952,11.4380476190476,""
"364",139,143.802333333333,4.80233333333331,""
"365",220,212.503458333333,7.49654166666664,""
"366",142,146.375166666667,4.37516666666667,""
"367",246,248.508904761905,2.50890476190463,""
"368",225,206.76980994152,18.2301900584795,""
"369",137,140.544166666667,3.54416666666663,""
"370",216,211.668083333333,4.3319166666667,""
"371",150,147.642071428571,2.35792857142857,""
"372",263,243.062666666667,19.9373333333334,""
"373",243,234.504196428571,8.49580357142855,""
"374",147,147.699083333333,0.699083333333306,""
"375",239,225.110833333333,13.8891666666667,""
"376",141,140.114833333333,0.885166666666635,""
"377",151,155.383416666667,4.38341666666665,""
"378",281,254.252476190476,26.7475238095238,""
"379",274,256.674976190476,17.3250238095238,""
"380",193,194.66125083612,1.66125083612042,""
"381",189,197.740917502787,8.74091750278708,""
"382",199,196.783084169454,2.21691583054627,""
"383",217,197.800758741259,19.1992412587413,""
"384",131,144.543,13.543,""
"385",128,148.396,20.396,""
"386",131,133.333175675676,2.33317567567568,""
"387",203,195.041808080808,7.95819191919193,""
"388",177,174.282678571429,2.71732142857144,""
"389",119,128.060119047619,9.06011904761903,""
"390",126,126.10425,0.104249999999951,""
"391",197,176.972102564103,20.0278974358974,""
"392",182,178.700102564103,3.29989743589744,""
"393",173,167.569916666667,5.43008333333336,""
"394",112,125.453333333333,13.4533333333333,""
"395",173,175.852857142857,2.85285714285718,""
"396",115,120.184166666667,5.18416666666666,""
"397",121,124.266833333333,3.26683333333332,""
"398",120,127.8675,7.86749999999998,""
"399",124,122.885833333333,1.11416666666666,""
"400",199,194.243,4.75700000000001,""
"401",119,123.45728968254,4.45728968253968,""
"402",179,169.900761904762,9.09923809523809,""
"403",172,166.212833333333,5.78716666666668,""
"404",163,166.2605,3.26049999999995,""
"405",173,168.363595238095,4.63640476190477,""
"406",113,115.4095,2.40950000000002,""
"407",239,204.995928571429,34.0040714285714,""
"408",115,120.338833333333,5.33883333333328,""
"409",157,155.289166666667,1.71083333333331,""
"410",157,155.316,1.684,""
"411",113,142.123865079365,29.123865079365,""
"412",111,115.958888888889,4.95888888888891,""
"413",212,189.638,22.362,""
"414",187,179.3385,7.66150000000005,""
"415",172,169.06375,2.93625000000003,""
"416",114,120.442,6.44200000000001,""
"417",159,168.503168997669,9.50316899766898,""
"418",166,166.560994425864,0.560994425863925,""
"419",181,172.931115431819,8.06888456818098,""
"420",108,121.991640157094,13.9916401570937,""
"421",118,122.477166666667,4.47716666666665,""
"422",110,113.806285714286,3.80628571428574,""
"423",114,117.151714285714,3.15171428571429,""
"424",229,187.373,41.627,""
"425",192,178.641916666667,13.3580833333333,""
"426",180,170.47125,9.52875,""
"427",163,161.358464285714,1.64153571428568,""
"428",167,167.788464285714,0.788464285714326,""
"429",116,117.024550949051,1.02455094905093,""
"430",114,116.209416666667,2.20941666666666,""
"431",164,160.554,3.446,""
"432",110,115.328582362082,5.32858236208233,""
"433",157,140.304833333333,16.6951666666667,""
"434",190,182.509333333333,7.49066666666667,""
"435",145,144.22030952381,0.779690476190467,""
"436",172,153.055547619048,18.9444523809524,""
"437",178,160.743333333333,17.2566666666667,""
"438",174,157.467666666667,16.5323333333333,""
"439",141,152.167976190476,11.1679761904762,""
"440",158,156.234666666667,1.76533333333333,""
"441",232,187.649602564102,44.3503974358975,""
"442",211,181.9665,29.0335,""
"443",85,109.249166666667,24.2491666666666,""
"444",81,108.4995,27.4995,""
"445",167,161.929623376623,5.07037662337663,""
"446",145,148.320939393939,3.3209393939394,""
"447",157,155.979439393939,1.0205606060606,""
"448",102,113.196666666667,11.1966666666667,""
"449",110,114.438333333333,4.43833333333332,""
"450",111,114.649761437908,3.64976143790845,""
"451",173,167.617166666667,5.38283333333328,""
"452",97,103.73425,6.73425000000003,""
"453",101,103.0055,2.00550000000001,""
"454",154,158.439547619048,4.43954761904763,""
"455",165,157.669047619048,7.3309523809524,""
"456",102,118.142928571429,16.1429285714286,""
"457",112,141.090142857143,29.0901428571429,""
"458",208,185.952,22.048,""
"459",113,116.400941669442,3.40094166944165,""
"460",113,116.01989038739,3.01989038739035,""
"461",159,159.964666666667,0.964666666666687,""
"462",118,118.19686990787,0.196869907869882,""
"463",117,141.977441391941,24.9774413919414,""
"464",208,191.643935897436,16.3560641025641,""
"465",107,111.316344771242,4.31634477124182,""
"466",178,168.871714285714,9.12828571428574,""
"467",159,157.04,1.96000000000001,""
"468",154,152.600809523809,1.39919047619051,""
"469",111,115.682717814865,4.68271781486486,""
"470",97,111.254333333333,14.2543333333334,""
"471",98,105.246388888889,7.24638888888893,""
"472",150,143.85539957265,6.14460042735044,""
"473",159,147.290010683761,11.7099893162393,""
"474",136,130.419154456654,5.58084554334556,""
"475",75,95.073217948718,20.073217948718,""
"476",80,92.6208846153846,12.6208846153846,""
"477",175,148.33667032967,26.6633296703297,""
"478",149,140.927900793651,8.07209920634918,""
"479",152,152.789388888889,0.789388888888908,""
"480",153,152.203928571429,0.796071428571423,""
"481",155,155.305761904762,0.30576190476188,""
"482",90,92.5664385964913,2.56643859649127,""
"483",94,92.7969385964912,1.20306140350877,""
"484",160,134.916333333333,25.0836666666667,""
"485",96,95.1641666666667,0.835833333333326,""
"486",94,93.5731052631579,0.426894736842073,""
"487",167,158.3455,8.65450000000001,""
"488",124,130.325119047619,6.32511904761907,""
"489",104,104.735007936508,0.735007936507955,""
"490",88,87.5725714285714,0.427428571428578,""
"491",147,139.08,7.91999999999999,""
"492",147,138.099333333333,8.90066666666667,""
"493",128,133.114,5.114,""
"494",85,89.6365,4.63650000000001,""
"495",148,130.296,17.704,""
"496",86,87.338,1.33800000000001,""
"497",82,101.064666666667,19.0646666666667,""
"498",150,138.439571428571,11.5604285714286,""
"499",133,134.932011904762,1.93201190476191,""
"500",128,132.389178571429,4.38917857142857,""
"501",128,126.38625,1.61375000000002,""
"502",149,137.698678571429,11.3013214285714,""
"503",139,131.944178571429,7.05582142857145,""
"504",122,117.958833333333,4.04116666666665,""
"505",122,116.551023809524,5.44897619047619,""
"506",89,86.3858333333333,2.61416666666666,""
"507",122,117.827941919192,4.17205808080809,""
"508",77,82.206,5.20600000000002,""
"509",140,129.487880952381,10.5121190476191,""
"510",80,81.0045952380952,1.00459523809523,""
"511",137,120.569522727273,16.4304772727273,""
"512",97,101.955582251082,4.95558225108225,""
"513",78,86.6408333333333,8.64083333333332,""
"514",95,100.417484848485,5.41748484848486,""
"515",96,96.7377626262627,0.737762626262665,""
"516",95,103.672429292929,8.67242929292934,""
"517",96,104.520262626263,8.52026262626266,""
"518",99,94.7455317460318,4.25446825396824,""
"519",149,142.821588383838,6.17841161616158,""
"520",121,111.3415,9.6585,""
"521",118,108.765,9.23500000000001,""
"522",96,100.700166666667,4.70016666666666,""
"523",67,75.5838333333334,8.58383333333336,""
"524",118,116.914,1.08600000000006,""
"525",70,69.0019880952381,0.99801190476191,""
"526",85,81.6489761904762,3.35102380952381,""
"527",69,68.0718214285714,0.928178571428575,""
"528",125,107.92525,17.07475,""
"529",87,83.1553928571429,3.84460714285713,""
"530",78,76.3093333333333,1.69066666666666,""
"531",139,112.340291666667,26.6597083333333,""
"532",68,69.2219523809524,1.22195238095239,""
"533",56,62.5222348484848,6.52223484848483,""
"534",126,121.275291666667,4.72470833333331,""
"535",116,117.737535714286,1.73753571428573,""
"536",126,120.854202380952,5.14579761904763,""
"537",135,132.283904761905,2.71609523809519,""
"538",69,75.4454487179487,6.44544871794871,""
"539",99,108.799733044733,9.79973304473305,""
"540",138,131.009333333333,6.99066666666667,""
"541",135,129.235833333333,5.76416666666665,""
"542",111,110.283952380952,0.716047619047629,""
"543",104,105.682333333333,1.68233333333333,""
"544",112,106.045666666667,5.95433333333331,""
"545",89,101.9725,12.9725,""
"546",86,91.1734444444444,5.17344444444444,""
"547",67,77.9931666666667,10.9931666666667,""
"548",89,92.2257777777778,3.22577777777778,""
"549",90,108.56405764411,18.5640576441102,""
"550",163,155.704333333333,7.29566666666668,""
"551",150,148.202761904762,1.79723809523807,""
"552",79,79.9784444444444,0.978444444444449,""
"553",98,101.166226190476,3.16622619047617,""
"554",90,96.29875,6.29874999999998,""
"555",71,77.6273333333333,6.62733333333334,""
"556",70,76.6021428571429,6.60214285714287,""
"557",83,88.3138333333333,5.31383333333333,""
"558",62,71.176,9.176,""
"559",131,119.951583333333,11.0484166666667,""
"560",117,110.726666666667,6.27333333333334,""
"561",66,65.5978494397759,0.402150560224101,""
"562",116,117.862320512821,1.86232051282052,""
"563",68,73.9838333333333,5.98383333333334,""
"564",79,79.7465357142857,0.746535714285713,""
"565",59,65.7678928571429,6.76789285714285,""
"566",74,76.4043333333333,2.40433333333334,""
"567",134,105.840166666667,28.1598333333333,""
"568",115,103.504,11.496,""
"569",82,83.7766666666667,1.77666666666666,""
"570",61,72.492380952381,11.492380952381,""
"571",66,71.584,5.584,""
"572",72,74.6193333333333,2.61933333333334,""
"573",74,76.4453333333334,2.44533333333335,""
"574",75,77.0435,2.04349999999999,""
"575",115,116.865862179487,1.86586217948718,""
"576",110,111.223833333333,1.22383333333335,""
"577",69,73.0545,4.05449999999999,""
"578",99,89.0558333333334,9.94416666666665,""
"579",84,79.1583095238095,4.84169047619046,""
"580",65,69.912,4.91199999999999,""
"581",54,64.4646666666667,10.4646666666667,""
"582",61,66.2463333333333,5.24633333333333,""
"583",75,75.7878571428571,0.787857142857135,""
"584",105,98.6658333333334,6.33416666666665,""
"585",60,68.6119285714286,8.61192857142858,""
"586",100,91.282,8.71799999999999,""
"587",56,58.3326515151515,2.33265151515152,""
"588",69,70.5610714285714,1.56107142857144,""
"589",106,98.797,7.20300000000003,""
"590",50,55.9188552631579,5.91885526315789,""
"591",95,83.3538333333333,11.6461666666667,""
"592",77,77.1348333333333,0.134833333333304,""
"593",71,72.4303333333333,1.43033333333332,""
"594",57,59.7651052631579,2.76510526315789,""
"595",90,82.3527222222222,7.64727777777779,""
"596",83,79.4195,3.58050000000001,""
"597",65,70.0713888888889,5.07138888888886,""
"598",64,63.393,0.606999999999992,""
"599",77,69.8425,7.1575,""
"600",70,73.5765555555556,3.57655555555556,""
"601",109,91.2130555555555,17.7869444444445,""
"602",57,60.2301666666667,3.23016666666668,""
"603",42,41.2985106516291,0.701489348370927,""
"604",38,39.1126071428572,1.11260714285716,""
"605",27,32.6795714285714,5.67957142857144,""
"606",19,24.15614160401,5.15614160401003,""
"607",19,24.8851666666667,5.88516666666666,""
"608",16,22.6956666666667,6.69566666666666,""
"609",46,32.3153333333333,13.6846666666667,""
"610",76,63.1991666666667,12.8008333333333,""
"611",30,28.311,1.68899999999999,""
"612",41,35.9228333333333,5.07716666666667,""
"613",35,33.465,1.535,""
"614",28,32.7006666666667,4.70066666666666,""
"615",22,30.5765555555556,8.57655555555555,""
"616",33,31.2645,1.7355,""
"617",35,33.142,1.858,""
"618",21,26.4766794871795,5.47667948717948,""
"619",37,35.1256699346405,1.87433006535948,""
"620",34,26.0598571428571,7.94014285714286,""
"621",21,21.6936111111111,0.693611111111114,""
"622",38,33.8332777777778,4.16672222222221,""
"623",31,32.6124682539683,1.61246825396825,""
"624",36,36.6699444444444,0.66994444444444,""
"625",39,39.6923095238095,0.69230952380952,""
"626",36,38.1055,2.10550000000001,""
"627",30,35.989,5.989,""
"628",34,36.8873571428571,2.88735714285715,""
"629",34,36.9890714285714,2.98907142857142,""
"630",17,30.7517380952381,13.7517380952381,""
"631",21,32.1226666666667,11.1226666666667,""
"632",26,32.1681190476191,6.16811904761905,""
"633",66,48.1701666666667,17.8298333333333,""
"634",31,34.7739523809524,3.77395238095238,""
"635",60,41.6852380952381,18.3147619047619,""
"636",40,46.2966666666667,6.29666666666666,""
"637",36,36.5054523809524,0.505452380952384,""
"638",37,32.6702857142857,4.32971428571429,""
"639",50,49.7272368421053,0.27276315789473,""
"640",77,68.7303333333333,8.26966666666667,""
"641",34,41.4170158730159,7.41701587301588,""
"642",73,69.8508333333333,3.14916666666666,""
"643",63,60.2909035087719,2.70909649122807,""
"644",56,53.3479035087719,2.65209649122806,""
"645",52,44.6380701754386,7.3619298245614,""
