"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"81",34,32.1883310657596,1.81166893424037,""
"82",33,32.2523310657596,0.747668934240359,""
"83",10,10.118,0.118,""
"84",9,9.97833333333333,0.978333333333333,""
"85",30,29.6281088435374,0.371891156462585,""
"86",7,7.87833333333333,0.878333333333331,""
"87",27,24.3945303030303,2.6054696969697,""
"88",27,25.6545303030303,1.34546969696969,""
"89",27,24.7941666666667,2.20583333333334,""
"90",25,22.5616904761905,2.43830952380952,""
"91",20,20.0574523809524,0.0574523809523804,""
"92",25,23.1328874458874,1.86711255411255,""
"93",8,7.39425,0.60575,""
"94",7,7.61314898989899,0.613148989898991,""
"95",12,12.1798113585346,0.179811358534584,""
"96",7,7.81932197771195,0.819321977711948,""
"97",9,9.14204545454546,0.142045454545457,""
"98",13,12.8540628078818,0.145937192118229,""
"99",14,12.775,1.225,""
"100",9,8.99371212121212,0.00628787878787662,""
"101",9,10.9232857142857,1.92328571428571,""
"102",9,10.5604285714286,1.56042857142857,""
"103",9,10.2346904761905,1.23469047619048,""
"104",9,8.89937878787879,0.10062121212121,""
"105",32,30.5123945578231,1.48760544217686,""
"106",30,27.3715357142857,2.62846428571429,""
"107",26,24.8994166666667,1.10058333333333,""
"108",9,10.0471666666667,1.04716666666667,""
"109",26,28.741,2.741,""
"110",12,12.9210579710145,0.921057971014495,""
"111",9,10.1515185185185,1.15151851851852,""
"112",29,29.1106088435374,0.110608843537431,""
"113",9,9.21616666666667,0.216166666666666,""
"114",9,9.42233333333333,0.422333333333334,""
"115",9,9.48018518518519,0.480185185185185,""
"116",9,9.07983333333333,0.0798333333333332,""
"117",9,9.35233333333333,0.352333333333331,""
"118",34,33.0399421768707,0.960057823129262,""
"119",24,24.7123333333333,0.71233333333333,""
"120",9,10.068,1.068,""
"121",22,22.233369047619,0.233369047619043,""
"122",8,7.67444444444445,0.325555555555553,""
"123",33,32.4020180652681,0.597981934731941,""
"124",7,7.67027777777778,0.67027777777778,""
"125",9,9.15782878151261,0.157828781512606,""
"126",13,13.2455268736712,0.24552687367124,""
"127",14,14.0943809443318,0.0943809443317551,""
"128",9,9.14327976190476,0.143279761904763,""
"129",9,11.0535183239963,2.05351832399626,""
"130",8,11.4121849906629,3.41218499066293,""
"131",9,9.02284848484849,0.0228484848484865,""
"132",13,11.8894516967707,1.11054830322933,""
"133",9,9.03884848484849,0.0388484848484865,""
"134",9,10.1337208165398,1.13372081653978,""
"135",8,9.86008192765089,1.86008192765089,""
"136",36,34.0992970931344,1.90070290686556,""
"137",27,28.7904551282051,1.79045512820513,""
"138",10,11.2226863354037,1.22268633540373,""
"139",11,10.8798333333333,0.120166666666666,""
"140",22,24.6002554858934,2.60025548589342,""
"141",33,33.2913923312297,0.29139233122968,""
"142",34,33.1651277056277,0.834872294372282,""
"143",30,31.919591991342,1.919591991342,""
"144",10,10.3798095238095,0.37980952380952,""
"145",32,30.1301277056277,1.86987229437229,""
"146",36,34.5648333333333,1.43516666666666,""
"147",9,9.67564285714286,0.675642857142856,""
"148",9,9.42233333333333,0.422333333333334,""
"149",25,25.9394210526316,0.939421052631577,""
"150",24,25.1073333333333,1.10733333333334,""
"151",12,12.7203333333333,0.720333333333331,""
"152",9,8.93933333333333,0.060666666666668,""
"153",34,31.5646125099538,2.43538749004619,""
"154",36,32.7284458432871,3.27155415671285,""
"155",36,31.1600009157509,4.83999908424908,""
"156",9,8.8865,0.1135,""
"157",10,10.462,0.462,""
"158",34,30.4280838164251,3.57191618357488,""
"159",13,11.6696666666667,1.33033333333334,""
"160",13,11.9583333333333,1.04166666666667,""
"161",13,12.9913571428571,0.00864285714285629,""
"162",9,9.71116666666667,0.711166666666667,""
"163",9,9.36807407407407,0.368074074074073,""
"164",9,10.0812777777778,1.08127777777778,""
"165",8,9.99926068376068,1.99926068376068,""
"166",12,10.4505702075702,1.5494297924298,""
"167",9,9.08116666666667,0.0811666666666664,""
"168",9,10.3184444444444,1.31844444444445,""
"169",9,10.0379444444444,1.03794444444445,""
"170",9,9.0315,0.0314999999999994,""
"171",9,9.24431623931624,0.244316239316241,""
"172",9,9.03525324675325,0.035253246753248,""
"173",34,34.6898326348874,0.689832634887374,""
"174",9,10.4503768115942,1.4503768115942,""
"175",12,9.98816666666667,2.01183333333333,""
"176",22,21.4259827586207,0.574017241379305,""
"177",24,23.0531287878788,0.946871212121209,""
"178",33,32.4544047619048,0.545595238095224,""
"179",24,24.6382575757576,0.638257575757574,""
"180",9,9.08433333333333,0.0843333333333334,""
"181",33,32.7527257799672,0.247274220032843,""
"182",24,24.7250909090909,0.725090909090905,""
"183",9,9.11433333333333,0.114333333333335,""
"184",9,9.28433333333333,0.284333333333333,""
"185",31,32.1427182539683,1.14271825396826,""
"186",25,25.2926212121212,0.292621212121212,""
"187",9,9.33466666666667,0.334666666666665,""
"188",9,9.67673809523809,0.676738095238093,""
"189",9,9.20083333333334,0.200833333333335,""
"190",35,32.8935753968254,2.1064246031746,""
"191",34,33.3677985347985,0.632201465201462,""
"192",34,32.3341318681319,1.66586813186813,""
"193",25,25.4332777777778,0.433277777777775,""
"194",12,10.1580833333333,1.84191666666666,""
"195",10,10.09975,0.0997500000000002,""
"196",9,9.4085641025641,0.408564102564105,""
"197",12,9.31085198135198,2.68914801864802,""
"198",8,8.01133220211162,0.0113322021116158,""
"199",9,8.73139477582886,0.268605224171136,""
"200",9,8.69831531512789,0.301684684872111,""
"201",8,8.46089107270364,0.460891072703644,""
"202",8,8.09710143288084,0.0971014328808444,""
"203",7,7.61308977344603,0.613089773446035,""
"204",7,7.48991470341802,0.489914703418025,""
"205",9,8.16557649995482,0.834423500045181,""
"206",9,8.3321538809072,0.6678461190928,""
"207",8,7.98625884899414,0.0137411510058589,""
"208",9,8.30321918767507,0.696780812324929,""
"209",8,8.01792551566081,0.0179255156608082,""
"210",8,8.01672222222222,0.0167222222222208,""
"211",34,30.3279837164751,3.6720162835249,""
"212",33,29.807872605364,3.19212739463602,""
"213",26,25.1462101449275,0.853789855072463,""
"214",23,24.2890910973085,1.28909109730849,""
"215",22,21.3343716475096,0.665628352490423,""
"216",28,28.7360555555556,0.736055555555563,""
"217",8,8.0025,0.0024999999999995,""
"218",32,32.9356150793651,0.935615079365078,""
"219",8,8.0025,0.0024999999999995,""
"220",8,8.02202380952381,0.0220238095238106,""
"221",30,31.1145710180624,1.1145710180624,""
"222",29,29.9956904761905,0.995690476190475,""
"223",8,8.02269047619048,0.022690476190478,""
"224",9,9.36064285714286,0.360642857142857,""
"225",24,24.3173377192982,0.317337719298244,""
"226",28,29.1777619047619,1.17776190476191,""
"227",33,31.4929638752052,1.50703612479476,""
"228",33,31.4682972085386,1.53170279146142,""
"229",33,31.4899281609195,1.51007183908046,""
"230",29,30.4156904761905,1.41569047619048,""
"231",9,9.08583333333333,0.0858333333333334,""
"232",29,29.0439285714286,0.0439285714285766,""
"233",31,29.1724849420605,1.82751505793947,""
"234",9,10.6840833333333,1.68408333333333,""
"235",9,10.3721666666667,1.37216666666666,""
"236",9,8.71928070175439,0.280719298245614,""
"237",8,8.92428148054142,0.924281480541422,""
"238",8,7.94007278572746,0.0599272142725376,""
"239",7,7.24961280041906,0.249612800419063,""
"240",9,8.21263634975681,0.78736365024319,""
"241",9,8.98289283299527,0.0171071670047311,""
"242",8,8.28639283299527,0.286392832995267,""
"243",8,7.97454166666667,0.0254583333333338,""
"244",8,9.34836967418546,1.34836967418546,""
"245",22,22.8325500464054,0.832550046405373,""
"246",8,7.99166666666667,0.00833333333333464,""
"247",32,32.1221031746032,0.122103174603168,""
"248",32,33.0007222222222,1.00072222222223,""
"249",10,9.94333333333333,0.0566666666666666,""
"250",8,9.14868518518518,1.14868518518518,""
"251",32,31.4468055555556,0.553194444444447,""
"252",29,29.9835151515151,0.983515151515149,""
"253",24,23.6751666666667,0.324833333333331,""
"254",11,9.5215,1.4785,""
"255",8,8.15433333333333,0.154333333333334,""
"256",30,29.9559318181818,0.0440681818181829,""
"257",8,8.2225,0.222499999999998,""
"258",31,29.8408333333333,1.15916666666666,""
"259",31,29.7615,1.2385,""
"260",8,7.99433333333333,0.00566666666666737,""
"261",11,11.4921666666667,0.49216666666667,""
"262",9,8.7955,0.204500000000001,""
"263",21,21.135816091954,0.13581609195403,""
"264",8,8.26533333333333,0.265333333333333,""
"265",27,27.349522875817,0.349522875816991,""
"266",9,8.99533963072457,0.00466036927542923,""
"267",9,9.2500479640579,0.250047964057904,""
"268",10,9.54381719482713,0.456182805172865,""
"269",8,8.11959092867916,0.119590928679164,""
"270",7,8.13313139378607,1.13313139378607,""
"271",8,8.46397327412795,0.463973274127948,""
"272",7,7.27622756410256,0.276227564102563,""
"273",7,7.65998106060606,0.65998106060606,""
"274",7,7.28568939393939,0.285689393939394,""
"275",7,7.40781036168133,0.407810361681332,""
"276",8,8.39079761904762,0.390797619047618,""
"277",7,7.33704166666667,0.337041666666669,""
"278",30,30.1974401709402,0.197440170940162,""
"279",32,30.4125113788487,1.58748862115127,""
"280",32,31.6007891566265,0.399210843373496,""
"281",27,26.6254722222222,0.374527777777772,""
"282",30,29.9174722222222,0.0825277777777771,""
"283",29,30.7065238095238,1.7065238095238,""
"284",24,23.8156666666667,0.184333333333328,""
"285",22,21.4257263483643,0.574273651635718,""
"286",30,30.8887103174603,0.888710317460326,""
"287",30,30.9807733990148,0.98077339901478,""
"288",30,30.9477733990148,0.947773399014782,""
"289",30,30.4098448275862,0.409844827586209,""
"290",31,30.6897733990148,0.310226600985224,""
"291",8,8.35383333333333,0.353833333333334,""
"292",31,31.7279400656814,0.727940065681437,""
"293",28,29.6757666666667,1.67576666666667,""
"294",24,24.1948888888889,0.194888888888894,""
"295",30,30.0629400656814,0.0629400656814454,""
"296",30,29.9817030771373,0.0182969228627137,""
"297",30,29.825369743804,0.17463025619605,""
"298",8,8.28020165685633,0.280201656856333,""
"299",6,7.14133333333333,1.14133333333333,""
"300",6,7.39315531104528,1.39315531104528,""
"301",7,7.38821025641026,0.388210256410256,""
"302",7,8.51592959770115,1.51592959770115,""
"303",8,7.93809090909091,0.0619090909090918,""
"304",8,8.26953535353535,0.269535353535353,""
"305",8,7.8083344988345,0.191665501165502,""
"306",7,7.2741344988345,0.274134498834497,""
"307",8,7.64510256410257,0.354897435897435,""
"308",27,26.0575384615385,0.942461538461533,""
"309",11,10.6283095238095,0.371690476190475,""
"310",7,7.09596741854637,0.0959674185463655,""
"311",8,7.98642857142857,0.0135714285714288,""
"312",8,9.5425,1.5425,""
"313",24,24.1771710526316,0.177171052631582,""
"314",23,23.7643333333333,0.764333333333333,""
"315",8,8.03216666666667,0.0321666666666669,""
"316",34,33.3728333333333,0.627166666666668,""
"317",9,9.47716666666667,0.477166666666669,""
"318",8,8.10833333333333,0.108333333333334,""
"319",32,31.1354380510793,0.86456194892066,""
"320",8,7.84002380952381,0.159976190476191,""
"321",29,23.6256860465116,5.37431395348838,""
"322",9,9.04315375704373,0.0431537570437257,""
"323",9,9.06612221986745,0.066122219867454,""
"324",9,8.4935144274191,0.506485572580896,""
"325",8,7.97454140044608,0.0254585995539216,""
"326",5,7.37815531104528,2.37815531104528,""
"327",7,8.49248864437862,1.49248864437862,""
"328",9,8.88202777777778,0.117972222222223,""
"329",7,6.76133513416409,0.238664865835915,""
"330",6,6.95732467532468,0.957324675324677,""
"331",7,7.22366666666667,0.223666666666666,""
"332",25,24.0413333333333,0.958666666666655,""
"333",8,8.98011835143414,0.980118351434145,""
"334",8,8.91866666666667,0.918666666666669,""
"335",23,24.2020833333333,1.20208333333333,""
"336",8,7.83488095238095,0.165119047619048,""
"337",26,25.9078717948718,0.0921282051282013,""
"338",24,24.4181666666667,0.418166666666675,""
"339",9,9.62097619047619,0.620976190476188,""
"340",21,19.8524644436024,1.14753555639762,""
"341",34,28.517380952381,5.48261904761905,""
"342",31,32.7357222222222,1.73572222222224,""
"343",31,31.5901666666667,0.590166666666661,""
"344",24,23.6393333333333,0.360666666666667,""
"345",8,8.2745,0.274500000000002,""
"346",21,23.4302554858934,2.43025548589341,""
"347",29,29.3513333333333,0.351333333333336,""
"348",24,26.5547289377289,2.55472893772894,""
"349",8,10.1816666666667,2.18166666666667,""
"350",33,29.1609412912669,3.83905870873313,""
"351",34,31.7958751798421,2.20412482015793,""
"352",12,12.5326590909091,0.532659090909089,""
"353",10,9.40411363636364,0.595886363636364,""
"354",8,9.22149458874459,1.22149458874459,""
"355",20,19.7915858585859,0.208414141414138,""
"356",9,8.89974848508904,0.100251514910957,""
"357",8,8.63362266809558,0.63362266809558,""
"358",8,8.24678755712812,0.246787557128116,""
"359",8,9.08935338345865,1.08935338345865,""
"360",8,9.13303287063813,1.13303287063813,""
"361",8,8.8069962406015,0.806996240601505,""
"362",8,7.50383759867583,0.496162401324166,""
"363",7,7.37434848484849,0.374348484848485,""
"364",7,7.13510311059908,0.135103110599077,""
"365",7,7.53864880952381,0.538648809523811,""
"366",7,7.72254166666667,0.722541666666667,""
"367",7,7.85904166666667,0.859041666666666,""
"368",8,7.45643181818182,0.543568181818181,""
"369",9,8.80527777777778,0.194722222222223,""
"370",9,8.66427777777778,0.335722222222222,""
"371",7,7.49693181818182,0.496931818181818,""
"372",7,6.97311771561771,0.0268822843822853,""
"373",8,7.73933333333333,0.260666666666666,""
"374",35,32.1348724899598,2.86512751004015,""
"375",35,34.6251582042455,0.374841795754456,""
"376",9,9.36933333333333,0.369333333333334,""
"377",8,8.67315009746589,0.673150097465886,""
"378",7,8.37416666666667,1.37416666666667,""
"379",32,31.5884523809524,0.411547619047621,""
"380",8,7.87433333333334,0.125666666666665,""
"381",8,8.06,0.0600000000000005,""
"382",8,8.5295,0.529499999999999,""
"383",33,30.5001706349206,2.49982936507937,""
"384",33,30.1843373015873,2.8156626984127,""
"385",24,24.8875158730159,0.887515873015879,""
"386",29,27.740003968254,1.25999603174603,""
"387",32,28.9543373015873,3.0456626984127,""
"388",36,31.4289523809524,4.57104761904761,""
"389",25,25.3742857142857,0.374285714285719,""
"390",9,9.26416666666667,0.264166666666666,""
"391",8,7.90833333333333,0.0916666666666659,""
"392",27,26.8973602625445,0.102639737455529,""
"393",33,29.7698930260772,3.23010697392277,""
"394",24,23.1898827505828,0.810117249417246,""
"395",8,8.77125,0.771250000000002,""
"396",9,9.00498864437861,0.00498864437861357,""
"397",8,8.43127760206695,0.431277602066951,""
"398",8,7.83298214285714,0.167017857142858,""
"399",7,7.48227470880439,0.482274708804385,""
"400",8,8.19511364437861,0.195113644378614,""
"401",7,7.94916666666666,0.949166666666665,""
"402",7,7.77789215686274,0.777892156862743,""
"403",8,8.19192979127134,0.191929791271344,""
"404",6,7.68970833333333,1.68970833333333,""
"405",8,8.185,0.184999999999999,""
"406",9,10.0756111111111,1.07561111111111,""
"407",9,9.2065,0.2065,""
"408",8,7.99983333333333,0.000166666666667759,""
"409",28,28.2560555555556,0.256055555555566,""
"410",23,24.564,1.564,""
"411",8,7.96333333333333,0.0366666666666671,""
"412",11,11.2718333333333,0.271833333333333,""
"413",8,8.4772962962963,0.477296296296299,""
"414",33,31.4136666666667,1.58633333333333,""
"415",34,32.3813333333333,1.61866666666666,""
"416",23,23.6821666666667,0.682166666666671,""
"417",8,7.98666666666667,0.0133333333333336,""
"418",29,28.8138506493506,0.186149350649352,""
"419",32,32.1326666666667,0.132666666666665,""
"420",28,30.902,2.90199999999998,""
"421",23,25.7267051282051,2.72670512820513,""
"422",24,24.0725984848485,0.0725984848484842,""
"423",11,11.4451666666667,0.445166666666664,""
"424",10,9.42183333333334,0.578166666666664,""
"425",7,7.91333333333333,0.913333333333334,""
"426",8,8.79433333333333,0.794333333333334,""
"427",28,29.5401666666667,1.54016666666667,""
"428",8,8.24222222222222,0.242222222222221,""
"429",8,7.96164423076923,0.038355769230769,""
"430",8,8.11397756410256,0.113977564102564,""
"431",7,8.50183642559636,1.50183642559636,""
"432",8,8.40855448717949,0.408554487179488,""
"433",8,8.07041218317212,0.0704121831721221,""
"434",8,7.93854166666667,0.0614583333333325,""
"435",7,7.18593271746239,0.185932717462392,""
"436",9,8.80135317200785,0.198646827992151,""
"437",7,7.76746778711485,0.767467787114846,""
"438",7,8.31358683473389,1.31358683473389,""
"439",8,3.83566666666667,4.16433333333333,""
"440",8,8.69004761904762,0.69004761904762,""
"441",8,7.40320833333333,0.596791666666665,""
"442",25,23.7182563634149,1.28174363658507,""
"443",20,20.5020714285714,0.50207142857143,""
"444",8,7.98033333333333,0.0196666666666685,""
"445",21,19.4077222222222,1.59227777777778,""
"446",25,22.4478293650794,2.55217063492064,""
"447",33,31.9259047619048,1.07409523809524,""
"448",26,25.2783717948718,0.721628205128205,""
"449",24,24.52925,0.529250000000005,""
"450",10,9.24266666666667,0.757333333333332,""
"451",21,21.5072977769357,0.507297776935712,""
"452",33,31.2134047619048,1.78659523809524,""
"453",34,32.7373333333333,1.26266666666667,""
"454",23,22.9286764069264,0.071323593073604,""
"455",32,30.4286666666667,1.57133333333333,""
"456",34,32.3065833333333,1.69341666666666,""
"457",24,26.3683,2.36830000000001,""
"458",11,12.1275757575758,1.12757575757576,""
"459",10,10.6988333333333,0.698833333333333,""
"460",9,9.784,0.783999999999997,""
"461",9,8.90970293009291,0.0902970699070949,""
"462",9,8.7327525332675,0.267247466732496,""
"463",8,8.025,0.0250000000000004,""
"464",8,8.00855555555555,0.00855555555555476,""
"465",8,7.85318390646356,0.146816093536445,""
"466",8,7.81951723979689,0.180482760203112,""
"467",8,8.01881655846334,0.0188165584633442,""
"468",8,7.96509722222222,0.0349027777777779,""
"469",36,33.5543326348874,2.44566736511262,""
"470",36,34.3878326348874,1.61216736511263,""
"471",26,26.0028768115942,0.00287681159420217,""
"472",23,24.243375,1.243375,""
"473",11,11.8565,0.856500000000004,""
"474",10,9.31833333333333,0.681666666666667,""
"475",10,9.1275,0.872499999999999,""
"476",29,29.3887380952381,0.388738095238097,""
"477",9,9.12005952380952,0.120059523809523,""
"478",23,31.6145,8.6145,""
"479",23,31.022,8.022,""
"480",23,30.2526666666667,7.25266666666666,""
"481",23,27.3136666666667,4.31366666666666,""
"482",23,16.9393518518518,6.06064814814815,""
"483",21,21.4455,0.445500000000003,""
"484",23,26.5374150326797,3.53741503267974,""
"485",32,30.6117521367521,1.38824786324786,""
"486",33,30.528641025641,2.47135897435898,""
"487",11,15.6967575757576,4.69675757575757,""
"488",9,10.3087976190476,1.30879761904762,""
"489",8,8.03116666666667,0.0311666666666675,""
"490",35,32.7265,2.27349999999999,""
"491",33,33.043,0.0429999999999993,""
"492",12,11.71,0.289999999999999,""
"493",9,8.344,0.656000000000001,""
"494",30,30.2943184523809,0.294318452380949,""
"495",11,10.0641097386323,0.935890261367703,""
"496",10,9.9401097386323,0.0598902613677037,""
"497",9,9.4015384527753,0.401538452775297,""
"498",9,8.74202380952381,0.257976190476192,""
"499",9,8.29585714285714,0.704142857142857,""
"500",8,8.61633333333333,0.616333333333333,""
"501",10,9.61633333333333,0.383666666666668,""
"502",10,8.993,1.007,""
"503",27,26.7760769230769,0.223923076923075,""
"504",10,10.7648768115942,0.764876811594201,""
"505",10,10.9122101449275,0.912210144927535,""
"506",10,9.20783333333333,0.792166666666667,""
"507",35,32.4372619047619,2.5627380952381,""
"508",33,31.4728333333333,1.52716666666668,""
"509",22,23.6376363636364,1.63763636363636,""
"510",9,9.988,0.987999999999998,""
"511",21,22.6,1.6,""
"512",24,24.3468831738437,0.346883173843704,""
"513",36,34.8841666666667,1.11583333333334,""
"514",37,34.5363333333333,2.46366666666668,""
"515",24,24.1553333333333,0.155333333333331,""
"516",8,9.43583333333333,1.43583333333333,""
"517",33,32.1633333333333,0.836666666666659,""
"518",31,31.5009333333333,0.500933333333332,""
"519",10,8.77533333333333,1.22466666666667,""
"520",9,9.038,0.0380000000000003,""
"521",33,31.7107107142857,1.28928928571429,""
"522",24,24.0928333333333,0.0928333333333313,""
"523",10,10.1071111111111,0.107111111111113,""
"524",9,9.63216666666666,0.632166666666665,""
"525",28,28.5368879551821,0.536887955182074,""
"526",9,8.04014102564103,0.959858974358974,""
"527",10,8.8118481215028,1.1881518784972,""
"528",8,8.7054731215028,0.705473121502797,""
"529",9,8.69563978816947,0.304360211830534,""
"530",7,8.41695923261391,1.41695923261391,""
"531",9,8.82794168875426,0.172058311245742,""
"532",8,8.01664102564103,0.0166410256410252,""
"533",8,8.10080769230769,0.100807692307692,""
"534",7,7.66775766566234,0.667757665662342,""
"535",8,7.97891036414566,0.0210896358543424,""
"536",7,7.72761776261373,0.72761776261373,""
"537",9,8.63496918767507,0.365030812324932,""
"538",7,7.67106115779645,0.67106115779645,""
"539",32,32.6856701090075,0.685670109007454,""
"540",34,33.1692458665832,0.830754133416789,""
"541",8,8.0385,0.0385000000000009,""
"542",9,11.4333333333333,2.43333333333333,""
"543",9,9.85283333333333,0.852833333333335,""
"544",23,23.6721666666667,0.672166666666662,""
"545",33,30.9562458665832,2.04375413341679,""
"546",31,32.788,1.788,""
"547",28,30.4106,2.4106,""
"548",23,24.3839102564103,1.38391025641025,""
"549",20,22.842,2.84200000000001,""
"550",28,28.9285,0.9285,""
"551",31,32.5345,1.5345,""
"552",10,13.0383333333333,3.03833333333333,""
"553",8,8.3095,0.3095,""
"554",37,33.9137619047619,3.08623809523809,""
"555",12,12.9273333333333,0.927333333333333,""
"556",12,12.7163333333333,0.716333333333329,""
"557",11,9.25109195402299,1.74890804597701,""
"558",23,23.700591954023,0.70059195402299,""
"559",9,10.4636666666667,1.46366666666666,""
"560",10,10.205091954023,0.20509195402299,""
"561",8,9.08778070175438,1.08778070175438,""
"562",12,10.6150686813187,1.38493131868132,""
"563",11,10.5559336734694,0.444066326530612,""
"564",12,10.4824484126984,1.51755158730159,""
"565",9,9.40949242424242,0.409492424242423,""
"566",9,9.52728154851684,0.527281548516845,""
"567",8,8.55388095238095,0.55388095238095,""
"568",11,9.52778571428572,1.47221428571428,""
"569",11,9.46628571428571,1.53371428571429,""
"570",10,9.95478571428571,0.0452142857142857,""
"571",8,8.956,0.956,""
"572",8,8.46433333333333,0.464333333333332,""
"573",31,33.3502619047619,2.35026190476191,""
"574",10,11.843,1.843,""
"575",8,9.21745238095238,1.21745238095238,""
"576",18,23.5335434782609,5.53354347826087,""
"577",14,12.7358333333333,1.26416666666667,""
"578",10,11.9921666666667,1.99216666666666,""
"579",8,11.711,3.711,""
"580",10,9.10533333333333,0.894666666666668,""
"581",20,23.2648333333333,3.26483333333334,""
"582",33,32.2051666666667,0.794833333333322,""
"583",8,8.2085,0.208499999999999,""
"584",9,9.11443192918193,0.114431929181928,""
"585",9,8.13216666666667,0.867833333333333,""
"586",8,8.81472954822955,0.81472954822955,""
"587",32,31.3311666666667,0.668833333333332,""
"588",24,24.1385,0.138500000000001,""
"589",24,23.6001666666667,0.399833333333341,""
"590",11,11.5668333333333,0.566833333333333,""
"591",11,10.3598333333333,0.640166666666666,""
"592",8,8.5085,0.5085,""
"593",8,8.14866666666667,0.148666666666667,""
"594",30,32.3694404761905,2.36944047619048,""
"595",33,32.0816071428571,0.918392857142855,""
"596",25,24.6138,0.386199999999999,""
"597",13,12.8235757575758,0.176424242424241,""
"598",19,20.5622619047619,1.56226190476191,""
"599",32,28.5179705882353,3.48202941176471,""
"600",9,9.07783333333333,0.0778333333333325,""
"601",10,9.27372222222222,0.72627777777778,""
"602",9,8.96056711915536,0.0394328808446449,""
"603",9,8.79957692307692,0.200423076923078,""
"604",10,9.40361111111111,0.596388888888889,""
"605",9,9.06561111111111,0.065611111111112,""
"606",9,8.94473015873016,0.0552698412698422,""
"607",9,8.99578787878788,0.004212121212122,""
"608",9,8.90606349206349,0.09393650793651,""
"609",9,9.43947619047619,0.439476190476192,""
"610",9,8.76239682539683,0.237603174603175,""
"611",9,8.41179487179487,0.588205128205129,""
"612",35,31.9807891566265,3.01921084337349,""
"613",34,34.6367891566265,0.636789156626506,""
"614",36,35.0027653471027,0.997234652897298,""
"615",9,10.1223888888889,1.12238888888889,""
"616",9,8.813,0.186999999999999,""
"617",33,34.0774484126984,1.07744841269842,""
