"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"201",470,459.978024833589,10.0219751664107,""
"202",600,570.711666666667,29.2883333333332,""
"203",620,596.470711233211,23.5292887667887,""
"204",630,569.829044566545,60.1709554334553,""
"205",400,495.255274725275,95.2552747252747,""
"206",390,350.210850200187,39.7891497998126,""
"207",430,375.000021978022,54.999978021978,""
"208",250,253.976709267407,3.97670926740696,""
"209",230,239.965383870582,9.9653838705816,""
"210",230,234.834400767663,4.834400767663,""
"211",240,227.143479108677,12.8565208913232,""
"212",230,236.047479830178,6.04747983017751,""
"213",260,257.332264822962,2.66773517703751,""
"214",260,255.870598156296,4.12940184370416,""
"215",250,254.623375934074,4.62337593407364,""
"216",250,245.453333333333,4.54666666666665,""
"217",560,547.141428571429,12.8585714285714,""
"218",560,544.889047619048,15.1109523809523,""
"219",570,547.890202020202,22.109797979798,""
"220",240,241.283333333333,1.28333333333333,""
"221",240,279.083571428571,39.0835714285714,""
"222",240,243.532626262626,3.53262626262634,""
"223",590,511.860119047619,78.1398809523808,""
"224",690,660.56198051948,29.4380194805195,""
"225",710,620.883333333333,89.1166666666667,""
"226",670,625.646623376623,44.3533766233768,""
"227",740,714.598333333333,25.4016666666668,""
"228",660,640.583333333333,19.4166666666667,""
"229",270,282.884444444444,12.8844444444444,""
"230",680,672.068333333333,7.93166666666673,""
"231",320,320.743472222222,0.743472222222238,""
"232",310,318.192916666667,8.19291666666669,""
"233",780,711.23,68.7700000000001,""
"234",570,583.283939393939,13.2839393939394,""
"235",560,564.088333333333,4.08833333333325,""
"236",510,488.716666666667,21.2833333333334,""
"237",260,273.143333333333,13.1433333333333,""
"238",580,625.507034632035,45.5070346320346,""
"239",680,661.834761904762,18.1652380952381,""
"240",230,244.912016806723,14.9120168067227,""
"241",250,248.796534391534,1.20346560846568,""
"242",240,249.032016806723,9.03201680672274,""
"243",240,251.006183473389,11.0061834733893,""
"244",240,339.766985120822,99.7669851208224,""
"245",380,377.755150932888,2.24484906711223,""
"246",250,261.467264822963,11.4672648229626,""
"247",240,257.651375934074,17.6513759340736,""
"248",280,303.675833333333,23.6758333333333,""
"249",290,301.933333333333,11.9333333333333,""
"250",270,271.247342342342,1.24734234234234,""
"251",280,273.483691548692,6.51630845130848,""
"252",580,576.862380952381,3.13761904761907,""
"253",330,329.975476190476,0.0245238095238278,""
"254",830,688.121666666667,141.878333333333,""
"255",520,499.692878787879,20.3071212121213,""
"256",460,398.572121212121,61.4278787878788,""
"257",420,405.349761904762,14.6502380952381,""
"258",240,244.217777777778,4.2177777777778,""
"259",380,422.350833333333,42.3508333333334,""
"260",420,423.129761904762,3.12976190476201,""
"261",190,204.795,14.795,""
"262",480,481.22141025641,1.22141025641025,""
"263",570,551.543333333333,18.4566666666666,""
"264",300,323.478333333333,23.4783333333334,""
"265",200,214.588333333333,14.5883333333334,""
"266",210,208.224090909091,1.77590909090904,""
"267",480,483.389743589744,3.3897435897436,""
"268",500,470.140197923888,29.8598020761123,""
"269",510,457.480197923888,52.5198020761122,""
"270",470,457.779007447697,12.2209925523028,""
"271",320,328.735390070922,8.73539007092199,""
"272",300,299.343412698413,0.656587301587251,""
"273",290,310.840312665607,20.8403126656067,""
"274",300,309.117686615187,9.11768661518659,""
"275",270,320.797448519949,50.7974485199485,""
"276",290,296.392924710425,6.39292471042467,""
"277",290,300.885424710425,10.8854247104247,""
"278",320,329.363884094178,9.36388409417822,""
"279",330,336.642805662806,6.64280566280564,""
"280",350,308.537695772696,41.4623042273042,""
"281",710,707.118352758353,2.8816472416471,""
"282",550,503.733504273504,46.2664957264957,""
"283",390,391.118703577125,1.11870357712462,""
"284",580,546.782857142857,33.2171428571429,""
"285",520,506.896785714286,13.1032142857141,""
"286",390,417.478333333333,27.4783333333334,""
"287",220,226.831818181818,6.83181818181819,""
"288",230,311.103333333333,81.1033333333334,""
"289",220,253.48904040404,33.4890404040404,""
"290",220,243.21404040404,23.2140404040404,""
"291",450,489.614679487179,39.6146794871794,""
"292",670,690.753452380952,20.7534523809525,""
"293",720,647.269166666667,72.7308333333333,""
"294",330,328.712222222222,1.28777777777782,""
"295",940,727.955,212.045,""
"296",360,421.742697923888,61.7426979238877,""
"297",310,389.329040864573,79.3290408645728,""
"298",340,332.121606011844,7.87839398815618,""
"299",350,349.12596590126,0.874034098739912,""
"300",320,354.307614252908,34.3076142529084,""
"301",380,380.194642857143,0.19464285714281,""
"302",390,465.444234234234,75.4442342342342,""
"303",400,443.553776358776,43.5537763587764,""
"304",340,359.596904761905,19.5969047619047,""
"305",320,340.011666666667,20.0116666666667,""
"306",650,651.803333333333,1.8033333333334,""
"307",620,614.430151515151,5.56984848484854,""
"308",320,331.943333333333,11.9433333333334,""
"309",370,353.022023809524,16.9779761904762,""
"310",280,299.296666666667,19.2966666666667,""
"311",720,646.935,73.0650000000001,""
"312",350,379.804047619048,29.8040476190475,""
"313",310,402.496666666667,92.4966666666667,""
"314",320,405.071666666667,85.0716666666667,""
"315",370,393.8020995671,23.8020995670995,""
"316",670,676.758333333333,6.75833333333333,""
"317",560,562.623333333333,2.62333333333322,""
"318",330,358.936666666667,28.9366666666667,""
"319",360,373.175909090909,13.1759090909091,""
"320",1020,798.645873015873,221.354126984127,""
"321",340,333.775081585082,6.22491841491836,""
"322",390,427.10943351286,37.1094335128602,""
"323",360,385.2658729068,25.2658729067996,""
"324",360,368.45408092685,8.45408092684971,""
"325",240,340.869365079365,100.869365079365,""
"326",330,335.008653013653,5.00865301365303,""
"327",290,305.007686615187,15.0076866151866,""
"328",260,264.621734234234,4.62173423423428,""
"329",320,336.744642857143,16.7446428571428,""
"330",350,342.071309523809,7.92869047619052,""
"331",360,367.199353281853,7.19935328185318,""
"332",350,322.384616694911,27.6153833050892,""
"333",880,838.193391812865,41.8066081871345,""
"334",710,722.338947368421,12.3389473684213,""
"335",350,350.53600877193,0.536008771929858,""
"336",310,327.324166666667,17.3241666666667,""
"337",280,341.586666666667,61.5866666666667,""
"338",700,732.231666666667,32.2316666666666,""
"339",850,751.055641025641,98.9443589743589,""
"340",290,293.053333333333,3.05333333333334,""
"341",570,574.193333333333,4.19333333333327,""
"342",670,669.087878787879,0.912121212121292,""
"343",330,338.615,8.61500000000001,""
"344",330,332.508717948718,2.50871794871796,""
"345",670,613.361439393939,56.6385606060605,""
"346",360,357.097222222222,2.90277777777783,""
"347",380,359.035,20.965,""
"348",340,323.335168165168,16.6648318348318,""
"349",450,466.90015808069,16.90015808069,""
"350",410,422.424353987123,12.4243539871228,""
"351",240,352.221540864573,112.221540864573,""
"352",280,312.419867195105,32.419867195105,""
"353",290,298.33985042735,8.33985042735043,""
"354",240,250.151666666667,10.1516666666666,""
"355",190,203.378333333333,13.3783333333334,""
"356",310,309.823888888889,0.176111111111084,""
"357",290,294.927222222222,4.92722222222227,""
"358",490,527.499444444444,37.4994444444444,""
"359",530,498.94,31.0599999999998,""
"360",220,296.11,76.11,""
"361",230,303.028333333333,73.0283333333333,""
"362",690,605.732777777778,84.2672222222222,""
"363",740,636.012777777778,103.987222222222,""
"364",210,245.731666666667,35.7316666666667,""
"365",280,269.091666666667,10.9083333333334,""
"366",520,523.555476190476,3.55547619047616,""
"367",510,514.958253968254,4.95825396825387,""
"368",290,297.444523809524,7.44452380952384,""
"369",310,311.732857142857,1.73285714285714,""
"370",500,485.321666666667,14.6783333333333,""
"371",270,268.328333333333,1.67166666666662,""
"372",630,557.468214285714,72.5317857142858,""
"373",240,251.586666666667,11.5866666666666,""
"374",270,251.916666666667,18.0833333333334,""
"375",280,251.286666666667,28.7133333333334,""
"376",710,592.190555555556,117.809444444444,""
"377",250,271.47606442577,21.4760644257703,""
"378",330,358.324757727652,28.3247577276525,""
"379",330,337.871647066384,7.8716470663839,""
"380",290,325.851062271062,35.8510622710622,""
"381",230,276.871666666667,46.8716666666666,""
"382",240,274.15,34.15,""
"383",440,359.812173382173,80.1878266178266,""
"384",430,351.97712325686,78.0228767431399,""
"385",260,248.110643274854,11.8893567251463,""
"386",240,257.990643274854,17.9906432748538,""
"387",230,222.383024227235,7.61697577276524,""
"388",270,266.658182957393,3.34181704260658,""
"389",490,467.436667744021,22.5633322559793,""
"390",400,392.208572505925,7.79142749407458,""
"391",220,263.887675070028,43.8876750700281,""
"392",270,269.98862745098,0.0113725490195975,""
"393",610,598.30862745098,11.6913725490198,""
"394",430,403.373891941392,26.6261080586082,""
"395",320,329.077619047619,9.07761904761901,""
"396",430,382.143333333333,47.8566666666666,""
"397",400,343.785238095238,56.2147619047618,""
"398",390,351.243333333333,38.7566666666667,""
"399",220,236.536111111111,16.5361111111111,""
"400",230,234.758333333333,4.75833333333333,""
"401",260,264.0375,4.03749999999997,""
"402",690,545.228333333333,144.771666666667,""
"403",610,450.241296296296,159.758703703704,""
"404",410,415.430462962963,5.43046296296308,""
"405",230,239.656111111111,9.6561111111111,""
"406",260,246.039444444444,13.9605555555555,""
"407",660,515.504957264957,144.495042735043,""
"408",220,235.224444444444,15.2244444444445,""
"409",610,495.011666666667,114.988333333333,""
"410",400,377.100238095238,22.899761904762,""
"411",330,326.49,3.50999999999999,""
"412",230,245.86,15.86,""
"413",260,262.92,2.92000000000002,""
"414",710,561.245,148.755,""
"415",190,214.86125,24.86125,""
"416",210,220.867916666667,10.8679166666666,""
"417",200,234.06125,34.06125,""
"418",230,256.299285714286,26.2992857142857,""
"419",240,258.687619047619,18.687619047619,""
"420",200,215.743730918205,15.7437309182046,""
"421",170,196.095021645022,26.0950216450217,""
"422",150,191.602064251538,41.602064251538,""
"423",200,192.619712101,7.38028789899965,""
"424",240,263.139285714286,23.1392857142857,""
"425",210,207.65125,2.34874999999997,""
"426",230,232.52462962963,2.52462962962966,""
"427",230,240.218095238095,10.2180952380953,""
"428",260,369.49962962963,109.49962962963,""
"429",330,379.158333333333,49.1583333333333,""
"430",220,260.201666666667,40.2016666666667,""
"431",230,249.01962962963,19.0196296296296,""
"432",260,315.94,55.94,""
"433",280,269.871666666667,10.1283333333333,""
"434",290,272.59,17.41,""
"435",600,529.775,70.225,""
"436",220,236.296666666667,16.2966666666667,""
"437",210,314.14,104.14,""
"438",280,256.021666666667,23.9783333333333,""
"439",550,497.935320512821,52.0646794871794,""
"440",210,231.028333333333,21.0283333333333,""
"441",280,253.821666666667,26.1783333333333,""
"442",210,231.601666666667,21.6016666666666,""
"443",170,183.385,13.385,""
"444",480,434.266666666667,45.7333333333333,""
"445",430,405.805,24.195,""
"446",230,241.636666666667,11.6366666666667,""
"447",230,231.496666666667,1.49666666666664,""
"448",160,171.461666666667,11.4616666666667,""
"449",150,174.943809523809,24.9438095238095,""
"450",170,179.251666666667,9.25166666666667,""
"451",180,181.576666666667,1.57666666666668,""
"452",300,305.148333333333,5.14833333333337,""
"453",160,159.097615440115,0.902384559884553,""
"454",240,226.395,13.605,""
"455",250,227.633333333333,22.3666666666667,""
"456",240,223.668333333333,16.3316666666667,""
"457",190,190.004642857143,0.00464285714289758,""
"458",190,187.114166666667,2.88583333333332,""
"459",240,215.37,24.63,""
"460",220,218.263636363636,1.73636363636365,""
"461",220,222.547953586498,2.5479535864979,""
"462",230,231.218477633478,1.21847763347762,""
"463",370,329.078333333333,40.9216666666666,""
"464",230,214.953786919831,15.0462130801688,""
"465",170,181.615238095238,11.6152380952381,""
"466",180,168.272953586498,11.7270464135021,""
"467",220,224.402001205545,4.40200120554545,""
"468",160,159.92890596745,0.0710940325497234,""
"469",290,264.686286919831,25.3137130801687,""
"470",170,169.846666666667,0.153333333333308,""
"471",230,214.133333333333,15.8666666666667,""
"472",170,206.018333333333,36.0183333333333,""
"473",200,200.765714285714,0.765714285714267,""
"474",210,269.793333333333,59.7933333333334,""
"475",210,203.909166666667,6.09083333333339,""
"476",220,197.127023809524,22.8729761904762,""
"477",190,194.493333333333,4.49333333333337,""
"478",190,178.263333333333,11.7366666666667,""
"479",180,200.531111111111,20.5311111111111,""
"480",280,286.042380952381,6.04238095238094,""
"481",160,170.929285714286,10.9292857142857,""
"482",110,119.285714285714,9.28571428571429,""
"483",190,187.141666666667,2.85833333333335,""
"484",120,138.668333333333,18.6683333333334,""
"485",200,189.053333333333,10.9466666666667,""
"486",210,179.414242424242,30.5857575757576,""
"487",250,202.388333333333,47.6116666666667,""
"488",200,196.615,3.38499999999996,""
"489",120,144.089964259951,24.0899642599515,""
"490",110,125.806957013575,15.8069570135747,""
"491",110,113.501764705882,3.50176470588237,""
"492",90,120.871538461538,30.8715384615385,""
"493",210,196.994914529914,13.0050854700855,""
"494",220,200.26547008547,19.7345299145299,""
"495",220,216.991111111111,3.00888888888895,""
"496",200,202.439444444444,2.4394444444444,""
"497",180,151.255,28.745,""
"498",120,151.81,31.81,""
"499",120,142.753333333333,22.7533333333333,""
"500",330,239.061111111111,90.9388888888889,""
"501",210,214.551111111111,4.55111111111108,""
"502",180,171.191666666667,8.80833333333337,""
"503",180,138.994620253165,41.0053797468355,""
"504",140,160.066604380149,20.0666043801487,""
"505",240,212.850572634117,27.1494273658831,""
"506",170,165.734620253165,4.26537974683546,""
"507",120,126.684064697609,6.68406469760899,""
"508",100,96.5483333333333,3.45166666666665,""
"509",190,182.856666666667,7.14333333333332,""
"510",180,139.14619047619,40.8538095238095,""
"511",260,265.270833333333,5.27083333333326,""
"512",280,258.010833333333,21.9891666666666,""
"513",160,182.3175,22.3175,""
"514",230,218.017777777778,11.9822222222222,""
"515",180,203.216219336219,23.2162193362193,""
"516",190,188.173333333333,1.82666666666668,""
"517",180,207.256666666667,27.2566666666667,""
"518",110,128.255,18.255,""
"519",190,204.92,14.92,""
"520",110,160.363669590643,50.3636695906433,""
"521",90,124.173051189437,34.1730511894366,""
"522",200,212.585,12.585,""
"523",180,147.413888888889,32.5861111111111,""
"524",200,213.568333333333,13.5683333333333,""
"525",210,214.466060606061,4.46606060606055,""
"526",210,189.19,20.81,""
"527",160,183.889620253165,23.8896202531646,""
"528",230,227.979620253165,2.02037974683549,""
"529",170,164.891111111111,5.10888888888891,""
"530",130,147.703786919831,17.7037869198312,""
"531",140,149.242120253165,9.24212025316453,""
"532",210,226.599620253165,16.5996202531645,""
"533",170,181.115,11.115,""
"534",210,158.591111111111,51.4088888888889,""
"535",90,89.6477777777778,0.352222222222224,""
"536",60,84.3761111111111,24.3761111111111,""
"537",60,92.6244444444444,32.6244444444444,""
"538",60,98.5177777777778,38.5177777777778,""
"539",150,128.9,21.1,""
"540",180,180.496111111111,0.496111111111134,""
"541",190,179.025476190476,10.9745238095238,""
"542",160,145.196666666667,14.8033333333333,""
"543",140,133.308333333333,6.69166666666666,""
"544",180,180.763333333333,0.763333333333321,""
"545",210,223.160476190476,13.1604761904761,""
"546",160,153.885,6.11500000000001,""
"547",110,112.976666666667,2.97666666666666,""
"548",90,91.1366666666667,1.13666666666668,""
"549",70,90.955,20.955,""
"550",70,114.523333333333,44.5233333333333,""
"551",80,84.4321428571428,4.43214285714285,""
"552",40,56.3771428571429,16.3771428571429,""
"553",160,165.741666666667,5.74166666666665,""
"554",150,142.338333333333,7.66166666666666,""
"555",170,151.398333333333,18.6016666666667,""
"556",120,142.905806451613,22.9058064516129,""
"557",110,117.816666666667,7.81666666666668,""
"558",110,103.66119047619,6.3388095238095,""
"559",100,88.6245238095238,11.3754761904762,""
"560",70,109.4,39.4,""
"561",50,118.858333333333,68.8583333333333,""
"562",120,142.911666666667,22.9116666666666,""
"563",130,141.358333333333,11.3583333333333,""
"564",40,76.4558333333333,36.4558333333333,""
"565",100,115.11,15.11,""
"566",70,79.9833333333333,9.98333333333333,""
"567",70,45.2838095238095,24.7161904761905,""
"568",10,26.3235805422648,16.3235805422648,""
"569",10,48.685701754386,38.685701754386,""
"570",50,63.4907142857143,13.4907142857143,""
"571",120,119.769841269841,0.230158730158706,""
"572",10,31.2390476190476,21.2390476190476,""
"573",20,25.07,5.07,""
"574",20,18.4783333333333,1.52166666666666,""
"575",30,50.595,20.595,""
"576",100,72.9789285714286,27.0210714285714,""
"577",80,89.0922619047619,9.09226190476188,""
"578",120,111.417424242424,8.58257575757574,""
"579",10,20.1117948717949,10.1117948717949,""
"580",20,35.1983333333333,15.1983333333333,""
"581",50,48.9016666666667,1.09833333333333,""
"582",60,53.6509523809524,6.34904761904762,""
"583",20,20.5792307692308,0.579230769230772,""
"584",10,19.4092307692308,9.40923076923077,""
"585",10,34.5884615384615,24.5884615384615,""
"586",80,70.5583333333333,9.44166666666666,""
"587",20,12.9770634920635,7.0229365079365,""
"588",120,71.6109523809524,48.3890476190476,""
"589",30,45.082619047619,15.082619047619,""
"590",90,50.3483333333333,39.6516666666667,""
"591",30,40.3219047619048,10.3219047619048,""
"592",30,36.8197835497836,6.81978354978355,""
"593",10,30.4419047619048,20.4419047619048,""
"594",10,28.2535714285714,18.2535714285714,""
"595",50,54.2016666666667,4.20166666666666,""
"596",150,133.255555555556,16.7444444444444,""
"597",160,91.045,68.955,""
"598",70,93.1374242424242,23.1374242424242,""
"599",120,101.03,18.97,""
"600",90,105.888333333333,15.8883333333333,""
"601",80,111.000757575758,31.0007575757576,""
"602",10,56.5114160401002,46.5114160401002,""
"603",70,97.5457142857143,27.5457142857143,""
"604",130,121.78,8.22,""
"605",160,140.719090909091,19.2809090909091,""
"606",70,110.967777777778,40.9677777777778,""
"607",30,30.3949639249639,0.394963924963928,""
"608",10,25.7285805422648,15.7285805422648,""
"609",10,33.8266666666667,23.8266666666667,""
"610",10,27.12,17.12,""
"611",20,29.3145238095238,9.31452380952381,""
"612",30,28.7359523809524,1.26404761904762,""
"613",50,29.5383333333333,20.4616666666667,""
"614",40,32.137619047619,7.86238095238095,""
"615",10,16.817619047619,6.81761904761905,""
"616",30,32.085,2.08500000000001,""
"617",40,38.25,1.75,""
"618",40,25.855,14.145,""
"619",10,15.1486571598336,5.14865715983363,""
"620",20,11.4976767676768,8.50232323232323,""
"621",10,11.6376767676768,1.63767676767677,""
"622",10,19.5752164502165,9.57521645021646,""
"623",20,20.4950857312622,0.495085731262201,""
"624",10,13.8864682539683,3.88646825396825,""
"625",10,12.6320238095238,2.63202380952381,""
"626",20,15.6389682539683,4.36103174603175,""
"627",20,12.0293650793651,7.97063492063492,""
"628",10,13.105,3.105,""
"629",20,17.4588095238095,2.54119047619048,""
"630",10,16.9274675324675,6.92746753246753,""
"631",30,30.2557142857143,0.25571428571428,""
"632",30,31.2173809523809,1.21738095238095,""
"633",10,12.156678550208,2.15667855020796,""
"634",10,15.8466666666667,5.84666666666667,""
"635",10,14.7839393939394,4.7839393939394,""
"636",20,29.0592424242424,9.05924242424243,""
"637",10,15.877380952381,5.87738095238095,""
"638",120,104.558080808081,15.4419191919192,""
"639",120,94.1914141414141,25.8085858585859,""
"640",120,92.4664141414141,27.5335858585859,""
"641",100,75.9336363636364,24.0663636363636,""
"642",50,64.440303030303,14.440303030303,""
"643",40,54.435,14.435,""
"644",120,122.170476190476,2.17047619047617,""
"645",60,77.2746428571429,17.2746428571429,""
"646",40,79.14,39.14,""
"647",40,66.3966666666667,26.3966666666667,""
"648",40,81.9658333333333,41.9658333333333,""
"649",150,109.0375,40.9625,""
"650",50,59.65,9.65000000000001,""
"651",50,57.3666666666667,7.36666666666667,""
