"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"52",400,403.045158730159,3.04515873015879,""
"53",390,324.989761904762,65.010238095238,""
"54",340,381.528571428571,41.5285714285715,""
"55",360,319.181428571429,40.8185714285714,""
"56",370,363.436666666667,6.56333333333333,""
"57",490,484.775952380952,5.22404761904761,""
"58",360,393.578095238095,33.5780952380953,""
"59",410,444.754285714286,34.7542857142857,""
"60",490,459.722575480075,30.2774245199246,""
"61",460,463.869862637363,3.86986263736276,""
"62",370,375.058333333333,5.05833333333328,""
"63",460,439.321706349206,20.6782936507936,""
"64",510,495.852034632035,14.1479653679653,""
"65",530,516.300088985089,13.699911014911,""
"66",460,462.499480519481,2.49948051948058,""
"67",470,455.877193362193,14.1228066378067,""
"68",500,472.060367965368,27.939632034632,""
"69",460,506.221944444444,46.2219444444444,""
"70",640,633.766368446368,6.23363155363177,""
"71",670,592.144087301587,77.8559126984127,""
"72",540,541.547407407407,1.54740740740726,""
"73",630,592.49955026455,37.5004497354498,""
"74",570,552.829723424724,17.1702765752765,""
"75",560,523.997077922078,36.002922077922,""
"76",680,574.933056758057,105.066943241943,""
"77",390,428.174711954712,38.1747119547119,""
"78",480,456.462380952381,23.537619047619,""
"79",520,499.364523809524,20.6354761904763,""
"80",570,513.376587301587,56.6234126984127,""
"81",570,503.819920634921,66.1800793650795,""
"82",570,510.412301587301,59.5876984126985,""
"83",530,507.764047619047,22.2359523809525,""
"84",380,423.82,43.8199999999999,""
"85",470,445.461190476191,24.5388095238094,""
"86",490,505.95619047619,15.9561904761904,""
"87",460,437.713333333333,22.2866666666666,""
"88",480,463.263611111111,16.7363888888889,""
"89",450,460.181944444444,10.1819444444444,""
"90",330,362.250476190476,32.2504761904761,""
"91",490,461.784444444444,28.2155555555556,""
"92",320,338.44,18.4400000000001,""
"93",460,441.023830891331,18.976169108669,""
"94",460,436.815274170274,23.1847258297258,""
"95",320,341.781666666667,21.7816666666666,""
"96",360,372.515833333333,12.5158333333333,""
"97",440,426.219444444444,13.7805555555556,""
"98",480,445.593531746032,34.4064682539683,""
"99",550,513.959116762867,36.0408832371334,""
"100",440,465.013333333333,25.0133333333334,""
"101",490,464.346111111111,25.6538888888888,""
"102",470,447.936904761905,22.0630952380953,""
"103",440,454.619761904762,14.6197619047619,""
"104",360,357.037121212121,2.96287878787871,""
"105",370,360.817121212121,9.18287878787879,""
"106",360,355.069509803922,4.93049019607838,""
"107",370,335.405,34.595,""
"108",350,333.203333333333,16.7966666666666,""
"109",350,361.44,11.44,""
"110",440,405.718611111111,34.281388888889,""
"111",440,404.757777777778,35.2422222222222,""
"112",360,398.815548340548,38.8155483405483,""
"113",380,377.413333333333,2.58666666666659,""
"114",330,348.573571428571,18.5735714285714,""
"115",410,401.991111111111,8.00888888888892,""
"116",380,372.979166666667,7.02083333333337,""
"117",380,372.355833333333,7.64416666666671,""
"118",420,391.278690476191,28.7213095238095,""
"119",420,390.8675,29.1325,""
"120",390,386.952738095238,3.04726190476185,""
"121",280,299.095238095238,19.0952380952381,""
"122",350,369.050833333333,19.0508333333333,""
"123",390,385.748568376068,4.25143162393169,""
"124",450,418.522857142857,31.4771428571428,""
"125",460,425.541190476191,34.4588095238095,""
"126",370,350.144761904762,19.8552380952381,""
"127",350,347.120357142857,2.87964285714281,""
"128",270,279.341294261294,9.34129426129425,""
"129",290,299.318794261294,9.31879426129427,""
"130",340,340.682127594628,0.682127594627616,""
"131",350,345.230595238095,4.76940476190475,""
"132",280,282.043333333333,2.04333333333329,""
"133",370,356.922380952381,13.077619047619,""
"134",360,338.613849206349,21.3861507936508,""
"135",360,339.818849206349,20.1811507936509,""
"136",280,289.88,9.88,""
"137",360,357.574166666667,2.42583333333334,""
"138",320,309.660468026126,10.3395319738741,""
"139",340,301.186470912129,38.8135290878712,""
"140",260,324.515436507936,64.5154365079365,""
"141",340,300.696507936508,39.3034920634921,""
"142",240,253.133439849624,13.1334398496241,""
"143",300,317.213770074954,17.2137700749542,""
"144",240,266.664206349206,26.6642063492064,""
"145",350,347.814001831502,2.1859981684982,""
"146",280,294.958791208791,14.9587912087912,""
"147",330,282.676666666667,47.3233333333333,""
"148",290,296.271666666667,6.27166666666665,""
"149",350,341.748330150242,8.25166984975806,""
"150",350,339.994787581699,10.0052124183006,""
"151",340,340.00089869281,0.000898692810494595,""
"152",300,287.948333333333,12.0516666666666,""
"153",290,311.961666666667,21.9616666666666,""
"154",340,355.567619047619,15.5676190476191,""
"155",350,358.589285714286,8.58928571428572,""
"156",400,376.746593406593,23.2534065934066,""
"157",330,327.797878787879,2.20212121212126,""
"158",310,317.013333333333,7.01333333333338,""
"159",390,372.075490196078,17.9245098039215,""
"160",370,368.6475,1.35250000000008,""
"161",380,389.639632034632,9.63963203463203,""
"162",330,331.38,1.38,""
"163",330,323.100416666667,6.89958333333328,""
"164",390,370.970416666667,19.0295833333333,""
"165",380,380.166369047619,0.166369047619014,""
"166",270,287.542083333333,17.5420833333334,""
"167",260,286.460416666667,26.4604166666667,""
"168",260,286.857083333333,26.8570833333334,""
"169",370,368.607083333333,1.39291666666662,""
"170",340,332.536666666667,7.46333333333331,""
"171",370,318.133076923077,51.8669230769231,""
"172",280,288.702619047619,8.70261904761901,""
"173",320,307.495757575758,12.5042424242424,""
"174",370,353.214523809524,16.7854761904762,""
"175",300,302.408484848485,2.40848484848482,""
"176",410,404.719523809524,5.28047619047618,""
"177",410,398.51119047619,11.4888095238096,""
"178",400,393.639285714286,6.36071428571432,""
"179",360,367.443473748474,7.44347374847382,""
"180",370,353.501807081807,16.498192918193,""
"181",310,314.778333333333,4.77833333333331,""
"182",340,321.555974025974,18.444025974026,""
"183",320,334.426428571429,14.4264285714286,""
"184",320,304.186825396825,15.8131746031746,""
"185",330,333.543809523809,3.54380952380944,""
"186",300,308.184097820308,8.18409782030835,""
"187",310,308.583358579924,1.41664142007613,""
"188",320,309.361453818019,10.638546181981,""
"189",280,289.057778869779,9.05777886977887,""
"190",270,287.577778869779,17.5777788697789,""
"191",270,298.660847757413,28.660847757413,""
"192",320,308.358676040241,11.6413239597587,""
"193",310,314.896620902397,4.89662090239665,""
"194",300,306.981424160635,6.98142416063473,""
"195",350,334.989173948384,15.0108260516155,""
"196",380,335.389292996004,44.6107070039965,""
"197",280,283.134963369963,3.13496336996343,""
"198",290,307.449757493968,17.4497574939681,""
"199",340,337.027607144318,2.97239285568224,""
"200",360,372.421666666667,12.4216666666666,""
"201",310,304.757243589744,5.24275641025645,""
"202",240,314.576345988846,74.576345988846,""
"203",420,319.780433290433,100.219566709567,""
"204",340,281.396742814243,58.6032571857572,""
"205",270,310.822496782497,40.8224967824968,""
"206",270,271.185353925354,1.18535392535392,""
"207",290,283.075353925354,6.92464607464603,""
"208",280,326.351645411645,46.3516454116454,""
"209",250,272.044154291654,22.0441542916543,""
"210",350,334.231287991288,15.768712008712,""
"211",360,344.633192753193,15.3668072468073,""
"212",360,352.332161007161,7.66783899283905,""
"213",340,349.247161007161,9.24716100716097,""
"214",340,325.120842603343,14.8791573966574,""
"215",330,329.223898158898,0.776101841101934,""
"216",370,367.817530663781,2.1824693362193,""
"217",380,367.439285714286,12.5607142857144,""
"218",320,312.847083333333,7.15291666666667,""
"219",380,351.207083333333,28.7929166666667,""
"220",300,305.736111111111,5.73611111111114,""
"221",350,349.404762802557,0.595237197443055,""
"222",300,322.999847015729,22.9998470157294,""
"223",320,328.239982196547,8.23998219654743,""
"224",310,319.887781379347,9.88778137934668,""
"225",300,284.367692289692,15.6323077103077,""
"226",300,306.808333333333,6.80833333333328,""
"227",360,354.078018648019,5.9219813519814,""
"228",360,355.394230769231,4.60576923076928,""
"229",380,361.82141025641,18.1785897435898,""
"230",370,360.053333333333,9.94666666666666,""
"231",290,298.470087719298,8.47008771929825,""
"232",280,300.856754385965,20.8567543859649,""
"233",310,309.886591215802,0.113408784198327,""
"234",360,347.413844766345,12.5861552336552,""
"235",400,405.446679292929,5.44667929292928,""
"236",320,333.075714285714,13.0757142857144,""
"237",380,393.587835497835,13.5878354978355,""
"238",400,415.945454545455,15.9454545454547,""
"239",400,383.80375,16.1962499999999,""
"240",450,415.068333333333,34.9316666666666,""
"241",340,362.581666666667,22.5816666666666,""
"242",350,384.461666666667,34.4616666666667,""
"243",340,339.446666666667,0.553333333333342,""
"244",380,353.143076923077,26.8569230769231,""
"245",370,371.230555555556,1.23055555555555,""
"246",370,351.921965811966,18.0780341880342,""
"247",410,372.743333333333,37.2566666666667,""
"248",400,366.843333333333,33.1566666666667,""
"249",380,371.05,8.94999999999999,""
"250",290,294.381666666667,4.38166666666666,""
"251",350,342.070541549953,7.92945845004664,""
"252",350,344.106097105509,5.89390289449113,""
"253",310,337.848239962652,27.8482399626517,""
"254",290,292.763333333333,2.76333333333338,""
"255",280,347.169696969697,67.169696969697,""
"256",370,330.600781755782,39.3992182442182,""
"257",370,348.416337311337,21.5836626886627,""
"258",390,397.238095238095,7.23809523809524,""
"259",330,364.349285714286,34.3492857142857,""
"260",430,414.963095238095,15.0369047619048,""
"261",300,344.480416666667,44.4804166666667,""
"262",280,310.038076923077,30.0380769230769,""
"263",280,297.056904761905,17.0569047619048,""
"264",280,286.614285714286,6.6142857142857,""
"265",250,238.552738095238,11.4472619047619,""
"266",270,243.075833333333,26.9241666666667,""
"267",250,254.684044401544,4.68404440154444,""
"268",290,293.443333333333,3.44333333333338,""
"269",250,256.58380952381,6.58380952380958,""
"270",220,241.163333333333,21.1633333333334,""
"271",270,248.251666666667,21.7483333333333,""
"272",250,252.706666666667,2.70666666666665,""
"273",250,255.785,5.785,""
"274",270,263.09880952381,6.90119047619038,""
"275",240,251.827222222222,11.8272222222223,""
"276",280,300.18,20.1800000000001,""
"277",280,298.854166666667,18.8541666666667,""
"278",400,367.67,32.33,""
"279",300,277.846666666667,22.1533333333334,""
"280",420,413.487389142389,6.51261085761098,""
"281",380,411.72648005148,31.7264800514799,""
"282",340,359.941666666667,19.9416666666667,""
"283",370,349.75,20.25,""
"284",420,410.167222222222,9.83277777777784,""
"285",380,392.525947712418,12.5259477124183,""
"286",450,403.152773109244,46.8472268907564,""
"287",450,404.402459099582,45.5975409004181,""
"288",420,403.490555555555,16.5094444444445,""
"289",460,431.765119047619,28.2348809523809,""
"290",310,334.302878787879,24.3028787878788,""
"291",310,318.246666666667,8.24666666666667,""
"292",340,329.566666666667,10.4333333333335,""
"293",310,323.415,13.415,""
"294",310,305.305,4.69500000000005,""
"295",310,324.216666666667,14.2166666666667,""
"296",310,275.681666666667,34.3183333333333,""
"297",310,298.656666666667,11.3433333333333,""
"298",250,261.220476190476,11.2204761904762,""
"299",360,364.847698412698,4.84769841269838,""
"300",330,346.944365079365,16.9443650793651,""
"301",340,373.078333333333,33.0783333333334,""
"302",360,382.847222222222,22.8472222222223,""
"303",380,403.358809523809,23.3588095238094,""
"304",390,386.664935064935,3.33506493506496,""
"305",300,363.555,63.5550000000001,""
"306",370,410.236083226083,40.2360832260833,""
"307",460,454.384969414643,5.61503058535664,""
"308",370,396.760154061625,26.7601540616246,""
"309",380,410.646863354037,30.6468633540374,""
"310",440,425.875196687371,14.1248033126293,""
"311",390,409.877442279942,19.8774422799423,""
"312",420,394.047676767677,25.9523232323232,""
"313",390,378.559641131815,11.4403588681848,""
"314",400,436.774879227053,36.7748792270532,""
"315",390,372.711666666667,17.2883333333334,""
"316",400,390.960909090909,9.03909090909093,""
"317",400,425.49525621118,25.4952562111802,""
"318",390,367.273333333333,22.7266666666667,""
"319",360,361.442222222222,1.44222222222226,""
"320",480,410.574743589744,69.4252564102563,""
"321",440,407.041666666667,32.9583333333334,""
"322",370,389.591666666667,19.5916666666667,""
"323",410,414.061666666667,4.06166666666667,""
"324",400,399.545,0.454999999999927,""
"325",430,367.611767676768,62.3882323232324,""
"326",410,371.961172438672,38.0388275613275,""
"327",440,386.762839105339,53.2371608946609,""
"328",440,409.772954545455,30.2270454545454,""
"329",430,411.467871572872,18.5321284271284,""
"330",390,367.818409090909,22.1815909090909,""
"331",440,387.013333333333,52.9866666666666,""
"332",410,438.014642857143,28.0146428571428,""
"333",330,367.496666666667,37.4966666666667,""
"334",570,525.555833333333,44.4441666666665,""
"335",470,435.436599099099,34.5634009009009,""
"336",180,246.265,66.265,""
"337",320,335.380714285714,15.3807142857142,""
"338",350,350.536475468976,0.536475468975539,""
"339",360,372.063618326118,12.0636183261183,""
"340",350,374.395999278499,24.3959992784993,""
"341",390,348.458571428571,41.5414285714285,""
"342",340,375.145400276052,35.1454002760524,""
"343",260,291.076666666667,31.0766666666667,""
"344",360,352.342463768116,7.65753623188414,""
"345",380,389.870555555556,9.87055555555554,""
"346",390,397.341666666667,7.34166666666664,""
"347",400,407.991666666667,7.99166666666673,""
"348",330,354.369285714286,24.3692857142858,""
"349",500,451.961666666667,48.0383333333334,""
"350",420,402.09945970696,17.9005402930403,""
"351",330,358.582857142857,28.5828571428571,""
"352",340,339.006666666667,0.993333333333283,""
"353",330,322.998333333333,7.00166666666672,""
"354",380,341.631666666667,38.3683333333333,""
"355",310,324.438333333333,14.4383333333333,""
"356",320,351.976666666667,31.9766666666666,""
"357",440,391.834166666667,48.1658333333334,""
"358",380,389.845,9.84500000000003,""
"359",300,356.031666666667,56.0316666666666,""
"360",290,308.116645021645,18.116645021645,""
"361",320,362.415,42.4149999999999,""
"362",350,357.008333333333,7.00833333333327,""
"363",330,353.73,23.73,""
"364",350,369.802023809524,19.8020238095238,""
"365",430,415.857432432432,14.1425675675676,""
"366",400,413.795765765766,13.7957657657657,""
"367",350,342.547619047619,7.45238095238091,""
"368",340,326.814166666667,13.1858333333333,""
"369",350,325.340833333333,24.6591666666666,""
"370",340,340.500891053391,0.500891053391115,""
"371",350,352.705725108225,2.70572510822507,""
"372",310,305.019557109557,4.98044289044287,""
"373",280,262.530833333333,17.4691666666666,""
"374",320,329.015,9.01499999999999,""
"375",260,286.716666666667,26.7166666666666,""
"376",260,278.436666666667,18.4366666666667,""
"377",160,247.663333333333,87.6633333333333,""
"378",180,232.37,52.37,""
"379",180,231.745,51.745,""
"380",340,276.589166666667,63.4108333333333,""
"381",280,294.756666666667,14.7566666666667,""
"382",210,247.691666666667,37.6916666666667,""
"383",210,245.840833333333,35.8408333333334,""
"384",220,241.663333333333,21.6633333333334,""
"385",320,309.7,10.3,""
"386",380,346.68345959596,33.3165404040404,""
"387",430,370.238221500722,59.7617784992784,""
"388",300,300.186666666667,0.186666666666724,""
"389",290,323.348333333333,33.3483333333333,""
"390",300,308.596666666667,8.59666666666675,""
"391",180,247.770833333333,67.7708333333333,""
"392",290,309.500833333333,19.5008333333333,""
"393",330,351.933333333333,21.9333333333333,""
"394",260,240.5175,19.4825,""
"395",290,289.439464285714,0.560535714285663,""
"396",270,279.717715617716,9.71771561771561,""
"397",260,261.080227272727,1.08022727272731,""
"398",190,222.235,32.235,""
"399",155,296.885227272727,141.885227272727,""
"400",250,269.686666666667,19.6866666666667,""
"401",0,295.235227272727,295.235227272727,"Outlier"
"402",300,282.222171717172,17.7778282828282,""
"403",310,295.997171717172,14.0028282828283,""
"404",300,325.587727272727,25.5877272727273,""
"405",330,321.001060606061,8.99893939393939,""
"406",280,265.698333333333,14.3016666666666,""
"407",280,257.941904761905,22.0580952380953,""
"408",280,259.691666666667,20.3083333333333,""
"409",370,333.0175,36.9825,""
"410",220,193.145555555556,26.8544444444444,""
"411",150,177.198174603175,27.1981746031746,""
"412",170,178.98,8.97999999999996,""
"413",140,186.171666666667,46.1716666666667,""
"414",260,235.456666666667,24.5433333333334,""
"415",270,288.5825,18.5825,""
"416",370,331.748333333333,38.2516666666667,""
"417",120,179.731666666667,59.7316666666667,""
"418",140,171.983333333333,31.9833333333333,""
"419",190,194.928333333333,4.92833333333328,""
"420",240,256.84302134647,16.8430213464696,""
"421",240,258.880515873016,18.8805158730158,""
"422",150,172.260793650794,22.2607936507936,""
"423",130,189.425555555556,59.4255555555555,""
"424",270,280.83623015873,10.8362301587302,""
"425",350,337.080277777778,12.9197222222222,""
"426",180,205.055512820513,25.0555128205128,""
"427",290,287.991666666667,2.00833333333338,""
"428",340,300.715,39.285,""
"429",160,175.207760882528,15.2077608825283,""
"430",140,156.917248062015,16.9172480620155,""
"431",250,263.481666666667,13.4816666666667,""
"432",230,234.063145497913,4.06314549791296,""
"433",240,247.99481216458,7.9948121645796,""
"434",280,291.263888888889,11.2638888888889,""
"435",280,289.143888888889,9.14388888888885,""
"436",230,235.529285714286,5.52928571428572,""
"437",300,292.920555555556,7.07944444444445,""
"438",230,267.973333333333,37.9733333333334,""
"439",250,303.548650793651,53.5486507936508,""
"440",260,269.316666666667,9.31666666666672,""
"441",250,269.462738095238,19.4627380952381,""
"442",260,268.014285714286,8.01428571428573,""
"443",270,278.283863636364,8.28386363636366,""
"444",140,206.645,66.645,""
"445",210,219.956666666667,9.95666666666665,""
"446",330,313.89801948052,16.1019805194804,""
"447",260,254.952584838533,5.04741516146689,""
"448",170,170.619523809524,0.619523809523827,""
"449",210,177.203095238095,32.7969047619048,""
"450",270,260.9292515052,9.07074849480023,""
"451",360,324.137346743295,35.862653256705,""
"452",230,235.378333333333,5.37833333333336,""
"453",270,220.423333333333,49.5766666666667,""
"454",230,219.8125,10.1875,""
"455",230,219.914166666667,10.0858333333334,""
"456",200,222.640833333333,22.6408333333333,""
"457",180,200.334166666667,20.3341666666667,""
"458",220,208.519285714286,11.4807142857143,""
"459",180,209.103333333333,29.1033333333333,""
"460",180,210.398333333333,30.3983333333334,""
"461",180,197.506666666667,17.5066666666667,""
"462",230,225.206190476191,4.79380952380947,""
"463",210,219.441904761905,9.44190476190477,""
"464",270,235.712777777778,34.2872222222222,""
"465",210,233.863333333333,23.8633333333333,""
"466",220,225.663095238095,5.6630952380952,""
"467",130,201.475555555556,71.4755555555556,""
"468",200,205.473888888889,5.47388888888889,""
"469",220,227.317619047619,7.31761904761913,""
"470",240,227.660952380952,12.3390476190476,""
"471",240,229.083174603175,10.9168253968254,""
"472",220,206.635952380952,13.3640476190476,""
"473",210,216.61626984127,6.61626984126983,""
"474",240,228.747619047619,11.2523809523809,""
"475",240,240.171666666667,0.171666666666653,""
"476",260,259.305238095238,0.69476190476189,""
"477",210,226.511333333333,16.5113333333334,""
"478",190,227.361333333333,37.3613333333333,""
"479",210,260.810238095238,50.810238095238,""
"480",270,261.148571428571,8.85142857142858,""
"481",200,224.831121212121,24.8311212121212,""
"482",240,228.942787878788,11.0572121212122,""
"483",250,224.995952380952,25.0040476190476,""
"484",210,210.242406926407,0.242406926406915,""
"485",160,196.014285714286,36.0142857142857,""
"486",190,199.921666666667,9.92166666666665,""
"487",200,223.94926984127,23.9492698412698,""
"488",230,223.186095238095,6.81390476190475,""
"489",200,200.597380952381,0.597380952381002,""
"490",170,179.347857142857,9.34785714285718,""
"491",210,212.651666666667,2.65166666666667,""
"492",210,207.85380952381,2.14619047619047,""
"493",220,206.524166666667,13.4758333333334,""
"494",200,197.304047619048,2.69595238095232,""
"495",180,203.39,23.39,""
"496",170,183.07,13.07,""
"497",180,194.477807328605,14.4778073286052,""
"498",160,164.831418439716,4.83141843971632,""
"499",150,151.79975177305,1.79975177304962,""
"500",130,118.341666666667,11.6583333333334,""
"501",100,117.738333333333,17.7383333333333,""
"502",110,116.031666666667,6.03166666666667,""
"503",90,121.995,31.995,""
"504",190,187.645862884161,2.35413711583931,""
"505",210,192.626973995272,17.3730260047281,""
"506",180,133.143333333333,46.8566666666667,""
"507",130,94.9242063492063,35.0757936507937,""
"508",230,228.380476190476,1.61952380952377,""
"509",160,156.676666666667,3.32333333333332,""
"510",160,202.438333333333,42.4383333333334,""
"511",140,202.485,62.485,""
"512",250,230.523333333333,19.4766666666666,""
"513",200,191.92,8.08000000000001,""
"514",180,173.086666666667,6.91333333333333,""
"515",140,164.57,24.57,""
"516",150,140.416904761905,9.58309523809524,""
"517",210,213.880238095238,3.8802380952381,""
"518",210,196.575238095238,13.4247619047619,""
"519",100,119.861666666667,19.8616666666666,""
"520",60,114.670238095238,54.6702380952381,""
"521",150,135.755238095238,14.2447619047619,""
"522",220,189.29,30.71,""
"523",220,207.22,12.78,""
"524",180,196.526666666667,16.5266666666667,""
"525",210,187.343333333333,22.6566666666667,""
"526",170,184.223333333333,14.2233333333334,""
"527",80,98.78,18.78,""
"528",120,122.021666666667,2.02166666666666,""
"529",180,187.168333333333,7.16833333333332,""
"530",240,205.411666666667,34.5883333333333,""
"531",200,170.448333333333,29.5516666666666,""
"532",180,179.554166666667,0.445833333333326,""
"533",250,196.375151515152,53.6248484848485,""
"534",210,201.81,8.19,""
"535",200,191.261973995272,8.73802600472817,""
"536",210,188.440862884161,21.5591371158393,""
"537",120,137.576666666667,17.5766666666667,""
"538",210,193.23475177305,16.7652482269504,""
"539",210,202.926418439716,7.07358156028371,""
"540",180,200.559196217494,20.5591962174941,""
"541",220,205.77234006734,14.2276599326599,""
"542",200,117.618095238095,82.3819047619047,""
"543",220,126.698333333333,93.3016666666667,""
"544",250,215.371506734007,34.6284932659933,""
"545",170,178.779006734007,8.77900673400671,""
"546",170,204.101071428571,34.1010714285714,""
"547",200,194.25,5.74999999999997,""
"548",200,214.311666666667,14.3116666666667,""
"549",220,178.294047619048,41.7059523809524,""
"550",180,162.471666666667,17.5283333333333,""
"551",220,204.131666666667,15.8683333333334,""
"552",170,169.733333333333,0.266666666666652,""
"553",230,184.026428571429,45.9735714285714,""
"554",230,164.883333333333,65.1166666666666,""
"555",170,180.106666666667,10.1066666666666,""
"556",210,205.233333333333,4.76666666666668,""
"557",180,202.511666666667,22.5116666666667,""
"558",140,115.080952380952,24.9190476190476,""
"559",100,69.1516666666667,30.8483333333333,""
"560",50,59.5333333333333,9.53333333333334,""
"561",60,58.7133333333333,1.28666666666667,""
"562",160,105.71,54.29,""
"563",250,207.56,42.44,""
"564",140,144.541666666667,4.54166666666669,""
"565",190,175.945,14.055,""
"566",150,127.8875,22.1125,""
"567",180,139.623333333333,40.3766666666667,""
"568",80,76.1241666666667,3.87583333333333,""
"569",190,174.386666666667,15.6133333333333,""
"570",200,148.056666666667,51.9433333333333,""
"571",120,159.206666666667,39.2066666666666,""
"572",180,126.91,53.09,""
"573",160,161.198795093795,1.1987950937951,""
"574",180,163.34689033189,16.6531096681097,""
"575",110,168.345461760462,58.3454617604618,""
"576",150,138.28,11.72,""
"577",180,141.635833333333,38.3641666666666,""
"578",150,155.095,5.09499999999997,""
"579",110,169.434166666667,59.4341666666667,""
"580",160,185.679523809524,25.6795238095239,""
"581",140,171.786666666667,31.7866666666667,""
"582",140,164.068333333333,24.0683333333333,""
"583",170,176.215,6.215,""
"584",160,130.973333333333,29.0266666666667,""
"585",80,99.8840476190476,19.8840476190476,""
"586",10,33.02,23.02,""
"587",130,146.754001831502,16.7540018315019,""
"588",120,151.630192307692,31.6301923076923,""
"589",120,99.5533333333333,20.4466666666667,""
"590",40,27.5283333333333,12.4716666666667,""
"591",20,21.03,1.03,""
"592",130,131.521428571429,1.52142857142857,""
"593",110,96.8283333333333,13.1716666666667,""
"594",10,26.201380952381,16.201380952381,""
"595",90,52.4703888888889,37.5296111111111,""
"596",110,88.4872222222222,21.5127777777778,""
"597",120,94.3083333333333,25.6916666666667,""
"598",130,92.6056060606061,37.3943939393939,""
"599",130,90.0216666666667,39.9783333333333,""
"600",140,85.7683333333333,54.2316666666667,""
"601",80,56.155,23.845,""
"602",10,22.0083333333333,12.0083333333333,""
"603",40,54.1783333333333,14.1783333333333,""
"604",10,36.8633333333333,26.8633333333333,""
"605",20,30.0116666666667,10.0116666666667,""
"606",10,15.4716666666667,5.47166666666667,""
"607",90,88.0187301587301,1.98126984126986,""
"608",80,86.7883333333333,6.78833333333334,""
"609",40,32.715,7.285,""
"610",90,118.440079365079,28.4400793650793,""
"611",100,98.1580952380952,1.84190476190479,""
"612",20,66.5542857142857,46.5542857142857,""
"613",90,52.1366666666667,37.8633333333333,""
"614",150,93.0861904761905,56.9138095238095,""
"615",140,104.692857142857,35.3071428571428,""
"616",80,54.1504761904762,25.8495238095238,""
"617",110,126.63793040293,16.6379304029304,""
"618",30,28.4433333333333,1.55666666666666,""
"619",140,117.156666666667,22.8433333333333,""
"620",110,115.23,5.23000000000002,""
"621",110,109.826666666667,0.173333333333346,""
"622",120,109.798333333333,10.2016666666667,""
"623",70,78.66,8.66,""
"624",10,39.8816666666667,29.8816666666667,""
"625",120,126.3,6.30000000000004,""
"626",60,80.2097619047619,20.2097619047619,""
"627",120,108.706666666667,11.2933333333333,""
"628",180,159.398333333333,20.6016666666667,""
"629",10,23.2341666666667,13.2341666666667,""
"630",10,30.18,20.18,""
"631",140,114.595,25.405,""
"632",20,16.9266666666667,3.07333333333333,""
"633",20,18.6333333333333,1.36666666666666,""
"634",10,20.4105555555556,10.4105555555556,""
"635",10,27.3886111111111,17.3886111111111,""
"636",10,30.1618333333333,20.1618333333333,""
"637",40,40.8425,0.842500000000001,""
"638",60,31.4366666666667,28.5633333333333,""
"639",30,30.755,0.754999999999999,""
"640",40,24.2583333333333,15.7416666666667,""
"641",10,23.6905086580087,13.6905086580087,""
"642",40,29.9566666666667,10.0433333333333,""
"643",20,12.7383333333333,7.26166666666666,""
"644",0,16.4216666666667,16.4216666666667,""
"645",30,34.6418614718615,4.64186147186147,""
"646",20,22.6783333333333,2.67833333333334,""
"647",30,29.7026666666667,0.297333333333331,""
"648",10,29.666,19.666,""
"649",30,38.9203846153846,8.92038461538462,""
