"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"157",540,501.014123376623,38.9858766233766,""
"158",430,442.072496392496,12.0724963924964,""
"159",550,537.771107503607,12.2288924963925,""
"160",370,413.375257509508,43.3752575095079,""
"161",460,454.919917027417,5.08008297258294,""
"162",400,401.682568482242,1.68256848224235,""
"163",480,491.3175,11.3174999999999,""
"164",460,498.795,38.795,""
"165",400,405.868410973085,5.86841097308474,""
"166",400,413.504092574093,13.5040925740926,""
"167",530,566.903571428571,36.9035714285714,""
"168",520,543.549166666667,23.5491666666666,""
"169",460,454.012896825397,5.98710317460325,""
"170",540,536.130654761905,3.86934523809532,""
"171",480,496.271130952381,16.271130952381,""
"172",330,454.809761904762,124.809761904762,""
"173",480,468.055,11.9450000000001,""
"174",340,337.975317460317,2.02468253968254,""
"175",340,358.794126984127,18.794126984127,""
"176",400,438.176666666667,38.1766666666666,""
"177",480,473.101666666667,6.89833333333343,""
"178",510,473.18,36.82,""
"179",380,399.402965367966,19.4029653679655,""
"180",480,467.901333333333,12.0986666666668,""
"181",440,465.41,25.41,""
"182",390,400.686666666667,10.6866666666668,""
"183",470,474.575952380952,4.57595238095246,""
"184",440,460.482619047619,20.4826190476191,""
"185",450,459.800238095238,9.80023809523811,""
"186",390,402.87,12.8700000000001,""
"187",440,449.110952380952,9.11095238095237,""
"188",440,463.387698412698,23.3876984126985,""
"189",520,551.348095238095,31.3480952380952,""
"190",600,565.130555555555,34.8694444444445,""
"191",410,427.117815762669,17.1178157626687,""
"192",410,432.420148435575,22.4201484355752,""
"193",410,427.089555107335,17.0895551073349,""
"194",440,436.533683789111,3.46631621088926,""
"195",450,442.595605870737,7.40439412926264,""
"196",450,445.326514961646,4.67348503835353,""
"197",450,444.328181628313,5.67181837168681,""
"198",450,439.518732068585,10.4812679314149,""
"199",420,404.994931119605,15.0050688803949,""
"200",370,382.777154403567,12.7771544035674,""
"201",350,385.888354037267,35.888354037267,""
"202",380,399.614147688061,19.6141476880607,""
"203",400,414.193151015651,14.193151015651,""
"204",490,476.473321123321,13.5266788766788,""
"205",430,444.06696969697,14.0669696969697,""
"206",440,428.772525252525,11.2274747474747,""
"207",500,478.339494346233,21.6605056537666,""
"208",430,439.516594202898,9.51659420289849,""
"209",460,513.084623015873,53.084623015873,""
"210",510,520.15628968254,10.1562896825398,""
"211",620,544.703234126984,75.2967658730158,""
"212",520,443.630898268398,76.3691017316017,""
"213",500,432.684231601732,67.3157683982683,""
"214",420,435.861612554113,15.8616125541125,""
"215",420,432.966374458874,12.9663744588745,""
"216",430,438.169927536232,8.16992753623168,""
"217",440,440.00924571805,0.00924571804995367,""
"218",410,412.151562049062,2.15156204906202,""
"219",500,478.002337068161,21.9976629318394,""
"220",400,410.70176046176,10.7017604617603,""
"221",490,464.17310690943,25.8268930905696,""
"222",470,467.426290849673,2.57370915032675,""
"223",460,458.09,1.91000000000003,""
"224",500,465.579971988796,34.4200280112045,""
"225",400,424.520313852814,24.5203138528138,""
"226",540,528.889304029304,11.1106959706959,""
"227",540,518.88187978688,21.1181202131202,""
"228",500,496.249498834499,3.75050116550113,""
"229",500,520.86060994561,20.8606099456101,""
"230",560,557.857355977356,2.14264402264394,""
"231",500,507.969845938375,7.96984593837527,""
"232",450,464.431599713056,14.431599713056,""
"233",480,486.507023809524,6.50702380952384,""
"234",480,470.613452380953,9.38654761904746,""
"235",450,454.525,4.52499999999998,""
"236",470,456.703611111111,13.296388888889,""
"237",440,446.177586266391,6.17758626639056,""
"238",420,435.139371980676,15.1393719806762,""
"239",400,430.951752933057,30.9517529330573,""
"240",440,444.416951345756,4.41695134575571,""
"241",460,451.458986568987,8.54101343101348,""
"242",470,463.960277777778,6.03972222222228,""
"243",440,432.683498964803,7.31650103519661,""
"244",590,540.358928571428,49.6410714285715,""
"245",620,638.953015873016,18.9530158730158,""
"246",590,623.589047619048,33.5890476190475,""
"247",580,611.214047619048,31.2140476190475,""
"248",630,627.0925,2.90750000000003,""
"249",610,621.187222222222,11.1872222222223,""
"250",670,663.187222222222,6.8127777777778,""
"251",820,690.440555555556,129.559444444444,""
"252",810,699.226666666667,110.773333333333,""
"253",770,682.76,87.24,""
"254",670,635.715,34.2850000000001,""
"255",680,636.95,43.05,""
"256",690,677.948333333333,12.0516666666668,""
"257",670,661.851666666667,8.14833333333343,""
"258",680,652.03,27.97,""
"259",700,670.013333333333,29.9866666666666,""
"260",500,538.185892857143,38.1858928571428,""
"261",450,488.969464285714,38.9694642857143,""
"262",630,599.325833333333,30.6741666666667,""
"263",470,467.351742234374,2.64825776562611,""
"264",460,459.476267822724,0.523732177276031,""
"265",460,457.957229965157,2.04277003484327,""
"266",510,487.647507742935,22.3524922570655,""
"267",470,467.617119514473,2.38288048552749,""
"268",490,465.868786181139,24.1312138188608,""
"269",520,513.863492063492,6.136507936508,""
"270",580,588.586666666667,8.5866666666667,""
"271",560,577.407857142857,17.4078571428572,""
"272",590,582.749166666667,7.25083333333339,""
"273",520,597.253333333333,77.2533333333333,""
"274",660,651.753333333333,8.24666666666656,""
"275",830,724.801904761905,105.198095238095,""
"276",490,476.623333333333,13.3766666666667,""
"277",470,464.9825,5.0175000000001,""
"278",480,463.455833333333,16.5441666666666,""
"279",550,564.259047619048,14.2590476190476,""
"280",660,590.675714285714,69.3242857142856,""
"281",720,615.471666666667,104.528333333333,""
"282",460,446.39,13.61,""
"283",400,423.455798319328,23.4557983193276,""
"284",420,420.206666666667,0.206666666666592,""
"285",460,465.218333333333,5.21833333333331,""
"286",510,530.165,20.1650000000001,""
"287",600,544.269642857143,55.7303571428572,""
"288",440,406.52,33.4800000000001,""
"289",380,392.01,12.01,""
"290",410,400.948333333333,9.05166666666673,""
"291",430,435.4775,5.47749999999991,""
"292",420,428.735833333333,8.73583333333329,""
"293",440,446.982575757576,6.98257575757566,""
"294",510,480.046794871795,29.9532051282051,""
"295",610,584.478333333333,25.5216666666668,""
"296",440,440.098333333333,0.0983333333333007,""
"297",470,485.756428571429,15.7564285714285,""
"298",520,497.131794871795,22.8682051282051,""
"299",510,570.921428571429,60.9214285714286,""
"300",560,576.018095238095,16.0180952380953,""
"301",620,599.91,20.09,""
"302",600,600.365,0.364999999999895,""
"303",740,746.626666666667,6.62666666666667,""
"304",600,603.256666666667,3.25666666666677,""
"305",560,593.406666666667,33.4066666666668,""
"306",550,589.00380952381,39.0038095238095,""
"307",670,638.371111111111,31.6288888888888,""
"308",610,605.226666666667,4.77333333333331,""
"309",610,613.005,3.00500000000011,""
"310",670,661.651428571429,8.34857142857129,""
"311",560,573.778333333333,13.7783333333333,""
"312",910,832.357161172161,77.6428388278387,""
"313",900,772.306349206349,127.693650793651,""
"314",470,476.976666666667,6.97666666666657,""
"315",460,452.325714285714,7.67428571428582,""
"316",430,431.126666666667,1.12666666666672,""
"317",660,652.995,7.00500000000011,""
"318",600,591.66,8.34000000000003,""
"319",580,568.951666666667,11.0483333333334,""
"320",650,684.135,34.135,""
"321",650,699.308333333333,49.3083333333334,""
"322",660,714.859444444445,54.8594444444445,""
"323",510,530.380416666667,20.3804166666667,""
"324",590,567.12,22.88,""
"325",640,662.115519480519,22.1155194805193,""
"326",570,597.548333333333,27.5483333333334,""
"327",700,724.611111111111,24.6111111111111,""
"328",720,733.574444444444,13.5744444444443,""
"329",800,788.829523809524,11.1704761904761,""
"330",710,682.358095238095,27.6419047619047,""
"331",770,750.775238095238,19.2247619047619,""
"332",690,675.830158730159,14.1698412698414,""
"333",680,684.380714285714,4.38071428571425,""
"334",790,793.99010989011,3.99010989010969,""
"335",820,810.188443223443,9.81155677655681,""
"336",810,828.27510989011,18.2751098901098,""
"337",530,513.656666666667,16.3433333333334,""
"338",560,541.52380952381,18.4761904761904,""
"339",610,584.520476190476,25.4795238095237,""
"340",630,660.956666666667,30.9566666666668,""
"341",780,720.018333333333,59.9816666666666,""
"342",690,634.015,55.985,""
"343",510,540.423333333333,30.4233333333333,""
"344",590,581.229523809524,8.77047619047607,""
"345",580,617.720833333333,37.7208333333334,""
"346",640,639.828888888889,0.171111111111145,""
"347",690,670.38125,19.61875,""
"348",580,598.858888888889,18.8588888888889,""
"349",590,600.409166666667,10.4091666666667,""
"350",650,599.771666666667,50.2283333333332,""
"351",710,606.816666666667,103.183333333333,""
"352",680,602.171666666667,77.8283333333334,""
"353",700,691.764523809524,8.23547619047633,""
"354",630,607.296190476191,22.7038095238095,""
"355",620,637.737857142857,17.7378571428571,""
"356",720,725.300277777778,5.30027777777798,""
"357",1150,865.295555555556,284.704444444444,""
"358",970,851.382828282828,118.617171717172,""
"359",730,756.81,26.8099999999999,""
"360",580,608.416666666667,28.4166666666667,""
"361",700,675.463333333333,24.5366666666665,""
"362",790,812.239615384615,22.2396153846153,""
"363",820,806.343333333333,13.6566666666669,""
"364",940,753.131666666667,186.868333333333,""
"365",710,693.580868347339,16.4191316526611,""
"366",480,482.898333333333,2.89833333333331,""
"367",460,585.855,125.855,""
"368",680,704.972058823529,24.9720588235293,""
"369",540,622.321666666667,82.3216666666666,""
"370",600,657.177222222222,57.1772222222223,""
"371",700,703.725896358543,3.72589635854342,""
"372",620,671.659761904762,51.6597619047618,""
"373",610,617.950634920635,7.95063492063491,""
"374",750,748.510896358544,1.4891036414565,""
"375",800,704.399523809524,95.6004761904763,""
"376",690,700.478095238095,10.4780952380953,""
"377",690,689.225555555556,0.774444444444384,""
"378",800,802.813333333333,2.81333333333339,""
"379",920,850.331666666667,69.6683333333333,""
"380",650,680.211228070175,30.2112280701754,""
"381",640,638.139859022556,1.86014097744362,""
"382",700,705.811228070175,5.81122807017539,""
"383",730,723.797656641604,6.20234335839598,""
"384",900,776.820843454791,123.179156545209,""
"385",690,713.073333333333,23.0733333333333,""
"386",710,636.476666666667,73.5233333333333,""
"387",540,559.547222222222,19.5472222222222,""
"388",580,603.503333333333,23.5033333333333,""
"389",580,612.286610644258,32.2866106442577,""
"390",630,659.94,29.9400000000001,""
"391",650,655.325,5.32500000000005,""
"392",750,722.093333333333,27.9066666666665,""
"393",650,677.443333333333,27.4433333333333,""
"394",610,648.749325396825,38.7493253968255,""
"395",610,632.336904761905,22.3369047619049,""
"396",650,633.091904761905,16.9080952380953,""
"397",670,665.796428571429,4.20357142857142,""
"398",640,654.617916666667,14.6179166666666,""
"399",690,722.54,32.54,""
"400",750,722.563333333333,27.4366666666666,""
"401",710,714.749444444444,4.74944444444441,""
"402",710,725.59380952381,15.5938095238096,""
"403",700,670.571111111111,29.4288888888891,""
"404",660,660.661666666667,0.66166666666652,""
"405",550,591.103809523809,41.1038095238094,""
"406",670,725.025238095238,55.025238095238,""
"407",490,515.749523809524,25.7495238095238,""
"408",440,441.905,1.90499999999997,""
"409",400,456.817301587302,56.8173015873015,""
"410",480,480.292619047619,0.292619047619155,""
"411",600,594.357142857143,5.64285714285722,""
"412",460,490.442976190476,30.442976190476,""
"413",480,489.856309523809,9.85630952380939,""
"414",510,516.195,6.19500000000005,""
"415",510,465.11,44.89,""
"416",430,460.706666666667,30.7066666666666,""
"417",450,493.455,43.4549999999999,""
"418",550,550.548333333333,0.548333333333289,""
"419",550,557.573333333333,7.57333333333327,""
"420",410,407.323333333333,2.67666666666662,""
"421",460,413.301666666667,46.6983333333334,""
"422",500,506.154523809524,6.15452380952388,""
"423",560,546.188333333333,13.8116666666666,""
"424",440,444.626363636364,4.62636363636358,""
"425",530,528.875,1.125,""
"426",510,501.229253393665,8.77074660633497,""
"427",590,597.175,7.17500000000007,""
"428",520,538.959325396825,18.9593253968253,""
"429",430,452.935,22.9349999999998,""
"430",370,435.049166666667,65.0491666666666,""
"431",410,421.369849012776,11.3698490127758,""
"432",410,432.147349012776,22.1473490127758,""
"433",450,474.11119047619,24.1111904761905,""
"434",490,530.547857142857,40.5478571428572,""
"435",490,533.715476190476,43.7154761904762,""
"436",600,571.032658730159,28.9673412698413,""
"437",350,369.818333333333,19.8183333333333,""
"438",410,426.025833333333,16.0258333333334,""
"439",420,419.768896103896,0.231103896103889,""
"440",550,521.093452380952,28.9065476190476,""
"441",620,580.013214285714,39.9867857142858,""
"442",490,429.565833333333,60.4341666666666,""
"443",370,370.868333333333,0.868333333333283,""
"444",510,505.536666666667,4.46333333333337,""
"445",380,366.256666666667,13.7433333333333,""
"446",550,528.655833333333,21.3441666666668,""
"447",310,343.188333333333,33.1883333333333,""
"448",370,382.902777777778,12.9027777777778,""
"449",400,413.915753968254,13.915753968254,""
"450",450,456.854047619048,6.85404761904761,""
"451",530,504.6425,25.3575,""
"452",460,446.956666666667,13.0433333333334,""
"453",420,364.490595238095,55.5094047619048,""
"454",290,324.3025,34.3025,""
"455",330,347.873333333333,17.8733333333333,""
"456",390,402.525714285714,12.5257142857143,""
"457",480,503.51,23.51,""
"458",370,389.345674603175,19.3456746031745,""
"459",380,384.533055555556,4.53305555555562,""
"460",330,364.711388888889,34.7113888888889,""
"461",390,389.923333333333,0.0766666666666538,""
"462",410,397.09,12.91,""
"463",410,418.375436507937,8.37543650793663,""
"464",460,453.4825,6.5175000000001,""
"465",320,328.566666666667,8.56666666666672,""
"466",270,310.599166666667,40.5991666666667,""
"467",270,358.021666666667,88.0216666666666,""
"468",380,387.139166666667,7.13916666666671,""
"469",470,455.813452380952,14.1865476190476,""
"470",470,498.046666666667,28.0466666666667,""
"471",390,404.610445134576,14.6104451345756,""
"472",340,403.127492753623,63.1274927536232,""
"473",360,370.780587991718,10.7805879917183,""
"474",270,394.772936476567,124.772936476567,""
"475",350,392.787254658385,42.7872546583851,""
"476",380,388.822857142857,8.82285714285717,""
"477",310,318.22796031746,8.22796031746032,""
"478",270,308.551571428571,38.5515714285714,""
"479",310,334.123326086957,24.1233260869565,""
"480",310,310.995714285714,0.995714285714314,""
"481",290,338.652826086957,48.6528260869566,""
"482",360,379.683517316017,19.6835173160173,""
"483",440,433.945303030303,6.05469696969698,""
"484",380,381.665714285714,1.66571428571427,""
"485",310,334.484047619048,24.4840476190477,""
"486",460,430.06615942029,29.9338405797102,""
"487",340,351.461515151515,11.4615151515152,""
"488",320,295.566666666667,24.4333333333333,""
"489",280,309.360140692641,29.3601406926407,""
"490",260,267.941111111111,7.94111111111107,""
"491",320,329.573181818182,9.57318181818192,""
"492",360,361.489848484849,1.48984848484855,""
"493",340,328.755079365079,11.2449206349206,""
"494",330,322.408095238095,7.59190476190469,""
"495",340,323.852857142857,16.1471428571429,""
"496",300,305.419415584416,5.41941558441562,""
"497",310,317.22075036075,7.22075036075029,""
"498",300,301.486482905983,1.48648290598294,""
"499",340,350.757076086957,10.7570760869567,""
"500",350,355.218333333333,5.21833333333336,""
"501",300,326.1,26.1,""
"502",310,320.101666666667,10.1016666666666,""
"503",360,365.274404761905,5.2744047619048,""
"504",280,307.03,27.03,""
"505",300,325.726865079365,25.7268650793651,""
"506",290,317.21880952381,27.2188095238095,""
"507",280,291.495,11.4950000000001,""
"508",280,287.802857142857,7.80285714285714,""
"509",310,327.777619047619,17.777619047619,""
"510",320,324.440952380952,4.44095238095247,""
"511",270,324.111666666667,54.1116666666666,""
"512",280,296.616666666667,16.6166666666667,""
"513",250,261.157272727273,11.1572727272727,""
"514",270,275.19,5.19000000000005,""
"515",270,263.666161616162,6.33383838383838,""
"516",310,270.251904761905,39.7480952380953,""
"517",250,276.933333333333,26.9333333333334,""
"518",270,263.022727272727,6.97727272727269,""
"519",220,270.174545454545,50.1745454545455,""
"520",290,270.951666666667,19.0483333333333,""
"521",360,334.564682539683,25.4353174603174,""
"522",340,324.964563492064,15.0354365079365,""
"523",320,319.533611111111,0.466388888888901,""
"524",280,304.39,24.39,""
"525",290,291.542420634921,1.54242063492057,""
"526",210,235.870378787879,25.8703787878788,""
"527",200,218.602045454545,18.6020454545454,""
"528",190,196.409545454545,6.40954545454539,""
"529",170,190.89898989899,20.8989898989899,""
"530",190,191.202323232323,1.20232323232324,""
"531",250,257.033354978355,7.03335497835496,""
"532",260,258.031688311688,1.9683116883117,""
"533",250,276.016212121212,26.0162121212121,""
"534",170,191.627727272727,21.6277272727272,""
"535",220,260.281666666667,40.2816666666667,""
"536",230,281.781666666667,51.7816666666667,""
"537",290,288.988333333333,1.01166666666671,""
"538",250,246.331666666667,3.66833333333324,""
"539",250,242.297878787879,7.70212121212117,""
"540",230,205.821926406926,24.1780735930736,""
"541",320,278.47398989899,41.5260101010101,""
"542",270,254.744545454546,15.2554545454545,""
"543",250,231.183722943723,18.816277056277,""
"544",230,234.126103896104,4.1261038961039,""
"545",270,273.604177489178,3.60417748917752,""
"546",220,235.643326118326,15.6433261183261,""
"547",240,252.740606060606,12.740606060606,""
"548",260,274.554166666667,14.5541666666667,""
"549",180,234.139166666667,54.1391666666667,""
"550",180,199.331428571429,19.3314285714285,""
"551",180,201.27112745098,21.2711274509805,""
"552",180,228.639545454545,48.6395454545455,""
"553",240,247.199761904762,7.19976190476189,""
"554",230,234.591666666667,4.59166666666664,""
"555",310,270.203333333333,39.7966666666667,""
"556",210,225.557222222222,15.5572222222222,""
"557",190,208.205748663102,18.2057486631016,""
"558",270,268.19,1.81,""
"559",390,348.023809523809,41.9761904761905,""
"560",240,261.466385281385,21.4663852813853,""
"561",280,319.87380952381,39.8738095238095,""
"562",370,332.982734487734,37.0172655122655,""
"563",280,282.947178932179,2.94717893217893,""
"564",310,313.433095238095,3.43309523809529,""
"565",380,338.859242424242,41.1407575757576,""
"566",250,281.979285714286,31.9792857142857,""
"567",330,323.648333333333,6.35166666666669,""
"568",280,300.260833333333,20.2608333333334,""
"569",340,363.872619047619,23.8726190476191,""
"570",360,286.5,73.5000000000001,""
"571",270,286.19880952381,16.1988095238096,""
"572",340,373.365,33.365,""
"573",370,343.611226551227,26.3887734487734,""
"574",400,348.858650793651,51.1413492063492,""
"575",320,337.786984126984,17.7869841269842,""
"576",270,289.984761904762,19.984761904762,""
"577",280,293.088095238095,13.0880952380953,""
"578",290,306.583333333333,16.5833333333334,""
"579",290,292.94,2.94,""
"580",260,258.746666666667,1.25333333333327,""
"581",250,239.573333333333,10.4266666666667,""
"582",250,238.566904761905,11.4330952380953,""
"583",270,242.398333333333,27.6016666666667,""
"584",270,236.285,33.715,""
"585",300,294.199166666667,5.80083333333334,""
"586",290,329.343333333333,39.3433333333334,""
"587",320,290.75293040293,29.2470695970696,""
"588",330,268.9925,61.0074999999999,""
"589",330,277.177692307692,52.8223076923077,""
"590",340,281.241025641026,58.7589743589743,""
"591",190,220.995,30.995,""
"592",190,221.414642857143,31.4146428571429,""
"593",340,301.557261904762,38.442738095238,""
"594",210,215.601363636364,5.60136363636363,""
"595",180,216.606363636364,36.6063636363637,""
"596",160,165.436720779221,5.43672077922082,""
"597",220,217.072316017316,2.92768398268393,""
"598",210,216.211363636364,6.2113636363637,""
"599",190,199.97743117098,9.97743117097966,""
"600",250,231.922907361456,18.0770926385442,""
"601",210,220.251716885265,10.2517168852653,""
"602",160,196.294629488159,36.2946294881589,""
"603",190,224.808512272042,34.8085122720417,""
"604",200,215.111240694789,15.1112406947891,""
"605",190,226.886240694789,36.8862406947891,""
"606",240,240.747515204593,0.747515204593014,""
"607",200,214.80744194452,14.8074419445198,""
"608",190,191.785,1.785,""
"609",280,235.394822896901,44.6051771030993,""
"610",190,203.965215053763,13.9652150537634,""
"611",200,187.918548387097,12.0814516129032,""
"612",140,162.725772283272,22.7257722832723,""
"613",200,208.116762672811,8.11676267281109,""
"614",190,202.17688172043,12.1768817204301,""
"615",110,117.686825037707,7.68682503770741,""
"616",140,138.946287878788,1.05371212121213,""
"617",150,163.778333333333,13.7783333333333,""
"618",160,154.497222222222,5.50277777777777,""
"619",160,125.234166666667,34.7658333333333,""
"620",120,97.0025,22.9975,""
"621",60,81.6933333333333,21.6933333333333,""
"622",150,135.634166666667,14.3658333333334,""
"623",130,124.159761904762,5.84023809523813,""
"624",170,108.235,61.765,""
"625",100,132.725,32.725,""
"626",110,118.111666666667,8.11166666666666,""
"627",110,119.393333333333,9.39333333333332,""
"628",120,135.505833333333,15.5058333333333,""
"629",120,124.636666666667,4.63666666666671,""
"630",130,120.813333333333,9.18666666666667,""
"631",100,113.08876984127,13.0887698412698,""
"632",80,92.2432142857143,12.2432142857143,""
"633",100,96.1054365079365,3.89456349206347,""
"634",150,146.708333333333,3.29166666666666,""
"635",90,117.93,27.93,""
"636",140,141.046280663781,1.04628066378066,""
"637",130,131.347272727273,1.34727272727272,""
"638",150,140.293181940678,9.70681805932233,""
"639",150,134.2475,15.7525,""
"640",170,169.376666666667,0.623333333333363,""
"641",80,103.587380952381,23.5873809523809,""
"642",190,155.141875901876,34.8581240981241,""
"643",180,145.346666666667,34.6533333333333,""
"644",70,72.1833333333333,2.18333333333334,""
"645",60,65.055,5.05500000000001,""
"646",100,105.089710144928,5.08971014492755,""
"647",110,105.049710144928,4.95028985507244,""
"648",60,56.7304166666667,3.26958333333333,""
"649",60,64.3900903263403,4.39009032634033,""
"650",50,54.4461327561327,4.44613275613275,""
