"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"86",57,55.5373301730949,1.46266982690513,""
"87",57,55.4946343101343,1.50536568986569,""
"88",48,53.9412222222222,5.94122222222222,""
"89",71,66.7371785714286,4.26282142857143,""
"90",71,61.9374285714286,9.06257142857144,""
"91",48,55.6198928571429,7.61989285714286,""
"92",48,48.1394325396825,0.139432539682538,""
"93",54,53.7974404761905,0.202559523809533,""
"94",61,58.8403095238095,2.15969047619046,""
"95",52,52.6318333333333,0.631833333333333,""
"96",44,47.1977857142857,3.19778571428571,""
"97",48,49.8595476190476,1.85954761904763,""
"98",49,54.3096796536797,5.30967965367966,""
"99",47,50.979,3.979,""
"100",42,44.5307777777778,2.53077777777779,""
"101",50,52.2228333333333,2.22283333333333,""
"102",60,59.8968333333333,0.103166666666674,""
"103",59,59.2582251082251,0.258225108225126,""
"104",53,58.3407857142857,5.34078571428572,""
"105",51,51.0058611111111,0.0058611111111091,""
"106",59,59.1594761904762,0.159476190476191,""
"107",52,51.2576395348837,0.742360465116292,""
"108",51,52.8731666666667,1.87316666666668,""
"109",58,55.7548095238095,2.24519047619048,""
"110",45,45.1219912280702,0.121991228070172,""
"111",45,46.4684912280702,1.46849122807017,""
"112",43,43.5995238095238,0.599523809523809,""
"113",41,42.9018809523809,1.90188095238095,""
"114",45,45.093015037594,0.093015037593986,""
"115",50,49.1009356725146,0.89906432748537,""
"116",50,49.719077020202,0.280922979797985,""
"117",42,42.3804324324324,0.380432432432428,""
"118",50,49.4528473193473,0.54715268065268,""
"119",66,55.5754358974359,10.4245641025641,""
"120",45,46.8669358974359,1.86693589743589,""
"121",45,44.9544378436878,0.0455621563121653,""
"122",51,49.404236003861,1.59576399613898,""
"123",50,50.766248015873,0.766248015873032,""
"124",52,46.6137063492063,5.38629365079366,""
"125",36,36.4970307539682,0.497030753968247,""
"126",38,37.1498568098568,0.850143190143193,""
"127",54,49.8306666666667,4.16933333333331,""
"128",40,44.325,4.32499999999999,""
"129",42,43.5563571428571,1.55635714285714,""
"130",42,41.2548506493506,0.745149350649356,""
"131",40,38.5222023809524,1.47779761904761,""
"132",35,36.1361634199134,1.13616341991342,""
"133",35,36.2441053391053,1.24410533910534,""
"134",32,32.8519978354978,0.851997835497848,""
"135",32,32.0019455266955,0.00194552669552905,""
"136",41,40.4438809523809,0.556119047619056,""
"137",41,40.8535732600733,0.146426739926738,""
"138",39,40.2897142857143,1.2897142857143,""
"139",40,40.7301031746032,0.730103174603173,""
"140",37,35.6406165501165,1.35938344988345,""
"141",39,38.7622142857143,0.237785714285707,""
"142",40,39.8348717948718,0.165128205128212,""
"143",39,39.0839172494172,0.0839172494172473,""
"144",36,37.1863356643357,1.18633566433567,""
"145",41,36.1510980392157,4.84890196078432,""
"146",41,38.9601587301587,2.03984126984128,""
"147",40,38.0017420634921,1.99825793650794,""
"148",42,41.9482976190476,0.0517023809523849,""
"149",37,36.9009642857143,0.0990357142857121,""
"150",38,38.0824206349206,0.0824206349206307,""
"151",44,43.5437348484848,0.456265151515154,""
"152",43,43.3753333333333,0.37533333333333,""
"153",51,47.2573095238095,3.7426904761905,""
"154",42,43.4598333333333,1.45983333333333,""
"155",39,40.183406162465,1.18340616246498,""
"156",43,45.2175966386555,2.21759663865546,""
"157",49,50.4095555555555,1.40955555555554,""
"158",42,43.1005,1.10049999999999,""
"159",39,41.5015,2.50149999999999,""
"160",46,43.6006918767507,2.39930812324931,""
"161",37,35.6366262626263,1.36337373737374,""
"162",44,35.5846666666667,8.41533333333334,""
"163",79,37.6083333333333,41.3916666666667,"Outlier"
"164",51,42.1281666666667,8.87183333333334,""
"165",41,39.9645,1.0355,""
"166",40,39.6216666666667,0.378333333333337,""
"167",37,36.7090151515151,0.290984848484854,""
"168",41,40.7674075091575,0.232592490842492,""
"169",39,37.6990344932845,1.30096550671551,""
"170",40,42.701,2.70099999999999,""
"171",46,48.3261111111111,2.32611111111112,""
"172",43,43.6334761904762,0.633476190476188,""
"173",37,39.7098333333333,2.70983333333333,""
"174",41,43.6039523809524,2.60395238095238,""
"175",38,38.76725,0.767249999999997,""
"176",40,38.7491666666667,1.25083333333333,""
"177",35,37.6804166666667,2.68041666666667,""
"178",35,37.0798333333333,2.07983333333333,""
"179",37,37.2147829392829,0.214782939282934,""
"180",35,35.3596750405518,0.359675040551807,""
"181",33,34.5649458689459,1.56494586894587,""
"182",43,37.2595,5.74049999999999,""
"183",47,45.5855,1.4145,""
"184",40,41.9221428571428,1.92214285714284,""
"185",35,36.6176038961039,1.61760389610391,""
"186",35,35.6038658008658,0.603865800865805,""
"187",34,34.9584126984127,0.958412698412701,""
"188",39,37.0213722943723,1.9786277056277,""
"189",40,36.9747857142857,3.0252142857143,""
"190",43,44.8705595238095,1.87055952380953,""
"191",36,38.9147738095238,2.91477380952381,""
"192",34,34.1795277777778,0.179527777777778,""
"193",34,33.9936673881674,0.0063326118326188,""
"194",34,34.1037540792541,0.103754079254074,""
"195",33,34.7141515151515,1.71415151515151,""
"196",53,44.4468021978022,8.5531978021978,""
"197",52,44.5214688644689,7.47853113553114,""
"198",43,41.9102545787546,1.08974542124542,""
"199",37,40.0849761904762,3.08497619047619,""
"200",39,38.7132142857143,0.286785714285706,""
"201",34,34.4479857087357,0.447985708735708,""
"202",35,36.3172978687979,1.31729786879787,""
"203",58,43.4283611111111,14.5716388888889,""
"204",40,42.6815555555555,2.68155555555555,""
"205",41,42.8318174603175,1.83181746031745,""
"206",37,38.7507222222222,1.75072222222221,""
"207",37,37.2978484848485,0.297848484848487,""
"208",37,39.4232272727273,2.42322727272727,""
"209",41,41.2791818181818,0.279181818181812,""
"210",41,39.9137885154062,1.08621148459384,""
"211",42,40.2206365007542,1.77936349924585,""
"212",41,40.2334869281046,0.766513071895425,""
"213",38,38.1026406926407,0.102640692640676,""
"214",40,39.8172647058824,0.182735294117649,""
"215",43,39.90631232493,3.09368767507004,""
"216",40,38.0501967418546,1.94980325814537,""
"217",35,35.5775917634997,0.577591763499662,""
"218",36,36.159728127136,0.15972812713602,""
"219",40,42.9404761904762,2.94047619047619,""
"220",34,33.9063631368631,0.0936368631368651,""
"221",41,39.1484285714286,1.85157142857143,""
"222",34,34.3182294372294,0.318229437229434,""
"223",34,34.4638008658009,0.463800865800856,""
"224",38,36.403727994228,1.59627200577201,""
"225",52,54.8894166666667,2.88941666666665,""
"226",47,46.6143333333333,0.385666666666665,""
"227",39,39.1917156862745,0.191715686274499,""
"228",47,43.9025490196078,3.09745098039216,""
"229",44,48.8209642857143,4.8209642857143,""
"230",43,51.1418095238095,8.14180952380953,""
"231",48,48.07925,0.0792500000000089,""
"232",44,44.6927777777778,0.692777777777764,""
"233",50,47.7665277777778,2.23347222222223,""
"234",43,47.2680277777778,4.26802777777779,""
"235",44,46.3040833333333,2.30408333333334,""
"236",54,48.8301111111111,5.16988888888887,""
"237",42,42.7473333333333,0.74733333333333,""
"238",38,43.2531666666667,5.25316666666666,""
"239",40,40.7143571428571,0.714357142857146,""
"240",39,40.517,1.517,""
"241",36,39.3251904761905,3.32519047619047,""
"242",41,40.954,0.0460000000000065,""
"243",40,41.0426666666667,1.04266666666665,""
"244",46,42.6846111111111,3.31538888888888,""
"245",43,43.6229444444444,0.622944444444435,""
"246",37,38.6630912698413,1.66309126984128,""
"247",39,39.0212261904762,0.0212261904761988,""
"248",40,39.7409166666667,0.259083333333336,""
"249",36,36.7504675324675,0.750467532467525,""
"250",35,36.5262577422577,1.52625774225773,""
"251",37,36.8910555555556,0.10894444444444,""
"252",38,40.2895,2.2895,""
"253",39,40.4205980392157,1.42059803921569,""
"254",40,40.17781232493,0.177812324929967,""
"255",40,39.5903758169935,0.409624183006535,""
"256",40,41.6300424836601,1.63004248366013,""
"257",41,41.9950980392157,0.995098039215691,""
"258",45,43.5827647058824,1.41723529411764,""
"259",43,45.419380952381,2.41938095238096,""
"260",42,44.2883181818182,2.28831818181818,""
"261",44,45.32025,1.32024999999999,""
"262",41,45.1395833333333,4.13958333333332,""
"263",49,46.7516666666667,2.24833333333333,""
"264",46,47.3603333333333,1.36033333333334,""
"265",36,42.3060966386555,6.30609663865546,""
"266",34,35.8747575757576,1.87475757575758,""
"267",42,42.9923658008658,0.992365800865812,""
"268",46,46.4973823529412,0.497382352941187,""
"269",34,33.4433333333333,0.556666666666672,""
"270",29,30.8286666666667,1.82866666666667,""
"271",33,30.5033333333333,2.49666666666667,""
"272",31,31.3285555555556,0.328555555555557,""
"273",34,35.1812878787879,1.18128787878788,""
"274",35,37.0293174603175,2.02931746031745,""
"275",25,29.6082222222222,4.60822222222222,""
"276",32,32.3535833333333,0.353583333333333,""
"277",33,32.089,0.911000000000001,""
"278",31,32.047,1.047,""
"279",31,31.1943452380952,0.194345238095234,""
"280",32,31.7013095238095,0.298690476190476,""
"281",31,31.9600476190476,0.960047619047629,""
"282",44,36.5177307692308,7.48226923076922,""
"283",43,42.7275512820513,0.27244871794872,""
"284",30,31.1865402930403,1.1865402930403,""
"285",29,30.9851474358974,1.98514743589745,""
"286",50,50.1474593023256,0.147459302325586,""
"287",48,48.1472926356589,0.147292635658907,""
"288",46,46.2958631484794,0.295863148479427,""
"289",46,47.2560298151461,1.2560298151461,""
"290",50,48.0265298151461,1.97347018485389,""
"291",52,51.5035298151461,0.496470184853933,""
"292",50,48.9827626188221,1.01723738117787,""
"293",46,50.0628788653207,4.06287886532073,""
"294",49,49.9788788653207,0.978878865320723,""
"295",53,52.0316111111111,0.968388888888882,""
"296",45,43.7037509638105,1.29624903618953,""
"297",45,43.6485842971438,1.35141570285619,""
"298",46,48.4715959521555,2.47159595215547,""
"299",50,48.5882626188221,1.41173738117787,""
"300",51,51.2118532818533,0.211853281853273,""
"301",50,52.924163009163,2.924163009163,""
"302",44,47.2514102564103,3.25141025641026,""
"303",51,52.7804286786787,1.78042867867867,""
"304",61,54.6912873477873,6.30871265221267,""
"305",43,41.662869047619,1.33713095238096,""
"306",37,39.448,2.448,""
"307",42,41.8087023809524,0.191297619047624,""
"308",38,38.0465,0.0464999999999947,""
"309",34,37.0015,3.00149999999999,""
"310",32,33.3886666666667,1.38866666666667,""
"311",30,33.136,3.136,""
"312",33,33.1533333333333,0.153333333333329,""
"313",43,44.0345,1.0345,""
"314",34,33.5668717948718,0.433128205128199,""
"315",40,43.3791111111111,3.37911111111111,""
"316",49,46.3148611111111,2.68513888888891,""
"317",44,44.8072777777778,0.807277777777784,""
"318",42,46.2389285714286,4.23892857142857,""
"319",47,50.0159285714286,3.01592857142857,""
"320",52,49.9093095238095,2.09069047619048,""
"321",49,48.69275,0.307250000000025,""
"322",56,51.3123333333333,4.68766666666668,""
"323",45,44.9781259689922,0.021874031007755,""
"324",48,48.5032224602203,0.503222460220321,""
"325",47,50.235530730897,3.235530730897,""
"326",45,50.9400963874627,5.94009638746267,""
"327",45,49.5158799372462,4.51587993724623,""
"328",51,50.1676102763516,0.832389723648447,""
"329",46,46.1919138477801,0.191913847780135,""
"330",53,49.4714881484794,3.52851185152058,""
"331",47,46.9104843606006,0.0895156393993517,""
"332",47,51.06557297641,4.06557297640998,""
"333",50,50.0010547691271,0.00105476912706592,""
"334",49,49.0943571428571,0.0943571428571417,""
"335",52,51.284630952381,0.715369047619049,""
"336",51,52.4407976190476,1.44079761904761,""
"337",50,49.4784961389961,0.521503861003865,""
"338",52,55.0398333333333,3.03983333333333,""
"339",45,49.3485675675676,4.34856756756759,""
"340",51,49.7221628056628,1.2778371943372,""
"341",50,49.6176628056628,0.382337194337197,""
"342",45,49.6241851851852,4.62418518518517,""
"343",49,46.3898333333333,2.61016666666666,""
"344",50,49.3655833333333,0.63441666666666,""
"345",44,46.1175833333333,2.11758333333334,""
"346",50,49.4319166666667,0.568083333333334,""
"347",51,49.4947142857143,1.50528571428571,""
"348",50,53.0269920634921,3.02699206349207,""
"349",46,50.0576666666667,4.05766666666668,""
"350",51,49.4274523809524,1.57254761904763,""
"351",54,51.5387342342342,2.46126576576577,""
"352",50,51.4890675675676,1.48906756756756,""
"353",49,53.4064523809524,4.40645238095238,""
"354",47,50.7131395348837,3.71313953488373,""
"355",51,51.0420952380952,0.0420952380952286,""
"356",54,53.2609307359307,0.739069264069265,""
"357",37,40.9206934293097,3.9206934293097,""
"358",43,47.7535249588912,4.75352495889124,""
"359",43,48.7917509689922,5.79175096899224,""
"360",46,49.0573214818127,3.05732148181275,""
"361",46,47.4694270056749,1.46942700567488,""
"362",42,44.6773928571429,2.67739285714287,""
"363",48,47.2727156593407,0.727284340659324,""
"364",46,46.1327275641026,0.132727564102559,""
"365",42,46.3379775641026,4.33797756410256,""
"366",48,49.524375,1.52437500000001,""
"367",49,48.7227083333333,0.277291666666663,""
"368",55,52.9076851851852,2.09231481481482,""
"369",61,55.7090185185185,5.29098148148147,""
"370",53,52.3586137566137,0.64138624338625,""
"371",59,54.8818095238095,4.11819047619048,""
"372",48,48.5938333333333,0.593833333333329,""
"373",49,48.6086666666667,0.391333333333321,""
"374",54,49.0695,4.9305,""
"375",49,50.136619047619,1.13661904761904,""
"376",43,43.0606666666667,0.0606666666666626,""
"377",53,50.2265833333333,2.77341666666666,""
"378",43,43.1103333333333,0.11033333333333,""
"379",43,42.7871666666667,0.212833333333336,""
"380",49,48.0956666666667,0.904333333333341,""
"381",50,47.969,2.03100000000002,""
"382",47,46.2183333333333,0.78166666666668,""
"383",53,57.0780476190476,4.07804761904763,""
"384",62,60.8112916666667,1.18870833333333,""
"385",50,49.018380952381,0.981619047619049,""
"386",57,57.4722142857143,0.47221428571428,""
"387",35,39.2609196197859,4.2609196197859,""
"388",37,38.3140624769288,1.31406247692875,""
"389",47,47.8941806087969,0.894180608796887,""
"390",47,47.9961806087969,0.996180608796884,""
"391",45,48.7316964818128,3.73169648181276,""
"392",38,39.687880952381,1.68788095238095,""
"393",34,37.6154551820728,3.61545518207282,""
"394",39,40.6855504201681,1.68555042016806,""
"395",36,38.998431372549,2.99843137254903,""
"396",40,40.6318333333333,0.63183333333334,""
"397",47,39.5825476190476,7.41745238095238,""
"398",29,38.5237380952381,9.52373809523809,""
"399",34,37.4699047619048,3.46990476190475,""
"400",33,38.4145952380952,5.41459523809524,""
"401",41,40.4835,0.516499999999994,""
"402",41,42.4898333333333,1.48983333333334,""
"403",42,42.5266666666667,0.526666666666678,""
"404",36,36.9568333333333,0.956833333333329,""
"405",39,35.3406904761905,3.65930952380953,""
"406",44,34.8563571428571,9.14364285714285,""
"407",43,35.4715,7.5285,""
"408",39,39.3923333333333,0.392333333333326,""
"409",40,38.7146666666667,1.28533333333334,""
"410",41,41.2297261904762,0.229726190476192,""
"411",44,40.6049166666667,3.39508333333333,""
"412",34,35.4365,1.4365,""
"413",36,34.4535476190476,1.54645238095238,""
"414",38,37.854,0.146000000000001,""
"415",39,38.4778571428571,0.522142857142867,""
"416",39,38.7796904761905,0.22030952380954,""
"417",48,39.4591477272727,8.54085227272728,""
"418",40,38.047,1.953,""
"419",41,39.2097142857143,1.79028571428572,""
"420",40,40.2573333333333,0.257333333333328,""
"421",37,37.5251538461538,0.525153846153842,""
"422",31,32.3136666666667,1.31366666666668,""
"423",39,38.4443333333333,0.555666666666667,""
"424",35,34.6644166666667,0.335583333333325,""
"425",38,22.8798333333333,15.1201666666667,""
"426",36,37.4423333333333,1.44233333333334,""
"427",40,38.9953333333333,1.00466666666667,""
"428",38,36.7965277777778,1.20347222222222,""
"429",43,34.0415,8.95849999999999,""
"430",37,31.1359444444444,5.86405555555556,""
"431",28,28.8840634920635,0.884063492063493,""
"432",34,32.6639444444444,1.33605555555556,""
"433",36,33.6627777777778,2.33722222222222,""
"434",36,35.4513571428571,0.548642857142852,""
"435",39,30.120380952381,8.87961904761905,""
"436",29,31.7968333333333,2.79683333333334,""
"437",36,36.2332391456583,0.23323914565826,""
"438",37,37.7059047619048,0.705904761904769,""
"439",38,37.9425714285714,0.0574285714285665,""
"440",33,34.4025238095238,1.40252380952381,""
"441",32,31.6388333333333,0.361166666666673,""
"442",35,33.82,1.18,""
"443",23,28.1546666666667,5.15466666666666,""
"444",26,29.5845,3.58449999999999,""
"445",35,34.2816904761905,0.718309523809523,""
"446",36,36.0611666666667,0.061166666666665,""
"447",35,31.8235,3.17649999999998,""
"448",35,31.6655,3.33449999999999,""
"449",21,26.7968333333333,5.79683333333334,""
"450",37,36.1621349206349,0.837865079365081,""
"451",32,32.9975,0.997500000000002,""
"452",19,24.7817380952381,5.78173809523809,""
"453",32,32.7450416666667,0.74504166666668,""
"454",24,27.9425,3.9425,""
"455",29,31.4283925518926,2.42839255189256,""
"456",29,28.9606703296703,0.0393296703296784,""
"457",35,33.8042222222222,1.19577777777776,""
"458",35,34.3927222222222,0.607277777777767,""
"459",34,33.4086666666667,0.591333333333324,""
"460",29,32.1818928571429,3.18189285714286,""
"461",35,32.4444032258065,2.55559677419355,""
"462",31,33.5283333333333,2.52833333333334,""
"463",35,37.1076666666667,2.10766666666668,""
"464",32,32.8755454545455,0.875545454545453,""
"465",33,33.3865698924731,0.386569892473126,""
"466",35,35.0262066365008,0.0262066365007527,""
"467",33,32.7667365591398,0.233263440860213,""
"468",32,31.3949032258065,0.605096774193548,""
"469",38,32.4833095238095,5.51669047619048,""
"470",39,31.5988794162826,7.40112058371735,""
"471",32,28.6747365591398,3.32526344086021,""
"472",36,37.6225575396825,1.62255753968253,""
"473",31,34.5153333333333,3.51533333333333,""
"474",33,31.1171666666667,1.88283333333332,""
"475",29,32.7477142857143,3.74771428571429,""
"476",34,34.2613230894922,0.261323089492208,""
"477",25,28.0462359307359,3.04623593073593,""
"478",33,32.0944593837535,0.905540616246483,""
"479",35,33.1932142857143,1.80678571428572,""
"480",30,26.5831568627451,3.4168431372549,""
"481",21,26.6343333333333,5.63433333333334,""
"482",25,26.3271666666667,1.32716666666667,""
"483",24,25.2101666666667,1.21016666666667,""
"484",25,25.7871666666667,0.787166666666668,""
"485",25,27.0381428571429,2.03814285714286,""
"486",28,27.6068333333333,0.393166666666676,""
"487",25,26.3040555555555,1.30405555555555,""
"488",27,27.7883333333333,0.788333333333345,""
"489",30,28.8231666666667,1.17683333333334,""
"490",27,27.9811666666667,0.981166666666667,""
"491",26,26.2738888888889,0.273888888888887,""
"492",27,26.7427777777778,0.257222222222225,""
"493",26,27.2668067099567,1.26680670995671,""
"494",23,26.1562023809524,3.15620238095237,""
"495",23,24.964369047619,1.96436904761904,""
"496",32,28.6617121212121,3.33828787878788,""
"497",29,28.071912987013,0.928087012987017,""
"498",28,29.1771421146953,1.17714211469534,""
"499",28,27.034619047619,0.965380952380961,""
"500",26,25.7497857142857,0.250214285714286,""
"501",32,30.9066810035842,1.09331899641576,""
"502",31,31.1248476702509,0.124847670250912,""
"503",30,30.7010365591398,0.701036559139801,""
"504",29,25.2641349206349,3.73586507936508,""
"505",25,25.1805972222222,0.180597222222222,""
"506",22,25.836,3.836,""
"507",26,28.3211666666667,2.32116666666667,""
"508",23,24.0661666666667,1.06616666666668,""
"509",25,23.992,1.008,""
"510",25,24.5603333333333,0.439666666666671,""
"511",24,24.3841666666667,0.384166666666665,""
"512",25,25.5455,0.545500000000008,""
"513",17,22.1266190476191,5.12661904761905,""
"514",31,23.7951666666667,7.20483333333333,""
"515",22,21.7120833333333,0.287916666666671,""
"516",21,19.20675,1.79325,""
"517",27,24.7128333333333,2.28716666666667,""
"518",25,24.1622777777778,0.837722222222229,""
"519",25,22.2073333333333,2.79266666666667,""
"520",20,19.6692738095238,0.330726190476195,""
"521",16,16.5560476190476,0.556047619047618,""
"522",15,16.2037976190476,1.20379761904762,""
"523",24,24.8750606060606,0.8750606060606,""
"524",22,24.7173333333333,2.71733333333334,""
"525",22,20.6490782828283,1.35092171717172,""
"526",20,19.7005129233512,0.299487076648838,""
"527",27,28.292,1.292,""
"528",24,23.4638650793651,0.536134920634922,""
"529",23,23.5570317460317,0.557031746031743,""
"530",24,21.9970952380952,2.00290476190477,""
"531",16,15.0105833333333,0.989416666666669,""
"532",16,18.2386666666667,2.23866666666667,""
"533",25,24.2936666666667,0.706333333333323,""
"534",25,24.2919285714286,0.708071428571429,""
"535",24,24.5935952380952,0.593595238095244,""
"536",24,24.4492023809524,0.449202380952379,""
"537",18,19.3922380952381,1.3922380952381,""
"538",12,14.48775,2.48775,""
"539",12,14.23275,2.23275,""
"540",23,22.9393571428571,0.0606428571428523,""
"541",21,22.5136428571429,1.51364285714286,""
"542",20,21.3886428571429,1.38864285714286,""
"543",25,25.9531666666667,0.953166666666672,""
"544",23,25.362,2.362,""
"545",23,23.8336666666667,0.833666666666669,""
"546",21,22.5900357142857,1.5900357142857,""
"547",15,19.8546666666667,4.85466666666666,""
"548",19,19.7868333333333,0.78683333333333,""
"549",20,19.9646071428572,0.035392857142849,""
"550",22,22.3701904761905,0.370190476190473,""
"551",25,23.8381666666667,1.16183333333333,""
"552",27,25.0243333333333,1.97566666666666,""
"553",28,25.4260512820513,2.57394871794871,""
"554",26,24.2821439393939,1.71785606060607,""
"555",26,24.2899772727273,1.71002272727273,""
"556",26,25.0495606060606,0.950439393939387,""
"557",29,28.8227666666667,0.177233333333334,""
"558",23,24.6101568627451,1.6101568627451,""
"559",25,26.5470568627451,1.5470568627451,""
"560",26,26.0316666666667,0.0316666666666592,""
"561",17,18.5925,1.5925,""
"562",21,21.8475,0.8475,""
"563",22,21.1530454545455,0.846954545454548,""
"564",21,18.7685,2.2315,""
"565",15,18.226246031746,3.22624603174603,""
"566",20,20.8312954545455,0.831295454545458,""
"567",23,22.2470454545455,0.752954545454539,""
"568",21,20.9329621212121,0.0670378787878789,""
"569",21,22.4640216450216,1.46402164502165,""
"570",23,23.2755353535353,0.27553535353535,""
"571",11,12.4186666666667,1.41866666666667,""
"572",11,11.8978333333333,0.897833333333338,""
"573",10,11.686,1.686,""
"574",20,18.9910909090909,1.00890909090909,""
"575",25,24.9323686868687,0.0676313131313115,""
"576",22,24.7384166666667,2.73841666666666,""
"577",23,24.72175,1.72175,""
"578",19,17.5287380952381,1.47126190476191,""
"579",19,18.2882380952381,0.711761904761907,""
"580",25,25.3770833333333,0.377083333333335,""
"581",23,24.4219166666667,1.42191666666666,""
"582",18,21.4150303030303,3.41503030303031,""
"583",21,21.4070555555556,0.407055555555552,""
"584",23,22.2135476190476,0.78645238095238,""
"585",16,19.6626666666667,3.66266666666666,""
"586",18,17.164,0.835999999999991,""
"587",11,15.0215,4.0215,""
"588",13,12.819880952381,0.180119047619048,""
"589",13,12.9728333333333,0.0271666666666697,""
"590",17,17.4028333333333,0.40283333333333,""
"591",18,17.8793333333333,0.120666666666672,""
"592",13,13.0655454545455,0.0655454545454592,""
"593",19,19.3291666666667,0.329166666666659,""
"594",17,17.8423333333333,0.842333333333332,""
"595",19,19.2106666666667,0.210666666666665,""
"596",7,8.21208333333333,1.21208333333333,""
"597",9,8.30958333333333,0.690416666666666,""
"598",6,8.51875,2.51875,""
"599",12,11.9313333333333,0.0686666666666707,""
"600",19,19.4596666666667,0.459666666666664,""
"601",15,12.2716666666667,2.72833333333334,""
"602",7,6.8035,0.196500000000001,""
"603",4,5.023,1.023,""
"604",5,5.37766666666667,0.377666666666666,""
"605",6,6.33883333333333,0.338833333333334,""
"606",11,11.469,0.469000000000003,""
"607",10,11.6502698412698,1.65026984126984,""
"608",9,4.34480952380952,4.65519047619048,""
"609",10,6.7170873015873,3.2829126984127,""
"610",11,10.632,0.368000000000002,""
"611",14,11.955,2.045,""
"612",12,11.5905,0.409499999999998,""
"613",6,9.29679166666667,3.29679166666667,""
"614",5,6.72858333333333,1.72858333333333,""
"615",14,11.0337386363636,2.96626136363636,""
"616",6,6.82308333333333,0.823083333333332,""
"617",13,12.3250555555556,0.674944444444442,""
"618",6,7.32581926406926,1.32581926406926,""
"619",5,7.7734126984127,2.7734126984127,""
