"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"303",320,326.309761904762,6.3097619047619,""
"304",360,341.125079365079,18.8749206349206,""
"305",250,263.666547619048,13.6665476190476,""
"306",260,259.196666666667,0.803333333333342,""
"307",240,248.608333333333,8.60833333333341,""
"308",260,253.286666666667,6.71333333333331,""
"309",220,256.148333333333,36.1483333333333,""
"310",260,259.951666666667,0.0483333333333462,""
"311",260,258.1825,1.81749999999994,""
"312",270,273.090833333333,3.09083333333331,""
"313",340,289.866666666667,50.1333333333334,""
"314",330,323.096666666667,6.90333333333331,""
"315",340,366.911666666667,26.9116666666667,""
"316",390,357.675,32.325,""
"317",380,385.967380952381,5.96738095238101,""
"318",430,410.017142857143,19.982857142857,""
"319",480,476.07145021645,3.92854978354984,""
"320",380,410.424487179487,30.4244871794871,""
"321",440,443.22163003663,3.22163003663002,""
"322",360,372.550396825397,12.5503968253969,""
"323",400,384.698968253968,15.3010317460318,""
"324",500,490.186475287997,9.81352471200296,""
"325",370,387.641666666667,17.6416666666667,""
"326",350,401.167777777778,51.1677777777778,""
"327",450,448.166904761905,1.83309523809527,""
"328",460,458.196666666667,1.80333333333328,""
"329",360,359.6625,0.337499999999977,""
"330",490,467.528685300207,22.471314699793,""
"331",400,414.000476190476,14.0004761904763,""
"332",420,401.685,18.3149999999999,""
"333",360,349.473333333333,10.5266666666667,""
"334",350,339.168333333333,10.8316666666666,""
"335",310,352.733333333333,42.7333333333333,""
"336",340,345.834166666667,5.8341666666667,""
"337",360,363.773333333333,3.77333333333331,""
"338",380,371.759444444444,8.2405555555556,""
"339",420,418.677777777778,1.32222222222219,""
"340",360,366.521349206349,6.52134920634921,""
"341",380,371.95,8.05000000000007,""
"342",380,381.589444444445,1.58944444444455,""
"343",400,366.938333333333,33.0616666666667,""
"344",360,369.148333333333,9.1483333333332,""
"345",390,372.434761904762,17.5652380952382,""
"346",400,392.508333333333,7.49166666666673,""
"347",520,527.516645299145,7.51664529914535,""
"348",540,550.857478632479,10.8574786324788,""
"349",480,493.889682539682,13.8896825396825,""
"350",380,381.866666666667,1.86666666666673,""
"351",360,342.187142857143,17.8128571428571,""
"352",280,299.435,19.435,""
"353",260,278.863333333333,18.8633333333333,""
"354",390,413.581190476191,23.5811904761906,""
"355",420,442.514523809524,22.5145238095238,""
"356",440,445.841666666667,5.84166666666664,""
"357",410,424.323888888889,14.323888888889,""
"358",420,425.235,5.2349999999999,""
"359",310,346.196666666667,36.1966666666667,""
"360",380,363.959404761905,16.0405952380952,""
"361",420,429.655,9.65499999999992,""
"362",440,433.262777777778,6.7372222222221,""
"363",440,443.295,3.29500000000002,""
"364",350,390.245714285714,40.2457142857143,""
"365",470,461.320193236715,8.679806763285,""
"366",380,390.689358974359,10.689358974359,""
"367",400,405.47047008547,5.47047008547003,""
"368",400,402.092777777778,2.09277777777783,""
"369",480,474.930193236715,5.0698067632851,""
"370",490,477.424637681159,12.5753623188406,""
"371",480,481.971304347826,1.97130434782599,""
"372",560,491.389637681159,68.6103623188407,""
"373",410,396.136025641026,13.8639743589744,""
"374",390,383.953333333333,6.04666666666674,""
"375",360,384.656904761905,24.6569047619047,""
"376",360,371.033333333333,11.0333333333333,""
"377",330,331.265,1.2650000000001,""
"378",310,321.625,11.625,""
"379",360,357.365,2.63499999999999,""
"380",430,425.177380952381,4.82261904761907,""
"381",410,425.343333333333,15.3433333333334,""
"382",430,425.135,4.86499999999995,""
"383",450,430.562777777778,19.4372222222223,""
"384",450,436.714444444444,13.2855555555556,""
"385",450,451.395,1.39499999999998,""
"386",390,397.726666666667,7.72666666666657,""
"387",430,410.063809523809,19.9361904761905,""
"388",440,412.526031746032,27.4739682539683,""
"389",270,283.87948051948,13.8794805194805,""
"390",280,290.601147186147,10.6011471861472,""
"391",270,289.624242424242,19.6242424242424,""
"392",420,418.042698412698,1.95730158730163,""
"393",320,356.373333333333,36.3733333333333,""
"394",280,298.106666666667,18.1066666666667,""
"395",270,244.150238095238,25.8497619047619,""
"396",250,265.138571428571,15.1385714285714,""
"397",270,295.826666666667,25.8266666666667,""
"398",380,386.141547619048,6.14154761904763,""
"399",320,314.203333333333,5.79666666666668,""
"400",330,328.955,1.04500000000007,""
"401",300,321.05,21.05,""
"402",290,259.651666666667,30.3483333333333,""
"403",280,254.571666666667,25.4283333333333,""
"404",280,260.433333333333,19.5666666666667,""
"405",290,272.356666666667,17.6433333333333,""
"406",320,314,6,""
"407",360,371.282294372294,11.2822943722944,""
"408",220,245.471666666667,25.4716666666667,""
"409",260,267.978333333333,7.9783333333333,""
"410",270,255.628333333333,14.3716666666666,""
"411",310,304.216666666667,5.7833333333333,""
"412",340,324.555,15.445,""
"413",340,347.288333333333,7.28833333333336,""
"414",300,317.185,17.185,""
"415",330,325.996666666667,4.00333333333333,""
"416",360,347.059761904762,12.9402380952381,""
"417",410,347.503333333333,62.4966666666666,""
"418",300,284.351666666667,15.6483333333334,""
"419",360,346.715238095238,13.2847619047619,""
"420",320,336.381666666667,16.3816666666667,""
"421",310,355.748333333333,45.7483333333333,""
"422",290,267.445036075036,22.5549639249639,""
"423",280,270.704797979798,9.29520202020205,""
"424",310,291.625555555556,18.3744444444445,""
"425",330,311.385,18.615,""
"426",400,297.796666666667,102.203333333333,""
"427",320,314.636697191697,5.36330280830282,""
"428",240,252.534395604396,12.5343956043956,""
"429",240,251.777728937729,11.7777289377289,""
"430",350,338.596984126984,11.4030158730158,""
"431",340,350.483095238095,10.4830952380952,""
"432",320,368.934523809524,48.9345238095238,""
"433",350,354.768095238095,4.76809523809527,""
"434",190,209.3475,19.3475,""
"435",330,355.003333333333,25.0033333333333,""
"436",340,342.035833333333,2.0358333333333,""
"437",310,317.960555555556,7.96055555555552,""
"438",310,325.466666666667,15.4666666666667,""
"439",240,246.7275,6.72749999999996,""
"440",230,227.536666666667,2.46333333333331,""
"441",150,216.163333333333,66.1633333333333,""
"442",310,300.945476190476,9.0545238095238,""
"443",340,336.886641414141,3.11335858585858,""
"444",390,355.85556998557,34.14443001443,""
"445",140,202.914166666667,62.9141666666666,""
"446",230,220.586666666667,9.41333333333336,""
"447",240,237.066666666667,2.93333333333337,""
"448",270,268.992222222222,1.00777777777779,""
"449",310,316.8475,6.84750000000003,""
"450",260,250.825,9.17499999999995,""
"451",230,230.025,0.0250000000000057,""
"452",210,213.71,3.71000000000004,""
"453",340,331.039166666667,8.96083333333331,""
"454",390,352.411666666667,37.5883333333333,""
"455",300,316.163333333333,16.1633333333333,""
"456",300,278.77,21.23,""
"457",330,334.016666666667,4.01666666666665,""
"458",210,241.918333333333,31.9183333333333,""
"459",230,238.73,8.72999999999999,""
"460",280,260.602738095238,19.3972619047619,""
"461",290,286.336666666667,3.6633333333333,""
"462",290,282.462261904762,7.53773809523807,""
"463",340,326.113268398268,13.8867316017316,""
"464",280,303.235595238095,23.2355952380952,""
"465",280,288.868333333333,8.8683333333334,""
"466",310,295.186547619048,14.8134523809524,""
"467",280,277.23,2.76999999999998,""
"468",290,287.837424242424,2.16257575757567,""
"469",320,303.893333333333,16.1066666666666,""
"470",330,352.803333333333,22.8033333333333,""
"471",320,345.822103174603,25.8221031746032,""
"472",360,348.324484126984,11.6755158730159,""
"473",360,363.82880952381,3.82880952380953,""
"474",240,235.364848484848,4.63515151515151,""
"475",330,331.360887445887,1.36088744588744,""
"476",250,257.506388888889,7.50638888888892,""
"477",330,344.164098124098,14.1640981240981,""
"478",220,241.499166666667,21.4991666666667,""
"479",240,237.200833333333,2.79916666666659,""
"480",250,244.269166666667,5.73083333333332,""
"481",310,308.931031746032,1.06896825396825,""
"482",350,321.840476190476,28.1595238095238,""
"483",260,249.512380952381,10.4876190476191,""
"484",250,254.225,4.22500000000002,""
"485",210,231.7925,21.7925,""
"486",250,253.102380952381,3.10238095238091,""
"487",250,267.122380952381,17.122380952381,""
"488",230,225.597373737374,4.40262626262628,""
"489",250,234.410256410256,15.5897435897436,""
"490",220,241.775256410256,21.7752564102564,""
"491",230,226.32404040404,3.67595959595957,""
"492",240,238.46858974359,1.53141025641023,""
"493",250,243.585494505495,6.41450549450548,""
"494",230,246.761349206349,16.7613492063492,""
"495",220,213.968333333333,6.03166666666664,""
"496",240,245.936349206349,5.93634920634918,""
"497",270,266.701666666667,3.29833333333329,""
"498",270,258.926666666667,11.0733333333333,""
"499",250,235.620833333333,14.3791666666666,""
"500",220,228.646666666667,8.6466666666667,""
"501",190,195.243550724638,5.24355072463771,""
"502",200,195.638550724638,4.36144927536233,""
"503",280,273.773253968254,6.22674603174602,""
"504",260,267.658333333333,7.6583333333333,""
"505",220,223.866884057971,3.86688405797099,""
"506",220,197.571884057971,22.428115942029,""
"507",230,219.891111111111,10.1088888888889,""
"508",230,243.498571428571,13.4985714285714,""
"509",200,199.464404761905,0.535595238095254,""
"510",140,189.903333333333,49.9033333333333,""
"511",190,177.248333333333,12.7516666666666,""
"512",270,237.421111111111,32.5788888888889,""
"513",210,220.914444444444,10.9144444444445,""
"514",220,216.373333333333,3.62666666666667,""
"515",230,202.315238095238,27.684761904762,""
"516",200,196.450238095238,3.54976190476191,""
"517",190,183.258333333333,6.74166666666667,""
"518",210,215.380555555556,5.38055555555556,""
"519",190,206.915,16.915,""
"520",250,228.875238095238,21.1247619047619,""
"521",220,231.68,11.68,""
"522",150,149.075,0.925000000000011,""
"523",90,121.027222222222,31.0272222222222,""
"524",230,223.623333333333,6.37666666666667,""
"525",230,232.22,2.22,""
"526",240,229.934166666667,10.0658333333334,""
"527",250,242.046666666667,7.9533333333334,""
"528",190,202.92119047619,12.9211904761904,""
"529",170,100.272142857143,69.7278571428571,""
"530",180,155.137142857143,24.8628571428571,""
"531",220,226.375,6.37500000000003,""
"532",270,265.24,4.75999999999999,""
"533",290,272.185,17.815,""
"534",170,162.293333333333,7.70666666666665,""
"535",50,113.928333333333,63.9283333333333,""
"536",280,279.613333333333,0.386666666666713,""
"537",190,193.408333333333,3.40833333333333,""
"538",180,194.801666666667,14.8016666666666,""
"539",210,199.749761904762,10.2502380952381,""
"540",240,195.622857142857,44.3771428571429,""
"541",220,216.320833333333,3.67916666666667,""
"542",60,76.49,16.49,""
"543",50,82.91,32.91,""
"544",160,127.401666666667,32.5983333333333,""
"545",200,194.885217391304,5.11478260869569,""
"546",220,229.354444444444,9.35444444444445,""
"547",190,193.11119047619,3.11119047619042,""
"548",60,79.4872549019608,19.4872549019608,""
"549",40,70.1826190476191,30.1826190476191,""
"550",70,86.5559523809524,16.5559523809524,""
"551",180,175.096666666667,4.90333333333331,""
"552",230,220.386666666667,9.61333333333334,""
"553",240,207.749523809524,32.2504761904762,""
"554",220,197.626666666667,22.3733333333333,""
"555",210,195.638333333333,14.3616666666667,""
"556",230,222.484166666667,7.51583333333332,""
"557",210,221.098333333333,11.0983333333334,""
"558",220,218.678333333333,1.32166666666669,""
"559",230,233.513095238095,3.51309523809519,""
"560",230,231.49,1.49000000000001,""
"561",140,156.728333333333,16.7283333333333,""
"562",160,125.26,34.74,""
"563",300,275.998095238095,24.0019047619048,""
"564",230,244.038888888889,14.038888888889,""
"565",200,193.244523809524,6.75547619047617,""
"566",110,146.834327731092,36.8343277310925,""
"567",200,206.26239010989,6.26239010989011,""
"568",60,46.8791666666667,13.1208333333333,""
"569",150,134.501666666667,15.4983333333333,""
"570",180,156.675833333333,23.3241666666667,""
"571",210,183.624166666667,26.3758333333333,""
"572",240,233.562023809524,6.43797619047621,""
"573",210,231.25,21.25,""
"574",230,241.3575,11.3575,""
"575",180,193.008333333333,13.0083333333333,""
"576",100,145.015,45.015,""
"577",210,204.975,5.02500000000001,""
"578",250,243.9,6.09999999999997,""
"579",210,229.413333333333,19.4133333333333,""
"580",220,223.773333333333,3.77333333333331,""
"581",110,100.556666666667,9.44333333333333,""
"582",100,97.5016666666667,2.49833333333333,""
"583",40,94.2116666666667,54.2116666666667,""
"584",190,183.155476190476,6.84452380952382,""
"585",210,214.211666666667,4.21166666666667,""
"586",90,105.300952380952,15.3009523809524,""
"587",30,42.1980952380952,12.1980952380952,""
"588",100,90.7105882352941,9.28941176470587,""
"589",150,129.383333333333,20.6166666666667,""
"590",220,228.896666666667,8.89666666666668,""
"591",230,222.966666666667,7.03333333333333,""
"592",160,195.500595238095,35.5005952380953,""
"593",170,161.493333333333,8.50666666666669,""
"594",180,177.955,2.04499999999996,""
"595",150,150.628333333333,0.62833333333333,""
"596",90,107.098333333333,17.0983333333333,""
"597",160,159.74,0.260000000000019,""
"598",160,157.923333333333,2.07666666666668,""
"599",190,190.853333333333,0.853333333333325,""
"600",120,112.771785714286,7.22821428571429,""
"601",30,44.3425,14.3425,""
"602",0,92.2325,92.2325,""
"603",210,197.106666666667,12.8933333333333,""
"604",230,191.710476190476,38.2895238095238,""
"605",160,165.776666666667,5.77666666666664,""
"606",170,184.011666666667,14.0116666666667,""
"607",170,173.107142857143,3.10714285714286,""
"608",120,121.84880952381,1.84880952380954,""
"609",0,9.86193548387095,9.86193548387095,""
"610",0,5.1519354838709,5.1519354838709,""
"611",120,127.266666666667,7.26666666666668,""
"612",80,90.6183333333333,10.6183333333333,""
"613",130,132.798809523809,2.7988095238095,""
"614",130,133.571796536797,3.57179653679657,""
"615",100,113.781666666667,13.7816666666667,""
"616",110,101.168939393939,8.8310606060606,""
"617",60,41.1816666666667,18.8183333333333,""
"618",50,40.485,9.51500000000001,""
"619",60,39.7066666666667,20.2933333333333,""
"620",80,55.055,24.945,""
"621",0,3.20916666666666,3.20916666666666,""
"622",90,75.275,14.725,""
"623",70,42.52,27.48,""
"624",110,88.4626984126984,21.5373015873016,""
"625",10,7.44761904761904,2.55238095238096,""
"626",10,3.85999999999998,6.14000000000002,""
"627",110,101.551666666667,8.44833333333331,""
"628",30,42.0316666666667,12.0316666666667,""
"629",110,107.700606060606,2.29939393939394,""
"630",20,31.8833333333333,11.8833333333333,""
"631",10,14.0666666666667,4.06666666666667,""
"632",140,127.99,12.01,""
"633",140,134.830833333333,5.16916666666665,""
"634",40,74.11,34.11,""
"635",0,27.6733333333333,27.6733333333333,""
"636",100,32.9683333333333,67.0316666666667,""
"637",110,133.877857142857,23.8778571428572,""
"638",80,128.544393939394,48.5443939393939,""
"639",140,134.691666666667,5.30833333333334,""
"640",150,123.528333333333,26.4716666666667,""
"641",80,72.6833333333333,7.31666666666666,""
"642",130,95.185,34.815,""
"643",120,111.737222222222,8.26277777777779,""
"644",160,142.889047619048,17.1109523809524,""
"645",120,110.40619047619,9.59380952380953,""
"646",0,28.925,28.925,""
"647",170,147.972380952381,22.0276190476191,""
"648",160,188.555476190476,28.5554761904762,""
"649",150,148.648095238095,1.35190476190476,""
"650",0,2.32526881720422,2.32526881720422,""
"651",0,8.53860215053761,8.53860215053761,""
"652",160,177.78119047619,17.7811904761905,""
