"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"571",100,118.472835497835,18.4728354978355,""
"572",260,240.431260683761,19.5687393162393,""
"573",110,117.959166666667,7.95916666666666,""
"574",80,96.3141666666667,16.3141666666667,""
"575",90,89.695,0.305000000000007,""
"576",120,124.451944444444,4.45194444444445,""
"577",190,198.6975,8.69749999999996,""
"578",110,123.153333333333,13.1533333333333,""
"579",130,136.22,6.22000000000003,""
"580",100,112.109166666667,12.1091666666666,""
"581",170,192.91,22.91,""
"582",270,256.493333333333,13.5066666666667,""
"583",120,116.225652173913,3.77434782608698,""
"584",180,155.963333333333,24.0366666666666,""
"585",140,146.151666666667,6.15166666666667,""
"586",30,80.0566666666667,50.0566666666667,""
"587",120,117.355652173913,2.64434782608694,""
"588",100,94.4,5.59999999999999,""
"589",90,102.416666666667,12.4166666666666,""
"590",190,219.0225,29.0225,""
"591",110,107.568585858586,2.43141414141415,""
"592",100,106.183484848485,6.18348484848484,""
"593",20,49.7578787878788,29.7578787878788,""
"594",30,44.6239898989899,14.6239898989899,""
"595",90,94.6366666666667,4.63666666666666,""
"596",80,84.8566666666667,4.85666666666668,""
"597",80,88.9397619047619,8.93976190476189,""
"598",70,101.404285714286,31.4042857142857,""
"599",90,90.5961904761905,0.596190476190472,""
"600",100,101.441111111111,1.44111111111111,""
"601",100,103.264102564103,3.26410256410257,""
"602",140,126.271415174766,13.7285848252344,""
"603",70,74.3803040636545,4.38030406365446,""
"604",110,109.597101449275,0.402898550724643,""
"605",80,99.1604347826087,19.1604347826087,""
"606",200,170.873768115942,29.126231884058,""
"607",130,143.061666666667,13.0616666666667,""
"608",40,41.9436507936508,1.9436507936508,""
"609",80,85.1980303030303,5.19803030303029,""
"610",10,15.8883333333333,5.88833333333333,""
"611",70,79.4516666666667,9.45166666666665,""
"612",40,60.0333333333333,20.0333333333333,""
"613",50,59.3766666666667,9.37666666666667,""
"614",40,44.0466666666667,4.04666666666666,""
"615",130,114.216388888889,15.7836111111111,""
"616",60,114.422142857143,54.4221428571429,""
"617",70,55.03,14.97,""
"618",40,30.0283333333333,9.97166666666666,""
"619",10,19.6933333333333,9.69333333333333,""
"620",70,56.665,13.335,""
"621",140,102.683333333333,37.3166666666666,""
"622",10,12.78,2.77999999999999,""
"623",40,39.3857407407407,0.614259259259264,""
"624",50,46.9990740740741,3.00092592592593,""
"625",60,63.2380701754386,3.23807017543861,""
"626",10,24.8402380952381,14.8402380952381,""
"627",50,50.6593650793651,0.659365079365088,""
"628",70,66.6666666666667,3.33333333333334,""
"629",30,49.3116666666667,19.3116666666667,""
"630",50,64.1733333333333,14.1733333333333,""
"631",60,61.855,1.85500000000001,""
"632",90,91.3412121212121,1.3412121212121,""
"633",10,20.9988528138528,10.9988528138528,""
"634",60,45.5245670995671,14.4754329004329,""
"635",40,63.1116666666667,23.1116666666667,""
"636",70,73.8116666666667,3.81166666666667,""
"637",60,88.0566666666667,28.0566666666667,""
"638",80,87.2866666666667,7.28666666666666,""
"639",60,75.5766666666667,15.5766666666667,""
"640",10,14.9816666666667,4.98166666666666,""
"641",20,20.1733333333333,0.173333333333332,""
"642",20,20.7933333333333,0.793333333333337,""
"643",30,20.8566666666667,9.14333333333333,""
"644",10,18.8133333333333,8.81333333333333,""
"645",20,20.835,0.834999999999994,""
"646",20,23.1461904761905,3.14619047619048,""
"647",20,11.2933333333333,8.70666666666668,""
