"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"319",640,626.765,13.2349999999999,""
"320",550,533.597857142857,16.4021428571428,""
"321",530,527.455,2.54499999999996,""
"322",520,518.825,1.17499999999995,""
"323",700,674.200555555556,25.7994444444444,""
"324",600,657.737222222222,57.7372222222222,""
"325",480,479.732619047619,0.267380952380904,""
"326",670,677.848333333333,7.84833333333347,""
"327",500,529.035,29.035,""
"328",660,661.979166666667,1.97916666666652,""
"329",660,692.356666666667,32.3566666666666,""
"330",710,729.341666666667,19.3416666666666,""
"331",800,832.395,32.3949999999999,""
"332",870,833.869523809524,36.1304761904762,""
"333",820,848.713333333333,28.7133333333335,""
"334",970,961.621666666667,8.37833333333344,""
"335",840,850.238181818182,10.2381818181819,""
"336",710,699.515627563226,10.4843724367737,""
"337",890,892.273333333333,2.27333333333331,""
"338",670,733.523520270579,63.5235202705791,""
"339",1020,1026.11933473389,6.11933473389354,""
"340",970,1014.38417905624,44.3841790562378,""
"341",820,829.2975,9.29749999999967,""
"342",860,848.2175,11.7825000000001,""
"343",870,853.52,16.48,""
"344",810,788.734557109557,21.2654428904431,""
"345",910,902.02782051282,7.97217948717957,""
"346",690,691.309105339105,1.30910533910549,""
"347",1010,955.95163003663,54.04836996337,""
"348",950,951.494010989011,1.49401098901103,""
"349",710,731.200909090909,21.2009090909091,""
"350",770,726.758333333333,43.2416666666666,""
"351",820,765.76329004329,54.2367099567101,""
"352",860,790.185,69.8149999999998,""
"353",960,920.435952380952,39.5640476190475,""
"354",700,735.702337662338,35.7023376623376,""
"355",990,989.451111111111,0.548888888888996,""
"356",1010,1025.76873015873,15.7687301587298,""
"357",800,804.89,4.88999999999999,""
"358",770,786.502121212121,16.5021212121213,""
"359",770,781.965454545455,11.9654545454546,""
"360",800,762.105,37.895,""
"361",830,805.106666666667,24.8933333333333,""
"362",1070,1078.08742063492,8.08742063492036,""
"363",820,780.015,39.9849999999999,""
"364",770,735.815,34.1849999999999,""
"365",710,717.673888888889,7.67388888888877,""
"366",950,975.755,25.7549999999999,""
"367",830,822.926666666667,7.07333333333338,""
"368",810,849.18873015873,39.18873015873,""
"369",830,848.51373015873,18.51373015873,""
"370",750,791.168329156224,41.1683291562238,""
"371",830,811.181774761186,18.8182252388136,""
"372",870,836.348441427853,33.6515585721469,""
"373",880,868.03260809452,11.9673919054802,""
"374",840,822.858333333333,17.1416666666665,""
"375",790,792.55195970696,2.55195970695979,""
"376",920,914.521428571429,5.4785714285714,""
"377",780,778.97,1.02999999999997,""
"378",1060,982.350873015873,77.649126984127,""
"379",1000,993.184206349206,6.81579365079369,""
"380",930,904.643333333333,25.3566666666667,""
"381",810,782.760909090909,27.2390909090909,""
"382",750,766.439242424243,16.4392424242426,""
"383",730,737.936666666667,7.93666666666661,""
"384",790,748.945,41.0549999999998,""
"385",630,661.243333333333,31.2433333333333,""
"386",710,705.863333333333,4.13666666666688,""
"387",740,743.836666666667,3.8366666666667,""
"388",740,755.661666666667,15.6616666666665,""
"389",820,764.7,55.3,""
"390",760,769.534718614719,9.5347186147186,""
"391",760,774.649956709957,14.6499567099568,""
"392",770,783.021190476191,13.0211904761906,""
"393",960,924.56,35.4399999999998,""
"394",810,793.963333333333,16.0366666666665,""
"395",800,801.313333333333,1.31333333333328,""
"396",830,814.038181818182,15.9618181818183,""
"397",530,546.403176100629,16.4031761006289,""
"398",690,722.179732142857,32.1797321428571,""
"399",820,815.964440267335,4.03555973266486,""
"400",800,802.178899141794,2.17889914179409,""
"401",670,747.3775,77.3775000000001,""
"402",490,509.415138888889,19.415138888889,""
"403",760,753.529112733672,6.4708872663283,""
"404",670,722.848557178116,52.848557178116,""
"405",610,699.702549019608,89.7025490196077,""
"406",710,678.055,31.9449999999998,""
"407",800,771.366666666667,28.6333333333331,""
"408",530,525.215,4.78499999999997,""
"409",590,556.273461538461,33.7265384615386,""
"410",750,719.656666666667,30.3433333333331,""
"411",710,737.498333333333,27.4983333333333,""
"412",530,520.933333333333,9.06666666666672,""
"413",570,522.913333333333,47.0866666666666,""
"414",530,531.886666666667,1.88666666666677,""
"415",740,753.261666666667,13.2616666666668,""
"416",770,770.653333333333,0.653333333333421,""
"417",520,542.260833333333,22.2608333333334,""
"418",480,522.115,42.1149999999999,""
"419",670,675.955909090909,5.95590909090913,""
"420",600,591.24,8.75999999999999,""
"421",620,613.235,6.7650000000001,""
"422",620,680.818571428571,60.8185714285714,""
"423",540,532.926818181818,7.07318181818164,""
"424",430,516.695,86.6950000000001,""
"425",760,699.678571428571,60.3214285714286,""
"426",450,533.474652777778,83.4746527777779,""
"427",430,506.566875,76.5668750000002,""
"428",420,483.103541666667,63.1035416666667,""
"429",580,570.279579609401,9.72042039059909,""
"430",700,671.218070175438,28.7819298245615,""
"431",480,559.686509433962,79.6865094339623,""
"432",420,460.354734848485,40.3547348484849,""
"433",600,554.381666666667,45.6183333333333,""
"434",640,610.141428571428,29.8585714285716,""
"435",650,585.283571428572,64.7164285714284,""
"436",510,500.442380952381,9.55761904761908,""
"437",690,670.510833333333,19.4891666666666,""
"438",620,594.815,25.1849999999999,""
"439",470,446.070151515151,23.9298484848485,""
"440",440,427.460151515151,12.5398484848486,""
"441",630,627.567552447552,2.43244755244768,""
"442",470,487.263484848485,17.2634848484849,""
"443",690,647.056818181818,42.9431818181819,""
"444",570,581.023333333333,11.0233333333332,""
"445",520,492.024523809524,27.9754761904761,""
"446",480,434.883246753247,45.1167532467533,""
"447",590,631.851666666667,41.8516666666667,""
"448",610,635.145885780886,25.1458857808857,""
"449",630,647.149933399933,17.1499333999333,""
"450",710,709.505378787879,0.49462121212116,""
"451",620,647.006666666667,27.0066666666668,""
"452",470,505.684358974359,35.684358974359,""
"453",280,438.473333333333,158.473333333333,""
"454",450,450.813333333334,0.813333333333503,""
"455",640,652.461794871795,12.461794871795,""
"456",540,551.853717948718,11.853717948718,""
"457",560,592.025,32.025,""
"458",650,659.19,9.19000000000017,""
"459",640,675.886666666667,35.8866666666668,""
"460",720,712.753333333333,7.24666666666667,""
"461",580,626.225714285714,46.2257142857144,""
"462",470,444.423333333333,25.5766666666667,""
"463",440,433.044047619048,6.95595238095228,""
"464",370,397.268571428571,27.2685714285714,""
"465",460,520.217435254804,60.2174352548036,""
"466",510,548.458797313797,38.4587973137973,""
"467",440,472.680555555556,32.6805555555557,""
"468",340,397.516666666667,57.5166666666667,""
"469",560,549.8275,10.1725,""
"470",570,580.952011599512,10.9520115995117,""
"471",630,625.537121212121,4.46287878787894,""
"472",430,454.77119047619,24.7711904761904,""
"473",400,441.349523809524,41.3495238095239,""
"474",530,525.605909090909,4.39409090909101,""
"475",650,627.09014985015,22.9098501498503,""
"476",620,681.230595238095,61.2305952380952,""
"477",550,651.928766233766,101.928766233766,""
"478",530,552.505151515152,22.5051515151515,""
"479",550,573.81538961039,23.8153896103896,""
"480",620,654.948333333333,34.9483333333334,""
"481",550,573.565,23.5649999999999,""
"482",470,474.919523809524,4.91952380952381,""
"483",460,463.943095238095,3.9430952380954,""
"484",610,591.520384615385,18.4796153846154,""
"485",440,418.271666666667,21.7283333333333,""
"486",360,390.018333333333,30.0183333333334,""
"487",430,401.448333333333,28.5516666666666,""
"488",670,641.323108003108,28.676891996892,""
"489",730,669.779545454546,60.2204545454545,""
"490",480,444.864047619048,35.1359523809523,""
"491",450,462.677857142857,12.6778571428572,""
"492",600,597.915314685315,2.08468531468543,""
"493",500,474.026666666667,25.9733333333334,""
"494",390,413.215833333333,23.2158333333333,""
"495",510,491.468333333333,18.5316666666667,""
"496",410,433.510714285714,23.5107142857143,""
"497",400,416.142121212121,16.1421212121214,""
"498",420,425.843928571429,5.84392857142853,""
"499",430,434.872380952381,4.87238095238092,""
"500",440,447.250970695971,7.25097069597064,""
"501",400,410.61,10.61,""
"502",380,404.786428571429,24.7864285714285,""
"503",480,468.09,11.91,""
"504",470,481.92125,11.9212499999999,""
"505",440,439.535555555555,0.464444444444553,""
"506",430,422.565436507936,7.43456349206355,""
"507",490,527.840311355311,37.8403113553114,""
"508",520,500.803882783883,19.1961172161171,""
"509",430,405.973939393939,24.0260606060606,""
"510",380,389.535494505494,9.5354945054944,""
"511",410,432.335476190476,22.3354761904761,""
"512",400,400.638827838828,0.638827838827865,""
"513",420,422.025238095238,2.02523809523808,""
"514",420,411.460952380952,8.53904761904761,""
"515",350,310.246666666667,39.7533333333333,""
"516",370,313.721666666667,56.2783333333333,""
"517",320,326.786428571429,6.78642857142864,""
"518",450,432.583333333333,17.4166666666667,""
"519",440,425.443333333333,14.5566666666666,""
"520",350,328.154523809524,21.8454761904762,""
"521",390,392.945,2.94499999999999,""
"522",410,412.734545454545,2.73454545454547,""
"523",280,291.328333333333,11.3283333333333,""
"524",160,235.715735930736,75.7157359307359,""
"525",340,323.134761904762,16.8652380952381,""
"526",430,426.719736842105,3.28026315789475,""
"527",440,428.108333333333,11.8916666666667,""
"528",100,184.205555555556,84.2055555555555,""
"529",360,329.898333333333,30.1016666666667,""
"530",440,468.036666666667,28.0366666666667,""
"531",550,513.862380952381,36.1376190476191,""
"532",530,535.273333333333,5.27333333333331,""
"533",290,294.818333333333,4.81833333333338,""
"534",300,330.148333333333,30.1483333333334,""
"535",450,407.468333333333,42.5316666666666,""
"536",420,424.611904761905,4.61190476190473,""
"537",430,456.481904761905,26.4819047619047,""
"538",360,395.655131578947,35.6551315789472,""
"539",250,290.726666666667,40.7266666666667,""
"540",220,231.656666666667,11.6566666666667,""
"541",270,231.63,38.37,""
"542",390,352.711666666667,37.2883333333334,""
"543",380,380.876203007519,0.876203007518825,""
"544",340,378.648941102757,38.648941102757,""
"545",380,355.628333333333,24.3716666666667,""
"546",410,403.803333333333,6.19666666666672,""
"547",110,117.861111111111,7.86111111111113,""
"548",120,153.643333333333,33.6433333333333,""
"549",230,217.590238095238,12.4097619047619,""
"550",290,248.315238095238,41.6847619047619,""
"551",390,387.454761904762,2.54523809523812,""
"552",400,421.207619047619,21.207619047619,""
"553",390,406.976904761905,16.9769047619047,""
"554",390,377.31619047619,12.6838095238095,""
"555",430,393.2725,36.7275000000001,""
"556",440,427.634285714286,12.3657142857143,""
"557",400,390.825238095238,9.17476190476191,""
"558",370,417.258333333333,47.2583333333333,""
"559",370,422.433333333333,52.4333333333332,""
"560",340,383.175238095238,43.175238095238,""
"561",410,427.530833333333,17.5308333333334,""
"562",490,422.960570175439,67.0394298245614,""
"563",520,516.021666666667,3.97833333333335,""
"564",200,261.29,61.29,""
"565",320,381.880476190476,61.8804761904761,""
"566",500,514.644047619048,14.6440476190477,""
"567",510,519.443333333333,9.44333333333316,""
"568",510,517.1425,7.14249999999981,""
"569",430,476.78375,46.7837499999999,""
"570",220,268.521666666667,48.5216666666667,""
"571",350,367.445,17.445,""
"572",360,367.74,7.74000000000001,""
"573",360,372.781428571429,12.7814285714286,""
"574",270,277.32,7.31999999999999,""
"575",370,326.625,43.3750000000001,""
"576",400,394.672631578947,5.32736842105265,""
"577",370,370.708095238095,0.708095238095211,""
"578",360,386.645964912281,26.6459649122808,""
"579",400,423.11,23.11,""
"580",430,434.261666666667,4.26166666666654,""
"581",150,191.186666666667,41.1866666666666,""
"582",430,435.503333333333,5.50333333333327,""
"583",340,323.390952380952,16.6090476190477,""
"584",460,445.746666666667,14.2533333333333,""
"585",440,455.556666666667,15.5566666666666,""
"586",250,232.181666666667,17.8183333333333,""
"587",220,214.813333333333,5.18666666666664,""
"588",130,213.683571428571,83.6835714285714,""
"589",400,408.88,8.88000000000005,""
"590",470,473.816666666667,3.81666666666666,""
"591",400,414.427380952381,14.427380952381,""
"592",440,441.846666666667,1.84666666666658,""
"593",70,187.343333333333,117.343333333333,""
"594",110,131.0475,21.0475,""
"595",210,225.125,15.125,""
"596",380,281.388333333333,98.6116666666666,""
"597",500,478.248333333333,21.7516666666666,""
"598",490,474.443333333333,15.5566666666668,""
"599",360,372.853333333333,12.8533333333333,""
"600",270,240.051666666667,29.9483333333333,""
"601",440,418.193070175439,21.8069298245615,""
"602",160,193.057222222222,33.0572222222222,""
"603",190,192.378333333333,2.37833333333333,""
"604",330,327.927272727273,2.07272727272726,""
"605",300,316.731666666667,16.7316666666667,""
"606",360,348.520606060606,11.4793939393939,""
"607",340,342.685606060606,2.68560606060606,""
"608",320,350.118333333333,30.1183333333333,""
"609",370,381.867777777778,11.8677777777778,""
"610",220,230.118333333333,10.1183333333333,""
"611",110,168.719523809524,58.7195238095238,""
"612",110,191.82119047619,81.8211904761905,""
"613",390,390.781666666667,0.781666666666695,""
"614",330,368.218939393939,38.2189393939394,""
"615",50,66.9567094017094,16.9567094017094,""
"616",40,57.1783760683761,17.1783760683761,""
"617",40,60.7167094017094,20.7167094017094,""
"618",370,384.287272727273,14.2872727272727,""
"619",130,136.38,6.38000000000002,""
"620",290,307.407222222222,17.4072222222223,""
"621",240,200.050833333333,39.9491666666667,""
"622",260,218.016666666667,41.9833333333333,""
"623",60,78.3588888888889,18.3588888888889,""
"624",130,99.4216666666667,30.5783333333333,""
"625",200,203.191666666667,3.19166666666669,""
"626",250,287.046666666667,37.0466666666667,""
"627",90,161.558333333333,71.5583333333334,""
"628",80,117.194166666667,37.1941666666666,""
"629",210,76.2266666666667,133.773333333333,""
"630",120,109.29,10.71,""
"631",260,193.043141025641,66.9568589743589,""
"632",130,199.671666666667,69.6716666666667,""
"633",40,72.2215151515152,32.2215151515152,""
"634",30,58.6731818181818,28.6731818181818,""
"635",30,53.5696031746032,23.5696031746032,""
"636",250,182.085833333333,67.9141666666666,""
"637",230,199.492777777778,30.5072222222222,""
"638",170,160.463055555556,9.5369444444444,""
"639",30,38.6183333333333,8.61833333333333,""
"640",40,32.355,7.645,""
"641",200,165.245555555556,34.7544444444445,""
"642",200,172.673888888889,27.3261111111111,""
"643",200,206.150173160173,6.15017316017318,""
"644",140,162.023888888889,22.0238888888889,""
"645",30,58.9816666666667,28.9816666666667,""
"646",280,267.628333333333,12.3716666666667,""
"647",210,238.83,28.83,""
