"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"58",32,34.6604107829446,2.66041078294464,""
"59",37,38.365,1.365,""
"60",38,37.5623333333333,0.437666666666672,""
"61",69,68.6111666666667,0.388833333333338,""
"62",69,70.5015,1.50150000000001,""
"63",64,62.5887522796352,1.41124772036476,""
"64",49,49.5635833333333,0.563583333333348,""
"65",37,36.8975,0.102500000000006,""
"66",65,65.4018333333333,0.401833333333315,""
"67",62,64.0133333333333,2.01333333333332,""
"68",63,65.4293333333333,2.42933333333332,""
"69",67,65.1955,1.80450000000002,""
"70",59,58.6898333333333,0.310166666666667,""
"71",55,52.1883333333333,2.81166666666666,""
"72",52,48.999880952381,3.00011904761904,""
"73",41,44.5473333333333,3.54733333333333,""
"74",40,39.4938333333333,0.506166666666672,""
"75",68,66.1761504329004,1.82384956709956,""
"76",65,64.2258333333333,0.774166666666673,""
"77",66,63.3561568847819,2.64384311521812,""
"78",55,54.3546726190476,0.645327380952388,""
"79",39,37,2.00000000000002,""
"80",46,44.7839738189788,1.21602618102121,""
"81",47,45.3543959062131,1.64560409378689,""
"82",42,45.9954902519376,3.99549025193758,""
"83",34,35.4856666666667,1.48566666666665,""
"84",41,41.2164907230906,0.216490723090608,""
"85",46,44.1502099921936,1.84979000780638,""
"86",43,43.3422099921936,0.342209992193602,""
"87",39,38.3265833333333,0.673416666666654,""
"88",67,64.6907916666667,2.30920833333333,""
"89",67,65.096842948718,1.90315705128204,""
"90",53,55.0241666666667,2.02416666666667,""
"91",36,37.03225,1.03225,""
"92",46,39.8409166666667,6.15908333333334,""
"93",62,62.403625,0.403624999999991,""
"94",38,38.6548333333333,0.654833333333336,""
"95",71,69.2526666666667,1.74733333333333,""
"96",58,53.7159047619048,4.28409523809523,""
"97",51,47.8275,3.1725,""
"98",36,37.0336666666667,1.03366666666668,""
"99",44,42.4378333333333,1.56216666666666,""
"100",68,66.5988571428571,1.40114285714287,""
"101",49,50.3255,1.32550000000002,""
"102",44,44.7080277777778,0.708027777777787,""
"103",41,41.1001666666667,0.100166666666652,""
"104",61,65.5128333333333,4.51283333333333,""
"105",67,66.5515,0.44850000000001,""
"106",71,68.1246904761905,2.87530952380952,""
"107",54,54.2936666666667,0.29366666666666,""
"108",39,38.9982142857143,0.00178571428571672,""
"109",56,51.4477727272727,4.55222727272726,""
"110",39,38.4726587301587,0.527341269841273,""
"111",39,38.4713809523809,0.528619047619053,""
"112",57,53.1218471634954,3.8781528365046,""
"113",46,46.8216990504373,0.821699050437331,""
"114",41,39.1573011400804,1.84269885991962,""
"115",40,39.7195383421382,0.280461657861764,""
"116",43,42.8911018342017,0.10889816579828,""
"117",46,46.0915408192613,0.0915408192612688,""
"118",43,44.8742551049756,1.87425510497555,""
"119",36,38.0179910483573,2.01799104835732,""
"120",74,69.5175,4.48250000000002,""
"121",79,76.3910753968254,2.60892460317459,""
"122",54,52.3198492063492,1.68015079365079,""
"123",51,51.9396111111111,0.939611111111105,""
"124",51,48.6523333333333,2.34766666666668,""
"125",68,69.0813134920635,1.0813134920635,""
"126",67,67.7982857142857,0.798285714285711,""
"127",40,42.664,2.66399999999999,""
"128",44,44.0679047619048,0.0679047619047566,""
"129",44,44.1534047619048,0.15340476190476,""
"130",35,36.6237878787879,1.62378787878788,""
"131",75,72.8918452380953,2.10815476190474,""
"132",60,55.1873333333333,4.81266666666666,""
"133",53,46.0483333333333,6.95166666666667,""
"134",50,45.6476666666667,4.35233333333333,""
"135",36,35.3675476190476,0.63245238095238,""
"136",42,38.9123333333333,3.08766666666666,""
"137",44,43.3792222222222,0.620777777777782,""
"138",76,72.5013625541125,3.49863744588745,""
"139",51,54.5648095238095,3.56480952380951,""
"140",45,42.9158888888889,2.08411111111111,""
"141",45,44.287,0.713000000000008,""
"142",67,64.1598928571429,2.84010714285714,""
"143",49,48.0631144888118,0.936885511188208,""
"144",47,48.5811621078594,1.58116210785943,""
"145",47,46.4347811554785,0.565218844521532,""
"146",41,45.0734478221451,4.07344782214514,""
"147",39,41.1084387755102,2.1084387755102,""
"148",39,41.1601760289293,2.16017602892926,""
"149",39,40.132619047619,1.13261904761904,""
"150",44,41.0465530492899,2.95344695071012,""
"151",48,44.3326553030303,3.66734469696969,""
"152",52,50.1264186507937,1.87358134920633,""
"153",67,64.6700595238095,2.32994047619049,""
"154",65,68.8412243589743,3.84122435897434,""
"155",50,48.1640555555556,1.83594444444444,""
"156",35,37.2504166666667,2.25041666666667,""
"157",41,41.1344437229437,0.134443722943736,""
"158",72,72.624141025641,0.624141025641038,""
"159",75,70.377141025641,4.62285897435896,""
"160",41,41.2328484848485,0.232848484848489,""
"161",43,46.44,3.44,""
"162",59,63.1347364066194,4.1347364066194,""
"163",41,41.0131666666667,0.0131666666666774,""
"164",41,41.0364166666667,0.0364166666666819,""
"165",62,65.6590555555556,3.65905555555555,""
"166",43,43.3847222222222,0.384722222222216,""
"167",42,43.76,1.75999999999999,""
"168",48,48.2816666666667,0.281666666666659,""
"169",42,43.199,1.19900000000001,""
"170",58,61.6008333333333,3.60083333333333,""
"171",69,72.0947175324675,3.09471753246754,""
"172",69,66.4246666666666,2.57533333333336,""
"173",42,44.7281111111111,2.7281111111111,""
"174",42,45.2705,3.27049999999999,""
"175",42,41.4018373015873,0.5981626984127,""
"176",45,44.137775969395,0.862224030604963,""
"177",50,46.6032462673411,3.39675373265891,""
"178",48,45.5973601919274,2.4026398080726,""
"179",47,46.3811428364318,0.618857163568244,""
"180",49,47.1545899422202,1.84541005777982,""
"181",46,46.7707566088868,0.770756608886849,""
"182",46,45.3725899422202,0.627410057779827,""
"183",43,44.9078763935737,1.90787639357372,""
"184",46,41.1722358691444,4.82776413085559,""
"185",41,40.2819761904762,0.718023809523814,""
"186",50,44.5410952380952,5.45890476190478,""
"187",51,45.7800934065934,5.21990659340659,""
"188",48,46.3686666666667,1.63133333333333,""
"189",40,40.710788961039,0.710788961038958,""
"190",74,69.8922857142857,4.10771428571428,""
"191",56,60.109880952381,4.10988095238096,""
"192",53,50.7708333333333,2.22916666666666,""
"193",51,49.5521666666667,1.44783333333334,""
"194",44,44.3484072871573,0.348407287157279,""
"195",44,43.4272222222222,0.572777777777794,""
"196",49,53.1818809523809,4.18188095238094,""
"197",51,50.8062222222222,0.193777777777775,""
"198",44,43.721,0.279000000000003,""
"199",48,46.3501666666667,1.64983333333333,""
"200",67,67.506047979798,0.506047979797984,""
"201",68,69.2715268853953,1.27152688539532,""
"202",49,51.1523888888889,2.15238888888889,""
"203",43,43.1130595238095,0.113059523809525,""
"204",43,43.3236428571429,0.323642857142858,""
"205",43,42.3741428571429,0.62585714285715,""
"206",52,54.5573333333333,2.55733333333333,""
"207",41,41.8342261904762,0.834226190476187,""
"208",47,44.4840714285714,2.51592857142856,""
"209",44,44.4403333333333,0.440333333333335,""
"210",44,44.3971666666667,0.397166666666671,""
"211",50,50.0169166666667,0.016916666666674,""
"212",69,66.5889098548511,2.41109014514893,""
"213",52,49.4790863502837,2.52091364971634,""
"214",41,42.8417965367965,1.84179653679654,""
"215",41,41.6129858691444,0.61298586914441,""
"216",39,41.4056728049227,2.40567280492268,""
"217",46,44.177607400341,1.82239259965899,""
"218",41,41.6259704162367,0.625970416236662,""
"219",42,41.4915,0.508500000000005,""
"220",42,41.2723888888889,0.727611111111109,""
"221",68,69.0731965811966,1.07319658119658,""
"222",61,63.3100697399527,2.31006973995273,""
"223",42,40.7729126984127,1.2270873015873,""
"224",58,57.6333333333333,0.366666666666667,""
"225",41,41.5583333333333,0.55833333333333,""
"226",69,70.5340468975469,1.53404689754689,""
"227",58,56.3488333333333,1.65116666666667,""
"228",49,50.6723333333333,1.67233333333333,""
"229",46,49.1984166666667,3.19841666666667,""
"230",44,47.2613333333333,3.26133333333334,""
"231",42,41.3518333333333,0.648166666666675,""
"232",65,63.2787222222222,1.72127777777778,""
"233",61,54.242,6.758,""
"234",44,43.5765,0.423499999999983,""
"235",58,53.2073333333334,4.79266666666665,""
"236",39,41.5518333333333,2.55183333333333,""
"237",63,58.0106666666667,4.98933333333333,""
"238",46,45.4111666666667,0.588833333333334,""
"239",57,57.2868333333333,0.286833333333334,""
"240",58,52.9166666666667,5.08333333333334,""
"241",58,60.2860454545455,2.28604545454547,""
"242",73,69.6390800865801,3.36091991341991,""
"243",58,56.168,1.83200000000001,""
"244",41,42.6048373015873,1.6048373015873,""
"245",41,44.4397047934044,3.43970479340437,""
"246",45,46.9440936822932,1.94409368229324,""
"247",49,49.4516131151257,0.451613115125696,""
"248",41,40.8981071428571,0.101892857142865,""
"249",42,42.1627525252525,0.162752525252536,""
"250",43,46.8125088522588,3.81250885225884,""
"251",44,49.9406686507937,5.94066865079367,""
"252",45,47.0159736842105,2.01597368421054,""
"253",43,41.4985858585858,1.50141414141415,""
"254",43,41.3471414141414,1.6528585858586,""
"255",64,62.7856666666667,1.21433333333334,""
"256",66,62.1241428571429,3.87585714285714,""
"257",69,65.0576428571429,3.94235714285715,""
"258",39,44.8388333333333,5.83883333333334,""
"259",59,60.2401666666667,1.24016666666667,""
"260",68,67.9136111111111,0.0863888888888766,""
"261",59,51.7106904761905,7.28930952380951,""
"262",57,48.0186904761905,8.98130952380952,""
"263",57,48.2131904761905,8.78680952380952,""
"264",57,53.700196969697,3.29980303030302,""
"265",62,64.79575,2.79575,""
"266",63,64.0910833333333,1.09108333333333,""
"267",61,61.1233333333333,0.123333333333321,""
"268",60,57.6933333333333,2.30666666666666,""
"269",46,45.2021666666667,0.79783333333333,""
"270",42,42.2870833333333,0.287083333333321,""
"271",41,41.73625,0.736249999999998,""
"272",63,63.8298181818182,0.82981818181819,""
"273",42,40.8800833333333,1.11991666666668,""
"274",58,57.7185216450216,0.281478354978354,""
"275",58,58.445928187404,0.445928187403986,""
"276",56,58.9052615207373,2.90526152073732,""
"277",67,66.3799162826421,0.6200837173579,""
"278",58,60.1917377112135,2.19173771121352,""
"279",49,50.335236767617,1.33523676761702,""
"280",41,40.4649835934374,0.535016406562619,""
"281",50,55.2816058152361,5.28160581523606,""
"282",37,39.426737253419,2.42673725341905,""
"283",40,40.6796388888889,0.679638888888896,""
"284",40,41.2337792397661,1.23377923976608,""
"285",43,42.7995724637681,0.200427536231885,""
"286",44,43.2253452380952,0.77465476190477,""
"287",41,42.7126403508772,1.71264035087718,""
"288",64,61.151,2.849,""
"289",64,64.00875,0.00875000000000625,""
"290",64,64.1945,0.194500000000033,""
"291",58,59.474,1.474,""
"292",48,47.2812857142857,0.718714285714285,""
"293",69,70.5362142857143,1.53621428571431,""
"294",44,45.1482857142857,1.14828571428571,""
"295",48,47.5605497835498,0.439450216450211,""
"296",61,60.6186666666667,0.381333333333345,""
"297",57,59.9863333333333,2.98633333333332,""
"298",48,45.9221785714286,2.07782142857143,""
"299",40,38.3241666666667,1.67583333333334,""
"300",39,37.7006666666667,1.29933333333334,""
"301",63,65.1731587301587,2.17315873015872,""
"302",62,65.1966587301587,3.19665873015873,""
"303",78,68.0407182539683,9.95928174603175,""
"304",36,36.8979444444444,0.897944444444448,""
"305",53,55.5050454545454,2.50504545454545,""
"306",40,40.5346666666667,0.534666666666659,""
"307",67,66.1658695652174,0.834130434782594,""
"308",66,65.3486076604555,0.651392339544529,""
"309",54,52.2658333333333,1.73416666666668,""
"310",55,56.1395692640693,1.13956926406927,""
"311",48,44.9528922665896,3.0471077334104,""
"312",36,35.9170748128683,0.082925187131714,""
"313",34,35.9654081462016,1.96540814620162,""
"314",33,34.5388120662873,1.53881206628733,""
"315",33,35.8340368724889,2.83403687248889,""
"316",35,35.223,0.222999999999999,""
"317",43,38.4398581780538,4.56014182194617,""
"318",34,34.7296285714286,0.729628571428577,""
"319",64,62.1896666666667,1.81033333333332,""
"320",33,32.6406666666667,0.359333333333332,""
"321",52,56.3029166666667,4.30291666666667,""
"322",70,67.3003333333333,2.69966666666667,""
"323",71,69.0666666666667,1.93333333333334,""
"324",39,38.9211785714286,0.0788214285714233,""
"325",41,46.0306666666667,5.03066666666665,""
"326",39,38.3522619047619,0.64773809523809,""
"327",66,58.711,7.28900000000001,""
"328",63,62.9346666666667,0.0653333333333208,""
"329",66,63.5108333333333,2.48916666666667,""
"330",63,62.449,0.550999999999995,""
"331",65,66.0686666666667,1.06866666666667,""
"332",43,44.0757550254623,1.07575502546233,""
"333",40,40.0348888888889,0.0348888888888936,""
"334",43,48.4649285714286,5.46492857142858,""
"335",44,40.6271115478136,3.37288845218643,""
"336",45,46.0287342307989,1.0287342307989,""
"337",38,37.7170634920635,0.282936507936505,""
"338",38,37.7800634920635,0.219936507936509,""
"339",37,39.626119047619,2.62611904761905,""
"340",36,39.1385467772286,3.13854677722858,""
"341",36,38.5606287262873,2.56062872628728,""
"342",35,36.3493665413534,1.34936654135338,""
"343",35,39.3353405695611,4.33534056956115,""
"344",36,38.2479596171802,2.2479596171802,""
"345",34,36.0469162017948,2.04691620179481,""
"346",52,53.4736666666667,1.47366666666667,""
"347",66,62.6835,3.31649999999999,""
"348",44,44.8795,0.8795,""
"349",46,46.6391666666667,0.639166666666661,""
"350",62,59.3058055555555,2.69419444444446,""
"351",66,62.3848055555556,3.61519444444444,""
"352",47,45.4926666666667,1.50733333333334,""
"353",67,63.9752142857143,3.0247857142857,""
"354",69,67.1859166666667,1.81408333333333,""
"355",47,48.0436666666667,1.04366666666667,""
"356",46,45.8165256410256,0.183474358974372,""
"357",37,36.968,0.0319999999999965,""
"358",59,59.073928187404,0.073928187403979,""
"359",60,59.7080948540706,0.291905145929356,""
"360",61,61.1605670762929,0.160567076292864,""
"361",62,61.0282337429595,0.971766257040471,""
"362",40,40.2541587301587,0.254158730158743,""
"363",45,41.2804920634921,3.71950793650795,""
"364",52,55.5575212255445,3.55752122554449,""
"365",39,39.9560865800866,0.956086580086577,""
"366",42,43.7742651727358,1.77426517273576,""
"367",39,39.3427218969555,0.342721896955503,""
"368",43,38.7683333333333,4.23166666666668,""
"369",43,39.2943012820513,3.70569871794872,""
"370",61,60.851619047619,0.148380952380961,""
"371",54,52.7188333333333,1.28116666666667,""
"372",48,51.6985,3.69850000000001,""
"373",59,57.9282121212121,1.07178787878787,""
"374",57,60.838,3.838,""
"375",59,63.1521666666667,4.15216666666666,""
"376",39,39.5133333333333,0.513333333333343,""
"377",41,41.2103333333333,0.210333333333345,""
"378",42,38.2714166666667,3.72858333333333,""
"379",55,56.6662991306337,1.66629913063372,""
"380",51,49.6885,1.31149999999998,""
"381",46,44.8254166666667,1.17458333333332,""
"382",38,37.5523214285714,0.447678571428561,""
"383",37,37.7180992063492,0.718099206349208,""
"384",55,57.3768333333333,2.37683333333334,""
"385",42,40.1298333333333,1.87016666666666,""
"386",52,58.41775,6.41775000000001,""
"387",52,60.5653333333333,8.56533333333335,""
"388",46,52.4477948717949,6.4477948717949,""
"389",46,51.8465026640027,5.84650266400266,""
"390",55,54.2256282051282,0.774371794871797,""
"391",52,53.5176693306693,1.51766933066934,""
"392",50,49.601803030303,0.398196969696961,""
"393",49,47.9348333333334,1.06516666666665,""
"394",40,45.7475649350649,5.74756493506494,""
"395",40,44.7817316017316,4.78173160173161,""
"396",37,36.8532474747475,0.146752525252531,""
"397",43,49.7866588101821,6.78665881018208,""
"398",39,41.2467294372294,2.24672943722943,""
"399",40,40.7180865800866,0.718086580086577,""
"400",34,39.988059825627,5.98805982562703,""
"401",43,48.0073525840499,5.0073525840499,""
"402",47,48.5346144888118,1.53461448881178,""
"403",35,35.5873449328449,0.587344932844942,""
"404",42,42.3912732426304,0.391273242630398,""
"405",43,43.1227732426304,0.122773242630402,""
"406",44,51.3790952380952,7.37909523809523,""
"407",56,52.4580952380952,3.54190476190477,""
"408",47,44.1224444444444,2.87755555555557,""
"409",35,35.6353333333333,0.63533333333335,""
"410",47,50.4572777777778,3.45727777777778,""
"411",53,57.3560238095238,4.35602380952381,""
"412",54,57.3740238095238,3.37402380952381,""
"413",55,57.6866904761905,2.68669047619048,""
"414",55,56.502,1.502,""
"415",42,40.8285882352941,1.17141176470587,""
"416",44,39.964,4.03599999999999,""
"417",55,55.9749215686274,0.974921568627444,""
"418",56,58.3446666666667,2.34466666666667,""
"419",52,46.7561904761905,5.24380952380953,""
"420",44,41.5171666666667,2.48283333333334,""
"421",59,56.7238333333333,2.2761666666667,""
"422",54,58.1685714285714,4.16857142857143,""
"423",54,56.905,2.905,""
"424",46,49.3863333333333,3.38633333333333,""
"425",43,41.3015,1.6985,""
"426",45,44.8281666666667,0.171833333333346,""
"427",43,40.4513333333333,2.54866666666667,""
"428",41,39.8716666666667,1.12833333333334,""
"429",53,55.8659068736142,2.86590687361418,""
"430",54,56.7972380952381,2.79723809523811,""
"431",43,47.379380952381,4.37938095238096,""
"432",42,40.2284821428571,1.77151785714286,""
"433",41,39.8651666666667,1.13483333333333,""
"434",60,58.6351790890269,1.3648209109731,""
"435",30,37.8423192024777,7.84231920247774,""
"436",34,39.203538763356,5.20353876335599,""
"437",37,39.2807157088844,2.28071570888437,""
"438",38,37.367632505176,0.632367494824017,""
"439",33,37.0739430496451,4.07394304964507,""
"440",39,40.3534761904762,1.35347619047619,""
"441",42,44.0036921882921,2.00369218829209,""
"442",43,44.131487060087,1.13148706008695,""
"443",44,44.2306872178665,0.230687217866482,""
"444",37,37.1051739028945,0.105173902894499,""
"445",38,37.296,0.703999999999994,""
"446",53,58.0820882352941,5.08208823529412,""
"447",56,59.3407549019608,3.34075490196079,""
"448",63,61.3359215686275,1.66407843137254,""
"449",52,52.0347619047619,0.0347619047619077,""
"450",50,46.1038333333333,3.89616666666668,""
"451",45,45.605,0.60499999999999,""
"452",43,43.1930256410256,0.193025641025635,""
"453",36,36.9815,0.981499999999997,""
"454",53,55.4573333333334,2.45733333333335,""
"455",40,39.5596666666667,0.440333333333335,""
"456",55,57.2533095238095,2.25330952380952,""
"457",57,59.4735476190476,2.47354761904761,""
"458",46,49.2325,3.23250000000002,""
"459",44,47.4510238095238,3.45102380952381,""
"460",39,38.8475833333333,0.152416666666667,""
"461",37,40.2324166666667,3.23241666666667,""
"462",36,38.0206666666667,2.02066666666666,""
"463",50,46.4175,3.58250000000001,""
"464",40,44.0083333333333,4.00833333333333,""
"465",51,54.8256666666667,3.82566666666666,""
"466",37,37.7451666666667,0.74516666666667,""
"467",37,36.7148333333333,0.285166666666669,""
"468",39,45.7723333333333,6.77233333333334,""
"469",38,44.7333333333333,6.73333333333334,""
"470",39,43.4235,4.4235,""
"471",37,37.178,0.178000000000004,""
"472",59,55.4286666666667,3.57133333333332,""
"473",36,36.3375,0.337499999999999,""
"474",59,60.6100822510823,1.61008225108226,""
"475",61,61.9072489177489,0.907248917748902,""
"476",50,48.5281666666667,1.47183333333334,""
"477",56,54.2261883116883,1.77381168831169,""
"478",58,56.3702467532468,1.62975324675325,""
"479",35,36.1611996047431,1.16119960474308,""
"480",36,35.5701996047431,0.429800395256933,""
"481",36,36.0972619813969,0.0972619813969402,""
"482",41,40.7546299467649,0.245370053235099,""
"483",41,42.9060823277173,1.90608232771726,""
"484",43,43.5620327939177,0.56203279391773,""
"485",33,33.9465329380764,0.94653293807643,""
"486",36,34.8745872910626,1.12541270893745,""
"487",37,35.5779333093853,1.42206669061467,""
"488",44,41.2186666666667,2.78133333333333,""
"489",41,41.2123986568987,0.212398656898657,""
"490",35,39.2237857142857,4.22378571428571,""
"491",29,34.4126824286824,5.41268242868244,""
"492",39,38.096,0.904000000000003,""
"493",57,58.737253968254,1.73725396825396,""
"494",60,60.5636111111111,0.563611111111129,""
"495",41,43.2068333333333,2.20683333333334,""
"496",35,36.8521666666667,1.85216666666667,""
"497",47,54.5524166666667,7.55241666666666,""
"498",39,37.2913333333333,1.70866666666668,""
"499",69,69.3318531746032,0.331853174603197,""
"500",68,56.5141182795699,11.4858817204301,""
"501",50,47.7565,2.2435,""
"502",35,35.9048333333333,0.904833333333329,""
"503",42,38.8708333333333,3.12916666666667,""
"504",34,35.2271666666667,1.22716666666667,""
"505",70,66.6003492063492,3.39965079365078,""
"506",58,56.7776182795699,1.22238172043009,""
"507",44,42.6928333333333,1.30716666666666,""
"508",32,34.3856666666667,2.38566666666667,""
"509",39,37.4945,1.5055,""
"510",62,61.7961825396825,0.203817460317453,""
"511",63,63.4965043290043,0.496504329004331,""
"512",41,39.7766071428572,1.22339285714285,""
"513",47,41.8556666666667,5.14433333333332,""
"514",64,64.0620238095238,0.0620238095237937,""
"515",52,49.7519047619048,2.24809523809522,""
"516",45,47.7704285714286,2.77042857142857,""
"517",43,47.5737619047619,4.5737619047619,""
"518",39,39.6608492063492,0.660849206349198,""
"519",60,58.9502337662338,1.04976623376624,""
"520",43,45.0282733571935,2.02827335719351,""
"521",48,45.4901749862662,2.50982501373381,""
"522",52,47.5330299867915,4.46697001320855,""
"523",33,36.452599976052,3.452599976052,""
"524",51,48.5165426356589,2.48345736434109,""
"525",52,46.520281420765,5.47971857923497,""
"526",40,42.4657272727273,2.46572727272728,""
"527",32,36.5543588709678,4.55435887096775,""
"528",62,60.8531666666667,1.14683333333334,""
"529",61,61.0201666666667,0.0201666666666611,""
"530",49,46.823,2.17700000000001,""
"531",49,41.7984761904762,7.20152380952381,""
"532",55,52.3378809523809,2.66211904761905,""
"533",56,56.4309761904762,0.430976190476201,""
"534",66,64.6179242424243,1.38207575757575,""
"535",63,67.9865909090909,4.98659090909091,""
"536",62,57.8697380952381,4.13026190476191,""
"537",38,41.386,3.38599999999999,""
"538",38,41.0316666666667,3.03166666666666,""
"539",63,63.6674242424242,0.667424242424239,""
"540",74,68.294,5.706,""
"541",41,43.936,2.93600000000001,""
"542",53,53.3251666666667,0.325166666666661,""
"543",55,51.0441666666667,3.95583333333335,""
"544",53,47.0385,5.96149999999999,""
"545",79,64.0663333333333,14.9336666666667,""
"546",79,65.5801666666667,13.4198333333333,""
"547",63,64.4403333333334,1.44033333333337,""
"548",49,50.557,1.55700000000002,""
"549",55,49.5133181818182,5.48668181818181,""
"550",53,57.4349848484849,4.43498484848485,""
"551",59,62.6028181818182,3.60281818181819,""
"552",62,63.388623015873,1.38862301587301,""
"553",54,57.8050119047619,3.8050119047619,""
"554",55,52.6611666666667,2.33883333333333,""
"555",38,38.3533216765212,0.35332167652124,""
"556",40,41.8300817497813,1.83008174978132,""
"557",43,42.0902060127732,0.909793987226777,""
"558",40,42.2034409973495,2.20344099734955,""
"559",38,42.866838158169,4.86683815816903,""
"560",34,42.7660048248357,8.7660048248357,""
"561",40,42.6479817619356,2.64798176193555,""
"562",34,35.5394761904762,1.5394761904762,""
"563",39,41.5578687223523,2.55786872235234,""
"564",37,39.1134480874317,2.1134480874317,""
"565",37,34.7725793650794,2.22742063492063,""
"566",58,59.4721666666666,1.47216666666665,""
"567",58,59.1805,1.1805,""
"568",38,36.308,1.692,""
"569",35,43.6101666666667,8.61016666666666,""
"570",37,36.1691666666667,0.830833333333338,""
"571",37,36.3486666666667,0.651333333333334,""
"572",52,55.39375,3.39375,""
"573",58,58.7109444444444,0.710944444444436,""
"574",28,35.3166111111111,7.31661111111111,""
"575",30,30.6646666666667,0.664666666666665,""
"576",30,30.1888333333333,0.188833333333335,""
"577",57,51.2924346764347,5.70756532356534,""
"578",30,33.8111587301587,3.81115873015874,""
"579",32,34.3659920634921,2.36599206349207,""
"580",30,30.0746666666667,0.0746666666666727,""
"581",29,29.9811666666667,0.981166666666674,""
"582",51,52.9955476190476,1.99554761904763,""
"583",54,55.582,1.58200000000001,""
"584",64,55.798,8.20199999999999,""
"585",52,40.9203333333333,11.0796666666667,""
"586",58,58.7224047619048,0.722404761904762,""
"587",56,57.3945714285714,1.39457142857145,""
"588",41,39.6435,1.35650000000001,""
"589",57,47.8101666666667,9.18983333333333,""
"590",32,37.8286666666667,5.82866666666667,""
"591",53,56.7310930735931,3.73109307359309,""
"592",36,38.7931242726145,2.79312427261448,""
"593",32,39.1356242726145,7.13562427261448,""
"594",34,35.2728333333333,1.27283333333332,""
"595",32,35.8948333333333,3.89483333333334,""
"596",32,35.0161655228241,3.01616552282406,""
"597",33,34.3556666666667,1.35566666666666,""
"598",32,34.9860714285714,2.98607142857143,""
"599",37,36.9940238095238,0.00597619047618281,""
"600",36,36.9588571428571,0.958857142857148,""
"601",30,34.3241666666667,4.32416666666668,""
"602",31,31.298,0.298000000000002,""
"603",28,31.519494949495,3.51949494949496,""
"604",32,31.273,0.726999999999993,""
"605",51,51.6855,0.685500000000005,""
"606",52,53.3775,1.37749999999999,""
"607",54,53.0145,0.985500000000009,""
"608",54,51.0432142857143,2.95678571428572,""
"609",70,64.6824285714286,5.31757142857144,""
"610",34,36.0876666666667,2.08766666666666,""
"611",69,55.3146666666667,13.6853333333333,""
"612",47,42.1566666666667,4.84333333333333,""
"613",48,40.7666666666667,7.23333333333334,""
"614",32,33.5998809523809,1.59988095238094,""
"615",30,33.1611666666667,3.16116666666666,""
"616",43,49.9902121212121,6.99021212121213,""
"617",63,65.62,2.62,""
"618",37,39.9039285714286,2.90392857142857,""
"619",45,51.208,6.20800000000002,""
"620",66,57.8780108225108,8.12198917748916,""
"621",65,62.963494949495,2.03650505050505,""
"622",67,62.1412449494949,4.85875505050505,""
"623",75,64.0605782828283,10.9394217171717,""
