"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"67",140,139.245027568922,0.754972431077732,""
"68",151,139.347218045113,11.6527819548873,""
"69",97,101.200146616541,4.20014661654133,""
"70",59,66.8589561403509,7.85895614035088,""
"71",172,158.181801587302,13.8181984126984,""
"72",89,92.3711111111111,3.37111111111112,""
"73",84,86.0851111111111,2.08511111111108,""
"74",54,63.9697577276524,9.96975772765245,""
"75",89,111.603289473684,22.6032894736842,""
"76",52,57.9466732026144,5.94667320261439,""
"77",173,164.631899431064,8.36810056893569,""
"78",52,57.5071176470588,5.50711764705882,""
"79",52,52.0739603729604,0.0739603729603715,""
"80",43,55.2368660130719,12.2368660130719,""
"81",46,53.6660802987862,7.66608029878616,""
"82",48,50.2113686868687,2.21136868686867,""
"83",48,49.958679144385,1.95867914438503,""
"84",46,50.9869958110517,4.98699581105168,""
"85",45,51.4846111111111,6.48461111111111,""
"86",46,49.451373015873,3.451373015873,""
"87",143,144.764023809524,1.76402380952385,""
"88",154,145.746313283208,8.25368671679198,""
"89",85,85.7884999999999,0.788499999999942,""
"90",47,49.905,2.905,""
"91",129,119.538976190476,9.46102380952378,""
"92",53,53.5342180451128,0.534218045112773,""
"93",106,100.345122807018,5.65487719298245,""
"94",69,68.3746228070175,0.625377192982469,""
"95",173,148.225333333333,24.7746666666667,""
"96",223,191.168333333333,31.8316666666666,""
"97",122,125.5345,3.53450000000002,""
"98",111,108.4945,2.50550000000001,""
"99",87,80.2953888888889,6.70461111111113,""
"100",110,118.572,8.57199999999999,""
"101",139,137.811386147186,1.18861385281386,""
"102",182,174.107444444445,7.89255555555548,""
"103",74,74.809,0.809000000000012,""
"104",176,165.193757974482,10.8062420255183,""
"105",109,114.540941558442,5.54094155844157,""
"106",144,140.154757974482,3.84524202551836,""
"107",70,69.314492364941,0.685507635058997,""
"108",68,70.7571483069274,2.75714830692742,""
"109",69,68.5161655251142,0.483834474885825,""
"110",68,69.4584566506553,1.45845665065526,""
"111",69,67.5913801353875,1.4086198646125,""
"112",91,75.9448194444445,15.0551805555555,""
"113",69,67.8520468020542,1.14795319794584,""
"114",72,74.5939305555556,2.59393055555556,""
"115",68,71.2418084554334,3.24180845543344,""
"116",70,67.702189659197,2.29781034080297,""
"117",67,68.1845229925304,1.18452299253036,""
"118",70,69.9228380108454,0.0771619891546322,""
"119",242,219.595156221798,22.4048437782024,""
"120",189,170.467295110686,18.5327048893135,""
"121",72,73.2759341736695,1.27593417366948,""
"122",159,159.816838023088,0.816838023088081,""
"123",149,156.82006024531,7.82006024531026,""
"124",74,74.8925238095238,0.892523809523809,""
"125",157,165.857819641711,8.85781964171099,""
"126",204,177.494718159859,26.5052818401406,""
"127",116,127.439238001129,11.4392380011293,""
"128",74,76.6398333333333,2.63983333333334,""
"129",107,135.589995576887,28.5899955768869,""
"130",131,147.558457481649,16.5584574816488,""
"131",75,73.5479761904762,1.45202380952382,""
"132",164,161.872083333333,2.12791666666664,""
"133",124,144.793083333333,20.7930833333334,""
"134",111,111.667880952381,0.667880952380912,""
"135",49,63.5490606060606,14.5490606060606,""
"136",139,130.162515173804,8.83748482619595,""
"137",46,47.3765711828218,1.37657118282176,""
"138",49,48.3711048534799,0.628895146520144,""
"139",49,50.8214615384616,1.82146153846156,""
"140",48,48.6660648255254,0.666064825525353,""
"141",50,50.1929134248665,0.192913424866511,""
"142",46,46.4111666666667,0.411166666666659,""
"143",47,45.1555274656679,1.8444725343321,""
"144",45,46.8691348173805,1.86913481738052,""
"145",47,49.4137100053505,2.41371000535046,""
"146",46,48.7690991030948,2.76909910309483,""
"147",46,46.9956152882205,0.995615288220549,""
"148",47,46.9723607990012,0.0276392009987561,""
"149",43,46.7706941323346,3.77069413233457,""
"150",45,48.994,3.994,""
"151",142,138.7465,3.2535,""
"152",153,140.318166666667,12.6818333333333,""
"153",146,143.772333333333,2.22766666666666,""
"154",124,108.410476190476,15.5895238095238,""
"155",56,64.9416817226891,8.94168172268908,""
"156",49,50.9488333333333,1.94883333333333,""
"157",50,51.404,1.40399999999999,""
"158",178,167.643666666667,10.3563333333333,""
"159",129,109.868761904762,19.1312380952381,""
"160",91,101.658166666667,10.6581666666667,""
"161",51,57.6246666666667,6.62466666666667,""
"162",53,53.6858333333333,0.685833333333321,""
"163",53,54.8251666666667,1.82516666666666,""
"164",72,69.235,2.76499999999999,""
"165",147,144.558162337662,2.44183766233766,""
"166",174,116.870666666667,57.1293333333333,""
"167",55,54.4268333333333,0.573166666666673,""
"168",145,145.499547619048,0.499547619047632,""
"169",143,146.528380952381,3.52838095238093,""
"170",57,58.8736666666667,1.87366666666669,""
"171",99,107.130666666667,8.13066666666667,""
"172",48,52.9752777777778,4.97527777777778,""
"173",50,53.0202777777778,3.02027777777779,""
"174",139,137.107077710301,1.89292228969865,""
"175",86,88.2345986997636,2.23459869976358,""
"176",57,61.8423383838384,4.84233838383842,""
"177",56,59.9091717171717,3.90917171717174,""
"178",54,55.7384444444444,1.73844444444444,""
"179",112,111.365619085593,0.634380914407231,""
"180",128,124.516138316362,3.48386168363801,""
"181",45,48.1039055283008,3.10390552830083,""
"182",46,47.8917944171897,1.89179441718972,""
"183",46,47.2195039329092,1.21950393290919,""
"184",47,47.8713122181023,0.871312218102254,""
"185",48,49.1795856143856,1.17958561438562,""
"186",48,48.2118348595849,0.211834859584862,""
"187",48,47.9676086691087,0.032391330891322,""
"188",55,56.840380952381,1.84038095238095,""
"189",56,57.1032142857143,1.10321428571429,""
"190",110,108.007722222222,1.99227777777782,""
"191",72,74.2383305322129,2.2383305322129,""
"192",50,60.329068627451,10.329068627451,""
"193",59,59.0342619047619,0.0342619047619053,""
"194",76,69.2531666666667,6.74683333333334,""
"195",99,105.798722222222,6.79872222222222,""
"196",154,149.196833333333,4.80316666666667,""
"197",103,106.034833333333,3.03483333333335,""
"198",98,96.0408333333333,1.95916666666666,""
"199",58,60.1377619047619,2.1377619047619,""
"200",54,54.1163333333333,0.116333333333323,""
"201",53,55.2513333333333,2.25133333333333,""
"202",55,58.8421666666667,3.84216666666667,""
"203",137,139.805666666667,2.80566666666672,""
"204",52,54.7461666666667,2.74616666666667,""
"205",147,151.664694139194,4.6646941391941,""
"206",117,110.259333333333,6.74066666666666,""
"207",67,65.9131666666667,1.08683333333335,""
"208",62,63.0078333333334,1.00783333333337,""
"209",78,78.5702619047619,0.570261904761907,""
"210",68,68.9915,0.991500000000016,""
"211",146,134.369630379854,11.6303696201459,""
"212",92,107.024714285714,15.0247142857143,""
"213",77,92.6866930846931,15.6866930846931,""
"214",66,79.2363225108225,13.2363225108225,""
"215",59,71.2725606060606,12.2725606060606,""
"216",57,69.8850606060606,12.8850606060606,""
"217",56,55.9978016540712,0.00219834592877532,""
"218",56,55.9919683094683,0.00803169053168773,""
"219",57,56.5206406142167,0.479359385783297,""
"220",62,60.8341279631886,1.16587203681138,""
"221",56,58.4870369674186,2.48703696741856,""
"222",56,59.1446376167692,3.1446376167692,""
"223",54,60.7580899977216,6.75808999772159,""
"224",150,152.390904040404,2.39090404040405,""
"225",113,138.228,25.228,""
"226",74,75.3749019607843,1.37490196078434,""
"227",52,60.545568627451,8.54556862745099,""
"228",60,59.1121666666667,0.88783333333334,""
"229",136,126.729652380952,9.27034761904766,""
"230",149,145.573166666667,3.42683333333335,""
"231",149,145.526166666667,3.47383333333337,""
"232",124,107.526333333333,16.4736666666666,""
"233",91,81.0323333333333,9.96766666666666,""
"234",53,53.1718333333333,0.171833333333325,""
"235",49,59.4605,10.4605,""
"236",130,122.441033333333,7.55896666666668,""
"237",50,56.0248333333333,6.02483333333333,""
"238",79,87.2771666666667,8.27716666666666,""
"239",51,56.3563333333333,5.35633333333332,""
"240",52,53.6308333333333,1.63083333333332,""
"241",52,53.7741666666667,1.77416666666665,""
"242",144,137.483021520147,6.51697847985349,""
"243",90,83.5616666666667,6.43833333333333,""
"244",142,139.883260111234,2.1167398887662,""
"245",147,135.051754769353,11.9482452306465,""
"246",121,103.108005050505,17.8919949494949,""
"247",50,64.6643383838384,14.6643383838384,""
"248",53,57.3688611111111,4.3688611111111,""
"249",51,48.8292658811059,2.17073411889409,""
"250",48,47.0587380952381,0.941261904761902,""
"251",48,47.1319075446533,0.868092455346741,""
"252",49,51.2758290529695,2.2758290529695,""
"253",49,46.5280714285714,2.47192857142857,""
"254",173,140.014833333333,32.9851666666667,""
"255",163,145.9745,17.0255,""
"256",92,93.7906666666667,1.79066666666668,""
"257",57,55.5321666666667,1.46783333333334,""
"258",155,135.2765,19.7235,""
"259",148,151.919047619048,3.9190476190476,""
"260",148,163.035,15.035,""
"261",66,68.3671666666667,2.36716666666666,""
"262",60,61.0746666666667,1.07466666666667,""
"263",140,144.897,4.89700000000002,""
"264",64,65.3833333333333,1.38333333333333,""
"265",142,150.903166666667,8.90316666666666,""
"266",60,63.4616666666666,3.46166666666664,""
"267",167,172.214587301587,5.2145873015873,""
"268",75,77.940880952381,2.94088095238095,""
"269",76,70.7060476190476,5.29395238095238,""
"270",61,63.1408333333333,2.14083333333334,""
"271",180,155.343587301587,24.6564126984127,""
"272",131,131.213580108869,0.213580108868996,""
"273",54,64.4751666666667,10.4751666666667,""
"274",50,50.9170182186235,0.917018218623483,""
"275",47,53.0382105263158,6.03821052631579,""
"276",53,54.1158771929824,1.11587719298245,""
"277",47,50.1981637806638,3.19816378066378,""
"278",50,48.9637395382395,1.03626046176046,""
"279",46,48.7361789321789,2.73617893217894,""
"280",49,48.9033338907469,0.0966661092530643,""
"281",48,53.7531302863803,5.75313028638028,""
"282",47,55.9110193841246,8.91101938412464,""
"283",46,45.5694285714286,0.430571428571419,""
"284",46,47.2261904761905,1.22619047619049,""
"285",50,49.963075293571,0.0369247064289908,""
"286",47,48.2097619047619,1.20976190476192,""
"287",52,50.7992142857143,1.20078571428572,""
"288",167,160.95444047619,6.04555952380954,""
"289",154,134.911,19.089,""
"290",139,111.524666666667,27.4753333333334,""
"291",51,51.8900357142857,0.890035714285723,""
"292",72,67.2007857142857,4.7992142857143,""
"293",146,130.922023809524,15.0779761904761,""
"294",372,166.993217948718,205.006782051282,"Outlier"
"295",56,56.4982222222222,0.498222222222211,""
"296",99,104.651,5.65099999999998,""
"297",215,199.950166666667,15.0498333333333,""
"298",81,75.9138333333333,5.08616666666667,""
"299",106,113.609333333333,7.60933333333337,""
"300",58,62.446,4.44600000000001,""
"301",204,185.366666666667,18.6333333333333,""
"302",174,192.061083333333,18.0610833333333,""
"303",74,75.255,1.255,""
"304",69,65.3651666666667,3.63483333333332,""
"305",62,62.704,0.704000000000015,""
"306",80,76.1566666666667,3.84333333333333,""
"307",124,131.284666666667,7.28466666666668,""
"308",60,62.9143571428571,2.91435714285713,""
"309",71,71.8472619047619,0.847261904761893,""
"310",66,67.7796666666667,1.77966666666667,""
"311",58,59.9374285714286,1.93742857142855,""
"312",62,59.8087142857143,2.19128571428571,""
"313",64,64.1337142857143,0.133714285714277,""
"314",56,60.6441280701754,4.64412807017543,""
"315",57,59.3454614035088,2.34546140350876,""
"316",61,59.4874057971015,1.51259420289855,""
"317",64,62.7656388888889,1.23436111111112,""
"318",63,60.8597380952381,2.14026190476189,""
"319",58,56.8076948122103,1.19230518778973,""
"320",60,57.1947913034383,2.80520869656166,""
"321",59,58.9848335112305,0.0151664887694523,""
"322",55,58.151904939802,3.15190493980197,""
"323",56,56.6075941558442,0.607594155844154,""
"324",58,56.6187116287271,1.3812883712729,""
"325",59,57.3630666070821,1.63693339291792,""
"326",54,59.3826428571429,5.38264285714288,""
"327",150,150.5105,0.510500000000036,""
"328",74,74.4211666666667,0.421166666666664,""
"329",116,101.609833333333,14.3901666666667,""
"330",65,68.3325,3.3325,""
"331",63,69.383,6.38299999999998,""
"332",62,65.6355151515152,3.63551515151515,""
"333",64,62.9340984848485,1.06590151515151,""
"334",80,78.7921666666667,1.20783333333334,""
"335",130,124.263352564103,5.7366474358974,""
"336",156,160.229740079365,4.22974007936509,""
"337",121,131.790166666667,10.7901666666666,""
"338",64,63.5003333333333,0.499666666666663,""
"339",75,78.7180952380952,3.71809523809524,""
"340",62,66.971,4.97100000000002,""
"341",65,65.376893939394,0.376893939393952,""
"342",171,167.41068452381,3.58931547619045,""
"343",90,97.3435952380952,7.34359523809525,""
"344",87,89.0936666666667,2.09366666666666,""
"345",65,67.9588333333333,2.95883333333332,""
"346",63,66.3584556277056,3.35845562770564,""
"347",174,139.350166666667,34.6498333333333,""
"348",104,124.130808479532,20.1308084795322,""
"349",52,49.3886308469309,2.61136915306915,""
"350",54,51.778114943155,2.22188505684503,""
"351",45,46.989882734174,1.98988273417403,""
"352",48,52.2071036887089,4.20710368870894,""
"353",44,46.2227380952381,2.22273809523812,""
"354",48,48.5680157697615,0.568015769761466,""
"355",49,49.8232814339219,0.823281433921899,""
"356",45,46.7860238095238,1.78602380952382,""
"357",45,47.4750714285714,2.47507142857144,""
"358",123,128.766428571429,5.76642857142861,""
"359",140,126.332583333333,13.6674166666666,""
"360",136,131.210666666667,4.78933333333327,""
"361",84,87.5363333333333,3.53633333333333,""
"362",51,51.4458333333333,0.445833333333333,""
"363",67,71.008068627451,4.00806862745097,""
"364",52,53.24625,1.24624999999999,""
"365",52,52.6163333333333,0.61633333333333,""
"366",77,87.1065,10.1065,""
"367",52,61.0528333333333,9.05283333333333,""
"368",139,138.2785,0.72150000000002,""
"369",50,52.4797142857143,2.47971428571427,""
"370",50,71.3830833333333,21.3830833333333,""
"371",50,66.15825,16.15825,""
"372",92,97.8343095238095,5.83430952380954,""
"373",49,53.9141666666667,4.91416666666668,""
"374",148,140.435666666667,7.56433333333334,""
"375",157,145.286696969697,11.713303030303,""
"376",64,65.0941666666667,1.09416666666668,""
"377",52,58.2455,6.2455,""
"378",50,54.4943333333333,4.49433333333332,""
"379",92,102.427606060606,10.4276060606061,""
"380",151,145.145311747506,5.85468825249396,""
"381",111,126.165716509411,15.1657165094108,""
"382",55,56.949,1.94900000000001,""
"383",72,67.1455,4.85450000000002,""
"384",93,113.406478414173,20.4064784141727,""
"385",56,50.4299772727273,5.57002272727274,""
"386",60,50.3247272727273,9.67527272727272,""
"387",47,48.6904602120102,1.6904602120102,""
"388",49,48.5268880154933,0.473111984506716,""
"389",51,52.8625481331534,1.8625481331534,""
"390",55,54.7822275672458,0.217772432754153,""
"391",50,56.297196969697,6.29719696969696,""
"392",56,58.486696969697,2.48669696969695,""
"393",63,57.6978939393939,5.30210606060609,""
"394",47,52.2439794858699,5.24397948586992,""
"395",51,52.9170469924812,1.9170469924812,""
"396",51,52.284,1.28400000000001,""
"397",138,134.477,3.52299999999997,""
"398",137,141.588583333333,4.58858333333333,""
"399",141,149.047083333333,8.04708333333338,""
"400",110,122.739,12.739,""
"401",80,84.6376666666667,4.63766666666666,""
"402",60,58.4039474153298,1.59605258467024,""
"403",59,56.5184474153298,2.48155258467023,""
"404",119,120.578833333333,1.57883333333335,""
"405",130,137.6815,7.6815,""
"406",136,157.793333333333,21.7933333333333,""
"407",134,159.7575,25.7575,""
"408",56,55.1131666666667,0.886833333333328,""
"409",58,56.7400238095238,1.2599761904762,""
"410",122,116.667333333333,5.33266666666664,""
"411",55,56.4260714285714,1.42607142857142,""
"412",189,156.218666666667,32.7813333333334,""
"413",160,151.654,8.34599999999998,""
"414",60,58.5374047619047,1.46259523809525,""
"415",54,59.165,5.165,""
"416",59,58.1585324675325,0.84146753246754,""
"417",62,58.7210562770563,3.27894372294372,""
"418",79,74.0868896103896,4.91311038961037,""
"419",124,117.317973684211,6.68202631578946,""
"420",132,137.559711779449,5.55971177944863,""
"421",161,149.253583333333,11.7464166666666,""
"422",187,154.4635,32.5365,""
"423",60,56.4601904761905,3.53980952380954,""
"424",56,60.5715060606061,4.57150606060607,""
"425",62,63.2611727272727,1.26117272727272,""
"426",44,43.4439,0.556099999999994,""
"427",51,49.0395666666667,1.96043333333335,""
"428",57,61.4460666666667,4.44606666666667,""
"429",56,63.1350666666667,7.13506666666666,""
"430",42,47.923682194617,5.92368219461697,""
"431",40,42.3665989010989,2.3665989010989,""
"432",42,45.294753968254,3.29475396825396,""
"433",44,47.23655521049,3.23655521048997,""
"434",41,43.2265317460317,2.22653174603174,""
"435",46,44.9913095238095,1.00869047619049,""
"436",42,47.5656666666667,5.56566666666666,""
"437",47,44.7215952380953,2.27840476190475,""
"438",57,65.3606388888889,8.36063888888889,""
"439",42,44.7273333333333,2.72733333333335,""
"440",128,128.23330952381,0.233309523809538,""
"441",141,128.740642857143,12.2593571428571,""
"442",89,86.0593333333333,2.94066666666666,""
"443",47,56.4953333333333,9.49533333333333,""
"444",45,46.2696666666667,1.26966666666667,""
"445",49,47.6808333333333,1.31916666666667,""
"446",61,63.2035384615384,2.20353846153844,""
"447",140,130.719,9.28100000000001,""
"448",123,109.396833333333,13.6031666666667,""
"449",69,64.9250833333333,4.07491666666665,""
"450",56,57.6936666666667,1.69366666666667,""
"451",54,55.4505833333333,1.45058333333333,""
"452",135,135.077648148148,0.0776481481481426,""
"453",143,135.171064814815,7.82893518518517,""
"454",101,111.620111111111,10.6201111111111,""
"455",75,78.3942239057239,3.39422390572393,""
"456",61,57.6835238095238,3.31647619047618,""
"457",49,48.9764285714286,0.0235714285714224,""
"458",127,133.478423558897,6.47842355889728,""
"459",122,127.098697368421,5.09869736842106,""
"460",64,79.4325909090909,15.4325909090909,""
"461",54,52.4089509803922,1.59104901960784,""
"462",115,102.894697368421,12.1053026315789,""
"463",41,42.1218809523809,1.12188095238094,""
"464",48,45.9675850815851,2.03241491841494,""
"465",44,45.2713982683983,1.27139826839828,""
"466",43,45.046619047619,2.04661904761903,""
"467",41,41.5908809523809,0.59088095238095,""
"468",41,43.278619047619,2.27861904761903,""
"469",41,44.2599639751553,3.25996397515528,""
"470",41,41.8612619047619,0.861261904761896,""
"471",43,44.225,1.225,""
"472",41,41.0523311688312,0.0523311688311807,""
"473",42,43.3752424236173,1.37524242361726,""
"474",43,42.4626602218007,0.537339778199332,""
"475",42,42.9319956328826,0.931995632882646,""
"476",80,89.6928333333333,9.69283333333333,""
"477",138,134.459166666667,3.54083333333338,""
"478",88,103.049833333333,15.0498333333334,""
"479",67,71.4930757575758,4.49307575757575,""
"480",43,48.4545,5.45449999999998,""
"481",129,129.711392857143,0.711392857142869,""
"482",45,46.4392435897436,1.43924358974359,""
"483",90,84.4472256838906,5.55277431610942,""
"484",48,47.9399748886379,0.0600251113620658,""
"485",60,55.0390850286251,4.96091497137491,""
"486",49,56.7808333333333,7.78083333333333,""
"487",46,51.1047865769496,5.10478657694961,""
"488",50,50.3883438277969,0.388343827796938,""
"489",50,47.9352177382005,2.06478226179951,""
"490",51,48.4709560370965,2.52904396290352,""
"491",44,44.0628404488232,0.0628404488232022,""
"492",44,43.0716737821565,0.928326217843463,""
"493",46,47.2162156906027,1.21621569060269,""
"494",44,47.1365,3.1365,""
"495",147,137.372666666667,9.62733333333333,""
"496",157,136.389666666667,20.6103333333333,""
"497",159,140.927037037037,18.0729629629629,""
"498",88,83.8329761904762,4.16702380952381,""
"499",48,47.6225,0.377499999999984,""
"500",56,58.6453483893557,2.64534838935574,""
"501",55,58.2117769607843,3.21177696078431,""
"502",65,60.1283717948718,4.8716282051282,""
"503",92,89.3706666666667,2.62933333333335,""
"504",79,81.8535,2.8535,""
"505",62,54.2985,7.7015,""
"506",69,73.9439090909091,4.94390909090906,""
"507",61,63.191,2.191,""
"508",122,131.055900673401,9.05590067340066,""
"509",125,139.199203703704,14.1992037037037,""
"510",178,130.32569047619,47.6743095238095,""
"511",102,107.16,5.16000000000004,""
"512",37,53.0923333333333,16.0923333333333,""
"513",118,119.84737037037,1.84737037037041,""
"514",51,47.8622045264677,3.13779547353231,""
"515",46,53.409,7.409,""
"516",46,47.4055961962015,1.40559619620146,""
"517",46,44.5926719537772,1.40732804622278,""
"518",42,42.5885886204439,0.588588620443872,""
"519",45,46.8302727272727,1.83027272727273,""
"520",44,46.2676695526696,2.26766955266956,""
"521",37,49.0658138528139,12.0658138528139,""
"522",50,52.8253737543921,2.82537375439207,""
"523",42,46.4206583312953,4.42065833129534,""
"524",46,46.6124404761905,0.612440476190478,""
"525",45,45.8035083586626,0.803508358662619,""
"526",43,45.0299921735369,2.02999217353688,""
"527",37,44.0698752417795,7.0698752417795,""
"528",42,46.1357218233588,4.13572182335881,""
"529",170,144.367511904762,25.6324880952381,""
"530",134,112.362404761905,21.6375952380952,""
"531",86,83.6413852813853,2.35861471861473,""
"532",56,56.24806267507,0.248062675070038,""
"533",115,110.409083333333,4.59091666666663,""
"534",132,130.510037037037,1.48996296296295,""
"535",127,132.99737037037,5.99737037037039,""
"536",77,81.1655,4.16550000000001,""
"537",74,77.1102424242424,3.11024242424243,""
"538",63,67.117,4.11699999999999,""
"539",44,48.7555,4.75550000000001,""
"540",49,47.4064166666667,1.59358333333333,""
"541",52,48.127,3.87300000000001,""
"542",127,128.30675,1.30675000000002,""
"543",121,120.622083333333,0.377916666666636,""
"544",47,45.7269047619048,1.27309523809524,""
"545",52,46.5658333333333,5.43416666666668,""
"546",112,109.258119565217,2.74188043478257,""
"547",129,128.023871361095,0.976128638904981,""
"548",81,68.449263904442,12.550736095558,""
"549",62,62.4485337457118,0.448533745711799,""
"550",36,47.2130263157895,11.2130263157895,""
"551",87,91.4356332658569,4.43563326585694,""
"552",123,126.12184159919,3.12184159919026,""
"553",35,37.5071151960784,2.50711519607844,""
"554",36,36.2919485294118,0.291948529411769,""
"555",36,43.7914425770308,7.79144257703083,""
"556",36,42.5341092436975,6.53410924369749,""
"557",36,38.9395675770308,2.93956757703083,""
"558",46,46.4531869300912,0.453186930091185,""
"559",35,39.8136428571429,4.81364285714285,""
"560",230,172.348461538462,57.6515384615385,""
"561",87,130.829794871795,43.8297948717949,""
"562",50,65.2697352941177,15.2697352941177,""
"563",37,54.879943627451,17.879943627451,""
"564",37,56.5716102941177,19.5716102941177,""
"565",36,55.658443627451,19.658443627451,""
"566",38,40.3063333333333,2.30633333333333,""
"567",122,129.451833333333,7.45183333333335,""
"568",93,126.304555555556,33.3045555555555,""
"569",38,45.532,7.532,""
"570",35,44.4105317460318,9.41053174603176,""
"571",52,53.3140384615385,1.31403846153847,""
"572",104,112.445222222222,8.44522222222226,""
"573",50,52.5683333333333,2.56833333333334,""
"574",51,52.1046666666667,1.10466666666667,""
"575",51,53.2046746031746,2.2046746031746,""
"576",39,38.7135,0.286500000000004,""
"577",38,38.9573333333333,0.957333333333324,""
"578",108,117.149,9.149,""
"579",74,74.1268333333333,0.126833333333337,""
"580",43,47.63,4.63000000000001,""
"581",94,102.754702898551,8.75470289855075,""
"582",44,42.6603333333333,1.33966666666666,""
"583",116,119.976708333333,3.97670833333333,""
"584",126,119.430541666667,6.56945833333333,""
"585",73,69.2237931442081,3.77620685579194,""
"586",34,39.2255,5.22550000000001,""
"587",42,43.1593333333333,1.15933333333334,""
"588",54,55.7415,1.74149999999999,""
"589",50,47.474304029304,2.52569597069596,""
"590",45,43.4048516483517,1.59514835164835,""
"591",34,37.8302063492063,3.83020634920635,""
"592",34,33.9671666666667,0.0328333333333291,""
"593",32,39.5494880952381,7.5494880952381,""
"594",35,39.5716349206349,4.57163492063492,""
"595",37,41.962753968254,4.96275396825396,""
"596",34,34.4112655677656,0.411265567765561,""
"597",110,116.900055555556,6.90005555555553,""
"598",81,67.609068627451,13.390931372549,""
"599",97,108.765536231884,11.7655362318841,""
"600",58,58.1683333333333,0.168333333333329,""
"601",138,130.484333333333,7.51566666666665,""
"602",125,126.557458333333,1.55745833333334,""
"603",59,62.5210555555555,3.52105555555555,""
"604",106,102.379263157895,3.62073684210527,""
"605",173,139.3495,33.6505,""
"606",92,92.4885,0.488500000000016,""
"607",65,65.8126666666667,0.812666666666658,""
"608",75,81.5155952380952,6.51559523809523,""
"609",76,90.1797619047619,14.1797619047619,""
"610",75,88.1741086956522,13.1741086956522,""
"611",74,75.3205,1.32050000000001,""
"612",66,71.1009579831933,5.10095798319327,""
"613",54,58.8051666666667,4.80516666666668,""
"614",61,61.1163333333333,0.11633333333333,""
"615",74,81.5724285714286,7.57242857142856,""
"616",75,82.5339285714285,7.53392857142855,""
"617",123,115.775073975045,7.22492602495544,""
"618",84,81.2568717877867,2.74312821221332,""
"619",58,57.7146666666667,0.285333333333327,""
"620",70,69.6876785714285,0.312321428571451,""
"621",55,55.0156666666667,0.0156666666666752,""
"622",59,58.0343333333333,0.965666666666664,""
"623",88,97.5115833734476,9.51158337344758,""
"624",105,112.264392156863,7.26439215686274,""
"625",57,56.705555764411,0.294444235588962,""
"626",56,56.8437830371383,0.843783037138309,""
"627",57,54.8899974192474,2.11000258075257,""
"628",57,54.0328534798535,2.96714652014653,""
