"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"59",200,201.346428571429,1.34642857142859,""
"60",220,214.095,5.90500000000003,""
"61",200,203.898333333333,3.89833333333331,""
"62",200,204.698333333333,4.69833333333332,""
"63",430,420.768785381285,9.23121461871466,""
"64",420,424.579142524143,4.57914252414253,""
"65",410,422.292952047952,12.292952047952,""
"66",430,405.182594905095,24.8174050949051,""
"67",250,258.396666666667,8.3966666666667,""
"68",210,219.488333333333,9.48833333333332,""
"69",460,438.966107226107,21.0338927738928,""
"70",510,456.922985347985,53.0770146520146,""
"71",580,536.674679960562,43.3253200394377,""
"72",330,322.796111111111,7.20388888888886,""
"73",460,411.599222689076,48.4007773109244,""
"74",400,445.35892659628,45.3589265962796,""
"75",280,283.569884559885,3.5698845598846,""
"76",430,441.481794871795,11.4817948717948,""
"77",450,444.811538461539,5.18846153846147,""
"78",440,431.802985347985,8.19701465201462,""
"79",230,248.49,18.49,""
"80",290,291.122857142857,1.12285714285713,""
"81",230,224.054523809524,5.94547619047623,""
"82",240,247.513333333333,7.51333333333335,""
"83",240,238.460833333333,1.53916666666663,""
"84",210,217.313333333333,7.31333333333328,""
"85",440,414.848974358974,25.1510256410257,""
"86",410,391.836428571429,18.1635714285714,""
"87",250,244.906666666667,5.09333333333333,""
"88",230,216.058333333333,13.9416666666667,""
"89",190,193.989047619048,3.9890476190476,""
"90",440,424.846474358974,15.1535256410256,""
"91",390,406.818141025641,16.818141025641,""
"92",180,202.683467908903,22.6834679089027,""
"93",200,204.986428571429,4.98642857142858,""
"94",200,198.980714285714,1.01928571428573,""
"95",330,349.902554112554,19.9025541125541,""
"96",430,363.926166321601,66.073833678399,""
"97",470,454.254743589744,15.7452564102563,""
"98",440,448.119743589744,8.11974358974362,""
"99",330,312.413333333333,17.5866666666667,""
"100",190,288.653333333333,98.6533333333334,""
"101",230,272.248333333333,42.2483333333333,""
"102",390,392.091666666667,2.09166666666664,""
"103",280,287.129047619048,7.12904761904764,""
"104",400,394.971645021645,5.02835497835491,""
"105",420,403.478787878788,16.521212121212,""
"106",350,404.115454545455,54.1154545454546,""
"107",290,310.038333333333,20.0383333333333,""
"108",420,421.530713649096,1.53071364909601,""
"109",220,213.473333333333,6.52666666666664,""
"110",220,241.997237945493,21.9972379454927,""
"111",200,214.17,14.17,""
"112",210,210.98,0.97999999999999,""
"113",260,307.565879120879,47.5658791208791,""
"114",310,275.261428571429,34.7385714285714,""
"115",300,289.589880952381,10.4101190476191,""
"116",300,273.328214285714,26.6717857142857,""
"117",250,246.438333333333,3.56166666666661,""
"118",190,204.022575757576,14.0225757575758,""
"119",300,308.776931112366,8.7769311123659,""
"120",200,201.633333333333,1.63333333333333,""
"121",220,233.815,13.815,""
"122",100,152.861666666667,52.8616666666667,""
"123",200,209.825,9.82499999999999,""
"124",160,154.930674603175,5.06932539682543,""
"125",310,294.577363834423,15.4226361655773,""
"126",290,296.671887643946,6.67188764394649,""
"127",310,291.878246285305,18.1217537146949,""
"128",200,211.701904761905,11.7019047619048,""
"129",310,297.046195003254,12.9538049967462,""
"130",200,198.539047619048,1.46095238095236,""
"131",160,156.124166666667,3.87583333333333,""
"132",320,317.403095238095,2.59690476190474,""
"133",270,254.689590964591,15.3104090354091,""
"134",130,143.087857142857,13.0878571428571,""
"135",280,261.487686202686,18.5123137973139,""
"136",280,268.782686202686,11.2173137973139,""
"137",140,141.03,1.03000000000003,""
"138",290,302.93662007484,12.9366200748403,""
"139",310,293.497247780468,16.5027522195319,""
"140",250,265.737882701103,15.737882701103,""
"141",210,219.958120796341,9.95812079634115,""
"142",80,128.846111111111,48.8461111111111,""
"143",150,151.105833333333,1.10583333333335,""
"144",140,151.318333333333,11.3183333333333,""
"145",280,280.159165255035,0.15916525503485,""
"146",340,320.824556582777,19.1754434172231,""
"147",210,202.898746200071,7.10125379992928,""
"148",160,151.475731707317,8.52426829268293,""
"149",150,151.85406504065,1.85406504065043,""
"150",240,229.386666666667,10.6133333333333,""
"151",120,170.254761904762,50.2547619047619,""
"152",290,244.254285714286,45.7457142857143,""
"153",220,238.744075638079,18.7440756380789,""
"154",260,245.932880456449,14.067119543551,""
"155",330,291.483611111111,38.5163888888889,""
"156",320,295.714444444444,24.2855555555555,""
"157",160,145.098333333333,14.9016666666667,""
"158",430,397.62,32.3800000000001,""
"159",350,370.441666666667,20.4416666666667,""
"160",340,326.370238095238,13.6297619047618,""
"161",310,312.107142857143,2.10714285714295,""
"162",310,314.13880952381,4.13880952380953,""
"163",160,171.051666666667,11.0516666666666,""
"164",350,332.660238095238,17.339761904762,""
"165",310,308.600993589744,1.39900641025645,""
"166",310,310.572916666667,0.572916666666686,""
"167",200,208.82,8.81999999999996,""
"168",140,145.246666666667,5.24666666666667,""
"169",170,166.404166666667,3.59583333333336,""
"170",290,300.976904761905,10.9769047619048,""
"171",150,158.075,8.07499999999999,""
"172",330,321.612083333333,8.38791666666663,""
"173",330,310.617687728938,19.3823122710623,""
"174",300,308.346378205128,8.34637820512819,""
"175",220,220.156666666667,0.156666666666666,""
"176",160,158.85,1.15000000000001,""
"177",170,176.798333333333,6.79833333333332,""
"178",350,338.693137504779,11.3068624952211,""
"179",290,283.723826455416,6.27617354458368,""
"180",220,232.748707407797,12.7487074077973,""
"181",180,176.278333333333,3.72166666666664,""
"182",160,159.346666666667,0.653333333333336,""
"183",160,162.841666666667,2.84166666666667,""
"184",170,191.756666666667,21.7566666666666,""
"185",300,300.280200996842,0.280200996842382,""
"186",390,344.094746451388,45.9052535486122,""
"187",390,343.829786133927,46.1702138660725,""
"188",380,350.554786133927,29.4452138660726,""
"189",160,162.008493080641,2.0084930806411,""
"190",210,198.801541983997,11.1984580160031,""
"191",220,227.196607794445,7.19660779444521,""
"192",210,213.763478528593,3.76347852859286,""
"193",190,210.262687465791,20.2626874657909,""
"194",150,148.237222222222,1.76277777777779,""
"195",160,157.115833333333,2.88416666666669,""
"196",290,288.696388888889,1.30361111111114,""
"197",290,282.845489482574,7.15451051742616,""
"198",300,287.930526760111,12.0694732398889,""
"199",90,120.276666666667,30.2766666666667,""
"200",160,151.105757575758,8.89424242424241,""
"201",150,154.864090909091,4.86409090909089,""
"202",320,334.534583333333,14.5345833333333,""
"203",330,317.802083333333,12.1979166666667,""
"204",200,220.141666666667,20.1416666666667,""
"205",90,122.585,32.585,""
"206",140,142.083571428571,2.08357142857142,""
"207",290,293.190254280578,3.19025428057779,""
"208",190,210.024571428571,20.0245714285714,""
"209",150,150.391904761905,0.391904761904783,""
"210",270,279.331659819483,9.33165981948326,""
"211",140,153.794166666667,13.7941666666667,""
"212",150,150.4375,0.4375,""
"213",300,292.000248917749,7.99975108225112,""
"214",290,273.273333333333,16.7266666666667,""
"215",90,123.001666666667,33.0016666666666,""
"216",260,268.809563492063,8.80956349206349,""
"217",160,170.343333333333,10.3433333333334,""
"218",280,297.178795399516,17.1787953995158,""
"219",170,168.056666666667,1.94333333333336,""
"220",170,181.433333333333,11.4333333333333,""
"221",280,244.946627152452,35.0533728475483,""
"222",270,252.254509194157,17.7454908058428,""
"223",260,249.01542548375,10.98457451625,""
"224",210,232.289249324397,22.2892493243974,""
"225",230,227.318058848207,2.68194115179315,""
"226",210,235.532194379342,25.5321943793424,""
"227",160,174.972936676261,14.9729366762612,""
"228",210,206.501246200071,3.49875379992926,""
"229",160,165.872398373984,5.87239837398374,""
"230",290,245.193293819118,44.8067061808816,""
"231",270,243.963293819118,26.0367061808816,""
"232",160,167.882741935484,7.88274193548386,""
"233",250,248.663160162375,1.33683983762475,""
"234",200,208.317335074346,8.31733507434598,""
"235",200,203.5620995671,3.56209956709955,""
"236",80,128.267575757576,48.2675757575758,""
"237",150,147.947575757576,2.05242424242425,""
"238",150,152.622371794872,2.62237179487181,""
"239",290,280.998888888889,9.00111111111107,""
"240",220,225.647142857143,5.64714285714285,""
"241",100,148.952142857143,48.9521428571429,""
"242",160,171.255476190476,11.2554761904762,""
"243",170,172.46380952381,2.46380952380952,""
"244",320,288.407222222222,31.5927777777778,""
"245",330,301.723888888889,28.2761111111111,""
"246",330,315.456567460317,14.5434325396826,""
"247",360,355.08126984127,4.91873015873017,""
"248",400,332.551984126984,67.4480158730158,""
"249",400,325.933650793651,74.0663492063492,""
"250",270,267.388333333333,2.61166666666668,""
"251",180,178.26,1.74000000000001,""
"252",180,189.66,9.66,""
"253",440,411.606153846154,28.3938461538462,""
"254",400,398.386153846154,1.61384615384617,""
"255",140,169.718095238095,29.7180952380953,""
"256",370,377.991666666667,7.99166666666662,""
"257",460,416.266153846154,43.733846153846,""
"258",200,208.733333333333,8.73333333333332,""
"259",340,327.342485875706,12.6575141242939,""
"260",340,322.836295399516,17.1637046004843,""
"261",270,284.764280747501,14.7642807475011,""
"262",230,235.957962066182,5.95796206618238,""
"263",160,163.255,3.25500000000002,""
"264",160,167.286003903152,7.28600390315194,""
"265",260,239.738022582971,20.2619774170286,""
"266",210,223.397595256674,13.3975952566745,""
"267",210,228.474778424926,18.4747784249265,""
"268",170,182.601666666667,12.6016666666667,""
"269",250,234.420980399984,15.5790196000163,""
"270",200,204.873095238095,4.87309523809526,""
"271",240,271.087777777778,31.0877777777778,""
"272",280,281.42873015873,1.42873015873022,""
"273",220,220.25,0.250000000000028,""
"274",270,305.482857142857,35.4828571428572,""
"275",230,214.287619047619,15.7123809523809,""
"276",190,196.012619047619,6.01261904761904,""
"277",310,301.505079365079,8.49492063492062,""
"278",310,288.521746031746,21.478253968254,""
"279",150,157.261666666667,7.26166666666668,""
"280",220,216.39731884058,3.60268115942031,""
"281",210,226.79231884058,16.7923188405797,""
"282",230,227.33731884058,2.66268115942029,""
"283",220,229.81731884058,9.81731884057973,""
"284",70,118.633333333333,48.6333333333333,""
"285",220,225.414238032499,5.4142380324989,""
"286",220,228.094238032499,8.09423803249891,""
"287",250,229.231772303783,20.7682276962168,""
"288",250,246.363809523809,3.63619047619054,""
"289",310,298.436585179526,11.5634148204736,""
"290",200,171.97,28.03,""
"291",280,245.358333333333,34.6416666666667,""
"292",190,183.157474747475,6.84252525252526,""
"293",290,300.932321428571,10.9323214285714,""
"294",260,259.804166666667,0.195833333333326,""
"295",200,210.075627289377,10.0756272893773,""
"296",250,305.802174908425,55.8021749084249,""
"297",410,408.257182539683,1.74281746031744,""
"298",340,364.686143578644,24.6861435786437,""
"299",240,253.073333333333,13.0733333333333,""
"300",600,485.226666666667,114.773333333333,""
"301",180,171.943333333333,8.05666666666667,""
"302",190,184.03,5.97,""
"303",0,94.3133333333333,94.3133333333333,""
"304",0,104.241666666667,104.241666666667,""
"305",460,225.235416666667,234.764583333333,"Outlier"
"306",260,262.914047619048,2.91404761904761,""
"307",230,229.278333333333,0.721666666666607,""
"308",170,183.918333333333,13.9183333333333,""
"309",220,211.781666666667,8.21833333333336,""
"310",150,140.695,9.30500000000001,""
"311",150,196.001666666667,46.0016666666667,""
"312",290,277.197272727273,12.8027272727272,""
"313",240,257.168939393939,17.1689393939394,""
"314",230,257.627272727273,27.6272727272728,""
"315",270,254.53,15.47,""
"316",150,156.405,6.405,""
"317",270,294.428809523809,24.4288095238095,""
"318",300,323.788095238095,23.7880952380953,""
"319",250,251.4925,1.49250000000004,""
"320",340,333.452261904762,6.547738095238,""
"321",330,319.122261904762,10.8777380952381,""
"322",350,336.876666666667,13.1233333333333,""
"323",280,280.444166666667,0.444166666666661,""
"324",240,235.212234432234,4.78776556776558,""
"325",540,408.493095238095,131.506904761905,""
"326",440,374.625833333333,65.3741666666667,""
"327",260,283.472078477079,23.4720784770785,""
"328",250,287.842156862745,37.8421568627451,""
"329",250,252.733846153846,2.73384615384614,""
"330",300,308.502648038236,8.50264803823632,""
"331",260,268.434761335156,8.43476133515611,""
"332",340,314.674722222222,25.3252777777777,""
"333",320,299.464337606838,20.5356623931624,""
"334",300,291.232692307692,8.76730769230772,""
"335",260,278.549583333333,18.5495833333333,""
"336",340,348.275984848485,8.27598484848488,""
"337",360,350.482651515152,9.51734848484847,""
"338",360,359.443333333333,0.556666666666615,""
"339",270,308.49,38.49,""
"340",220,238.481666666667,18.4816666666666,""
"341",420,411.559523809524,8.44047619047626,""
"342",340,336.353928571429,3.6460714285713,""
"343",270,270.225,0.224999999999966,""
"344",190,201.436666666667,11.4366666666666,""
"345",270,263.984523809524,6.01547619047619,""
"346",230,234.898333333333,4.8983333333334,""
"347",190,204.37,14.37,""
"348",260,262.550594668489,2.55059466848945,""
"349",370,382.721666666667,12.7216666666667,""
"350",380,386.478961038961,6.47896103896113,""
"351",350,344.157142857143,5.8428571428571,""
"352",280,271.505594668489,8.49440533151056,""
"353",230,226.579166666667,3.42083333333332,""
"354",600,448.034999430394,151.965000569606,""
"355",330,368.274047619048,38.2740476190476,""
"356",250,259.835714285714,9.83571428571423,""
"357",260,294.129901960784,34.1299019607844,""
"358",220,233.785,13.7849999999999,""
"359",250,277.783170426065,27.7831704260652,""
"360",210,232.366932234432,22.3669322344323,""
"361",210,212.70619047619,2.70619047619047,""
"362",220,262.28219182778,42.28219182778,""
"363",290,306.32708193767,16.3270819376701,""
"364",210,232.633342490843,22.6333424908426,""
"365",200,233.055009157509,33.0550091575092,""
"366",250,261.245370879121,11.2453708791209,""
"367",280,295.57456959707,15.5745695970696,""
"368",230,264.811666666667,34.8116666666667,""
"369",250,264.873333333333,14.8733333333333,""
"370",260,266.39,6.38999999999999,""
"371",550,484.749166666667,65.2508333333333,""
"372",540,471.244166666667,68.7558333333334,""
"373",390,378.844047619048,11.1559523809524,""
"374",330,346.173333333333,16.1733333333333,""
"375",240,222.15,17.85,""
"376",460,415.508333333333,44.4916666666666,""
"377",460,412.585,47.415,""
"378",330,359.195,29.195,""
"379",390,381.100714285714,8.89928571428572,""
"380",220,210.66,9.34,""
"381",230,210.54,19.46,""
"382",350,365.555,15.555,""
"383",390,370.07,19.93,""
"384",420,385.954166666667,34.0458333333333,""
"385",230,252.828333333333,22.8283333333333,""
"386",360,384.558333333333,24.5583333333333,""
"387",410,391.31,18.69,""
"388",230,216.355757575758,13.6442424242424,""
"389",230,239.27619047619,9.27619047619049,""
"390",190,194.405,4.405,""
"391",200,205.305,5.30500000000001,""
"392",270,245.14,24.86,""
"393",200,213.134523809524,13.1345238095238,""
"394",200,215.002857142857,15.0028571428571,""
"395",200,203.082857142857,3.08285714285714,""
"396",170,172.330555555556,2.33055555555558,""
"397",260,285.23125,25.23125,""
"398",190,200.12,10.12,""
"399",270,247.716666666667,22.2833333333334,""
"400",190,193.301666666667,3.30166666666668,""
"401",410,354.410238095238,55.5897619047619,""
"402",380,346.801388888889,33.1986111111112,""
"403",170,177.985,7.98500000000001,""
"404",270,246.398333333333,23.6016666666667,""
"405",290,258.76,31.24,""
"406",260,269.414166666667,9.41416666666663,""
"407",180,187.41,7.41,""
"408",380,341.557619047619,38.442380952381,""
"409",180,195.390238095238,15.3902380952381,""
"410",260,256.715833333333,3.28416666666669,""
"411",200,196.700952380952,3.29904761904763,""
"412",160,146.753571428571,13.2464285714286,""
"413",190,197.719285714286,7.71928571428572,""
"414",170,178.416666666667,8.41666666666669,""
"415",270,248.966666666667,21.0333333333334,""
"416",250,247.22,2.78000000000003,""
"417",160,175.661666666667,15.6616666666667,""
"418",180,178.406666666667,1.59333333333333,""
"419",280,251.92,28.08,""
"420",260,255.966666666667,4.03333333333336,""
"421",220,233.639117647059,13.6391176470588,""
"422",180,201.45656504065,21.4565650406504,""
"423",190,210.473231707317,20.4732317073171,""
"424",160,161.532398373984,1.53239837398371,""
"425",250,229.391666666667,20.6083333333333,""
"426",190,198.961047619048,8.96104761904763,""
"427",180,209.101861471861,29.1018614718614,""
"428",190,197.425333333333,7.42533333333336,""
"429",100,165.812,65.812,""
"430",180,185.505333333333,5.50533333333334,""
"431",200,260.865333333333,60.8653333333334,""
"432",220,255.015,35.015,""
"433",170,175.818333333333,5.81833333333333,""
"434",300,284.714747474748,15.2852525252525,""
"435",200,147.335833333333,52.6641666666667,""
"436",240,286.796666666667,46.7966666666667,""
"437",180,147.474166666667,32.5258333333333,""
"438",70,139.41,69.41,""
"439",220,210.817916666667,9.18208333333331,""
"440",90,127.886666666667,37.8866666666667,""
"441",170,170.37303030303,0.373030303030305,""
"442",320,293.202352941176,26.7976470588236,""
"443",230,215.035555555556,14.9644444444444,""
"444",240,206.810555555556,33.1894444444445,""
"445",140,184.872380952381,44.8723809523809,""
"446",160,201.465,41.465,""
"447",210,197.697380952381,12.3026190476191,""
"448",180,159.48,20.52,""
"449",170,169.998333333333,0.00166666666672199,""
"450",160,189.490757575758,29.4907575757575,""
"451",220,195.228333333333,24.7716666666667,""
"452",150,162.766666666667,12.7666666666667,""
"453",170,152.778571428571,17.2214285714286,""
"454",60,132.62,72.62,""
"455",120,137.91,17.91,""
"456",170,166.685519480519,3.31448051948053,""
"457",170,178.316948051948,8.31694805194806,""
"458",190,188.19,1.81000000000003,""
"459",170,220.428809523809,50.4288095238095,""
"460",230,228.691031746032,1.30896825396826,""
"461",160,175.733333333333,15.7333333333333,""
"462",230,219.400833333333,10.5991666666667,""
"463",220,221.959166666667,1.95916666666665,""
"464",210,208.299166666667,1.70083333333335,""
"465",190,197.625416666667,7.62541666666667,""
"466",170,185.444166666667,15.4441666666666,""
"467",190,201.845833333333,11.8458333333333,""
"468",190,123.9175,66.0825,""
"469",230,243.706984126984,13.7069841269841,""
"470",150,150.907967032967,0.907967032967036,""
"471",340,306.418333333333,33.5816666666666,""
"472",190,191.482449494949,1.48244949494946,""
"473",180,156.748333333333,23.2516666666667,""
"474",290,294.939285714286,4.93928571428569,""
"475",240,185.600606060606,54.3993939393939,""
"476",200,187.753939393939,12.2460606060606,""
"477",170,188.398333333333,18.3983333333333,""
"478",340,326.135606060606,13.8643939393939,""
"479",240,243.708690476191,3.70869047619055,""
"480",240,219.051666666667,20.9483333333333,""
"481",160,154.805,5.19500000000005,""
"482",290,261.38619047619,28.6138095238096,""
"483",230,237.33,7.33000000000001,""
"484",210,201.098333333333,8.90166666666664,""
"485",180,196.316666666667,16.3166666666667,""
"486",220,193.723333333333,26.2766666666667,""
"487",190,188.416666666667,1.58333333333337,""
"488",100,104.268333333333,4.26833333333332,""
"489",130,185.458333333333,55.4583333333333,""
"490",250,234.285,15.715,""
"491",190,188.617611166611,1.38238883338883,""
"492",60,124.416666666667,64.4166666666667,""
"493",230,186.707507936508,43.2924920634921,""
"494",120,128.52619047619,8.52619047619046,""
"495",70,129.526666666667,59.5266666666667,""
"496",130,145.668919413919,15.6689194139194,""
"497",250,240.978106060606,9.02189393939395,""
"498",210,221.986666666667,11.9866666666667,""
"499",220,210.012554945055,9.98744505494503,""
"500",170,172.209523809524,2.20952380952383,""
"501",220,198.01,21.99,""
"502",170,139.798333333333,30.2016666666667,""
"503",110,120.903181818182,10.9031818181818,""
"504",230,232.519166666667,2.51916666666668,""
"505",110,111.26,1.26000000000002,""
"506",200,201.507435897436,1.5074358974359,""
"507",100,92.1066666666667,7.89333333333335,""
"508",120,143.638333333333,23.6383333333333,""
"509",190,172.903333333333,17.0966666666666,""
"510",200,172.799791666667,27.2002083333333,""
"511",140,128.431666666667,11.5683333333333,""
"512",120,130.703181818182,10.7031818181818,""
"513",240,227.205555555556,12.7944444444444,""
"514",190,211.733333333333,21.7333333333333,""
"515",190,164.02,25.98,""
"516",180,179.512380952381,0.487619047619035,""
"517",170,157.338333333333,12.6616666666666,""
"518",150,116.246666666667,33.7533333333333,""
"519",110,107.660062111801,2.33993788819875,""
"520",110,111.191923583663,1.1919235836627,""
"521",70,100.851805555556,30.8518055555555,""
"522",130,109.755972222222,20.2440277777778,""
"523",130,126.633194444444,3.36680555555554,""
"524",100,107.388333333333,7.38833333333334,""
"525",110,118.414423583663,8.41442358366272,""
"526",130,134.919388944389,4.91938894438891,""
"527",230,171.835388944389,58.1646110556111,""
"528",150,149.965,0.0349999999999966,""
"529",130,136.185,6.185,""
"530",100,115.03,15.03,""
"531",60,106.243125,46.243125,""
"532",130,94.3647916666667,35.6352083333333,""
"533",110,110.363333333333,0.363333333333344,""
"534",130,130.296666666667,0.296666666666681,""
"535",120,123.786666666667,3.78666666666668,""
"536",170,169.217857142857,0.782142857142873,""
"537",140,138.039791666667,1.96020833333333,""
"538",60,114.573125,54.573125,""
"539",80,128.524791666667,48.5247916666667,""
"540",100,117.48,17.48,""
"541",190,170.868125,19.131875,""
"542",150,130.429000442282,19.5709995577178,""
"543",140,117.545321637427,22.4546783625731,""
"544",90,102.965404040404,12.9654040404041,""
"545",90,101.848737373737,11.8487373737374,""
"546",130,107.808333333333,22.1916666666667,""
"547",90,90.7502380952381,0.750238095238089,""
"548",180,201.525,21.525,""
"549",80,85.8183333333333,5.81833333333334,""
"550",80,89.8416666666667,9.84166666666665,""
"551",60,88.98,28.98,""
"552",110,100.801666666667,9.19833333333334,""
"553",100,102.175238095238,2.17523809523811,""
"554",110,132.27,22.27,""
"555",210,203.603333333333,6.39666666666668,""
"556",210,220.251666666667,10.2516666666667,""
"557",200,197.725238095238,2.2747619047619,""
"558",160,154.271591630592,5.72840836940836,""
"559",120,149.735083694084,29.7350836940837,""
"560",120,121.556666666667,1.55666666666667,""
"561",120,136.830303030303,16.830303030303,""
"562",210,183.893154077723,26.106845922277,""
"563",110,116.737878787879,6.73787878787878,""
"564",130,111.816666666667,18.1833333333333,""
"565",120,114.353125,5.64687500000002,""
"566",120,130.463125,10.463125,""
"567",80,88.4933333333333,8.49333333333333,""
"568",110,121.464545454545,11.4645454545455,""
"569",220,218.795555555556,1.20444444444448,""
"570",170,171.963797852474,1.9637978524743,""
"571",140,151.407488328665,11.4074883286648,""
"572",120,128.709079807362,8.70907980736152,""
"573",100,125.775555555556,25.7755555555555,""
"574",180,171.793888888889,8.20611111111108,""
"575",190,173.755555555556,16.2444444444444,""
"576",170,176.248202614379,6.24820261437907,""
"577",120,120.13,0.130000000000024,""
"578",30,51.9433333333333,21.9433333333333,""
"579",90,85.5966666666667,4.40333333333334,""
"580",110,116.135,6.13499999999998,""
"581",100,96.2183333333333,3.78166666666667,""
"582",90,115.845,25.845,""
"583",150,147.218333333333,2.78166666666664,""
"584",130,112.98,17.02,""
"585",50,87.2616666666667,37.2616666666667,""
"586",120,113.57,6.43000000000001,""
"587",200,186.81,13.19,""
"588",110,113.7,3.7,""
"589",110,111.1225,1.12250000000002,""
"590",50,70.395,20.395,""
"591",50,89.53,39.53,""
"592",120,122.716666666667,2.71666666666665,""
"593",140,161.31,21.31,""
"594",100,106.198571428571,6.19857142857143,""
"595",20,47.7258333333333,27.7258333333333,""
"596",60,67.4341666666667,7.43416666666666,""
"597",130,119.865,10.135,""
"598",100,102.201666666667,2.20166666666668,""
"599",100,107.198333333333,7.19833333333332,""
"600",110,98.2466666666667,11.7533333333333,""
"601",100,77.6083333333333,22.3916666666667,""
"602",120,116.925,3.075,""
"603",100,109.690277777778,9.69027777777779,""
"604",30,75.8311111111111,45.8311111111111,""
"605",140,130.618333333333,9.38166666666666,""
"606",70,69.1317948717949,0.868205128205133,""
"607",90,87.14,2.86,""
"608",180,135.578333333333,44.4216666666667,""
"609",150,136.44,13.56,""
"610",120,115.098333333333,4.90166666666666,""
"611",60,60.2708333333333,0.270833333333329,""
"612",30,36.5066666666667,6.50666666666667,""
"613",40,38.345,1.65500000000001,""
"614",60,60.9475,0.947499999999991,""
"615",60,61.4866666666667,1.48666666666667,""
"616",70,64.5142857142857,5.48571428571428,""
"617",140,112.316904761905,27.6830952380952,""
"618",30,49.1833333333333,19.1833333333333,""
"619",30,24.6775438596491,5.32245614035088,""
"620",60,53.675,6.325,""
"621",60,62.6833333333333,2.68333333333334,""
"622",100,93.2433333333333,6.75666666666667,""
"623",70,81.3816666666667,11.3816666666667,""
"624",60,52.677257266543,7.32274273345703,""
"625",40,36.9160667903525,3.0839332096475,""
"626",50,43.180612244898,6.81938775510204,""
"627",40,35.8189177489177,4.18108225108225,""
"628",20,26.0633333333333,6.06333333333334,""
"629",20,24.5983333333333,4.59833333333334,""
"630",130,75.87,54.13,""
"631",50,44.2583333333333,5.74166666666666,""
"632",40,43.625,3.625,""
"633",30,26.1533333333333,3.84666666666666,""
"634",20,35.865,15.865,""
"635",50,36.7533333333333,13.2466666666667,""
"636",50,48.6266666666667,1.37333333333334,""
"637",20,30.4616666666667,10.4616666666667,""
"638",130,88.573253968254,41.426746031746,""
"639",80,74.4121428571429,5.58785714285715,""
"640",80,72.6638095238095,7.3361904761905,""
"641",50,58.59,8.59000000000001,""
"642",20,36.4983333333333,16.4983333333333,""
"643",50,52.64,2.63999999999999,""
"644",70,76.0508333333333,6.05083333333334,""
"645",50,53.2984126984127,3.2984126984127,""
"646",40,45.0283333333333,5.02833333333333,""
"647",60,55.3866666666667,4.61333333333334,""
"648",70,64.4642857142857,5.53571428571428,""
"649",110,108.766904761905,1.23309523809523,""
"650",30,64.5483333333333,34.5483333333333,""
"651",150,120.760238095238,29.2397619047619,""
"652",130,120.663333333333,9.33666666666667,""
"653",130,117.741904761905,12.2580952380953,""
"654",60,73.2816666666667,13.2816666666667,""
"655",40,28.3383333333333,11.6616666666667,""
"656",20,42.3588095238095,22.3588095238095,""
