"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"54",280,271.862991452991,8.13700854700858,""
"55",250,244.147126082251,5.85287391774895,""
"56",260,234.922126082251,25.0778739177489,""
"57",160,154.93450487013,5.06549512987013,""
"58",140,143.1925,3.1925,""
"59",130,160.044638186375,30.044638186375,""
"60",220,217.554264493676,2.44573550632373,""
"61",280,257.849350649351,22.1506493506494,""
"62",140,152.205,12.205,""
"63",130,132.085,2.08500000000001,""
"64",280,262.137058823529,17.8629411764706,""
"65",260,247.02,12.98,""
"66",230,248.05,18.05,""
"67",270,275.494484126984,5.49448412698416,""
"68",280,267.90701914099,12.0929808590103,""
"69",260,253.692579365079,6.30742063492067,""
"70",120,130.212777777778,10.2127777777778,""
"71",280,265.567518759601,14.4324812403985,""
"72",290,276.307042569125,13.6929574308747,""
"73",230,241.293928571429,11.2939285714286,""
"74",150,163.473333333333,13.4733333333333,""
"75",150,164.121666666667,14.1216666666667,""
"76",130,139.966666666667,9.96666666666667,""
"77",280,270.760205492733,9.23979450726728,""
"78",300,282.282595602623,17.7174043973772,""
"79",290,241.652602272727,48.3473977272727,""
"80",270,248.619268939394,21.3807310606061,""
"81",140,153.46556998557,13.46556998557,""
"82",150,152.990212842713,2.99021284271291,""
"83",140,154.73746031746,14.7374603174603,""
"84",240,240.96876984127,0.968769841269904,""
"85",240,245.083214285714,5.08321428571432,""
"86",250,246.958333333333,3.04166666666671,""
"87",250,239.772380952381,10.227619047619,""
"88",260,219.295,40.705,""
"89",140,148.76,8.75999999999996,""
"90",190,167.773333333333,22.2266666666666,""
"91",250,243.531893939394,6.46810606060609,""
"92",140,136.701666666667,3.29833333333335,""
"93",260,262.491666666667,2.49166666666667,""
"94",280,247.409285714286,32.5907142857143,""
"95",260,257.743333333333,2.25666666666666,""
"96",140,141.068333333333,1.06833333333333,""
"97",170,158.438412698413,11.5615873015873,""
"98",240,252.318333333333,12.3183333333333,""
"99",250,247.8775,2.12250000000003,""
"100",120,128.148095238095,8.14809523809524,""
"101",280,251.7,28.3000000000001,""
"102",280,259.115952380952,20.8840476190476,""
"103",220,215.561904761905,4.43809523809526,""
"104",120,143.158333333333,23.1583333333334,""
"105",130,138.821666666667,8.82166666666666,""
"106",220,232.981666666667,12.9816666666667,""
"107",240,213.490595238095,26.5094047619048,""
"108",190,182.165,7.83500000000001,""
"109",150,163.441666666667,13.4416666666667,""
"110",130,144.188333333333,14.1883333333333,""
"111",170,162.567857142857,7.43214285714285,""
"112",240,257.879722222222,17.8797222222222,""
"113",270,269.273611111111,0.726388888888891,""
"114",260,244.371388888889,15.6286111111111,""
"115",150,165.438333333333,15.4383333333333,""
"116",160,157.788888888889,2.21111111111111,""
"117",190,165.071666666667,24.9283333333334,""
"118",270,243.783713450292,26.2162865497075,""
"119",130,132.247958532695,2.24795853269538,""
"120",200,178.215532467532,21.7844675324675,""
"121",130,150.575958532695,20.5759585326954,""
"122",210,193.822909188034,16.1770908119659,""
"123",220,177.785865800866,42.2141341991342,""
"124",220,193.029159451659,26.9708405483406,""
"125",130,126.745873015873,3.25412698412698,""
"126",130,131.820293040293,1.82029304029302,""
"127",230,237.303988095238,7.30398809523808,""
"128",140,143.545,3.54500000000002,""
"129",120,121.096428571429,1.09642857142855,""
"130",280,278.048832951945,1.95116704805497,""
"131",220,222.679578356426,2.67957835642622,""
"132",120,121.676666666667,1.67666666666666,""
"133",110,111.991071428571,1.99107142857143,""
"134",220,218.564412891031,1.43558710896949,""
"135",100,102.406666666667,2.40666666666668,""
"136",200,199.640642135642,0.359357864357833,""
"137",100,108.301666666667,8.30166666666668,""
"138",210,199.524466089466,10.4755339105339,""
"139",220,215.925384093031,4.07461590696886,""
"140",110,117.825,7.82499999999999,""
"141",190,172.909992001463,17.0900079985374,""
"142",110,145.712323232323,35.7123232323232,""
"143",110,152.260656565657,42.2606565656565,""
"144",190,174.166367521368,15.8336324786325,""
"145",110,117.830728179866,7.83072817986611,""
"146",110,112.837142857143,2.83714285714285,""
"147",190,175.780094417077,14.2199055829228,""
"148",190,182.383214285714,7.61678571428573,""
"149",120,128.723571428571,8.72357142857143,""
"150",110,112.790476190476,2.79047619047618,""
"151",120,121.226428571429,1.22642857142856,""
"152",110,112.758333333333,2.75833333333333,""
"153",110,135.912356321839,25.912356321839,""
"154",230,230.508333333333,0.508333333333297,""
"155",230,221.241937229437,8.75806277056279,""
"156",230,227.97,2.03,""
"157",230,221.380714285714,8.61928571428564,""
"158",210,229.405,19.405,""
"159",240,240.462857142857,0.462857142857132,""
"160",240,231.579908424908,8.42009157509153,""
"161",220,229.565124875125,9.56512487512489,""
"162",220,214.345,5.655,""
"163",180,188.915570175439,8.91557017543863,""
"164",110,129.286666666667,19.2866666666667,""
"165",110,132.056666666667,22.0566666666667,""
"166",140,129.377179487179,10.6228205128205,""
"167",230,228.653787878788,1.34621212121212,""
"168",250,239.560454545455,10.4395454545455,""
"169",230,218.516745389114,11.4832546108862,""
"170",240,233.726666666667,6.27333333333331,""
"171",100,109.758333333333,9.75833333333335,""
"172",230,220.094444444444,9.90555555555554,""
"173",220,212.964285714286,7.03571428571431,""
"174",200,178.833333333333,21.1666666666667,""
"175",110,113.27,3.27000000000002,""
"176",180,202.235,22.235,""
"177",230,224.019090909091,5.98090909090905,""
"178",110,110.855,0.855000000000018,""
"179",250,254.756502419149,4.75650241914948,""
"180",250,249.719002419149,0.280997580850538,""
"181",250,240.582335752483,9.41766424751719,""
"182",140,138.193333333333,1.80666666666664,""
"183",110,114.859444444444,4.85944444444448,""
"184",190,168.044908997008,21.9550910029921,""
"185",190,163.881575663675,26.1184243363254,""
"186",120,137.151849556448,17.1518495564484,""
"187",110,129.136849556448,19.1368495564484,""
"188",110,118.877838753388,8.87783875338751,""
"189",110,114.681172086721,4.68117208672088,""
"190",110,120.656675335245,10.6566753352448,""
"191",170,163.884908997008,6.11509100299213,""
"192",110,118.228789228013,8.22878922801334,""
"193",110,106.562380952381,3.43761904761902,""
"194",220,198.798095238095,21.2019047619048,""
"195",220,194.530515873016,25.4694841269841,""
"196",230,217.846638796933,12.1533612030671,""
"197",110,107.430714285714,2.56928571428571,""
"198",130,128.976666666667,1.02333333333331,""
"199",110,116.938333333333,6.93833333333333,""
"200",140,120.884285714286,19.1157142857143,""
"201",230,221.984986772487,8.01501322751326,""
"202",240,231.957745098039,8.04225490196069,""
"203",240,231.805,8.19499999999996,""
"204",240,241.516785714286,1.51678571428579,""
"205",120,116.811428571429,3.18857142857145,""
"206",100,116.399761904762,16.3997619047619,""
"207",240,224.205,15.795,""
"208",250,227.48,22.52,""
"209",210,219.249617604618,9.24961760461758,""
"210",220,216.201562049062,3.79843795093799,""
"211",110,118.733928571429,8.73392857142856,""
"212",220,212.058784271284,7.94121572871572,""
"213",100,109.470909090909,9.47090909090912,""
"214",210,212.865476190476,2.86547619047619,""
"215",210,212.127153679654,2.12715367965365,""
"216",220,218.885119047619,1.11488095238093,""
"217",210,211.679166666667,1.67916666666667,""
"218",120,122.19,2.19000000000001,""
"219",210,214.06126984127,4.06126984126979,""
"220",240,232.132130124777,7.86786987522285,""
"221",240,225.820539215686,14.1794607843137,""
"222",110,110.325,0.325000000000003,""
"223",130,126.651666666667,3.34833333333334,""
"224",130,129.395,0.60499999999999,""
"225",190,195.234705882353,5.23470588235301,""
"226",240,239.220836834734,0.779163165266084,""
"227",120,112.811666666667,7.18833333333332,""
"228",110,113.08119047619,3.08119047619047,""
"229",190,167.702524142524,22.2974758574759,""
"230",190,161.891362852833,28.1086371471665,""
"231",110,125.175013462148,15.1750134621476,""
"232",110,123.311983159117,13.3119831591173,""
"233",110,122.667540934675,12.6675409346751,""
"234",110,121.979642857143,11.9796428571428,""
"235",180,169.36231990232,10.6376800976801,""
"236",110,119.079061513199,9.07906151319945,""
"237",110,117.392912087912,7.39291208791209,""
"238",190,174.628293650794,15.3717063492063,""
"239",180,175.276544168392,4.72345583160802,""
"240",100,114.944981962482,14.944981962482,""
"241",110,126.678601743084,16.6786017430845,""
"242",220,224.663532926195,4.66353292619544,""
"243",220,230.091296296296,10.0912962962963,""
"244",110,124.707289377289,14.7072893772894,""
"245",180,196.786040141203,16.7860401412027,""
"246",230,226.456310703973,3.54368929602683,""
"247",150,138.211666666667,11.7883333333333,""
"248",260,246.874761904762,13.1252380952381,""
"249",260,250.304166666667,9.69583333333333,""
"250",120,124.020476190476,4.0204761904762,""
"251",260,257.187222222222,2.81277777777768,""
"252",260,253.625,6.37499999999997,""
"253",250,250.111111111111,0.111111111111143,""
"254",240,240.651111111111,0.651111111111163,""
"255",150,146.425714285714,3.57428571428574,""
"256",130,124.620476190476,5.37952380952382,""
"257",270,243.220392156863,26.7796078431372,""
"258",270,248.892058823529,21.1079411764706,""
"259",120,139.95,19.95,""
"260",230,247.800909090909,17.8009090909091,""
"261",130,125.225476190476,4.7745238095238,""
"262",240,229.723333333333,10.2766666666666,""
"263",220,232.7,12.7,""
"264",230,214.027142857143,15.9728571428572,""
"265",140,140.755454545455,0.755454545454569,""
"266",140,142.403333333333,2.40333333333331,""
"267",180,179.246337568436,0.753662431563583,""
"268",110,117.397459349593,7.39745934959348,""
"269",110,133.221111111111,23.2211111111111,""
"270",190,174.946893123992,15.053106876008,""
"271",190,174.118263536094,15.8817364639063,""
"272",190,176.551740547588,13.448259452412,""
"273",120,130.863571428571,10.8635714285714,""
"274",130,126.468333333333,3.53166666666664,""
"275",120,143.039243389574,23.0392433895736,""
"276",210,187.268263536094,22.7317364639062,""
"277",120,127.419718614719,7.41971861471865,""
"278",130,128.675476190476,1.32452380952381,""
"279",200,230.613095238095,30.6130952380953,""
"280",210,222.250238095238,12.2502380952381,""
"281",210,193.138214285714,16.8617857142857,""
"282",210,199.136547619048,10.8634523809524,""
"283",120,131.67796037296,11.6779603729604,""
"284",160,152.799242424242,7.20075757575759,""
"285",230,246.473333333333,16.4733333333333,""
"286",230,245.743333333333,15.7433333333333,""
"287",250,247.11,2.89000000000004,""
"288",240,233.274523809524,6.72547619047623,""
"289",200,198.490476190476,1.50952380952378,""
"290",110,118.155,8.15499999999999,""
"291",120,125.97,5.97,""
"292",280,248.583205128205,31.4167948717948,""
"293",250,238.995,11.005,""
"294",140,153.215,13.215,""
"295",120,120.460555555556,0.460555555555544,""
"296",100,111.733333333333,11.7333333333334,""
"297",110,116.993333333333,6.99333333333333,""
"298",160,157.843888888889,2.1561111111111,""
"299",190,185.986666666667,4.01333333333332,""
"300",120,130.706120025674,10.706120025674,""
"301",200,186.144234060762,13.8557659392384,""
"302",120,123.605580050031,3.60558005003126,""
"303",110,124.110580050031,14.1105800500313,""
"304",210,172.035948758814,37.9640512411862,""
"305",120,137.33,17.33,""
"306",120,121.367125162973,1.36712516297263,""
"307",130,133.159285714286,3.15928571428569,""
"308",120,133.363553734401,13.3635537344012,""
"309",180,176.105,3.89500000000001,""
"310",260,259.961428571429,0.0385714285714585,""
"311",240,235.352023809524,4.64797619047621,""
"312",110,118.305,8.30500000000002,""
"313",240,232.4825,7.51750000000001,""
"314",230,222.966666666667,7.03333333333333,""
"315",230,218.598546365915,11.4014536340852,""
"316",100,113.256666666667,13.2566666666666,""
"317",170,162.016666666667,7.98333333333335,""
"318",110,125.218333333333,15.2183333333333,""
"319",220,230.491428571429,10.4914285714285,""
"320",210,219.427619047619,9.427619047619,""
"321",200,208.331666666667,8.33166666666668,""
"322",200,195.601666666667,4.39833333333328,""
"323",210,208.237619047619,1.76238095238097,""
"324",230,229.475,0.525000000000006,""
"325",150,141.043333333333,8.95666666666665,""
"326",120,124.061666666667,4.06166666666668,""
"327",150,153.004285714286,3.00428571428571,""
"328",210,225.657380952381,15.6573809523809,""
"329",120,127.966666666667,7.96666666666665,""
"330",210,233.244166666667,23.2441666666667,""
"331",210,214.9125,4.91249999999999,""
"332",200,216.140833333333,16.1408333333333,""
"333",120,124.678333333333,4.67833333333333,""
"334",120,133.283620025674,13.2836200256739,""
"335",210,188.306302688213,21.6936973117874,""
"336",90,143.107381635581,53.1073816355811,""
"337",130,134.308620025674,4.30862002567395,""
"338",220,186.810469354879,33.1895306451207,""
"339",200,185.608294038965,14.3917059610354,""
"340",230,201.759286102457,28.2407138975434,""
"341",250,249.843062200957,0.156937799043078,""
"342",250,231.749848484848,18.2501515151515,""
"343",240,248.865833333333,8.86583333333337,""
"344",140,145.713241758242,5.71324175824174,""
"345",140,140.07,0.0699999999999932,""
"346",170,158.669523809524,11.3304761904762,""
"347",240,233.645,6.35500000000005,""
"348",230,236.275833333333,6.27583333333337,""
"349",200,211.662467532468,11.6624675324675,""
"350",130,137.579653679654,7.57965367965366,""
"351",140,148.055,8.05500000000001,""
"352",130,138.925,8.92500000000001,""
"353",120,127.25,7.25,""
"354",170,161.12,8.88,""
"355",240,231.299761904762,8.70023809523809,""
"356",240,243.001666666667,3.00166666666667,""
"357",260,237.43217948718,22.5678205128205,""
"358",150,143.163333333333,6.83666666666664,""
"359",140,136.906666666667,3.09333333333333,""
"360",200,223.768333333333,23.7683333333333,""
"361",260,246.828333333333,13.1716666666667,""
"362",240,238.326666666667,1.6733333333334,""
"363",250,243.747142857143,6.25285714285718,""
"364",250,250.279047619048,0.279047619047645,""
"365",220,221.289523809524,1.28952380952379,""
"366",270,251.844761904762,18.1552380952381,""
"367",250,228.715416666667,21.2845833333334,""
"368",240,238.025833333333,1.97416666666663,""
"369",230,236.330833333333,6.33083333333335,""
"370",120,132.47392494929,12.4739249492901,""
"371",110,137.724545454545,27.7245454545454,""
"372",110,139.062981327615,29.0629813276155,""
"373",120,132.595591615957,12.5955916159567,""
"374",130,142.020591615957,12.0205916159567,""
"375",130,147.379758282623,17.3797582826234,""
"376",120,127.139183679169,7.13918367916908,""
"377",140,140.15,0.149999999999977,""
"378",230,235.328939393939,5.32893939393935,""
"379",260,255.67485042735,4.32514957264954,""
"380",280,264.770683760684,15.2293162393162,""
"381",140,143.998333333333,3.99833333333333,""
"382",240,230.508333333333,9.49166666666667,""
"383",260,241.238333333333,18.7616666666667,""
"384",250,237.936666666667,12.0633333333333,""
"385",200,237.50626984127,37.5062698412699,""
"386",130,126.436666666667,3.56333333333332,""
"387",120,120.449166666667,0.449166666666656,""
"388",230,238.949722222222,8.94972222222219,""
"389",280,248.2625,31.7375,""
"390",220,228.160714285714,8.16071428571428,""
"391",250,225.877380952381,24.1226190476191,""
"392",130,132.623333333333,2.62333333333333,""
"393",230,227.440714285714,2.55928571428569,""
"394",130,138.41,8.40999999999997,""
"395",250,238.0575,11.9425,""
"396",220,241.709166666667,21.7091666666667,""
"397",220,220.703333333333,0.703333333333319,""
"398",130,140.128333333333,10.1283333333333,""
"399",160,150.64,9.36000000000001,""
"400",150,144.628333333333,5.37166666666664,""
"401",270,245.418333333333,24.5816666666666,""
"402",100,108.92938866012,8.92938866012041,""
"403",110,133.600351506456,23.6003515064562,""
"404",110,127.618649825784,17.618649825784,""
"405",130,142.916666666667,12.9166666666667,""
"406",90,97.1853846153846,7.18538461538463,""
"407",90,113.257012987013,23.257012987013,""
"408",100,114.503333333333,14.5033333333333,""
"409",120,125.548347227485,5.54834722748514,""
"410",180,168.008218390805,11.9917816091954,""
"411",180,161.375833333333,18.6241666666667,""
"412",190,179.039166666667,10.9608333333333,""
"413",100,114.765860805861,14.7658608058608,""
"414",80,115.105860805861,35.1058608058608,""
"415",210,213.961666666667,3.96166666666667,""
"416",260,230.633333333333,29.3666666666667,""
"417",190,169.055,20.945,""
"418",130,132.535,2.53500000000003,""
"419",110,126.02141025641,16.0214102564102,""
"420",180,170.481666666667,9.51833333333335,""
"421",120,153.105,33.105,""
"422",170,164.381666666667,5.61833333333328,""
"423",110,130.99641025641,20.9964102564103,""
"424",200,199.616666666667,0.383333333333354,""
"425",240,235.276666666667,4.72333333333336,""
"426",140,164.065,24.065,""
"427",100,115.908333333333,15.9083333333333,""
"428",230,244.633333333333,14.6333333333334,""
"429",110,109.776111111111,0.223888888888894,""
"430",130,129.500546070461,0.4994539295393,""
"431",80,100.919030197445,20.9190301974448,""
"432",100,121.288089601694,21.2880896016943,""
"433",100,115.319364111498,15.3193641114983,""
"434",110,129.384444444444,19.3844444444445,""
"435",120,137.463571428571,17.4635714285714,""
"436",100,103.052063492063,3.05206349206348,""
"437",100,109.84,9.84000000000002,""
"438",180,167.832222222222,12.1677777777777,""
"439",120,125.692651515152,5.69265151515152,""
"440",100,116.534318181818,16.5343181818182,""
"441",100,110.252651515152,10.2526515151515,""
"442",100,103.316666666667,3.31666666666668,""
"443",110,119.326428571429,9.32642857142855,""
"444",130,104.346428571429,25.6535714285714,""
"445",120,125.273571428571,5.27357142857143,""
"446",90,105.9925,15.9925,""
"447",250,227.403333333333,22.5966666666667,""
"448",200,201.34380952381,1.34380952380951,""
"449",140,132.578333333333,7.42166666666665,""
"450",140,127.523333333333,12.4766666666667,""
"451",80,129.626666666667,49.6266666666667,""
"452",140,132.222142857143,7.77785714285713,""
"453",120,107.015833333333,12.9841666666667,""
"454",100,100.337976190476,0.337976190476184,""
"455",140,142.485,2.48500000000001,""
"456",140,142.293333333333,2.29333333333335,""
"457",190,200.101388888889,10.1013888888889,""
"458",90,86.9376666666667,3.06233333333334,""
"459",150,139.735619047619,10.264380952381,""
"460",100,108.98480952381,8.98480952380953,""
"461",60,65.429253968254,5.42925396825397,""
"462",90,99.7366666666667,9.73666666666668,""
"463",100,108.535,8.53500000000004,""
"464",100,114.490396825397,14.4903968253968,""
"465",100,124.18123015873,24.1812301587302,""
"466",100,102.833333333333,2.83333333333334,""
"467",100,134.413452380952,34.4134523809524,""
"468",90,137.155,47.155,""
"469",150,144.352156084656,5.64784391534388,""
"470",200,181.102307692308,18.8976923076924,""
"471",120,176.973333333333,56.9733333333333,""
"472",180,176.598333333333,3.40166666666667,""
"473",120,120.785,0.784999999999997,""
"474",110,106.626666666667,3.37333333333332,""
"475",140,164.968333333333,24.9683333333333,""
"476",110,156.251666666667,46.2516666666667,""
"477",110,115.434477124183,5.43447712418302,""
"478",240,231.681666666667,8.31833333333327,""
"479",100,102.954523809524,2.95452380952379,""
"480",170,162.791666666667,7.20833333333334,""
"481",150,146.838571428571,3.16142857142856,""
"482",150,116.990238095238,33.0097619047619,""
"483",80,105.9275,25.9275,""
"484",250,227.230883838384,22.7691161616162,""
"485",250,222.283921568627,27.7160784313725,""
"486",160,160.476568986569,0.476568986568992,""
"487",240,221.556666666667,18.4433333333334,""
"488",80,72.8503968253968,7.14960317460317,""
"489",160,137.490827067669,22.5091729323308,""
"490",70,71.8466666666667,1.84666666666666,""
"491",90,86.5758270676692,3.42417293233083,""
"492",60,88.0891604010025,28.0891604010025,""
"493",100,90.8011111111111,9.19888888888887,""
"494",150,160.087222222222,10.0872222222222,""
"495",190,176.128888888889,13.8711111111112,""
"496",70,106.247446886447,36.2474468864469,""
"497",70,76.4633333333333,6.46333333333334,""
"498",80,76.8783333333333,3.12166666666666,""
"499",140,119.061049171535,20.9389508284649,""
"500",60,73.4660467665327,13.4660467665327,""
"501",90,82.2389743589744,7.76102564102563,""
"502",80,78.8089743589744,1.19102564102565,""
"503",170,165.111363636364,4.88863636363635,""
"504",160,165.314696969697,5.31469696969697,""
"505",140,144.356428571429,4.35642857142858,""
"506",110,98.55,11.45,""
"507",200,180.521666666667,19.4783333333334,""
"508",150,150.218611111111,0.218611111111102,""
"509",110,128.433888888889,18.4338888888889,""
"510",60,71.8983333333333,11.8983333333333,""
"511",150,152.393333333333,2.39333333333332,""
"512",150,143.381392496392,6.61860750360751,""
"513",150,141.519826839827,8.48017316017317,""
"514",120,137.333888888889,17.3338888888889,""
"515",70,66.379706959707,3.62029304029303,""
"516",70,68.62,1.38,""
"517",100,132.698333333333,32.6983333333334,""
"518",130,122.9,7.09999999999999,""
"519",80,69.222619047619,10.777380952381,""
"520",140,152.405,12.405,""
"521",140,132.24325113483,7.7567488651699,""
"522",130,138.669319510898,8.66931951089845,""
"523",130,133.677046783626,3.67704678362574,""
"524",80,76.9749242424242,3.02507575757576,""
"525",110,138.491453749209,28.4914537492092,""
"526",90,89.3815566172958,0.618443382704243,""
"527",60,63.342619047619,3.34261904761905,""
"528",60,92.5924950838635,32.5924950838635,""
"529",80,101.033906926407,21.0339069264069,""
"530",70,81.7797402597403,11.7797402597403,""
"531",60,71.3056926406926,11.3056926406926,""
"532",20,43.8564069264069,23.8564069264069,""
"533",110,107.448333333333,2.55166666666666,""
"534",80,78.5633333333333,1.43666666666665,""
"535",60,77.0683333333333,17.0683333333333,""
"536",80,81.6983333333333,1.69833333333332,""
"537",110,101.248333333333,8.75166666666667,""
"538",180,177.745,2.25499999999997,""
"539",60,58.3183333333333,1.68166666666666,""
"540",120,103.863333333333,16.1366666666667,""
"541",80,77.5625,2.4375,""
"542",140,141.315,1.315,""
"543",60,54.355,5.645,""
"544",60,65.93,5.92999999999999,""
"545",60,74.3172222222222,14.3172222222222,""
"546",30,49.435,19.435,""
"547",130,133.521111111111,3.52111111111108,""
"548",150,142.083333333333,7.91666666666669,""
"549",60,62.84,2.84,""
"550",80,79.1144444444445,0.885555555555541,""
"551",80,85.4241666666667,5.42416666666666,""
"552",130,149.158333333333,19.1583333333333,""
"553",60,63.2822802197802,3.28228021978021,""
"554",110,104.720567765568,5.27943223443221,""
"555",70,67.546282051282,2.45371794871795,""
"556",80,75.6546153846154,4.3453846153846,""
"557",120,122.117880722337,2.11788072233726,""
"558",40,70.8008436853002,30.8008436853002,""
"559",60,65.2959523809524,5.29595238095237,""
"560",60,69.4618315018315,9.4618315018315,""
"561",80,88.9733333333333,8.97333333333334,""
"562",80,76.355,3.645,""
"563",100,80.9983333333333,19.0016666666667,""
"564",110,102.238571428571,7.76142857142858,""
"565",60,73.66,13.66,""
"566",160,143.414841269841,16.5851587301587,""
"567",140,133.715952380952,6.28404761904761,""
"568",110,111.082738095238,1.08273809523808,""
"569",70,113.192976190476,43.1929761904762,""
"570",70,64.6508333333333,5.34916666666668,""
"571",150,141.089920634921,8.91007936507935,""
"572",30,51.1451587301587,21.1451587301587,""
"573",40,45.3968253968254,5.3968253968254,""
"574",90,78.21,11.79,""
"575",170,143.71,26.29,""
"576",160,145.448333333333,14.5516666666667,""
"577",110,107.555,2.44499999999998,""
"578",90,110.038095238095,20.0380952380952,""
"579",70,66.5416666666667,3.45833333333331,""
"580",80,85.1025,5.10250000000001,""
"581",130,143.611666666667,13.6116666666667,""
"582",160,148.025,11.975,""
"583",60,64.7566666666667,4.75666666666667,""
"584",110,88.7583333333333,21.2416666666667,""
"585",50,64.9433333333333,14.9433333333333,""
"586",80,65.345,14.655,""
"587",70,66.8466666666667,3.15333333333334,""
"588",50,67.1561111111111,17.1561111111111,""
"589",70,67.33,2.67,""
"590",140,146.923333333333,6.92333333333332,""
"591",110,107.003333333333,2.99666666666666,""
"592",50,56.52,6.51999999999999,""
"593",40,36.6203846153846,3.37961538461538,""
"594",10,16.0870512820513,6.08705128205128,""
"595",50,60.0977777777778,10.0977777777778,""
"596",40,41.0137179487179,1.01371794871795,""
"597",40,46.0364957264957,6.03649572649573,""
"598",30,58.8476190476191,28.8476190476191,""
"599",20,52.0209523809524,32.0209523809524,""
"600",90,71.0672222222222,18.9327777777778,""
"601",110,78.2655555555556,31.7344444444444,""
"602",90,79.6680952380952,10.3319047619048,""
"603",60,67.3661904761905,7.36619047619048,""
"604",100,67.6969047619047,32.3030952380953,""
"605",50,57.5805555555556,7.58055555555556,""
"606",50,58.1266666666667,8.12666666666666,""
"607",130,101.519523809524,28.4804761904762,""
"608",100,91.6611904761905,8.33880952380954,""
"609",40,36.0316666666667,3.96833333333333,""
"610",70,62.585,7.41499999999999,""
"611",140,100.868333333333,39.1316666666667,""
"612",130,103.333333333333,26.6666666666667,""
"613",40,30.7359523809524,9.26404761904762,""
"614",30,33.7092857142857,3.70928571428571,""
"615",30,47.6171428571428,17.6171428571428,""
"616",60,46.0216666666667,13.9783333333333,""
"617",60,60.5233333333333,0.523333333333341,""
"618",10,10.14,0.139999999999999,""
"619",70,27.2766666666667,42.7233333333333,""
"620",70,67.14,2.86,""
"621",90,83.5132142857143,6.4867857142857,""
"622",60,36.3851428571429,23.6148571428571,""
"623",20,25.645619047619,5.64561904761905,""
"624",30,27.6354761904762,2.36452380952381,""
"625",80,71.0292857142857,8.97071428571428,""
"626",30,33.5433333333333,3.54333333333334,""
"627",30,24.3116666666667,5.68833333333334,""
"628",30,28.3752380952381,1.62476190476191,""
"629",40,46.8955555555555,6.89555555555555,""
"630",30,36.7193434343434,6.71934343434344,""
"631",20,19.5660101010101,0.433989898989896,""
"632",20,23.9009523809524,3.90095238095238,""
"633",30,31.3614923964924,1.3614923964924,""
"634",20,23.0966666666667,3.09666666666666,""
"635",30,38.7916666666667,8.79166666666666,""
"636",30,33.7641666666667,3.76416666666666,""
"637",90,74.692380952381,15.307619047619,""
"638",90,73.25,16.75,""
"639",10,17.0649450549451,7.06494505494505,""
"640",40,47.0366666666667,7.03666666666666,""
"641",90,83.777619047619,6.22238095238096,""
"642",30,45.9283333333333,15.9283333333333,""
"643",40,45.8483333333333,5.84833333333333,""
"644",30,36.8637301587302,6.86373015873016,""
"645",50,47.3221428571429,2.67785714285715,""
"646",130,107.263333333333,22.7366666666667,""
"647",90,84.685,5.315,""
"648",0,12,12,""
"649",50,45.1691666666667,4.83083333333333,""
"650",100,84.2957142857143,15.7042857142857,""
"651",0,9.305,9.305,""
"652",0,8.485,8.485,""
