"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"93",618,555.753166666667,62.2468333333334,""
"94",451,456.195,5.19499999999994,""
"95",451,460.890666666667,9.89066666666668,""
"96",470,466.222333333333,3.77766666666668,""
"97",450,461.000188231703,11.0001882317029,""
"98",529,519.044832251082,9.95516774891792,""
"99",481,482.199815176203,1.19981517620306,""
"100",487,480.873350723989,6.12664927601139,""
"101",495,485.736738095238,9.26326190476198,""
"102",479,496.665837098087,17.6658370980871,""
"103",481,499.9792341367,18.9792341366999,""
"104",479,496.465353184319,17.4653531843189,""
"105",523,502.901326729292,20.0986732707076,""
"106",513,509.571932549398,3.42806745060176,""
"107",534,513.179603794819,20.8203962051806,""
"108",484,486.639627253387,2.63962725338718,""
"109",477,484.506071428572,7.50607142857154,""
"110",478,502.168507575758,24.1685075757576,""
"111",497,493.848017139723,3.15198286027686,""
"112",491,490.238166666667,0.761833333333357,""
"113",487,491.273333333333,4.27333333333331,""
"114",488,495.792363636364,7.79236363636358,""
"115",962,952.672380952381,9.3276190476189,""
"116",972,945.885611111111,26.1143888888888,""
"117",482,481.46003030303,0.539969696969649,""
"118",500,496.32103030303,3.67896969696977,""
"119",501,509.246071428571,8.2460714285715,""
"120",507,505.918666666667,1.08133333333319,""
"121",498,500.991,2.99100000000004,""
"122",999,958.925166666667,40.0748333333332,""
"123",987,974.451166666667,12.5488333333331,""
"124",525,523.603,1.39700000000005,""
"125",500,498.158833333333,1.8411666666666,""
"126",851,881.18521978022,30.1852197802198,""
"127",682,667.550555555556,14.4494444444443,""
"128",440,476.8435,36.8435000000001,""
"129",492,491.916714285714,0.0832857142856938,""
"130",503,500.939714285714,2.06028571428556,""
"131",658,622.994068211068,35.0059317889319,""
"132",489,497.860393939394,8.86039393939382,""
"133",431,444.582841438703,13.5828414387033,""
"134",475,471.859535714286,3.14046428571424,""
"135",482,466.910035714286,15.0899642857143,""
"136",691,703.5245,12.5245,""
"137",464,482.3905,18.3905,""
"138",571,575.689166666667,4.68916666666655,""
"139",906,904.871166666667,1.1288333333332,""
"140",759,787.6405,28.6405,""
"141",441,454.2425,13.2425,""
"142",443,460.219333333333,17.2193333333333,""
"143",914,870.7635,43.2365,""
"144",901,867.051095238096,33.9489047619044,""
"145",445,454.475166666667,9.47516666666672,""
"146",494,468.771,25.229,""
"147",575,611.516654761905,36.5166547619048,""
"148",530,602.858579365079,72.8585793650792,""
"149",518,589.008642857143,71.0086428571429,""
"150",465,509.446087301587,44.4460873015872,""
"151",447,466.937892857143,19.9378928571428,""
"152",479,447.965714285714,31.0342857142857,""
"153",480,462.556333333333,17.4436666666666,""
"154",881,852.092465811966,28.9075341880343,""
"155",875,848.142299145299,26.8577008547009,""
"156",808,819.051465811966,11.0514658119657,""
"157",758,735.593,22.4069999999996,""
"158",603,595.095333333333,7.90466666666669,""
"159",456,473.655333333333,17.6553333333334,""
"160",575,556.643579254079,18.3564207459207,""
"161",595,592.561974025974,2.438025974026,""
"162",588,583.384712121212,4.61528787878797,""
"163",502,504.202393939394,2.20239393939403,""
"164",589,568.117718106606,20.882281893394,""
"165",457,456.260833333333,0.73916666666662,""
"166",486,486.344641025641,0.344641025640954,""
"167",455,476.739204545454,21.7392045454544,""
"168",458,469.252101449275,11.2521014492753,""
"169",479,478.357268115942,0.642731884058037,""
"170",927,871.104333333333,55.8956666666667,""
"171",922,888.735833333333,33.2641666666666,""
"172",811,780.7,30.3,""
"173",667,627.968,39.0319999999999,""
"174",617,560.075333333333,56.9246666666668,""
"175",919,902.622545454546,16.3774545454544,""
"176",915,890.870666666667,24.1293333333333,""
"177",649,642.313348484848,6.68665151515154,""
"178",536,534.087666666667,1.91233333333332,""
"179",871,871.754212121212,0.754212121212163,""
"180",478,467.941833333333,10.0581666666669,""
"181",888,894.934357142857,6.93435714285738,""
"182",657,627.755348484849,29.2446515151513,""
"183",879,867.57,11.4299999999998,""
"184",760,729.540912698413,30.4590873015874,""
"185",504,483.195833333333,20.8041666666666,""
"186",756,784.337333333333,28.3373333333333,""
"187",881,866.8685,14.1315000000004,""
"188",638,616.860376791377,21.1396232086233,""
"189",524,525.149354385965,1.1493543859649,""
"190",479,472.330687719298,6.66931228070172,""
"191",465,467.530804834055,2.53080483405489,""
"192",530,520.756523809524,9.24347619047603,""
"193",539,527.687924242424,11.3120757575758,""
"194",533,533.295357142857,0.295357142857256,""
"195",463,483.522380591631,20.5223805916306,""
"196",510,516.431023809524,6.43102380952382,""
"197",480,478.334559523809,1.66544047619055,""
"198",969,928.755230500494,40.2447694995063,""
"199",787,747.579166666667,39.4208333333335,""
"200",710,657.282833333333,52.7171666666668,""
"201",474,476.854380952381,2.85438095238095,""
"202",468,506.490833333333,38.4908333333332,""
"203",477,479.776938596491,2.77693859649122,""
"204",778,780.575526315789,2.57552631578949,""
"205",882,827.548026315789,54.4519736842107,""
"206",737,715.888166666667,21.1118333333334,""
"207",593,560.88980952381,32.1101904761905,""
"208",779,746.427,32.573,""
"209",716,695.95075,20.0492499999999,""
"210",679,670.3585,8.64149999999995,""
"211",505,490.003833333333,14.9961666666666,""
"212",570,567.855166666667,2.14483333333339,""
"213",769,785.065166666667,16.0651666666666,""
"214",838,824.261,13.7389999999998,""
"215",771,775.253388888889,4.25338888888871,""
"216",473,489.91,16.9100000000001,""
"217",470,468.684166666667,1.31583333333344,""
"218",486,479.201,6.79900000000009,""
"219",931,849.231712121212,81.7682878787881,""
"220",461,467.149538095238,6.14953809523814,""
"221",720,699.988888888889,20.0111111111111,""
"222",547,509.052871212121,37.9471287878787,""
"223",469,487.526037878788,18.5260378787879,""
"224",464,481.675371212121,17.6753712121213,""
"225",463,465.724633333333,2.72463333333343,""
"226",522,541.380587719298,19.3805877192983,""
"227",460,467.195778571429,7.1957785714286,""
"228",527,564.327449163449,37.327449163449,""
"229",496,503.650812558278,7.65081255827829,""
"230",506,505.871652894413,0.128347105587238,""
"231",471,476.897,5.89700000000011,""
"232",470,477.087333333333,7.08733333333339,""
"233",909,897.137516214779,11.8624837852208,""
"234",833,828.172,4.82799999999997,""
"235",739,692.998166666667,46.0018333333333,""
"236",691,643.754166666667,47.2458333333333,""
"237",487,482.869857142857,4.13014285714291,""
"238",771,771.319526315789,0.319526315789403,""
"239",912,883.141692982456,28.8583070175437,""
"240",913,890.322458333333,22.6775416666667,""
"241",815,735.796341269841,79.2036587301587,""
"242",690,673.193015151515,16.8069848484847,""
"243",453,456.011954545455,3.01195454545456,""
"244",454,454.232287878788,0.232287878787815,""
"245",461,467.864333333333,6.86433333333326,""
"246",940,915.944357142857,24.0556428571431,""
"247",810,724.318841269841,85.6811587301588,""
"248",752,706.062833333333,45.9371666666666,""
"249",464,466.2271,2.22710000000001,""
"250",883,871.15,11.8500000000003,""
"251",937,909.430706349206,27.5692936507937,""
"252",915,903.113301587302,11.8866984126985,""
"253",619,658.401287825059,39.4012878250592,""
"254",446,462.344380952381,16.3443809523808,""
"255",450,454.111333333333,4.11133333333322,""
"256",462,466.927666666667,4.92766666666682,""
"257",534,536.04685955082,2.0468595508205,""
"258",530,537.570991452991,7.57099145299139,""
"259",474,500.019809941521,26.0198099415207,""
"260",462,470.373854385965,8.37385438596493,""
"261",455,460.014375219737,5.01437521973696,""
"262",470,469.883013071895,0.116986928104723,""
"263",487,483.272755458515,3.72724454148482,""
"264",463,465.207691232815,2.20769123281497,""
"265",457,483.230421030795,26.2304210307947,""
"266",509,519.763588791849,10.7635887918486,""
"267",476,478.282155172414,2.28215517241375,""
"268",605,639.945285714286,34.9452857142857,""
"269",469,488.222988505747,19.222988505747,""
"270",464,490.187155172414,26.1871551724137,""
"271",592,588.8205,3.17949999999985,""
"272",912,855.117555555556,56.8824444444444,""
"273",463,473.984833333333,10.9848333333334,""
"274",911,947.244,36.2439999999999,""
"275",921,878.731916666667,42.2680833333332,""
"276",783,767.657833333333,15.3421666666668,""
"277",678,655.225666666667,22.7743333333334,""
"278",660,651.726285714286,8.27371428571416,""
"279",463,472.311619047619,9.31161904761888,""
"280",457,472.017785714286,15.0177857142857,""
"281",631,636.479166666667,5.47916666666674,""
"282",471,483.3815,12.3815,""
"283",467,476.864480952381,9.86448095238097,""
"284",670,730.340285714286,60.3402857142859,""
"285",502,502.594621212121,0.594621212121069,""
"286",872,809.819507936508,62.1804920634918,""
"287",546,541.397549932902,4.60245006709806,""
"288",467,477.645004385965,10.6450043859649,""
"289",461,477.504837144586,16.5048371445856,""
"290",465,470.291975563199,5.29197556319923,""
"291",518,506.14063227011,11.8593677298905,""
"292",466,464.856890721306,1.14310927869411,""
"293",692,655.030095238095,36.9699047619048,""
"294",468,494.707333333333,26.7073333333333,""
"295",452,475.577,23.5770000000001,""
"296",578,573.200079365079,4.79992063492068,""
"297",459,458.537692640693,0.462307359307317,""
"298",674,755.185160742766,81.1851607427659,""
"299",493,497.344666666667,4.34466666666651,""
"300",467,472.036666666667,5.03666666666658,""
"301",466,475.737787878788,9.73778787878791,""
"302",911,893.138190476191,17.8618095238094,""
"303",900,853.205,46.7950000000002,""
"304",470,471.503166666667,1.50316666666663,""
"305",494,513.117666666667,19.1176666666665,""
"306",469,491.962666666667,22.9626666666668,""
"307",715,750.175904761905,35.1759047619047,""
"308",642,720.4,78.4,""
"309",465,463.284571428572,1.71542857142845,""
"310",892,846.336738095238,45.6632619047622,""
"311",890,840.040404761904,49.9595952380955,""
"312",853,838.135309523809,14.8646904761907,""
"313",643,725.62830952381,82.6283095238095,""
"314",487,493.632464285714,6.63246428571421,""
"315",489,492.813666666667,3.81366666666662,""
"316",759,784.77921978022,25.7792197802197,""
"317",539,534.810671413552,4.18932858644814,""
"318",537,534.300254746885,2.69974525311477,""
"319",468,471.58403968254,3.58403968253958,""
"320",470,470.285344663383,0.285344663382659,""
"321",505,498.001922886356,6.99807711364389,""
"322",492,496.922788748755,4.92278874875456,""
"323",472,471.996646825397,0.00335317460320539,""
"324",472,482.307232439867,10.3072324398672,""
"325",483,475.07321000397,7.92678999603015,""
"326",501,498.107181384441,2.89281861555878,""
"327",509,481.446938596491,27.5530614035089,""
"328",571,567.560809523809,3.43919047619056,""
"329",464,459.779287878788,4.2207121212121,""
"330",696,735.239666666667,39.2396666666667,""
"331",811,813.465717171717,2.4657171717173,""
"332",848,837.127238095238,10.872761904762,""
"333",877,852.9235,24.0765000000001,""
"334",564,599.337848484849,35.3378484848486,""
"335",461,486.250666666667,25.2506666666666,""
"336",468,471.098833333333,3.0988333333334,""
"337",455,467.602,12.602,""
"338",565,562.10187254902,2.8981274509805,""
"339",462,463.281619047619,1.28161904761919,""
"340",846,850.76525,4.76525000000004,""
"341",823,846.603361111111,23.6033611111109,""
"342",644,746.500666666667,102.500666666667,""
"343",456,462.059931547619,6.05993154761899,""
"344",477,474.202396825397,2.79760317460318,""
"345",825,850.125027777778,25.1250277777779,""
"346",653,656.04875,3.04875000000027,""
"347",651,660.318936507937,9.31893650793654,""
"348",657,655.078166666667,1.92183333333332,""
"349",605,594.640989177489,10.3590108225108,""
"350",500,512.762957431457,12.7629574314575,""
"351",489,496.228666666667,7.22866666666675,""
"352",537,582.011745920746,45.011745920746,""
"353",645,644.249833333333,0.750166666666587,""
"354",560,558.40413552062,1.59586447938045,""
"355",504,508.557561061745,4.55756106174539,""
"356",547,541.251606648991,5.74839335100853,""
"357",566,539.835166172801,26.1648338271989,""
"358",503,503.5015,0.501499999999965,""
"359",519,508.896380458515,10.1036195414847,""
"360",516,502.324713791849,13.6752862081514,""
"361",516,494.769088791849,21.2309112081514,""
"362",504,504.821166666667,0.82116666666667,""
"363",503,507.76495995671,4.76495995670996,""
"364",521,501.825642857143,19.1743571428573,""
"365",516,504.726309523809,11.2736904761906,""
"366",804,813.874833333333,9.87483333333341,""
"367",511,504.63180952381,6.36819047619042,""
"368",825,811.032261904762,13.9677380952381,""
"369",701,693.744166666667,7.25583333333327,""
"370",542,548.9205,6.92049999999995,""
"371",496,488.745833333333,7.25416666666666,""
"372",464,467.750166666667,3.75016666666664,""
"373",984,971.928404761905,12.0715952380949,""
"374",1005,974.3155,30.6844999999998,""
"375",1012,964.6495,47.3504999999999,""
"376",494,490.322333333333,3.67766666666677,""
"377",597,591.342333333333,5.65766666666673,""
"378",789,809.664,20.664,""
"379",531,531.463666666666,0.463666666666427,""
"380",1018,976.637333333333,41.3626666666667,""
"381",527,537.8275,10.8274999999999,""
"382",585,560.863,24.1369999999999,""
"383",1009,945.632833333333,63.3671666666665,""
"384",469,474.219357142857,5.21935714285706,""
"385",543,538.2285,4.77150000000006,""
"386",826,796.488952380952,29.5110476190478,""
"387",461,459.845782350282,1.15421764971802,""
"388",516,536.140409639626,20.1404096396263,""
"389",529,532.368869957087,3.36886995708664,""
"390",532,538.812024420024,6.81202442002439,""
"391",519,520.936856950067,1.93685695006741,""
"392",487,484.600431875142,2.39956812485764,""
"393",472,476.606527113238,4.60652711323763,""
"394",465,475.786443205192,10.7864432051916,""
"395",459,458.695918713918,0.304081286081725,""
"396",484,475.700679738562,8.29932026143797,""
"397",501,504.129305827887,3.12930582788681,""
"398",480,482.013255458515,2.01325545851529,""
"399",479,480.059922125182,1.05992212518174,""
"400",485,476.798369458128,8.20163054187185,""
"401",891,867.176833333333,23.8231666666666,""
"402",854,834.384678030303,19.6153219696971,""
"403",474,472.5785,1.42150000000004,""
"404",452,467.8315,15.8314999999999,""
"405",454,461.17446969697,7.17446969696971,""
"406",479,485.086333333333,6.08633333333341,""
"407",453,460.720803030303,7.72080303030299,""
"408",462,473.971515151515,11.9715151515152,""
"409",547,545.231166666667,1.7688333333333,""
"410",714,713.591666666667,0.408333333333417,""
"411",809,830.062833333333,21.0628333333334,""
"412",825,818.470055555556,6.52994444444437,""
"413",845,834.512571428571,10.4874285714286,""
"414",472,492.824083333333,20.8240833333333,""
"415",442,464.2005,22.2005,""
"416",458,462.909333333333,4.90933333333339,""
"417",688,714.963333333333,26.9633333333333,""
"418",453,449.031333333333,3.96866666666659,""
"419",829,838.505111111111,9.50511111111109,""
"420",835,851.152277777778,16.1522777777776,""
"421",876,845.997333333333,30.0026666666666,""
"422",686,722.285416666667,36.2854166666666,""
"423",588,572.325833333333,15.6741666666667,""
"424",458,481.235833333333,23.2358333333333,""
"425",456,454.556666666667,1.44333333333338,""
"426",449,484.13714893617,35.1371489361703,""
"427",850,848.976777777778,1.02322222222222,""
"428",742,760.696833333334,18.6968333333335,""
"429",672,645.576166666667,26.4238333333334,""
"430",508,509.041333333333,1.04133333333345,""
"431",447,474.384476190476,27.3844761904761,""
"432",554,567.542222111222,13.542222111222,""
"433",527,548.790485247588,21.7904852475875,""
"434",548,540.546356060606,7.45364393939406,""
"435",550,538.59525,11.4047500000001,""
"436",516,500.382283549783,15.6177164502166,""
"437",519,516.976543478261,2.02345652173915,""
"438",531,528.834,2.16599999999994,""
"439",536,526.653,9.34699999999998,""
"440",492,509.205412878788,17.2054128787879,""
"441",470,468.555989262372,1.44401073762833,""
"442",879,883.965666666666,4.96566666666649,""
"443",891,883.859833333333,7.1401666666668,""
"444",767,764.5195,2.48050000000012,""
"445",699,668.949928571429,30.0500714285713,""
"446",624,622.283833333334,1.71616666666648,""
"447",450,478.484333333333,28.4843333333334,""
"448",468,472.899369458128,4.89936945812798,""
"449",490,481.339,8.661,""
"450",533,562.04640959041,29.0464095904096,""
"451",797,827.151555555555,30.1515555555554,""
"452",452,453.217976190476,1.21797619047618,""
"453",444,452.780824675325,8.7808246753246,""
"454",662,705.121333333333,43.1213333333333,""
"455",485,480.041833333333,4.95816666666678,""
"456",471,457.968619047619,13.0313809523809,""
"457",592,587.0095,4.99049999999988,""
"458",591,588.480666666667,2.51933333333341,""
"459",445,463.462619047619,18.4626190476191,""
"460",450,473.547666666667,23.5476666666666,""
"461",809,816.654476190476,7.65447619047643,""
"462",813,808.455815602837,4.54418439716289,""
"463",584,576.833287878788,7.16671212121207,""
"464",459,475.301963636364,16.3019636363636,""
"465",455,454.944183908046,0.0558160919540569,""
"466",530,535.234857560568,5.23485756056812,""
"467",464,472.015187719298,8.01518771929818,""
"468",462,492.461990004998,30.4619900049975,""
"469",464,466.403866911782,2.40386691178202,""
"470",533,531.312445934706,1.68755406529408,""
"471",539,530.848493553753,8.15150644624657,""
"472",532,533.360326887087,1.36032688708679,""
"473",518,528.675695934706,10.6756959347057,""
"474",536,523.951172125182,12.0488278748179,""
"475",817,851.183833333333,34.1838333333333,""
"476",820,835.691333333333,15.6913333333334,""
"477",711,662.966333333334,48.0336666666664,""
"478",463,491.964166666667,28.9641666666667,""
"479",454,476.417238095238,22.4172380952381,""
"480",463,473.658952380952,10.6589523809524,""
"481",467,473.876260435572,6.87626043557168,""
"482",536,540.443039215686,4.4430392156861,""
"483",659,700.308833333333,41.3088333333332,""
"484",806,796.16405952381,9.83594047619033,""
"485",628,716.460377192982,88.4603771929823,""
"486",471,463.35269047619,7.64730952380961,""
"487",546,538.743039215686,7.25696078431383,""
"488",806,807.357,1.35699999999997,""
"489",476,474.963666666667,1.0363333333334,""
"490",739,768.63755050505,29.6375505050503,""
"491",774,797.420333333333,23.4203333333332,""
"492",649,695.222043859649,46.2220438596491,""
"493",466,467.938015151515,1.93801515151512,""
"494",762,774.486476190476,12.4864761904761,""
"495",736,758.076976190476,22.0769761904762,""
"496",562,575.098333333333,13.0983333333335,""
"497",460,490.787011904762,30.787011904762,""
"498",452,465.035011904762,13.0350119047618,""
"499",531,548.354015151515,17.3540151515152,""
"500",704,750.581809523809,46.5818095238094,""
"501",501,504.907095238095,3.90709523809534,""
"502",497,501.283833333333,4.28383333333329,""
"503",498,495.943772727273,2.05622727272731,""
"504",442,449.142142857143,7.14214285714274,""
"505",444,455.410136363636,11.4101363636362,""
"506",485,497.984833333333,12.9848333333334,""
"507",487,499.285,12.285,""
"508",452,460.90636716792,8.90636716791977,""
"509",463,465.243333333333,2.24333333333345,""
"510",472,480.905,8.90500000000009,""
"511",473,481.680166666667,8.68016666666682,""
"512",472,481.874166666667,9.87416666666678,""
"513",631,652.077666666667,21.0776666666666,""
"514",595,603.947583333333,8.94758333333334,""
"515",498,503.102333333333,5.10233333333338,""
"516",486,492.574083333333,6.57408333333319,""
"517",810,809.180666666667,0.819333333333248,""
"518",839,834.302460784314,4.69753921568645,""
"519",604,613.919,9.91899999999998,""
"520",755,752.651944444445,2.34805555555545,""
"521",483,486.67275,3.67274999999995,""
"522",844,861.694928571429,17.6949285714287,""
"523",670,662.393893939394,7.60610606060607,""
"524",503,502.07,0.930000000000007,""
"525",499,501.758,2.75800000000004,""
"526",473,484.756,11.7559999999999,""
"527",538,546.236579228658,8.23657922865789,""
"528",543,552.694603212955,9.69460321295526,""
"529",538,551.661653718006,13.6616537180058,""
"530",451,476.226526334776,25.2265263347762,""
"531",506,539.246781385281,33.2467813852813,""
"532",522,530.698612601372,8.69861260137247,""
"533",512,519.202922125182,7.20292212518211,""
"534",465,466.384033578449,1.38403357844879,""
"535",476,497.969213791849,21.9692137918486,""
"536",474,478.483786124795,4.48378612479462,""
"537",953,915.618012987013,37.3819870129869,""
"538",778,724.168333333333,53.8316666666667,""
"539",637,634.436333333333,2.56366666666668,""
"540",468,477.498536124795,9.49853612479461,""
"541",490,512.019397435898,22.0193974358975,""
"542",482,506.831564102564,24.8315641025641,""
"543",918,906.912322510822,11.0876774891777,""
"544",608,647.355833333333,39.3558333333334,""
"545",484,489.011166666667,5.01116666666661,""
"546",838,814.9905,23.0095000000001,""
"547",806,794.69484469697,11.3051553030303,""
"548",473,485.497416666667,12.4974166666666,""
"549",509,485.896333333334,23.1036666666665,""
"550",508,500.503,7.49700000000007,""
"551",796,813.426,17.426,""
"552",525,516.196333333333,8.80366666666669,""
"553",586,571.51697979798,14.4830202020202,""
"554",759,793.90929566855,34.9092956685499,""
"555",801,794.6635,6.33649999999989,""
"556",808,810.99119047619,2.99119047619035,""
"557",684,733.127,49.127,""
"558",669,731.630523809524,62.6305238095239,""
"559",556,548.677484165337,7.32251583466348,""
"560",561,567.393621694474,6.39362169447406,""
"561",551,555.515976190476,4.51597619047641,""
"562",556,551.696166666667,4.30383333333327,""
"563",540,537.626243465807,2.37375653419269,""
"564",546,533.339273315658,12.6607266843417,""
"565",536,527.955874506134,8.04412549386564,""
"566",483,507.217679112554,24.2176791125543,""
"567",479,486.430297125182,7.43029712518205,""
"568",500,485.756017622076,14.2439823779235,""
"569",468,476.118190865606,8.1181908656061,""
"570",479,477.707476579892,1.29252342010824,""
"571",869,850.896073446328,18.1039265536724,""
"572",928,879.712666666667,48.287333333333,""
"573",907,857.198541666667,49.8014583333331,""
"574",498,491.766994588745,6.23300541125531,""
"575",733,781.833,48.8329999999996,""
"576",635,638.186833333333,3.18683333333331,""
"577",470,494.827712842713,24.8277128427129,""
"578",487,473.599147619048,13.4008523809524,""
"579",487,493.501022366522,6.50102236652242,""
"580",844,872.717055555556,28.7170555555556,""
"581",891,874.802749999999,16.1972500000005,""
"582",733,713.088666666667,19.9113333333335,""
"583",1030,965.601666666667,64.3983333333333,""
"584",1037,955.025166666667,81.9748333333333,""
"585",781,785.725666666667,4.72566666666671,""
"586",916,939.243476190476,23.2434761904763,""
"587",1000,935.281523809524,64.7184761904762,""
"588",998,897.235523809524,100.764476190476,""
"589",504,519.457261904762,15.4572619047619,""
"590",552,548.88155952381,3.11844047619047,""
"591",544,547.956523847876,3.95652384787627,""
"592",543,540.515971557682,2.48402844231805,""
"593",539,543.746032163743,4.74603216374271,""
"594",493,499.671920477919,6.67192047791877,""
"595",510,514.976166666667,4.9761666666667,""
"596",519,514.794666666667,4.20533333333333,""
"597",509,507.675245388669,1.32475461133066,""
"598",518,526.451561014071,8.45156101407065,""
"599",524,529.305144347404,5.30514434740405,""
"600",516,518.222088791849,2.22208879184859,""
"601",497,492.584017363277,4.4159826367229,""
"602",502,487.947184029944,14.0528159700561,""
"603",938,882.653209809964,55.3467901900358,""
"604",672,661.830166666667,10.1698333333334,""
"605",519,508.036678571429,10.9633214285714,""
"606",499,517.8635,18.8634999999999,""
"607",497,521.497666666667,24.4976666666668,""
"608",511,503.362333333333,7.63766666666669,""
"609",570,623.791,53.7910000000001,""
"610",551,596.701416666667,45.7014166666668,""
"611",517,501.616,15.3840000000001,""
"612",458,491.670666666667,33.6706666666666,""
"613",918,879.365156779661,38.634843220339,""
"614",458,463.865738095238,5.86573809523793,""
"615",479,470.218357142857,8.78164285714303,""
"616",593,536.324976190476,56.6750238095239,""
"617",830,834.114017890772,4.11401789077206,""
"618",860,831.240470862471,28.7595291375292,""
"619",553,581.268166666667,28.2681666666666,""
"620",540,563.472166666667,23.4721666666667,""
"621",430,478.040166666667,48.0401666666667,""
"622",430,439.627051901802,9.62705190180185,""
"623",435,485.897066770186,50.8970667701864,""
"624",438,444.833096171802,6.83309617180197,""
"625",452,458.756732582698,6.75673258269836,""
"626",457,464.015065916032,7.01506591603157,""
"627",462,468.260526843993,6.26052684399258,""
"628",445,442.838835398183,2.16116460181655,""
"629",452,443.800096171802,8.19990382819799,""
"630",445,443.780762838469,1.21923716153134,""
"631",453,459.165882442642,6.16588244264233,""
"632",451,468.082166666667,17.0821666666668,""
"633",447,468.267611111111,21.2676111111113,""
"634",899,889.856906779661,9.1430932203391,""
"635",823,837.963407848037,14.9634078480371,""
"636",691,683.482666666667,7.51733333333323,""
"637",566,580.0935,14.0934999999999,""
"638",447,469.6785,22.6785,""
"639",432,450.392166666666,18.3921666666665,""
"640",898,864.973990112994,33.0260098870057,""
"641",426,441.810166666667,15.8101666666667,""
"642",426,441.7465,15.7465000000001,""
"643",520,552.352449272949,32.3524492729491,""
"644",863,851.622406779661,11.377593220339,""
"645",879,852.455573446328,26.5444265536722,""
"646",540,563.440833333333,23.4408333333334,""
