"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"46",300,301.573333333333,1.57333333333338,""
"47",270,279.498055555556,9.4980555555556,""
"48",350,358.486111111111,8.48611111111109,""
"49",300,306.995,6.995,""
"50",370,371.690833333333,1.69083333333333,""
"51",440,437.902698412698,2.09730158730162,""
"52",330,339.523333333333,9.52333333333331,""
"53",360,389.979365079365,29.979365079365,""
"54",340,337.3,2.69999999999999,""
"55",540,530.762380952381,9.23761904761909,""
"56",370,384.880833333333,14.8808333333334,""
"57",450,439.577777777778,10.4222222222223,""
"58",380,392.243333333333,12.2433333333333,""
"59",360,369.451721611721,9.4517216117215,""
"60",340,358.605173992674,18.6051739926739,""
"61",350,357.465173992674,7.46517399267395,""
"62",350,351.999093406593,1.99909340659337,""
"63",450,439.058541666667,10.9414583333335,""
"64",340,351.944990842491,11.9449908424909,""
"65",350,348.78,1.22000000000003,""
"66",150,453.761111111111,303.761111111111,"Outlier"
"67",190,445.675555555556,255.675555555556,""
"68",0,199.341948051948,199.341948051948,""
"69",350,349.02,0.979999999999905,""
"70",340,348.894523809524,8.89452380952372,""
"71",500,451.741111111111,48.2588888888889,""
"72",400,402.826904761905,2.82690476190481,""
"73",410,400.254761904762,9.74523809523811,""
"74",370,371.391666666667,1.39166666666665,""
"75",330,361.911428571428,31.9114285714285,""
"76",370,400.038333333333,30.0383333333333,""
"77",580,542.02,37.98,""
"78",420,415.396666666667,4.60333333333335,""
"79",410,388.953333333333,21.0466666666666,""
"80",340,352.038333333333,12.0383333333333,""
"81",340,343.49619047619,3.49619047619041,""
"82",340,350.036607142857,10.036607142857,""
"83",580,553.545,26.4549999999999,""
"84",500,471.211746031746,28.788253968254,""
"85",460,456.913888888889,3.08611111111122,""
"86",470,557.650652173913,87.6506521739132,""
"87",550,591.097770138358,41.0977701383583,""
"88",490,522.794870455631,32.7948704556314,""
"89",510,580.099461697723,70.0994616977225,""
"90",530,539.541804861805,9.54180486180474,""
"91",570,554.435495337995,15.5645046620047,""
"92",450,485.510445887446,35.5104458874458,""
"93",390,396.79196969697,6.7919696969696,""
"94",560,543.893471528472,16.1065284715285,""
"95",380,377.340528846154,2.6594711538462,""
"96",390,382.455528846154,7.54447115384619,""
"97",400,433.069402472527,33.0694024725274,""
"98",390,376.462938658564,13.5370613414364,""
"99",380,373.550528846154,6.44947115384622,""
"100",380,372.771271991897,7.22872800810296,""
"101",380,374.628862179487,5.37113782051279,""
"102",380,394.125446428571,14.1254464285714,""
"103",390,409.478571428571,19.4785714285715,""
"104",580,537.550555555555,42.4494444444446,""
"105",480,466.075555555555,13.9244444444445,""
"106",490,502.495476190476,12.4954761904762,""
"107",370,359.958205128205,10.0417948717948,""
"108",380,382.796955128205,2.79695512820513,""
"109",570,527.133205128205,42.8667948717949,""
"110",510,506.133333333333,3.86666666666656,""
"111",360,382.521666666667,22.5216666666667,""
"112",320,331.041666666667,11.0416666666667,""
"113",330,348.031666666667,18.0316666666667,""
"114",530,525.002797619048,4.99720238095233,""
"115",640,550.425757575758,89.5742424242425,""
"116",610,557.464805194805,52.5351948051948,""
"117",580,519.56,60.4400000000001,""
"118",570,491.755,78.2449999999999,""
"119",520,491.745,28.255,""
"120",400,413.461666666667,13.4616666666667,""
"121",460,488.414325396825,28.4143253968253,""
"122",340,364.181666666667,24.1816666666666,""
"123",480,466.583492063492,13.416507936508,""
"124",440,447.411666666667,7.41166666666658,""
"125",310,310.480278450363,0.480278450363244,""
"126",290,310.131429244014,20.131429244014,""
"127",290,297.533651466236,7.53365146623634,""
"128",340,342.874047619048,2.87404761904764,""
"129",310,299.292818132903,10.7071818670971,""
"130",310,302.49948479957,7.50051520043036,""
"131",350,363.456666666667,13.4566666666666,""
"132",350,351.119285714286,1.11928571428581,""
"133",350,343.37757020757,6.62242979242978,""
"134",320,327.786420523921,7.78642052392053,""
"135",330,332.857809412809,2.85780941280939,""
"136",340,347.989523809524,7.98952380952375,""
"137",510,456.464468864469,53.5355311355311,""
"138",490,457.484047619048,32.5159523809525,""
"139",360,321.828333333333,38.1716666666667,""
"140",530,489.245,40.7550000000001,""
"141",280,272.399484126984,7.60051587301581,""
"142",260,272.486150793651,12.4861507936508,""
"143",260,273.414484126984,13.4144841269842,""
"144",260,271.555,11.555,""
"145",390,391.262182539683,1.26218253968256,""
"146",380,374.274593739594,5.72540626040626,""
"147",300,306.842367909868,6.84236790986796,""
"148",280,275.575833333333,4.42416666666668,""
"149",360,371.14619332422,11.1461933242197,""
"150",240,245.565663780664,5.56566378066378,""
"151",230,245.152719298246,15.1527192982456,""
"152",250,251.270209235209,1.27020923520925,""
"153",420,393.917380952381,26.082619047619,""
"154",410,398.824285714286,11.1757142857143,""
"155",250,248.779761904762,1.22023809523805,""
"156",280,298.878095238095,18.8780952380952,""
"157",260,274.358333333333,14.3583333333333,""
"158",270,269.018463568331,0.98153643166944,""
"159",270,269.727103539471,0.272896460529466,""
"160",270,269.998820711188,0.00117928881229545,""
"161",260,281.655765155632,21.6557651556321,""
"162",270,282.354246704331,12.3542467043314,""
"163",260,278.484802259887,18.484802259887,""
"164",270,282.424144144144,12.4241441441442,""
"165",280,279.508333333333,0.491666666666617,""
"166",290,277.412211776994,12.5877882230056,""
"167",300,312.978623188406,12.9786231884058,""
"168",330,309.982261904762,20.0177380952381,""
"169",280,291.855810810811,11.8558108108108,""
"170",280,294.245255255255,14.2452552552552,""
"171",330,347.442023809524,17.4420238095238,""
"172",340,354.063253968254,14.0632539682538,""
"173",360,354.596587301587,5.40341269841269,""
"174",280,277.325833333333,2.67416666666668,""
"175",290,300.628571428571,10.6285714285714,""
"176",260,279.326904761905,19.3269047619048,""
"177",280,284.331666666667,4.33166666666671,""
"178",270,279.579215686275,9.57921568627455,""
"179",400,391.889691876751,8.1103081232493,""
"180",270,281.180882352941,11.1808823529412,""
"181",280,280.763333333333,0.763333333333378,""
"182",280,280.504215686275,0.504215686274506,""
"183",270,284.005882352941,14.0058823529412,""
"184",280,287.257549019608,7.25754901960789,""
"185",250,280.214453781513,30.2144537815126,""
"186",260,279.644929971989,19.6449299719888,""
"187",270,281.967549019608,11.9675490196079,""
"188",260,279.106666666667,19.1066666666667,""
"189",280,284.242549019608,4.24254901960791,""
"190",440,409.945882352941,30.0541176470588,""
"191",410,415.9,5.90000000000009,""
"192",320,331.310277777778,11.3102777777777,""
"193",310,301.604404761905,8.39559523809527,""
"194",280,291.83,11.83,""
"195",270,277.978488630987,7.9784886309871,""
"196",280,280.775656930524,0.775656930523894,""
"197",280,272.412323597191,7.58767640280945,""
"198",270,277.920155297654,7.92015529765382,""
"199",280,286.008708900913,6.00870890091335,""
"200",260,263.612655741672,3.61265574167231,""
"201",260,273.299968383985,13.2999683839849,""
"202",270,271.299968383985,1.29996838398495,""
"203",270,267.18263321915,2.81736678085019,""
"204",380,372.322857142857,7.67714285714277,""
"205",370,361.518690476191,8.48130952380944,""
"206",270,274.65376984127,4.65376984126988,""
"207",270,274.857103174603,4.8571031746032,""
"208",260,267.469166666667,7.46916666666658,""
"209",420,409.483382352941,10.5166176470586,""
"210",420,398.200049019608,21.7999509803921,""
"211",330,321.070595238095,8.92940476190472,""
"212",320,308.523928571429,11.4760714285714,""
"213",260,265.735833333333,5.73583333333335,""
"214",420,395.053333333333,24.9466666666667,""
"215",260,255.00433945365,4.99566054635022,""
"216",380,374.815255759566,5.18474424043387,""
"217",360,371.585255759566,11.5852557595661,""
"218",360,363.269252873563,3.26925287356323,""
"219",270,279.596157635468,9.59615763546799,""
"220",320,335.446581933392,15.4465819333923,""
"221",380,375.764166666667,4.23583333333329,""
"222",270,280.08,10.08,""
"223",380,377.03126003307,2.96873996692955,""
"224",340,327.43,12.5700000000001,""
"225",300,301.05880952381,1.05880952380954,""
"226",290,304.515396825397,14.5153968253968,""
"227",290,310.06,20.06,""
"228",290,296.168275649243,6.16827564924279,""
"229",290,293.051302037051,3.05130203705141,""
"230",290,293.83093501602,3.83093501601979,""
"231",310,309.22956959707,0.770430402930344,""
"232",320,317.951831501832,2.04816849816848,""
"233",290,288.458667953668,1.541332046332,""
"234",270,271.653501976285,1.65350197628459,""
"235",270,274.193501976285,4.19350197628455,""
"236",270,271.733501976285,1.73350197628457,""
"237",300,289.754761904762,10.2452380952381,""
"238",290,291.008095238095,1.00809523809528,""
"239",290,296.761984126984,6.76198412698409,""
"240",410,397.571991341991,12.4280086580088,""
"241",320,321.763333333333,1.76333333333332,""
"242",280,271.816666666667,8.18333333333334,""
"243",290,288.781666666667,1.21833333333336,""
"244",290,279.808333333333,10.1916666666667,""
"245",410,383.785436720143,26.2145632798574,""
"246",470,447.796666666667,22.2033333333333,""
"247",470,440.735,29.265,""
"248",450,443.856666666667,6.14333333333337,""
"249",390,370.395,19.605,""
"250",310,311.835833333333,1.83583333333331,""
"251",310,344.985,34.985,""
"252",320,334.35,14.35,""
"253",480,443.933333333333,36.0666666666665,""
"254",340,332.861666666667,7.13833333333326,""
"255",480,472.905952380952,7.09404761904756,""
"256",470,449.256984126984,20.7430158730159,""
"257",390,384.411666666667,5.58833333333337,""
"258",400,393.016666666667,6.98333333333341,""
"259",360,359.819166666667,0.180833333333283,""
"260",330,353.27,23.27,""
"261",370,372.11,2.11000000000001,""
"262",340,335.641666666667,4.35833333333335,""
"263",400,397.284166666667,2.71583333333319,""
"264",320,328.945,8.94499999999999,""
"265",470,438.207628205128,31.7923717948718,""
"266",270,281.741846770096,11.7418467700961,""
"267",270,278.365180103429,8.36518010342945,""
"268",290,286.921349878935,3.07865012106538,""
"269",290,280.555765155632,9.44423484436788,""
"270",290,303.746153846154,13.7461538461538,""
"271",310,328.869963369963,18.8699633699634,""
"272",260,279.453702553485,19.4537025534852,""
"273",260,291.189365079365,31.1893650793651,""
"274",330,349.495,19.495,""
"275",310,306.45282051282,3.54717948717951,""
"276",320,327.67163003663,7.67163003662995,""
"277",320,335.834963369963,15.8349633699634,""
"278",320,353.714444444444,33.7144444444444,""
"279",390,375.150555555556,14.8494444444444,""
"280",380,377.038888888889,2.96111111111111,""
"281",580,502.021666666667,77.9783333333334,""
"282",520,483.685,36.315,""
"283",390,373.882222222222,16.1177777777778,""
"284",270,274.8,4.80000000000001,""
"285",270,268.618333333333,1.3816666666666,""
"286",440,389.473333333333,50.5266666666666,""
"287",270,265.813333333333,4.18666666666667,""
"288",250,259.046666666667,9.04666666666668,""
"289",220,238.265,18.265,""
"290",230,245.876904761905,15.8769047619048,""
"291",400,391.745882352941,8.25411764705876,""
"292",280,281.421666666667,1.42166666666674,""
"293",270,276.63,6.63,""
"294",260,244.336515151515,15.6634848484848,""
"295",220,246.736038961039,26.736038961039,""
"296",230,248.316666666667,18.3166666666667,""
"297",330,314.515,15.485,""
"298",320,312.791666666667,7.20833333333337,""
"299",340,335.397142857143,4.60285714285709,""
"300",340,334.145,5.85500000000002,""
"301",240,242.92,2.91999999999996,""
"302",340,334.320238095238,5.6797619047619,""
"303",340,344.195,4.19499999999999,""
"304",290,309.216666666667,19.2166666666667,""
"305",350,318.113333333333,31.8866666666667,""
"306",330,337.734666666667,7.73466666666667,""
"307",340,339.339404761905,0.660595238095198,""
"308",400,397.410303030303,2.58969696969683,""
"309",420,406.445303030303,13.554696969697,""
"310",340,340.543333333333,0.543333333333294,""
"311",340,343.78,3.77999999999997,""
"312",350,351.073333333333,1.07333333333327,""
"313",510,508.955607769424,1.04439223057642,""
"314",460,478.062384808174,18.0623848081744,""
"315",450,437.540833333333,12.4591666666667,""
"316",420,414.058333333333,5.94166666666666,""
"317",260,260.26,0.260000000000048,""
"318",320,314.046904761905,5.95309523809527,""
"319",250,256.898333333333,6.89833333333337,""
"320",250,265.71,15.71,""
"321",260,265.426666666667,5.42666666666673,""
"322",420,399.73380952381,20.2661904761904,""
"323",390,386.037142857143,3.96285714285716,""
"324",370,360.993888888889,9.00611111111118,""
"325",370,362.128690476191,7.87130952380949,""
"326",340,366.0025,26.0025000000001,""
"327",520,467.622651515152,52.3773484848483,""
"328",440,415.015,24.9849999999999,""
"329",360,384.086666666667,24.0866666666667,""
"330",330,357.823333333333,27.8233333333334,""
"331",350,365.41,15.4100000000001,""
"332",350,370.68,20.6800000000001,""
"333",520,481.213333333333,38.7866666666667,""
"334",300,327.306265401265,27.3062654012654,""
"335",310,346.90129004329,36.9012900432901,""
"336",390,398.963326118326,8.96332611832605,""
"337",350,359.774526029526,9.77452602952604,""
"338",320,342.339941724942,22.3399417249418,""
"339",510,489.797631578947,20.2023684210526,""
"340",430,402.605,27.395,""
"341",390,400.176666666667,10.1766666666667,""
"342",390,388.848492063492,1.15150793650798,""
"343",410,420.526560150376,10.526560150376,""
"344",400,409.887869674185,9.88786967418548,""
"345",490,465.741587301587,24.2584126984127,""
"346",350,336.489393939394,13.510606060606,""
"347",440,432.884734432234,7.11526556776562,""
"348",320,340.588333333333,20.5883333333333,""
"349",330,336.321666666667,6.32166666666672,""
"350",480,465.151666666667,14.8483333333333,""
"351",450,442.658658008658,7.34134199134201,""
"352",450,431.343506493506,18.6564935064935,""
"353",450,427.265476190476,22.7345238095238,""
"354",390,403.948333333333,13.9483333333333,""
"355",340,343.01,3.00999999999993,""
"356",380,376.193333333333,3.80666666666662,""
"357",470,481.271725467515,11.271725467515,""
"358",500,488.795956236746,11.2040437632542,""
"359",390,427.030555555556,37.0305555555556,""
"360",400,427.624166666667,27.6241666666667,""
"361",490,455.340952380952,34.6590476190478,""
"362",430,433.727142857143,3.72714285714284,""
"363",380,402.97845959596,22.9784595959596,""
"364",370,423.031792929293,53.031792929293,""
"365",600,518.2925,81.7075000000001,""
"366",290,292.514200018991,2.51420001899072,""
"367",260,274.401775776566,14.4017757765665,""
"368",390,383.971666666667,6.02833333333331,""
"369",400,396.411666666667,3.58833333333331,""
"370",400,421.246333333333,21.2463333333333,""
"371",350,351.915752580753,1.91575258075267,""
"372",320,333.551863691864,13.5518636918638,""
"373",310,328.069660894661,18.069660894661,""
"374",360,382.248181818182,22.2481818181819,""
"375",390,382.289627039627,7.71037296037292,""
"376",410,425.337474747475,15.3374747474747,""
"377",430,431.28803030303,1.28803030303044,""
"378",500,512.998464912281,12.9984649122807,""
"379",420,422.887631578947,2.88763157894738,""
"380",400,387.701679197995,12.2983208020051,""
"381",450,446.935885547201,3.06411445279889,""
"382",460,457.123266499582,2.87673350041791,""
"383",530,490.784166666667,39.2158333333333,""
"384",380,366.337424242424,13.6625757575758,""
"385",330,359.58,29.58,""
"386",400,391.05,8.95000000000005,""
"387",400,399.486666666667,0.513333333333264,""
"388",500,500.31,0.309999999999945,""
"389",370,377.428333333333,7.42833333333346,""
"390",330,347.26119047619,17.2611904761904,""
"391",330,323.521666666667,6.4783333333333,""
"392",310,338.609393939394,28.6093939393938,""
"393",330,339.966666666667,9.96666666666664,""
"394",500,469.581666666667,30.4183333333334,""
"395",410,379.626666666667,30.3733333333333,""
"396",360,376.506666666667,16.5066666666667,""
"397",360,374.52,14.5199999999999,""
"398",470,484.695,14.695,""
"399",390,401.238333333333,11.2383333333333,""
"400",340,375.837229437229,35.8372294372295,""
"401",350,383.608333333333,33.6083333333333,""
"402",680,548.155,131.845,""
"403",300,314.286230831316,14.2862308313156,""
"404",280,285.992533352324,5.99253335232396,""
"405",350,347.873268398268,2.12673160173159,""
"406",250,263.905436507937,13.9054365079365,""
"407",230,255.982103174603,25.9821031746031,""
"408",280,308.676666666667,28.6766666666667,""
"409",290,303.961428571429,13.9614285714286,""
"410",360,357.528268398268,2.47173160173156,""
"411",300,308.128333333333,8.12833333333327,""
"412",360,351.220881226054,8.77911877394638,""
"413",320,319.596992337165,0.40300766283525,""
"414",330,317.893659003831,12.1063409961686,""
"415",270,284.315,14.315,""
"416",350,340.765476190476,9.23452380952381,""
"417",430,378.862222222222,51.1377777777777,""
"418",290,293.659285714286,3.65928571428577,""
"419",380,360.040555555556,19.9594444444444,""
"420",320,318.088103448276,1.91189655172411,""
"421",310,301.246666666667,8.75333333333333,""
"422",290,294.021428571429,4.0214285714286,""
"423",440,412.581666666667,27.4183333333333,""
"424",260,273.433888888889,13.4338888888889,""
"425",270,284.901666666667,14.9016666666667,""
"426",260,267.69,7.69,""
"427",470,407.289761904762,62.7102380952381,""
"428",290,297.195277777778,7.19527777777779,""
"429",270,265.986666666667,4.01333333333338,""
"430",320,369.435,49.435,""
"431",380,389.201111111111,9.20111111111112,""
"432",380,362.143333333333,17.8566666666666,""
"433",350,331.82858974359,18.1714102564102,""
"434",340,320.661666666667,19.3383333333333,""
"435",330,308.808333333333,21.1916666666667,""
"436",290,287.995476190476,2.00452380952385,""
"437",320,297.383333333333,22.6166666666667,""
"438",300,294.706666666667,5.29333333333329,""
"439",320,313.249285714286,6.75071428571425,""
"440",300,335.291468926554,35.2914689265538,""
"441",290,292.21944511703,2.21944511702986,""
"442",310,292.09,17.91,""
"443",220,263.504393939394,43.5043939393939,""
"444",310,175.79,134.21,""
"445",320,303.313333333333,16.6866666666667,""
"446",300,321.118333333333,21.1183333333333,""
"447",310,316.001666666667,6.00166666666661,""
"448",320,316.966666666667,3.03333333333342,""
"449",370,351.242832167832,18.7571678321679,""
"450",360,382.924696969697,22.924696969697,""
"451",180,213.675238095238,33.6752380952381,""
"452",190,216.538116883117,26.5381168831169,""
"453",300,303.453035714286,3.4530357142857,""
"454",220,227.565,7.565,""
"455",250,263.798333333333,13.7983333333333,""
"456",280,280.933333333333,0.93333333333328,""
"457",230,249.308333333333,19.3083333333333,""
"458",290,286.224344729345,3.77565527065531,""
"459",310,301.268333333333,8.73166666666668,""
"460",200,209.761666666667,9.76166666666668,""
"461",230,239.775,9.77499999999998,""
"462",320,305.585,14.415,""
"463",270,274.02,4.01999999999992,""
"464",230,243.131666666667,13.1316666666666,""
"465",160,199.983333333333,39.9833333333333,""
"466",170,196.311666666667,26.3116666666666,""
"467",260,279.793333333333,19.7933333333333,""
"468",200,218.22,18.22,""
"469",240,264.874736842105,24.8747368421052,""
"470",170,209.932777777778,39.9327777777779,""
"471",270,261.285292397661,8.71470760233916,""
"472",280,268.261959064327,11.7380409356725,""
"473",280,292.861959064327,12.8619590643275,""
"474",250,249.453571428571,0.54642857142855,""
"475",320,314.993333333333,5.00666666666666,""
"476",350,324.258333333333,25.7416666666666,""
"477",290,285.206666666667,4.79333333333329,""
"478",360,355.33,4.67000000000002,""
"479",420,377.986515151515,42.0134848484848,""
"480",290,301.695119047619,11.6951190476191,""
"481",280,291.560952380952,11.5609523809524,""
"482",240,253.474411764706,13.4744117647058,""
"483",240,253.691078431372,13.6910784313724,""
"484",210,225.55,15.55,""
"485",390,369.419285714286,20.5807142857143,""
"486",240,229.816666666667,10.1833333333334,""
"487",210,203.005,6.99500000000003,""
"488",200,226.521666666667,26.5216666666666,""
"489",220,243.291666666667,23.2916666666667,""
"490",290,283.90537037037,6.09462962962965,""
"491",290,292.715132275132,2.71513227513225,""
"492",280,275.977745098039,4.02225490196082,""
"493",270,250.492745098039,19.5072549019609,""
"494",200,207.780472370766,7.78047237076643,""
"495",290,274.522619047619,15.4773809523809,""
"496",260,217.955252525253,42.0447474747475,""
"497",150,181.18380952381,31.1838095238095,""
"498",210,208.419682539683,1.58031746031742,""
"499",260,247.796363636364,12.2036363636363,""
"500",190,198.552142857143,8.55214285714291,""
"501",210,203.288744588745,6.71125541125537,""
"502",190,177.5315267335,12.4684732664996,""
"503",210,202.356669829222,7.643330170778,""
"504",210,202.703336495889,7.29666350411139,""
"505",200,205.593336495889,5.59333649588862,""
"506",210,227.388336495889,17.3883364958887,""
"507",320,301.401911764706,18.5980882352941,""
"508",250,258.626911764706,8.62691176470582,""
"509",230,214.714166666667,15.2858333333334,""
"510",170,173.375,3.375,""
"511",190,182.255952380952,7.74404761904762,""
"512",230,228.795681605976,1.20431839402426,""
"513",230,229.720681605976,0.279318394024273,""
"514",200,201.404411764706,1.4044117647058,""
"515",190,192.769649859944,2.76964985994397,""
"516",200,202.413459383753,2.41345938375346,""
"517",240,241.215,1.21499999999997,""
"518",260,247.571666666667,12.4283333333334,""
"519",230,221.686666666667,8.31333333333325,""
"520",180,185.77,5.77000000000004,""
"521",290,243.088333333333,46.9116666666666,""
"522",200,185.933333333333,14.0666666666667,""
"523",170,205.031666666667,35.0316666666667,""
"524",150,145.309365079365,4.69063492063492,""
"525",200,192.825,7.17500000000001,""
"526",160,151.77380952381,8.22619047619048,""
"527",170,173.82380952381,3.82380952380953,""
"528",180,169.785476190476,10.2145238095239,""
"529",180,170.032142857143,9.96785714285718,""
"530",170,181.086666666667,11.0866666666667,""
"531",290,244.243333333333,45.7566666666667,""
"532",70,91.315,21.315,""
"533",160,163.621666666667,3.62166666666667,""
"534",190,179.227380952381,10.7726190476191,""
"535",210,192.000868160048,17.9991318399522,""
"536",150,196.897484321664,46.8974843216639,""
"537",140,176.922272727273,36.9222727272728,""
"538",120,165.687258064516,45.6872580645161,""
"539",90,106.218333333333,16.2183333333334,""
"540",250,231.485591397849,18.5144086021506,""
"541",260,242.125591397849,17.8744086021505,""
"542",190,227.630591397849,37.6305913978495,""
"543",180,199.798924731183,19.7989247311828,""
"544",140,198.305591397849,58.3055913978495,""
"545",130,127.217619047619,2.78238095238095,""
"546",90,128.087619047619,38.087619047619,""
"547",160,178.5025,18.5025,""
"548",260,249.483333333333,10.5166666666667,""
"549",160,175.825,15.825,""
"550",130,151.05358974359,21.0535897435898,""
"551",160,165.519215686275,5.51921568627452,""
"552",150,179.596666666667,29.5966666666667,""
"553",160,165.620882352941,5.62088235294118,""
"554",160,184.747549019608,24.7475490196079,""
"555",160,187.81,27.81,""
"556",120,135.625,15.625,""
"557",90,110.475,20.475,""
"558",80,83.6333333333333,3.63333333333333,""
"559",90,100.32,10.32,""
"560",170,166.898333333333,3.10166666666663,""
"561",170,167.771666666667,2.22833333333332,""
"562",270,212.57,57.4299999999999,""
"563",240,212.118333333333,27.8816666666666,""
"564",210,193.140008325008,16.8599916749917,""
"565",180,188.910008325008,8.91000832500833,""
"566",190,206.504285714286,16.5042857142857,""
"567",210,205.908333333333,4.09166666666673,""
"568",220,205.593333333333,14.4066666666666,""
"569",110,141.30803030303,31.3080303030303,""
"570",210,187.396555944056,22.6034440559441,""
"571",200,198.543521682995,1.45647831700461,""
"572",90,128.954087301587,38.9540873015873,""
"573",160,161.806538461538,1.80653846153842,""
"574",170,167.359157509157,2.64084249084254,""
"575",250,224.655591397849,25.3444086021506,""
"576",140,158.336666666667,18.3366666666667,""
"577",130,129.325,0.675000000000011,""
"578",100,125.735,25.735,""
"579",140,150.486666666667,10.4866666666667,""
"580",180,188.61,8.61000000000001,""
"581",200,192.299472096531,7.70052790346904,""
"582",150,160.548333333333,10.5483333333333,""
"583",110,126.713333333333,16.7133333333333,""
"584",150,150.874215686275,0.874215686274511,""
"585",150,157.350555555556,7.35055555555556,""
"586",160,166.12,6.12,""
"587",50,71.1394444444445,21.1394444444445,""
"588",180,180.151666666667,0.151666666666671,""
"589",190,179.943333333333,10.0566666666667,""
"590",180,189.44,9.44,""
"591",160,188.625,28.625,""
"592",100,109.850897435897,9.85089743589747,""
"593",110,127.042564102564,17.0425641025641,""
"594",180,195.013333333333,15.0133333333333,""
"595",210,197.800555555556,12.1994444444444,""
"596",140,105.418333333333,34.5816666666666,""
"597",120,98.5533333333334,21.4466666666666,""
"598",140,147.987619047619,7.98761904761906,""
"599",200,188.245,11.755,""
"600",230,228.481666666667,1.51833333333332,""
"601",40,48.8066666666667,8.80666666666667,""
"602",40,49.265,9.265,""
"603",190,184.876428571429,5.12357142857141,""
"604",190,182.630476190476,7.36952380952383,""
"605",160,172.856666666667,12.8566666666667,""
"606",130,156.074444444444,26.0744444444445,""
"607",60,104.546666666667,44.5466666666667,""
"608",120,126.95,6.95,""
"609",140,127.355,12.645,""
"610",140,159.093214285714,19.0932142857143,""
"611",140,148.620833333333,8.62083333333331,""
"612",120,129.340238095238,9.34023809523808,""
"613",130,124.633571428571,5.36642857142856,""
"614",100,83.7785714285714,16.2214285714286,""
"615",100,73.9885714285714,26.0114285714286,""
"616",110,133.57,23.57,""
"617",120,128.59,8.59,""
"618",110,87.775,22.225,""
"619",50,40.8466666666667,9.15333333333334,""
"620",50,41.19,8.81,""
"621",50,39.1833333333333,10.8166666666667,""
"622",50,50.0986363636364,0.0986363636363592,""
"623",110,106.239047619048,3.76095238095236,""
"624",90,76.1433333333333,13.8566666666667,""
"625",10,19.08,9.08,""
"626",30,14.8866666666667,15.1133333333333,""
"627",50,41.4430303030303,8.5569696969697,""
"628",40,37.1683333333333,2.83166666666666,""
"629",50,48.199696969697,1.80030303030304,""
"630",60,37.2183333333333,22.7816666666667,""
"631",60,42.4166666666667,17.5833333333333,""
"632",50,48.655,1.345,""
"633",40,36.1011904761905,3.89880952380952,""
"634",80,63.4794444444444,16.5205555555556,""
"635",70,79.7101587301587,9.71015873015874,""
"636",40,16.0250381862147,23.9749618137853,""
"637",30,13.913371519548,16.086628480452,""
"638",40,49.9047720797721,9.90477207977207,""
"639",30,52.5216666666667,22.5216666666667,""
"640",80,71.5795238095238,8.42047619047619,""
"641",30,25.6933333333333,4.30666666666666,""
"642",40,37.9,2.09999999999999,""
"643",40,61.72,21.72,""
"644",30,30.3416666666667,0.341666666666665,""
"645",90,91.015,1.01499999999999,""
"646",50,57.5775,7.5775,""
"647",70,82.4701298701299,12.4701298701299,""
"648",30,21.94,8.06,""
"649",110,100.513571428571,9.48642857142858,""
"650",120,112.615,7.38500000000001,""
"651",100,94.5866666666667,5.41333333333334,""
"652",80,79.938354978355,0.0616450216450204,""
"653",70,82.1816666666667,12.1816666666667,""
"654",120,126.936666666667,6.93666666666668,""
"655",150,125.4,24.6,""
"656",110,119.755,9.75500000000002,""
