"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"200",120,127.046092105263,7.04609210526313,""
"201",131,130.806350459482,0.193649540517981,""
"202",125,130.989347007224,5.98934700722396,""
"203",131,130.611937150569,0.388062849431236,""
"204",132,143.869084586466,11.8690845864662,""
"205",112,113.252794259718,1.25279425971824,""
"206",122,121.329964285714,0.670035714285675,""
"207",171,170.014476190476,0.985523809523812,""
"208",166,168.81730952381,2.81730952380951,""
"209",117,116.860297619048,0.139702380952386,""
"210",199,198.594809523809,0.405190476190512,""
"211",220,201.147166666667,18.8528333333333,""
"212",136,144.293166666667,8.29316666666665,""
"213",220,200.057547619048,19.9424523809523,""
"214",212,205.214191176471,6.78580882352944,""
"215",151,155.0225,4.02249999999998,""
"216",137,141.667417366947,4.66741736694678,""
"217",142,150.519322128852,8.51932212885151,""
"218",157,158.873111111111,1.87311111111109,""
"219",212,212.4495,0.449500000000086,""
"220",149,163.2665,14.2665,""
"221",221,225.609277777778,4.60927777777778,""
"222",170,166.423487179487,3.57651282051279,""
"223",180,166.853153846154,13.1468461538462,""
"224",192,170.082571428571,21.9174285714285,""
"225",185,163.727238095238,21.2727619047619,""
"226",115,117.849642764858,2.84964276485789,""
"227",120,121.418186732858,1.41818673285781,""
"228",109,118.176836996337,9.17683699633699,""
"229",122,140.4631563147,18.4631563146998,""
"230",134,136.584,2.584,""
"231",137,146.791630952381,9.79163095238101,""
"232",141,138.495,2.50499999999997,""
"233",136,153.142952380952,17.1429523809524,""
"234",163,162.428249721293,0.571750278706816,""
"235",179,175.4485,3.55149999999998,""
"236",146,145.259095238095,0.740904761904773,""
"237",134,144.924261904762,10.9242619047619,""
"238",157,150.021452380952,6.97854761904765,""
"239",116,113.929798534799,2.07020146520148,""
"240",104,112.853972222222,8.85397222222224,""
"241",115,116.740638888889,1.74063888888888,""
"242",136,118.703174603175,17.2968253968255,""
"243",99,109.951285714286,10.9512857142857,""
"244",99,109.927212121212,10.9272121212121,""
"245",115,119.675678571429,4.67567857142852,""
"246",118,120.801787267081,2.80178726708074,""
"247",180,163.549775362319,16.4502246376811,""
"248",104,104.985666666667,0.985666666666674,""
"249",106,105.585166666667,0.414833333333334,""
"250",99,109.423119047619,10.423119047619,""
"251",105,104.187785714286,0.81221428571429,""
"252",108,104.464333333333,3.53566666666664,""
"253",103,106.354666666667,3.35466666666667,""
"254",132,128.902888888889,3.0971111111111,""
"255",129,138.518,9.518,""
"256",99,106.387949494949,7.3879494949495,""
"257",147,158.985105263158,11.9851052631579,""
"258",141,144.480771929825,3.48077192982453,""
"259",148,147.8625,0.137499999999989,""
"260",177,176.121088021779,0.878911978221367,""
"261",144,144.703788461538,0.703788461538437,""
"262",145,145.400383699634,0.400383699633693,""
"263",178,169.428277777778,8.57172222222223,""
"264",186,182.395833333333,3.60416666666669,""
"265",200,193.257404761905,6.74259523809519,""
"266",204,198.116,5.88399999999999,""
"267",238,234.648666666667,3.35133333333332,""
"268",142,138.577626984127,3.42237301587301,""
"269",165,166.8015,1.8015,""
"270",160,157.921074786325,2.07892521367523,""
"271",141,138.421126984127,2.578873015873,""
"272",137,129.435491452991,7.56450854700859,""
"273",132,125.101888888889,6.89811111111113,""
"274",140,127.520388888889,12.4796111111111,""
"275",150,146.014333333333,3.98566666666667,""
"276",161,158.141145833333,2.85885416666665,""
"277",157,157.0488125,0.0488125000000537,""
"278",151,155.188050595238,4.18805059523808,""
"279",158,159.981833333333,1.98183333333333,""
"280",165,160.200666666667,4.79933333333329,""
"281",201,206.510666666667,5.51066666666674,""
"282",167,165.726611111111,1.27338888888889,""
"283",165,165.106444444444,0.106444444444435,""
"284",185,183.839277777778,1.16072222222226,""
"285",208,207.326666666667,0.673333333333403,""
"286",166,165.225476190476,0.774523809523828,""
"287",179,182.682107769424,3.6821077694236,""
"288",171,171.834006138626,0.834006138625654,""
"289",140,143.514375886525,3.51437588652485,""
"290",182,180.798804457953,1.20119554204658,""
"291",184,180.067268043388,3.9327319566124,""
"292",135,142.729865842491,7.72986584249088,""
"293",169,163.066345238095,5.93365476190473,""
"294",194,190.632316526611,3.36768347338941,""
"295",203,193.422071428571,9.57792857142863,""
"296",208,221.0255,13.0254999999999,""
"297",179,178.656782051282,0.343217948717978,""
"298",177,174.239865384615,2.76013461538463,""
"299",206,217.242,11.242,""
"300",222,206.1895,15.8105,""
"301",188,185.178547619048,2.82145238095234,""
"302",175,174.064833333333,0.935166666666618,""
"303",183,181.559053221289,1.44094677871144,""
"304",237,232.024833333333,4.97516666666669,""
"305",185,187.140041666667,2.14004166666666,""
"306",198,206.037666666667,8.03766666666672,""
"307",146,147.383380952381,1.38338095238097,""
"308",211,192.338333333333,18.6616666666667,""
"309",200,201.9449375,1.94493749999998,""
"310",161,170.1855,9.18549999999999,""
"311",205,200.565420634921,4.43457936507934,""
"312",207,198.622087301587,8.3779126984127,""
"313",174,192.891452380952,18.8914523809524,""
"314",222,222.565833333333,0.565833333333359,""
"315",194,193.703131578947,0.296868421052608,""
"316",277,231.454833333333,45.5451666666667,""
"317",146,155.818823375314,9.81882337531394,""
"318",171,172.203992783683,1.20399278368339,""
"319",135,135.898014393215,0.898014393215476,""
"320",121,132.946347726549,11.9463477265488,""
"321",210,208.703047619048,1.29695238095238,""
"322",195,211.822833333333,16.8228333333333,""
"323",245,226.0825,18.9175000000001,""
"324",234,224.116818181818,9.88318181818181,""
"325",155,161.674818181818,6.67481818181818,""
"326",195,188.807380952381,6.19261904761905,""
"327",187,189.109047619048,2.10904761904766,""
"328",197,201.4955,4.49550000000002,""
"329",157,162.1275,5.12750000000003,""
"330",147,151.600214285714,4.60021428571432,""
"331",163,160.767269230769,2.23273076923076,""
"332",170,165.340602564103,4.6593974358974,""
"333",141,145.9145,4.91449999999998,""
"334",189,182.275190476191,6.72480952380945,""
"335",151,172.823261904762,21.8232619047619,""
"336",159,175.421428571429,16.4214285714286,""
"337",140,146.539428571429,6.53942857142857,""
"338",157,154.866095238095,2.13390476190477,""
"339",232,212.656604166667,19.3433958333333,""
"340",196,193.103651785714,2.89634821428575,""
"341",224,210.366333333333,13.6336666666666,""
"342",156,160.888071428571,4.88807142857149,""
"343",174,168.594571428571,5.40542857142856,""
"344",226,228.644777777778,2.64477777777779,""
"345",154,167.804420634921,13.8044206349206,""
"346",180,181.7435,1.74350000000001,""
"347",183,184.105,1.10499999999999,""
"348",189,195.983833333333,6.98383333333331,""
"349",105,109.413484848485,4.41348484848486,""
"350",103,109.04738961039,6.04738961038964,""
"351",132,141.287938596491,9.28793859649122,""
"352",163,165.71467990767,2.71467990767044,""
"353",141,147.782678571429,6.78267857142853,""
"354",111,119.5005,8.50050000000003,""
"355",101,116.20649025974,15.2064902597403,""
"356",116,116.846772727273,0.846772727272707,""
"357",120,123.374939393939,3.37493939393937,""
"358",142,135.677458333333,6.32254166666667,""
"359",121,126.351166666667,5.35116666666664,""
"360",156,159.864619047619,3.86461904761904,""
"361",134,130.756238095238,3.24376190476193,""
"362",145,143.240178571429,1.7598214285714,""
"363",112,123.115761904762,11.1157619047619,""
"364",129,129.056,0.0559999999999263,""
"365",150,152.576571428571,2.57657142857144,""
"366",128,132.0655,4.06550000000001,""
"367",135,133.384833333333,1.61516666666671,""
"368",134,147.260031746032,13.2600317460317,""
"369",144,136.357444444444,7.64255555555556,""
"370",147,148.281865079365,1.28186507936505,""
"371",157,157.350698412698,0.350698412698392,""
"372",129,134.79,5.79000000000005,""
"373",123,123.973,0.972999999999971,""
"374",165,151.6805,13.3195,""
"375",125,129.144166666667,4.14416666666668,""
"376",167,159.9485,7.05150000000003,""
"377",116,139.071388888889,23.0713888888889,""
"378",100,103.674571428571,3.67457142857144,""
"379",135,135.1615,0.161500000000018,""
"380",121,129.509,8.50899999999999,""
"381",125,126.982333333333,1.98233333333332,""
"382",138,136.511333333333,1.48866666666666,""
"383",100,113.155833333333,13.1558333333333,""
"384",90,116.014533333333,26.0145333333333,""
"385",89,104.259666666667,15.2596666666666,""
"386",98,109.8535,11.8535,""
"387",98,107.915166666667,9.91516666666668,""
"388",104,113.561705627706,9.56170562770566,""
"389",143,138.950793073593,4.0492069264069,""
"390",84,103.125785714286,19.1257857142857,""
"391",77,102.434642857143,25.4346428571429,""
"392",130,80.2627916666667,49.7372083333333,""
"393",128,136.296435897436,8.29643589743594,""
"394",117,119.537111111111,2.53711111111112,""
"395",111,120.376213675214,9.37621367521369,""
"396",120,126.083435897436,6.08343589743586,""
"397",143,133.202832722833,9.79716727716726,""
"398",133,133.746166056166,0.746166056166089,""
"399",138,135.475269230769,2.52473076923081,""
"400",130,132.858935897436,2.85893589743588,""
"401",133,153.241102564103,20.2411025641026,""
"402",133,124.775833333333,8.22416666666669,""
"403",104,102.882545454545,1.11745454545455,""
"404",123,109.376007326007,13.6239926739927,""
"405",140,137.28745021645,2.71254978354978,""
"406",161,133.181166666667,27.8188333333333,""
"407",107,112.071333333333,5.07133333333333,""
"408",121,119.604946778711,1.39505322128855,""
"409",125,124.102613445378,0.89738655462186,""
"410",118,118.717,0.717000000000013,""
"411",107,110.375333333333,3.37533333333332,""
"412",99,106.195444444444,7.19544444444446,""
"413",104,104.596333333333,0.596333333333334,""
"414",132,130.943587301587,1.05641269841274,""
"415",115,121.245833333333,6.24583333333334,""
"416",136,136.6175,0.61749999999995,""
"417",144,138.323468253968,5.67653174603177,""
"418",164,150.374,13.626,""
"419",118,125.621166666667,7.62116666666671,""
"420",96,106.634666666667,10.6346666666667,""
"421",94,97.15,3.15000000000002,""
"422",124,126.842166666667,2.84216666666667,""
"423",103,98.7508333333333,4.24916666666667,""
"424",128,134.656111111111,6.65611111111113,""
"425",97,104.96525,7.96525,""
"426",84,93.2867348484849,9.28673484848485,""
"427",121,122.111778825406,1.11177882540576,""
"428",126,120.192095238095,5.80790476190474,""
"429",100,109.043428571429,9.04342857142856,""
"430",94,98.0753333333333,4.07533333333335,""
"431",85,100.970785714286,15.9707857142857,""
"432",87,103.038333333333,16.0383333333333,""
"433",92,109.776805640438,17.776805640438,""
"434",110,109.240055640438,0.759944359562013,""
"435",131,131.226762626263,0.226762626262627,""
"436",106,114.099737012987,8.09973701298699,""
"437",116,130.708782913165,14.7087829131653,""
"438",129,132.702854341737,3.70285434173672,""
"439",127,138.093901960784,11.0939019607843,""
"440",104,115.805023199023,11.8050231990232,""
"441",134,134.939318181818,0.93931818181818,""
"442",137,139.02038961039,2.0203896103896,""
"443",145,136.527929292929,8.47207070707071,""
"444",112,108.249378787879,3.7506212121212,""
"445",107,105.854666666667,1.14533333333333,""
"446",107,105.701333333333,1.29866666666666,""
"447",107,106.067833333333,0.93216666666666,""
"448",130,120.624611111111,9.37538888888892,""
"449",179,154.232666666667,24.7673333333333,""
"450",183,160.2865,22.7135,""
"451",118,119.636655555556,1.63665555555555,""
"452",118,119.622852564103,1.62285256410257,""
"453",126,122.270102564103,3.72989743589741,""
"454",117,121.254655555556,4.25465555555559,""
"455",124,122.804044444444,1.19595555555554,""
"456",129,125.392877777778,3.60712222222219,""
"457",125,114.06975,10.93025,""
"458",112,105.142,6.85799999999996,""
"459",114,104.643916666667,9.3560833333333,""
"460",139,128.267,10.733,""
"461",98,98.9198638306138,0.919863830613849,""
"462",97,98.8899312909313,1.88993129093129,""
"463",103,100.360166666667,2.63983333333334,""
"464",96,96.8922895021645,0.892289502164516,""
"465",96,104.998307359307,8.99830735930738,""
"466",102,102.815856060606,0.81585606060608,""
"467",92,94.4072132034632,2.4072132034632,""
"468",89,91.4036547619048,2.40365476190478,""
"469",105,104.359464665452,0.640535334548488,""
"470",136,134.232330532213,1.7676694677871,""
"471",115,114.221,0.778999999999954,""
"472",115,112.234777777778,2.76522222222218,""
"473",149,134.003330532213,14.9966694677871,""
"474",108,112.322666666667,4.32266666666666,""
"475",100,99.4020833333333,0.597916666666663,""
"476",99,100.68444047619,1.68444047619043,""
"477",106,114.369452380952,8.36945238095237,""
"478",94,106.114738095238,12.1147380952381,""
"479",100,94.0371025641026,5.96289743589742,""
"480",99,97.3569444444444,1.64305555555556,""
"481",90,80.5478571428571,9.45214285714287,""
"482",110,92.2740930735931,17.7259069264069,""
"483",106,103.391916666667,2.60808333333334,""
"484",91,94.6377857142857,3.63778571428573,""
"485",88,76.1245,11.8755,""
"486",87,75.4261666666667,11.5738333333333,""
"487",103,77.6975,25.3025,""
"488",96,101.781666666667,5.78166666666669,""
"489",96,97.4243095238095,1.42430952380951,""
"490",88,89.55,1.55,""
"491",97,96.3325544871795,0.667445512820535,""
"492",70,65.2555606060606,4.7444393939394,""
"493",56,56.9430367965368,0.943036796536802,""
"494",81,87.4612619047619,6.46126190476188,""
"495",94,100.583391608392,6.58339160839161,""
"496",71,76.2418333333333,5.2418333333333,""
"497",53,56.0541176470588,3.05411764705883,""
"498",102,103.770083333333,1.77008333333335,""
"499",49,64.600474789916,15.600474789916,""
"500",113,110.059916666667,2.94008333333335,""
"501",75,67.4243333333333,7.57566666666666,""
"502",69,61.6506666666667,7.34933333333334,""
"503",64,67.7715,3.7715,""
"504",121,99.339,21.661,""
"505",86,84.4256897220427,1.57431027795734,""
"506",71,84.201753968254,13.201753968254,""
"507",61,67.0766904761904,6.07669047619044,""
"508",50,56.0965,6.0965,""
"509",50,43.8891190476191,6.11088095238095,""
"510",53,60.2540833333333,7.25408333333334,""
"511",86,83.1286274509804,2.8713725490196,""
"512",41,47.0351428571429,6.03514285714287,""
"513",39,45.1483095238095,6.14830952380953,""
"514",87,88.3921666666667,1.39216666666665,""
"515",96,92.5503333333333,3.44966666666669,""
"516",121,108.595936507937,12.4040634920635,""
"517",94,93.3739502164502,0.626049783549789,""
"518",91,91.3213194444444,0.321319444444413,""
"519",96,97.0689444444444,1.06894444444443,""
"520",91,89.4167619047619,1.58323809523807,""
"521",45,63.3381176470588,18.3381176470588,""
"522",69,86.0915476190476,17.0915476190476,""
"523",82,86.2561666666666,4.25616666666664,""
"524",96,102.058844155844,6.05884415584414,""
"525",64,52.9478333333333,11.0521666666667,""
"526",38,52.731,14.731,""
"527",54,58.9791666666667,4.97916666666668,""
"528",65,59.0465,5.95349999999998,""
"529",89,88.4452142857143,0.554785714285714,""
"530",104,95.8852777777778,8.11472222222221,""
"531",93,88.2737777777778,4.72622222222225,""
"532",76,78.5938095238095,2.59380952380951,""
"533",85,78.3959607843137,6.60403921568631,""
"534",67,69.7853893557423,2.78538935574227,""
"535",75,80.1522619047619,5.15226190476189,""
"536",25,27.6764090909091,2.6764090909091,""
"537",58,54.69,3.31,""
"538",83,81.564,1.43599999999999,""
"539",98,93.8638333333333,4.13616666666668,""
"540",99,93.566,5.434,""
"541",97,99.157,2.15699999999997,""
"542",57,61.0851666666667,4.08516666666668,""
"543",52,54.485,2.48500000000002,""
"544",35,41.716,6.71599999999999,""
"545",39,48.505,9.505,""
"546",91,90.0954545454546,0.904545454545442,""
"547",81,86.3385,5.33850000000001,""
"548",48,65.5318333333333,17.5318333333333,""
"549",42,49.316,7.316,""
"550",32,26.0780634920635,5.9219365079365,""
"551",55,52.2969393939394,2.7030606060606,""
"552",88,90.5125357142857,2.51253571428569,""
"553",75,92.3836666666667,17.3836666666667,""
"554",65,78.0798333333333,13.0798333333333,""
"555",61,62.9461666666667,1.94616666666667,""
"556",37,39.869393939394,2.86939393939395,""
"557",49,53.5338939393939,4.53389393939394,""
"558",68,63.6915,4.3085,""
"559",79,75.34975,3.65024999999997,""
"560",72,82.502,10.502,""
"561",66,79.9413928571429,13.9413928571429,""
"562",51,48.9909761904762,2.00902380952382,""
"563",44,59.8523809523809,15.8523809523809,""
"564",83,78.9406666666667,4.05933333333334,""
"565",13,14.9321428571429,1.93214285714286,""
"566",39,29.9655,9.0345,""
"567",77,76.3655833333333,0.634416666666681,""
"568",68,68.6625,0.662499999999994,""
"569",61,57.5709047619047,3.42909523809525,""
"570",6,8.40216666666667,2.40216666666667,""
"571",21,35.2741666666667,14.2741666666667,""
"572",58,59.4521666666667,1.45216666666666,""
"573",43,38.495119047619,4.50488095238097,""
"574",23,21.4942777777778,1.50572222222222,""
"575",7,10.7633333333333,3.76333333333333,""
"576",12,18.1896666666667,6.18966666666667,""
"577",54,41.1251666666667,12.8748333333333,""
"578",41,31.7047987012987,9.29520129870131,""
"579",19,18.3678333333333,0.63216666666667,""
"580",21,14.659,6.341,""
"581",37,32.6950952380952,4.30490476190476,""
"582",51,44.2671666666667,6.73283333333335,""
"583",20,13.2224604810997,6.77753951890035,""
"584",14,6.65222238586156,7.34777761413844,""
"585",4,5.67479381443299,1.67479381443299,""
"586",4,5.90179381443299,1.90179381443299,""
"587",49,43.9213333333333,5.07866666666666,""
"588",53,47.0843333333333,5.91566666666667,""
"589",12,19.2388333333333,7.23883333333333,""
"590",8,11.4171666666667,3.41716666666667,""
"591",9,9.62088095238095,0.620880952380952,""
"592",12,12.3460952380952,0.346095238095236,""
"593",13,19.1580952380952,6.15809523809523,""
"594",33,43.7621666666667,10.7621666666667,""
"595",58,55.545,2.455,""
"596",49,50.0643333333333,1.06433333333334,""
"597",14,15.151,1.151,""
"598",8,10.2692619047619,2.2692619047619,""
"599",10,15.6828333333333,5.68283333333333,""
"600",48,42.1078888888889,5.89211111111112,""
"601",54,42.1545555555555,11.8454444444445,""
"602",38,40.6835,2.6835,""
"603",40,40.2775,0.277499999999996,""
"604",44,42.256298245614,1.74370175438597,""
"605",50,49.5354682539682,0.464531746031753,""
"606",51,50.5754682539682,0.424531746031761,""
"607",52,55.836119047619,3.83611904761903,""
"608",29,21.8385,7.1615,""
"609",62,59.8555,2.1445,""
"610",69,64.053,4.947,""
"611",55,49.4146666666667,5.58533333333334,""
"612",6,7.46459920634921,1.46459920634921,""
"613",6,12.8640952380952,6.86409523809524,""
"614",6,13.1037619047619,7.10376190476191,""
"615",71,57.1593333333333,13.8406666666667,""
"616",6,8.52238888888889,2.52238888888889,""
"617",5,6.10816666666667,1.10816666666667,""
"618",7,6.21366666666667,0.786333333333332,""
"619",6,6.07366666666667,0.0736666666666679,""
"620",6,5.36883333333333,0.631166666666665,""
"621",6,6.53183333333333,0.531833333333334,""
"622",6,6.72883333333333,0.728833333333333,""
"623",18,23.416,5.416,""
"624",21,17.0816666666667,3.91833333333334,""
"625",11,15.3305,4.3305,""
"626",8,8.72647802197802,0.726478021978023,""
"627",4,5.35766666666667,1.35766666666667,""
"628",3,4.10065476190476,1.10065476190476,""
"629",4,3.85222619047619,0.147773809523808,""
"630",3,5.44501282051282,2.44501282051282,""
"631",4,4.06784615384615,0.067846153846153,""
"632",15,14.7093102453102,0.290689754689751,""
"633",14,10.9992261904762,3.00077380952381,""
"634",6,7.7447380952381,1.7447380952381,""
"635",7,6.13099603174603,0.869003968253967,""
"636",8,6.87040170940171,1.12959829059829,""
"637",20,16.99275,3.00725,""
"638",17,11.6061666666667,5.39383333333334,""
"639",8,11.8518333333333,3.85183333333333,""
"640",51,42.0165958646616,8.98340413533835,""
"641",52,48.966630952381,3.03336904761905,""
"642",46,47.4166865079365,1.41668650793651,""
"643",48,46.2871865079365,1.71281349206349,""
"644",56,46.3370476190476,9.66295238095238,""
