"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"130",6,6.09160204081633,0.0916020408163272,""
"131",4,4.04004784688995,0.0400478468899514,""
"132",4,4.05351463710674,0.0535146371067414,""
"133",4,4.07769818706222,0.0776981870622162,""
"134",4,4.30175195050308,0.301751950503077,""
"135",4,4.56647596483999,0.566475964839994,""
"136",4,4.46897596483999,0.468975964839994,""
"137",4,4.86380929817333,0.863809298173328,""
"138",5,4.85080929817333,0.149190701826672,""
"139",5,4.80053152039555,0.199468479604451,""
"140",4,4.32525195050308,0.325251950503077,""
"141",5,5.12266666666667,0.122666666666666,""
"142",16,13.9001050454921,2.09989495450786,""
"143",12,12.4527558391429,0.452755839142934,""
"144",14,12.5580891724763,1.44191082752373,""
"145",5,5.69723713558131,0.697237135581313,""
"146",8,7.4572453416149,0.542754658385095,""
"147",13,12.215366950254,0.784633049745956,""
"148",14,12.246090964591,1.75390903540903,""
"149",5,5.9378354261796,0.937835426179604,""
"150",5,4.97833333333333,0.0216666666666665,""
"151",6,6.29311255411255,0.293112554112555,""
"152",9,7.85085645272602,1.14914354727398,""
"153",13,12.3616764740636,0.638323525936428,""
"154",10,9.6857202953381,0.314279704661903,""
"155",10,10.3344847405703,0.334484740570286,""
"156",12,10.2576281300399,1.7423718699601,""
"157",9,9.98997023809524,0.989970238095239,""
"158",13,11.5697857142857,1.43021428571429,""
"159",11,10.2379561115355,0.762043888464477,""
"160",8,6.05317582368256,1.94682417631744,""
"161",5,5.63259071729958,0.632590717299576,""
"162",14,7.78645988395358,6.21354011604642,"Outlier"
"163",7,6.20535784313725,0.794642156862746,""
"164",4,4.07573647943099,0.0757364794309945,""
"165",4,4.18964454133906,0.189644541339056,""
"166",4,4.71566523653814,0.715665236538138,""
"167",5,4.66116523653814,0.338834763461861,""
"168",4,4.24959183478635,0.24959183478635,""
"169",5,4.75903152039555,0.24096847960445,""
"170",5,4.58569818706222,0.414301812937783,""
"171",4,4.29733899165992,0.297338991659917,""
"172",12,12.4625,0.4625,""
"173",4,4.96128947368421,0.961289473684211,""
"174",4,5.12533333333333,1.12533333333333,""
"175",7,5.90243789315707,1.09756210684293,""
"176",9,11.4965827067669,2.49658270676692,""
"177",9,12.7435952380952,3.74359523809524,""
"178",13,11.9110665445665,1.08893345543345,""
"179",5,4.97466666666667,0.0253333333333332,""
"180",12,11.658,0.342000000000001,""
"181",5,4.99766666666667,0.00233333333333441,""
"182",11,10.6705127353267,0.329487264673309,""
"183",5,4.994,0.00599999999999934,""
"184",6,6.22424242424243,0.224242424242426,""
"185",10,10.920119047619,0.920119047619048,""
"186",10,10.0791971861472,0.0791971861471854,""
"187",4,6.30560472155465,2.30560472155465,""
"188",8,5.87547088317082,2.12452911682918,""
"189",9,7.74075659745653,1.25924340254347,""
"190",4,4.80356191958538,0.80356191958538,""
"191",4,4.61181191958538,0.611811919585381,""
"192",4,4.16529606236699,0.165296062366988,""
"193",5,4.21822463379556,0.781775366204441,""
"194",4,4.21829606236699,0.218296062366989,""
"195",13,10.0929413067553,2.90705869324474,""
"196",14,11.8899523809524,2.11004761904762,""
"197",8,6.50440476190476,1.49559523809524,""
"198",5,5.42857142857143,0.428571428571429,""
"199",5,5.0245,0.0245000000000006,""
"200",5,4.91533333333333,0.0846666666666662,""
"201",6,5.83137012987013,0.168629870129869,""
"202",11,11.061630952381,0.0616309523809555,""
"203",12,12.079282051282,0.0792820512820498,""
"204",5,4.90393706293706,0.0960629370629373,""
"205",5,5.13810372960373,0.138103729603729,""
"206",5,5.04,0.04,""
"207",13,11.6259126984127,1.3740873015873,""
"208",9,10.1827399632887,1.18273996328875,""
"209",10,10.3562399632887,0.356239963288747,""
"210",5,4.97475757575758,0.0252424242424247,""
"211",5,5.08425757575758,0.0842575757575759,""
"212",5,5.15807246376812,0.158072463768116,""
"213",9,9.38228340548341,0.382283405483406,""
"214",8,8.9104632034632,0.910463203463204,""
"215",7,5.27349980820867,1.72650019179133,""
"216",4,5.22949980820867,1.22949980820867,""
"217",5,5.06183766233766,0.0618376623376626,""
"218",9,8.76132597402597,0.238674025974026,""
"219",4,4.05152425876011,0.0515242587601081,""
"220",4,4.1305,0.1305,""
"221",4,4.11056876456876,0.110568764568765,""
"222",4,4.12208969059603,0.122089690596031,""
"223",4,4.20469818706222,0.204698187062216,""
"224",4,4.05386485372888,0.0538648537288831,""
"225",4,4.11298947368421,0.11298947368421,""
"226",12,11.3081768231768,0.691823176823174,""
"227",6,5.81256060606061,0.187439393939394,""
"228",5,5.21116666666667,0.211166666666665,""
"229",11,11.5782503052503,0.578250305250307,""
"230",7,6.23384931506849,0.766150684931507,""
"231",5,5.184,0.184000000000001,""
"232",9,10.7825,1.7825,""
"233",10,10.4544444444444,0.454444444444443,""
"234",10,10.3917777777778,0.391777777777774,""
"235",9,9.94483333333333,0.944833333333332,""
"236",5,5.67423913043478,0.674239130434784,""
"237",5,5.11612280701754,0.116122807017544,""
"238",4,5.05757246376811,1.05757246376811,""
"239",5,4.826,0.173999999999999,""
"240",9,9.50516666666667,0.505166666666666,""
"241",5,5.0035,0.00349999999999984,""
"242",9,8.46541749723145,0.534582502768549,""
"243",9,9.02158416389812,0.0215841638981171,""
"244",4,5.78634931506849,1.78634931506849,""
"245",4,5.216,1.216,""
"246",5,4.70116666666667,0.298833333333334,""
"247",9,9.33231479076479,0.332314790764789,""
"248",5,5.12947619047619,0.129476190476192,""
"249",4,4.09373809523809,0.0937380952380948,""
"250",4,4.06823809523809,0.0682380952380948,""
"251",4,4.06223809523809,0.0622380952380945,""
"252",4,4.12095828897878,0.12095828897878,""
"253",4,4.11579162231211,0.115791622312114,""
"254",4,4.15462495564545,0.154624955645447,""
"255",4,4.14587495564545,0.145874955645446,""
"256",4,4.08744208950124,0.0874420895012404,""
"257",4,4.10212525019516,0.102125250195161,""
"258",4,4.10219117375032,0.102191173750325,""
"259",4,4.11753152039555,0.117531520395549,""
"260",4,4.10136485372888,0.101364853728883,""
"261",4,4.06836485372888,0.068364853728883,""
"262",13,10.5270210970464,2.47297890295359,""
"263",7,5.884,1.116,""
"264",6,5.78778571428571,0.212214285714285,""
"265",6,7.1045,1.1045,""
"266",9,9.93533333333333,0.935333333333332,""
"267",9,9.842,0.842000000000001,""
"268",5,5.06783333333333,0.0678333333333345,""
"269",4,4.20325,0.203250000000001,""
"270",11,11.0376666666667,0.0376666666666665,""
"271",11,10.9910873015873,0.00891269841269882,""
"272",10,9.61933333333333,0.380666666666666,""
"273",9,9.68016666666667,0.680166666666667,""
"274",4,4.44708333333333,0.447083333333333,""
"275",10,9.87780808080808,0.122191919191918,""
"276",12,8.37133333333333,3.62866666666667,""
"277",13,8.87866666666666,4.12133333333334,""
"278",6,7.68163606654783,1.68163606654783,""
"279",4,5.31251598173516,1.31251598173516,""
"280",13,9.13333333333333,3.86666666666667,""
"281",4,5.541,1.541,""
"282",9,9.18544559099437,0.185445590994373,""
"283",4,4.13641190922898,0.136411909228982,""
"284",9,9.33380810192517,0.333808101925174,""
"285",8,8.22314285714286,0.223142857142856,""
"286",7,5.47169963320637,1.52830036679363,""
"287",7,7.83638587970295,0.836385879702952,""
"288",4,4.08030337324789,0.0803033732478875,""
"289",4,4.47339103783555,0.473391037835552,""
"290",5,4.94539263150666,0.0546073684933388,""
"291",4,4.00503152039555,0.00503152039554955,""
"292",4,4.00903152039555,0.00903152039554911,""
"293",4,4.32858899165992,0.328588991659918,""
"294",5,4.56805929817333,0.431940701826672,""
"295",5,5.06345614035088,0.0634561403508771,""
"296",5,5.16183333333333,0.161833333333333,""
"297",5,5.22866666666667,0.228666666666666,""
"298",5,4.93495614035088,0.0650438596491227,""
"299",6,5.57547619047619,0.42452380952381,""
"300",11,11.5981666666667,0.598166666666668,""
"301",10,11.1228333333333,1.12283333333333,""
"302",10,11.0033333333333,1.00333333333334,""
"303",10,11.3308333333333,1.33083333333333,""
"304",12,10.6387941176471,1.36120588235294,""
"305",12,8.24023484848485,3.75976515151515,""
"306",9,5.59219546891465,3.40780453108535,""
"307",8,10.8888684210526,2.88886842105263,""
"308",10,11.33575,1.33575,""
"309",9,10.092253968254,1.09225396825397,""
"310",7,7.38484956709957,0.384849567099567,""
"311",5,4.98255555555556,0.0174444444444442,""
"312",9,10.3881944444444,1.38819444444445,""
"313",9,8.62210317460318,0.377896825396824,""
"314",4,5.29913888888889,1.29913888888889,""
"315",5,5.37966666666667,0.379666666666667,""
"316",5,5.17233333333333,0.172333333333333,""
"317",5,4.827,0.172999999999999,""
"318",8,8.74335551948052,0.74335551948052,""
"319",4,5.24490881687983,1.24490881687983,""
"320",4,4.71229770576872,0.712297705768723,""
"321",7,6.88066666666667,0.119333333333334,""
"322",8,8.47076495726496,0.470764957264961,""
"323",4,4.12606047315258,0.126060473152577,""
"324",4,4.1937422913344,0.193742291334396,""
"325",4,4.37792904953146,0.377929049531459,""
"326",5,4.77975782913073,0.220242170869269,""
"327",5,4.97403846153846,0.025961538461539,""
"328",4,4.08747596483999,0.0874759648399941,""
"329",5,4.47264263150666,0.527357368493338,""
"330",4,4.47437242948646,0.474372429486459,""
"331",11,11.0899166666667,0.0899166666666673,""
"332",9,10.4371904761905,1.43719047619048,""
"333",9,9.10290391600737,0.102903916007365,""
"334",5,4.9615,0.0385,""
"335",5,4.78833333333333,0.211666666666667,""
"336",6,5.95033333333333,0.049666666666667,""
"337",13,10.3033333333333,2.69666666666667,""
"338",14,10.3871666666667,3.61283333333333,""
"339",6,5.46150793650794,0.538492063492063,""
"340",5,5.37461904761905,0.374619047619048,""
"341",5,6.44595614035088,1.44595614035088,""
"342",5,5.12716666666667,0.127166666666667,""
"343",12,10.887,1.113,""
"344",11,10.5232777777778,0.47672222222222,""
"345",12,10.8124444444444,1.18755555555556,""
"346",7,6.07668264840182,0.923317351598175,""
"347",5,5.0765,0.0764999999999993,""
"348",9,9.50581932773109,0.505819327731093,""
"349",10,9.95070821661998,0.0492917833800171,""
"350",10,8.7665,1.2335,""
"351",5,5.03406725146199,0.0340672514619884,""
"352",10,9.759,0.241,""
"353",12,6.94052873563218,5.05947126436782,""
"354",5,4.93290058479532,0.0670994152046784,""
"355",7,6.55744444444444,0.442555555555557,""
"356",9,8.21562091503268,0.78437908496732,""
"357",12,8.8855,3.1145,""
"358",11,8.8942,2.1058,""
"359",6,8.04061111111111,2.04061111111111,""
"360",4,4.99959071729958,0.999590717299578,""
"361",4,4.57492405063291,0.574924050632912,""
"362",4,5.51083333333333,1.51083333333333,""
"363",10,8.71293162393162,1.28706837606838,""
"364",4,4.02666666666667,0.0266666666666673,""
"365",4,4.26105555555556,0.261055555555555,""
"366",4,4.14532877959927,0.145328779599271,""
"367",4,4.24761981576416,0.24761981576416,""
"368",4,4.00860875616791,0.00860875616790757,""
"369",4,4.15227542283457,0.152275422834574,""
"370",13,10.9294038461538,2.07059615384615,""
"371",11,10.7732094017094,0.226790598290599,""
"372",6,6.95234057971015,0.952340579710145,""
"373",10,10.0518333333333,0.0518333333333345,""
"374",9,9.57566666666667,0.575666666666669,""
"375",7,7.53883333333333,0.538833333333335,""
"376",5,5.38534931506849,0.385349315068494,""
"377",11,9.78832756132756,1.21167243867244,""
"378",9,8.82431457431458,0.175685425685424,""
"379",9,8.6266847041847,0.373315295815296,""
"380",7,7.95202528389485,0.952025283894848,""
"381",8,8.92150980392157,0.921509803921571,""
"382",5,5.74451598173516,0.744515981735159,""
"383",9,6.99212280701754,2.00787719298246,""
"384",7,6.68861111111111,0.311388888888888,""
"385",5,5.02576870748299,0.0257687074829933,""
"386",5,5.05510204081633,0.0551020408163261,""
"387",9,9.91353676470588,0.913536764705885,""
"388",5,5.32970643592746,0.329706435927457,""
"389",6,5.72926870748299,0.270731292517006,""
"390",4,4.02,0.0199999999999996,""
"391",4,3.99011363636364,0.00988636363636441,""
"392",4,4.74781060606061,0.747810606060606,""
"393",5,4.12160655737705,0.878393442622951,""
"394",4,4.32089790764791,0.320897907647907,""
"395",4,4.14377777777778,0.143777777777777,""
"396",5,4.90783455069858,0.0921654493014197,""
"397",4,4.12730929817333,0.127309298173327,""
"398",4,4.03564263150666,0.0356426315066605,""
"399",6,4.10230929817333,1.89769070182667,""
"400",4,4.16721406007809,0.16721406007809,""
"401",4,4.20638072674476,0.206380726744756,""
"402",4,4.17080075116478,0.170800751164781,""
"403",4,3.99230929817333,0.00769070182667253,""
"404",11,9.621,1.379,""
"405",9,9.74014609704641,0.740146097046415,""
"406",4,5.1252380952381,1.1252380952381,""
"407",4,4.08495614035088,0.0849561403508776,""
"408",8,8.84270325203252,0.842703252032521,""
"409",6,7.15184057971015,1.15184057971015,""
"410",8,9.68416666666667,1.68416666666667,""
"411",8,10.3156666666667,2.31566666666667,""
"412",7,7.11268518518519,0.112685185185186,""
"413",5,4.99488095238095,0.00511904761904702,""
"414",6,6.76735400516796,0.767354005167959,""
"415",8,8.91951173318552,0.919511733185516,""
"416",8,5.61939693411611,2.38060306588389,""
"417",5,4.93083333333333,0.0691666666666668,""
"418",5,4.96104761904762,0.0389523809523808,""
"419",6,6.002,0.00199999999999889,""
"420",5,5.036,0.0360000000000005,""
"421",5,4.989,0.0109999999999992,""
"422",6,6.41666666666667,0.416666666666668,""
"423",6,6.31733333333333,0.317333333333332,""
"424",6,6.065,0.0650000000000004,""
"425",4,4.13128582938824,0.131285829388238,""
"426",4,4.03995249605491,0.0399524960549051,""
"427",4,4.03995249605491,0.0399524960549051,""
"428",5,4.93424566874567,0.0657543312543307,""
"429",4,4.11766666666667,0.117666666666667,""
"430",4,4.08233333333333,0.0823333333333336,""
"431",5,2.12483333333333,2.87516666666667,""
"432",5,4.27510256410256,0.724897435897436,""
"433",5,4.4459358974359,0.554064102564102,""
"434",5,4.46878571428571,0.531214285714285,""
"435",5,4.82845614035088,0.171543859649123,""
"436",5,4.93783333333333,0.0621666666666663,""
"437",5,4.86478947368421,0.13521052631579,""
"438",6,5.522,0.478,""
"439",14,13.1813968253968,0.818603174603176,""
"440",4,4.7322619047619,0.732261904761905,""
"441",4,4.31835714285714,0.318357142857143,""
"442",6,7.05579296066253,1.05579296066253,""
"443",12,10.9909294068505,1.00907059314954,""
"444",5,4.916,0.0839999999999996,""
"445",14,11.0965,2.9035,""
"446",14,9.97302380952381,4.02697619047619,""
"447",5,5.11535358857277,0.115353588572767,""
"448",5,4.86378941939287,0.136210580607132,""
"449",6,5.945,0.0549999999999997,""
"450",9,6.90107622739018,2.09892377260982,""
"451",14,11.3625,2.6375,""
"452",5,4.98606725146199,0.0139327485380116,""
"453",9,9.84515588578089,0.845155885780885,""
"454",10,10.1032168613906,0.103216861390644,""
"455",10,10.1253835280573,0.125383528057311,""
"456",8,7.93720238095238,0.0627976190476192,""
"457",4,4.63375095785441,0.633750957854406,""
"458",5,4.96683333333333,0.0331666666666663,""
"459",9,9.1703,0.170300000000003,""
"460",9,9.11116878121878,0.111168781218783,""
"461",7,8.69069191919192,1.69069191919192,""
"462",4,4.665333141542,0.665333141542001,""
"463",5,5.02393518235833,0.0239351823583283,""
"464",5,5.11927786449888,0.119277864498883,""
"465",8,7.89945588697017,0.100544113029827,""
"466",4,4.0726336461242,0.0726336461241956,""
"467",4,4.48436042208048,0.484360422080479,""
"468",4,4.01303152039555,0.0130315203955504,""
"469",4,4.20569818706222,0.205698187062216,""
"470",4,4.11519818706222,0.115198187062217,""
"471",5,4.76257852894256,0.237421471057442,""
"472",12,10.9425,1.0575,""
"473",9,10.1856666666667,1.18566666666667,""
"474",8,9.03220325203252,1.03220325203252,""
"475",5,5.0525,0.0525000000000002,""
"476",5,4.8615,0.138499999999999,""
"477",5,4.94912280701754,0.0508771929824565,""
"478",4,4.35975,0.35975,""
"479",4,4.56616666666667,0.566166666666667,""
"480",4,4.87333333333333,0.873333333333334,""
"481",7,6.73940956072351,0.260590439276485,""
"482",5,4.98040058479532,0.0195994152046781,""
"483",11,11.8964725274725,0.896472527472529,""
"484",11,10.4971666666667,0.502833333333333,""
"485",4,4.6263410609858,0.626341060985798,""
"486",5,4.82341666666667,0.176583333333333,""
"487",14,12.7722326372814,1.22776736271858,""
"488",14,11.7745950665188,2.22540493348115,""
"489",5,4.81,0.19,""
"490",5,4.87633333333333,0.123666666666668,""
"491",4,4.75487878787879,0.754878787878789,""
"492",5,4.9685,0.0314999999999994,""
"493",6,6.09924242424242,0.0992424242424246,""
"494",5,5.00984249034922,0.00984249034922335,""
"495",4,4.10040476190476,0.100404761904762,""
"496",4,4.03440476190476,0.0344047619047618,""
"497",4,4.02818253968254,0.0281825396825397,""
"498",5,4.20614019314019,0.793859806859807,""
"499",4,4.32935173160173,0.329351731601732,""
"500",4,4.21589935064935,0.215899350649351,""
"501",4,3.98958418774208,0.0104158122579179,""
"502",4,4.10514263150666,0.105142631506661,""
"503",4,4.10514263150666,0.105142631506661,""
"504",4,4.07530929817333,0.0753092981733285,""
"505",5,4.43967437753841,0.560325622461593,""
"506",4,4.30185569621973,0.301855696219725,""
"507",4,4.30234104420507,0.302341044205074,""
"508",4,4.15130929817333,0.151309298173327,""
"509",5,4.62,0.379999999999999,""
"510",5,4.583,0.417,""
"511",13,11.5934574898785,1.40654251012146,""
"512",15,11.785282051282,3.21471794871795,""
"513",14,11.5321153846154,2.46788461538462,""
"514",5,4.81701515151515,0.182984848484848,""
"515",12,10.9478655462185,1.05213445378151,""
"516",5,4.29331547619048,0.706684523809524,""
"517",4,4.60516666666667,0.605166666666666,""
"518",6,6.00483333333333,0.0048333333333348,""
"519",7,7.46884057971015,0.468840579710146,""
"520",11,11.4471271929825,0.447127192982457,""
"521",5,4.526875,0.473125,""
"522",11,11.1626754385965,0.162675438596493,""
"523",9,8.24817120075047,0.75182879924953,""
"524",4,4.39321212121212,0.393212121212121,""
"525",5,4.32145833333333,0.678541666666667,""
"526",11,10.341201754386,0.658798245614035,""
"527",5,4.63090476190476,0.369095238095238,""
"528",5,5.44325,0.443250000000001,""
"529",10,10.180527540107,0.180527540106951,""
"530",13,11.0669077922078,1.93309220779221,""
"531",6,6.15032142857143,0.150321428571428,""
"532",4,3.99933585858586,0.000664141414141728,""
"533",4,3.94927574929624,0.0507242507037584,""
"534",4,4.25526190476191,0.255261904761905,""
"535",4,4.1080303030303,0.108030303030303,""
"536",4,4.02918722699738,0.0291872269973767,""
"537",13,11.4161944444444,1.58380555555556,""
"538",11,11.1722023809524,0.172202380952381,""
"539",4,4.20366666666667,0.203666666666667,""
"540",10,10.0481587301587,0.0481587301587307,""
"541",4,4.35428947368421,0.354289473684211,""
"542",6,5.62597619047619,0.37402380952381,""
"543",12,10.9701666666667,1.02983333333334,""
"544",13,8.79566666666667,4.20433333333333,""
"545",9,9.91725,0.917250000000001,""
"546",10,9.43500541125541,0.564994588744588,""
"547",5,5.71966666666667,0.719666666666667,""
"548",11,11.0827051282051,0.0827051282051272,""
"549",5,4.83184931506849,0.168150684931507,""
"550",4,4.53421212121212,0.534212121212122,""
"551",5,4.77025,0.229749999999999,""
"552",4,4.124,0.124,""
"553",13,10.5274211469534,2.4725788530466,""
"554",4,4.59306666666667,0.593066666666666,""
"555",5,4.57091504894641,0.429084951053592,""
"556",4,4.275,0.275,""
"557",4,4.54649980820867,0.546499808208669,""
"558",4,4.63799980820867,0.63799980820867,""
"559",4,4.60184249034922,0.601842490349223,""
"560",4,5.02796153796827,1.02796153796827,""
"561",4,4.16647252993851,0.166472529938514,""
"562",4,4.08188653394568,0.0818865339456849,""
"563",4,4.04536230344998,0.0453623034499753,""
"564",4,4.03602255986023,0.0360225598602328,""
"565",12,10.6154445970696,1.3845554029304,""
"566",13,10.3066208791209,2.69337912087912,""
"567",5,4.25633333333333,0.743666666666667,""
"568",4,4.05548947368421,0.0554894736842098,""
"569",10,9.64805085895118,0.351949141048824,""
"570",5,4.92118264840183,0.0788173515981745,""
"571",4,4.29223333333333,0.292233333333334,""
"572",4,4.52029166666667,0.520291666666668,""
"573",4,4.04433333333333,0.0443333333333333,""
"574",5,5.63024386724387,0.630243867243866,""
"575",6,5.60404942279942,0.395950577200579,""
"576",4,4.0875,0.0875000000000004,""
"577",4,4.165,0.165,""
"578",4,4.08766666666667,0.0876666666666672,""
"579",10,9.65127489177489,0.348725108225111,""
"580",4,4.11233333333333,0.112333333333333,""
"581",8,8.52389186114014,0.52389186114014,""
"582",9,8.34575297225125,0.654247027748749,""
"583",4,4.04866666666667,0.0486666666666666,""
"584",4,4.30042405063291,0.300424050632912,""
"585",4,4.07733333333333,0.0773333333333328,""
"586",6,5.655,0.345,""
"587",4,3.95994764355142,0.0400523564485824,""
"588",4,4.03312336434159,0.0331233643415949,""
"589",4,4.03203736834877,0.0320373683487665,""
"590",4,3.9831207016821,0.0168792983179005,""
"591",4,3.95945634724039,0.0405436527596108,""
"592",4,4.01770603454495,0.0177060345449549,""
"593",5,4.81574242424242,0.184257575757576,""
"594",6,7.57992391304348,1.57992391304348,""
"595",4,4.33566666666667,0.335666666666667,""
"596",7,6.06490909090909,0.93509090909091,""
"597",4,4.0675,0.0674999999999999,""
"598",9,9.2715,0.271499999999998,""
"599",9,9.3070606060606,0.307060606060602,""
"600",8,8.69889393939394,0.698893939393939,""
"601",5,6.27047619047619,1.27047619047619,""
"602",5,6.14897619047619,1.14897619047619,""
"603",3,4.26380952380952,1.26380952380952,""
"604",3,3.741,0.741,""
"605",6,5.51765151515152,0.482348484848484,""
"606",5,5.11896103896104,0.118961038961039,""
"607",8,7.90443434343434,0.0955656565656575,""
"608",8,8.10274223328261,0.102742233282612,""
"609",4,4.05849547920434,0.05849547920434,""
"610",4,4.09970833333333,0.0997083333333331,""
"611",7,6.78073015873016,0.21926984126984,""
"612",4,3.98242857142857,0.0175714285714288,""
"613",4,3.7840407367248,0.215959263275203,""
"614",4,3.48757309325715,0.512426906742847,""
