"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"77",43,40.7400580029368,2.25994199706315,""
"78",28,27.2137380952381,0.786261904761901,""
"79",30,34.8787722886511,4.87877228865115,""
"80",22,23.9538797972834,1.95387979728341,""
"81",23,23.5491536068072,0.549153606807216,""
"82",28,25.6959869401405,2.30401305985946,""
"83",23,23.0771536068072,0.0771536068072152,""
"84",21,21.7494036068072,0.749403606807217,""
"85",17,17.5152117227676,0.515211722767649,""
"86",18,19.1503985507246,1.15039855072463,""
"87",19,19.3781512388967,0.378151238896677,""
"88",22,22.7384535464535,0.738453546453549,""
"89",17,17.9889785452643,0.988978545264253,""
"90",28,27.3396666666667,0.660333333333334,""
"91",42,44.224,2.224,""
"92",60,57.548064516129,2.45193548387098,""
"93",62,56.163315018315,5.83668498168498,""
"94",58,54.7601666666667,3.23983333333334,""
"95",52,51.0392307692308,0.960769230769237,""
"96",27,27.9935,0.993500000000004,""
"97",18,18.8405,0.840499999999999,""
"98",45,46.6836061827957,1.68360618279569,""
"99",40,40.7755,0.775500000000001,""
"100",24,26.4421666666667,2.44216666666667,""
"101",22,21.958,0.041999999999998,""
"102",59,57.4125,1.5875,""
"103",37,33.8386666666667,3.16133333333334,""
"104",24,26.5208333333333,2.52083333333333,""
"105",18,20.0743095238095,2.07430952380952,""
"106",19,19.8253333333333,0.825333333333329,""
"107",30,28.5571666666667,1.44283333333334,""
"108",20,19.4557857142857,0.544214285714286,""
"109",57,47.540581802035,9.45941819796498,""
"110",56,48.7438480358013,7.25615196419874,""
"111",49,47.8618242262775,1.13817577372253,""
"112",18,18.4706666666667,0.47066666666667,""
"113",18,18.2936666666667,0.293666666666667,""
"114",21,19.7741666666667,1.22583333333333,""
"115",52,46.657969114048,5.34203088595201,""
"116",22,22.9178480471346,0.917848047134608,""
"117",24,23.613927412214,0.386072587786028,""
"118",24,24.2101819417289,0.21018194172888,""
"119",22,21.9484199425594,0.0515800574405567,""
"120",26,24.2557531328321,1.74424686716791,""
"121",25,24.7149436090226,0.285056390977438,""
"122",19,19.4248961038961,0.424896103896103,""
"123",29,28.5176904761905,0.482309523809519,""
"124",20,20.3452474747475,0.345247474747474,""
"125",52,51.5817912087912,0.418208791208791,""
"126",30,29.4183333333333,0.58166666666666,""
"127",27,28.7458333333333,1.74583333333333,""
"128",33,37.6236625086625,4.6236625086625,""
"129",23,21.9474444444445,1.05255555555555,""
"130",60,56.5150277777778,3.48497222222224,""
"131",60,56.1651944444444,3.83480555555558,""
"132",20,19.6543333333333,0.345666666666663,""
"133",23,26.1006666666667,3.10066666666667,""
"134",19,19.539,0.539000000000001,""
"135",46,47.5291666666667,1.52916666666667,""
"136",20,20.6598611111111,0.659861111111113,""
"137",64,59.1578864468864,4.84211355311358,""
"138",62,57.6763308913309,4.32366910866914,""
"139",44,45.7146666666667,1.71466666666666,""
"140",38,40.4725,2.4725,""
"141",29,29.5234761904762,0.523476190476199,""
"142",27,27.6701428571429,0.670142857142864,""
"143",35,37.0592522522523,2.05925225225226,""
"144",57,54.7489350144311,2.2510649855689,""
"145",38,37.6338765246745,0.366123475325544,""
"146",30,29.1989137254902,0.801086274509807,""
"147",19,20.1356,1.1356,""
"148",21,22.2616,1.2616,""
"149",21,20.4996666666667,0.500333333333334,""
"150",22,23.3537489994365,1.35374899943649,""
"151",24,24.9634820266778,0.963482026677788,""
"152",25,24.7222926778322,0.277707322167817,""
"153",24,24.3360858220402,0.336085822040229,""
"154",22,23.446161579616,1.44616157961599,""
"155",19,20.6554177814939,1.65541778149387,""
"156",20,22.5159423028723,2.51594230287228,""
"157",23,23.5174638417138,0.517463841713848,""
"158",25,26.4578397435897,1.45783974358974,""
"159",26,24.5136135910873,1.48638640891272,""
"160",18,18.4628240886098,0.4628240886098,""
"161",19,21.3477407552765,2.34774075527647,""
"162",20,24.0600105965463,4.06001059654631,""
"163",57,52.6950602883355,4.30493971166448,""
"164",55,52.8322031454784,2.16779685452162,""
"165",58,53.2497031454784,4.75029685452162,""
"166",61,54.5844815337568,6.41551846624324,""
"167",50,47.3477269550022,2.65227304499782,""
"168",64,60.8039102564103,3.19608974358975,""
"169",47,46.48,0.520000000000003,""
"170",21,20.777,0.222999999999999,""
"171",23,22.0133333333333,0.986666666666665,""
"172",21,20.1723333333333,0.827666666666662,""
"173",60,55.5368293650794,4.46317063492062,""
"174",54,49.2625793650794,4.73742063492064,""
"175",42,40.4399047619047,1.56009523809525,""
"176",19,18.6965,0.3035,""
"177",52,53.9803541666667,1.98035416666665,""
"178",20,20.4605,0.460500000000007,""
"179",58,58.540235042735,0.540235042735027,""
"180",43,42.4906666666667,0.509333333333331,""
"181",38,37.4416130952381,0.558386904761917,""
"182",32,29.5071666666667,2.49283333333334,""
"183",27,26.1151666666667,0.884833333333326,""
"184",18,18.7828333333333,0.782833333333329,""
"185",20,19.9291666666667,0.0708333333333329,""
"186",22,20.829619047619,1.17038095238096,""
"187",28,27.4371470588235,0.56285294117647,""
"188",21,20.1518333333333,0.848166666666664,""
"189",29,27.7699444444444,1.23005555555556,""
"190",19,20.5054444444444,1.50544444444445,""
"191",24,23.4608862925508,0.5391137074492,""
"192",19,19.7412372953134,0.741237295313383,""
"193",27,26.8093250377074,0.190674962292611,""
"194",27,25.90457399343,1.09542600656997,""
"195",25,24.5433012661573,0.456698733842703,""
"196",25,26.2814917043741,1.28149170437405,""
"197",26,25.6313051964375,0.368694803562462,""
"198",19,19.6911245421245,0.691124542124541,""
"199",20,20.9565927960928,0.956592796092796,""
"200",20,22.3923388278388,2.39233882783883,""
"201",18,22.8245332722833,4.82453327228327,""
"202",55,54.6220833333333,0.377916666666664,""
"203",59,55.8875357142857,3.11246428571429,""
"204",58,55.6430357142857,2.35696428571429,""
"205",27,28.5731666666667,1.57316666666667,""
"206",24,26.8538333333333,2.85383333333334,""
"207",22,19.8983333333333,2.10166666666667,""
"208",23,21.6181666666667,1.38183333333333,""
"209",63,57.6912197802198,5.30878021978021,""
"210",59,58.321315018315,0.678684981684981,""
"211",40,45.1251666666667,5.12516666666667,""
"212",39,41.5272380952381,2.5272380952381,""
"213",29,30.8051666666667,1.80516666666667,""
"214",26,28.9695,2.9695,""
"215",19,19.6773333333333,0.67733333333333,""
"216",23,21.5744444444445,1.42555555555555,""
"217",59,55.9828055555556,3.01719444444444,""
"218",58,54.8770833333333,3.12291666666665,""
"219",60,55.3268055555556,4.67319444444443,""
"220",59,55.2700833333334,3.72991666666665,""
"221",28,28.639,0.638999999999999,""
"222",18,18.7776111111111,0.777611111111113,""
"223",21,20.2697777777778,0.730222222222221,""
"224",63,59.8417628205128,3.15823717948717,""
"225",39,43.7967142857143,4.79671428571428,""
"226",17,18.7267777777778,1.72677777777778,""
"227",36,39.7578000343989,3.75780003439886,""
"228",27,25.8607026143791,1.13929738562092,""
"229",26,25.9585476190476,0.041452380952375,""
"230",20,19.3267857142857,0.673214285714288,""
"231",48,46.7110577069172,1.28894229308278,""
"232",19,19.1592575757576,0.159257575757575,""
"233",24,23.9956793571251,0.00432064287487677,""
"234",20,22.0426179288223,2.04261792882234,""
"235",18,18.054984881061,0.0549848810609674,""
"236",20,21.5853548084953,1.58535480849531,""
"237",23,22.5516671486408,0.448332851359165,""
"238",22,23.8942416574654,1.89424165746535,""
"239",24,23.839408324132,0.160591675867988,""
"240",21,22.3671455036192,1.36714550361919,""
"241",18,20.4157129774987,2.41571297749869,""
"242",18,20.2489510727368,2.24895107273679,""
"243",54,50.280250764526,3.71974923547401,""
"244",52,51.6087910575663,0.391208942433714,""
"245",43,44.4079650502403,1.40796505024027,""
"246",18,18.6488333333333,0.648833333333336,""
"247",22,24.5304047619048,2.53040476190476,""
"248",18,18.3395,0.339500000000005,""
"249",58,54.9170238095238,3.0829761904762,""
"250",32,29.9399444444444,2.06005555555555,""
"251",18,18.2176666666667,0.21766666666667,""
"252",18,18.2495,0.249499999999998,""
"253",21,20.5133333333333,0.486666666666668,""
"254",54,51.8868333333333,2.11316666666665,""
"255",39,41.4814444444444,2.48144444444444,""
"256",31,30.6888333333333,0.311166666666669,""
"257",21,20.398,0.602000000000004,""
"258",45,43.8926666666667,1.10733333333333,""
"259",56,51.0672424242424,4.93275757575757,""
"260",25,26.1835,1.1835,""
"261",29,27.721,1.27900000000001,""
"262",52,49.685330695423,2.31466930457704,""
"263",47,47.1503260334183,0.150326033418267,""
"264",17,18.5749166666667,1.57491666666666,""
"265",43,42.5415545049468,0.458445495053247,""
"266",26,25.0654600170782,0.934539982921809,""
"267",25,25.6623027750147,0.662302775014695,""
"268",23,23.3317385026929,0.331738502692907,""
"269",25,24.350717932824,0.649282067176035,""
"270",25,25.216999640882,0.21699964088198,""
"271",23,24.3678201537025,1.3678201537025,""
"272",19,21.76630424734,2.76630424733996,""
"273",59,54.3738333333333,4.62616666666666,""
"274",48,50.0112307692308,2.01123076923077,""
"275",47,47.8615,0.861499999999999,""
"276",33,30.7568333333333,2.24316666666667,""
"277",24,25.8808333333333,1.88083333333333,""
"278",19,19.9135158730159,0.913515873015875,""
"279",23,21.9141666666667,1.08583333333334,""
"280",20,20.7605,0.7605,""
"281",23,20.7914761904762,2.20852380952381,""
"282",31,29.3261428571429,1.67385714285714,""
"283",61,54.8117777777778,6.18822222222223,""
"284",56,55.8382777777778,0.161722222222224,""
"285",48,49.6222692307692,1.62226923076923,""
"286",38,37.5484444444444,0.451555555555558,""
"287",23,21.6271666666667,1.37283333333334,""
"288",37,35.3540141570141,1.64598584298585,""
"289",56,51.7213813131313,4.27861868686868,""
"290",46,46.7541025641026,0.75410256410256,""
"291",41,42.6957083333333,1.69570833333333,""
"292",23,21.3532222222222,1.64677777777777,""
"293",21,21.2671666666667,0.267166666666661,""
"294",55,51.8577802251591,3.14221977484093,""
"295",50,50.9829913362702,0.982991336270182,""
"296",38,40.3619375365792,2.36193753657923,""
"297",20,20.7561666666667,0.756166666666662,""
"298",31,27.6042142857143,3.39578571428572,""
"299",51,51.251568103947,0.251568103946958,""
"300",25,24.920746663316,0.0792533366839727,""
"301",27,25.8689676417572,1.13103235824284,""
"302",19,19.455656287241,0.455656287240991,""
"303",19,19.833156287241,0.833156287240996,""
"304",18,21.2548229539077,3.25482295390766,""
"305",25,24.0102435897436,0.989756410256415,""
"306",26,26.537817016317,0.537817016317025,""
"307",24,24.6200897435897,0.620089743589737,""
"308",24,24.2877789432789,0.287778943278944,""
"309",51,49.9038928571429,1.09610714285714,""
"310",28,27.9799523809524,0.0200476190476131,""
"311",23,26.1933333333333,3.19333333333334,""
"312",49,45.4385,3.56150000000002,""
"313",52,52.7284523809524,0.728452380952398,""
"314",53,53.8888333333333,0.888833333333331,""
"315",34,30.8953333333333,3.10466666666667,""
"316",19,19.535,0.535,""
"317",19,19.6716666666667,0.671666666666667,""
"318",22,21.5845,0.415499999999998,""
"319",41,43.0801428571428,2.08014285714285,""
"320",40,39.4909047619048,0.509095238095242,""
"321",27,27.932,0.932000000000002,""
"322",34,35.0155855855856,1.01558558558558,""
"323",48,48.4215555555556,0.421555555555571,""
"324",41,44.3027222222222,3.30272222222222,""
"325",22,21.6255952380952,0.374404761904767,""
"326",20,20.3794285714286,0.379428571428562,""
"327",46,44.2953913362702,1.70460866372981,""
"328",21,20.7198824451411,0.28011755485894,""
"329",24,24.1298150809002,0.129815080900183,""
"330",25,24.8687045297598,0.131295470240222,""
"331",23,22.6821394243823,0.317860575617697,""
"332",23,24.0619798321833,1.06197983218332,""
"333",25,23.5188289210789,1.48117107892108,""
"334",24,23.9049272116772,0.0950727883227813,""
"335",19,19.0992285452643,0.099228545264257,""
"336",41,38.6836666666667,2.31633333333333,""
"337",57,55.1548333333333,1.84516666666667,""
"338",39,39.6823333333333,0.682333333333332,""
"339",18,18.616,0.616,""
"340",31,29.7819444444444,1.21805555555555,""
"341",31,30.71417000117,0.285829998829996,""
"342",19,19.2638333333333,0.263833333333338,""
"343",57,53.5852222222222,3.41477777777778,""
"344",54,51.9268888888889,2.07311111111111,""
"345",24,25.4113333333333,1.41133333333333,""
"346",24,23.2865,0.7135,""
"347",16,16.1117380952381,0.111738095238096,""
"348",42,48.7922575757576,6.79225757575757,""
"349",49,48.9363095238095,0.0636904761904802,""
"350",39,43.2040952380952,4.20409523809525,""
"351",35,39.4362619047619,4.43626190476191,""
"352",20,20.4630740740741,0.463074074074072,""
"353",19,19.3544047619048,0.354404761904764,""
"354",51,49.4884788783577,1.51152112164228,""
"355",47,49.7261224190276,2.72612241902759,""
"356",39,42.5983004271793,3.59830042717929,""
"357",27,26.1028439153439,0.897156084656093,""
"358",20,19.3781693121693,0.621830687830695,""
"359",21,22.0133072875348,1.01330728753476,""
"360",22,22.3017516924259,0.301751692425889,""
"361",24,22.4803480252119,1.51965197478812,""
"362",21,20.7843508987751,0.215649101224898,""
"363",17,17.3407139415763,0.340713941576322,""
"364",17,18.4235,1.42349999999999,""
"365",17,17.3468333333333,0.346833333333329,""
"366",17,17.3531666666667,0.353166666666667,""
"367",17,17.2261666666667,0.226166666666664,""
"368",16,18.6909496124031,2.6909496124031,""
"369",55,54.9191793359546,0.0808206640454472,""
"370",43,44.2131396534149,1.21313965341487,""
"371",51,53.4763333333333,2.47633333333332,""
"372",44,44.8565,0.856499999999997,""
"373",18,18.1046666666667,0.10466666666667,""
"374",30,30.586,0.585999999999999,""
"375",26,28.7483333333333,2.74833333333333,""
"376",22,28.2765,6.2765,""
"377",18,18.664,0.664000000000001,""
"378",60,46.3150280112045,13.6849719887955,""
"379",58,47.6256946778712,10.3743053221288,""
"380",57,47.1918613445378,9.80813865546217,""
"381",57,47.5653613445378,9.43463865546218,""
"382",58,48.018880952381,9.98111904761905,""
"383",18,19.281218487395,1.28121848739495,""
"384",52,49.6485,2.35149999999999,""
"385",56,50.6351666666667,5.36483333333334,""
"386",56,48.9393333333333,7.06066666666666,""
"387",39,35.1993333333333,3.80066666666666,""
"388",42,43.5244730683782,1.52447306837824,""
"389",18,18.4541785714286,0.454178571428571,""
"390",36,38.3788249202301,2.37882492023008,""
"391",21,22.3125293471531,1.31252934715311,""
"392",22,22.5686339647577,0.568633964757723,""
"393",21,22.5078190296928,1.50781902969279,""
"394",23,22.2293440923494,0.770655907650575,""
"395",20,21.1155385274421,1.11553852744214,""
"396",17,17.3608333333333,0.360833333333332,""
"397",15,17.9224496124031,2.9224496124031,""
"398",18,18.9427829457364,0.942782945736436,""
"399",20,19.3966666666667,0.603333333333332,""
"400",56,47.8788333333333,8.12116666666667,""
"401",57,53.5951396534149,3.40486034658513,""
"402",37,38.2293333333333,1.22933333333334,""
"403",43,44.6819603174603,1.68196031746032,""
"404",18,17.9775,0.0225000000000009,""
"405",39,38.8446666666667,0.155333333333338,""
"406",15,16.805,1.805,""
"407",15,16.399,1.399,""
"408",32,33.4243333333333,1.42433333333332,""
"409",32,39.9655,7.96550000000001,""
"410",34,36.899,2.89899999999999,""
"411",45,44.6592738095238,0.340726190476197,""
"412",45,46.8647738095238,1.8647738095238,""
"413",44,46.5137738095238,2.51377380952379,""
"414",34,39.2559761904762,5.25597619047618,""
"415",33,38.4320476190476,5.43204761904762,""
"416",34,36.1667857142857,2.16678571428572,""
"417",17,17.8793333333333,0.879333333333332,""
"418",26,27.8545757575758,1.85457575757575,""
"419",20,19.4810476190476,0.518952380952378,""
"420",38,36.2486111111111,1.7513888888889,""
"421",30,30.8773333333333,0.877333333333333,""
"422",17,17.554619047619,0.554619047619045,""
"423",36,35.3931111111111,0.606888888888896,""
"424",22,21.3718868614696,0.628113138530406,""
"425",22,21.478001444391,0.521998555609049,""
"426",22,21.7277387325265,0.272261267473461,""
"427",19,19.6824241948154,0.682424194815393,""
"428",20,21.1554325396825,1.15543253968253,""
"429",20,20.1466111111111,0.14661111111111,""
"430",0,17.7247424242424,17.7247424242424,""
"431",15,18.3245757575758,3.32457575757575,""
"432",36,36.3128333333333,0.31283333333333,""
"433",38,37.1376666666667,0.862333333333325,""
"434",38,36.9358333333333,1.06416666666666,""
"435",33,36.0892878787879,3.08928787878787,""
"436",31,32.6696666666667,1.66966666666667,""
"437",30,30.7168333333333,0.716833333333319,""
"438",47,48.2417857142857,1.24178571428573,""
"439",48,48.1412023809524,0.141202380952393,""
"440",27,27.009521135727,0.00952113572701307,""
"441",30,33.3098333333333,3.30983333333332,""
"442",38,43.1448333333333,5.14483333333332,""
"443",43,48.6366666666667,5.63666666666667,""
"444",31,30.3844285714286,0.615571428571439,""
"445",44,46.5935833333333,2.59358333333333,""
"446",25,25.5480512820513,0.548051282051279,""
"447",18,17.8549102564103,0.145089743589743,""
"448",21,19.6162435897436,1.38375641025641,""
"449",18,18.7340740740741,0.734074074074076,""
"450",46,45.4459405594406,0.554059440559449,""
"451",47,47.3827364541153,0.38273645411531,""
"452",47,45.2199405594406,1.78005944055944,""
"453",35,36.6522819810237,1.65228198102368,""
"454",25,25.7291904761905,0.729190476190475,""
"455",22,24.9651666666667,2.96516666666667,""
"456",21,19.17225,1.82775,""
"457",22,21.555626121756,0.444373878243997,""
"458",21,22.0078019225309,1.00780192253094,""
"459",21,21.9187937771675,0.918793777167533,""
"460",21,21.7423468074706,0.742346807470557,""
"461",18,18.0402556935818,0.0402556935817771,""
"462",19,19.1746574219431,0.174657421943134,""
"463",22,22.2727435897436,0.272743589743591,""
"464",23,23.9637564102564,0.963756410256416,""
"465",24,23.7544230769231,0.245576923076918,""
"466",23,24.7750897435898,1.77508974358975,""
"467",23,24.3984537786775,1.39845377867747,""
"468",18,18.0431452119309,0.0431452119309306,""
"469",18,18.9899785452643,0.989978545264261,""
"470",17,20.5554046533939,3.55540465339385,""
"471",56,55.2019761904762,0.798023809523791,""
"472",42,43.9455476190476,1.94554761904763,""
"473",18,19.6558333333333,1.65583333333333,""
"474",43,45.5391666666667,2.53916666666665,""
"475",21,19.739182983683,1.26081701631702,""
"476",58,53.062619047619,4.93738095238096,""
"477",17,18.158987012987,1.15898701298702,""
"478",29,29.059,0.0589999999999975,""
"479",30,32.1166202176202,2.11662021762021,""
"480",46,45.5245045787546,0.475495421245405,""
"481",23,25.1479487179487,2.14794871794872,""
"482",43,43.8688333333333,0.868833333333342,""
"483",56,50.4354322169059,5.56456778309411,""
"484",36,35.7538181818182,0.24618181818181,""
"485",29,29.2602777777778,0.260277777777773,""
"486",27,26.9908333333333,0.00916666666667254,""
"487",21,24.1936153846154,3.19361538461539,""
"488",45,41.1859322169059,3.8140677830941,""
"489",49,47.8171782486519,1.18282175134807,""
"490",50,45.8913978297767,4.10860217022331,""
"491",36,34.8606391238808,1.13936087611919,""
"492",18,18.2505,0.250499999999995,""
"493",21,22.849028161924,1.84902816192398,""
"494",17,20.0278166425228,3.02781664252276,""
"495",55,46.8120503450038,8.18794965499617,""
"496",59,46.3243836783372,12.6756163216628,""
"497",57,42.8061007326007,14.1938992673993,""
"498",40,39.3882435897436,0.611756410256419,""
"499",38,33.7028269230769,4.29717307692309,""
"500",17,18.6712435897436,1.67124358974359,""
"501",27,20.9258864468864,6.07411355311355,""
"502",44,28.6999709799245,15.3000290200755,""
"503",55,54.9463333333333,0.0536666666666576,""
"504",56,56.3033333333333,0.303333333333327,""
"505",46,47.6269166666667,1.62691666666667,""
"506",40,39.9307619047619,0.0692380952380987,""
"507",38,36.0597142857143,1.94028571428571,""
"508",19,19.7155416666667,0.715541666666667,""
"509",57,53.9278333333333,3.07216666666666,""
"510",29,30.4778333333333,1.47783333333333,""
"511",23,25.9281153846154,2.92811538461538,""
"512",58,54.3006666666667,3.69933333333334,""
"513",26,27.1848333333333,1.18483333333334,""
"514",18,18.6351666666667,0.635166666666667,""
"515",33,33.5072522522522,0.507252252252243,""
"516",53,51.7636666666667,1.23633333333335,""
"517",57,53.7868333333333,3.21316666666669,""
"518",46,46.0740833333333,0.0740833333333342,""
"519",26,29.05425,3.05425,""
"520",44,42.9825,1.01749999999999,""
"521",47,49.7338333333333,2.73383333333333,""
"522",19,19.95675,0.95675,""
"523",33,34.2369941022358,1.23699410223578,""
"524",18,18.6419166666667,0.641916666666667,""
"525",26,24.9861666666667,1.01383333333334,""
"526",43,42.6499090130378,0.350090986962151,""
"527",48,46.1871828225617,1.81281717743834,""
"528",17,17.462377325132,0.462377325131989,""
"529",20,19.3994183199131,0.600581680086915,""
"530",17,18.6245214945163,1.62452149451626,""
"531",16,16.40660920919,0.406609209189959,""
"532",18,18.3535929230877,0.353592923087689,""
"533",16,16.9084725971681,0.9084725971681,""
"534",21,20.7445576923077,0.255442307692302,""
"535",20,20.4048007518797,0.404800751879705,""
"536",16,16.4553333333333,0.455333333333332,""
"537",16,17.2427777777778,1.24277777777778,""
"538",50,49.1148982004234,0.885101799576574,""
"539",44,45.8528170315923,1.85281703159226,""
"540",28,25.7216428571429,2.27835714285714,""
"541",32,32.747,0.747,""
"542",51,49.5215,1.4785,""
"543",53,49.8183333333333,3.18166666666665,""
"544",39,37.5931666666667,1.40683333333334,""
"545",36,36.565,0.565000000000012,""
"546",18,17.7022916666667,0.297708333333333,""
"547",28,28.764,0.763999999999996,""
"548",27,25.8859556595365,1.11404434046345,""
"549",42,46.6388333333333,4.63883333333332,""
"550",34,37.9385,3.93849999999999,""
"551",29,29.1744444444444,0.174444444444443,""
"552",28,27.5385,0.461500000000004,""
"553",31,33.3693333333333,2.36933333333334,""
"554",45,42.8798333333333,2.12016666666668,""
"555",21,19.9571666666667,1.04283333333333,""
"556",55,53.5755,1.42449999999999,""
"557",56,53.3708333333333,2.62916666666667,""
"558",29,29.357,0.357000000000003,""
"559",23,24.9609487179487,1.96094871794872,""
"560",50,50.2468080029369,0.246808002936852,""
"561",26,27.9989583333333,1.99895833333333,""
"562",18,18.3455357142857,0.345535714285713,""
"563",26,26.7585,0.758500000000005,""
"564",31,34.0545580029369,3.05455800293686,""
"565",44,44.0445580029369,0.0445580029368529,""
"566",23,21.4247770863271,1.57522291367287,""
"567",21,21.9667174974496,0.966717497449572,""
"568",20,20.958187553642,0.95818755364196,""
"569",21,20.5869275192276,0.413072480772438,""
"570",20,19.4007777777778,0.599222222222217,""
"571",23,22.0880088770878,0.911991122912173,""
"572",23,23.7114242424242,0.71142424242424,""
"573",17,17.2543015873016,0.254301587301587,""
"574",50,50.3251482004234,0.325148200423421,""
"575",28,26.85775,1.14225000000001,""
"576",17,17.4701666666667,0.470166666666668,""
"577",50,48.8433333333333,1.15666666666667,""
"578",48,49.4139166666667,1.41391666666667,""
"579",39,45.4283333333333,6.42833333333332,""
"580",31,36.4866666666667,5.48666666666668,""
"581",30,35.4223333333333,5.42233333333333,""
"582",24,26.5488636363636,2.54886363636365,""
"583",22,24.762282051282,2.76228205128205,""
"584",30,33.0785,3.07849999999999,""
"585",16,18.3560641025641,2.3560641025641,""
"586",18,21.4448974358974,3.44489743589744,""
"587",19,23.1172307692308,4.11723076923077,""
"588",18,17.6675641025641,0.332435897435897,""
"589",16,24.1783333333333,8.17833333333333,""
"590",16,19.7688974358974,3.76889743589744,""
"591",35,37.1745714285714,2.17457142857143,""
"592",28,28.7165,0.716500000000007,""
"593",51,46.2123978297767,4.78760217022329,""
"594",47,47.9193446412498,0.919344641249829,""
"595",30,33.2770438857856,3.27704388578556,""
"596",24,25.2265,1.22650000000001,""
"597",22,24.0388333333333,2.03883333333333,""
"598",24,22.4185865087678,1.58141349123221,""
"599",24,22.8021654751901,1.19783452480991,""
"600",21,22.5973826800797,1.59738268007971,""
"601",20,20.8174383606196,0.81743836061964,""
"602",20,20.5766682456771,0.576668245677112,""
"603",20,20.1757651815652,0.175765181565222,""
"604",21,20.4570892983087,0.542910701691309,""
"605",17,17.361100877193,0.361100877192982,""
"606",21,21.2230539215686,0.223053921568631,""
"607",17,16.6852675438596,0.314732456140352,""
"608",20,19.6681666666667,0.331833333333332,""
"609",49,46.6093063200816,2.39069367991845,""
"610",50,50.5928704226456,0.592870422645639,""
"611",52,48.8233888888889,3.17661111111111,""
"612",17,17.936,0.936,""
"613",18,18.5735,0.573499999999996,""
"614",50,48.7148888888889,1.28511111111113,""
"615",49,44.5563766233766,4.44362337662337,""
"616",37,35.8688333333333,1.13116666666667,""
"617",29,26.2944047619048,2.70559523809524,""
"618",26,23.9083333333333,2.09166666666667,""
"619",20,20.0986666666667,0.0986666666666665,""
"620",19,19.1456666666667,0.145666666666667,""
