"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"180",7,6.89155082782714,0.108449172172856,""
"181",4,3.77116125541126,0.228838744588744,""
"182",2,2.03583333333333,0.0358333333333336,""
"183",7,6.19975,0.800249999999998,""
"184",6,6.06283333333333,0.062833333333332,""
"185",2,1.84316666666667,0.156833333333334,""
"186",3,2.8105,0.1895,""
"187",2,1.85666666666667,0.143333333333333,""
"188",3,3.30433333333333,0.304333333333334,""
"189",7,6.23396894409938,0.76603105590062,""
"190",2,1.92283333333333,0.0771666666666666,""
"191",7,6.73015909090909,0.26984090909091,""
"192",4,3.40896464646465,0.591035353535353,""
"193",2,2.05116666666667,0.0511666666666666,""
"194",1,1.94262609286139,0.942626092861387,""
"195",3,2.52059523809524,0.479404761904762,""
"196",3,3.03058964974419,0.0305896497441949,""
"197",3,3.12625631641086,0.126256316410862,""
"198",3,3.05739173010897,0.0573917301089724,""
"199",3,2.94255839677564,0.0574416032243614,""
"200",2,2.18655839677564,0.186558396775638,""
"201",2,1.84627510822511,0.153724891774892,""
"202",1,1.11316666666667,0.113166666666667,""
"203",3,2.97372542635024,0.0262745736497636,""
"204",3,3.2219735948484,0.221973594848405,""
"205",1,1.3439696969697,0.343969696969697,""
"206",2,2.31898651348651,0.318986513486514,""
"207",3,2.59406272431272,0.405937275687275,""
"208",1,1.12854237288136,0.128542372881356,""
"209",7,6.08959943977591,0.910400560224091,""
"210",3,3.26233333333333,0.262333333333333,""
"211",3,2.79396296296296,0.206037037037038,""
"212",3,2.7925,0.2075,""
"213",5,5.12672077922078,0.126720779220779,""
"214",7,6.25361904761905,0.746380952380953,""
"215",2,1.95,0.0500000000000003,""
"216",4,3.77847077922078,0.221529220779221,""
"217",4,2.33516666666667,1.66483333333333,""
"218",2,2.045,0.0449999999999999,""
"219",2,2.045,0.0449999999999999,""
"220",7,6.84598913951546,0.154010860484544,""
"221",3,3.32866666666667,0.328666666666667,""
"222",3,2.14195454545455,0.858045454545455,""
"223",6,5.35045454545455,0.649545454545454,""
"224",7,6.63980082782714,0.360199172172858,""
"225",7,6.83341987544619,0.166580124553809,""
"226",2,2.06962121212121,0.0696212121212119,""
"227",7,7.40483040935673,0.404830409356729,""
"228",7,6.29384343434344,0.706156565656564,""
"229",8,6.65443640350877,1.34556359649123,""
"230",3,3.0213152958153,0.0213152958152953,""
"231",3,2.65164862914863,0.348351370851371,""
"232",7,6.39186497493734,0.608135025062657,""
"233",3,2.97936820452275,0.0206317954772497,""
"234",3,3.05168461538462,0.0516846153846156,""
"235",2,1.74951794871795,0.250482051282051,""
"236",2,2.20616898540056,0.206168985400565,""
"237",3,3.05872245659085,0.0587224565908535,""
"238",3,3.1050071603928,0.105007160392798,""
"239",3,3.05119155755592,0.0511915575559185,""
"240",1,1.57983333333333,0.579833333333333,""
"241",3,2.44826602564103,0.551733974358974,""
"242",1,1.21280191486609,0.212801914866089,""
"243",6,6.24873038486734,0.248730384867339,""
"244",5,5.93932981993852,0.939329819938518,""
"245",5,4.94027252899772,0.0597274710022795,""
"246",8,6.18244791733487,1.81755208266513,""
"247",3,2.89534782608696,0.104652173913043,""
"248",6,6.00733333333333,0.00733333333333341,""
"249",4,3.41480952380952,0.585190476190476,""
"250",3,2.523,0.477,""
"251",2,1.88066666666667,0.119333333333333,""
"252",2,1.91216666666667,0.0878333333333337,""
"253",7,5.986,1.014,""
"254",6,5.90333333333333,0.0966666666666667,""
"255",4,3.28722222222222,0.712777777777778,""
"256",2,1.82766666666667,0.172333333333333,""
"257",3,2.39283333333333,0.607166666666667,""
"258",3,3.12492424242424,0.124924242424242,""
"259",6,5.72879220779221,0.271207792207792,""
"260",5,5.59412554112554,0.594125541125543,""
"261",4,5.282,1.282,""
"262",2,2.56318928414581,0.563189284145805,""
"263",2,2.34502261747914,0.34502261747914,""
"264",6,5.97222077922078,0.0277792207792205,""
"265",3,2.96505224428285,0.0349477557171456,""
"266",3,3.2610591313352,0.261059131335196,""
"267",2,2.05333848335572,0.0533384833557249,""
"268",2,2.0389263621436,0.0389263621436031,""
"269",2,2.0419263621436,0.0419263621436032,""
"270",1,1.56058509230233,0.560585092302333,""
"271",1,1.42016025570103,0.420160255701026,""
"272",2,2.68280505050505,0.68280505050505,""
"273",3,3.13042298307753,0.130422983077529,""
"274",3,2.98964093179548,0.0103590682045227,""
"275",1,1.268,0.268,""
"276",3,3.02464893617021,0.0246489361702129,""
"277",1,1.23481818181818,0.234818181818182,""
"278",2,2.06037878787879,0.060378787878788,""
"279",2,2.20126615228743,0.201266152287428,""
"280",5,5.86191666666667,0.861916666666668,""
"281",2,1.76666666666667,0.233333333333333,""
"282",5,5.08416666666667,0.0841666666666665,""
"283",6,5.9242786377709,0.0757213622291033,""
"284",6,6.65745238095238,0.657452380952383,""
"285",6,5.90974335085205,0.0902566491479524,""
"286",3,2.727,0.273000000000001,""
"287",3,2.44766666666667,0.552333333333333,""
"288",4,3.17633333333333,0.823666666666667,""
"289",6,6.06945238095238,0.0694523809523817,""
"290",2,1.9455,0.0545,""
"291",6,6.28140476190476,0.281404761904761,""
"292",6,6.40607142857143,0.406071428571428,""
"293",8,6.54290476190476,1.45709523809524,""
"294",4,3.61433333333333,0.385666666666666,""
"295",4,3.144,0.856,""
"296",3,2.739,0.261,""
"297",5,4.90164285714286,0.098357142857143,""
"298",8,6.90590476190476,1.09409523809524,""
"299",4,3.194,0.806,""
"300",2,2.001,0.000999999999999446,""
"301",3,2.86983333333333,0.130166666666666,""
"302",3,2.49758333333333,0.502416666666667,""
"303",4,3.31341666666667,0.686583333333333,""
"304",6,6.02284415584415,0.0228441558441546,""
"305",3,3.13666666666667,0.136666666666666,""
"306",7,6.00886796536797,0.991132034632034,""
"307",1,1.67042857142857,0.670428571428571,""
"308",3,2.96063597009052,0.0393640299094846,""
"309",3,3.02729750136969,0.0272975013696937,""
"310",3,3.08783036244801,0.0878303624480092,""
"311",1,1.964,0.964,""
"312",3,3.01316666666667,0.0131666666666659,""
"313",3,3.09538703140831,0.0953870314083081,""
"314",2,2.25907142857143,0.259071428571429,""
"315",3,2.9865,0.013500000000001,""
"316",5,5.82883333333333,0.828833333333333,""
"317",6,6.00061111111111,0.000611111111109786,""
"318",2,1.96816666666667,0.0318333333333336,""
"319",3,2.67916666666667,0.320833333333333,""
"320",2,2.02666666666667,0.0266666666666664,""
"321",3,3.242,0.242,""
"322",2,2.0175,0.0174999999999996,""
"323",5,4.97720614035088,0.0227938596491226,""
"324",4,3.6405081300813,0.359491869918699,""
"325",4,3.29516666666667,0.704833333333333,""
"326",2,2.01,0.00999999999999979,""
"327",2,2.66316666666667,0.663166666666666,""
"328",6,5.74547619047619,0.254523809523812,""
"329",6,6.21933333333333,0.219333333333335,""
"330",4,3.32083333333333,0.679166666666667,""
"331",6,6.0393480707812,0.0393480707811955,""
"332",6,6.03032699041229,0.0303269904122896,""
"333",5,5.56909413888933,0.569094138889334,""
"334",2,2.02816666666667,0.0281666666666665,""
"335",3,2.68526767676768,0.314732323232323,""
"336",4,3.01416666666667,0.985833333333334,""
"337",2,1.67654700854701,0.323452991452992,""
"338",3,3.07382347539567,0.0738234753956681,""
"339",2,1.71696666666667,0.283033333333333,""
"340",1,1.7079358974359,0.707935897435897,""
"341",3,2.73832644628099,0.261673553719008,""
"342",3,2.97270449172577,0.0272955082742321,""
"343",1,1.67422619047619,0.674226190476191,""
"344",2,2.34022222222222,0.340222222222222,""
"345",6,5.72579824561404,0.274201754385964,""
"346",5,4.9265,0.0734999999999992,""
"347",6,5.93838795518207,0.0616120448179265,""
"348",6,6.27810317460317,0.278103174603173,""
"349",4,5.04962280701754,1.04962280701754,""
"350",4,3.05466666666667,0.945333333333334,""
"351",5,4.4859034123771,0.514096587622904,""
"352",6,6.59379271708683,0.593792717086833,""
"353",6,5.9645,0.0355000000000008,""
"354",3,2.91222222222222,0.0877777777777782,""
"355",2,2.41592857142857,0.415928571428571,""
"356",6,5.04666666666667,0.953333333333332,""
"357",3,3.17484146341464,0.174841463414635,""
"358",2,2.03002380952381,0.0300238095238097,""
"359",6,5.51657575757576,0.483424242424242,""
"360",2,2.79529797979798,0.79529797979798,""
"361",2,1.98982142857143,0.0101785714285716,""
"362",3,3.85797619047619,0.85797619047619,""
"363",3,2.97930826446281,0.0206917355371901,""
"364",1,1.84752271306415,0.847522713064145,""
"365",1,1.11338095238095,0.113380952380952,""
"366",1,1.29671428571429,0.296714285714286,""
"367",1,1.63771428571429,0.637714285714286,""
"368",2,1.92352380952381,0.0764761904761899,""
"369",5,5.21087065309584,0.210870653095844,""
"370",5,5.13270398642918,0.132703986429176,""
"371",5,5.22127777777778,0.221277777777777,""
"372",2,1.30133333333333,0.698666666666667,""
"373",6,6.011,0.0110000000000001,""
"374",4,4.84028947368421,0.840289473684211,""
"375",3,3.42159523809524,0.421595238095238,""
"376",3,2.9332619047619,0.0667380952380952,""
"377",5,5.42914285714286,0.429142857142859,""
"378",6,5.23355411255411,0.766445887445887,""
"379",2,2.50685714285714,0.506857142857143,""
"380",3,2.88002380952381,0.11997619047619,""
"381",6,5.10038744588744,0.899612554112555,""
"382",5,6.03066666666667,1.03066666666667,""
"383",6,5.84133333333333,0.158666666666667,""
"384",3,2.80316666666667,0.196833333333333,""
"385",3,2.94509090909091,0.0549090909090908,""
"386",5,4.92761111111111,0.0723888888888906,""
"387",6,5.02511111111111,0.97488888888889,""
"388",1,1.62831656905186,0.628316569051863,""
"389",3,2.39683333333333,0.603166666666667,""
"390",3,2.53316666666667,0.466833333333334,""
"391",1,1.2648163638578,0.264816363857796,""
"392",3,2.96865787147748,0.0313421285225157,""
"393",3,2.96449809186316,0.0355019081368408,""
"394",3,3.09266475852983,0.0926647585298253,""
"395",2,1.80369177489177,0.196308225108225,""
"396",1,1.15981082251082,0.159810822510823,""
"397",2,2.52752727272727,0.527527272727273,""
"398",3,2.9089019138756,0.0910980861244024,""
"399",2,2.9769638186375,0.976963818637503,""
"400",1,1.04354385964912,0.0435438596491227,""
"401",1,1.1525,0.1525,""
"402",1,2.01214102564103,1.01214102564103,""
"403",6,5.8885290148448,0.111470985155196,""
"404",3,3.18384146341463,0.183841463414633,""
"405",1,1.12120903954802,0.121209039548023,""
"406",2,1.96796732026144,0.0320326797385624,""
"407",5,5.9655,0.9655,""
"408",5,5.19333333333333,0.193333333333332,""
"409",3,2.54488095238095,0.455119047619048,""
"410",2,2.24722222222222,0.247222222222222,""
"411",3,3.06159523809524,0.0615952380952387,""
"412",3,3.30716666666667,0.307166666666666,""
"413",4,5.162,1.162,""
"414",5,5.569,0.569000000000001,""
"415",2,1.72935714285714,0.270642857142857,""
"416",3,3.15734146341463,0.157341463414634,""
"417",1,1.7165,0.7165,""
"418",2,2.24633333333333,0.246333333333333,""
"419",2,2.1235,0.1235,""
"420",2,1.94083333333333,0.0591666666666668,""
"421",4,4.341,0.340999999999999,""
"422",5,4.89633333333333,0.103666666666667,""
"423",1,2.36477777777778,1.36477777777778,""
"424",1,1.71511111111111,0.715111111111111,""
"425",2,2.337,0.337,""
"426",3,2.4935,0.5065,""
"427",2,1.97098484848485,0.0290151515151513,""
"428",2,2.316,0.316,""
"429",1,1.24187301587302,0.241873015873016,""
"430",3,2.10557272727273,0.894427272727273,""
"431",3,2.8585421325555,0.141457867444498,""
"432",1,2.10658463203463,1.10658463203463,""
"433",2,1.8778,0.1222,""
"434",2,1.75857272727273,0.241427272727273,""
"435",2,1.7665,0.2335,""
"436",3,2.67366666666667,0.326333333333333,""
"437",3,2.9945303030303,0.00546969696969724,""
"438",2,1.008,0.992,""
"439",1,1.49566666666667,0.495666666666667,""
"440",3,2.44866666666667,0.551333333333333,""
"441",1,1.94466666666667,0.944666666666667,""
"442",1,1.44683333333333,0.446833333333334,""
"443",1,2.15871428571429,1.15871428571429,""
"444",2,2.13383333333333,0.133833333333333,""
"445",2,2.3,0.299999999999999,""
"446",2,1.33433333333333,0.665666666666667,""
"447",6,6.06466666666667,0.0646666666666667,""
"448",8,5.11912280701754,2.88087719298246,""
"449",3,3.16583333333333,0.165833333333333,""
"450",3,2.745,0.255,""
"451",4,5.0917380952381,1.0917380952381,""
"452",6,5.60566666666667,0.394333333333334,""
"453",6,5.81933333333333,0.180666666666667,""
"454",4,4.47714285714286,0.477142857142857,""
"455",7,6.08114285714286,0.918857142857142,""
"456",6,6.053,0.0530000000000008,""
"457",6,5.95716666666667,0.0428333333333315,""
"458",6,6.2795,0.279500000000001,""
"459",2,1.9505,0.0495000000000001,""
"460",3,2.947,0.0529999999999999,""
"461",2,1.95735714285714,0.0426428571428574,""
"462",6,5.66654166666667,0.333458333333335,""
"463",5,5.73681944444445,0.736819444444445,""
"464",2,1.97083333333333,0.0291666666666668,""
"465",2,2.24555988455988,0.245559884559885,""
"466",2,2.0075,0.00749999999999984,""
"467",3,2.91892857142857,0.0810714285714287,""
"468",5,5.40471428571429,0.404714285714286,""
"469",3,2.95849120481082,0.0415087951891824,""
"470",3,3.1193396896593,0.119339689659302,""
"471",3,3.25067926185182,0.250679261851816,""
"472",2,1.82035844155844,0.179641558441559,""
"473",2,1.57733261183261,0.422667388167389,""
"474",1,1.14651355661882,0.14651355661882,""
"475",2,1.61537532515793,0.384624674842066,""
"476",1,1.39434688995215,0.394346889952153,""
"477",3,3.12528204523849,0.125282045238488,""
"478",1,1.07237570621469,0.0723757062146893,""
"479",3,3.17817479674797,0.178174796747966,""
"480",2,2.75896296296296,0.758962962962963,""
"481",3,2.69498583877996,0.305014161220044,""
"482",3,2.79716666666667,0.202833333333334,""
"483",3,2.93392424242424,0.0660757575757578,""
"484",5,4.86541330891331,0.134586691086692,""
"485",6,6.13873076923077,0.13873076923077,""
"486",6,5.93833333333333,0.0616666666666665,""
"487",5,5.59845763656633,0.598457636566333,""
"488",3,2.94966666666667,0.0503333333333336,""
"489",2,2.58483333333333,0.584833333333333,""
"490",3,2.37854761904762,0.62145238095238,""
"491",2,1.854,0.146,""
"492",6,5.96466666666666,0.0353333333333357,""
"493",7,5.10262280701754,1.89737719298246,""
"494",1,1.80905555555555,0.809055555555555,""
"495",3,3.00916666666667,0.00916666666666632,""
"496",6,5.42233333333333,0.577666666666667,""
"497",6,6.10429365079365,0.104293650793651,""
"498",4,4.96156389370863,0.961563893708631,""
"499",3,2.89390239912759,0.10609760087241,""
"500",1,1.2507619047619,0.250761904761905,""
"501",3,2.74502390980082,0.254976090199175,""
"502",4,4.34790239912759,0.34790239912759,""
"503",7,6.26175595238095,0.738244047619048,""
"504",6,5.79520833333333,0.204791666666666,""
"505",6,5.62328192640693,0.376718073593074,""
"506",2,2.46842801642802,0.468428016428017,""
"507",2,2.13788672438672,0.137886724386724,""
"508",4,4.51711111111111,0.517111111111111,""
"509",5,4.88461111111111,0.115388888888888,""
"510",2,1.63046078431373,0.369539215686275,""
"511",1,1.23295238095238,0.232952380952381,""
"512",1,1.22711904761905,0.227119047619047,""
"513",3,3.00012118408881,0.000121184088806015,""
"514",3,2.97112118408881,0.0288788159111935,""
"515",3,2.93645451742214,0.0635454825778607,""
"516",3,3.01936231884058,0.0193623188405798,""
"517",1,1.1519188034188,0.151918803418803,""
"518",1,1.35728571428571,0.357285714285714,""
"519",2,2.21731168831169,0.217311688311689,""
"520",4,5.36847994987469,1.36847994987469,""
"521",2,2.89416666666667,0.894166666666666,""
"522",4,4.94085714285714,0.940857142857143,""
"523",7,6.5245,0.4755,""
"524",7,6.32928787878788,0.670712121212123,""
"525",6,5.67078787878788,0.329212121212122,""
"526",2,2.33583333333333,0.335833333333333,""
"527",3,3.51966666666667,0.519666666666666,""
"528",7,6.40533333333333,0.594666666666667,""
"529",7,6.55716666666667,0.442833333333335,""
"530",4,5.21412280701754,1.21412280701754,""
"531",2,2.28408333333333,0.284083333333334,""
"532",5,5.1985,0.1985,""
"533",4,5.20378947368421,1.20378947368421,""
"534",2,2.75216666666667,0.752166666666667,""
"535",1,1.13683333333333,0.136833333333333,""
"536",2,2.831,0.831,""
"537",4,4.33216666666667,0.332166666666667,""
"538",6,6.1355,0.1355,""
"539",1,1.92200383141762,0.922003831417624,""
"540",6,5.75806288682582,0.241937113174182,""
"541",6,5.66439622015915,0.335603779840848,""
"542",5,5.44331944444444,0.443319444444444,""
"543",2,2.7625303030303,0.762530303030303,""
"544",6,5.33367399793693,0.666326002063072,""
"545",2,1.69841338661339,0.301586613386613,""
"546",3,3.27130500105955,0.271305001059547,""
"547",3,3.43292840706531,0.432928407065306,""
"548",3,4.39309839572193,1.39309839572193,""
"549",5,4.36709839572193,0.632901604278074,""
"550",2,2.51675770308123,0.516757703081233,""
"551",1,1.48165148185148,0.481651481851482,""
"552",2,1.88426952015992,0.115730479840078,""
"553",2,1.7375,0.2625,""
"554",3,2.93866280613493,0.0613371938650742,""
"555",4,4.34797402597403,0.347974025974026,""
"556",4,4.04097402597403,0.0409740259740259,""
"557",2,1.85127777777778,0.148722222222222,""
"558",1,1.4135,0.4135,""
"559",6,5.79183333333333,0.208166666666667,""
"560",3,3.099,0.0989999999999998,""
"561",1,1.28070903954802,0.280709039548023,""
"562",5,5.97783333333333,0.977833333333332,""
"563",6,5.84600854700855,0.153991452991453,""
"564",4,5.10152024291498,1.10152024291498,""
"565",1,1.37675954198473,0.376759541984733,""
"566",2,2.12834782608696,0.128347826086957,""
"567",5,5.49737362637363,0.497373626373626,""
"568",2,1.56733333333333,0.432666666666667,""
"569",3,2.44116666666667,0.558833333333333,""
"570",1,1.41805555555556,0.418055555555555,""
"571",1,1.1819262086514,0.1819262086514,""
"572",6,6.61239743589744,0.612397435897435,""
"573",6,6.13735357624831,0.137353576248313,""
"574",2,3.44066666666667,1.44066666666667,""
"575",3,2.72983333333333,0.270166666666667,""
"576",4,5.26039743589744,1.26039743589744,""
"577",5,6.17420695970696,1.17420695970696,""
"578",4,4.61966666666667,0.619666666666667,""
"579",1,1.27726470588235,0.277264705882353,""
"580",4,4.51344444444445,0.513444444444445,""
"581",6,5.88199621212121,0.118003787878788,""
"582",1,1.04657983193277,0.046579831932773,""
"583",3,2.97785794838268,0.0221420516173239,""
"584",4,3.53956984532944,0.460430154670565,""
"585",2,2.25003303390322,0.250033033903216,""
"586",1,1.38918383838384,0.389183838383838,""
"587",1,1.97815045020339,0.978150450203392,""
"588",1,1.09863636363636,0.0986363636363636,""
"589",3,3.70019696969697,0.700196969696969,""
"590",3,2.10816666666667,0.891833333333333,""
"591",2,1.91770865849127,0.082291341508733,""
"592",1,1.28014102564103,0.280141025641025,""
"593",1,1.21611111111111,0.216111111111111,""
"594",1,2.09028787878788,1.09028787878788,""
"595",2,2.16139557109557,0.161395571095571,""
"596",1,1.15430191486609,0.154301914866089,""
"597",6,6.12661965811966,0.12661965811966,""
"598",6,6.05550854700855,0.0555085470085501,""
"599",5,5.42552024291498,0.42552024291498,""
"600",4,3.57733333333333,0.422666666666666,""
"601",3,2.82675954198473,0.173240458015267,""
"602",3,2.66616666666667,0.333833333333333,""
"603",3,2.93433333333333,0.0656666666666665,""
"604",2,2.45922222222222,0.459222222222223,""
"605",4,2.398,1.602,""
"606",3,3.0685,0.0684999999999998,""
"607",6,6.52580952380952,0.525809523809524,""
"608",5,5.18870614035088,0.188706140350877,""
"609",4,3.03534146341464,0.964658536585365,""
"610",4,3.66428571428571,0.335714285714285,""
"611",4,4.60395454545455,0.603954545454545,""
"612",5,5.18733333333333,0.187333333333332,""
"613",5,6.0945,1.0945,""
"614",5,5.35616666666667,0.356166666666667,""
"615",6,5.83025,0.169750000000001,""
"616",8,6.14258333333333,1.85741666666667,""
