"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"56",120,121.514535281385,1.51453528138532,""
"57",124,123.304543939394,0.695456060606034,""
"58",117,118.595718181818,1.59571818181817,""
"59",116,118.2274,2.2274,""
"60",116,114.231066666667,1.76893333333329,""
"61",198,199.007450828157,1.00745082815735,""
"62",150,182.914574561404,32.9145745614036,""
"63",132,150.80825,18.80825,""
"64",110,116.190166666667,6.19016666666671,""
"65",95,104.098333333333,9.09833333333334,""
"66",115,114.038416666667,0.961583333333309,""
"67",143,172.745785714286,29.7457857142857,""
"68",203,203.213926608124,0.213926608124495,""
"69",94,95.0775,1.07749999999999,""
"70",99,106.0165,7.01649999999999,""
"71",95,99.9186666666667,4.91866666666665,""
"72",94,97.5106666666667,3.51066666666669,""
"73",187,179.934831780538,7.06516821946164,""
"74",217,207.128046066253,9.87195393374739,""
"75",125,121.336833333333,3.66316666666667,""
"76",198,192.148494839701,5.85150516029859,""
"77",111,110.973166666667,0.0268333333333004,""
"78",111,119.279611111111,8.27961111111112,""
"79",113,110.236333333333,2.76366666666664,""
"80",210,194.608235849057,15.3917641509434,""
"81",106,114.114735849057,8.1147358490566,""
"82",195,189.671684261755,5.32831573824504,""
"83",109,109.593822712418,0.593822712418302,""
"84",115,112.565957633053,2.43404236694678,""
"85",121,115.729815802183,5.27018419781706,""
"86",123,108.606798902894,14.3932010971055,""
"87",111,106.995656045752,4.0043439542484,""
"88",88,89.4030588235294,1.40305882352941,""
"89",92,95.1073921568627,3.10739215686272,""
"90",88,100.857654061625,12.8576540616247,""
"91",95,104.011554682743,9.01155468274266,""
"92",100,104.722213412901,4.72221341290138,""
"93",117,118.636498989899,1.636498989899,""
"94",113,118.024924277255,5.02492427725527,""
"95",121,117.564590943922,3.43540905607806,""
"96",118,115.711106816938,2.28889318306217,""
"97",115,112.9953687217,2.00463127830022,""
"98",92,91.9844267676768,0.0155732323232201,""
"99",94,99.449891053391,5.44989105339104,""
"100",91,92.4367601010101,1.43676010101011,""
"101",103,106.910618037518,3.91061803751803,""
"102",92,95.1763333333333,3.17633333333333,""
"103",195,182.656724637681,12.3432753623189,""
"104",167,158.781852941176,8.21814705882352,""
"105",92,95.3051666666667,3.30516666666668,""
"106",124,119.078833333333,4.92116666666671,""
"107",110,113.188,3.18799999999997,""
"108",91,93.6061666666667,2.60616666666667,""
"109",96,95.5945,0.405499999999975,""
"110",165,173.661724637681,8.66172463768123,""
"111",213,210.820880802579,2.17911919742136,""
"112",217,206.782166516864,10.2178334831356,""
"113",231,201.500752485244,29.4992475147561,""
"114",126,120.952333333333,5.04766666666669,""
"115",119,118.8145,0.185500000000033,""
"116",97,98.0205,1.02050000000001,""
"117",118,109.7945,8.20550000000001,""
"118",216,219.168990990991,3.16899099099098,""
"119",220,216.229300514801,3.77069948519949,""
"120",186,182.24575,3.75425000000004,""
"121",98,102.737893162393,4.73789316239312,""
"122",121,111.264277777778,9.73572222222224,""
"123",134,148.062652515723,14.0626525157232,""
"124",96,97.7395576923077,1.7395576923077,""
"125",207,202.910652515723,4.08934748427669,""
"126",96,96.5223263305322,0.522326330532209,""
"127",116,118.447483310819,2.44748331081865,""
"128",109,111.324438786378,2.32443878637756,""
"129",108,107.437797760737,0.562202239263456,""
"130",103,100.357560606061,2.6424393939394,""
"131",95,96.0524166666666,1.05241666666664,""
"132",114,114.619397509579,0.619397509578519,""
"133",117,116.037587985769,0.962412014231006,""
"134",113,115.494564176245,2.49456417624519,""
"135",103,107.10025862069,4.10025862068966,""
"136",107,110.967972222222,3.9679722222222,""
"137",102,100.265333333333,1.73466666666666,""
"138",224,218.549133204198,5.45086679580189,""
"139",175,152.390769607843,22.6092303921568,""
"140",101,101.535833333333,0.535833333333315,""
"141",174,170.550555806512,3.44944419348766,""
"142",210,202.633567460317,7.36643253968256,""
"143",105,108.1625,3.16249999999998,""
"144",108,108.511965367965,0.511965367965331,""
"145",226,219.205129235944,6.79487076405584,""
"146",192,207.375246031746,15.375246031746,""
"147",158,152.485694444444,5.51430555555552,""
"148",101,101.302222222222,0.302222222222227,""
"149",109,109.19780952381,0.197809523809539,""
"150",225,215.946666666667,9.05333333333331,""
"151",213,206.3695,6.63049999999996,""
"152",111,110.596333333333,0.40366666666668,""
"153",113,111.210166666667,1.78983333333335,""
"154",206,197.727043706294,8.2729562937063,""
"155",208,204.599303030303,3.40069696969698,""
"156",103,104.951833333333,1.95183333333333,""
"157",156,164.8415,8.84149999999997,""
"158",112,111.986752747253,0.0132472527472771,""
"159",139,134.118462875114,4.88153712488602,""
"160",121,119.589929389977,1.4100706100231,""
"161",119,114.549784867832,4.45021513216766,""
"162",113,114.800490842491,1.80049084249087,""
"163",114,113.809324175824,0.190675824175827,""
"164",111,110.530512987013,0.469487012987017,""
"165",111,108.439512987013,2.560487012987,""
"166",131,130.805344433344,0.194655566655541,""
"167",113,110.987359649123,2.01264035087721,""
"168",112,112.327166666667,0.32716666666667,""
"169",110,114.227833333333,4.22783333333342,""
"170",127,123.865436507937,3.13456349206346,""
"171",144,138.4175,5.58250000000004,""
"172",119,122.587416666667,3.58741666666666,""
"173",126,116.310166666667,9.68983333333331,""
"174",165,156.315170634921,8.68482936507937,""
"175",180,186.75424122807,6.75424122807016,""
"176",144,136.688166666667,7.31183333333331,""
"177",133,129.859833333333,3.14016666666666,""
"178",119,120.7475,1.74749999999995,""
"179",211,203.3315,7.66849999999999,""
"180",214,204.042166666667,9.95783333333335,""
"181",120,122.653833333333,2.65383333333331,""
"182",117,118.581445887446,1.58144588744589,""
"183",206,201.287261904762,4.71273809523808,""
"184",146,181.152074561403,35.1520745614035,""
"185",134,128.976,5.024,""
"186",119,118.432,0.56800000000004,""
"187",112,113.440238095238,1.44023809523807,""
"188",114,114.463333333333,0.463333333333338,""
"189",204,185.74625,18.25375,""
"190",141,160.639,19.639,""
"191",119,117.802142857143,1.19785714285712,""
"192",129,120.915166666667,8.08483333333328,""
"193",108,108.552185765988,0.552185765988398,""
"194",110,113.944188943001,3.94418894300142,""
"195",111,114.533784181097,3.53378418109668,""
"196",116,114.513644300144,1.48635569985572,""
"197",106,103.170314194577,2.82968580542266,""
"198",105,103.679147527911,1.3208524720893,""
"199",186,191.78530952381,5.78530952380956,""
"200",202,191.032119047619,10.9678809523809,""
"201",215,211.676722222222,3.32327777777778,""
"202",118,121.103833333333,3.10383333333336,""
"203",114,118.434333333333,4.43433333333333,""
"204",171,157.929865079365,13.0701349206349,""
"205",97,96.5692904040404,0.430709595959613,""
"206",236,216.899083333333,19.1009166666667,""
"207",108,106.408714285714,1.59128571428573,""
"208",95,96.2254015151515,1.2254015151515,""
"209",153,167.373974025974,14.373974025974,""
"210",226,215.89562037037,10.1043796296296,""
"211",99,97.099711038961,1.90028896103898,""
"212",187,195.6705,8.67050000000003,""
"213",168,188.025095238095,20.0250952380952,""
"214",148,143.648018518519,4.35198148148149,""
"215",99,103.06869047619,4.06869047619048,""
"216",95,96.0824888167388,1.0824888167388,""
"217",172,188.039627039627,16.039627039627,""
"218",215,203.529166666667,11.4708333333333,""
"219",183,190.657230769231,7.65723076923078,""
"220",112,116.954666666667,4.95466666666664,""
"221",99,98.9436355311355,0.0563644688644729,""
"222",168,162.59297008547,5.40702991452989,""
"223",114,113.942501217666,0.057498782333937,""
"224",99,99.3349166666667,0.334916666666672,""
"225",108,110.480191693857,2.48019169385655,""
"226",106,106.720422005772,0.720422005772036,""
"227",106,107.030526172439,1.0305261724387,""
"228",109,111.273764267677,2.27376426767677,""
"229",104,110.819771212121,6.81977121212122,""
"230",95,98.4238221310853,3.4238221310853,""
"231",95,97.1428697501329,2.1428697501329,""
"232",98,97.4591666666667,0.540833333333339,""
"233",174,181.705857142857,7.7058571428571,""
"234",111,114.267,3.26699999999997,""
"235",104,104.867166666667,0.867166666666677,""
"236",94,101.905666666667,7.90566666666666,""
"237",96,98.024,2.024,""
"238",170,179.904121212121,9.90412121212117,""
"239",102,109.086666666667,7.08666666666667,""
"240",99,107.1285,8.12850000000005,""
"241",90,102.291,12.291,""
"242",91,95.34825,4.34824999999996,""
"243",197,194.421333333333,2.57866666666666,""
"244",178,183.831666666667,5.83166666666665,""
"245",156,165.898261904762,9.89826190476188,""
"246",91,98.8085,7.80850000000001,""
"247",91,92.07075,1.07075000000003,""
"248",171,174.064,3.06399999999994,""
"249",192,195.56637037037,3.56637037037035,""
"250",90,90.8485476190476,0.848547619047608,""
"251",184,184.781682539683,0.781682539682578,""
"252",126,116.5335,9.46650000000001,""
"253",89,90.8622142857143,1.86221428571427,""
"254",106,104.989333333333,1.01066666666669,""
"255",196,193.99496969697,2.00503030303025,""
"256",161,161.983623563218,0.983623563218401,""
"257",145,145.707583333333,0.707583333333332,""
"258",95,98.3006785714286,3.30067857142856,""
"259",124,113.742888072723,10.2571119272766,""
"260",107,112.843388072723,5.84338807272339,""
"261",94,95.6334708624709,1.63347086247086,""
"262",94,99.2346558441558,5.23465584415582,""
"263",94,95.2952327672328,1.29523276723276,""
"264",115,113.750743434343,1.24925656565657,""
"265",112,109.378756132756,2.62124386724389,""
"266",94,94.9352601010101,0.935260101010101,""
"267",197,190.138,6.86199999999997,""
"268",93,94.2301666666667,1.23016666666666,""
"269",90,94.1863333333333,4.18633333333334,""
"270",93,95.4638333333334,2.46383333333335,""
"271",96,97.778850877193,1.77885087719298,""
"272",218,196.936523809524,21.0634761904762,""
"273",217,198.436357142857,18.5636428571428,""
"274",218,205.351357142857,12.6486428571428,""
"275",147,141.948474153298,5.05152584670236,""
"276",105,111.592333333333,6.59233333333333,""
"277",184,178.63327020202,5.36672979797981,""
"278",99,102.203666666667,3.20366666666663,""
"279",187,187.669309523809,0.669309523809488,""
"280",184,184.795333333333,0.795333333333332,""
"281",107,108.1975,1.19750000000002,""
"282",97,100.719840755735,3.71984075573549,""
"283",105,104.305166666667,0.694833333333378,""
"284",106,111.5955,5.59550000000002,""
"285",104,107.039666666667,3.03966666666668,""
"286",105,104.548666666667,0.451333333333352,""
"287",104,104.987,0.986999999999995,""
"288",101,101.917,0.91700000000003,""
"289",184,187.174333333333,3.17433333333327,""
"290",98,104.383,6.38300000000001,""
"291",102,101.277,0.723000000000013,""
"292",181,174.171071428571,6.82892857142858,""
"293",197,188.594071428571,8.4059285714286,""
"294",97,98.6068596491228,1.6068596491228,""
"295",113,109.083644927536,3.91635507246377,""
"296",99,100.133523809524,1.13352380952379,""
"297",98,96.1554002653693,1.84459973463068,""
"298",117,115.400522005772,1.599477994228,""
"299",119,118.989188672439,0.0108113275613135,""
"300",123,122.294966450216,0.705033549783536,""
"301",124,120.385371212121,3.61462878787877,""
"302",108,105.977402958153,2.02259704184701,""
"303",98,100.365593434343,2.36559343434347,""
"304",95,97.1603383838384,2.16033838383836,""
"305",194,198.061075268817,4.06107526881718,""
"306",98,97.3427669333591,0.657233066640927,""
"307",99,98.8293333333333,0.170666666666662,""
"308",114,117.425,3.425,""
"309",95,101.969166666667,6.96916666666668,""
"310",99,98.5786666666666,0.421333333333351,""
"311",98,98.0328939393939,0.0328939393939436,""
"312",98,98.0185606060606,0.0185606060606034,""
"313",206,194.029833333333,11.9701666666667,""
"314",98,98.7385,0.738500000000016,""
"315",102,104.214666666667,2.21466666666666,""
"316",97,98.0380606060606,1.03806060606063,""
"317",115,112.6955,2.30450000000002,""
"318",173,178.794292929293,5.79429292929291,""
"319",107,104.401,2.59900000000002,""
"320",99,101.871833333333,2.87183333333331,""
"321",216,203.063727513228,12.9362724867724,""
"322",133,129.077666666667,3.92233333333334,""
"323",155,145.816426356589,9.18357364341082,""
"324",207,191.894071428571,15.1059285714286,""
"325",127,121.422971264368,5.57702873563223,""
"326",103,105.197947884417,2.19794788441695,""
"327",105,106.62259074156,1.62259074155982,""
"328",102,101.672840114993,0.327159885006665,""
"329",105,103.404895857067,1.59510414293308,""
"330",140,126.087023809524,13.9129761904762,""
"331",113,122.451325396825,9.45132539682538,""
"332",106,107.480416666667,1.48041666666664,""
"333",106,106.72475,0.724750000000043,""
"334",107,105.291083333333,1.70891666666667,""
"335",101,107.873996867168,6.87399686716793,""
"336",211,205.259357142857,5.7406428571428,""
"337",102,105.506593023256,3.5065930232558,""
"338",105,103.925,1.075,""
"339",104,104.470583333333,0.470583333333337,""
"340",157,161.760117216117,4.76011721611729,""
"341",103,103.83920970696,0.839209706959707,""
"342",214,199.888166666667,14.1118333333334,""
"343",214,208.109333333333,5.89066666666665,""
"344",201,202.326333333333,1.32633333333334,""
"345",102,103.941376373626,1.94137637362635,""
"346",101,103.837,2.83700000000003,""
"347",162,146.020485880399,15.9795141196013,""
"348",189,169.512492424242,19.4875075757575,""
"349",205,204.342833333333,0.657166666666683,""
"350",204,203.301,0.698999999999984,""
"351",207,200.817333333333,6.18266666666671,""
"352",207,196.255833333333,10.7441666666667,""
"353",118,120.17025,2.17025000000001,""
"354",103,105.920428571429,2.92042857142859,""
"355",206,190.736939393939,15.2630606060607,""
"356",198,200.221522727273,2.22152272727271,""
"357",147,149.7565,2.75650000000002,""
"358",118,115.75525,2.24475000000002,""
"359",98,100.37146031746,2.37146031746032,""
"360",196,179.409408602151,16.5905913978494,""
"361",116,120.150666666667,4.15066666666664,""
"362",102,102.182666666667,0.182666666666648,""
"363",121,116.317208524027,4.68279147597258,""
"364",121,119.264394927536,1.73560507246378,""
"365",122,120.370699525237,1.62930047476262,""
"366",98,103.39228121775,5.39228121775029,""
"367",102,99.5934677256867,2.40653227431326,""
"368",104,114.76546031746,10.7654603174603,""
"369",106,109.524238095238,3.5242380952381,""
"370",95,96.7706536606668,1.77065366066682,""
"371",94,104.22695705172,10.2269570517202,""
"372",103,101.671666666667,1.3283333333333,""
"373",199,190.011166666667,8.9888333333333,""
"374",127,126.477833333333,0.522166666666649,""
"375",120,116.569833333333,3.43016666666666,""
"376",98,101.4325,3.43249999999998,""
"377",110,114.257833333333,4.25783333333332,""
"378",147,146.826140819964,0.173859180035663,""
"379",119,112.320833333333,6.67916666666666,""
"380",98,99.0521666666667,1.05216666666671,""
"381",98,100.085666666667,2.08566666666667,""
"382",174,174.413106060606,0.413106060606083,""
"383",158,176.876198412698,18.8761984126984,""
"384",105,105.1175,0.117500000000021,""
"385",104,106.694222222222,2.69422222222224,""
"386",107,105.418,1.58199999999997,""
"387",166,173.859714285714,7.85971428571432,""
"388",196,193.979272727273,2.02072727272736,""
"389",200,187.458681329423,12.5413186705768,""
"390",114,120.842166666667,6.84216666666663,""
"391",105,112.535333333333,7.5353333333333,""
"392",102,109.009666666667,7.00966666666667,""
"393",134,150.675585137085,16.6755851370851,""
"394",189,187.955047619048,1.04495238095242,""
"395",180,188.252738095238,8.2527380952381,""
"396",100,100.895,0.894999999999982,""
"397",121,110.162238095238,10.8377619047619,""
"398",100,100.410333333333,0.410333333333313,""
"399",117,120.067888072723,3.06788807272343,""
"400",96,104.716241535211,8.71624153521057,""
"401",114,119.000411882247,5.00041188224722,""
"402",129,125.423353137284,3.57664686271585,""
"403",104,105.017848484849,1.01784848484851,""
"404",119,119.593666666667,0.593666666666692,""
"405",98,98.1201666666666,0.120166666666648,""
"406",100,100.879666666667,0.879666666666665,""
"407",96,97.5341666666667,1.53416666666668,""
"408",97,98.0583333333334,1.05833333333335,""
"409",116,114.14011683278,1.85988316722043,""
"410",105,103.422839055002,1.57716094499816,""
"411",103,105.625950166113,2.62595016611296,""
"412",97,98.615,1.61500000000002,""
"413",110,107.940333333333,2.05966666666669,""
"414",194,192.314166666667,1.68583333333339,""
"415",112,116.352666666667,4.35266666666666,""
"416",108,108.68525,0.685250000000053,""
"417",102,104.663,2.66299999999997,""
"418",101,100.369,0.630999999999986,""
"419",102,100.9425,1.0575,""
"420",123,119.795559523809,3.20444047619053,""
"421",109,109.519976190476,0.519976190476228,""
"422",102,101.181111111111,0.818888888888893,""
"423",194,196.059703703704,2.05970370370366,""
"424",119,133.85330952381,14.8533095238095,""
"425",138,130.356166666667,7.6438333333333,""
"426",101,105.709166666667,4.70916666666668,""
"427",104,103.666119047619,0.333880952380937,""
"428",102,34.4801341991342,67.5198658008658,""
"429",4,12.6197402597403,8.61974025974025,""
"430",4,33.2092570061517,29.2092570061517,""
"431",4,14.0195110107284,10.0195110107284,""
"432",4,11.8497837380011,7.84978373800112,""
"433",104,97.8425952380952,6.1574047619048,""
"434",104,107.808010025063,3.80801002506264,""
"435",102,94.0090952380952,7.99090476190477,""
"436",4,13.4649047619048,9.46490476190476,""
"437",4,13.4624880952381,9.46248809523809,""
"438",4,17.3898214285714,13.3898214285714,""
"439",4,26.2882380952381,22.2882380952381,""
"440",4,18.2318333333333,14.2318333333333,""
"441",4,11.272,7.272,""
"442",4,10.3268333333333,6.32683333333333,""
"443",120,124.2935,4.29350000000001,""
"444",113,109.325,3.67500000000001,""
"445",152,154.261518044141,2.26151804414138,""
"446",173,179.536777777778,6.53677777777779,""
"447",102,101.824078850974,0.175921149026422,""
"448",230,207.571027777778,22.4289722222222,""
"449",117,118.283333333333,1.28333333333336,""
"450",112,109.182426356589,2.81757364341087,""
"451",170,152.591684710808,17.408315289192,""
"452",178,167.919458520332,10.0805414796681,""
"453",193,184.67197426534,8.3280257346604,""
"454",101,99.6359761904762,1.36402380952383,""
"455",228,212.943857142857,15.0561428571429,""
"456",219,197.872095238095,21.1279047619048,""
"457",210,193.124523809524,16.8754761904762,""
"458",206,167.696186750032,38.3038132499684,""
"459",113,121.966,8.96600000000002,""
"460",98,98.8655,0.865500000000011,""
"461",101,100.828634920635,0.17136507936506,""
"462",121,122.763835152214,1.76383515221396,""
"463",95,96.0042701742702,1.0042701742702,""
"464",94,101.092676767677,7.09267676767676,""
"465",102,106.476413536076,4.47641353607632,""
"466",99,97.5366428571429,1.46335714285713,""
"467",204,193.787694444444,10.2123055555556,""
"468",195,191.587003968254,3.41299603174602,""
"469",196,186.0125,9.98750000000001,""
"470",120,114.575333333333,5.42466666666671,""
"471",95,93.9275476190476,1.07245238095238,""
"472",193,184.825398996522,8.17460100347765,""
"473",243,195.694742063492,47.3052579365079,""
"474",215,203.329194444444,11.6708055555555,""
"475",208,200.749361111111,7.25063888888889,""
"476",152,168.728938034188,16.728938034188,""
"477",126,122.925333333333,3.07466666666667,""
"478",96,98.3758582995952,2.37585829959518,""
"479",95,98.5416916329285,3.5416916329285,""
"480",119,112.791771929825,6.20822807017545,""
"481",236,190.132027777778,45.8679722222223,""
"482",115,112.772166666667,2.22783333333336,""
"483",158,152.778944444444,5.22105555555555,""
"484",190,190.839523809524,0.839523809523769,""
"485",193,191.989357142857,1.01064285714293,""
"486",99,99.7220555555555,0.722055555555542,""
"487",102,107.254666666667,5.25466666666664,""
"488",97,100.789,3.78899999999996,""
"489",99,99.6168888888889,0.616888888888894,""
"490",115,111.6385,3.36149999999998,""
"491",125,110.352468885188,14.647531114812,""
"492",116,115.013915854885,0.986084145115072,""
"493",118,113.222915854885,4.77708414511508,""
"494",95,99.5418784461152,4.54187844611525,""
"495",113,109.006718885188,3.99328111481202,""
"496",116,108.958363247863,7.04163675213671,""
"497",100,99.4568095238095,0.54319047619046,""
"498",98,98.1181666666667,0.118166666666681,""
"499",155,155.020007575758,0.020007575757603,""
"500",124,120.8365,3.16349999999998,""
"501",101,100.685333333333,0.314666666666696,""
"502",111,106.970166666667,4.02983333333331,""
"503",100,100.588166666667,0.588166666666652,""
"504",101,101.245147058824,0.24514705882352,""
"505",117,112.759980392157,4.24001960784315,""
"506",109,107.137635154062,1.86236484593839,""
"507",239,226.013417943168,12.9865820568321,""
"508",183,184.917534878864,1.91753487886388,""
"509",116,119.904166666667,3.9041666666667,""
"510",108,107.537051820728,0.462948179271734,""
"511",100,107.716909090909,7.7169090909091,""
"512",163,163.495699006875,0.495699006875441,""
"513",212,203.281238095238,8.71876190476192,""
"514",205,187.703166666667,17.2968333333334,""
"515",111,109.173666666667,1.82633333333331,""
"516",100,102.384611111111,2.38461111111111,""
"517",101,102.550567693744,1.55056769374418,""
"518",99,101.216508169935,2.21650816993464,""
"519",215,200.764503968254,14.235496031746,""
"520",207,201.617670634921,5.38232936507941,""
"521",90,99.9725,9.9725,""
"522",115,113.105261904762,1.8947380952381,""
"523",180,171.567467171717,8.43253282828286,""
"524",157,161.439603416698,4.43960341669825,""
"525",106,109.410452380952,3.41045238095238,""
"526",97,97.3934523809524,0.393452380952425,""
"527",92,93.1723333333334,1.17233333333336,""
"528",133,152.953545454545,19.9535454545455,""
"529",91,90.5631404510522,0.436859548947794,""
"530",87,90.8542814009662,3.85428140096619,""
"531",90,90.1010293399411,0.101029339941093,""
"532",90,90.0466447245565,0.0466447245564581,""
"533",92,90.8795,1.12049999999998,""
"534",101,105.824405446086,4.82440544608649,""
"535",90,89.5588333333334,0.441166666666646,""
"536",85,93.757,8.75699999999999,""
"537",91,90.7083333333333,0.291666666666657,""
"538",95,94.8413333333333,0.158666666666718,""
"539",181,161.910514005602,19.0894859943977,""
"540",134,122.0965,11.9035,""
"541",93,95.8305,2.83049999999999,""
"542",109,106.674,2.32600000000001,""
"543",142,137.536846320346,4.46315367965369,""
"544",178,162.547861111111,15.4521388888889,""
"545",96,98.862591503268,2.86259150326798,""
"546",197,192.59565018315,4.40434981684987,""
"547",113,111.547666666667,1.45233333333334,""
"548",111,109.483166666667,1.51683333333334,""
"549",101,99.6146666666666,1.38533333333336,""
"550",193,188.698547619048,4.30145238095244,""
"551",196,187.177047619048,8.82295238095239,""
"552",190,188.508380952381,1.49161904761903,""
"553",93,100.428833333333,7.42883333333334,""
"554",187,191.155619047619,4.15561904761901,""
"555",149,134.106333333333,14.8936666666667,""
"556",90,91.159,1.15899999999999,""
"557",109,103.317916666667,5.68208333333334,""
"558",89,89.4746190476191,0.474619047619058,""
"559",111,108.735581404629,2.26441859537107,""
"560",96,106.657021880819,10.6570218808193,""
"561",88,94.4261052141527,6.42610521415268,""
"562",89,88.8004939309057,0.199506069094298,""
"563",87,90.023670995671,3.02367099567098,""
"564",93,91.1526666666667,1.84733333333334,""
"565",116,110.26925,5.73074999999999,""
"566",86,91.1628333333333,5.16283333333332,""
"567",113,108.358886217949,4.64111378205125,""
"568",172,176.803499389499,4.80349938949934,""
"569",107,102.871357142857,4.12864285714286,""
"570",92,91.1721666666667,0.827833333333331,""
"571",104,106.976285714286,2.97628571428569,""
"572",95,94.1296111111111,0.870388888888897,""
"573",145,176.461974358974,31.4619743589744,""
"574",98,96.2469444444444,1.75305555555556,""
"575",119,121.765261904762,2.76526190476189,""
"576",116,118.881428571429,2.88142857142857,""
"577",113,115.889497835498,2.88949783549783,""
"578",87,89.02,2.02,""
"579",87,89.1318333333333,2.1318333333333,""
"580",105,100.781666666667,4.21833333333336,""
"581",92,91.9386082251082,0.0613917748917743,""
"582",184,177.602833333333,6.39716666666666,""
"583",105,110.045,5.04499999999994,""
"584",119,109.333241998421,9.66675800157893,""
"585",115,105.881908665088,9.11809133491222,""
"586",81,87.8655891652208,6.86558916522075,""
"587",84,85.0694166666667,1.06941666666665,""
"588",83,87.7693863636363,4.76938636363634,""
"589",85,94.1067167636285,9.1067167636285,""
"590",87,89.4853725490196,2.48537254901959,""
"591",117,108.277805882353,8.72219411764706,""
"592",100,106.29547254902,6.29547254901959,""
"593",89,99.0278751464222,10.0278751464222,""
"594",175,177.798269230769,2.79826923076922,""
"595",138,138.79569379845,0.795693798449634,""
"596",99,106.727666666667,7.72766666666665,""
"597",120,133.130833333333,13.1308333333333,""
"598",185,168.403421052632,16.5965789473684,""
"599",176,175.146769230769,0.853230769230748,""
"600",181,181.961023809524,0.961023809523795,""
"601",182,179.112857142857,2.88714285714289,""
"602",170,172.368238095238,2.36823809523813,""
"603",98,95.7066666666666,2.29333333333335,""
"604",93,94.6944761904762,1.69447619047618,""
"605",94,94.7613333333333,0.761333333333326,""
"606",96,95.7145,0.285499999999971,""
"607",111,108.895021276596,2.10497872340426,""
"608",161,175.643023809524,14.6430238095238,""
"609",136,159.416818181818,23.4168181818182,""
"610",99,107.827166666667,8.82716666666667,""
"611",90,95.9878333333333,5.98783333333333,""
"612",96,95.7901212121212,0.20987878787875,""
"613",162,155.163541666667,6.83645833333335,""
"614",110,119.585373015873,9.58537301587303,""
"615",117,121.061706349206,4.06170634920635,""
"616",91,89.8198333333333,1.18016666666666,""
"617",156,164.736856801391,8.73685680139076,""
"618",104,104.005166666667,0.00516666666668186,""
"619",90,91.2653333333333,1.26533333333333,""
"620",89,91.9161578947369,2.91615789473686,""
"621",90,93.0505606060606,3.05056060606061,""
"622",136,148.871416666667,12.8714166666666,""
"623",88,90.1922222222222,2.19222222222221,""
"624",88,94.22593001443,6.22593001443002,""
"625",87,96.7366388888889,9.7366388888889,""
"626",96,99.6607878787879,3.6607878787879,""
"627",98,99.2742299077734,1.2742299077734,""
"628",95,95.9584420289855,0.958442028985516,""
"629",88,92.9549523809524,4.95495238095238,""
"630",90,87.5819523809524,2.4180476190476,""
"631",93,95.4086212121212,2.40862121212123,""
"632",96,99.6864545454545,3.68645454545454,""
"633",94,96.8786666666666,2.87866666666663,""
"634",138,155.979208333333,17.9792083333333,""
"635",89,91.6635,2.6635,""
"636",94,97.4323333333333,3.4323333333333,""
"637",150,155.26818452381,5.26818452380951,""
"638",181,181.210855889724,0.210855889724257,""
"639",153,159.928008658009,6.92800865800868,""
