"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"206",78,80.8537321428572,2.85373214285715,""
"207",109,100.777434065934,8.22256593406595,""
"208",109,99.9288229548229,9.07117704517705,""
"209",115,105.830666666667,9.16933333333334,""
"210",114,111.382666666667,2.61733333333333,""
"211",119,112.670166666667,6.32983333333331,""
"212",92,92.8261363636364,0.826136363636365,""
"213",89,90.9415357142857,1.94153571428573,""
"214",90,94.02475,4.02475000000003,""
"215",114,108.939636363636,5.06036363636363,""
"216",136,120.107,15.893,""
"217",131,121.489833333333,9.51016666666668,""
"218",106,104.342207792208,1.65779220779218,""
"219",99,98.6306522366522,0.369347763347761,""
"220",93,88.9810010822511,4.01899891774895,""
"221",81,81.2239166666667,0.223916666666653,""
"222",87,86.2979761904762,0.702023809523823,""
"223",108,108.78655952381,0.786559523809501,""
"224",127,127.440393939394,0.440393939393942,""
"225",130,127.219227272727,2.7807727272727,""
"226",145,126.386333333333,18.6136666666667,""
"227",96,98.3638333333333,2.36383333333332,""
"228",140,130.974047619048,9.02595238095239,""
"229",100,104.604833333333,4.60483333333336,""
"230",99,103.0805,4.08049999999999,""
"231",98,103.322833333333,5.32283333333334,""
"232",112,113.432333333333,1.43233333333337,""
"233",116,121.157769230769,5.1577692307692,""
"234",145,135.980939393939,9.01906060606061,""
"235",112,120.153666666667,8.15366666666668,""
"236",110,113.890333333333,3.89033333333336,""
"237",159,141.947606060606,17.052393939394,""
"238",107,108.871125,1.87112500000003,""
"239",116,107.490375,8.509625,""
"240",85,88.3285595238095,3.3285595238095,""
"241",121,124.103625,3.10362499999995,""
"242",92,95.8137077922078,3.81370779220781,""
"243",95,93.9451363636364,1.05486363636365,""
"244",97,99.1359444444444,2.13594444444445,""
"245",102,101.804285714286,0.195714285714274,""
"246",117,115.057611111111,1.94238888888887,""
"247",103,101.945074929972,1.05492507002803,""
"248",104,103.468253501401,0.53174649859946,""
"249",106,105.077047152194,0.922952847805803,""
"250",92,104.69833028083,12.6983302808303,""
"251",157,144.316,12.684,""
"252",90,88.882,1.11800000000001,""
"253",90,88.1593809523809,1.84061904761906,""
"254",80,88.4248174603175,8.42481746031748,""
"255",138,131.562583333333,6.43741666666668,""
"256",64,71.3953333333333,7.39533333333333,""
"257",63,72.41,9.41,""
"258",73,72.7866666666667,0.213333333333324,""
"259",80,74.3313333333333,5.66866666666665,""
"260",67,70.6251666666667,3.62516666666666,""
"261",69,72.052,3.05199999999999,""
"262",84,94.0611666666667,10.0611666666667,""
"263",74,74.8730357142857,0.873035714285734,""
"264",76,78.2298809523809,2.22988095238094,""
"265",69,73.7947142857143,4.79471428571428,""
"266",77,78.2192976190476,1.21929761904761,""
"267",101,101.265335497836,0.265335497835508,""
"268",112,107.821214285714,4.17878571428571,""
"269",99,102.722380952381,3.72238095238096,""
"270",74,75.9200714285714,1.92007142857143,""
"271",103,102.146,0.854000000000028,""
"272",73,75.6920714285714,2.69207142857141,""
"273",118,116.199553030303,1.80044696969696,""
"274",129,132.419833333333,3.41983333333329,""
"275",136,134.213,1.78700000000003,""
"276",156,140.434955840456,15.5650441595442,""
"277",105,107.5025,2.50249999999997,""
"278",129,127.398859477124,1.6011405228758,""
"279",121,122.126277777778,1.1262777777778,""
"280",118,117.532222222222,0.467777777777755,""
"281",117,115.733222222222,1.26677777777779,""
"282",120,115.326888888889,4.67311111111114,""
"283",106,108.8705,2.87049999999998,""
"284",107,109.760166666667,2.76016666666665,""
"285",139,145.659142857143,6.65914285714283,""
"286",135,133.891810606061,1.1081893939394,""
"287",103,107.8535,4.85349999999998,""
"288",97,101.129833333333,4.12983333333332,""
"289",94,93.7569523809524,0.243047619047616,""
"290",103,104.050833333333,1.05083333333336,""
"291",76,80.092880952381,4.09288095238097,""
"292",76,78.4723809523809,2.47238095238095,""
"293",92,96.3257142857143,4.32571428571427,""
"294",84,84.9898333333334,0.989833333333351,""
"295",78,75.6918333333333,2.30816666666665,""
"296",102,100.529,1.471,""
"297",109,106.240243589744,2.7597564102564,""
"298",121,130.454166666667,9.45416666666668,""
"299",123,118.4345,4.56550000000001,""
"300",127,117.908833333333,9.09116666666672,""
"301",103,105.528333333333,2.52833333333331,""
"302",132,132.718654061625,0.718654061624648,""
"303",138,141.589722222222,3.58972222222221,""
"304",147,133.7445,13.2555,""
"305",120,122.66725,2.66725000000001,""
"306",116,116.284,0.283999999999992,""
"307",113,114.956416666667,1.95641666666668,""
"308",117,115.0465,1.95350000000001,""
"309",137,140.018564814815,3.01856481481482,""
"310",129,125.282857142857,3.71714285714285,""
"311",129,129.952928571429,0.952928571428572,""
"312",129,130.181083333333,1.18108333333331,""
"313",129,127.147416666667,1.85258333333337,""
"314",129,127.107666666667,1.89233333333334,""
"315",129,113.289166666667,15.7108333333333,""
"316",113,129.288238095238,16.2882380952381,""
"317",120,125.988980392157,5.9889803921569,""
"318",124,124.569147058824,0.569147058823546,""
"319",129,125.585147058824,3.41485294117646,""
"320",129,130.159595238095,1.15959523809525,""
"321",114,114.956083333333,0.956083333333368,""
"322",98,99.0405,1.04049999999998,""
"323",101,101.525357142857,0.525357142857118,""
"324",142,138.837851604278,3.16214839572194,""
"325",168,154.800268270945,13.1997317290553,""
"326",179,145.160758169935,33.8392418300654,""
"327",102,104.178301587302,2.17830158730156,""
"328",123,124.507555555556,1.50755555555557,""
"329",145,152.031766106443,7.0317661064426,""
"330",122,133.930147058824,11.9301470588235,""
"331",157,164.751166666667,7.75116666666662,""
"332",129,148.29825,19.29825,""
"333",132,146.085166666667,14.0851666666667,""
"334",130,135.647333333333,5.64733333333331,""
"335",122,120.61,1.38999999999999,""
"336",124,122.807666666667,1.19233333333334,""
"337",112,119.788398148148,7.78839814814812,""
"338",152,158.370071428571,6.37007142857141,""
"339",196,186.843648962149,9.15635103785101,""
"340",151,153.164814814815,2.1648148148148,""
"341",117,123.450767094017,6.45076709401712,""
"342",93,93.8179061771562,0.817906177156189,""
"343",127,154.098666666667,27.0986666666667,""
"344",118,125.538666666667,7.53866666666664,""
"345",111,114.740722222222,3.74072222222222,""
"346",113,113.653496031746,0.653496031746016,""
"347",113,119.664637254902,6.66463725490198,""
"348",129,130.950988328665,1.95098832866481,""
"349",121,126.563833333333,5.56383333333332,""
"350",143,143.513833333333,0.513833333333338,""
"351",117,118.341166666667,1.34116666666668,""
"352",112,115.006333333333,3.00633333333334,""
"353",140,133.438883116883,6.56111688311691,""
"354",121,132.282716450216,11.2827164502164,""
"355",126,127.227166666667,1.2271666666667,""
"356",105,106.612166666667,1.61216666666671,""
"357",144,135.083785714286,8.91621428571429,""
"358",99,103.679272727273,4.67927272727273,""
"359",94,100.891833333333,6.89183333333334,""
"360",92,97.5088571428571,5.50885714285714,""
"361",105,97.2805,7.71950000000001,""
"362",100,101.858,1.85799999999999,""
"363",117,116.504833333333,0.495166666666663,""
"364",124,117.858388888889,6.14161111111115,""
"365",148,141.856555555556,6.14344444444444,""
"366",141,137.382166666667,3.61783333333335,""
"367",138,127.325166666667,10.6748333333334,""
"368",109,111.1565,2.15649999999999,""
"369",171,165.902814814815,5.0971851851852,""
"370",111,112.357745386193,1.35774538619275,""
"371",109,110.24876984127,1.24876984126986,""
"372",101,102.12019047619,1.12019047619046,""
"373",74,86.8767857142857,12.8767857142857,""
"374",80,89.1611666666666,9.16116666666665,""
"375",86,94.2961666666667,8.29616666666669,""
"376",105,116.677012820513,11.6770128205128,""
"377",97,95.415,1.58500000000002,""
"378",85,84.6692023809524,0.330797619047601,""
"379",85,85.2559523809524,0.255952380952365,""
"380",83,90.3843791208791,7.38437912087913,""
"381",82,90.1723791208791,8.17237912087914,""
"382",88,88.851,0.850999999999999,""
"383",83,87.7839523809524,4.78395238095237,""
"384",84,85.8256666666667,1.82566666666668,""
"385",96,97.4566666666666,1.45666666666665,""
"386",96,97.9005,1.90049999999998,""
"387",102,100.057166666667,1.94283333333334,""
"388",122,121.558666666667,0.441333333333333,""
"389",100,112.549936507936,12.5499365079365,""
"390",86,97.1267023809524,11.1267023809524,""
"391",80,91.5221190476191,11.5221190476191,""
"392",86,85.116619047619,0.883380952380975,""
"393",90,89.1423333333333,0.85766666666666,""
"394",94,90.9993333333333,3.00066666666666,""
"395",99,106.50425,7.50424999999996,""
"396",74,78.8788333333333,4.87883333333333,""
"397",81,80.7363333333333,0.26366666666668,""
"398",97,97.546619047619,0.546619047619046,""
"399",101,99.7971666666667,1.20283333333334,""
"400",93,92.7095,0.290499999999994,""
"401",120,125.825166666667,5.82516666666665,""
"402",109,119.767119047619,10.767119047619,""
"403",100,99.5311666666666,0.46883333333335,""
"404",83,87.1647577030812,4.16475770308125,""
"405",69,84.326,15.326,""
"406",78,84.2415,6.24150000000002,""
"407",71,86.1996666666667,15.1996666666667,""
"408",89,85.0636666666666,3.93633333333335,""
"409",104,113.0655,9.06549999999997,""
"410",115,111.593166666667,3.40683333333334,""
"411",96,96.5956666666667,0.595666666666659,""
"412",87,83.5863095238095,3.41369047619048,""
"413",100,99.2940760905761,0.705923909423888,""
"414",95,99.9536017316018,4.95360173160178,""
"415",132,119.115506493507,12.8844935064935,""
"416",91,93.6828333333333,2.68283333333335,""
"417",66,64.0353571428572,1.96464285714285,""
"418",61,63.6491666666667,2.64916666666666,""
"419",95,98.2441666666667,3.2441666666667,""
"420",98,101.055,3.05499999999998,""
"421",63,64.89,1.89000000000001,""
"422",58,64.7075,6.70750000000001,""
"423",66,63.7506666666667,2.24933333333333,""
"424",90,95.19,5.19000000000004,""
"425",90,88.8108333333334,1.18916666666664,""
"426",99,98.2133006535948,0.786699346405214,""
"427",58,60.4672222222222,2.46722222222222,""
"428",56,62.4798888888889,6.47988888888888,""
"429",59,59.2025555555556,0.202555555555563,""
"430",56,61.7690555555555,5.76905555555554,""
"431",98,96.7652212885154,1.23477871148461,""
"432",79,84.4386666666666,5.43866666666663,""
"433",102,98.7336904761905,3.26630952380953,""
"434",123,116.909866161616,6.09013383838385,""
"435",54,65.2766666666667,11.2766666666667,""
"436",58,66.73675,8.73674999999997,""
"437",54,65.0673333333333,11.0673333333333,""
"438",55,60.749,5.74899999999999,""
"439",53,60.4416666666666,7.44166666666665,""
"440",48,57.473,9.473,""
"441",86,88.4146666666666,2.41466666666665,""
"442",110,108.003416666667,1.99658333333335,""
"443",95,95.3007142857143,0.300714285714264,""
"444",60,67.5843571428572,7.58435714285716,""
"445",81,83.9120512820513,2.91205128205131,""
"446",94,94.9641666666667,0.964166666666657,""
"447",76,72.8305833333333,3.16941666666666,""
"448",74,81.1828333333333,7.18283333333333,""
"449",72,74.7913333333333,2.79133333333334,""
"450",78,77.4337777777778,0.566222222222208,""
"451",102,97.0369831932773,4.96301680672272,""
"452",83,107.448166666667,24.4481666666666,""
"453",78,82.387119047619,4.38711904761904,""
"454",91,87.7976666666667,3.20233333333334,""
"455",78,84.1590833333333,6.15908333333333,""
"456",76,85.0533333333333,9.05333333333334,""
"457",82,86.6036666666667,4.60366666666667,""
"458",85,86.5608333333333,1.56083333333333,""
"459",99,101.291833333333,2.29183333333333,""
"460",91,93.7469911297853,2.74699112978526,""
"461",72,71.9689166666667,0.0310833333333278,""
"462",63,69.1138333333333,6.11383333333332,""
"463",68,72.9791666666667,4.97916666666669,""
"464",82,86.4010714285714,4.40107142857143,""
"465",98,103.875079365079,5.87507936507934,""
"466",103,105.311555555556,2.31155555555553,""
"467",130,117.763532828283,12.2364671717172,""
"468",91,93.3010416348358,2.30104163483577,""
"469",97,90.8271212121212,6.17287878787882,""
"470",58,64.0677222222222,6.0677222222222,""
"471",72,75.2646666666666,3.26466666666664,""
"472",141,114.715727272727,26.2842727272727,""
"473",78,81.9423,3.94229999999999,""
"474",60,63.8494285714286,3.84942857142858,""
"475",62,63.1409615384616,1.14096153846155,""
"476",66,64.5404615384615,1.45953846153846,""
"477",123,101.623333333333,21.3766666666667,""
"478",64,67.498575136612,3.49857513661203,""
"479",64,66.4746306921676,2.47463069216759,""
"480",56,58.6033806921676,2.60338069216758,""
"481",58,62.2372140255009,4.23721402550093,""
"482",67,67.8138852813853,0.813885281385296,""
"483",72,70.438075136612,1.56192486338797,""
"484",64,62.891676068289,1.10832393171096,""
"485",66,64.8608489461358,1.13915105386417,""
"486",61,61.6647179937549,0.664717993754884,""
"487",63,69.1099798985168,6.10997989851678,""
"488",70,68.2685833333333,1.73141666666666,""
"489",75,70.3406666666667,4.65933333333334,""
"490",69,68.0243436507936,0.975656349206361,""
"491",76,77.1591333333334,1.15913333333336,""
"492",64,64.861297979798,0.861297979797968,""
"493",86,84.6475023809524,1.35249761904761,""
"494",74,71.0348535353535,2.96514646464647,""
"495",77,68.4294920634921,8.57050793650794,""
"496",61,59.3906666666666,1.60933333333335,""
"497",61,61.3495238095238,0.349523809523809,""
"498",59,59.3291904761905,0.329190476190476,""
"499",56,59.4023376623377,3.40233766233768,""
"500",59,60.3109444444445,1.31094444444447,""
"501",56,58.0030238095238,2.0030238095238,""
"502",79,69.9383461538462,9.06165384615385,""
"503",59,46.0120833333333,12.9879166666667,""
"504",41,40.3660666666667,0.633933333333331,""
"505",43,40.9540666666667,2.04593333333333,""
"506",66,61.332,4.66800000000001,""
"507",57,57.5629808142677,0.562980814267704,""
"508",49,49.8314732260493,0.831473226049305,""
"509",58,58.1465235493104,0.14652354931043,""
"510",52,61.4915332111462,9.49153321114619,""
"511",50,46.2761624396135,3.72383756038649,""
"512",61,63.3094918032787,2.30949180327869,""
"513",65,63.7051584699454,1.29484153005465,""
"514",61,61.7894918032787,0.789491803278686,""
"515",54,54.15025,0.150250000000014,""
"516",74,70.3094523809524,3.69054761904761,""
"517",75,76.2309444444444,1.23094444444445,""
"518",49,54.9535833333333,5.95358333333333,""
"519",65,60.1028650793651,4.89713492063493,""
"520",30,32.9312888888889,2.93128888888889,""
"521",58,55.1375984126984,2.86240158730158,""
"522",54,55.5137222222222,1.51372222222221,""
"523",51,55.7320555555556,4.73205555555555,""
"524",58,58.7697051282051,0.769705128205118,""
"525",32,38.1854984848485,6.18549848484849,""
"526",30,25.76265,4.23735000000001,""
"527",59,58.443,0.556999999999988,""
"528",59,60.464,1.464,""
"529",71,64.9208333333333,6.07916666666669,""
"530",41,42.2407484848485,1.24074848484848,""
"531",24,26.7781666666667,2.77816666666667,""
"532",57,56.849,0.150999999999996,""
"533",56,58.8446666666667,2.84466666666666,""
"534",58,60.8668571428571,2.86685714285715,""
"535",75,69.4697236873367,5.53027631266333,""
"536",66,66.057,0.0570000000000022,""
"537",60,61.109206088993,1.10920608899297,""
"538",70,69.4284523809524,0.571547619047621,""
"539",80,64.4564918032787,15.5435081967213,""
"540",59,62.0870513270882,3.0870513270882,""
"541",59,61.8840037080406,2.88400370804059,""
"542",55,60.2604761904762,5.26047619047621,""
"543",40,50.649,10.649,""
"544",43,44.0639102564103,1.06391025641026,""
"545",42,47.0493333333333,5.04933333333332,""
"546",66,63.6588095238095,2.34119047619046,""
"547",62,69.5930714285714,7.59307142857142,""
"548",44,50.6186666666667,6.61866666666666,""
"549",40,46.185404040404,6.18540404040403,""
"550",35,45.1705707070707,10.1705707070707,""
"551",36,51.0281666666667,15.0281666666667,""
"552",39,54.08675,15.08675,""
"553",76,75.5356666666667,0.464333333333329,""
"554",73,77.2741666666667,4.27416666666667,""
"555",78,76.6716666666667,1.32833333333333,""
"556",67,68.6848492063492,1.68484920634918,""
"557",20,30.9381666666667,10.9381666666667,""
"558",26,30.1613333333333,4.16133333333334,""
"559",33,38.2274166666667,5.22741666666666,""
"560",61,67.65075,6.65075,""
"561",60,63.6371666666667,3.63716666666667,""
"562",53,56.4477888888889,3.44778888888888,""
"563",50,50.7187650793651,0.718765079365063,""
"564",40,43.604804040404,3.60480404040405,""
"565",41,46.0954555555556,5.09545555555556,""
"566",58,56.3633650793651,1.63663492063492,""
"567",38,38.6180833333333,0.618083333333331,""
"568",24,24.579,0.579000000000001,""
"569",23,23.6765,0.67649999999999,""
"570",26,25.13775,0.86225,""
"571",62,61.5736666666667,0.426333333333339,""
"572",63,60.6338333333333,2.36616666666666,""
"573",41,53.4223333333333,12.4223333333333,""
"574",37,39.024,2.024,""
"575",33,35.3871666666667,2.38716666666667,""
"576",55,50.7158333333333,4.28416666666666,""
"577",60,55.6756666666667,4.32433333333333,""
"578",61,64.0445606060606,3.0445606060606,""
"579",52,63.5236428571428,11.5236428571428,""
"580",52,61.6851428571429,9.68514285714286,""
"581",64,63.0363333333333,0.963666666666668,""
"582",44,37.5781666666667,6.42183333333332,""
"583",21,25.329,4.329,""
"584",18,20.4292435897436,2.42924358974359,""
"585",36,36.5554761904762,0.555476190476185,""
"586",40,45.7908846153846,5.79088461538463,""
"587",52,50.1988333333333,1.80116666666667,""
"588",27,23.0145,3.98549999999999,""
"589",47,56.5583333333334,9.55833333333335,""
"590",53,55.5801666666667,2.58016666666668,""
"591",17,19.2903333333333,2.29033333333333,""
"592",14,15.9568333333333,1.95683333333334,""
"593",13,14.2781666666667,1.27816666666667,""
"594",13,13.584,0.584000000000001,""
"595",12,13.222,1.222,""
"596",10,8.3655,1.6345,""
"597",10,7.76330952380953,2.23669047619047,""
"598",36,41.28,5.28,""
"599",14,18.1736666666667,4.17366666666667,""
"600",8,11.032,3.032,""
"601",6,7.66265476190476,1.66265476190476,""
"602",20,17.9783333333333,2.02166666666666,""
"603",13,11.8618333333333,1.13816666666667,""
"604",9,11.0081666666667,2.00816666666667,""
"605",31,27.0148333333333,3.98516666666667,""
"606",15,11.8840100250627,3.11598997493735,""
"607",7,9.62367669172932,2.62367669172932,""
"608",5,9.50784335839599,4.50784335839599,""
"609",7,7.8146052631579,0.814605263157896,""
"610",7,9.99584335839599,2.99584335839599,""
"611",7,13.5046766917293,6.50467669172932,""
"612",26,22.9298333333333,3.07016666666667,""
"613",32,28.6071666666667,3.39283333333333,""
"614",9,12.0111666666667,3.01116666666666,""
"615",7,11.8795,4.8795,""
"616",40,29.9876666666667,10.0123333333333,""
"617",17,16.2631666666667,0.736833333333333,""
"618",29,29.2626666666667,0.262666666666664,""
"619",43,37.274,5.72599999999999,""
"620",38,36.5925,1.40749999999998,""
"621",8,9.87466666666666,1.87466666666666,""
"622",26,25.9265833333333,0.0734166666666702,""
"623",35,30.5111111111111,4.48888888888888,""
"624",41,31.9498593073593,9.05014069264069,""
"625",12,11.509,0.491,""
"626",42,29.0690575920495,12.9309424079505,""
"627",18,30.7375833333333,12.7375833333333,""
"628",36,34.1308333333333,1.86916666666665,""
"629",19,23.0058888888889,4.00588888888889,""
"630",20,21.5980555555556,1.59805555555556,""
"631",20,22.4840555555556,2.48405555555556,""
"632",49,48.8888333333333,0.111166666666669,""
"633",7,8.42459523809524,1.42459523809524,""
"634",7,7.84828571428572,0.848285714285716,""
"635",8,13.8055952380952,5.80559523809524,""
