"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"181",210,219.87880952381,9.87880952380951,""
"182",150,164.175555555556,14.1755555555555,""
"183",190,170.733333333333,19.2666666666667,""
"184",200,179.935,20.065,""
"185",130,124.000810415075,5.99918958492489,""
"186",130,129.036666666667,0.96333333333331,""
"187",120,126.118865970631,6.11886597063067,""
"188",120,123.37728100331,3.3772810033104,""
"189",130,123.174500891266,6.82549910873441,""
"190",160,144.283879981409,15.7161200185913,""
"191",150,142.942185091331,7.05781490866855,""
"192",130,130.11640162643,0.116401626430303,""
"193",260,267.725745614035,7.72574561403513,""
"194",210,194.935555555556,15.0644444444445,""
"195",200,204.610833333333,4.61083333333332,""
"196",160,166.731666666667,6.73166666666665,""
"197",120,134.178223443223,14.1782234432234,""
"198",180,174.785952380952,5.21404761904762,""
"199",120,125.128774276829,5.1287742768292,""
"200",280,252.532649616465,27.4673503835346,""
"201",260,259.198562314878,0.801437685121869,""
"202",150,144.806979405034,5.19302059496565,""
"203",270,259.015709144657,10.9842908553435,""
"204",260,264.938541867489,4.93854186748922,""
"205",200,204.159213564214,4.15921356421356,""
"206",210,202.612546897547,7.38745310245312,""
"207",140,150.675590516145,10.6755905161455,""
"208",250,249.713023263286,0.286976736713626,""
"209",290,286.692327117327,3.30767288267288,""
"210",300,277.080512820513,22.9194871794872,""
"211",220,221.446825396825,1.44682539682537,""
"212",180,182.136941391941,2.13694139194143,""
"213",140,156.098333333333,16.0983333333333,""
"214",220,195.665274725275,24.3347252747252,""
"215",210,193.273571428571,16.7264285714286,""
"216",140,132.269743589744,7.7302564102564,""
"217",130,136.213076923077,6.2130769230769,""
"218",120,128.648802031302,8.64880203130207,""
"219",120,131.291507022389,11.2915070223894,""
"220",130,134.042124542125,4.04212454212455,""
"221",130,137.275263070263,7.27526307026307,""
"222",130,134.334743589744,4.33474358974357,""
"223",140,132.267362637363,7.73263736263735,""
"224",140,128.822199055862,11.1778009441385,""
"225",130,137.169580008242,7.16958000824249,""
"226",120,132.185391696554,12.1853916965542,""
"227",130,136.252913341576,6.25291334157581,""
"228",130,137.551730545877,7.55173054587689,""
"229",130,137.576730545877,7.5767305458769,""
"230",130,134.350277777778,4.35027777777776,""
"231",270,278.936321178821,8.93632117882117,""
"232",280,265.967692307692,14.0323076923077,""
"233",230,209.959285714286,20.0407142857143,""
"234",220,196.114285714286,23.8857142857142,""
"235",310,313.301666666667,3.30166666666662,""
"236",310,311.251666666667,1.25166666666667,""
"237",300,306.058333333333,6.05833333333334,""
"238",250,238,12,""
"239",190,191.09619047619,1.09619047619043,""
"240",140,168.169743589744,28.1697435897436,""
"241",350,330.833333333333,19.1666666666667,""
"242",150,167.976666666667,17.9766666666666,""
"243",210,200.135,9.86500000000001,""
"244",340,310.686666666667,29.3133333333333,""
"245",320,316.556666666667,3.44333333333333,""
"246",160,171.508333333333,11.5083333333333,""
"247",240,226.127878787879,13.8721212121212,""
"248",240,235.281212121212,4.71878787878779,""
"249",280,268.360512820513,11.6394871794872,""
"250",210,206.292777777778,3.70722222222219,""
"251",160,173.588333333333,13.5883333333333,""
"252",120,153.108333333333,33.1083333333333,""
"253",210,206.582142857143,3.41785714285714,""
"254",270,270.721666666667,0.721666666666692,""
"255",160,151.48560276287,8.51439723712983,""
"256",130,127.743733488733,2.25626651126652,""
"257",170,159.286111111111,10.7138888888889,""
"258",140,180.007248677249,40.0072486772486,""
"259",150,168.897222222222,18.8972222222222,""
"260",180,174.97,5.02999999999997,""
"261",180,183.5775,3.57750000000004,""
"262",180,182.250462962963,2.25046296296296,""
"263",180,178.506296296296,1.49370370370372,""
"264",360,318.98,41.02,""
"265",250,217.180555555556,32.8194444444445,""
"266",150,161.335,11.335,""
"267",260,253.854545454545,6.14545454545456,""
"268",200,189.903333333333,10.0966666666667,""
"269",220,211.508333333333,8.49166666666667,""
"270",350,298.245606060606,51.7543939393939,""
"271",240,218.176666666667,21.8233333333333,""
"272",170,173.103095238095,3.10309523809522,""
"273",290,258.600634920635,31.3993650793651,""
"274",200,201.808095238095,1.80809523809526,""
"275",140,136.201666666667,3.79833333333335,""
"276",110,121.711666666667,11.7116666666666,""
"277",130,119.618333333333,10.3816666666667,""
"278",230,231.570106516291,1.57010651629074,""
"279",220,200.984880952381,19.015119047619,""
"280",130,136.243333333333,6.24333333333334,""
"281",150,168.722380952381,18.7223809523809,""
"282",160,144.843333333333,15.1566666666667,""
"283",240,215.344590643275,24.6554093567251,""
"284",240,223.315423976608,16.6845760233918,""
"285",160,160.181659451659,0.181659451659442,""
"286",160,158.420468975469,1.57953102453098,""
"287",150,156.848986878754,6.84898687875435,""
"288",180,177.33844645121,2.66155354879041,""
"289",150,155.390555555556,5.39055555555558,""
"290",160,158.304126984127,1.69587301587302,""
"291",150,171.17092576133,21.1709257613302,""
"292",350,363.246805555556,13.2468055555556,""
"293",370,333.999305555556,36.0006944444444,""
"294",260,250.795833333333,9.20416666666665,""
"295",410,329.539761904762,80.460238095238,""
"296",520,370.176904761905,149.823095238095,""
"297",320,308.061666666667,11.9383333333333,""
"298",300,282.384912280702,17.6150877192982,""
"299",210,186.552976190476,23.4470238095238,""
"300",250,245.273333333333,4.72666666666672,""
"301",160,170.398333333333,10.3983333333333,""
"302",240,218.52268115942,21.4773188405797,""
"303",270,259.718333333333,10.2816666666668,""
"304",140,169.598333333333,29.5983333333333,""
"305",320,322.73,2.73000000000002,""
"306",320,304.796666666667,15.2033333333334,""
"307",220,229.735,9.73500000000004,""
"308",220,204.23,15.77,""
"309",220,229.371666666667,9.37166666666667,""
"310",310,314.3425,4.34250000000003,""
"311",190,203.905,13.905,""
"312",380,338.175238095238,41.824761904762,""
"313",250,251.645833333333,1.64583333333337,""
"314",150,178.226666666667,28.2266666666667,""
"315",240,240.206666666667,0.206666666666678,""
"316",430,352.828571428572,77.1714285714285,""
"317",170,165.098412698413,4.90158730158728,""
"318",160,171.606119505495,11.6061195054945,""
"319",130,159.317648809524,29.3176488095238,""
"320",130,162.083521825397,32.0835218253968,""
"321",150,162.945902777778,12.9459027777778,""
"322",190,197.5425,7.54249999999999,""
"323",190,184.762886904762,5.23711309523813,""
"324",180,198.086666666667,18.0866666666667,""
"325",320,320.531924603175,0.531924603174616,""
"326",340,353.301031746032,13.3010317460318,""
"327",390,341.330555555555,48.6694444444445,""
"328",310,313.68,3.67999999999995,""
"329",220,233.946666666667,13.9466666666667,""
"330",270,257.470119047619,12.5298809523809,""
"331",330,335.646666666667,5.6466666666667,""
"332",240,239.323333333333,0.67666666666662,""
"333",210,199.883333333333,10.1166666666667,""
"334",430,372.445,57.5549999999999,""
"335",340,338.165,1.83499999999998,""
"336",230,247.98,17.98,""
"337",260,246.003333333333,13.9966666666666,""
"338",250,250.15,0.149999999999977,""
"339",280,275.307261904762,4.69273809523804,""
"340",410,324.679761904762,85.3202380952382,""
"341",520,365.613333333333,154.386666666667,""
"342",470,378.341666666667,91.6583333333333,""
"343",260,261.07782051282,1.07782051282049,""
"344",260,259.848333333333,0.151666666666699,""
"345",500,386.234487179487,113.765512820513,""
"346",170,160.173520821284,9.82647917871603,""
"347",120,156.550865800866,36.5508658008658,""
"348",130,159.623892116655,29.6238921166553,""
"349",130,159.93132034632,29.9313203463204,""
"350",160,158.82904040404,1.17095959595957,""
"351",140,147.83838501776,7.83838501776003,""
"352",150,157.139791666667,7.13979166666667,""
"353",170,190.998095238095,20.9980952380952,""
"354",260,270.500757575758,10.5007575757576,""
"355",210,208.478614718615,1.52138528138528,""
"356",150,191.70803030303,41.7080303030303,""
"357",480,395.817752525253,84.1822474747475,""
"358",450,399.431085858586,50.5689141414142,""
"359",360,345.325989010989,14.6740109890111,""
"360",350,331.363846153846,18.6361538461538,""
"361",340,307.880512820513,32.1194871794872,""
"362",240,224.041666666667,15.9583333333334,""
"363",240,221.968333333333,18.0316666666667,""
"364",240,216.703333333333,23.2966666666667,""
"365",250,245.061666666667,4.93833333333336,""
"366",180,190.786666666667,10.7866666666667,""
"367",220,212.095,7.90500000000003,""
"368",230,219.181666666667,10.8183333333334,""
"369",380,343.711666666667,36.2883333333334,""
"370",370,337.958333333333,32.0416666666666,""
"371",390,328.993095238095,61.0069047619047,""
"372",320,315.8,4.20000000000005,""
"373",230,222.176666666667,7.82333333333332,""
"374",190,193.884166666667,3.88416666666669,""
"375",240,216.265476190476,23.7345238095238,""
"376",410,344.46880952381,65.5311904761904,""
"377",190,202.046666666667,12.0466666666667,""
"378",240,235.8,4.19999999999999,""
"379",460,387.759318181818,72.2406818181818,""
"380",110,109.627390684708,0.372609315291598,""
"381",100,120.07614379085,20.0761437908497,""
"382",130,141.059437229437,11.0594372294372,""
"383",150,153.409908424908,3.40990842490839,""
"384",140,142.988207070707,2.98820707070709,""
"385",110,110.330793650794,0.330793650793652,""
"386",100,136.163888888889,36.1638888888889,""
"387",110,134.093333333333,24.0933333333333,""
"388",110,128.363333333333,18.3633333333333,""
"389",120,131.736666666667,11.7366666666667,""
"390",140,150.591103896104,10.5911038961039,""
"391",140,148.612063492063,8.6120634920635,""
"392",250,248.811666666667,1.18833333333336,""
"393",250,236.57,13.43,""
"394",270,251.251428571429,18.7485714285714,""
"395",250,243.838095238095,6.16190476190479,""
"396",170,153.911428571429,16.0885714285714,""
"397",130,138.649761904762,8.6497619047619,""
"398",160,161.115714285714,1.11571428571432,""
"399",90,125.099603174603,35.0996031746032,""
"400",230,231.477777777778,1.47777777777782,""
"401",220,225.05,5.05000000000004,""
"402",220,156.631666666667,63.3683333333333,""
"403",80,102.941111111111,22.9411111111111,""
"404",320,265.599523809524,54.4004761904761,""
"405",80,104.29,24.29,""
"406",260,244.269761904762,15.7302380952381,""
"407",150,162.813333333333,12.8133333333333,""
"408",170,154.085,15.915,""
"409",240,224.905,15.095,""
"410",270,245.542197802198,24.4578021978022,""
"411",80,109.033888888889,29.0338888888889,""
"412",150,173.426904761905,23.4269047619047,""
"413",110,122.533888888889,12.5338888888889,""
"414",180,163.076071428571,16.9239285714286,""
"415",90,109.154722222222,19.1547222222222,""
"416",160,150.307222222222,9.69277777777782,""
"417",190,202.513333333333,12.5133333333333,""
"418",80,84.9215747359513,4.92157473595127,""
"419",90,112.791666666667,22.7916666666666,""
"420",90,105.565952380952,15.5659523809524,""
"421",100,123.660833333333,23.6608333333333,""
"422",100,108.716666666667,8.71666666666665,""
"423",80,104.150833333333,24.1508333333333,""
"424",100,127.214553571429,27.2145535714286,""
"425",180,188.42619047619,8.4261904761905,""
"426",170,185.57119047619,15.5711904761905,""
"427",160,157.298484848485,2.70151515151517,""
"428",80,94.6666666666666,14.6666666666666,""
"429",180,154.858333333333,25.1416666666667,""
"430",180,156.248333333333,23.7516666666667,""
"431",180,153.476428571429,26.5235714285715,""
"432",250,226.327777777778,23.6722222222222,""
"433",210,210.521944444445,0.5219444444445,""
"434",110,131.7775,21.7775,""
"435",60,99.4622222222222,39.4622222222222,""
"436",150,154.701666666667,4.70166666666668,""
"437",150,155.533333333333,5.53333333333333,""
"438",290,260.072857142857,29.9271428571428,""
"439",70,101.536666666667,31.5366666666667,""
"440",220,207.044267676768,12.9557323232323,""
"441",160,153.874545454545,6.12545454545452,""
"442",160,171.026865079365,11.0268650793651,""
"443",310,238.526666666667,71.4733333333334,""
"444",280,236.172380952381,43.827619047619,""
"445",210,211.775,1.77500000000001,""
"446",200,199.118333333333,0.881666666666689,""
"447",150,151.628333333333,1.62833333333333,""
"448",150,152.371666666667,2.37166666666667,""
"449",160,148.611666666667,11.3883333333333,""
"450",120,127.748333333333,7.74833333333332,""
"451",100,104.131666666667,4.13166666666667,""
"452",90,102.915,12.915,""
"453",90,102.379166666667,12.3791666666667,""
"454",240,217.110714285714,22.8892857142857,""
"455",110,128.39,18.39,""
"456",80,124.168333333333,44.1683333333333,""
"457",50,83.7,33.7,""
"458",180,171.082261904762,8.91773809523809,""
"459",70,69.8569323195441,0.143067680455857,""
"460",60,59.8680434306553,0.131956569344737,""
"461",80,75.6475396825397,4.35246031746031,""
"462",70,83.2825810904072,13.2825810904072,""
"463",80,75.5672737349274,4.43272626507259,""
"464",90,72.7489404015941,17.2510595984059,""
"465",80,75.0822737349274,4.91772626507259,""
"466",90,85.1959144237405,4.8040855762595,""
"467",250,232.766538461539,17.2334615384615,""
"468",130,122.838333333333,7.16166666666666,""
"469",160,159.193333333333,0.806666666666672,""
"470",280,242.935,37.065,""
"471",210,211.391025641026,1.39102564102566,""
"472",140,143.769166666667,3.76916666666665,""
"473",150,164.1575,14.1575,""
"474",80,107.438333333333,27.4383333333334,""
"475",80,108.18,28.18,""
"476",130,145.308333333333,15.3083333333333,""
"477",170,164.247222222222,5.75277777777782,""
"478",230,245.933095238095,15.9330952380952,""
"479",200,212.369862914863,12.3698629148629,""
"480",180,194.099862914863,14.0998629148629,""
"481",90,99.620974025974,9.62097402597401,""
"482",140,144.821666666667,4.82166666666666,""
"483",80,92.6358974358974,12.6358974358974,""
"484",180,165.448333333333,14.5516666666666,""
"485",180,160.438333333333,19.5616666666667,""
"486",120,111.553333333333,8.44666666666667,""
"487",60,83.2966666666667,23.2966666666667,""
"488",60,75.1081363932482,15.1081363932482,""
"489",60,70.2723884728679,10.2723884728679,""
"490",60,73.7174479966774,13.7174479966774,""
"491",70,73.975384504614,3.97538450461396,""
"492",60,78.3298217340512,18.3298217340512,""
"493",80,70.5643277093277,9.4356722906723,""
"494",80,70.6198179054061,9.38018209459386,""
"495",70,71.9198438816086,1.91984388160857,""
"496",70,65.5921116138763,4.40788838612369,""
"497",80,71.1173001899539,8.88269981004613,""
"498",70,87.4452994826524,17.4452994826524,""
"499",80,85.0956016804546,5.09560168045462,""
"500",70,90.72,20.72,""
"501",200,199.951570929071,0.0484290709290462,""
"502",120,129.838043478261,9.83804347826089,""
"503",130,112.329710144928,17.6702898550725,""
"504",60,83.6733333333333,23.6733333333333,""
"505",190,178.216831501832,11.7831684981685,""
"506",180,167.984041646759,12.015958353241,""
"507",120,113.245833333333,6.75416666666668,""
"508",70,74.9316666666667,4.93166666666666,""
"509",100,108.143333333333,8.14333333333336,""
"510",60,70.0804761904762,10.0804761904762,""
"511",160,159.143995859213,0.856004140786752,""
"512",110,113.796614906832,3.79661490683229,""
"513",90,85.0038095238095,4.99619047619049,""
"514",110,109.674166666667,0.325833333333321,""
"515",200,171.609047619048,28.3909523809524,""
"516",60,68.7223809523809,8.72238095238095,""
"517",160,149.008333333333,10.9916666666667,""
"518",150,150.313333333333,0.313333333333333,""
"519",110,98.29,11.71,""
"520",90,78.005,11.995,""
"521",120,113.273333333333,6.72666666666667,""
"522",170,161.123095238095,8.87690476190474,""
"523",110,107.056666666667,2.94333333333333,""
"524",80,78.2405448717949,1.75945512820513,""
"525",50,59.625,9.62499999999999,""
"526",60,54.8890926592045,5.11090734079552,""
"527",40,44.3096240868412,4.30962408684118,""
"528",40,40.750450190562,0.750450190562013,""
"529",50,57.7157593258711,7.71575932587114,""
"530",60,61.5461759925378,1.54617599253782,""
"531",60,59.7032466996085,0.296753300391487,""
"532",60,61.370426186788,1.37042618678801,""
"533",60,58.3614925270808,1.63850747291923,""
"534",50,57.9396297819827,7.93962978198273,""
"535",40,51.267668997669,11.267668997669,""
"536",30,55.2141341991342,25.2141341991342,""
"537",30,45.4947402597403,15.4947402597403,""
"538",60,71.3817577149996,11.3817577149996,""
"539",50,77.0304761904762,27.0304761904762,""
"540",120,108.566376811594,11.4336231884058,""
"541",60,67.0422222222222,7.04222222222224,""
"542",140,131.35,8.65000000000001,""
"543",120,117.281097308489,2.71890269151139,""
"544",110,121.208188405797,11.2081884057971,""
"545",140,127.199616977226,12.8003830227744,""
"546",60,61.2251449275362,1.22514492753623,""
"547",60,71.6038095238095,11.6038095238095,""
"548",120,122.473564213564,2.47356421356425,""
"549",70,77.0109403036577,7.01094030365769,""
"550",80,80.4516666666667,0.451666666666654,""
"551",70,75.0708333333333,5.07083333333333,""
"552",50,65.775,15.775,""
"553",60,69.7866666666667,9.78666666666668,""
"554",50,67.0573809523809,17.0573809523809,""
"555",50,55.346272146384,5.34627214638397,""
"556",50,58.245180891148,8.24518089114798,""
"557",40,51.3901430123601,11.3901430123601,""
"558",40,54.4863334885506,14.4863334885506,""
"559",60,63.5869395491566,3.58693954915664,""
"560",50,61.6783333333333,11.6783333333333,""
"561",50,52.9089393939394,2.90893939393938,""
"562",30,47.1911616161616,17.1911616161616,""
"563",60,73.4488095238095,13.4488095238095,""
"564",160,156.401818181818,3.59818181818181,""
"565",70,88.564154589372,18.564154589372,""
"566",70,84.131654589372,14.131654589372,""
"567",70,67.5969444444444,2.40305555555555,""
"568",160,134.360144927536,25.6398550724638,""
"569",130,121.37847826087,8.62152173913046,""
"570",130,117.670144927536,12.3298550724638,""
"571",60,71.1868115942029,11.1868115942029,""
"572",50,56.823431372549,6.82343137254903,""
"573",30,53.318431372549,23.318431372549,""
"574",130,122.119225023343,7.88077497665732,""
"575",40,73.4166666666667,33.4166666666667,""
"576",100,103.651666666667,3.65166666666669,""
"577",80,78.9733333333333,1.02666666666666,""
"578",90,94.1433333333333,4.14333333333335,""
"579",100,99.2783333333333,0.721666666666678,""
"580",170,159.68,10.32,""
"581",60,68.4334615384615,8.43346153846154,""
"582",60,66.5583333333333,6.55833333333334,""
"583",120,113.363461538462,6.63653846153844,""
"584",40,41.7943024494143,1.79430244941427,""
"585",30,29.1607310208428,0.839268979157158,""
"586",10,28.0469214970333,18.0469214970333,""
"587",40,48.6056577607696,8.60565776076957,""
"588",30,31.2568024494143,1.25680244941427,""
"589",50,53.6583500684619,3.65835006846189,""
"590",50,51.3701815702934,1.37018157029339,""
"591",30,33.0416666666667,3.04166666666667,""
"592",40,51.24,11.24,""
"593",110,106.882305194805,3.11769480519477,""
"594",70,71.6281385281385,1.62813852813852,""
"595",70,71.8074242424242,1.80742424242423,""
"596",30,66.3033333333333,36.3033333333333,""
"597",120,105.825,14.175,""
"598",160,130.462424242424,29.5375757575758,""
"599",50,53.475,3.47500000000001,""
"600",90,63.0266666666667,26.9733333333333,""
"601",70,42.2988095238095,27.7011904761905,""
"602",20,32.1990086580087,12.1990086580087,""
"603",60,59.31,0.690000000000012,""
"604",60,63.5166666666667,3.51666666666667,""
"605",30,20.4959523809524,9.50404761904763,""
"606",10,13.0816666666667,3.08166666666667,""
"607",10,13.4066666666667,3.40666666666667,""
"608",10,20.1933333333333,10.1933333333333,""
"609",60,59.8116666666667,0.18833333333334,""
"610",20,21.8616666666667,1.86166666666667,""
"611",50,26.4716666666667,23.5283333333333,""
"612",30,28.4516666666667,1.54833333333333,""
"613",20,12.7693333333333,7.23066666666666,""
"614",70,75.8581168831169,5.85811688311686,""
"615",20,21.9247786398905,1.92477863989046,""
"616",20,28.58,8.58000000000001,""
"617",10,16.7683333333333,6.76833333333333,""
"618",30,36.9933333333333,6.99333333333333,""
"619",10,26.9248076923077,16.9248076923077,""
"620",40,33.5492857142857,6.45071428571429,""
"621",50,48.2466666666666,1.75333333333335,""
"622",40,42.1407142857143,2.14071428571428,""
"623",50,41.5781746031746,8.4218253968254,""
"624",20,32.3933333333333,12.3933333333333,""
"625",60,57.3633333333333,2.63666666666666,""
"626",30,32.775,2.77500000000001,""
"627",80,66.105,13.895,""
"628",30,38.400367965368,8.40036796536796,""
"629",20,39.8883333333333,19.8883333333333,""
"630",90,57.8958333333333,32.1041666666667,""
"631",80,75.2830952380952,4.71690476190476,""
"632",40,49.5316666666667,9.53166666666667,""
"633",30,37.8061111111111,7.80611111111111,""
"634",60,65.8988888888889,5.89888888888889,""
"635",20,37.7876190476191,17.7876190476191,""
"636",20,19.75,0.25,""
"637",10,21.8359523809524,11.8359523809524,""
"638",10,20.1877705627706,10.1877705627706,""
"639",70,60.3334523809524,9.66654761904763,""
"640",80,63.2357600732601,16.7642399267399,""
"641",80,50.485,29.515,""
"642",20,13.225,6.775,""
"643",10,12.3807142857143,2.38071428571429,""
