"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"209",44,37.4971666666667,6.50283333333334,""
"210",3,3.775,0.774999999999999,""
"211",28,34.5548333333333,6.55483333333334,""
"212",8,7.55754761904762,0.44245238095238,""
"213",4,3.749,0.251,""
"214",4,3.63166666666667,0.368333333333334,""
"215",18,24.3996666666667,6.39966666666666,""
"216",4,4.4825,0.4825,""
"217",3,4.469375,1.469375,""
"218",6,5.0655,0.934500000000001,""
"219",4,4.039,0.0389999999999997,""
"220",4,4.00133333333333,0.00133333333333319,""
"221",4,4.289125,0.289124999999999,""
"222",53,42.0906220238095,10.9093779761905,""
"223",4,3.98579761904762,0.0142023809523812,""
"224",4,3.98320945945946,0.0167905405405406,""
"225",36,34.982281412565,1.01771858743496,""
"226",4,4.36087612612613,0.360876126126127,""
"227",3,3.5148081824279,0.514808182427901,""
"228",4,4.38820945945946,0.38820945945946,""
"229",4,4.31854279279279,0.318542792792792,""
"230",3,3.01077058966862,0.0107705896686165,""
"231",3,3.02177058966862,0.0217705896686158,""
"232",4,3.13006313046116,0.869936869538843,""
"233",3,3.01722159090909,0.0172215909090907,""
"234",3,3.09472979712782,0.0947297971278238,""
"235",3,3.10163782051282,0.101637820512821,""
"236",3,3.29823261460761,0.298232614607615,""
"237",3,3.09195075757576,0.0919507575757574,""
"238",3,3.04663782051282,0.0466378205128204,""
"239",3,3.01502554390054,0.0150255439005433,""
"240",3,3.06327554390054,0.0632755439005437,""
"241",31,32.0705614035088,1.07056140350878,""
"242",4,4.07233333333333,0.0723333333333338,""
"243",37,30.3088992673993,6.69110073260073,""
"244",4,4.63127777777778,0.631277777777777,""
"245",39,36.8087156862745,2.19128431372548,""
"246",6,7.67052631578947,1.67052631578947,""
"247",4,4.20716666666667,0.207166666666666,""
"248",4,3.99188888888889,0.00811111111111096,""
"249",39,35.293,3.707,""
"250",43,39.733,3.267,""
"251",42,40.9649134199134,1.03508658008658,""
"252",4,4.1706724137931,0.170672413793103,""
"253",4,4.24966666666667,0.249666666666667,""
"254",31,35.4778658008658,4.4778658008658,""
"255",32,32.5908888888889,0.590888888888884,""
"256",3,3.81533333333333,0.815333333333332,""
"257",4,4.22289393939394,0.222893939393939,""
"258",4,3.96106060606061,0.0389393939393945,""
"259",4,3.89622727272727,0.103772727272728,""
"260",4,4.238,0.238,""
"261",4,4.89733333333333,0.897333333333333,""
"262",40,33.0516666666667,6.94833333333332,""
"263",36,37.1653650793651,1.1653650793651,""
"264",4,3.99275,0.00725000000000042,""
"265",36,32.3004969911041,3.69950300889586,""
"266",4,3.76887482186495,0.231125178135046,""
"267",36,32.4474969911041,3.55250300889585,""
"268",3,3.60722287898001,0.607222878980012,""
"269",4,3.49575730848813,0.504242691511873,""
"270",3,3.42551043499125,0.425510434991252,""
"271",3,3.49151704874787,0.491517048747866,""
"272",3,3.42925730848813,0.429257308488127,""
"273",3,3.71566207039289,0.715662070392888,""
"274",3,3.77380492753575,0.773804927535746,""
"275",3,3.19263665501165,0.192636655011654,""
"276",3,3.23205748152557,0.232057481525567,""
"277",3,3.10409935897436,0.104099358974359,""
"278",3,3.37095833333333,0.370958333333332,""
"279",3,3.79751388888889,0.797513888888889,""
"280",43,37.7601666666667,5.23983333333333,""
"281",32,32.9271666666667,0.927166666666672,""
"282",7,8.29569298245614,1.29569298245614,""
"283",4,4.2665,0.2665,""
"284",4,4.72816666666667,0.728166666666668,""
"285",32,29.9667192982456,2.03328070175438,""
"286",4,4.42616666666667,0.426166666666666,""
"287",4,4.08697221665665,0.0869722166566484,""
"288",27,28.0168809523809,1.01688095238094,""
"289",4,4.81,0.81,""
"290",45,37.3738125,7.6261875,""
"291",29,29.9355317982456,0.935531798245616,""
"292",4,4.124,0.124000000000001,""
"293",4,4.2235,0.2235,""
"294",47,39.7133125,7.28668749999999,""
"295",24,26.8966375448029,2.89663754480287,""
"296",5,5.48190476190476,0.481904761904763,""
"297",3,3.70611061745272,0.706110617452724,""
"298",3,3.68027728411939,0.68027728411939,""
"299",4,4.54611422136422,0.546114221364221,""
"300",3,3.22256098024316,0.222560980243161,""
"301",3,3.08588193888978,0.085881938889778,""
"302",3,3.054835839599,0.0548358395989976,""
"303",3,3.25722916666667,0.257229166666667,""
"304",3,3.43262712202515,0.432627122025148,""
"305",3,3.42577583509559,0.425775835095594,""
"306",3,3.07042362172142,0.0704236217214156,""
"307",3,3.40443912583182,0.404439125831821,""
"308",3,3.40843912583182,0.408439125831821,""
"309",3,4.87377583509559,1.87377583509559,""
"310",4,4.00916666666667,0.00916666666666721,""
"311",3,3.52282722832723,0.522827228327228,""
"312",28,31.024358974359,3.02435897435899,""
"313",4,4.2105,0.2105,""
"314",18,33.7745885547201,15.7745885547201,""
"315",4,4.33633333333333,0.336333333333333,""
"316",4,4.34233333333333,0.342333333333333,""
"317",4,3.9925,0.00749999999999984,""
"318",4,4.20183333333333,0.201833333333333,""
"319",4,4.18766666666667,0.187666666666667,""
"320",43,32.7543333333333,10.2456666666667,""
"321",3,4.63366666666667,1.63366666666667,""
"322",4,4.1025,0.102500000000001,""
"323",23,20.4893333333333,2.51066666666667,""
"324",31,33.0150555555555,2.01505555555555,""
"325",22,31.4457272347535,9.44572723475355,""
"326",3,4.3,1.3,""
"327",16,22.9445629984051,6.94456299840511,""
"328",3,4.22263442697653,1.22263442697653,""
"329",3,3.61018286914469,0.610182869144694,""
"330",3,4.11306165702348,1.11306165702348,""
"331",4,3.33783199195171,0.66216800804829,""
"332",4,4.06263354037267,0.062633540372671,""
"333",3,3.15184821428571,0.151848214285714,""
"334",3,3.13187202380952,0.131872023809524,""
"335",3,3.19518835034014,0.195188350340136,""
"336",3,3.41815660430839,0.41815660430839,""
"337",3,3.07563733183643,0.0756373318364303,""
"338",3,3.05349774523256,0.053497745232558,""
"339",3,3.06016441189922,0.0601644118992248,""
"340",3,3.19261805555556,0.192618055555556,""
"341",3,3.70598993764172,0.705989937641723,""
"342",4,3.20168552648332,0.79831447351668,""
"343",3,3.00276149425287,0.00276149425287375,""
"344",3,3.69190476190476,0.691904761904762,""
"345",38,31.2227417582418,6.77725824175824,""
"346",30,27.2954322344322,2.70456776556777,""
"347",4,3.74389763177998,0.256102368220015,""
"348",3,3.70256429844665,0.702564298446652,""
"349",3,4.73028937728938,1.73028937728938,""
"350",4,5.06513461538462,1.06513461538462,""
"351",23,21.3256584249084,1.67434157509157,""
"352",4,3.41590476190476,0.584095238095238,""
"353",33,29.4675122275385,3.53248777246146,""
"354",4,4.42788888888889,0.42788888888889,""
"355",4,3.91555555555556,0.0844444444444448,""
"356",5,4.22430952380952,0.775690476190477,""
"357",47,29.8344166666667,17.1655833333333,""
"358",4,4.73683333333333,0.736833333333334,""
"359",34,27.6581111111111,6.34188888888889,""
"360",38,36.8052738095238,1.1947261904762,""
"361",4,5.286,1.286,""
"362",4,4.84505555555555,0.845055555555555,""
"363",21,25.6563333333333,4.65633333333334,""
"364",33,32.6496388888889,0.35036111111112,""
"365",7,6.49933333333333,0.500666666666667,""
"366",4,3.77111616161616,0.228883838383839,""
"367",4,5.25220238095238,1.25220238095238,""
"368",17,24.435850877193,7.43585087719298,""
"369",4,5.06297619047619,1.06297619047619,""
"370",4,3.84139468864469,0.158605311355311,""
"371",3,3.02987712202515,0.0298771220251486,""
"372",3,3.55261692176871,0.552616921768707,""
"373",3,3.68325297619048,0.683252976190476,""
"374",3,3.02487712202515,0.0248771220251482,""
"375",3,3.68347840601758,0.683478406017579,""
"376",3,3.0853877174661,0.0853877174660966,""
"377",4,3.02176149425287,0.978238505747127,""
"378",3,3.04858833509559,0.0485883350955936,""
"379",3,3.84262698412698,0.842626984126984,""
"380",3,3.58929365079365,0.589293650793651,""
"381",43,27.7738293650794,15.2261706349206,""
"382",34,28.1144404761905,5.88555952380953,""
"383",4,4.50279365079365,0.502793650793651,""
"384",4,5.17479365079365,1.17479365079365,""
"385",30,19.5436507936508,10.4563492063492,""
"386",56,24.3206785714286,31.6793214285714,"Outlier"
"387",41,39.0468039215686,1.95319607843138,""
"388",37,36.6460714285714,0.353928571428575,""
"389",3,3.92480952380952,0.924809523809525,""
"390",58,28.29425,29.70575,"Outlier"
"391",42,27.6243333333333,14.3756666666667,""
"392",21,8.6115,12.3885,""
"393",4,4.42033333333333,0.420333333333333,""
"394",4,3.97433333333333,0.0256666666666678,""
"395",15,18.1936666666667,3.19366666666667,""
"396",46,29.3928333333333,16.6071666666667,""
"397",4,4.3724494949495,0.372449494949495,""
"398",3,4.47866666666667,1.47866666666667,""
"399",4,4.64406060606061,0.644060606060606,""
"400",3,4.20983333333333,1.20983333333333,""
"401",3,4.13108333333333,1.13108333333333,""
"402",47,36.3237308449696,10.6762691550304,""
"403",3,4.93613442697653,1.93613442697653,""
"404",4,4.53475,0.53475,""
"405",3,3.62084953581136,0.620849535811359,""
"406",3,3.50716532528504,0.507165325285043,""
"407",4,3.76341666666667,0.236583333333334,""
"408",33,40.5110510204082,7.51105102040817,""
"409",3,3.36410204081633,0.364102040816326,""
"410",3,3.56222108843537,0.562221088435373,""
"411",3,3.1788862353452,0.178886235345201,""
"412",3,3.18554609929078,0.18554609929078,""
"413",3,3.01787712202515,0.0178771220251486,""
"414",4,3.01987712202515,0.980122877974852,""
"415",3,3.77710204081633,0.777102040816326,""
"416",3,3.24774066091954,0.247740660919541,""
"417",3,3.08707399425287,0.0870739942528735,""
"418",3,3.19691504329004,0.196915043290042,""
"419",3,3.6289908008658,0.6289908008658,""
"420",3,4.06596031746032,1.06596031746032,""
"421",42,29.3767777777778,12.6232222222222,""
"422",41,28.9898492063492,12.0101507936508,""
"423",4,3.91660398098633,0.0833960190136658,""
"424",4,3.90160398098633,0.0983960190136663,""
"425",3,3.63560398098633,0.635603980986334,""
"426",33,24.3629899267399,8.63701007326008,""
"427",44,33.626,10.374,""
"428",12,7.40977272727273,4.59022727272727,""
"429",4,5.31922222222222,1.31922222222222,""
"430",4,4.235,0.235,""
"431",4,4.10663888888889,0.106638888888888,""
"432",4,4.12933333333333,0.129333333333334,""
"433",35,30.5746666666667,4.42533333333334,""
"434",38,27.8260526315789,10.1739473684211,""
"435",4,3.82589213007656,0.174107869923438,""
"436",4,3.757,0.243,""
"437",30,31.4883888888889,1.48838888888889,""
"438",3,19.244671679198,16.244671679198,""
"439",4,3.939,0.0610000000000004,""
"440",3,4.4515606060606,1.4515606060606,""
"441",4,3.991,0.0089999999999999,""
"442",4,3.51433333333333,0.485666666666666,""
"443",3,3.53016666666667,0.530166666666667,""
"444",3,5.22839393939394,2.22839393939394,""
"445",3,3.7375,0.737500000000001,""
"446",4,3.69666666666667,0.303333333333333,""
"447",3,3.31327777777778,0.313277777777778,""
"448",3,3.91755509403591,0.917555094035912,""
"449",3,3.92638235294118,0.926382352941177,""
"450",4,3.72831092436975,0.271689075630252,""
"451",3,3.59231092436975,0.592310924369748,""
"452",3,4.7005,1.7005,""
"453",3,4.21116666666667,1.21116666666667,""
"454",4,3.55811111111111,0.44188888888889,""
"455",4,3.60252525252525,0.397474747474747,""
"456",3,3.61902525252525,0.619025252525252,""
"457",3,14.6119705882353,11.6119705882353,""
"458",4,3.68950793650794,0.310492063492064,""
"459",4,3.60716666666667,0.392833333333334,""
"460",4,10.9233333333333,6.92333333333334,""
"461",4,3.60011904761905,0.399880952380953,""
"462",4,20.1320555555556,16.1320555555556,""
"463",4,17.9884761904762,13.9884761904762,""
"464",3,15.0750212418301,12.0750212418301,""
"465",4,4.2025,0.2025,""
"466",3,3.9095,0.9095,""
"467",3,30.8823333333333,27.8823333333333,"Outlier"
"468",3,3.83187167449139,0.831871674491393,""
"469",4,9.03863095238095,5.03863095238095,""
"470",4,3.19975058275772,0.800249417242284,""
"471",3,3.72264192387274,0.722641923872743,""
"472",4,3.7818370805679,0.218162919432101,""
"473",4,3.60467206734039,0.395327932659614,""
"474",4,3.6827108257106,0.317289174289396,""
"475",3,3.84409738022016,0.844097380220163,""
"476",3,4.05909738022016,1.05909738022016,""
"477",3,3.82226330532213,0.822263305322129,""
"478",4,3.7951918767507,0.2048081232493,""
"479",4,3.75552521008403,0.244474789915967,""
"480",3,3.82660317460317,0.826603174603175,""
"481",3,3.62472943722944,0.624729437229437,""
"482",4,3.75431219972024,0.245687800279755,""
"483",3,3.43919047619048,0.439190476190477,""
"484",4,4.09461904761905,0.0946190476190472,""
"485",4,4.78916666666667,0.789166666666667,""
"486",28,37.4606323529412,9.46063235294118,""
"487",49,34.0916323529412,14.9083676470588,""
"488",4,4.10266666666667,0.102666666666667,""
"489",4,4.47833333333333,0.478333333333333,""
"490",30,19.3558333333333,10.6441666666667,""
"491",43,30.0704285714286,12.9295714285714,""
"492",28,27.475230994152,0.524769005847958,""
"493",4,3.96216666666667,0.0378333333333329,""
"494",5,5.71516666666666,0.715166666666665,""
"495",27,30.3066517530089,3.3066517530089,""
"496",17,22.465350877193,5.46535087719298,""
"497",28,21.68675,6.31324999999999,""
"498",40,31.3839017530089,8.6160982469911,""
"499",4,4.45343165904394,0.453431659043938,""
"500",4,3.8117250748095,0.1882749251905,""
"501",4,3.98583880190108,0.0141611980989196,""
"502",4,4.05233910764135,0.0523391076413544,""
"503",4,4.69461461784543,0.694614617845435,""
"504",4,3.88332681343047,0.116673186569527,""
"505",3,3.95937113174182,0.959371131741822,""
"506",3,3.96061538461538,0.960615384615385,""
"507",7,6.58683333333333,0.413166666666666,""
"508",4,4.10883333333333,0.108833333333334,""
"509",4,3.96483333333333,0.035166666666667,""
"510",4,3.97816666666667,0.0218333333333334,""
"511",36,37.0585990338164,1.05859903381642,""
"512",4,4.1275,0.1275,""
"513",4,3.98833333333333,0.0116666666666667,""
"514",32,38.9193697478992,6.91936974789916,""
"515",7,7.08408333333333,0.0840833333333331,""
"516",4,4.27166666666667,0.271666666666667,""
"517",45,38.1688991596639,6.83110084033613,""
"518",4,4.05833333333333,0.0583333333333336,""
"519",4,4.055,0.0549999999999997,""
"520",4,4.135,0.135,""
"521",4,4.005,0.00499999999999989,""
"522",4,4.004,0.00399999999999956,""
"523",36,35.5382930990578,0.461706900942197,""
"524",33,31.6227380952381,1.37726190476191,""
"525",4,4.01,0.00999999999999979,""
"526",4,4.06566666666667,0.065666666666667,""
"527",4,3.98083333333333,0.019166666666667,""
"528",4,3.99866666666667,0.00133333333333363,""
"529",31,34.5505502358338,3.55055023583382,""
"530",4,4.27312612612613,0.273126126126126,""
"531",35,32.2199365810841,2.78006341891594,""
"532",4,4.40393101996184,0.403931019961838,""
"533",4,4.8168708801017,0.816870880101699,""
"534",4,4.69821880223335,0.69821880223335,""
"535",4,5.30278205128205,1.30278205128205,""
"536",4,3.98067616334283,0.0193238366571693,""
"537",18,6.13911403508772,11.8608859649123,""
"538",4,4.16841843971631,0.168418439716312,""
"539",4,4.79378070175439,0.793780701754386,""
"540",49,36.0133221288515,12.9866778711485,""
"541",4,4.086,0.0860000000000003,""
"542",4,4.17333333333333,0.173333333333333,""
"543",4,4.254,0.254,""
"544",7,7.46783333333333,0.467833333333333,""
"545",6,4.32133333333333,1.67866666666667,""
"546",5,4.10635714285714,0.893642857142857,""
"547",57,38.0602682072829,18.9397317927171,""
"548",4,3.99,0.00999999999999979,""
"549",26,33.381119047619,7.38111904761904,""
"550",28,31.296626984127,3.29662698412698,""
"551",4,4.37098677248677,0.370986772486773,""
"552",4,4.3107962962963,0.310796296296297,""
"553",4,3.9905,0.00950000000000051,""
"554",5,4.92711952861953,0.0728804713804729,""
"555",30,25.9105694444445,4.08943055555554,""
"556",27,27.6497414965986,0.64974149659864,""
"557",5,5.72483333333333,0.724833333333334,""
"558",4,4.46543244030285,0.465432440302854,""
"559",4,3.98947731740863,0.010522682591374,""
"560",4,4.16120945945946,0.161209459459459,""
"561",4,4.01820945945946,0.0182094594594595,""
"562",44,29.2478651525126,14.7521348474874,""
"563",4,3.99009806116034,0.00990193883965995,""
"564",4,3.95455036856336,0.0454496314366355,""
"565",4,5.76105889905312,1.76105889905312,""
"566",4,3.92774458874459,0.0722554112554117,""
"567",4,4.23901704603737,0.23901704603737,""
"568",4,4.24558510638298,0.245585106382978,""
"569",16,8.23055847953216,7.76944152046784,""
"570",4,4.41711403508772,0.417114035087719,""
"571",4,4.06797117794486,0.0679711779448615,""
"572",4,4.23125177304965,0.231251773049646,""
"573",28,37.0249830419651,9.02498304196514,""
"574",32,30.7237142857143,1.27628571428571,""
"575",4,4.46027777777778,0.460277777777777,""
"576",34,35.1131554621849,1.11315546218488,""
"577",4,6.22733333333333,2.22733333333333,""
"578",4,3.87092424242424,0.129075757575758,""
"579",4,3.98866666666667,0.0113333333333334,""
"580",4,9.64295833333333,5.64295833333333,""
"581",3,9.65666666666667,6.65666666666667,""
"582",49,34.8468130790778,14.1531869209222,""
"583",42,37.5939241901889,4.40607580981111,""
"584",4,4.4065,0.406499999999999,""
"585",4,4.01462962962963,0.0146296296296304,""
"586",4,4.20133333333333,0.201333333333332,""
"587",4,4.02733333333333,0.027333333333333,""
"588",4,4.25281065074196,0.252810650741959,""
"589",4,3.96855597361825,0.0314440263817484,""
"590",4,3.98872029442692,0.0112797055730804,""
"591",4,4.20404837127907,0.204048371279071,""
"592",4,6.30208409826034,2.30208409826034,""
"593",4,3.97058974358974,0.0294102564102565,""
"594",4,3.94533333333333,0.0546666666666664,""
"595",4,4.86297298714923,0.862972987149226,""
"596",30,37.4632101449275,7.46321014492754,""
"597",51,39.305154589372,11.694845410628,""
"598",4,4.15383333333333,0.153833333333335,""
"599",4,4.4028358974359,0.402835897435898,""
"600",4,4.18006666666667,0.180066666666667,""
"601",4,3.72858510638298,0.271414893617022,""
"602",22,24.5247361111111,2.52473611111111,""
"603",37,36.1155245098039,0.884475490196067,""
"604",4,4.013125,0.0131249999999996,""
"605",4,4.005,0.00499999999999989,""
"606",26,24.0909186786655,1.90908132133451,""
"607",4,4.01,0.00999999999999979,""
"608",30,30.3507619047619,0.350761904761892,""
"609",46,31.2868869047619,14.7131130952381,""
"610",4,4.1561724137931,0.156172413793104,""
"611",4,4.46033333333333,0.460333333333333,""
"612",4,4.02416666666667,0.024166666666666,""
"613",36,35.1049225302061,0.89507746979389,""
"614",4,4.09,0.0899999999999999,""
"615",4,8.8325,4.8325,""
"616",4,7.89016666666667,3.89016666666667,""
