"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"151",29,29.5698042700648,0.569804270064836,""
"152",29,28.9686666666667,0.0313333333333325,""
"153",29,29.195,0.195000000000004,""
"154",29,29.5101376033982,0.510137603398167,""
"155",30,30.0016376033982,0.00163760339816221,""
"156",25,26.1179929840275,1.11799298402748,""
"157",25,25.4483263173608,0.448326317360806,""
"158",28,29.1257083333333,1.12570833333333,""
"159",25,29.543375,4.543375,""
"160",26,25.86455003621,0.135449963790009,""
"161",25,25.7622570355514,0.762257035551393,""
"162",26,27.135743297765,1.13574329776504,""
"163",25,27.8719575834793,2.87195758347932,""
"164",25,27.3481825396825,2.34818253968254,""
"165",42,41.3139,0.686099999999989,""
"166",25,27.3074826839827,2.30748268398269,""
"167",25,28.3463398268398,3.34633982683983,""
"168",25,25.3837215320911,0.383721532091094,""
"169",33,30.3508333333333,2.64916666666668,""
"170",25,29.0947142857143,4.09471428571429,""
"171",25,26.9460476190476,1.94604761904762,""
"172",26,25.5322215320911,0.467778467908907,""
"173",26,26.2341785714286,0.234178571428565,""
"174",25,27.4830238095238,2.48302380952381,""
"175",25,25.917864389234,0.917864389233955,""
"176",45,39.7575,5.24249999999999,""
"177",36,41.6806111111111,5.68061111111111,""
"178",27,29.8261282051282,2.8261282051282,""
"179",25,26.2565310559006,1.25653105590062,""
"180",36,36.0866666666667,0.086666666666666,""
"181",27,28.0233484848485,1.02334848484849,""
"182",41,40.4377777777778,0.562222222222232,""
"183",31,33.7103611111111,2.71036111111111,""
"184",30,30.3257243575138,0.325724357513842,""
"185",27,28.0475151515151,1.04751515151515,""
"186",30,30.0123242753623,0.0123242753623209,""
"187",28,30.249510441208,2.24951044120796,""
"188",26,26.7833351165326,0.783335116532648,""
"189",27,26.7631913967259,0.236808603274117,""
"190",30,30.5468095238095,0.546809523809532,""
"191",26,26.2494267358275,0.249426735827473,""
"192",26,26.5154540400076,0.515454040007608,""
"193",28,26.3038940999477,1.69610590005233,""
"194",26,26.1319807721407,0.131980772140732,""
"195",26,26.3644235749096,0.364423574909615,""
"196",26,26.7693702904239,0.769370290423858,""
"197",26,27.7924583470312,1.79245834703118,""
"198",26,28.1768766207952,2.17687662079522,""
"199",26,27.6390230854417,1.63902308544169,""
"200",26,26.0852190006376,0.085219000637597,""
"201",26,26.1300310219496,0.13003102194962,""
"202",27,26.0852190006376,0.914780999362403,""
"203",26,26.1552190006376,0.155219000637597,""
"204",26,28.3988290017476,2.3988290017476,""
"205",26,27.0218809523809,1.02188095238095,""
"206",26,26.4275,0.427499999999998,""
"207",26,26.2573333333333,0.257333333333328,""
"208",26,26.284,0.284000000000002,""
"209",50,44.7930547619047,5.20694523809525,""
"210",26,26.3341666666667,0.334166666666661,""
"211",29,33.2548888888889,4.25488888888889,""
"212",26,26.3785,0.378499999999995,""
"213",47,41.3400238095238,5.65997619047618,""
"214",29,30.2128242868243,1.21282428682429,""
"215",30,35.3160833333333,5.31608333333333,""
"216",43,38.29625,4.70374999999999,""
"217",42,37.5409166666667,4.45908333333334,""
"218",29,30.1207023809524,1.12070238095238,""
"219",29,29.2829166666667,0.282916666666665,""
"220",28,29.4137023809524,1.41370238095238,""
"221",31,32.9649015151515,1.96490151515152,""
"222",42,38.0074523809524,3.99254761904762,""
"223",29,29.355729048729,0.355729048729049,""
"224",29,29.2163011695906,0.216301169590643,""
"225",30,29.4340623820624,0.565937617937617,""
"226",28,29.5398957153957,1.53989571539572,""
"227",29,30.5218658008658,1.5218658008658,""
"228",29,29.9551576086957,0.95515760869565,""
"229",43,41.3764303359684,1.62356966403162,""
"230",25,26.640166504951,1.64016650495099,""
"231",30,29.8839195134576,0.116080486542437,""
"232",26,25.6364659207779,0.363534079222124,""
"233",25,25.5331325874445,0.533132587444548,""
"234",25,27.2106378171529,2.21063781715293,""
"235",25,25.6162572463768,0.616257246376811,""
"236",25,25.9375863277549,0.937586327754936,""
"237",25,25.8281137447823,0.82811374478235,""
"238",25,25.7756677740864,0.775667774086379,""
"239",25,25.722334440753,0.722334440753048,""
"240",25,25.3289391888305,0.328939188830486,""
"241",25,25.5149306418219,0.514930641821945,""
"242",25,26.3745719135937,1.37457191359366,""
"243",33,36.076,3.07599999999999,""
"244",25,25.500237405107,0.500237405106972,""
"245",28,27.8419853479853,0.158014652014653,""
"246",25,26.3138961352657,1.3138961352657,""
"247",39,44.5691666666667,5.56916666666666,""
"248",28,27.8553214285714,0.144678571428571,""
"249",29,39.3451666666667,10.3451666666667,""
"250",32,32.0887301587302,0.0887301587301579,""
"251",31,31.8136666666667,0.813666666666659,""
"252",31,32.5575,1.5575,""
"253",39,41.2496666666667,2.24966666666667,""
"254",53,48.6189047619048,4.38109523809524,""
"255",31,32.237,1.23699999999999,""
"256",31,32.3077222222222,1.30772222222222,""
"257",32,32.0151746031746,0.0151746031746072,""
"258",31,33.2943333333333,2.29433333333333,""
"259",31,32.2700165945166,1.2700165945166,""
"260",55,42.2121666666667,12.7878333333333,""
"261",46,43.0048333333333,2.99516666666666,""
"262",32,31.5271428571429,0.47285714285713,""
"263",44,42.3529393939394,1.64706060606061,""
"264",30,28.8487376373626,1.15126236263736,""
"265",30,29.1336602511473,0.866339748852688,""
"266",29,28.892826917814,0.107173082186023,""
"267",29,29.6498173830292,0.649817383029173,""
"268",30,29.5646987179487,0.435301282051277,""
"269",29,29.4731287878788,0.473128787878785,""
"270",54,49.0125,4.98750000000002,""
"271",51,40.0679467120181,10.9320532879819,""
"272",45,33.9228197278912,11.0771802721088,""
"273",44,31.8471530612245,12.1528469387755,""
"274",27,31.3305,4.33049999999999,""
"275",29,29.6416184210526,0.64161842105263,""
"276",27,29.612,2.612,""
"277",69,46.5593571428571,22.4406428571429,"Outlier"
"278",63,43.5902619047619,19.4097380952381,"Outlier"
"279",34,41.8297619047619,7.82976190476191,""
"280",32,31.4695,0.530500000000004,""
"281",29,29.1941666666667,0.194166666666671,""
"282",44,44.1966666666667,0.196666666666658,""
"283",48,41.4557142857143,6.54428571428573,""
"284",35,37.7356349206349,2.73563492063492,""
"285",29,29.5711666666667,0.571166666666667,""
"286",30,30.0863888888889,0.0863888888888944,""
"287",30,32.4103333333333,2.41033333333333,""
"288",29,32.1093333333333,3.10933333333333,""
"289",40,37.1615,2.8385,""
"290",30,30.5098333333333,0.509833333333336,""
"291",36,33.7871666666667,2.21283333333332,""
"292",47,41.4143333333333,5.58566666666667,""
"293",47,41.5275,5.4725,""
"294",35,37.1671666666667,2.16716666666667,""
"295",28,29.5429761904762,1.54297619047619,""
"296",28,28.9133095238095,0.913309523809517,""
"297",32,31.4643095238095,0.535690476190474,""
"298",31,31.3653095238095,0.365309523809525,""
"299",31,33.579,2.579,""
"300",27,29.5032446569486,2.50324465694861,""
"301",27,28.5850925227723,1.58509252277234,""
"302",27,28.6304682537665,1.6304682537665,""
"303",29,28.3854682537665,0.614531746233503,""
"304",28,27.8967631975867,0.103236802413274,""
"305",28,29.0954113236153,1.09541132361529,""
"306",27,28.2250965309201,1.22509653092006,""
"307",28,28.6263615951061,0.626361595106065,""
"308",28,28.1719308608059,0.171930860805855,""
"309",28,28.7972003968254,0.797200396825396,""
"310",28,29.5072619047619,1.5072619047619,""
"311",27,28.306925647452,1.30692564745197,""
"312",27,27.7490141941392,0.749014194139196,""
"313",28,27.4144427655678,0.58555723443224,""
"314",28,28.061038003663,0.0610380036630005,""
"315",27,34.4803333333333,7.48033333333333,""
"316",40,33.6832424242424,6.31675757575758,""
"317",35,33.0854761904762,1.91452380952381,""
"318",31,36.0128333333333,5.01283333333334,""
"319",31,34.8836666666667,3.88366666666668,""
"320",31,32.0043333333333,1.00433333333335,""
"321",28,27.8276428571429,0.172357142857148,""
"322",28,32.7008888888889,4.70088888888888,""
"323",31,32.81,1.81,""
"324",31,33.2798333333333,2.27983333333333,""
"325",30,37.1408095238095,7.14080952380953,""
"326",42,40.883,1.11699999999999,""
"327",31,34.0677619047619,3.06776190476189,""
"328",31,31.5628571428571,0.562857142857137,""
"329",31,39.2194285714286,8.21942857142857,""
"330",35,38.444202020202,3.44420202020202,""
"331",38,41.529,3.529,""
"332",34,38.2578333333333,4.25783333333333,""
"333",29,30.2361666666667,1.23616666666666,""
"334",30,30.2346666666667,0.234666666666662,""
"335",29,30.1128333333333,1.11283333333333,""
"336",32,31.5797222222222,0.420277777777784,""
"337",31,32.7725,1.77249999999999,""
"338",29,29.9943994188534,0.99439941885338,""
"339",30,29.1613403458875,0.838659654112547,""
"340",30,29.6118906469235,0.388109353076455,""
"341",30,30.7773663655185,0.777366365518539,""
"342",35,33.0197652999175,1.98023470008253,""
"343",39,33.9265784867307,5.07342151326934,""
"344",31,32.7445315336837,1.74453153368371,""
"345",27,29.6281325992848,2.62813259928477,""
"346",27,29.5396564088086,2.53965640880858,""
"347",30,29.4558831168831,0.544116883116875,""
"348",30,29.3078831168831,0.692116883116878,""
"349",84,46.1181190476191,37.8818809523809,"Outlier"
"350",38,37.7634523809524,0.236547619047627,""
"351",57,55.6999736842105,1.30002631578948,""
"352",32,34.1086904761905,2.10869047619047,""
"353",33,35.2207380952381,2.2207380952381,""
"354",41,39.2264166666667,1.77358333333333,""
"355",32,33.42,1.42,""
"356",50,50.685380952381,0.685380952380953,""
"357",59,44.4040714285714,14.5959285714286,"Outlier"
"358",33,33.7118333333333,0.711833333333338,""
"359",32,33.3354195804196,1.33541958041957,""
"360",42,41.9205,0.0794999999999817,""
"361",40,49.1143333333333,9.11433333333333,""
"362",38,47.702,9.702,""
"363",54,48.1585,5.8415,""
"364",32,32.8326904761905,0.832690476190486,""
"365",32,33.5778095238095,1.57780952380952,""
"366",33,33.9695476190476,0.969547619047624,""
"367",35,35.8258939393939,0.825893939393943,""
"368",33,33.1786666666667,0.178666666666665,""
"369",33,33.7928939393939,0.792893939393949,""
"370",32,31.9179213242427,0.0820786757573195,""
"371",31,32.9944412060748,1.99444120607481,""
"372",32,34.129119047619,2.12911904761905,""
"373",31,32.8835714285714,1.88357142857143,""
"374",32,35.7155,3.7155,""
"375",31,35.7298095238095,4.72980952380952,""
"376",32,32.3912510822511,0.391251082251088,""
"377",32,32.0689761904762,0.0689761904761994,""
"378",32,31.9780476190476,0.0219523809523814,""
"379",31,33.4367380952381,2.43673809523809,""
"380",32,32.3326666666667,0.332666666666675,""
"381",32,32.2846666666667,0.284666666666666,""
"382",56,48.1584920634921,7.84150793650793,""
"383",31,32.8570952380952,1.85709523809524,""
"384",32,32.6502875457875,0.650287545787549,""
"385",32,32.6943333333333,0.694333333333333,""
"386",35,36.2586111111111,1.2586111111111,""
"387",33,32.5041666666667,0.495833333333323,""
"388",49,45.3185476190476,3.68145238095238,""
"389",36,35.2389444444444,0.761055555555551,""
"390",32,32.4506666666667,0.450666666666663,""
"391",45,40.0406111111111,4.95938888888888,""
"392",62,53.8614444444445,8.13855555555554,""
"393",32,34.4846666666667,2.48466666666667,""
"394",37,36.9894285714286,0.0105714285714242,""
"395",32,34.8914444444445,2.89144444444445,""
"396",32,33.9223333333333,1.92233333333334,""
"397",57,53.6401666666667,3.35983333333333,""
"398",54,49.44725,4.55275000000002,""
"399",35,36.6346428571429,1.63464285714285,""
"400",32,32.8056666666667,0.805666666666681,""
"401",31,34.2293333333333,3.22933333333334,""
"402",32,36.2756666666667,4.27566666666668,""
"403",35,35.0375098039216,0.0375098039215729,""
"404",40,41.0150535714286,1.01505357142857,""
"405",35,35.4638431372549,0.463843137254898,""
"406",32,33.4854137189443,1.48541371894434,""
"407",33,32.6257911809941,0.374208819005887,""
"408",32,32.5837911809941,0.583791180994105,""
"409",33,35.1577576870766,2.15775768707664,""
"410",34,38.4370566629753,4.43705666297527,""
"411",33,34.5100983296419,1.51009832964193,""
"412",32,33.3006666666667,1.30066666666666,""
"413",33,34.6611666666667,1.66116666666667,""
"414",33,33.3198333333333,0.319833333333328,""
"415",52,62.2859603174603,10.2859603174603,""
"416",32,32.6579423076923,0.657942307692309,""
"417",35,35.2188333333333,0.218833333333343,""
"418",54,44.5512222222222,9.44877777777777,""
"419",44,38.3421666666667,5.65783333333332,""
"420",34,33.3423333333333,0.657666666666671,""
"421",32,31.381803030303,0.618196969696974,""
"422",32,31.3269696969697,0.673030303030306,""
"423",37,42.0347435897436,5.03474358974359,""
"424",36,37.6388333333333,1.63883333333334,""
"425",36,36.4316666666667,0.431666666666658,""
"426",34,34.4144166666667,0.414416666666668,""
"427",37,41.825,4.825,""
"428",37,39.2248333333333,2.22483333333334,""
"429",37,39.644,2.644,""
"430",37,37.2891428571429,0.289142857142863,""
"431",36,37.0869761904762,1.08697619047619,""
"432",37,36.993,0.0069999999999979,""
"433",37,37.0195,0.0195000000000149,""
"434",36,38.2645,2.26450000000001,""
"435",37,36.9158482905983,0.0841517094017092,""
"436",36,37.1674957264957,1.16749572649573,""
"437",36,36.6709111560954,0.670911156095364,""
"438",38,36.146801994302,1.85319800569802,""
"439",37,36.9642777777778,0.0357222222222191,""
"440",37,37.2287200134447,0.228720013444722,""
"441",37,36.2656666666667,0.734333333333332,""
"442",37,36.9433452380952,0.0566547619047597,""
"443",0,36.3775952380952,36.3775952380952,"Outlier"
"444",37,38.7485,1.7485,""
"445",37,40.6198333333333,3.61983333333333,""
"446",37,37.2956666666667,0.295666666666669,""
"447",36,37.6975952380952,1.69759523809523,""
"448",36,37.4780705128205,1.4780705128205,""
"449",36,37.7174038461538,1.71740384615384,""
"450",38,38.1265073815074,0.126507381507373,""
"451",36,36.2486666666667,0.248666666666665,""
"452",48,46.0368333333333,1.96316666666667,""
"453",38,41.4823333333333,3.48233333333333,""
"454",36,43.2055,7.20549999999999,""
"455",38,38.6457019378471,0.645701937847093,""
"456",50,47.7607976190476,2.2392023809524,""
"457",36,39.3985555555556,3.39855555555556,""
"458",36,36.3625833333333,0.362583333333333,""
"459",38,38.5791666666667,0.579166666666673,""
"460",49,44.3272619047619,4.6727380952381,""
"461",40,43.586,3.58599999999999,""
"462",35,36.3496764705882,1.34967647058824,""
"463",36,37.2442807192807,1.24428071928073,""
"464",35,35.2048456452348,0.20484564523484,""
"465",35,38.7013333333333,3.70133333333334,""
"466",36,38.3806666666667,2.38066666666668,""
"467",44,40.9981190476191,3.00188095238094,""
"468",44,41.594430875576,2.40556912442396,""
"469",33,35.05525,2.05525000000001,""
"470",33,36.0974166666667,3.09741666666666,""
"471",33,33.7491666666667,0.749166666666667,""
"472",33,33.8441666666667,0.844166666666666,""
"473",35,35.2418333333333,0.241833333333332,""
"474",53,39.9136428571429,13.0863571428571,""
"475",54,44.1721428571429,9.82785714285715,""
"476",53,49.0534155844156,3.94658441558441,""
"477",34,37.6951666666667,3.69516666666666,""
"478",37,37.5050707070707,0.505070707070715,""
"479",36,37.8415,1.8415,""
"480",58,53.7192857142857,4.28071428571428,""
"481",38,38.1165396825397,0.116539682539674,""
"482",37,37.5688939698187,0.568893969818674,""
"483",38,37.8883225412473,0.111677458752744,""
"484",37,38.4993308385055,1.49933083850554,""
"485",36,38.0233308385055,2.02333083850554,""
"486",39,38.2232063492063,0.776793650793664,""
"487",38,37.8250833333333,0.174916666666661,""
"488",37,37.0815599309491,0.0815599309491191,""
"489",37,36.9296541780819,0.0703458219180604,""
"490",37,37.2263764003042,0.226376400304162,""
"491",36,37.0874041780819,1.08740417808194,""
"492",37,36.4695708447486,0.530429155251397,""
"493",39,37.0295599309491,1.97044006905088,""
"494",37,37.4768344407531,0.476834440753052,""
"495",38,37.3573932642825,0.642606735717543,""
"496",38,36.9213486225264,1.07865137747361,""
"497",39,38.7101666666667,0.289833333333334,""
"498",65,49.4779761904762,15.5220238095238,"Outlier"
"499",42,45.5918333333333,3.59183333333334,""
"500",39,42.396,3.396,""
"501",40,39.1076904761905,0.89230952380953,""
"502",47,48.8103888888889,1.81038888888889,""
"503",29,34.3621666666667,5.36216666666667,""
"504",39,39.0765,0.0764999999999887,""
"505",39,39.0005,0.000499999999988177,""
"506",29,30.4128333333333,1.41283333333332,""
"507",69,52.7934393939394,16.2065606060606,"Outlier"
"508",39,42.3519393939394,3.35193939393939,""
"509",41,37.7421666666667,3.25783333333334,""
"510",36,36.1698333333333,0.169833333333337,""
"511",35,34.7894444444445,0.210555555555544,""
"512",36,35.8972456140351,0.102754385964914,""
"513",34,34.8087777777778,0.808777777777784,""
"514",36,36.0516428571429,0.0516428571428662,""
"515",55,54.8586547619048,0.141345238095234,""
"516",57,54.9628214285714,2.03717857142858,""
"517",36,36.9610294705295,0.961029470529475,""
"518",58,53.6150714285714,4.38492857142857,""
"519",36,38.2346060910308,2.2346060910308,""
"520",36,38.3127178030303,2.31271780303032,""
"521",37,38.31096278295,1.31096278295,""
"522",37,37.6795580210452,0.679558021045239,""
"523",36,37.0798372418245,1.07983724182446,""
"524",38,37.3835039084911,0.616496091508878,""
"525",37,37.2203333333333,0.220333333333336,""
"526",37,37.0989166666667,0.0989166666666677,""
"527",37,36.3944523809524,0.605547619047613,""
"528",36,36.7530204245805,0.753020424580541,""
"529",37,36.5008537579139,0.499146242086127,""
"530",38,36.4727218045113,1.52727819548872,""
"531",49,45.3736031746032,3.62639682539682,""
"532",42,45.2989523809524,3.29895238095238,""
"533",42,47.8378095238095,5.83780952380952,""
"534",37,47.7035238095238,10.7035238095238,""
"535",33,37.1649444444444,4.16494444444444,""
"536",34,34.4975839978735,0.497583997873463,""
"537",42,44.0671904761905,2.06719047619047,""
"538",34,34.9219444444444,0.921944444444442,""
"539",46,43.1513095238095,2.84869047619048,""
"540",34,34.7802777777778,0.780277777777776,""
"541",34,39.8036666666667,5.80366666666666,""
"542",36,34.3666666666667,1.63333333333333,""
"543",58,53.908126984127,4.09187301587299,""
"544",39,39.1478333333333,0.147833333333331,""
"545",35,34.8788333333333,0.12116666666666,""
"546",49,38.8184047619048,10.1815952380952,""
"547",37,36.2699047619048,0.730095238095238,""
"548",30,31.243,1.243,""
"549",54,49.1882857142857,4.81171428571429,""
"550",38,37.2780985152732,0.721901484726786,""
"551",37,37.1796666666667,0.179666666666662,""
"552",37,36.9605915708288,0.0394084291712247,""
"553",37,37.1330915708288,0.133091570828768,""
"554",37,36.9404415836102,0.0595584163898124,""
"555",37,36.8680799483901,0.131920051609939,""
"556",36,37.1130511095818,1.11305110958182,""
"557",37,36.2347892048199,0.765210795180089,""
"558",38,36.3820517529013,1.61794824709867,""
"559",36,36.480718419568,0.480718419568014,""
"560",36,36.7998333333333,0.799833333333325,""
"561",38,36.4907511074197,1.5092488925803,""
"562",37,37.2316677740864,0.231667774086375,""
"563",37,36.6356666666667,0.364333333333349,""
"564",61,50.7265476190476,10.2734523809524,""
"565",34,35.2446904761905,1.24469047619048,""
"566",34,35.3633333333333,1.36333333333333,""
"567",37,36.6301666666667,0.369833333333332,""
"568",37,39.9400974025974,2.94009740259741,""
"569",50,49.353101010101,0.646898989898979,""
"570",33,34.6488170426065,1.64881704260651,""
"571",36,35.0242976190476,0.975702380952377,""
"572",36,35.3877142857143,0.612285714285711,""
"573",35,35.2375097402597,0.237509740259746,""
"574",36,39.2719621212121,3.27196212121212,""
"575",48,47.2858787878788,0.714121212121206,""
"576",33,32.8522424242424,0.147757575757581,""
"577",32,35.7778333333333,3.77783333333333,""
"578",32,33.0796666666667,1.07966666666667,""
"579",32,33.7966666666667,1.79666666666667,""
"580",32,39.2739642857143,7.27396428571428,""
"581",36,37.5723333333333,1.57233333333334,""
"582",36,36.8285,0.828499999999998,""
"583",36,35.2169285714286,0.783071428571418,""
"584",32,32.6885909090909,0.688590909090912,""
"585",31,34.5671309523809,3.56713095238095,""
"586",54,47.1765952380952,6.82340476190477,""
"587",47,44.7203333333333,2.27966666666667,""
"588",37,38.4446666666667,1.44466666666667,""
"589",36,36.589,0.588999999999999,""
"590",37,37.0467307692308,0.0467307692307699,""
"591",36,36.6058333333333,0.605833333333337,""
"592",36,41.2305833333333,5.23058333333334,""
"593",37,37.6470038451679,0.647003845167902,""
"594",37,36.8012121785012,0.198787821498776,""
"595",37,37.3706874366768,0.370687436676803,""
"596",38,37.4306874366768,0.569312563323194,""
"597",37,37.7023745716636,0.702374571663633,""
"598",38,37.8800871846179,0.119912815382101,""
"599",38,38.0362240132624,0.0362240132623981,""
"600",37,37.6580010907601,0.65800109076006,""
"601",36,37.4067930669708,1.40679306697083,""
"602",36,39.12,3.12,""
"603",56,53.8078333333333,2.19216666666665,""
"604",58,54.0138333333333,3.98616666666667,""
"605",44,44.928,0.928000000000011,""
"606",36,37.7401428571429,1.74014285714286,""
"607",44,42.3957261904762,1.60427380952381,""
"608",37,38.1609126984127,1.16091269841269,""
"609",37,38.5775,1.57749999999999,""
"610",56,53.74075,2.25925,""
"611",43,43.6442950980392,0.644295098039223,""
"612",45,42.8662950980392,2.13370490196079,""
"613",44,47.9338,3.9338,""
"614",45,45.4405,0.440500000000014,""
"615",44,46.6201666666667,2.62016666666668,""
"616",38,39.7485,1.74850000000001,""
"617",45,45.2991666666667,0.299166666666679,""
