"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"122",37,41.064239052614,4.06423905261404,""
"123",35,35.9336387640138,0.933638764013757,""
"124",35,37.1516943195693,2.15169431956932,""
"125",35,36.2100352286602,1.21003522866022,""
"126",36,36.7661542762793,0.766154276279273,""
"127",41,36.5982419386169,4.40175806138306,""
"128",32,33.4570197163947,1.45701971639472,""
"129",32,29.7197873931624,2.28021260683761,""
"130",31,29.7197873931624,1.28021260683761,""
"131",42,42.06373501221,0.0637350122100173,""
"132",0,2.79850961538449,2.79850961538449,""
"133",0,0.508509615384495,0.508509615384495,""
"134",0,0.868509615384493,0.868509615384493,""
"135",0,0.868509615384493,0.868509615384493,""
"136",0,1.17850961538449,1.17850961538449,""
"137",0,1.77184294871783,1.77184294871783,""
"138",0,10.2870637279386,10.2870637279386,""
"139",0,3.13184294871782,3.13184294871782,""
"140",0,-2.65041322222714e-13,2.65041322222714e-13,""
"141",0,-2.63415955714663e-13,2.63415955714663e-13,""
"142",0,-2.64117616666226e-13,2.64117616666226e-13,""
"143",0,-2.59898769172651e-13,2.59898769172651e-13,""
"144",0,-2.59019472537148e-13,2.59019472537148e-13,""
"145",0,-2.58379984074963e-13,2.58379984074963e-13,""
"146",0,-2.57909249512522e-13,2.57909249512522e-13,""
"147",0,-2.59099408594921e-13,2.59099408594921e-13,""
"148",0,-2.59090526810724e-13,2.59090526810724e-13,""
"149",0,-2.59614552078347e-13,2.59614552078347e-13,""
"150",0,-2.55644394542287e-13,2.55644394542287e-13,""
"151",0,-2.55582222052908e-13,2.55582222052908e-13,""
"152",0,-2.58371102290766e-13,2.58371102290766e-13,""
"153",0,-2.58584265111494e-13,2.58584265111494e-13,""
"154",0,-2.5042190543445e-13,2.5042190543445e-13,""
"155",0,-2.58912891126783e-13,2.58912891126783e-13,""
"156",0,-2.59747778841302e-13,2.59747778841302e-13,""
"157",0,-2.59747778841302e-13,2.59747778841302e-13,""
"158",0,-2.63380428577875e-13,2.63380428577875e-13,""
"159",0,-2.32756036666615e-13,2.32756036666615e-13,""
"160",0,-2.58397747643357e-13,2.58397747643357e-13,""
"161",0,-2.4455992786443e-13,2.4455992786443e-13,""
"162",0,-2.34079422511968e-13,2.34079422511968e-13,""
"163",0,-2.41913156173723e-13,2.41913156173723e-13,""
"164",0,-2.58735255442843e-13,2.58735255442843e-13,""
"165",0,-2.58006949138689e-13,2.58006949138689e-13,""
"166",0,-2.5492497002233e-13,2.5492497002233e-13,""
"167",0,-2.61133337176034e-13,2.61133337176034e-13,""
"168",0,-2.64703814423228e-13,2.64703814423228e-13,""
"169",0,-2.59330334984043e-13,2.59330334984043e-13,""
"170",0,-2.60822474729139e-13,2.60822474729139e-13,""
"171",0,-2.60822474729139e-13,2.60822474729139e-13,""
"172",0,-2.63806754219331e-13,2.63806754219331e-13,""
"173",0,-2.65139021848881e-13,2.65139021848881e-13,""
"174",0,-2.65458766079973e-13,2.65458766079973e-13,""
"175",0,-2.60200749835349e-13,2.60200749835349e-13,""
"176",0,-2.57971422001901e-13,2.57971422001901e-13,""
"177",0,-2.59543497804771e-13,2.59543497804771e-13,""
"178",0,-2.57660559555006e-13,2.57660559555006e-13,""
"179",0,-2.60751420455563e-13,2.60751420455563e-13,""
"180",0,-2.62465604805584e-13,2.62465604805584e-13,""
"181",0,-2.62216914848068e-13,2.62216914848068e-13,""
"182",0,-2.59436916394407e-13,2.59436916394407e-13,""
"183",0,-2.64117616666226e-13,2.64117616666226e-13,""
"184",0,-2.64117616666226e-13,2.64117616666226e-13,""
"185",0,-2.61772825638218e-13,2.61772825638218e-13,""
"186",0,-2.61994870243143e-13,2.61994870243143e-13,""
"187",0,-2.61852761695991e-13,2.61852761695991e-13,""
"188",0,-2.62323496258432e-13,2.62323496258432e-13,""
"189",0,-2.62163624142886e-13,2.62163624142886e-13,""
"190",0,-2.6076030223976e-13,2.6076030223976e-13,""
"191",0,-2.62634358705327e-13,2.62634358705327e-13,""
"192",0,-2.54081200523615e-13,2.54081200523615e-13,""
"193",0,-2.66080490973764e-13,2.66080490973764e-13,""
"194",0,-2.65751864958474e-13,2.65751864958474e-13,""
"195",0,-2.64952504380744e-13,2.64952504380744e-13,""
"196",0,-2.63291610735905e-13,2.63291610735905e-13,""
"197",0,-2.59658960999332e-13,2.59658960999332e-13,""
"198",0,-2.61062282902458e-13,2.61062282902458e-13,""
"199",0,-2.64277488781772e-13,2.64277488781772e-13,""
"200",0,-2.62989630073207e-13,2.62989630073207e-13,""
"201",0,-2.61035637549867e-13,2.61035637549867e-13,""
"202",0,-2.63575827830209e-13,2.63575827830209e-13,""
"203",0,-2.65041322222714e-13,2.65041322222714e-13,""
"204",0,-2.65041322222714e-13,2.65041322222714e-13,""
"205",0,-2.64703814423228e-13,2.64703814423228e-13,""
"206",0,-2.65041322222714e-13,2.65041322222714e-13,""
"207",0,-2.65041322222714e-13,2.65041322222714e-13,""
"208",0,-2.65041322222714e-13,2.65041322222714e-13,""
"209",0,-2.64508415170894e-13,2.64508415170894e-13,""
"210",0,-2.65041322222714e-13,2.65041322222714e-13,""
"211",0,-2.64703814423228e-13,2.64703814423228e-13,""
"212",0,-2.64481769818303e-13,2.64481769818303e-13,""
"213",0,-2.60440558008668e-13,2.60440558008668e-13,""
"214",0,-2.57029952877019e-13,2.57029952877019e-13,""
"215",0,-2.57509569223657e-13,2.57509569223657e-13,""
"216",0,-2.49489318093765e-13,2.49489318093765e-13,""
"217",0,-2.55173659979846e-13,2.55173659979846e-13,""
"218",0,-2.48725484652823e-13,2.48725484652823e-13,""
"219",0,-2.499778162246e-13,2.499778162246e-13,""
"220",0,-2.48574494321474e-13,2.48574494321474e-13,""
"221",0,-2.44151365791367e-13,2.44151365791367e-13,""
"222",0,-2.49134046725885e-13,2.49134046725885e-13,""
"223",0,-2.58522092622115e-13,2.58522092622115e-13,""
"224",0,0.339999999999741,0.339999999999741,""
"225",0,-2.58522092622115e-13,2.58522092622115e-13,""
"226",0,-2.63309374304299e-13,2.63309374304299e-13,""
"227",0,-2.59294807847255e-13,2.59294807847255e-13,""
"228",0,-2.59996468798818e-13,2.59996468798818e-13,""
"229",0,0.339999999999741,0.339999999999741,""
"230",0,-2.6511237649629e-13,2.6511237649629e-13,""
"231",0,-2.59454679962801e-13,2.59454679962801e-13,""
"232",0,-2.58051358059674e-13,2.58051358059674e-13,""
"233",0,-2.58051358059674e-13,2.58051358059674e-13,""
"234",0,-2.65538702137746e-13,2.65538702137746e-13,""
"235",0,-2.63264965383314e-13,2.63264965383314e-13,""
"236",0,-2.64002153471665e-13,2.64002153471665e-13,""
"237",0,-2.51825227337576e-13,2.51825227337576e-13,""
"238",0,-2.48983056394536e-13,2.48983056394536e-13,""
"239",0,-2.43840503344472e-13,2.43840503344472e-13,""
"240",0,-2.48983056394536e-13,2.48983056394536e-13,""
"241",0,-2.58504329053721e-13,2.58504329053721e-13,""
"242",0,-2.58975063616163e-13,2.58975063616163e-13,""
"243",0,-2.44089193301988e-13,2.44089193301988e-13,""
"244",0,-2.50706122528754e-13,2.50706122528754e-13,""
"245",0,-2.46638265366528e-13,2.46638265366528e-13,""
"246",0,-2.47704079470168e-13,2.47704079470168e-13,""
"247",0,-2.42241782189012e-13,2.42241782189012e-13,""
"248",0,-2.48601139674065e-13,2.48601139674065e-13,""
"249",0,-2.46904718892438e-13,2.46904718892438e-13,""
"250",0,-2.45936604414965e-13,2.45936604414965e-13,""
"251",0,-2.46638265366528e-13,2.46638265366528e-13,""
"252",0,-2.47366571670682e-13,2.47366571670682e-13,""
"253",0,-2.46913600676635e-13,2.46913600676635e-13,""
"254",0,-2.60147459130167e-13,2.60147459130167e-13,""
"255",0,-2.47988296564472e-13,2.47988296564472e-13,""
"256",0,-2.60191868051152e-13,2.60191868051152e-13,""
"257",0,-2.60271804108925e-13,2.60271804108925e-13,""
"258",0,-2.60271804108925e-13,2.60271804108925e-13,""
"259",0,-2.50137688340146e-13,2.50137688340146e-13,""
"260",0,1.31999999999975,1.31999999999975,""
"261",0,-2.54232190854964e-13,2.54232190854964e-13,""
"262",0,-2.37712072248542e-13,2.37712072248542e-13,""
"263",0,-2.31246133353125e-13,2.31246133353125e-13,""
"264",0,-2.54818388611966e-13,2.54818388611966e-13,""
"265",0,-2.4811264154323e-13,2.4811264154323e-13,""
"266",0,-2.31281660489913e-13,2.31281660489913e-13,""
"267",0,-2.50990339623058e-13,2.50990339623058e-13,""
"268",0,-2.31281660489913e-13,2.31281660489913e-13,""
"269",0,-2.31281660489913e-13,2.31281660489913e-13,""
"270",0,-2.38022934695437e-13,2.38022934695437e-13,""
"271",0,-2.33999486454195e-13,2.33999486454195e-13,""
"272",0,-2.37703190464345e-13,2.37703190464345e-13,""
"273",0,-2.64508415170894e-13,2.64508415170894e-13,""
"274",0,-2.64082089529438e-13,2.64082089529438e-13,""
"275",0,-2.59126053947512e-13,2.59126053947512e-13,""
"276",0,-2.6298074828901e-13,2.6298074828901e-13,""
"277",0,-2.63478128204042e-13,2.63478128204042e-13,""
"278",0,-2.63478128204042e-13,2.63478128204042e-13,""
"279",0,-2.31281660489913e-13,2.31281660489913e-13,""
"280",0,-2.54409826538904e-13,2.54409826538904e-13,""
"281",0,-2.53379539572052e-13,2.53379539572052e-13,""
"282",0,-2.54383181186313e-13,2.54383181186313e-13,""
"283",0,0.273333333333068,0.273333333333068,""
"284",0,-2.6475710512841e-13,2.6475710512841e-13,""
"285",0,-2.54711807201602e-13,2.54711807201602e-13,""
"286",0,-2.54081200523615e-13,2.54081200523615e-13,""
"287",0,-2.64481769818303e-13,2.64481769818303e-13,""
"288",0,-2.6475710512841e-13,2.6475710512841e-13,""
"289",0,-2.65361066453806e-13,2.65361066453806e-13,""
"290",0,-2.59703369920317e-13,2.59703369920317e-13,""
"291",0,-2.59703369920317e-13,2.59703369920317e-13,""
"292",0,-2.42739162104044e-13,2.42739162104044e-13,""
"293",0,-2.6262547692113e-13,2.6262547692113e-13,""
"294",0,-2.3715251984413e-13,2.3715251984413e-13,""
"295",0,-2.41762165842374e-13,2.41762165842374e-13,""
"296",0,-2.39470665519548e-13,2.39470665519548e-13,""
"297",0,-2.43050024550939e-13,2.43050024550939e-13,""
"298",0,0.159999999999761,0.159999999999761,""
"299",0,-2.43227660234879e-13,2.43227660234879e-13,""
"300",0,-2.38058461832225e-13,2.38058461832225e-13,""
"301",0,-2.42401654304558e-13,2.42401654304558e-13,""
"302",0,-2.34203767490726e-13,2.34203767490726e-13,""
"303",0,0.249999999999766,0.249999999999766,""
"304",0,-2.3608670574049e-13,2.3608670574049e-13,""
"305",0,-2.37561081917193e-13,2.37561081917193e-13,""
"306",0,-2.37632136190769e-13,2.37632136190769e-13,""
"307",0,-2.42597053556892e-13,2.42597053556892e-13,""
"308",0,-2.31246133353125e-13,2.31246133353125e-13,""
"309",0,-2.31237251568928e-13,2.31237251568928e-13,""
"310",0,-2.31237251568928e-13,2.31237251568928e-13,""
"311",0,-2.64286370565969e-13,2.64286370565969e-13,""
"312",0,-2.64286370565969e-13,2.64286370565969e-13,""
"313",0,-2.58983945400359e-13,2.58983945400359e-13,""
"314",0,-2.59650079215135e-13,2.59650079215135e-13,""
"315",0,-2.59650079215135e-13,2.59650079215135e-13,""
"316",0,-2.5830004801719e-13,2.5830004801719e-13,""
"317",0,-2.64863686538774e-13,2.64863686538774e-13,""
"318",0,-2.52056153726699e-13,2.52056153726699e-13,""
"319",0,-2.50501841492223e-13,2.50501841492223e-13,""
"320",0,-2.45403697363145e-13,2.45403697363145e-13,""
"321",0,-2.44435582885671e-13,2.44435582885671e-13,""
"322",0,-2.43307596292652e-13,2.43307596292652e-13,""
"323",0,-2.54685161849011e-13,2.54685161849011e-13,""
"324",0,-2.55493404210938e-13,2.55493404210938e-13,""
"325",0,-2.43662867660532e-13,2.43662867660532e-13,""
"326",0,-2.3075763522229e-13,2.3075763522229e-13,""
"327",0,-2.3075763522229e-13,2.3075763522229e-13,""
"328",0,-2.31228369784731e-13,2.31228369784731e-13,""
"329",0,-2.45128362053038e-13,2.45128362053038e-13,""
"330",0,0.249999999999767,0.249999999999767,""
"331",0,0.249999999999767,0.249999999999767,""
"332",0,-2.42357245383573e-13,2.42357245383573e-13,""
"333",0,-2.38262742868756e-13,2.38262742868756e-13,""
"334",0,-2.41868747252738e-13,2.41868747252738e-13,""
"335",0,-2.41415776258691e-13,2.41415776258691e-13,""
"336",0,-2.41113795595993e-13,2.41113795595993e-13,""
"337",0,-2.29745111823831e-13,2.29745111823831e-13,""
"338",0,-2.3129054227411e-13,2.3129054227411e-13,""
"339",0,-2.3129054227411e-13,2.3129054227411e-13,""
"340",0,-2.55697685247469e-13,2.55697685247469e-13,""
"341",0,0.147999999999766,0.147999999999766,""
"342",0,-2.31246133353125e-13,2.31246133353125e-13,""
"343",0,-2.57847077023143e-13,2.57847077023143e-13,""
"344",0,-2.50626186470981e-13,2.50626186470981e-13,""
"345",0,-2.44133602222973e-13,2.44133602222973e-13,""
"346",0,-2.46371811840618e-13,2.46371811840618e-13,""
"347",0,-2.42605935341089e-13,2.42605935341089e-13,""
"348",0,-2.46371811840618e-13,2.46371811840618e-13,""
"349",0,-2.45394815578948e-13,2.45394815578948e-13,""
"350",0,-2.43929321186442e-13,2.43929321186442e-13,""
"351",0,-2.45901077278177e-13,2.45901077278177e-13,""
"352",0,-2.32009966794067e-13,2.32009966794067e-13,""
"353",0,-2.53095322477748e-13,2.53095322477748e-13,""
"354",0,-2.31228369784731e-13,2.31228369784731e-13,""
"355",0,-2.3075763522229e-13,2.3075763522229e-13,""
"356",0,0.147999999999767,0.147999999999767,""
"357",0,-2.48228104737791e-13,2.48228104737791e-13,""
"358",0,-2.56727972214321e-13,2.56727972214321e-13,""
"359",0,-2.56425991551623e-13,2.56425991551623e-13,""
"360",0,-2.40634179249355e-13,2.40634179249355e-13,""
"361",0,-2.47384335239076e-13,2.47384335239076e-13,""
"362",0,-2.35456099062503e-13,2.35456099062503e-13,""
"363",0,-2.36157760014066e-13,2.36157760014066e-13,""
"364",0,-2.36157760014066e-13,2.36157760014066e-13,""
"365",0,-2.36139996445672e-13,2.36139996445672e-13,""
"366",0,-2.37623254406572e-13,2.37623254406572e-13,""
"367",0,-2.37623254406572e-13,2.37623254406572e-13,""
"368",0,-2.36122232877278e-13,2.36122232877278e-13,""
"369",0,-2.37703190464345e-13,2.37703190464345e-13,""
"370",0,-2.36237696071839e-13,2.36237696071839e-13,""
"371",0,-2.39994690787171e-13,2.39994690787171e-13,""
"372",0,-2.39506192656336e-13,2.39506192656336e-13,""
"373",0,-2.37623254406572e-13,2.37623254406572e-13,""
"374",0,-2.36148878229869e-13,2.36148878229869e-13,""
"375",0,-2.3907986701488e-13,2.3907986701488e-13,""
"376",0,-2.32285302104174e-13,2.32285302104174e-13,""
"377",0,-2.37010411296978e-13,2.37010411296978e-13,""
"378",0,-2.25295337941134e-13,2.25295337941134e-13,""
"379",0,-2.22923901560534e-13,2.22923901560534e-13,""
"380",0,-2.37392328017449e-13,2.37392328017449e-13,""
"381",0,-2.44000375460018e-13,2.44000375460018e-13,""
"382",0,-2.45883313709783e-13,2.45883313709783e-13,""
"383",0,-2.39719355477064e-13,2.39719355477064e-13,""
"384",0,-2.39728237261261e-13,2.39728237261261e-13,""
"385",0,-2.39772646182246e-13,2.39772646182246e-13,""
"386",0,-2.42748043888241e-13,2.42748043888241e-13,""
"387",0,-2.35926833624944e-13,2.35926833624944e-13,""
"388",0,-2.42730280319847e-13,2.42730280319847e-13,""
"389",0,-2.44204656496549e-13,2.44204656496549e-13,""
"390",0,0.159999999999758,0.159999999999758,""
"391",0,-2.55946375204985e-13,2.55946375204985e-13,""
"392",0,-2.58628674032479e-13,2.58628674032479e-13,""
"393",0,-2.55822030226227e-13,2.55822030226227e-13,""
"394",0,-2.43991493675821e-13,2.43991493675821e-13,""
"395",0,-2.3007373783912e-13,2.3007373783912e-13,""
"396",0,-2.31263896921519e-13,2.31263896921519e-13,""
"397",0,-2.51949572316335e-13,2.51949572316335e-13,""
"398",0,-2.5572433060006e-13,2.5572433060006e-13,""
"399",0,-2.64686050854834e-13,2.64686050854834e-13,""
"400",0,-2.61408672486141e-13,2.61408672486141e-13,""
"401",0,-2.49151810294279e-13,2.49151810294279e-13,""
"402",0,-2.39310793404002e-13,2.39310793404002e-13,""
"403",0,-2.35456099062503e-13,2.35456099062503e-13,""
"404",0,-2.58042476275477e-13,2.58042476275477e-13,""
"405",0,-2.56177301594107e-13,2.56177301594107e-13,""
"406",0,-2.4793500585929e-13,2.4793500585929e-13,""
"407",0,-2.35660380099034e-13,2.35660380099034e-13,""
"408",0,-2.52322607252609e-13,2.52322607252609e-13,""
"409",0,-2.59525734236377e-13,2.59525734236377e-13,""
"410",0,-2.32995844839934e-13,2.32995844839934e-13,""
"411",0,-2.58193466606826e-13,2.58193466606826e-13,""
"412",0,-2.45288234168584e-13,2.45288234168584e-13,""
"413",0,-2.5714541607158e-13,2.5714541607158e-13,""
"414",0,-2.62909694015434e-13,2.62909694015434e-13,""
"415",0,-2.61231036802201e-13,2.61231036802201e-13,""
"416",0,-2.62128097006098e-13,2.62128097006098e-13,""
"417",0,-2.46833664618862e-13,2.46833664618862e-13,""
"418",0,-2.61834998127597e-13,2.61834998127597e-13,""
"419",0,-2.36166641798263e-13,2.36166641798263e-13,""
"420",0,-2.36362041050597e-13,2.36362041050597e-13,""
"421",0,-2.22062368493425e-13,2.22062368493425e-13,""
"422",0,-2.5104363032824e-13,2.5104363032824e-13,""
"423",0,-2.53210785672309e-13,2.53210785672309e-13,""
"424",0,-2.43778330855093e-13,2.43778330855093e-13,""
"425",0,0.564999999999781,0.564999999999781,""
"426",0,1.10499999999976,1.10499999999976,""
"427",0,-2.38502551042075e-13,2.38502551042075e-13,""
"428",0,-2.3439916674306e-13,2.3439916674306e-13,""
"429",0,0.564999999999782,0.564999999999782,""
"430",0,-2.22746265876594e-13,2.22746265876594e-13,""
"431",0,-2.48983056394536e-13,2.48983056394536e-13,""
"432",0,-2.48983056394536e-13,2.48983056394536e-13,""
"433",0,-2.41495712316464e-13,2.41495712316464e-13,""
"434",0,-2.22746265876594e-13,2.22746265876594e-13,""
"435",0,-2.6067148439779e-13,2.6067148439779e-13,""
"436",0,-2.5865531938507e-13,2.5865531938507e-13,""
"437",0,-2.5865531938507e-13,2.5865531938507e-13,""
"438",0,-2.63531418909224e-13,2.63531418909224e-13,""
"439",0,-2.61008992197276e-13,2.61008992197276e-13,""
"440",0,-2.45039544211068e-13,2.45039544211068e-13,""
"441",0,-2.5033308759248e-13,2.5033308759248e-13,""
"442",0,-2.52056153726699e-13,2.52056153726699e-13,""
"443",0,-2.35766961509398e-13,2.35766961509398e-13,""
"444",0,-2.372413376861e-13,2.372413376861e-13,""
"445",0,-2.42588171772695e-13,2.42588171772695e-13,""
"446",0,-2.45039544211068e-13,2.45039544211068e-13,""
"447",0,-2.47970532996078e-13,2.47970532996078e-13,""
"448",0,-2.45039544211068e-13,2.45039544211068e-13,""
"449",0,-2.51230147796377e-13,2.51230147796377e-13,""
"450",0,-2.55928611636591e-13,2.55928611636591e-13,""
"451",0,-2.47144527065757e-13,2.47144527065757e-13,""
"452",0,-2.37712072248542e-13,2.37712072248542e-13,""
"453",0,-2.372413376861e-13,2.372413376861e-13,""
"454",0,-2.44080311517791e-13,2.44080311517791e-13,""
"455",0,-2.59205990005285e-13,2.59205990005285e-13,""
"456",0,-2.61390908917747e-13,2.61390908917747e-13,""
"457",0,-2.3644197710837e-13,2.3644197710837e-13,""
"458",0,-2.49675835561902e-13,2.49675835561902e-13,""
"459",0,-2.61364263565156e-13,2.61364263565156e-13,""
"460",0,-2.56754617566912e-13,2.56754617566912e-13,""
"461",0,-2.54578580438647e-13,2.54578580438647e-13,""
"462",0,-2.48574494321474e-13,2.48574494321474e-13,""
"463",0,-2.36006769682717e-13,2.36006769682717e-13,""
"464",0,-2.54072318739418e-13,2.54072318739418e-13,""
"465",0,-2.53796983429311e-13,2.53796983429311e-13,""
"466",0,-2.62234678416462e-13,2.62234678416462e-13,""
"467",0,-2.65663047116504e-13,2.65663047116504e-13,""
"468",0,-2.49853471245842e-13,2.49853471245842e-13,""
"469",0,-2.45430342715736e-13,2.45430342715736e-13,""
"470",0,-2.53344012435264e-13,2.53344012435264e-13,""
"471",0,-2.49738008051281e-13,2.49738008051281e-13,""
"472",0,-2.60422794440274e-13,2.60422794440274e-13,""
"473",0,-2.60920174355306e-13,2.60920174355306e-13,""
"474",0,-2.59570143157362e-13,2.59570143157362e-13,""
"475",0,-2.34123831432953e-13,2.34123831432953e-13,""
"476",0,-2.34123831432953e-13,2.34123831432953e-13,""
"477",0,-2.44542164296035e-13,2.44542164296035e-13,""
"478",0,-2.372413376861e-13,2.372413376861e-13,""
"479",0,-2.372413376861e-13,2.372413376861e-13,""
"480",0,-2.60067523072394e-13,2.60067523072394e-13,""
"481",0,-2.52962095714793e-13,2.52962095714793e-13,""
"482",0,-2.63948862766483e-13,2.63948862766483e-13,""
"483",0,-2.53663756666356e-13,2.53663756666356e-13,""
"484",0,-2.52855514304429e-13,2.52855514304429e-13,""
"485",0,-2.51390019911923e-13,2.51390019911923e-13,""
"486",0,-2.541256094446e-13,2.541256094446e-13,""
"487",0,-2.60635957261002e-13,2.60635957261002e-13,""
"488",0,-2.5996094166203e-13,2.5996094166203e-13,""
"489",0,-2.59108290379118e-13,2.59108290379118e-13,""
"490",0,-2.47712961254365e-13,2.47712961254365e-13,""
"491",0,-2.45412579147342e-13,2.45412579147342e-13,""
"492",0,-2.4935609133081e-13,2.4935609133081e-13,""
"493",0,-2.56648036156548e-13,2.56648036156548e-13,""
"494",0,-2.6155966281749e-13,2.6155966281749e-13,""
"495",0,-2.6155966281749e-13,2.6155966281749e-13,""
"496",0,-2.57642795986612e-13,2.57642795986612e-13,""
"497",0,0.209333333333076,0.209333333333076,""
"498",0,-2.60262922324728e-13,2.60262922324728e-13,""
"499",0,-2.61728416717233e-13,2.61728416717233e-13,""
"500",0,-2.60635957261002e-13,2.60635957261002e-13,""
"501",0,0.209333333333077,0.209333333333077,""
"502",0,-2.52065035510896e-13,2.52065035510896e-13,""
