"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"296",76,75.4549444444444,0.545055555555578,""
"297",94,89.2416893939394,4.75831060606062,""
"298",77,77.0929204260652,0.092920426065163,""
"299",136,127.63641025641,8.36358974358974,""
"300",120,116.356666666667,3.64333333333332,""
"301",76,76.2996704260652,0.299670426065163,""
"302",83,82.6474960317461,0.352503968253927,""
"303",116,113.799988795518,2.2000112044818,""
"304",81,79.0798333333334,1.92016666666663,""
"305",164,154.435159663866,9.56484033613447,""
"306",171,166.651159663866,4.34884033613446,""
"307",174,162.905088235294,11.0949117647059,""
"308",131,124.076579365079,6.92342063492065,""
"309",80,79.175,0.824999999999974,""
"310",74,85.7884117647059,11.7884117647059,""
"311",79,78.3239274272638,0.67607257273616,""
"312",136,146.20769047619,10.2076904761904,""
"313",81,76.4982607605972,4.50173923940284,""
"314",70,71.5737742652085,1.57377426520847,""
"315",144,138.247868421053,5.7521315789474,""
"316",163,146.559666666667,16.4403333333333,""
"317",92,91.2677276553193,0.732272344680666,""
"318",91,91.8456657505574,0.84566575055743,""
"319",74,80.4035076289689,6.40350762896888,""
"320",61,65.3856666666667,4.38566666666667,""
"321",87,85.7263375689949,1.27366243100505,""
"322",66,74.3750454933981,8.3750454933981,""
"323",61,62.780133264195,1.78013326419497,""
"324",79,76.5646267752715,2.43537322472851,""
"325",79,81.8075606060606,2.80756060606062,""
"326",89,81.2728103212577,7.72718967874231,""
"327",83,79.2815476190476,3.71845238095239,""
"328",83,80.99825,2.00174999999999,""
"329",79,79.6447142857143,0.644714285714272,""
"330",181,175.418088235294,5.58191176470586,""
"331",179,172.310331825038,6.68966817496224,""
"332",83,87.770806501548,4.77080650154801,""
"333",66,73.4056547619048,7.40565476190478,""
"334",187,174.794697625904,12.2053023740965,""
"335",142,141.58716025641,0.412839743589728,""
"336",74,74.5924325396826,0.592432539682562,""
"337",121,111.767734827264,9.23226517273575,""
"338",170,161.482076330532,8.51792366946773,""
"339",162,161.664754901961,0.335245098039167,""
"340",79,80.6977777777778,1.69777777777779,""
"341",74,78.7303492063492,4.73034920634922,""
"342",102,100.046583333333,1.95341666666666,""
"343",77,76.9638287385129,0.0361712614870697,""
"344",95,91.4185929788279,3.58140702117211,""
"345",98,92.1122442406096,5.8877557593904,""
"346",87,88.3774414636764,1.37744146367636,""
"347",62,68.5594497929607,6.55944979296068,""
"348",94,90.0909134916484,3.90908650835159,""
"349",82,80.3972873858448,1.60271261415524,""
"350",59,67.2428734725522,8.24287347255216,""
"351",172,153.040666666667,18.9593333333333,""
"352",166,154.5575,11.4425,""
"353",72,77.2716290322581,5.27162903225808,""
"354",68,73.8317401433692,5.83174014336917,""
"355",60,71.2906666666667,11.2906666666667,""
"356",63,64.1278506069094,1.12785060690943,""
"357",56,56.3697156862745,0.369715686274525,""
"358",156,156.857095238095,0.857095238095241,""
"359",55,60.2817156862745,5.28171568627454,""
"360",159,147.804833333333,11.1951666666666,""
"361",148,147.891472222222,0.108527777777795,""
"362",138,132.999662698413,5.00033730158731,""
"363",70,73.4367123655914,3.43671236559139,""
"364",79,76.3284110835401,2.67158891645988,""
"365",66,65.6952738095238,0.304726190476202,""
"366",76,76.0794444444444,0.079444444444448,""
"367",158,155.436642857143,2.56335714285717,""
"368",156,151.616476190476,4.38352380952378,""
"369",114,112.996,1.00400000000002,""
"370",76,73.4505,2.54950000000001,""
"371",58,66.5994206349206,8.59942063492063,""
"372",74,77.42375,3.42374999999998,""
"373",138,139.51040625,1.51040624999999,""
"374",127,126.140572916667,0.859427083333358,""
"375",58,63.5806613503456,5.58066135034557,""
"376",75,74.0904279448622,0.909572055137843,""
"377",152,135.806,16.194,""
"378",64,62.3195843776107,1.68041562238931,""
"379",85,83.0279528278094,1.97204717219056,""
"380",84,84.620251362608,0.620251362607974,""
"381",87,83.3090583791209,3.69094162087913,""
"382",81,83.1448917124542,2.14489171245421,""
"383",76,83.3221038336663,7.32210383366633,""
"384",57,62.3519375,5.35193749999999,""
"385",82,79.6596666666667,2.34033333333331,""
"386",56,60.7103880678708,4.71038806787084,""
"387",79,74.3227648809524,4.67723511904762,""
"388",75,75.9405744047619,0.940574404761918,""
"389",71,75.4270982142857,4.42709821428572,""
"390",168,164.585261904762,3.41473809523814,""
"391",123,125.877619047619,2.87761904761905,""
"392",78,84.6413433179724,6.64134331797237,""
"393",170,156.933,13.067,""
"394",84,84.4596666666667,0.459666666666706,""
"395",77,81.2378333333333,4.23783333333331,""
"396",116,121.577833333333,5.57783333333333,""
"397",94,87.6884166666667,6.31158333333333,""
"398",77,78.4822777777778,1.48227777777777,""
"399",113,121.484576923077,8.48457692307692,""
"400",81,77.8187169059011,3.18128309409889,""
"401",143,151.301218154762,8.3012181547619,""
"402",121,128.600739583333,7.60073958333331,""
"403",107,106.430333333333,0.569666666666691,""
"404",80,77.8565502392345,2.14344976076555,""
"405",71,74.7226613503456,3.72266135034558,""
"406",139,128.889,10.111,""
"407",71,74.5824517185713,3.58245171857126,""
"408",64,64.1351279761905,0.135127976190475,""
"409",62,61.8465367585631,0.153463241436931,""
"410",69,80.8803202838828,11.8803202838828,""
"411",63,64.9104682539683,1.91046825396826,""
"412",70,73.2130384615385,3.21303846153846,""
"413",72,74.179826007326,2.17982600732599,""
"414",63,62.5397761213378,0.46022387866217,""
"415",70,71.0141063218391,1.01410632183909,""
"416",66,70.1768431372549,4.17684313725491,""
"417",148,147.714916666667,0.285083333333318,""
"418",75,78.5243277502068,3.52432775020679,""
"419",70,74.1448277502068,4.14482775020677,""
"420",70,70.0833431372549,0.0833431372549001,""
"421",127,122.750055555556,4.24994444444448,""
"422",82,80.6316666666667,1.36833333333333,""
"423",79,77.959,1.041,""
"424",158,158.62225,0.62224999999998,""
"425",168,157.434357142857,10.5656428571428,""
"426",168,155.924857142857,12.0751428571429,""
"427",167,153.835023809524,13.1649761904762,""
"428",88,106.458016899767,18.4580168997669,""
"429",76,76.576,0.576000000000008,""
"430",154,141.389666666667,12.6103333333334,""
"431",145,143.534644345238,1.46535565476188,""
"432",137,136.924833333333,0.0751666666666608,""
"433",88,96.8758214285715,8.87582142857146,""
"434",66,69.3120037024379,3.31200370243791,""
"435",73,74.9166666666667,1.91666666666667,""
"436",62,64.4792867585631,2.47928675856306,""
"437",73,77.166420936853,4.166420936853,""
"438",70,72.6129902286723,2.61299022867229,""
"439",71,73.5446233178054,2.54462331780537,""
"440",67,67.1537691511387,0.153769151138704,""
"441",69,71.887102484472,2.88710248447204,""
"442",70,71.2682857142857,1.2682857142857,""
"443",62,61.1025396825397,0.8974603174603,""
"444",65,65.1978333333333,0.197833333333335,""
"445",67,64.5989682539682,2.40103174603176,""
"446",72,71.248,0.751999999999995,""
"447",98,105.719110215054,7.71911021505373,""
"448",139,148.365464285714,9.36546428571432,""
"449",159,152.109416666667,6.89058333333332,""
"450",155,149.86275,5.13724999999999,""
"451",110,101.491666666667,8.50833333333334,""
"452",102,91.14125,10.85875,""
"453",64,61.2789523809524,2.72104761904763,""
"454",166,154.206833333333,11.7931666666667,""
"455",104,100.153833333333,3.84616666666666,""
"456",70,75.4865,5.48649999999999,""
"457",70,71.9835,1.98350000000001,""
"458",76,72.9574444444444,3.04255555555555,""
"459",157,144.17225,12.82775,""
"460",156,149.146083333333,6.85391666666663,""
"461",95,119.510416666667,24.5104166666667,""
"462",66,69.9825277777778,3.98252777777782,""
"463",78,74.2551666666667,3.74483333333333,""
"464",144,140.125702380952,3.87429761904764,""
"465",92,113.806666666667,21.8066666666667,""
"466",65,63.2139523809524,1.78604761904763,""
"467",69,68.3309166666667,0.669083333333347,""
"468",76,72.646369047619,3.35363095238095,""
"469",74,81.0340656879353,7.03406568793525,""
"470",56,55.0421739130435,0.957826086956509,""
"471",55,58.4726739130435,3.47267391304347,""
"472",54,56.5531739130435,2.55317391304347,""
"473",63,65.7320072463768,2.7320072463768,""
"474",78,82.7969365079365,4.79693650793652,""
"475",71,75.3878333333333,4.38783333333335,""
"476",58,58.8846666666667,0.884666666666661,""
"477",54,54.7898823529412,0.789882352941156,""
"478",63,66.0216666666667,3.02166666666668,""
"479",70,79.2020158730159,9.20201587301588,""
"480",85,78.5327380952381,6.4672619047619,""
"481",154,151.859666666667,2.1403333333333,""
"482",164,149.414333333333,14.5856666666666,""
"483",146,147.763333333333,1.76333333333338,""
"484",136,135.739333333333,0.260666666666623,""
"485",103,107.580333333333,4.58033333333334,""
"486",58,63.6091666666666,5.60916666666665,""
"487",161,155.563166666667,5.43683333333337,""
"488",165,153.415833333333,11.5841666666666,""
"489",131,126.207590909091,4.79240909090908,""
"490",57,55.8253398268398,1.17466017316017,""
"491",71,72.3247341269841,1.32473412698413,""
"492",60,64.279330634278,4.27933063427801,""
"493",59,64.2699973009447,5.26999730094468,""
"494",63,61.7315064935065,1.26849350649351,""
"495",59,57.2016666666667,1.79833333333334,""
"496",157,154.045333333333,2.95466666666664,""
"497",144,145.248439393939,1.24843939393935,""
"498",63,63.0189358974359,0.0189358974358882,""
"499",56,57.7698333333333,1.76983333333335,""
"500",166,156.026083333333,9.9739166666667,""
"501",90,91.7993333333333,1.79933333333334,""
"502",57,56.3135,0.686499999999981,""
"503",57,56.1855,0.814499999999988,""
"504",95,101.537693548387,6.53769354838707,""
"505",53,52.5819166666667,0.418083333333328,""
"506",61,63.7996666666667,2.79966666666667,""
"507",53,52.5499166666667,0.450083333333325,""
"508",71,63.9491666666666,7.05083333333335,""
"509",103,93.7895186480187,9.21048135198134,""
"510",141,121.065916666667,19.9340833333333,""
"511",85,83.6774369723843,1.32256302761567,""
"512",85,84.3593403638845,0.640659636115501,""
"513",79,78.8790921676363,0.120907832363713,""
"514",56,61.2205970695971,5.22059706959708,""
"515",49,56.7122637362638,7.71226373626375,""
"516",51,51.829,0.828999999999994,""
"517",51,51.6698333333333,0.669833333333337,""
"518",58,58.219,0.218999999999987,""
"519",52,56.5843333333333,4.58433333333333,""
"520",53,56.3543333333333,3.35433333333334,""
"521",159,156.627,2.37299999999999,""
"522",117,122.270722222222,5.27072222222225,""
"523",102,99.8243333333333,2.17566666666666,""
"524",56,61.478,5.478,""
"525",52,54.8962857142857,2.89628571428571,""
"526",52,55.4971190476191,3.49711904761905,""
"527",95,108.796860215054,13.7968602150538,""
"528",145,138.711,6.28899999999999,""
"529",62,67.994,5.99400000000003,""
"530",54,63.2928333333333,9.29283333333335,""
"531",53,54.9922857142857,1.99228571428571,""
"532",95,108.811582437276,13.811582437276,""
"533",53,53.7204523809524,0.720452380952381,""
"534",53,62.0695476190476,9.06954761904763,""
"535",62,61.5130952380953,0.486904761904746,""
"536",161,154.525365079365,6.47463492063494,""
"537",99,98.369,0.630999999999986,""
"538",53,63.496,10.496,""
"539",55,63.198,8.19799999999999,""
"540",51,52.9179523809524,1.91795238095239,""
"541",61,60.1281666666667,0.871833333333313,""
"542",159,145.186468864469,13.8135311355312,""
"543",152,145.005071428571,6.9949285714286,""
"544",143,140.033738095238,2.96626190476192,""
"545",63,60.6902023809524,2.30979761904756,""
"546",70,66.7641190476191,3.23588095238094,""
"547",145,133.524875541126,11.4751244588745,""
"548",79,81.9391428571429,2.93914285714287,""
"549",87,85.1438055555555,1.85619444444447,""
"550",73,78.0243333333333,5.02433333333335,""
"551",51,53.0810519480519,2.08105194805194,""
"552",63,64.9953333333333,1.99533333333332,""
"553",81,77.9273155594406,3.07268444055943,""
"554",81,80.5937798451549,0.406220154845144,""
"555",129,126.334646464646,2.6653535353535,""
"556",51,50.9315,0.0684999999999931,""
"557",60,58.4866666666667,1.51333333333333,""
"558",96,106.898693548387,10.8986935483871,""
"559",127,138.627916666667,11.6279166666667,""
"560",129,134.178,5.178,""
"561",50,51.1318333333333,1.13183333333334,""
"562",75,66.1585119047619,8.84148809523808,""
"563",54,64.6004166666666,10.6004166666666,""
"564",67,66.2216774891775,0.778322510822505,""
"565",94,107.930479262673,13.9304792626728,""
"566",154,151.399333333333,2.60066666666671,""
"567",132,135.685333333333,3.68533333333332,""
"568",59,60.047830634278,1.04783063427801,""
"569",53,54.4123095238095,1.41230952380952,""
"570",70,66.1868333333333,3.81316666666669,""
"571",154,143.323666666667,10.6763333333334,""
"572",163,145.187333333333,17.8126666666667,""
"573",158,157.386111111111,0.61388888888888,""
"574",153,148.324111111111,4.67588888888886,""
"575",65,67.87925,2.87925000000001,""
"576",55,62.5669166666667,7.56691666666666,""
"577",54,55.4231666666667,1.42316666666667,""
"578",56,54.9625770308123,1.03742296918768,""
"579",153,146.967571428571,6.03242857142857,""
"580",154,143.938571428571,10.0614285714286,""
"581",141,142.214071428571,1.21407142857143,""
"582",63,67.5749545454546,4.57495454545456,""
"583",50,57.3176767676768,7.31767676767677,""
