"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"186",0,0.0974999999998686,0.0974999999998686,""
"187",0,-1.36921585180971e-13,1.36921585180971e-13,""
"188",0,-1.37880817874247e-13,1.37880817874247e-13,""
"189",0,-1.33475452912535e-13,1.33475452912535e-13,""
"190",0,-1.35820243940543e-13,1.35820243940543e-13,""
"191",0,0.197499999999868,0.197499999999868,""
"192",0,-1.34505739879387e-13,1.34505739879387e-13,""
"193",0,-1.29070087950822e-13,1.29070087950822e-13,""
"194",0,-1.31947786030651e-13,1.31947786030651e-13,""
"195",0,-1.33759670006839e-13,1.33759670006839e-13,""
"196",0,-1.31414878978831e-13,1.31414878978831e-13,""
"197",0,0.197499999999869,0.197499999999869,""
"198",0,-1.39586120440072e-13,1.39586120440072e-13,""
"199",0,-1.3926637620898e-13,1.3926637620898e-13,""
"200",0,-1.42392764246324e-13,1.42392764246324e-13,""
"201",0,-1.39834810397588e-13,1.39834810397588e-13,""
"202",0,-1.4264145420384e-13,1.4264145420384e-13,""
"203",0,-1.40083500355104e-13,1.40083500355104e-13,""
"204",0,-1.39301903345768e-13,1.39301903345768e-13,""
"205",0,-1.39834810397588e-13,1.39834810397588e-13,""
"206",0,-1.38875577704312e-13,1.38875577704312e-13,""
"207",0,-1.38307143515704e-13,1.38307143515704e-13,""
"208",0,-1.37490019369579e-13,1.37490019369579e-13,""
"209",0,-1.34896538384055e-13,1.34896538384055e-13,""
"210",0,-1.39550593303284e-13,1.39550593303284e-13,""
"211",0,-1.34683375563327e-13,1.34683375563327e-13,""
"212",0,-1.36033406761271e-13,1.36033406761271e-13,""
"213",0,-1.36104461034847e-13,1.36104461034847e-13,""
"214",0,-1.38946631977888e-13,1.38946631977888e-13,""
"215",0,-1.39515066166496e-13,1.39515066166496e-13,""
"216",0,-1.34292577058659e-13,1.34292577058659e-13,""
"217",0,-1.36743949497031e-13,1.36743949497031e-13,""
"218",0,-1.39763756124012e-13,1.39763756124012e-13,""
"219",0,-1.39195321935404e-13,1.39195321935404e-13,""
"220",0,-1.28821397993306e-13,1.28821397993306e-13,""
"221",0,-1.39728228987224e-13,1.39728228987224e-13,""
"222",0,-1.38129507831763e-13,1.38129507831763e-13,""
"223",0,-1.28856925130094e-13,1.28856925130094e-13,""
"224",0,-1.36815003770607e-13,1.36815003770607e-13,""
"225",0,-1.36850530907395e-13,1.36850530907395e-13,""
"226",0,-1.36957112317759e-13,1.36957112317759e-13,""
"227",0,-1.3997691894474e-13,1.3997691894474e-13,""
"228",0,-1.39728228987224e-13,1.39728228987224e-13,""
"229",0,-1.40083500355104e-13,1.40083500355104e-13,""
"230",0,-1.38413724926068e-13,1.38413724926068e-13,""
"231",0,-1.35926825350907e-13,1.35926825350907e-13,""
"232",0,-1.35891298214119e-13,1.35891298214119e-13,""
"233",0,-1.34257049921871e-13,1.34257049921871e-13,""
"234",0,-1.36992639454547e-13,1.36992639454547e-13,""
"235",0,-1.40261136039044e-13,1.40261136039044e-13,""
"236",0,-1.39195321935404e-13,1.39195321935404e-13,""
"237",0,-1.40616407406924e-13,1.40616407406924e-13,""
"238",0,-1.39301903345768e-13,1.39301903345768e-13,""
"239",0,-1.38236089242127e-13,1.38236089242127e-13,""
"240",0,-1.39515066166496e-13,1.39515066166496e-13,""
"241",0,-1.3997691894474e-13,1.3997691894474e-13,""
"242",0,-1.37028166591335e-13,1.37028166591335e-13,""
"243",0,-1.35749189666967e-13,1.35749189666967e-13,""
"244",0,-1.4015455462868e-13,1.4015455462868e-13,""
"245",0,-1.40119027491892e-13,1.40119027491892e-13,""
"246",0,-1.36282096718787e-13,1.36282096718787e-13,""
"247",0,-1.4033219031262e-13,1.4033219031262e-13,""
"248",0,-1.35784716803755e-13,1.35784716803755e-13,""
"249",0,-1.35251809751935e-13,1.35251809751935e-13,""
"250",0,-1.33510980049323e-13,1.33510980049323e-13,""
"251",0,-1.32480693082471e-13,1.32480693082471e-13,""
"252",0,-1.41291423005896e-13,1.41291423005896e-13,""
"253",0,1.40999999999986,1.40999999999986,""
"254",0,-1.35926825350907e-13,1.35926825350907e-13,""
"255",0,-1.32160948851379e-13,1.32160948851379e-13,""
"256",0,-1.35358391162299e-13,1.35358391162299e-13,""
"257",0,-1.33404398638959e-13,1.33404398638959e-13,""
"258",0,-1.38236089242127e-13,1.38236089242127e-13,""
"259",0,-1.39017686251464e-13,1.39017686251464e-13,""
"260",0,-1.35784716803755e-13,1.35784716803755e-13,""
"261",0,-1.33120181544655e-13,1.33120181544655e-13,""
"262",0,-1.36886058044183e-13,1.36886058044183e-13,""
"263",0,-1.35358391162299e-13,1.35358391162299e-13,""
"264",0,-1.37951872147823e-13,1.37951872147823e-13,""
"265",0,-1.37667655053519e-13,1.37667655053519e-13,""
"266",0,-1.37596600779943e-13,1.37596600779943e-13,""
"267",0,-1.36992639454547e-13,1.36992639454547e-13,""
"268",0,1.21749999999986,1.21749999999986,""
"269",0,0.459999999999861,0.459999999999861,""
"270",0,-1.37312383685639e-13,1.37312383685639e-13,""
"271",0,0.749999999999865,0.749999999999865,""
"272",0,-1.43423051213176e-13,1.43423051213176e-13,""
"273",0,-1.40296663175832e-13,1.40296663175832e-13,""
"274",0,-1.40758515954076e-13,1.40758515954076e-13,""
"275",0,-1.41149314458744e-13,1.41149314458744e-13,""
"276",0,-1.40438771722984e-13,1.40438771722984e-13,""
"277",0,-1.34825484110479e-13,1.34825484110479e-13,""
"278",0,-1.37845290737459e-13,1.37845290737459e-13,""
"279",0,-1.40367717449408e-13,1.40367717449408e-13,""
"280",0,-1.41895384331292e-13,1.41895384331292e-13,""
"281",0,-1.43920431128208e-13,1.43920431128208e-13,""
"282",0,-1.35997879624483e-13,1.35997879624483e-13,""
"283",0,-1.40794043090864e-13,1.40794043090864e-13,""
"284",0,-1.41433531553048e-13,1.41433531553048e-13,""
"285",0,-1.40616407406924e-13,1.40616407406924e-13,""
"286",0,-1.40580880270136e-13,1.40580880270136e-13,""
"287",0,-1.35393918299087e-13,1.35393918299087e-13,""
"288",0,0.0974999999998703,0.0974999999998703,""
"289",0,-1.30988553337374e-13,1.30988553337374e-13,""
"290",0,-1.28537180899002e-13,1.28537180899002e-13,""
"291",0,-1.32445165945683e-13,1.32445165945683e-13,""
"292",0,-1.38129507831763e-13,1.38129507831763e-13,""
"293",0,-1.41895384331292e-13,1.41895384331292e-13,""
"294",0,-1.41078260185168e-13,1.41078260185168e-13,""
"295",0,-1.36708422360243e-13,1.36708422360243e-13,""
"296",0,-1.35216282615147e-13,1.35216282615147e-13,""
"297",0,-1.37276856548851e-13,1.37276856548851e-13,""
"298",0,-1.40616407406924e-13,1.40616407406924e-13,""
"299",0,-1.41326950142684e-13,1.41326950142684e-13,""
"300",0,-1.36424205265939e-13,1.36424205265939e-13,""
"301",0,-1.36104461034847e-13,1.36104461034847e-13,""
"302",0,-1.39408484756132e-13,1.39408484756132e-13,""
"303",0,-1.36353150992363e-13,1.36353150992363e-13,""
"304",0,-1.43032252708508e-13,1.43032252708508e-13,""
"305",0,-1.41504585826624e-13,1.41504585826624e-13,""
"306",0,-1.36246569581999e-13,1.36246569581999e-13,""
"307",0,-1.42392764246324e-13,1.42392764246324e-13,""
"308",0,-1.34470212742599e-13,1.34470212742599e-13,""
"309",0,-1.40794043090864e-13,1.40794043090864e-13,""
"310",0,-1.3997691894474e-13,1.3997691894474e-13,""
"311",0,-1.37667655053519e-13,1.37667655053519e-13,""
"312",0,-1.34861011247267e-13,1.34861011247267e-13,""
"313",0,-1.34185995648295e-13,1.34185995648295e-13,""
"314",0,-1.31556987525983e-13,1.31556987525983e-13,""
"315",0,-1.37809763600671e-13,1.37809763600671e-13,""
"316",0,-1.35891298214119e-13,1.35891298214119e-13,""
"317",0,-1.32125421714591e-13,1.32125421714591e-13,""
"318",0,-1.22994947560073e-13,1.22994947560073e-13,""
"319",0,-1.37845290737459e-13,1.37845290737459e-13,""
"320",0,-1.41682221510564e-13,1.41682221510564e-13,""
"321",0,-1.38449252062856e-13,1.38449252062856e-13,""
"322",0,-1.38449252062856e-13,1.38449252062856e-13,""
"323",0,-1.36850530907395e-13,1.36850530907395e-13,""
"324",0,-1.34434685605811e-13,1.34434685605811e-13,""
"325",0,-1.36779476633819e-13,1.36779476633819e-13,""
"326",0,-1.30420119148766e-13,1.30420119148766e-13,""
"327",0,-1.33404398638959e-13,1.33404398638959e-13,""
"328",0,-1.33013600134291e-13,1.33013600134291e-13,""
"329",0,0.659999999999866,0.659999999999866,""
"330",0,-1.33688615733263e-13,1.33688615733263e-13,""
"331",0,-1.32232003124955e-13,1.32232003124955e-13,""
"332",0,0.359999999999864,0.359999999999864,""
"333",0,-1.38093980694975e-13,1.38093980694975e-13,""
"334",0,-1.37951872147823e-13,1.37951872147823e-13,""
"335",0,-1.3855583347322e-13,1.3855583347322e-13,""
"336",0,-1.35820243940543e-13,1.35820243940543e-13,""
"337",0,-1.35784716803755e-13,1.35784716803755e-13,""
"338",0,-1.34683375563327e-13,1.34683375563327e-13,""
"339",0,-1.4015455462868e-13,1.4015455462868e-13,""
"340",0,-1.406874616805e-13,1.406874616805e-13,""
"341",0,-1.40225608902256e-13,1.40225608902256e-13,""
"342",0,-1.42428291383112e-13,1.42428291383112e-13,""
"343",0,-1.3962164757686e-13,1.3962164757686e-13,""
"344",0,-1.38591360610008e-13,1.38591360610008e-13,""
"345",0,-1.41291423005896e-13,1.41291423005896e-13,""
"346",0,-1.4370726830748e-13,1.4370726830748e-13,""
"347",0,-1.38626887746796e-13,1.38626887746796e-13,""
"348",0,-1.40722988817288e-13,1.40722988817288e-13,""
"349",0,-1.37845290737459e-13,1.37845290737459e-13,""
"350",0,-1.40225608902256e-13,1.40225608902256e-13,""
"351",0,-1.40047973218316e-13,1.40047973218316e-13,""
"352",0,-1.406874616805e-13,1.406874616805e-13,""
"353",0,-1.33830724280415e-13,1.33830724280415e-13,""
"354",0,-1.33084654407867e-13,1.33084654407867e-13,""
"355",0,-1.35749189666967e-13,1.35749189666967e-13,""
"356",0,-1.37490019369579e-13,1.37490019369579e-13,""
"357",0,-1.38449252062856e-13,1.38449252062856e-13,""
"358",0,-1.37632127916731e-13,1.37632127916731e-13,""
"359",0,-1.35678135393391e-13,1.35678135393391e-13,""
"360",0,-1.39550593303284e-13,1.39550593303284e-13,""
"361",0,-1.3837819778928e-13,1.3837819778928e-13,""
"362",0,1.25399999999987,1.25399999999987,""
"363",0,-1.41078260185168e-13,1.41078260185168e-13,""
"364",0,-1.40083500355104e-13,1.40083500355104e-13,""
"365",0,-1.406874616805e-13,1.406874616805e-13,""
"366",0,1.45749999999986,1.45749999999986,""
"367",0,0.445999999999862,0.445999999999862,""
"368",0,-1.37845290737459e-13,1.37845290737459e-13,""
"369",0,0.445999999999862,0.445999999999862,""
"370",0,-1.39230849072192e-13,1.39230849072192e-13,""
"371",0,-1.3908874052504e-13,1.3908874052504e-13,""
"372",0,-1.38626887746796e-13,1.38626887746796e-13,""
"373",0,-1.40190081765468e-13,1.40190081765468e-13,""
"374",0,-1.38200562105339e-13,1.38200562105339e-13,""
"375",0,0.762499999999866,0.762499999999866,""
"376",0,-1.39550593303284e-13,1.39550593303284e-13,""
"377",0,-1.38449252062856e-13,1.38449252062856e-13,""
"378",0,-1.37170275138487e-13,1.37170275138487e-13,""
"379",0,-1.37454492232791e-13,1.37454492232791e-13,""
"380",0,-1.3944401189292e-13,1.3944401189292e-13,""
"381",0,-1.37987399284611e-13,1.37987399284611e-13,""
"382",0,-1.37809763600671e-13,1.37809763600671e-13,""
"383",0,-1.39728228987224e-13,1.39728228987224e-13,""
"384",0,-1.4050982599656e-13,1.4050982599656e-13,""
"385",0,-1.40545353133348e-13,1.40545353133348e-13,""
"386",0,-1.4015455462868e-13,1.4015455462868e-13,""
"387",0,-1.40296663175832e-13,1.40296663175832e-13,""
"388",0,-1.35962352487695e-13,1.35962352487695e-13,""
"389",0,-1.32551747356047e-13,1.32551747356047e-13,""
"390",0,-1.36424205265939e-13,1.36424205265939e-13,""
"391",0,-1.40545353133348e-13,1.40545353133348e-13,""
"392",0,-1.36353150992363e-13,1.36353150992363e-13,""
"393",0,-1.38982159114676e-13,1.38982159114676e-13,""
"394",0,-1.40403244586196e-13,1.40403244586196e-13,""
"395",0,-1.40403244586196e-13,1.40403244586196e-13,""
"396",0,-1.4015455462868e-13,1.4015455462868e-13,""
"397",0,-1.37809763600671e-13,1.37809763600671e-13,""
"398",0,-1.36317623855575e-13,1.36317623855575e-13,""
"399",0,-1.38484779199644e-13,1.38484779199644e-13,""
"400",0,-1.32871491587139e-13,1.32871491587139e-13,""
"401",0,-1.37845290737459e-13,1.37845290737459e-13,""
"402",0,-1.39692701850436e-13,1.39692701850436e-13,""
"403",0,-1.39479539029708e-13,1.39479539029708e-13,""
"404",0,-1.35109701204783e-13,1.35109701204783e-13,""
"405",0,-1.39586120440072e-13,1.39586120440072e-13,""
"406",0,-1.37099220864911e-13,1.37099220864911e-13,""
"407",0,-1.34754429836903e-13,1.34754429836903e-13,""
"408",0,-1.38129507831763e-13,1.38129507831763e-13,""
"409",0,-1.40758515954076e-13,1.40758515954076e-13,""
"410",0,-1.40190081765468e-13,1.40190081765468e-13,""
"411",0,-1.41078260185168e-13,1.41078260185168e-13,""
"412",0,0.255999999999863,0.255999999999863,""
"413",0,-1.41255895869108e-13,1.41255895869108e-13,""
"414",0,-1.32622801629623e-13,1.32622801629623e-13,""
"415",0,-1.37241329412063e-13,1.37241329412063e-13,""
"416",0,-1.39195321935404e-13,1.39195321935404e-13,""
"417",0,-1.40047973218316e-13,1.40047973218316e-13,""
"418",0,-1.38804523430736e-13,1.38804523430736e-13,""
"419",0,-1.40083500355104e-13,1.40083500355104e-13,""
"420",0,-1.4139800441626e-13,1.4139800441626e-13,""
"421",0,-1.4139800441626e-13,1.4139800441626e-13,""
"422",0,-1.41788802920928e-13,1.41788802920928e-13,""
"423",0,-1.38982159114676e-13,1.38982159114676e-13,""
"424",0,-1.40936151638016e-13,1.40936151638016e-13,""
"425",0,-1.40651934543712e-13,1.40651934543712e-13,""
"426",0,-1.41291423005896e-13,1.41291423005896e-13,""
"427",0,-1.40651934543712e-13,1.40651934543712e-13,""
"428",0,-1.39159794798616e-13,1.39159794798616e-13,""
"429",0,-1.38840050567524e-13,1.38840050567524e-13,""
"430",0,-1.36601840949879e-13,1.36601840949879e-13,""
"431",0,-1.33866251417203e-13,1.33866251417203e-13,""
"432",0,-1.36175515308423e-13,1.36175515308423e-13,""
"433",0,-1.39692701850436e-13,1.39692701850436e-13,""
"434",0,-1.39905864671164e-13,1.39905864671164e-13,""
"435",0,-1.39905864671164e-13,1.39905864671164e-13,""
"436",0,-1.40225608902256e-13,1.40225608902256e-13,""
"437",0,-1.39586120440072e-13,1.39586120440072e-13,""
"438",0,-1.41255895869108e-13,1.41255895869108e-13,""
"439",0,-1.36708422360243e-13,1.36708422360243e-13,""
"440",0,-1.34896538384055e-13,1.34896538384055e-13,""
"441",0,-1.35393918299087e-13,1.35393918299087e-13,""
"442",0,-1.35855771077331e-13,1.35855771077331e-13,""
"443",0,-1.41433531553048e-13,1.41433531553048e-13,""
"444",0,-1.36459732402727e-13,1.36459732402727e-13,""
"445",0,-1.40119027491892e-13,1.40119027491892e-13,""
"446",0,-1.41433531553048e-13,1.41433531553048e-13,""
"447",0,-1.36672895223455e-13,1.36672895223455e-13,""
"448",0,-1.38307143515704e-13,1.38307143515704e-13,""
"449",0,-1.41895384331292e-13,1.41895384331292e-13,""
"450",0,-1.38413724926068e-13,1.38413724926068e-13,""
"451",0,-1.42534872793476e-13,1.42534872793476e-13,""
"452",0,-1.4122036873232e-13,1.4122036873232e-13,""
"453",0,-1.3855583347322e-13,1.3855583347322e-13,""
"454",0,-1.3908874052504e-13,1.3908874052504e-13,""
"455",0,-1.37063693728123e-13,1.37063693728123e-13,""
"456",0,-1.40580880270136e-13,1.40580880270136e-13,""
"457",0,-1.3944401189292e-13,1.3944401189292e-13,""
"458",0,-1.38804523430736e-13,1.38804523430736e-13,""
"459",0,-1.38697942020372e-13,1.38697942020372e-13,""
"460",0,-1.406874616805e-13,1.406874616805e-13,""
"461",0,-1.38271616378916e-13,1.38271616378916e-13,""
"462",0,0.51999999999987,0.51999999999987,""
"463",0,-1.41540112963412e-13,1.41540112963412e-13,""
"464",0,-1.34363631332235e-13,1.34363631332235e-13,""
"465",0,-1.34434685605811e-13,1.34434685605811e-13,""
"466",0,-1.37063693728123e-13,1.37063693728123e-13,""
"467",0,-1.35713662530179e-13,1.35713662530179e-13,""
"468",0,-1.34861011247267e-13,1.34861011247267e-13,""
"469",0,-1.38840050567524e-13,1.38840050567524e-13,""
"470",0,-1.40119027491892e-13,1.40119027491892e-13,""
"471",0,-1.43991485401784e-13,1.43991485401784e-13,""
"472",0,-1.37596600779943e-13,1.37596600779943e-13,""
"473",0,-1.35962352487695e-13,1.35962352487695e-13,""
"474",0,0.389999999999863,0.389999999999863,""
"475",0,-1.397992832608e-13,1.397992832608e-13,""
"476",0,-1.38804523430736e-13,1.38804523430736e-13,""
"477",0,-1.41255895869108e-13,1.41255895869108e-13,""
"478",0,-1.41966438604868e-13,1.41966438604868e-13,""
"479",0,-1.42215128562384e-13,1.42215128562384e-13,""
"480",0,0.179999999999861,0.179999999999861,""
"481",0,-1.4210854715202e-13,1.4210854715202e-13,""
"482",0,-1.40758515954076e-13,1.40758515954076e-13,""
"483",0,-1.42854617024568e-13,1.42854617024568e-13,""
"484",0,-1.37916345011035e-13,1.37916345011035e-13,""
"485",0,-1.41504585826624e-13,1.41504585826624e-13,""
"486",0,-1.39337430482556e-13,1.39337430482556e-13,""
"487",0,-1.37170275138487e-13,1.37170275138487e-13,""
"488",0,-1.43280942666024e-13,1.43280942666024e-13,""
"489",0,-1.39763756124012e-13,1.39763756124012e-13,""
"490",0,-1.40012446081528e-13,1.40012446081528e-13,""
"491",0,-1.36388678129151e-13,1.36388678129151e-13,""
"492",0,-1.40900624501228e-13,1.40900624501228e-13,""
"493",0,-1.4281908988778e-13,1.4281908988778e-13,""
"494",0,-1.38626887746796e-13,1.38626887746796e-13,""
"495",0,0.33749999999987,0.33749999999987,""
"496",0,-1.30455646285554e-13,1.30455646285554e-13,""
"497",0,-1.38413724926068e-13,1.38413724926068e-13,""
"498",0,-1.37063693728123e-13,1.37063693728123e-13,""
"499",0,1.17916666666654,1.17916666666654,""
"500",0,0.659999999999869,0.659999999999869,""
"501",0,-1.39692701850436e-13,1.39692701850436e-13,""
"502",0,-1.41255895869108e-13,1.41255895869108e-13,""
"503",0,-1.35820243940543e-13,1.35820243940543e-13,""
"504",0,-1.37383437959215e-13,1.37383437959215e-13,""
"505",0,0.379999999999865,0.379999999999865,""
"506",0,-1.38804523430736e-13,1.38804523430736e-13,""
"507",0,-1.39301903345768e-13,1.39301903345768e-13,""
"508",0,-1.40794043090864e-13,1.40794043090864e-13,""
"509",0,-1.39053213388252e-13,1.39053213388252e-13,""
"510",0,-1.45519152283669e-13,1.45519152283669e-13,""
